Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,1,RBI,0.10966098901098892,0.0,0.5,synthetic,0,0.0,,,-0.3903390109890111,42,2026-05-05,et,et,1.0,0.6639341610915823,0.8036657140857051
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,1,H,1.046748942723943,1.2,1.5,synthetic,0,0.0,,,-0.4532510572760571,40,2026-05-04,et,et,1.0,0.7890584961747928,0.9831446056574568
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,1,TB,2.202013636363637,1.6,1.5,real,8,0.0,,,0.7020136363636369,40,2026-05-04,et,et,1.0,1.0668170860849262,1.3469696852676847
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,1,R,0.6346549284049285,0.2,0.5,real,7,0.0,,,0.13465492840492854,40,2026-05-04,et,et,1.0,0.5790641967633972,0.6928007759125275
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,1,HR,0.26726666666666665,0.0,0.5,synthetic,0,0.0,,,-0.23273333333333335,40,2026-05-04,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,1,RBI,0.7130564435564435,0.6,0.5,synthetic,0,0.0,,,0.2130564435564435,40,2026-05-04,et,et,1.0,0.36744540141526777,0.561054264592281
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Manny Machado,manny_machado,hitter,SF,135,SD,137,1,H,0.6361640237669306,0.6,0.5,synthetic,0,0.0,,,0.1361640237669306,38,2026-05-05,et,et,1.0,0.6951295644414585,0.8276028554103838
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Manny Machado,manny_machado,hitter,SF,135,SD,137,1,TB,0.7676267441860464,1.2,1.5,real,8,0.5175491695067657,444.0,-650.0,-0.7323732558139536,38,2026-05-05,et,et,1.0,1.3614577576619546,1.9924596871366511
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Manny Machado,manny_machado,hitter,SF,135,SD,137,1,R,0.1727726169179657,0.2,0.5,real,7,0.0,491.6666666666667,-950.0,-0.3272273830820343,38,2026-05-05,et,et,1.0,0.6904184128510298,0.841259090743687
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Manny Machado,manny_machado,hitter,SF,135,SD,137,1,HR,0.1656,0.2,0.5,real,6,0.0,2175.0,,-0.33440000000000003,38,2026-05-05,et,et,1.0,0.2772562412357796,0.45739294045829626
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Manny Machado,manny_machado,hitter,SF,135,SD,137,1,RBI,0.31725517505750056,0.4,0.5,synthetic,0,0.0,,,-0.18274482494249944,38,2026-05-05,et,et,1.0,0.640600948992892,1.0504030652396836
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,SD,135,1,H,0.497233791208791,0.4,0.5,synthetic,0,0.0,,,-0.0027662087912089794,47,2026-05-05,et,et,1.0,0.772792313356995,0.9468788868897753
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,SD,135,1,TB,0.3934499999999999,0.6,0.5,real,8,0.5175491695067657,275.0,-401.0,-0.10655000000000009,47,2026-05-05,et,et,1.0,1.3389700321617368,1.5835047949204493
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,SD,135,1,R,0.1302609890109889,0.2,0.5,real,7,0.0,288.0,-465.0,-0.3697390109890111,47,2026-05-05,et,et,1.0,0.48776531076362967,0.5545888855842751
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1321.4285714285713,,-0.4744,47,2026-05-05,et,et,1.0,0.16457040287671296,0.26241499043547456
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Matt Chapman,matt_chapman,hitter,SF,137,SD,135,1,RBI,0.042910989010988915,0.0,0.5,synthetic,0,0.0,,,-0.4570890109890111,47,2026-05-05,et,et,1.0,0.6440085027046362,0.7716911479556752
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SF,135,SD,137,1,H,0.9081640237669306,1.0,0.5,synthetic,0,0.0,,,0.4081640237669306,39,2026-05-05,et,et,1.0,0.8034224029227194,0.9755867681434599
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SF,135,SD,137,1,TB,2.447826744186047,2.2,1.5,real,8,0.5175491695067657,460.0,-858.3333333333334,0.9478267441860471,39,2026-05-05,et,et,1.0,1.4598257550993223,1.8131017228757869
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SF,135,SD,137,1,R,0.7065726169179658,0.4,0.5,real,7,0.0,625.0,,0.2065726169179658,39,2026-05-05,et,et,1.0,0.6299037867615177,0.7448792596590043
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SF,135,SD,137,1,HR,0.5306,0.4,0.5,real,6,0.0,3750.0,,0.03059999999999996,39,2026-05-05,et,et,1.0,0.2046615490819742,0.32605656507984
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SF,135,SD,137,1,RBI,0.6800551750575007,0.6,0.5,synthetic,0,0.0,,,0.18005517505750068,39,2026-05-05,et,et,1.0,0.6468831081133093,0.9287484609584218
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,137,1,H,0.7419779772553027,0.6,0.5,synthetic,0,0.0,,,0.24197797725530268,34,2026-05-05,et,et,1.0,0.6289669093731588,0.7261489151022291
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,137,1,TB,1.2463563953488372,1.4,1.5,real,7,0.0,154.0,-211.66666666666666,-0.25364360465116276,34,2026-05-05,et,et,1.0,1.2413343300516606,1.6576253427160184
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,137,1,R,0.3438452913365703,0.4,0.5,real,6,0.0,305.0,,-0.15615470866342968,34,2026-05-05,et,et,1.0,0.48671054189293544,0.607310175323428
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,137,1,HR,0.1656,0.2,0.5,real,6,0.0,1483.3333333333333,,-0.33440000000000003,34,2026-05-05,et,et,1.0,0.21088873735611127,0.3212759374037019
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,137,1,RBI,0.6286563378481983,0.8,0.5,synthetic,0,0.0,,,0.1286563378481983,34,2026-05-05,et,et,1.0,0.647117911812089,0.8354303817677972
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,H,0.3245671245421245,0.4,0.5,synthetic,0,0.0,,,-0.1754328754578755,39,2026-05-04,et,et,1.0,0.5194545528535462,0.5735320651977522
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,TB,0.14465,0.4,0.5,real,8,0.5175491695067657,640.0,-1683.3333333333333,-0.35535,39,2026-05-04,et,et,1.0,0.7029538598077542,0.9016208489093783
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,R,0.0,0.0,0.5,real,7,0.0,700.0,-1600.0,-0.5,39,2026-05-04,et,et,1.0,0.4312368299543836,0.469517729119049
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,2766.6666666666665,,-0.4744,39,2026-05-04,et,et,1.0,0.03246790296687929,0.16076120962794196
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,39,2026-05-04,et,et,1.0,0.4060701057480348,0.6429650473455262
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,H,0.909233791208791,0.8,0.5,synthetic,0,0.0,,,0.409233791208791,43,2026-05-05,et,et,1.0,0.6603992901814628,0.8603428812482011
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,TB,1.0055749999999999,1.2,4.5,real,8,0.0,197.85714285714286,-295.0,-3.494425,43,2026-05-05,et,et,1.0,1.1424221296140045,1.5385594906093434
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,R,0.2826359890109889,0.2,1.5,real,7,0.37796447300922725,356.0,-603.3333333333334,-1.2173640109890111,43,2026-05-05,et,et,1.0,0.4945517793926132,0.5938411347601005
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-05-05,et,et,1.0,0.17181354739609184,0.276913284222988
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,RBI,0.8376609890109888,0.6,0.5,synthetic,0,0.0,,,0.33766098901098884,43,2026-05-05,et,et,1.0,0.6235048642454957,0.9024501540924099
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,H,0.7732337912087911,0.6,0.5,synthetic,0,0.0,,,0.2732337912087911,49,2026-05-05,et,et,1.0,0.6785938183455,0.8583226362660203
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,TB,0.7575749999999999,0.8,0.5,real,8,0.5175491695067657,347.14285714285717,-494.0,0.2575749999999999,49,2026-05-05,et,et,1.0,1.307419438631486,1.8056989368089797
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,R,0.11463598901098891,0.0,0.5,real,7,0.0,401.0,-688.3333333333334,-0.3853640109890111,49,2026-05-05,et,et,1.0,0.51164505834454,0.6166630953179882
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1435.7142857142858,,-0.4744,49,2026-05-05,et,et,1.0,0.14063605715138267,0.28082318739494483
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,RBI,0.10966098901098892,0.0,0.5,synthetic,0,0.0,,,-0.3903390109890111,49,2026-05-05,et,et,1.0,0.44217006176391693,0.580662951238652
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,H,0.5001640237669307,0.4,0.5,synthetic,0,0.0,,,0.00016402376693069876,43,2026-05-05,et,et,1.0,0.7521565277899968,0.9357848559471756
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,TB,1.5028267441860461,0.4,1.5,real,8,0.0,,,0.002826744186046115,43,2026-05-05,et,et,1.0,1.393304578608575,1.7150408939338684
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,R,0.5375726169179658,0.2,0.5,real,7,0.0,,,0.03757261691796576,43,2026-05-05,et,et,1.0,0.6003571531112346,0.7766275220420328
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,43,2026-05-05,et,et,1.0,0.2392042130884333,0.3816770643925283
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,RBI,0.40205517505750055,0.2,0.5,synthetic,0,0.0,,,-0.09794482494249945,43,2026-05-05,et,et,1.0,0.6940496830932052,0.9275534408507571
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,SD,135,1,K,1.1584077669902912,1.2,2.5,synthetic,0,0.0,,,-1.3415922330097088,17,2026-05-05,et,et,1.0,1.204518194224077,1.4559988028093314
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,SD,135,1,ER,0.11822121212121225,0.2,0.5,synthetic,0,0.0,,,-0.3817787878787877,17,2026-05-05,et,et,1.0,0.5324754493872141,0.8248686680271234
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,SD,135,1,ERA,1.0639909090909103,0.6,1.5,synthetic,0,0.0,,,-0.4360090909090897,17,2026-05-05,et,et,1.0,2.873539022252258,5.374983342233317
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,137,SD,135,1,K,0.7264077669902913,0.6,2.5,synthetic,0,0.0,,,-1.7735922330097087,17,2026-05-05,et,et,1.0,0.6819794584500467,0.9380903700891607
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,137,SD,135,1,ER,0.11822121212121225,0.2,0.5,synthetic,0,0.0,,,-0.3817787878787877,17,2026-05-05,et,et,1.0,0.4560617487088075,0.6359640950002728
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,137,SD,135,1,ERA,1.0639909090909103,5.4,5.4,synthetic,0,0.0,,,-4.33600909090909,17,2026-05-05,et,et,1.0,7.460391814068286,14.392238792840553
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,K,0.7304077669902912,0.8,2.5,synthetic,0,0.0,,,-1.7695922330097087,21,2026-05-04,et,et,1.0,0.9064492752075678,1.1863871866878901
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,21,2026-05-04,et,et,1.0,0.27264771282904854,0.39779489772175664
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,21,2026-05-04,et,et,1.0,2.3957563762531144,3.866401092086647
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SF,135,SD,137,1,K,0.4424077669902912,0.4,2.5,synthetic,0,0.0,,,-2.057592233009709,21,2026-05-04,et,et,1.0,0.8591283395131251,1.0237513760324488
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SF,135,SD,137,1,ER,0.26222121212121224,0.4,0.5,real,4,0.0,,,-0.23777878787878776,21,2026-05-04,et,et,1.0,0.3745986999469971,0.5555519210477625
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SF,135,SD,137,1,ERA,1.7699931818181829,5.4,5.4,synthetic,0,0.0,,,-3.6300068181818173,21,2026-05-04,et,et,1.0,3.584704326706759,6.440160186127971
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,0,K,3.2596923076923074,4.2,4.5,synthetic,0,0.0,,,-1.2403076923076926,11,2026-05-05,et,et,1.0,1.3720779220779218,1.877755104953391
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,0,ER,1.8903500000000002,2.4,2.5,synthetic,0,0.0,,,-0.6096499999999998,11,2026-05-05,et,et,1.0,1.4777056277056275,2.1657370395192244
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,0,ERA,3.1899656250000006,6.891428571428572,6.9,synthetic,0,0.0,,,-3.7100343749999998,11,2026-05-05,et,et,1.0,4.667567394726486,6.354576291352764
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jeremiah Estrada,jeremiah_estrada,pitcher,SD,135,SF,137,0,K,0.8156923076923077,1.0,2.5,synthetic,0,0.0,,,-1.6843076923076923,16,2026-05-05,et,et,1.0,0.7955022408147407,1.0060846400176244
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jeremiah Estrada,jeremiah_estrada,pitcher,SD,135,SF,137,0,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,16,2026-05-05,et,et,1.0,0.46050962925962924,1.047764237773679
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jeremiah Estrada,jeremiah_estrada,pitcher,SD,135,SF,137,0,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,16,2026-05-05,et,et,1.0,5.710629995004996,13.933869846627205
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,SF,137,0,K,0.39169230769230756,0.8,2.5,synthetic,0,0.0,,,-2.1083076923076924,13,2026-05-05,et,et,1.0,0.4921689421689421,0.5533777972574878
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,SF,137,0,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,13,2026-05-05,et,et,1.0,0.20211177711177708,0.3842289453012557
2026-05-06,2026-05-06,2026-05-06T19:45:00Z,823226,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,SF,137,0,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,13,2026-05-05,et,et,1.0,1.8190059940059942,3.4580605077113007
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,H,1.284290824622532,1.0,0.5,synthetic,0,0.0,,,0.784290824622532,44,2026-05-05,et,et,1.0,0.6816478421387893,0.9188619956734252
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,TB,1.383436585365854,1.0,0.5,real,8,0.4629100498862757,-71.57142857142857,-160.0,0.8834365853658539,44,2026-05-05,et,et,1.0,1.1779603074872749,1.5033833994030312
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,R,0.24885540069686415,0.2,0.5,real,7,0.7559289460184545,187.2,-268.75,-0.2511445993031358,44,2026-05-05,et,et,1.0,0.46502008605345063,0.5824010113244996
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,682.1428571428571,,-0.4744,44,2026-05-05,et,et,1.0,0.12313411490850044,0.26152157688658484
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,RBI,0.48366027874564466,0.4,0.5,synthetic,0,0.0,,,-0.016339721254355344,44,2026-05-05,et,et,1.0,0.7270466009366069,0.9722022983599353
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,145,1,H,0.17287619047619057,0.4,0.5,synthetic,0,0.0,,,-0.32712380952380943,43,2026-05-05,et,et,1.0,0.5941729226045672,0.7182235688638277
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,145,1,TB,0.26865,0.6,2.5,real,8,0.7440238091428449,129.0,-179.8,-2.23135,43,2026-05-05,et,et,1.0,0.8745969184735476,1.066521664428221
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,145,1,R,0.0,0.0,1.5,real,7,0.48795003647426655,241.25,-361.6666666666667,-1.5,43,2026-05-05,et,et,1.0,0.35126459208351035,0.4112744212981993
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,145,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,1191.6666666666667,,-0.4744,43,2026-05-05,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Bryce Teodosio,bryce_teodosio,hitter,LAA,108,CWS,145,1,RBI,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,43,2026-05-05,et,et,1.0,0.15912555668181794,0.2852821066216336
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,H,1.0361444831591173,1.2,1.5,synthetic,0,0.0,,,-0.46385551684088266,48,2026-05-05,et,et,1.0,0.6034149973382236,0.74973425415146
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,TB,2.150920731707317,1.6,1.5,real,8,0.0,-137.5,63.6,0.6509207317073171,48,2026-05-05,et,et,1.0,1.057101322258432,1.3418437607043616
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,R,0.7977371080139373,0.8,0.5,real,7,0.7559289460184545,175.2,-243.75,0.29773710801393727,48,2026-05-05,et,et,1.0,0.554646522755223,0.6568024689166396
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,HR,0.2506,0.0,0.5,real,7,0.0,1385.7142857142858,,-0.2494,48,2026-05-05,et,et,1.0,0.1159881995228151,0.24999208641056345
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,RBI,0.422243205574913,0.2,0.5,synthetic,0,0.0,,,-0.07775679442508698,48,2026-05-05,et,et,1.0,0.4976363325387723,0.67642487872445
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,H,0.6281444831591172,0.6,0.5,synthetic,0,0.0,,,0.1281444831591172,50,2026-05-05,et,et,1.0,0.6343682310279274,0.7631564755131678
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,TB,1.3902207317073172,1.2,2.5,real,8,0.0,124.0,-169.5,-1.1097792682926828,50,2026-05-05,et,et,1.0,1.4661587707632282,1.8931095395070714
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,R,0.4084371080139373,0.4,1.5,real,7,0.5773502691896257,219.0,-323.75,-1.0915628919860627,50,2026-05-05,et,et,1.0,0.5478419337136962,0.6865653855814245
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,HR,0.281225,0.2,0.5,real,7,0.0,550.0,,-0.218775,50,2026-05-05,et,et,1.0,0.3179569086324431,0.4278404238074949
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,RBI,0.632443205574913,0.6,0.5,synthetic,0,0.0,,,0.13244320557491296,50,2026-05-05,et,et,1.0,0.6310625686019314,0.994243898958916
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,H,0.6122095238095238,0.6,0.5,synthetic,0,0.0,,,0.11220952380952376,18,2026-05-04,et,et,1.0,0.5181083622260093,0.7232530934499835
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,TB,2.1280833333333335,2.4,0.5,real,8,0.4629100498862757,147.4,-256.6666666666667,1.6280833333333335,18,2026-05-04,et,et,1.0,1.3900838268485325,2.232743382734546
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,R,0.5910785714285715,0.8,0.5,real,7,0.37796447300922725,223.75,-323.3333333333333,0.09107857142857145,18,2026-05-04,et,et,1.0,0.41247323391931234,0.7076216755189085
2026-05-06,2026-05-06,2026-05-06T20:07:00Z,824036,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,HR,0.5456000000000001,0.6,0.5,real,6,0.0,908.3333333333334,,0.045600000000000085,18,2026-05-04,et,et,1.0,0.17693355119825707,0.5171795651141492
