Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,TB,1.532008823895236,0.6,1.5,real,8,1.0606601717798212,,,0.03200882389523607,91,2026-06-26,et,et,1.0,1.3627488331494846,2.0113623911152274
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,R,0.6627645900370439,0.0,0.5,real,7,0.0,,,0.1627645900370439,91,2026-06-26,et,et,1.0,0.5724147179031555,0.6964651726244853
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,HR,0.19139326923076924,0.0,0.5,synthetic,0,0.0,,,-0.30860673076923073,91,2026-06-26,et,et,1.0,0.18016107564306466,0.39244062970346694
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,RBI,0.6837332340898101,0.0,0.5,synthetic,0,0.0,,,0.18373323408981013,91,2026-06-26,et,et,1.0,0.7427755150143859,1.0355738432508537
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BOS,111,0,H,0.6371870970860867,0.2,0.5,synthetic,0,0.0,,,0.13718709708608667,35,2026-06-25,et,et,1.0,0.5285517616559845,0.5727437699446645
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BOS,111,0,TB,0.6940580899053495,0.4,4.5,real,7,0.0,,,-3.8059419100946505,35,2026-06-25,et,et,1.0,0.9495548990301212,1.0903969732798107
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BOS,111,0,R,0.42766999559111935,0.4,1.5,real,6,0.6324555320336759,,,-1.0723300044088806,35,2026-06-25,et,et,1.0,0.5117045697771748,0.6198535835029225
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BOS,111,0,HR,0.09464861111111113,0.0,0.5,synthetic,0,0.0,,,-0.4053513888888889,35,2026-06-25,et,et,1.0,0.05995236130194537,0.17385695223373618
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BOS,111,0,RBI,0.26685903141036593,0.0,0.5,synthetic,0,0.0,,,-0.23314096858963407,35,2026-06-25,et,et,1.0,0.3139752180415607,0.4690789409227971
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,H,1.3364395842297412,1.4,1.5,synthetic,0,0.0,,,-0.16356041577025882,62,2026-06-26,et,et,1.0,0.7246286989449994,0.8998579708181303
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,TB,2.0226148184501596,2.8,1.5,real,8,0.0,,,0.5226148184501596,62,2026-06-26,et,et,1.0,1.5474166239826304,2.0607442652178447
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,R,0.7242891102754396,0.8,0.5,real,7,0.0,,,0.22428911027543963,62,2026-06-26,et,et,1.0,0.5787915724287378,0.6406894248551906
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,HR,0.311189605734767,0.4,0.5,synthetic,0,0.0,,,-0.188810394265233,62,2026-06-26,et,et,1.0,0.29421577732455595,0.462874655002961
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,RBI,0.842492795318838,0.6,0.5,synthetic,0,0.0,,,0.34249279531883803,62,2026-06-26,et,et,1.0,0.7073131099587964,1.022913357960868
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,H,1.1459700051989588,0.8,0.5,synthetic,0,0.0,,,0.6459700051989588,33,2026-06-26,et,et,1.0,0.6658813166572516,0.8500100505325358
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,TB,1.7914495380965567,1.6,1.5,synthetic,0,0.0,,,0.2914495380965567,33,2026-06-26,et,et,1.0,1.51770958897257,2.02616962177896
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,R,0.5922216044209115,0.2,0.5,synthetic,0,0.0,,,0.09222160442091154,33,2026-06-26,et,et,1.0,0.5397883952002706,0.684663698690217
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,HR,0.26328118686868685,0.2,0.5,synthetic,0,0.0,,,-0.23671881313131315,33,2026-06-26,et,et,1.0,0.3057706137648763,0.4061101352089582
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,RBI,0.5749839942642999,0.6,0.5,synthetic,0,0.0,,,0.07498399426429991,33,2026-06-26,et,et,1.0,0.5847191714716118,0.7790597037418335
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,BOS,111,0,H,1.040162778008426,0.8,0.5,synthetic,0,0.0,,,0.5401627780084259,78,2026-06-26,et,et,1.0,0.6911089950832007,0.8620365417320672
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,BOS,111,0,TB,1.2436816177113947,1.4,1.5,synthetic,0,0.0,,,-0.25631838228860526,78,2026-06-26,et,et,1.0,1.1286220762451586,1.6199965145075712
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,BOS,111,0,R,0.5215027709360304,0.6,0.5,synthetic,0,0.0,,,0.02150277093603037,78,2026-06-26,et,et,1.0,0.4379324408575721,0.594676305854247
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,BOS,111,0,HR,0.16892585470085472,0.2,0.5,synthetic,0,0.0,,,-0.33107414529914525,78,2026-06-26,et,et,1.0,0.1420052081002252,0.306988335374689
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,José Caballero,josé_caballero,hitter,NYY,147,BOS,111,0,RBI,0.5243582940969553,0.4,0.5,synthetic,0,0.0,,,0.024358294096955335,78,2026-06-26,et,et,1.0,0.4561171804093516,0.7441510796344284
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,K,4.112153166421208,4.4,4.5,synthetic,0,0.0,,,-0.38784683357879235,21,2026-06-26,et,et,1.0,2.0559856488704344,2.7111788304890387
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,ER,1.8334095238095238,1.8,1.5,synthetic,0,0.0,,,0.3334095238095238,21,2026-06-26,et,et,1.0,1.1295033520708,1.6087057655018284
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,ERA,2.9493983193277313,3.3814479638009054,3.3,synthetic,0,0.0,,,-0.3506016806722685,21,2026-06-26,et,et,1.0,2.0686979960878715,3.2440888777005146
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Yarbrough,ryan_yarbrough,pitcher,NYY,147,BOS,111,0,K,0.9997722140402552,1.4,2.5,synthetic,0,0.0,,,-1.5002277859597448,21,2026-06-26,et,et,1.0,1.1623638282859867,1.3438652004040328
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Yarbrough,ryan_yarbrough,pitcher,NYY,147,BOS,111,0,ER,0.9534095238095239,1.0,0.5,synthetic,0,0.0,,,0.45340952380952393,21,2026-06-26,et,et,1.0,1.1041528957716484,1.44443495616592
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Yarbrough,ryan_yarbrough,pitcher,NYY,147,BOS,111,0,ERA,6.486942857142858,8.1,4.9,synthetic,0,0.0,,,1.5869428571428577,21,2026-06-26,et,et,1.0,6.222530865942343,9.251203846724625
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,K,5.48201030927835,6.8,6.5,synthetic,0,0.0,,,-1.0179896907216497,20,2026-06-25,et,et,1.0,2.073303904342991,2.673196276624402
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,ER,1.0770285714285717,1.4,0.5,synthetic,0,0.0,,,0.5770285714285717,20,2026-06-25,et,et,1.0,0.85912880828322,1.2401666889752563
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,ERA,2.248251428571429,2.5363283775048484,1.6,synthetic,0,0.0,,,0.6482514285714287,20,2026-06-25,et,et,1.0,1.6386110685329534,2.3928367022520276
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,TEX,140,1,H,0.8880759458550018,0.6,0.5,synthetic,0,0.0,,,0.3880759458550018,22,2026-06-26,et,et,1.0,0.7741881847707909,1.034311338843423
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,TEX,140,1,TB,1.2186721451212295,0.6,4.5,real,8,1.3887301496588271,,,-3.2813278548787705,22,2026-06-26,et,et,1.0,1.4720415619655702,1.9265032839809684
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,TEX,140,1,R,0.5049781994156046,0.2,1.5,real,7,0.7559289460184544,,,-0.9950218005843954,22,2026-06-26,et,et,1.0,0.5799790159257511,0.6919664444615202
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,TEX,140,1,HR,0.14638598484848486,0.0,0.5,synthetic,0,0.0,,,-0.35361401515151514,22,2026-06-26,et,et,1.0,0.176039103030378,0.306747469803983
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,TEX,140,1,RBI,0.5632397826580275,0.4,0.5,synthetic,0,0.0,,,0.06323978265802754,22,2026-06-26,et,et,1.0,0.6382349949828137,0.8447107604923304
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,TEX,140,1,H,0.9887269550947196,1.4,0.5,synthetic,0,0.0,,,0.48872695509471964,80,2026-06-26,et,et,1.0,0.7546054019512852,0.9770299310735542
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,TEX,140,1,TB,1.5406834251451929,3.0,1.5,real,8,1.0606601717798212,,,0.04068342514519285,80,2026-06-26,et,et,1.0,1.5654151366536107,2.0209047691380815
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,TEX,140,1,R,0.6128584331650886,1.0,0.5,real,7,0.7559289460184545,,,0.11285843316508859,80,2026-06-26,et,et,1.0,0.6080457397827155,0.6786817746662469
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,TEX,140,1,HR,0.18643333333333334,0.4,0.5,synthetic,0,0.0,,,-0.31356666666666666,80,2026-06-26,et,et,1.0,0.2745903559231182,0.39581003396631137
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,TEX,140,1,RBI,0.5257001355043472,1.0,0.5,synthetic,0,0.0,,,0.025700135504347243,80,2026-06-26,et,et,1.0,0.5977474277220365,0.9237654953653469
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,TEX,140,1,H,1.1875729115163574,0.8,1.5,synthetic,0,0.0,,,-0.31242708848364265,83,2026-06-26,et,et,1.0,0.6990786277753345,0.9539829125151418
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,TEX,140,1,TB,1.6075217480796378,0.8,4.5,real,8,1.0606601717798212,,,-2.8924782519203625,83,2026-06-26,et,et,1.0,1.2702947947634753,1.701849215814368
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,TEX,140,1,R,0.6440114450568043,0.4,1.5,real,7,0.6900655593423543,,,-0.8559885549431957,83,2026-06-26,et,et,1.0,0.5595687480545819,0.698035790648465
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,TEX,140,1,HR,0.16335585676037484,0.0,0.5,synthetic,0,0.0,,,-0.33664414323962516,83,2026-06-26,et,et,1.0,0.11457522942756776,0.280673685356141
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,TEX,140,1,RBI,0.508855314296276,0.0,0.5,synthetic,0,0.0,,,0.008855314296275951,83,2026-06-26,et,et,1.0,0.46239829937241617,0.7089742046623653
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,George Springer,george_springer,hitter,TOR,141,TEX,140,1,H,0.9915306487339794,0.8,0.5,synthetic,0,0.0,,,0.49153064873397945,70,2026-06-26,et,et,1.0,0.7079497612478799,0.8581642575965797
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,George Springer,george_springer,hitter,TOR,141,TEX,140,1,TB,1.5730483118486434,0.8,1.5,real,8,0.0,,,0.07304831184864335,70,2026-06-26,et,et,1.0,1.3738999087869004,1.7808902691177462
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,George Springer,george_springer,hitter,TOR,141,TEX,140,1,R,0.7240716785066764,0.6,0.5,real,7,0.0,,,0.22407167850667642,70,2026-06-26,et,et,1.0,0.5933276069629448,0.6931930165528721
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,George Springer,george_springer,hitter,TOR,141,TEX,140,1,HR,0.22173194444444444,0.0,0.5,synthetic,0,0.0,,,-0.27826805555555556,70,2026-06-26,et,et,1.0,0.2438471356623473,0.3589540629328604
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,George Springer,george_springer,hitter,TOR,141,TEX,140,1,RBI,0.5685730904157551,0.0,0.5,synthetic,0,0.0,,,0.0685730904157551,70,2026-06-26,et,et,1.0,0.6273990714463318,0.8525476841285666
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,TEX,140,1,H,1.0601885408255294,1.6,0.5,synthetic,0,0.0,,,0.5601885408255294,84,2026-06-26,et,et,1.0,0.6641879315604777,0.8232502874317644
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,TEX,140,1,TB,2.0567316745452238,3.6,1.5,real,8,1.0606601717798212,,,0.5567316745452238,84,2026-06-26,et,et,1.0,1.5222693471093993,1.9350441734225514
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,TEX,140,1,R,0.750495387601021,1.2,0.5,real,7,0.7559289460184545,,,0.25049538760102097,84,2026-06-26,et,et,1.0,0.6073387063269657,0.7182022214126673
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,TEX,140,1,HR,0.34609999999999996,0.6,0.5,synthetic,0,0.0,,,-0.15390000000000004,84,2026-06-26,et,et,1.0,0.3211467723716863,0.45406561046943644
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,TEX,140,1,RBI,0.8527644040889953,1.8,0.5,synthetic,0,0.0,,,0.35276440408899534,84,2026-06-26,et,et,1.0,0.6767365362881921,0.8959293827738208
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,TEX,140,1,H,0.5265579803944547,0.6,0.5,synthetic,0,0.0,,,0.026557980394454672,81,2026-06-26,et,et,1.0,0.5928471429551961,0.684302620537281
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,TEX,140,1,TB,0.4872847926165307,0.8,1.0,real,2,0.7071067811865476,,,-0.5127152073834693,81,2026-06-26,et,et,1.0,0.7835118851886907,1.0242935005869014
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,TEX,140,1,R,0.2895726320992529,0.2,0.5,real,2,0.0,,,-0.21042736790074712,81,2026-06-26,et,et,1.0,0.42360977427504426,0.5411516000817329
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,TEX,140,1,HR,0.054886265432098784,0.0,0.5,synthetic,0,0.0,,,-0.4451137345679012,81,2026-06-26,et,et,1.0,0.049293120625240404,0.1579270253030201
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,TEX,140,1,RBI,0.23640736315154265,0.6,0.5,synthetic,0,0.0,,,-0.26359263684845735,81,2026-06-26,et,et,1.0,0.22109044521102653,0.5301434693503632
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,TEX,140,1,H,1.0883252913777186,0.4,0.5,synthetic,0,0.0,,,0.5883252913777186,60,2026-06-26,et,et,1.0,0.6313342724815026,0.8976175007199613
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,TEX,140,1,TB,1.4562051654316115,1.0,1.5,real,8,1.0606601717798212,,,-0.04379483456838851,60,2026-06-26,et,et,1.0,1.0459021674232234,1.3909714857086861
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,TEX,140,1,R,0.6217918087092464,0.4,0.5,real,7,0.7559289460184545,,,0.12179180870924644,60,2026-06-26,et,et,1.0,0.4834139639801094,0.5637298940854204
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,TEX,140,1,HR,0.14900972222222222,0.2,0.5,synthetic,0,0.0,,,-0.3509902777777778,60,2026-06-26,et,et,1.0,0.12497910824957068,0.2641174340101225
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,TEX,140,1,RBI,0.5174404711974132,0.2,0.5,synthetic,0,0.0,,,0.01744047119741321,60,2026-06-26,et,et,1.0,0.7033006411255851,0.8643535565095428
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,TEX,140,1,H,1.1139026662852554,1.0,1.5,synthetic,0,0.0,,,-0.38609733371474464,82,2026-06-26,et,et,1.0,0.8385440537407766,1.0291026936048697
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,TEX,140,1,TB,1.2376106462572332,1.0,1.5,synthetic,0,0.0,,,-0.26238935374276684,82,2026-06-26,et,et,1.0,1.3088697511672658,1.5669360788735798
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,TEX,140,1,R,0.718337715811564,0.8,0.5,synthetic,0,0.0,,,0.21833771581156403,82,2026-06-26,et,et,1.0,0.6264999921078699,0.7358357455374263
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,TEX,140,1,HR,0.0915197154471545,0.0,0.5,synthetic,0,0.0,,,-0.4084802845528455,82,2026-06-26,et,et,1.0,0.1375652808385104,0.2499676781819856
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,TEX,140,1,RBI,0.5806950540502718,0.4,0.5,synthetic,0,0.0,,,0.08069505405027178,82,2026-06-26,et,et,1.0,0.6151070416287021,0.7070627911585531
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,TEX,140,1,H,0.9202487801765055,0.4,0.5,synthetic,0,0.0,,,0.42024878017650547,85,2026-06-26,et,et,1.0,0.611361127006296,0.7829224185120703
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,TEX,140,1,TB,1.3344674601919428,0.4,1.5,synthetic,0,0.0,,,-0.16553253980805716,85,2026-06-26,et,et,1.0,1.156220183066693,1.547432027111072
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,TEX,140,1,R,0.43752984112501336,0.0,0.5,synthetic,0,0.0,,,-0.06247015887498664,85,2026-06-26,et,et,1.0,0.48747278622197443,0.6159507888835467
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,TEX,140,1,HR,0.15092598039215685,0.0,0.5,synthetic,0,0.0,,,-0.3490740196078431,85,2026-06-26,et,et,1.0,0.16913634795306712,0.2976154631210288
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,TEX,140,1,RBI,0.5282125955697761,0.0,0.5,synthetic,0,0.0,,,0.028212595569776067,85,2026-06-26,et,et,1.0,0.6942088967939815,0.9138722836526073
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Patrick Corbin,patrick_corbin,pitcher,TOR,141,TEX,140,1,K,2.9640122324159024,3.0,3.5,synthetic,0,0.0,,,-0.5359877675840976,15,2026-06-26,et,et,1.0,1.3396290746290744,1.8603794608662998
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Patrick Corbin,patrick_corbin,pitcher,TOR,141,TEX,140,1,ER,2.439118939393939,3.0,2.5,synthetic,0,0.0,,,-0.0608810606060608,15,2026-06-26,et,et,1.0,1.1426610426610426,1.52508939132626
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Patrick Corbin,patrick_corbin,pitcher,TOR,141,TEX,140,1,ERA,5.796939335664336,7.254545454545455,5.6,synthetic,0,0.0,,,0.19693933566433675,15,2026-06-26,et,et,1.0,2.958851269573636,4.10747898910324
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,TEX,140,1,K,1.7948217562254256,1.6,2.5,synthetic,0,0.0,,,-0.7051782437745744,28,2026-06-26,et,et,1.0,1.0764777088413828,1.5123649789932252
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,TEX,140,1,ER,0.7796903679653681,0.2,0.5,synthetic,0,0.0,,,0.27969036796536806,28,2026-06-26,et,et,1.0,0.894234629494975,1.3296216138204109
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,TEX,140,1,ERA,0.9960264204545457,0.675,3.0,synthetic,0,0.0,,,-2.0039735795454545,28,2026-06-26,et,et,1.0,4.03023398699217,5.3172671561419484
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Adam Macko,adam_macko,pitcher,TOR,141,TEX,140,1,K,0.7812503276539974,1.4,2.5,synthetic,0,0.0,,,-1.7187496723460027,14,2026-06-26,et,et,1.0,0.6925461443318587,0.9592787824766439
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Adam Macko,adam_macko,pitcher,TOR,141,TEX,140,1,ER,0.27683322510822517,0.4,0.5,synthetic,0,0.0,,,-0.22316677489177483,14,2026-06-26,et,et,1.0,0.193023643023643,0.542777530595488
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Adam Macko,adam_macko,pitcher,TOR,141,TEX,140,1,ERA,3.9520704545454555,5.4,1.9,synthetic,0,0.0,,,2.0520704545454556,14,2026-06-26,et,et,1.0,2.6058191808191813,7.327496663039087
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,TEX,140,1,K,6.808928899082568,8.8,9.5,real,9,0.8819171036881972,,,-2.6910711009174317,16,2026-06-22,et,et,1.0,1.99543407980908,2.8008040935180643
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,TEX,140,1,ER,1.4711189393939395,1.8,1.5,real,5,0.0,,,-0.02888106060606055,16,2026-06-22,et,et,1.0,1.1594617188367191,1.55268376223297
2026-06-27,2026-06-27,2026-06-27T19:07:00Z,822794,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,TEX,140,1,ERA,2.298365374331551,3.128571428571429,2.5,synthetic,0,0.0,,,-0.20163462566844892,16,2026-06-22,et,et,1.0,1.9910958432298753,2.668044267847838
