Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,NYY,147,0,RBI,0.32853045602192243,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17146954397807757,104,2026-08-02,et,et,1.0,0.5070836145943846,0.749132967027277
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,NYY,147,0,H,0.6999736919537516,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.1999736919537516,117,2026-08-02,et,et,1.0,0.6856747981275058,0.8971795539693168
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,NYY,147,0,TB,1.21683026082715,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.28316973917285004,117,2026-08-02,et,et,1.0,1.2773877483608114,1.6399783393433733
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,NYY,147,0,R,0.552193051024846,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.05219305102484595,117,2026-08-02,et,et,1.0,0.6493899907598553,0.8102230982703922
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,NYY,147,0,HR,0.13435694444444446,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36564305555555554,117,2026-08-02,et,et,1.0,0.2035837447878068,0.3464459860283688
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,NYY,147,0,RBI,0.43112395140829335,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06887604859170665,117,2026-08-02,et,et,1.0,0.6267236407122773,0.7918421522185426
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,NYY,147,0,K,4.672815686274509,6.0,4.5,synthetic,0,,0,,0.0,,,,,,,0.17281568627450916,25,2026-08-02,et,et,1.0,1.8890129940504148,2.3692020917886003
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,NYY,147,0,ER,2.0250590909090906,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.47494090909090936,25,2026-08-02,et,et,1.0,1.545719835757189,1.877791909362661
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,STL,138,NYY,147,0,ERA,2.970388636363637,4.600227272727272,5.7,synthetic,0,,0,,0.0,,,,,,,-2.729611363636363,25,2026-08-02,et,et,1.0,3.953961407023865,5.835004298350391
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,NYY,147,0,K,1.2702402476780184,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2297597523219816,57,2026-08-02,et,et,1.0,0.6056131542427357,0.8721175827485893
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,NYY,147,0,ER,0.09065909090909102,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.409340909090909,57,2026-08-02,et,et,1.0,0.42967031404747685,0.6450552207486412
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,NYY,147,0,ERA,0.5423318181818194,3.6,4.0,synthetic,0,,0,,0.0,,,,,,,-3.4576681818181805,57,2026-08-02,et,et,1.0,6.02677080406921,12.115124438233165
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Riley OBrien,riley_obrien,pitcher,STL,138,NYY,147,0,K,1.284425942684766,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.215574057315234,52,2026-08-02,et,et,1.0,0.637105242639442,0.8536352943193761
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Riley OBrien,riley_obrien,pitcher,STL,138,NYY,147,0,ER,0.12903857808857827,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.37096142191142173,52,2026-08-02,et,et,1.0,0.5980937511819387,0.8154168162215062
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Riley OBrien,riley_obrien,pitcher,STL,138,NYY,147,0,ERA,0.5423318181818194,10.8,4.5,synthetic,0,,0,,0.0,,,,,,,-3.9576681818181805,52,2026-08-02,et,et,1.0,6.4321582470573055,10.08815801149799
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,NYY,147,0,K,3.5605490196078424,4.2,4.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.41573970964154905,126.0,-157.0,fanduel,FanDuel,draftkings,DraftKings,-0.9394509803921576,24,2026-07-28,et,et,1.0,1.6245934733851592,2.0118034040000032
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,NYY,147,0,ER,1.5689257575757576,1.6,2.5,real,4,caesars|fanatics|hardrock|mgm,3,mgm|caesars|fanatics,0.0,-141.0,110.0,caesars,Caesars,mgm,BetMGM,-0.9310742424242424,24,2026-07-28,et,et,1.0,1.3175558588170901,1.8607511014189733
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,NYY,147,0,ERA,8.446999090909094,2.305263157894737,4.6,synthetic,0,,0,,0.0,,,,,,,3.846999090909094,24,2026-07-28,et,et,1.0,3.456403305852181,7.655420456947058
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,H,0.7685839968806852,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7314160031193148,109,2026-08-02,et,et,1.0,0.7086752101665474,0.9485826713576856
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,TB,1.87420134747372,2.0,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,136.0,-180.0,draftkings,DraftKings,fanatics,Fanatics,0.37420134747372,109,2026-08-02,et,et,1.0,1.5578360203213664,1.9661390430060823
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,R,0.6149098059451619,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-105.0,-124.0,draftkings,DraftKings,caesars,Caesars,0.11490980594516187,109,2026-08-02,et,et,1.0,0.6340382454689423,0.7608697946000686
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,HR,0.23052201834862382,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,630.0,,fanduel,FanDuel,,,-0.26947798165137615,109,2026-08-02,et,et,1.0,0.27736804180154745,0.420618824680866
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,RBI,0.6619340542105332,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1619340542105332,109,2026-08-02,et,et,1.0,0.7627376646749053,0.9096126642358691
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,H,0.49109105423186306,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.008908945768136944,86,2026-08-01,et,et,1.0,0.7661035982085843,0.9528277793388794
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,TB,1.3065408597138326,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,167.0,134.138014,draftkings,DraftKings,,,-0.1934591402861674,86,2026-08-01,et,et,1.0,1.4046373902709248,1.732872698284608
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,R,0.49861606736722575,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-159.0,mgm,BetMGM,caesars,Caesars,-0.001383932632774254,86,2026-08-01,et,et,1.0,0.6469976538404545,0.7393347728056612
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,HR,0.14708045865633076,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.3529195413436692,86,2026-08-01,et,et,1.0,0.22135141175937256,0.3232475018373652
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,RBI,0.4418339618793996,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.058166038120600394,86,2026-08-01,et,et,1.0,0.6615341290350882,0.8105383551764844
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,H,0.5220992271552792,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.022099227155279233,52,2026-08-02,et,et,1.0,0.7849221895172285,0.9483162372094742
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,TB,1.1702702513708185,0.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,212.0,104.878049,draftkings,DraftKings,,,-0.3297297486291815,52,2026-08-02,et,et,1.0,0.9998776120054861,1.4797101599115614
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,R,0.47916885395797004,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-210.0,fanduel,FanDuel,mgm,BetMGM,-0.020831146042029958,52,2026-08-02,et,et,1.0,0.6541523791954668,0.7765096629068672
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,HR,0.10782115384615389,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1200.0,,mgm,BetMGM,,,-0.39217884615384613,52,2026-08-02,et,et,1.0,0.0445483200252096,0.19455996234928366
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,RBI,0.3943732461930879,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10562675380691211,52,2026-08-02,et,et,1.0,0.45598847878478055,0.6961581946908515
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,H,0.33798115551693536,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16201884448306464,95,2026-08-02,et,et,1.0,0.7018049076281497,0.897450850404295
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,TB,0.9461509341090358,0.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,273.0,-123.272354,draftkings,DraftKings,,,-0.5538490658909642,95,2026-08-02,et,et,1.0,1.135494078804354,1.4843700628510161
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,R,0.26599645857770954,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,189.0,-235.0,draftkings,DraftKings,mgm,BetMGM,-0.23400354142229046,95,2026-08-02,et,et,1.0,0.5862516540994672,0.6603723282000629
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,HR,0.09668808479532165,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,fanduel,FanDuel,,,-0.40331191520467835,95,2026-08-02,et,et,1.0,0.12949504449243382,0.24147538065743548
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,David Hamilton,david_hamilton,hitter,MIL,158,PIT,134,1,RBI,0.2026892477218189,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2973107522781811,95,2026-08-02,et,et,1.0,0.4996917120615401,0.6676944020619904
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,H,0.540627488762312,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.040627488762312036,112,2026-08-02,et,et,1.0,0.7845690062924702,0.9382570366008076
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,TB,1.4201669508356767,0.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,181.0,111.673722,draftkings,DraftKings,,,-0.07983304916432332,112,2026-08-02,et,et,1.0,1.3557046710648515,1.8072309619885296
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,R,0.477530364517356,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,145.0,-173.0,mgm,BetMGM,caesars,Caesars,-0.022469635482644024,112,2026-08-02,et,et,1.0,0.5423626167165061,0.6430328542469549
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,HR,0.1435513888888889,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,560.0,,fanduel,FanDuel,,,-0.3564486111111111,112,2026-08-02,et,et,1.0,0.14979886732206707,0.2805710022450632
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,RBI,0.4574034195812783,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04259658041872172,112,2026-08-02,et,et,1.0,0.7406242870786791,0.9606335759580393
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,H,0.7121230666362802,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7878769333637198,83,2026-08-02,et,et,1.0,0.7119440641991227,0.9582989985315067
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,TB,1.5602154328960403,1.2,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,130.0,-155.0,draftkings,DraftKings,mgm,BetMGM,0.060215432896040255,83,2026-08-02,et,et,1.0,1.641377618787999,2.0988359639808465
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,R,0.6633550078585542,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,113.0,-135.0,draftkings,DraftKings,mgm,BetMGM,0.16335500785855417,83,2026-08-02,et,et,1.0,0.6745457393368833,0.8438018420066489
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,HR,0.17237560240963853,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,470.0,,fanduel,FanDuel,,,-0.32762439759036144,83,2026-08-02,et,et,1.0,0.2876952470478687,0.4437195099896851
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,RBI,0.4453494401133844,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0546505598866156,83,2026-08-02,et,et,1.0,0.6523915751494103,0.8840743153953643
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,H,0.5907282852381789,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.09072828523817889,114,2026-08-02,et,et,1.0,0.7245062081514846,0.9005475881181755
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,TB,1.8079053683179998,3.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,172.0,112.080915,draftkings,DraftKings,,,0.30790536831799975,114,2026-08-02,et,et,1.0,1.8313883679538174,2.060227239809823
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,R,0.6744360284139637,1.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-148.0,mgm,BetMGM,draftkings,DraftKings,0.17443602841396366,114,2026-08-02,et,et,1.0,0.6817799749695133,0.8299223124492141
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,HR,0.27983318713450295,0.4,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,430.0,,fanatics,Fanatics,,,-0.22016681286549705,114,2026-08-02,et,et,1.0,0.39615001870188765,0.4394832512669371
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,RBI,0.5757855479900418,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.07578554799004178,114,2026-08-02,et,et,1.0,0.7755186883825517,0.9695172326065894
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,H,0.2101033651362177,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2898966348637823,34,2026-08-02,et,et,1.0,0.6026878658659749,0.6868393293247068
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,TB,0.7351915024165162,1.8,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,200.0,112.481986,draftkings,DraftKings,,,-0.7648084975834838,34,2026-08-02,et,et,1.0,0.8611211872481722,1.0998736129403857
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,R,0.24775518899097443,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,160.0,-200.0,mgm,BetMGM,caesars,Caesars,-0.25224481100902557,34,2026-08-02,et,et,1.0,0.4192796960920722,0.6023645481051625
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,HR,0.054593055555555575,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,mgm,BetMGM,,,-0.4454069444444444,34,2026-08-02,et,et,1.0,0.0,0.0
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,RBI,0.33923912068040274,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16076087931959726,34,2026-08-02,et,et,1.0,0.5756654403831499,0.9713942683615189
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,H,0.5591628401428531,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.05916284014285311,109,2026-08-02,et,et,1.0,0.8272920402496623,1.027108121248728
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,TB,1.3206002793579448,2.0,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,137.0,-155.0,draftkings,DraftKings,mgm,BetMGM,-0.17939972064205523,109,2026-08-02,et,et,1.0,1.4294888639520285,1.8121948963697274
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,R,0.39051588158825495,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,115.0,-152.0,mgm,BetMGM,caesars,Caesars,-0.10948411841174505,109,2026-08-02,et,et,1.0,0.6089811563901392,0.6987171787173514
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,HR,0.15333203363914374,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,555.0,,draftkings,DraftKings,,,-0.3466679663608563,109,2026-08-02,et,et,1.0,0.25137629347056,0.33985238093528247
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,RBI,0.4099807985450381,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0900192014549619,109,2026-08-02,et,et,1.0,0.7968457433492032,0.956568938750899
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,PIT,134,1,K,7.4191724137931025,9.4,8.5,synthetic,0,,0,,0.0,,,,,,,-1.0808275862068975,25,2026-08-02,et,et,1.0,2.1351572272121473,2.787615829714486
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,PIT,134,1,ER,0.99535,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.50465,25,2026-08-02,et,et,1.0,0.9951715486544533,1.2155076338614579
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,PIT,134,1,ERA,1.1933357142857144,1.7914285714285714,2.2,synthetic,0,,0,,0.0,,,,,,,-1.0066642857142858,25,2026-08-02,et,et,1.0,1.851156382121103,2.2233364040291765
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,DL Hall,dl_hall,pitcher,MIL,158,PIT,134,1,K,1.1806777901371892,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3193222098628108,31,2026-08-02,et,et,1.0,0.896043198043728,1.0656536351490768
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,DL Hall,dl_hall,pitcher,MIL,158,PIT,134,1,ER,0.1632725806451612,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3367274193548388,31,2026-08-02,et,et,1.0,0.4234417885281133,0.7110181893596442
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,DL Hall,dl_hall,pitcher,MIL,158,PIT,134,1,ERA,3.0253499999999995,4.05,3.6,synthetic,0,,0,,0.0,,,,,,,-0.5746500000000005,31,2026-08-02,et,et,1.0,4.9459222754303696,10.653251312366562
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Robert Gasser,robert_gasser,pitcher,MIL,158,PIT,134,1,K,4.0938390804597695,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.4061609195402305,15,2026-08-01,et,et,1.0,1.2788209938209936,1.696864217992628
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Robert Gasser,robert_gasser,pitcher,MIL,158,PIT,134,1,ER,2.1334833333333325,3.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3665166666666675,15,2026-08-01,et,et,1.0,1.6651100751100751,2.138543125674677
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Robert Gasser,robert_gasser,pitcher,MIL,158,PIT,134,1,ERA,4.2914699999999995,6.582506393861893,5.8,synthetic,0,,0,,0.0,,,,,,,-1.5085300000000004,15,2026-08-01,et,et,1.0,4.820577685886041,6.227124139018771
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Sproat,brandon_sproat,pitcher,MIL,158,PIT,134,1,K,4.061433283358322,5.6,5.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,105.0,-120.0,fanatics,Fanatics,mgm,BetMGM,-1.4385667166416782,23,2026-07-27,et,et,1.0,1.3742094889675318,1.809173092344961
2026-08-03,2026-08-03,2026-08-03T23:40:00Z,823757,P,Scheduled,Brandon Sproat,brandon_sproat,pitcher,MIL,158,PIT,134,1,ER,2.046758695652174,1.4,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-155.0,120.0,draftkings,DraftKings,draftkings,DraftKings,0.5467586956521742,23,2026-07-27,et,et,1.0,1.3512914528226145,1.8270652776719294
