Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,140,1,TB,2.0653886363636365,2.8,2.5,synthetic,0,0.0,,,-0.43461136363636355,43,2026-04-29,et,et,1.0,1.8072544244283941,2.1326236359749458
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,140,1,R,1.1203685064935065,1.0,0.5,synthetic,0,0.0,,,0.6203685064935065,43,2026-04-29,et,et,1.0,0.6862685112618301,0.8146165139856189
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,140,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,43,2026-04-29,et,et,1.0,0.37953769260487175,0.4732194299645736
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,140,1,RBI,0.9935616883116883,1.0,0.5,synthetic,0,0.0,,,0.49356168831168834,43,2026-04-29,et,et,1.0,0.7403266263581219,0.9438586749484105
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,140,1,H,1.2655948051948054,1.2,1.5,synthetic,0,0.0,,,-0.23440519480519462,35,2026-04-29,et,et,1.0,0.6082955355068762,0.8534334086733778
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,140,1,TB,2.8370136363636367,3.4,3.5,synthetic,0,0.0,,,-0.6629863636363633,35,2026-04-29,et,et,1.0,1.8804400994696238,2.3100938666152975
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,140,1,R,0.8952435064935066,0.8,0.5,synthetic,0,0.0,,,0.3952435064935066,35,2026-04-29,et,et,1.0,0.666465231687278,0.8006228454601668
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,140,1,HR,0.5456000000000001,0.6,0.5,synthetic,0,0.0,,,0.045600000000000085,35,2026-04-29,et,et,1.0,0.4755963381297076,0.56498495996338
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,140,1,RBI,0.6813116883116884,0.6,0.5,synthetic,0,0.0,,,0.18131168831168842,35,2026-04-29,et,et,1.0,0.7736695128511439,0.9581624551062231
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,140,1,H,0.5815948051948053,0.4,0.5,synthetic,0,0.0,,,0.08159480519480533,41,2026-04-29,et,et,1.0,0.5702996415629061,0.7159952155683394
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,140,1,TB,0.7811386363636363,0.6,0.5,synthetic,0,0.0,,,0.28113863636363634,41,2026-04-29,et,et,1.0,1.0289633665749878,1.6620733760535702
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,140,1,R,0.4716185064935065,0.4,0.5,synthetic,0,0.0,,,-0.028381493506493494,41,2026-04-29,et,et,1.0,0.5051386450222346,0.6465373469997059
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,140,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,41,2026-04-29,et,et,1.0,0.10448488073427721,0.34784241708643165
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,140,1,RBI,0.6120616883116884,0.4,0.5,synthetic,0,0.0,,,0.11206168831168839,41,2026-04-29,et,et,1.0,0.5995683115522423,0.9920579398916344
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BAL,140,1,H,0.9855948051948055,1.2,1.5,synthetic,0,0.0,,,-0.5144051948051945,39,2026-04-29,et,et,1.0,0.6039999186180709,0.7521805196901906
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BAL,140,1,TB,1.5170136363636364,2.4,2.5,synthetic,0,0.0,,,-0.9829863636363636,39,2026-04-29,et,et,1.0,0.9779833477506213,1.4354599456928034
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BAL,140,1,R,0.7232435064935065,1.0,0.5,synthetic,0,0.0,,,0.22324350649350655,39,2026-04-29,et,et,1.0,0.5101200413234397,0.7275974406716265
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BAL,140,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,39,2026-04-29,et,et,1.0,0.08179836538969666,0.27041373163938015
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BAL,140,1,RBI,0.9293116883116884,1.2,1.5,synthetic,0,0.0,,,-0.5706883116883116,39,2026-04-29,et,et,1.0,0.4129343690229408,0.7732541274597609
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BAL,140,1,H,0.7605038961038962,1.0,0.5,synthetic,0,0.0,,,0.26050389610389624,15,2026-04-29,et,et,1.0,0.7717284567284568,0.9002003946839853
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BAL,140,1,TB,1.3648318181818182,2.0,1.5,synthetic,0,0.0,,,-0.1351681818181818,15,2026-04-29,et,et,1.0,1.6247332297332298,2.0404276816423326
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BAL,140,1,R,0.4508798701298702,0.4,0.5,synthetic,0,0.0,,,-0.049120129870129814,15,2026-04-29,et,et,1.0,0.5361564361564362,0.7689143275954176
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BAL,140,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,15,2026-04-29,et,et,1.0,0.306967106967107,0.43326056617558184
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BAL,140,1,RBI,0.28603896103896104,0.2,0.5,synthetic,0,0.0,,,-0.21396103896103896,15,2026-04-29,et,et,1.0,0.5042492692492693,0.6794504666800701
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BAL,140,1,H,0.21650389610389614,0.2,0.5,synthetic,0,0.0,,,-0.28349610389610386,14,2026-04-29,et,et,1.0,0.6287024483453054,0.69789982695362
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BAL,140,1,TB,0.6140818181818182,0.8,0.5,synthetic,0,0.0,,,0.11408181818181817,14,2026-04-29,et,et,1.0,1.178158349586921,1.3756716870806711
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BAL,140,1,R,0.5826298701298702,0.4,0.5,synthetic,0,0.0,,,0.08262987012987022,14,2026-04-29,et,et,1.0,0.43931980717695,0.5178826146055241
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BAL,140,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,14,2026-04-29,et,et,1.0,0.08287545787545787,0.2689744550016066
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,BAL,140,1,RBI,0.4175389610389611,0.4,0.5,synthetic,0,0.0,,,-0.0824610389610389,14,2026-04-29,et,et,1.0,0.3234228073513788,0.4539464770715713
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,H,1.0810493506493508,1.2,1.5,synthetic,0,0.0,,,-0.4189506493506492,21,2026-04-29,et,et,1.0,0.7379283509093326,0.8983359715682094
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,TB,1.5159227272727271,2.0,1.5,synthetic,0,0.0,,,0.015922727272727144,21,2026-04-29,et,et,1.0,1.577040353212401,1.9218818932066344
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,R,0.5490616883116883,0.6,0.5,synthetic,0,0.0,,,0.049061688311688334,21,2026-04-29,et,et,1.0,0.4562064892615534,0.5936180692141072
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,21,2026-04-29,et,et,1.0,0.20613393560098553,0.3202336843575167
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,RBI,0.7816753246753249,0.8,0.5,synthetic,0,0.0,,,0.28167532467532486,21,2026-04-29,et,et,1.0,0.5348076180948803,0.762504835296484
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,140,1,H,0.8050493506493509,1.0,0.5,synthetic,0,0.0,,,0.3050493506493509,41,2026-04-29,et,et,1.0,0.47640714577570836,0.6017199782562406
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,140,1,TB,0.9879227272727271,1.6,1.5,synthetic,0,0.0,,,-0.5120772727272729,41,2026-04-29,et,et,1.0,0.6888498389164839,1.0347755954431566
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,140,1,R,0.2710616883116883,0.4,0.5,synthetic,0,0.0,,,-0.2289383116883117,41,2026-04-29,et,et,1.0,0.23712432485410984,0.3863549352487235
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,140,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,41,2026-04-29,et,et,1.0,0.05832946351526769,0.21878228646320627
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,140,1,RBI,0.4856753246753248,0.6,0.5,synthetic,0,0.0,,,-0.014324675324675185,41,2026-04-29,et,et,1.0,0.315858388098967,0.5332685475702204
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,BAL,140,1,K,0.8409900990099008,0.6,2.5,synthetic,0,0.0,,,-1.6590099009900992,22,2026-04-29,et,et,1.0,0.8802906548684765,1.1424347670697428
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,BAL,140,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,22,2026-04-29,et,et,1.0,0.16378440530917313,0.35453531463317256
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,BAL,140,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,22,2026-04-29,et,et,1.0,2.4698725423183627,6.246639578002176
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,BAL,140,1,K,1.8449900990099009,1.8,2.5,synthetic,0,0.0,,,-0.6550099009900991,16,2026-04-29,et,et,1.0,0.7942574786324785,0.9392443728710551
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,BAL,140,1,ER,0.19820227272727275,0.6,0.5,synthetic,0,0.0,,,-0.30179772727272725,16,2026-04-29,et,et,1.0,0.3175916097791098,0.5859476594994348
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Fernando Cruz,fernando_cruz,pitcher,NYY,147,BAL,140,1,ERA,1.7838204545454548,6.3,6.3,synthetic,0,0.0,,,-4.516179545454545,16,2026-04-29,et,et,1.0,3.60403892982018,6.239419844272468
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,BAL,140,1,K,1.1289900990099007,1.0,2.5,synthetic,0,0.0,,,-1.3710099009900993,17,2026-04-29,et,et,1.0,0.6800086351556941,0.864196519435055
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,BAL,140,1,ER,0.6302022727272728,1.2,1.5,synthetic,0,0.0,,,-0.8697977272727272,17,2026-04-29,et,et,1.0,0.7990967365967365,1.1314383092242255
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,BAL,140,1,ERA,5.671820454545455,5.4,5.4,synthetic,0,0.0,,,0.27182045454545456,17,2026-04-29,et,et,1.0,7.554929996474114,10.51500535864274
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,NYY,117,0,H,1.4637242933537051,1.2,1.5,synthetic,0,0.0,,,-0.03627570664629487,34,2026-04-28,et,et,1.0,0.6238143306863748,0.861400144917155
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,NYY,117,0,TB,2.9576205882352946,2.6,2.5,synthetic,0,0.0,,,0.4576205882352946,34,2026-04-28,et,et,1.0,1.7925597739749597,2.1641801328215617
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,NYY,117,0,R,1.088089190221543,1.0,0.5,synthetic,0,0.0,,,0.588089190221543,34,2026-04-28,et,et,1.0,0.6906694023144935,0.8495161015175552
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,NYY,117,0,HR,0.5597666666666667,0.4,0.5,synthetic,0,0.0,,,0.059766666666666746,34,2026-04-28,et,et,1.0,0.3957866350567678,0.47662228469883045
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,NYY,117,0,RBI,0.9039568372803667,0.6,0.5,synthetic,0,0.0,,,0.4039568372803667,34,2026-04-28,et,et,1.0,0.7867897543638018,0.8994927598085022
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,NYY,117,0,H,1.319724293353705,1.4,1.5,synthetic,0,0.0,,,-0.180275706646295,38,2026-04-28,et,et,1.0,0.8085036128431372,1.1701861633754136
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,NYY,117,0,TB,1.1948705882352941,1.6,1.5,synthetic,0,0.0,,,-0.30512941176470587,38,2026-04-28,et,et,1.0,1.2683273962284287,1.7554974648707806
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,NYY,117,0,R,0.6298391902215431,0.6,0.5,synthetic,0,0.0,,,0.1298391902215431,38,2026-04-28,et,et,1.0,0.6028818123606952,0.6714298131268197
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,NYY,117,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-04-28,et,et,1.0,0.10679435044007737,0.23543620152473213
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,NYY,117,0,RBI,0.14745683728036665,0.0,0.5,synthetic,0,0.0,,,-0.3525431627196334,38,2026-04-28,et,et,1.0,0.5915213028168741,0.8790884072809549
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,NYY,117,0,H,1.867724293353705,2.0,1.5,synthetic,0,0.0,,,0.36772429335370505,25,2026-04-28,et,et,1.0,0.7178528085784782,0.9548613240155817
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,NYY,117,0,TB,2.9693705882352943,4.2,4.5,synthetic,0,0.0,,,-1.5306294117647057,25,2026-04-28,et,et,1.0,1.5004609055711489,2.214884240080513
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,NYY,117,0,R,0.6473391902215432,0.6,0.5,synthetic,0,0.0,,,0.14733919022154318,25,2026-04-28,et,et,1.0,0.4654327998918118,0.5911964489348807
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,NYY,117,0,HR,0.4456,0.6,0.5,synthetic,0,0.0,,,-0.054400000000000004,25,2026-04-28,et,et,1.0,0.23366264482141452,0.48132115774577916
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,NYY,117,0,RBI,1.2504568372803666,1.6,1.5,synthetic,0,0.0,,,-0.2495431627196334,25,2026-04-28,et,et,1.0,0.8059220206664007,1.4032844465430228
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,NYY,117,0,H,0.9117242933537051,0.8,0.5,synthetic,0,0.0,,,0.4117242933537051,43,2026-04-28,et,et,1.0,0.6238474845356367,0.7715448090409815
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,NYY,117,0,TB,2.153370588235294,1.6,1.5,synthetic,0,0.0,,,0.653370588235294,43,2026-04-28,et,et,1.0,1.2936081351305668,1.6622405999823633
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,NYY,117,0,R,0.5533391902215432,0.4,0.5,synthetic,0,0.0,,,0.05333919022154321,43,2026-04-28,et,et,1.0,0.5128097654761365,0.6053716362281729
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,NYY,117,0,HR,0.42810000000000004,0.2,0.5,synthetic,0,0.0,,,-0.07189999999999996,43,2026-04-28,et,et,1.0,0.2098812619674992,0.3472306971675267
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,NYY,117,0,RBI,0.4584568372803667,0.4,0.5,synthetic,0,0.0,,,-0.04154316271963332,43,2026-04-28,et,et,1.0,0.5026790448209058,0.7240402969175973
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,NYY,117,0,H,1.8717242933537053,1.8,1.5,synthetic,0,0.0,,,0.37172429335370527,32,2026-04-28,et,et,1.0,0.8985204432847516,1.1205196036885539
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,NYY,117,0,TB,3.2521205882352944,3.2,3.5,synthetic,0,0.0,,,-0.24787941176470563,32,2026-04-28,et,et,1.0,2.0792666690762753,2.655297842538413
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,NYY,117,0,R,0.9475891902215432,0.8,0.5,synthetic,0,0.0,,,0.4475891902215432,32,2026-04-28,et,et,1.0,0.6377392526141407,0.7421216989110311
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,NYY,117,0,HR,0.521225,0.4,0.5,synthetic,0,0.0,,,0.02122500000000005,32,2026-04-28,et,et,1.0,0.3762800650363416,0.5270962345665939
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,NYY,117,0,RBI,0.8949568372803668,0.8,0.5,synthetic,0,0.0,,,0.3949568372803668,32,2026-04-28,et,et,1.0,0.919538877366059,1.213515864712829
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,NYY,117,0,H,0.7757242933537052,0.6,0.5,synthetic,0,0.0,,,0.2757242933537052,34,2026-04-28,et,et,1.0,0.5820306645064163,0.7073753483282604
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,NYY,117,0,TB,0.8692455882352941,1.2,1.5,synthetic,0,0.0,,,-0.6307544117647059,34,2026-04-28,et,et,1.0,0.9710694231232173,1.3890111177798794
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,NYY,117,0,R,0.36696419022154314,0.4,0.5,synthetic,0,0.0,,,-0.13303580977845686,34,2026-04-28,et,et,1.0,0.46063543815757557,0.5100613523470127
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,NYY,117,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,34,2026-04-28,et,et,1.0,0.1304722190673166,0.2923215427189029
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,NYY,117,0,RBI,1.0717068372803666,1.2,1.5,synthetic,0,0.0,,,-0.42829316271963336,34,2026-04-28,et,et,1.0,0.6334996084798908,0.9080700892229685
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,NYY,117,0,H,1.140488999236058,1.2,1.5,synthetic,0,0.0,,,-0.35951100076394193,29,2026-04-28,et,et,1.0,0.7855228469945726,0.9953628069857762
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,NYY,117,0,TB,1.3570029411764706,2.2,2.5,synthetic,0,0.0,,,-1.1429970588235294,29,2026-04-28,et,et,1.0,1.5881565726451337,2.016854236560037
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,NYY,117,0,R,0.19753036669213128,0.4,0.5,synthetic,0,0.0,,,-0.3024696333078687,29,2026-04-28,et,et,1.0,0.609884577310253,0.7676302470853251
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,NYY,117,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,29,2026-04-28,et,et,1.0,0.18486019515642474,0.32087571912091206
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,NYY,117,0,RBI,0.402368601986249,0.6,0.5,synthetic,0,0.0,,,-0.09763139801375098,29,2026-04-28,et,et,1.0,0.47080168145992424,0.6392168553515238
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,NYY,117,0,H,0.9180184110007639,1.0,0.5,synthetic,0,0.0,,,0.41801841100076387,19,2026-04-28,et,et,1.0,0.5252503301651907,0.6319303081044643
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,NYY,117,0,TB,0.5487676470588234,1.0,0.5,synthetic,0,0.0,,,0.048767647058823416,19,2026-04-28,et,et,1.0,0.7501651212564525,1.0864045431056206
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,NYY,117,0,R,0.12341271963330777,0.4,0.5,synthetic,0,0.0,,,-0.3765872803666922,19,2026-04-28,et,et,1.0,0.41660905314156094,0.6132379259920935
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,NYY,117,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,19,2026-04-28,et,et,1.0,0.09353952291258792,0.23658436891200427
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,NYY,117,0,RBI,0.06119213139801369,0.2,0.5,synthetic,0,0.0,,,-0.4388078686019863,19,2026-04-28,et,et,1.0,0.571984869275891,0.7913089803305542
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,NYY,117,0,H,1.004488999236058,1.0,0.5,synthetic,0,0.0,,,0.5044889992360579,33,2026-04-28,et,et,1.0,0.7304969594238196,0.9141438998085855
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,NYY,117,0,TB,1.8530029411764704,3.0,2.5,synthetic,0,0.0,,,-0.6469970588235296,33,2026-04-28,et,et,1.0,1.4191814695373075,1.867574670227197
2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,NYY,117,0,R,0.3155303666921313,0.6,0.5,synthetic,0,0.0,,,-0.1844696333078687,33,2026-04-28,et,et,1.0,0.4349599942685061,0.5025861414524616
