Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,H,0.7440924128503077,0.6,0.5,synthetic,0,0.0,,,0.2440924128503077,36,2026-06-16,et,et,1.0,0.6571033392780051,0.9456984123225435
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,TB,0.9827636363636364,0.8,1.0,real,8,0.5345224838248488,108.803804,-106.588165,-0.017236363636363605,36,2026-06-16,et,et,1.0,0.985405154055746,1.5648119252864994
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,R,0.5742207792207792,0.4,0.5,real,7,0.0,158.301077,-215.256165,0.07422077922077919,36,2026-06-16,et,et,1.0,0.4753075519793763,0.5695315665779456
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,885.504235,,-0.4744,36,2026-06-16,et,et,1.0,0.1012323028344016,0.23811262799332944
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,RBI,0.06953896103896105,0.0,0.5,synthetic,0,0.0,,,-0.43046103896103893,36,2026-06-16,et,et,1.0,0.2109653921679262,0.4297387011050383
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,H,0.7832259099838047,0.6,0.5,synthetic,0,0.0,,,0.2832259099838047,17,2026-06-17,et,et,1.0,0.5750328103269281,0.7188193141198812
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,TB,0.8850175675675676,0.8,1.0,real,8,0.5345224838248488,129.377006,-126.394329,-0.11498243243243245,17,2026-06-17,et,et,1.0,0.6375328103269281,0.7920914889960702
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,R,0.4537137767637767,0.4,0.5,real,7,0.0,221.413724,-324.739024,-0.04628622323622328,17,2026-06-17,et,et,1.0,0.39808296278884514,0.4832956147053323
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,853.17962,,-0.4744,17,2026-06-17,et,et,1.0,0.0,0.0
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,RBI,0.14661242541242536,0.2,0.5,synthetic,0,0.0,,,-0.35338757458757464,17,2026-06-17,et,et,1.0,0.33751681325210736,0.4384891251656046
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,H,0.7394961802540749,0.8,0.5,synthetic,0,0.0,,,0.23949618025407493,57,2026-06-17,et,et,1.0,0.6679778974933093,0.8639600407810917
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,TB,1.456329054054054,2.2,1.0,real,8,0.5345224838248488,-110.170218,105.649115,0.4563290540540541,57,2026-06-17,et,et,1.0,1.6563008061458306,2.142174129288342
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,R,0.6813347227097227,0.8,0.5,real,7,0.0,119.455541,-162.844504,0.18133472270972273,57,2026-06-17,et,et,1.0,0.620395871615837,0.750353243044577
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,HR,0.3056,0.4,0.5,real,9,0.0,332.686685,,-0.19440000000000002,57,2026-06-17,et,et,1.0,0.39827406075615845,0.4998323864475425
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,RBI,0.6673786416286417,1.0,0.5,synthetic,0,0.0,,,0.1673786416286417,57,2026-06-17,et,et,1.0,0.7682621501990617,1.1271877871177187
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,H,0.467496180254075,0.4,0.5,synthetic,0,0.0,,,-0.03250381974592498,84,2026-06-17,et,et,1.0,0.8097765164494142,0.9472633738989731
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,TB,1.007204054054054,0.6,1.0,real,8,0.5345224838248488,133.869813,-134.614534,0.00720405405405411,84,2026-06-17,et,et,1.0,1.7498764854213604,2.1818186993658055
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,R,0.5179597227097227,0.6,0.5,real,7,0.0,197.016191,-275.20398,0.01795972270972268,84,2026-06-17,et,et,1.0,0.6748817365223407,0.8347172130434788
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,HR,0.17976666666666666,0.0,0.5,real,8,0.0,634.70215,,-0.32023333333333337,84,2026-06-17,et,et,1.0,0.345865249165706,0.4858784592496762
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,RBI,0.08262864162864163,0.0,0.5,synthetic,0,0.0,,,-0.41737135837135836,84,2026-06-17,et,et,1.0,0.8292176295104137,1.1194589943116382
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,H,0.5637664505243452,0.6,0.5,synthetic,0,0.0,,,0.06376645052434515,72,2026-06-17,et,et,1.0,0.6920712426918891,0.7851798846853424
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,TB,0.9476905405405404,0.6,1.0,real,8,0.5345224838248488,107.709691,-106.734351,-0.05230945945945964,72,2026-06-17,et,et,1.0,1.5188110357013047,1.889110911176648
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,R,0.2412390019890019,0.2,0.5,real,7,0.0,162.96753,-219.544569,-0.2587609980109981,72,2026-06-17,et,et,1.0,0.46272966929634685,0.587585489187068
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,HR,0.17976666666666666,0.0,0.5,real,9,0.0,498.381574,,-0.32023333333333337,72,2026-06-17,et,et,1.0,0.31066983418943606,0.4275352923318193
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,RBI,0.030844857844857757,0.0,0.5,synthetic,0,0.0,,,-0.46915514215514226,72,2026-06-17,et,et,1.0,0.7339199945954741,0.9457395464253819
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,H,0.875496180254075,1.0,0.5,synthetic,0,0.0,,,0.37549618025407505,38,2026-06-17,et,et,1.0,0.6611543697890833,0.768231946229991
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,TB,2.317579054054054,3.0,1.5,real,6,0.5163977794943223,,,0.817579054054054,38,2026-06-17,et,et,1.0,1.510130908541204,1.910029904385833
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,R,0.4430847227097228,0.6,0.5,real,4,0.0,,,-0.05691527729027718,38,2026-06-17,et,et,1.0,0.4890987013454368,0.5881611700873678
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,HR,0.5612250000000001,0.6,0.5,synthetic,0,0.0,,,0.061225000000000085,38,2026-06-17,et,et,1.0,0.3310393855471411,0.41973278820415627
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,RBI,0.4388786416286417,0.6,0.5,synthetic,0,0.0,,,-0.06112135837135829,38,2026-06-17,et,et,1.0,0.5671266040879394,0.7027484991247755
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,H,1.019496180254075,0.8,0.5,synthetic,0,0.0,,,0.519496180254075,88,2026-06-17,et,et,1.0,0.6872693484396172,0.9220003588695566
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,TB,2.025579054054054,1.4,1.0,real,8,0.5345224838248488,-108.701369,110.178884,1.0255790540540541,88,2026-06-17,et,et,1.0,1.6798786204821996,2.108866876258369
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,R,0.6230847227097226,0.6,0.5,real,7,0.0,148.387714,-197.739487,0.1230847227097226,88,2026-06-17,et,et,1.0,0.6521372672714612,0.7518157412769019
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,HR,0.381225,0.2,0.5,real,9,0.0,429.503028,,-0.11877500000000002,88,2026-06-17,et,et,1.0,0.3233215210273532,0.42910487906874206
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,RBI,1.3508786416286418,1.0,0.5,synthetic,0,0.0,,,0.8508786416286418,88,2026-06-17,et,et,1.0,0.8537140203486914,1.1949722312278226
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,H,0.471496180254075,0.2,0.5,synthetic,0,0.0,,,-0.028503819745924974,86,2026-06-17,et,et,1.0,0.6312554101277486,0.7518308685878343
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,TB,1.070704054054054,0.8,1.0,real,8,0.5345224838248488,112.256828,-108.844943,0.070704054054054,86,2026-06-17,et,et,1.0,1.2696721260154773,1.642993890538719
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,R,0.2904597227097228,0.4,0.5,real,7,0.0,168.748179,-226.043243,-0.2095402772902772,86,2026-06-17,et,et,1.0,0.6244110054133132,0.7684033402912128
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,HR,0.2656,0.2,0.5,real,9,0.0,564.505233,,-0.2344,86,2026-06-17,et,et,1.0,0.21474922341978936,0.38376686227241646
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,RBI,0.3676286416286418,0.4,0.5,synthetic,0,0.0,,,-0.13237135837135822,86,2026-06-17,et,et,1.0,0.5436838184452147,0.7010342000116984
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,H,0.9755469583048532,0.8,0.5,synthetic,0,0.0,,,0.47554695830485316,72,2026-06-16,et,et,1.0,0.6148976476830323,0.7156159579223513
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,TB,0.9054227272727273,0.8,1.0,real,8,0.5345224838248488,117.133111,-119.895288,-0.09457727272727268,72,2026-06-16,et,et,1.0,1.0137345957055597,1.4425158199939776
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,R,0.5619556277056277,0.4,0.5,real,7,0.0,188.312274,-269.303243,0.06195562770562768,72,2026-06-16,et,et,1.0,0.3089134276296396,0.4554470365190821
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,572.531385,,-0.4744,72,2026-06-16,et,et,1.0,0.14500995538452552,0.2821687989676029
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,RBI,0.14040259740259742,0.2,0.5,synthetic,0,0.0,,,-0.3595974025974026,72,2026-06-16,et,et,1.0,0.4385516477957909,0.7110338188309319
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nick Lodolo,nick_lodolo,pitcher,CIN,113,NYY,147,0,K,3.9838991596638653,4.4,4.5,synthetic,0,0.0,,,-0.5161008403361347,12,2026-06-17,et,et,1.0,1.8051587301587304,2.300857163881875
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nick Lodolo,nick_lodolo,pitcher,CIN,113,NYY,147,0,ER,2.68505,2.6,2.5,synthetic,0,0.0,,,0.18504999999999994,12,2026-06-17,et,et,1.0,1.6224206349206352,2.186284917903533
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Nick Lodolo,nick_lodolo,pitcher,CIN,113,NYY,147,0,ERA,5.178310714285714,4.177941176470588,4.2,synthetic,0,0.0,,,0.9783107142857137,12,2026-06-17,et,et,1.0,4.091844010331405,5.106915731548748
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Chris Paddack,chris_paddack,pitcher,CIN,113,NYY,147,0,K,1.5558991596638654,2.0,2.5,synthetic,0,0.0,,,-0.9441008403361346,17,2026-06-17,et,et,1.0,1.5734681984681982,2.007709213753658
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Chris Paddack,chris_paddack,pitcher,CIN,113,NYY,147,0,ER,2.5250500000000002,2.6,2.5,synthetic,0,0.0,,,0.02505000000000024,17,2026-06-17,et,et,1.0,1.4681460696166575,2.509209216796102
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Chris Paddack,chris_paddack,pitcher,CIN,113,NYY,147,0,ERA,5.244334615384616,7.74,7.7,synthetic,0,0.0,,,-2.4556653846153838,17,2026-06-17,et,et,1.0,3.9802441247478004,6.967350862526443
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,NYY,147,0,K,3.8398991596638656,4.2,4.5,synthetic,0,0.0,,,-0.6601008403361344,19,2026-06-16,et,et,1.0,1.510698958763974,1.8347336821223144
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,NYY,147,0,ER,2.82905,2.8,2.5,synthetic,0,0.0,,,0.32905000000000006,19,2026-06-16,et,et,1.0,1.5668586186775042,2.017928935992096
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,NYY,147,0,ERA,5.09229,5.8527272727272734,5.9,synthetic,0,0.0,,,-0.8077100000000002,19,2026-06-16,et,et,1.0,5.131544962390552,7.246234700350333
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,K,2.9798991596638653,3.2,4.5,real,9,0.33333333333333337,110.177641,-144.021296,-1.5201008403361347,13,2026-06-13,et,et,1.0,1.3462620712620714,1.7894399345493242
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,ER,2.5090500000000002,2.8,2.5,real,5,0.0,-161.570145,117.970565,0.009050000000000225,13,2026-06-13,et,et,1.0,1.574222999222999,2.2042466505731944
2026-06-19,2026-06-19,2026-06-19T23:05:00Z,823534,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,ERA,3.984961764705883,13.62,13.6,synthetic,0,0.0,,,-9.615038235294117,13,2026-06-13,et,et,1.0,6.416399936961435,14.454013429312843
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,WSH,120,1,H,1.2400217116217116,1.0,0.5,synthetic,0,0.0,,,0.7400217116217116,73,2026-06-17,et,et,1.0,0.650858323156138,0.8117976312928142
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,WSH,120,1,TB,1.1087500000000001,1.6,1.0,real,8,0.5345224838248488,112.699362,-116.5625,0.10875000000000012,73,2026-06-17,et,et,1.0,1.0356066224433296,1.5461931946957652
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,WSH,120,1,R,0.6703053446553446,0.4,0.5,real,7,0.0,138.239397,-191.243429,0.17030534465534464,73,2026-06-17,et,et,1.0,0.5135122659898284,0.6294132241856862
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,WSH,120,1,HR,0.1656,0.2,0.5,real,8,0.0,728.674369,,-0.33440000000000003,73,2026-06-17,et,et,1.0,0.1645829468089559,0.30274442267816587
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,WSH,120,1,RBI,0.6512861138861139,0.4,0.5,synthetic,0,0.0,,,0.1512861138861139,73,2026-06-17,et,et,1.0,0.5561243746987815,0.8017287611549164
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,WSH,120,1,H,0.794329403929404,0.4,0.5,synthetic,0,0.0,,,0.294329403929404,82,2026-06-17,et,et,1.0,0.7456021319115967,0.9029470252025152
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,WSH,120,1,TB,0.25664999999999993,0.4,1.5,real,8,0.3535533905932738,126.902384,-162.138695,-1.24335,82,2026-06-17,et,et,1.0,0.9728455067514981,1.2272080523053852
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,WSH,120,1,R,0.38209765234765236,0.2,0.5,real,7,0.0,161.378928,-222.610821,-0.11790234765234764,82,2026-06-17,et,et,1.0,0.5598674271076091,0.6263998987148088
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1664.649077,,-0.4744,82,2026-06-17,et,et,1.0,0.03718117931694643,0.11491760308816067
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,WSH,120,1,RBI,0.5677322677322678,0.4,0.5,synthetic,0,0.0,,,0.06773226773226781,82,2026-06-17,et,et,1.0,0.3724330236266601,0.5737605061624509
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,WSH,120,1,H,0.8966370962370964,0.4,0.5,synthetic,0,0.0,,,0.3966370962370964,51,2026-06-17,et,et,1.0,0.5056971373669269,0.6511076782271527
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,WSH,120,1,TB,0.9591499999999998,0.4,1.0,real,8,0.5345224838248488,166.036175,-171.271173,-0.040850000000000164,51,2026-06-17,et,et,1.0,0.6696315241359383,0.9778171510922459
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,WSH,120,1,R,0.7026232933732934,0.2,0.5,real,7,0.0,177.503914,-249.685331,0.20262329337329343,51,2026-06-17,et,et,1.0,0.2502585102155611,0.40446339578662965
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,WSH,120,1,HR,0.17976666666666666,0.0,0.5,real,8,0.0,1167.098691,,-0.32023333333333337,51,2026-06-17,et,et,1.0,0.024424750968491154,0.14041351888817782
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,WSH,120,1,RBI,0.6885784215784216,0.2,0.5,synthetic,0,0.0,,,0.18857842157842164,51,2026-06-17,et,et,1.0,0.19968051115639604,0.4050161824591473
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,WSH,120,1,H,1.3760217116217117,1.2,1.5,synthetic,0,0.0,,,-0.12397828837828828,79,2026-06-17,et,et,1.0,0.7768903258313548,0.9704033612585862
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,WSH,120,1,TB,1.12695,1.4,1.5,real,8,0.3535533905932738,120.314992,-158.112027,-0.3730500000000001,79,2026-06-17,et,et,1.0,1.4701268186478011,1.839440416982731
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,WSH,120,1,R,0.7261053446553447,0.2,0.5,real,7,0.0,-102.296894,-133.773561,0.2261053446553447,79,2026-06-17,et,et,1.0,0.5787631979667667,0.6378836689825623
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,580.105183,,-0.4744,79,2026-06-17,et,et,1.0,0.26903767941416795,0.40154034913593345
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,WSH,120,1,RBI,0.8820861138861139,0.6,0.5,synthetic,0,0.0,,,0.3820861138861139,79,2026-06-17,et,et,1.0,0.6847196689280769,0.8625416493156822
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,WSH,120,1,H,1.1116128047391207,1.0,0.5,synthetic,0,0.0,,,0.6116128047391207,52,2026-05-22,et,et,1.0,0.7180406815231591,0.8325350545996837
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,WSH,120,1,TB,0.9843605263157894,1.4,1.5,real,8,0.46291004988627577,108.0675,-132.536107,-0.5156394736842106,52,2026-05-22,et,et,1.0,1.079168926439975,1.3279787566183092
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,WSH,120,1,R,0.5155072339940762,0.2,0.5,real,7,0.0,122.208346,-170.769979,0.015507233994076164,52,2026-05-22,et,et,1.0,0.5280944979797648,0.6465202774272011
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,WSH,120,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,750.526443,,-0.4744,52,2026-05-22,et,et,1.0,0.07624646160663581,0.19767662824171836
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,WSH,120,1,RBI,0.9009589883800411,0.8,0.5,synthetic,0,0.0,,,0.40095898838004107,52,2026-05-22,et,et,1.0,0.6589744267572839,0.8248043301115178
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,H,1.066329403929404,0.8,0.5,synthetic,0,0.0,,,0.566329403929404,77,2026-06-17,et,et,1.0,0.5695377886581289,0.8606791032364294
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,TB,1.1007749999999998,1.6,1.5,real,8,0.0,102.319577,-138.962206,-0.39922500000000016,77,2026-06-17,et,et,1.0,1.510758476493434,1.8979758557667301
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,R,0.6524726523476523,0.4,0.5,real,7,0.0,-109.181585,-127.00303,0.15247265234765228,77,2026-06-17,et,et,1.0,0.6719394579798306,0.8081329921240511
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,HR,0.1656,0.2,0.5,real,8,0.0,304.782686,,-0.33440000000000003,77,2026-06-17,et,et,1.0,0.3471247523475369,0.45259291225768816
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,RBI,0.6344822677322678,0.4,0.5,synthetic,0,0.0,,,0.1344822677322678,77,2026-06-17,et,et,1.0,0.645792548364156,0.8479773205372401
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,H,1.0326370962370963,0.6,0.5,synthetic,0,0.0,,,0.5326370962370963,59,2026-06-17,et,et,1.0,0.6033876426819387,0.7798807766862428
2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,TB,0.89015,0.8,1.0,real,8,0.5345224838248488,132.063178,-129.481127,-0.10985,59,2026-06-17,et,et,1.0,0.8444753593024339,1.1615623350210333
