candidate_id,game_id,market_date,player,target,market_type,side,line,edge_defendability_tier,price_validity_status,forecastability_tier,similar_state_reliability_tier,structural_mispricing_tier,safe_state_tier,safe_state_gap_tier,safe_state_score,stress_edge,lcb_edge,overall_player_forecastability_score,overall_structural_mispricing_score,similar_state_tightness_score,similar_state_count,safe_state_blockers,primary_blocker,secondary_blockers,missing_features,evidence_gap_type,minutes_gap_subtype,usage_gap_subtype,gap_subtype,gap_fixability,gap_severity,gap_recommended_fix,safe_state_near_core_flag,near_core_blocker_fixability,settlement_join_key
candidate::2026-05-28|luguentz_dort|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luguentz_Dort,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3917656725094526,0.0908860261435473,0.0557805116032124,0.2109470846454072,0.1116297783883594,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Luguentz_Dort::TRB::UNDER::2.5
candidate::2026-05-28|luguentz_dort|PTS|UNDER|5.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luguentz_Dort,PTS,PTS_UNDER,UNDER,5.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2998309049489496,0.0060390402456781,-0.0123148965525006,0.2197806609026803,0.2473200198216332,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Luguentz_Dort::PTS::UNDER::5.5
candidate::2026-05-28|jared_mccain|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jared_McCain,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.2997680203491455,0.0502946442974537,0.0192140914951594,0.1090491027143081,0.1090390690727846,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Jared_McCain::TRB::UNDER::2.5
candidate::2026-05-28|keldon_johnson|PTS|UNDER|7.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Keldon_Johnson,PTS,PTS_UNDER,UNDER,7.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3234605486894496,0.0139774392322461,0.0092031552218031,0.2043384967187793,0.2078840736097194,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_SAMPLE_INSUFFICIENT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Keldon_Johnson::PTS::UNDER::7.5
candidate::2026-05-28|isaiah_hartenstein|TRB|UNDER|8.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Isaiah_Hartenstein,TRB,TRB_UNDER,UNDER,8.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.216947622094884,-0.0205725996873555,-0.0316334489995284,0.1984641270445263,0.0936801979169197,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Isaiah_Hartenstein::TRB::UNDER::8.5
candidate::2026-05-28|julian_champagnie|PTS|UNDER|9.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Julian_Champagnie,PTS,PTS_UNDER,UNDER,9.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.4300494806704324,0.0478967970252149,0.0583550126158808,0.2771740406749606,0.2091386995640616,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Julian_Champagnie::PTS::UNDER::9.5
candidate::2026-05-28|alex_caruso|PTS|UNDER|9.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Alex_Caruso,PTS,PTS_UNDER,UNDER,9.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.4066777724545024,0.0456432514630116,0.0547417301896822,0.2071515062979824,0.2067769951280717,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Alex_Caruso::PTS::UNDER::9.5
candidate::2026-05-28|jared_mccain|PTS|UNDER|12.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jared_McCain,PTS,PTS_UNDER,UNDER,12.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.285429047905861,-0.0147850890144385,0.0014740226720105,0.1091032602725066,0.2142504283342297,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Jared_McCain::PTS::UNDER::12.5
candidate::2026-05-28|dylan_harper|TRB|OVER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Dylan_Harper,TRB,TRB_OVER,OVER,3.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.3124902688413163,-0.0169882791356724,0.0225281297612546,0.2063128043022561,0.1035894476730261,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Dylan_Harper::TRB::OVER::3.5
candidate::2026-05-28|victor_wembanyama|AST|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Victor_Wembanyama,AST,AST_UNDER,UNDER,3.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1704308347465989,-0.1187901726942621,-0.1992057579391907,0.1885137473650127,0.1421886898138804,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Victor_Wembanyama::AST::UNDER::3.5
candidate::2026-05-28|shai_gilgeous_alexander|AST|OVER|8.0000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,AST,AST_OVER,OVER,8.0,EDGE_UNTRUSTED_PRICE,INVALID_PRICE,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.500673485678175,0.3172996998825227,0.2370850549206598,0.3237616185382369,0.1492941858898615,0.0,0,invalid_market_side_price;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Shai_Gilgeous-Alexander::AST::OVER::8.0
candidate::2026-05-28|stephon_castle|AST|OVER|6.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Stephon_Castle,AST,AST_OVER,OVER,6.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1884049589580615,-0.0862848263589179,-0.1661485311571701,0.2633430062805186,0.1473646316245899,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Stephon_Castle::AST::OVER::6.5
