policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-03-31,Mike Yastrzemski,mike_yastrzemski,ATL,ATH,824942,TB,UNDER,3.5,0.0,win,0.7590239532787137,0.8,0.8,0.0,1.0067776315789474,13,1,0.7519598306163493,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Daylen Lile,daylen_lile,WSH,PHI,823485,R,OVER,0.5,0.0,loss,0.7941649041435934,0.5984104225852647,0.5984104225852647,0.0,1.0806799363196422,16,1,0.7495344928811046,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-03-31,Yordan Alvarez,yordan_alvarez,HOU,BOS,824212,R,OVER,0.5,2.0,win,0.7380715723332844,0.5699711033574381,0.5699711033574381,0.0,0.8396839893852281,17,1,0.7346198270201718,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Xavier Edwards,xavier_edwards,MIA,CWS,823888,R,OVER,0.5,1.0,win,0.6994103561651652,0.5503698667602017,0.5503698667602017,0.0,0.7020092539039908,13,1,0.7344929785056908,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Gary Sánchez,gary_sánchez,MIL,TB,823807,TB,OVER,2.5,4.0,win,0.9097797466210287,0.6120577705270439,0.6120577705270439,0.0,2.97045,14,1,0.728312643283996,TB|OVER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Max Muncy,max_muncy,LAD,CLE,823969,TB,OVER,1.5,5.0,win,0.7855217599033737,0.5958122680660696,0.5958122680660696,0.0,1.4007040540540543,37,1,0.7235202527779051,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Hunter Goodman,hunter_goodman,COL,TOR,822836,TB,OVER,1.5,4.0,win,0.7731885553361396,0.5895593333504818,0.5895593333504818,0.0,1.325263636363637,16,1,0.7230869633165545,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Hunter Goodman,hunter_goodman,COL,TOR,822836,R,OVER,0.5,1.0,win,0.7111795204195328,0.556336833037166,0.556336833037166,0.0,0.7419499618029031,16,1,0.7123897726847548,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Yandy Díaz,yandy_díaz,TB,MIL,823807,H,UNDER,2.5,0.0,win,0.6713044253711565,0.6453768752458948,0.6453768752458948,0.0,0.4801523809523806,14,1,0.7032034430496623,H|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-03-31,Nick Fortes,nick_fortes,TB,MIL,823807,TB,OVER,1.5,4.0,win,0.6689228459849039,0.5366966187094053,0.5366966187094053,0.0,0.7990333333333335,14,1,0.6341008125371592,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,José Caballero,josé_caballero,NYY,SEA,823157,R,UNDER,0.5,0.0,win,0.8709534652819364,0.8,0.8,0.0,0.3618332696715049,14,1,0.9717619326560059,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Ryan McMahon,ryan_mcmahon,NYY,SEA,823157,R,UNDER,0.5,0.0,win,0.9193861285103511,0.8,0.8,0.0,0.4159509167303284,17,1,0.9704179584499164,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Tyler Stephenson,tyler_stephenson,CIN,PIT,824536,R,UNDER,0.5,0.0,win,0.9074537224218691,0.8,0.8,0.0,0.4028872912801484,18,1,0.9659997707504729,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Dylan Moore,dylan_moore,PHI,WSH,823483,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,12,3,0.9295735640058175,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-01,Ramón Laureano,ramón_laureano,SD,SF,823321,H,UNDER,1.5,2.0,loss,0.965269308760861,0.8,0.8,0.0,1.2100428904428904,16,2,0.8927675227581581,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-01,Cole Young,cole_young,SEA,NYY,823157,H,UNDER,1.5,1.0,win,0.8617883208103367,0.8,0.8,0.0,0.8512168831168831,21,1,0.8786355939519898,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Richie Palacios,richie_palacios,TB,MIL,823806,H,UNDER,0.5,0.0,win,1.0,0.7791520877245811,0.7791520877245811,0.0,0.5,11,1,0.8768057798593994,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Rhys Hoskins,rhys_hoskins,CLE,LAD,823970,H,UNDER,1.5,0.0,win,0.8238345815823509,0.8,0.8,0.0,0.7420873949579831,17,1,0.8699308321598807,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Max Muncy,max_muncy,LAD,CLE,823970,H,UNDER,1.5,0.0,win,0.7409652287287938,0.7915880841815339,0.7915880841815339,0.0,0.5141527926021346,39,1,0.8682376532941496,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Leo Rivas,leo_rivas,SEA,NYY,823157,TB,UNDER,1.5,0.0,win,0.8322062629248959,0.8,0.8,0.0,0.76575,23,1,0.8603699122420245,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Juan Morillo,juan_morillo,AZ,DET,825106,K,UNDER,2.5,1.0,win,0.8840182583367278,0.8,0.8,0.0,1.321043490862716,11,2,0.8499122684312106,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Brett Baty,brett_baty,NYM,STL,823078,TB,UNDER,1.5,0.0,win,0.7940441577531128,0.7989014548792641,0.7989014548792641,0.0,0.6591639534883722,16,1,0.8451007516321888,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Kyle Manzardo,kyle_manzardo,CLE,LAD,823970,H,UNDER,0.5,0.0,win,1.0,0.7791520877245811,0.7791520877245811,0.0,0.5,20,1,0.8419837415192623,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Zach Neto,zach_neto,LAA,CHC,824698,TB,UNDER,2.5,2.0,win,0.7683834588644288,0.8,0.8,0.0,0.8424446969696966,19,1,0.8413494578628222,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Jordan Walker,jordan_walker,STL,NYM,823078,R,UNDER,1.5,0.0,win,0.8557800217882234,0.8,0.8,0.0,0.8335811688311688,16,1,0.8409476655966587,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Brayan Rocchio,brayan_rocchio,CLE,LAD,823970,H,UNDER,0.5,1.0,loss,0.9659170568555662,0.761872035550353,0.761872035550353,0.0,0.4653226890756302,18,1,0.8408766322224426,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-01,Carson Benge,carson_benge,NYM,STL,823078,TB,UNDER,1.5,0.0,win,0.8471647882434774,0.8,0.8,0.0,0.8085593023255815,16,1,0.8355429852327249,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Connor Phillips,connor_phillips,CIN,PIT,824536,K,UNDER,2.5,0.0,win,0.7911555393537378,0.8,0.8,0.0,0.9302891462891464,11,2,0.8337220499476975,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Colson Montgomery,colson_montgomery,CWS,MIA,823889,TB,UNDER,1.5,0.0,win,0.7710355049061552,0.7872360678858565,0.7872360678858565,0.0,0.5960467741935485,19,1,0.8329023891032177,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Bryce Teodosio,bryce_teodosio,LAA,CHC,824698,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,19,1,0.8327468036970458,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Tyler Stephenson,tyler_stephenson,CIN,PIT,824536,H,UNDER,0.5,1.0,loss,0.9739225457594113,0.7659308184246026,0.7659308184246026,0.0,0.4735764996907854,18,1,0.8327201071961756,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-01,Jose Altuve,jose_altuve,HOU,BOS,824211,TB,UNDER,2.5,1.0,win,0.7160924046470476,0.8,0.8,0.0,0.6458916666666668,20,1,0.8301965994663147,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,CJ Abrams,cj_abrams,WSH,PHI,823483,TB,OVER,0.5,4.0,win,0.8369584169541757,0.6911075592560806,0.6911075592560806,0.0,1.31375,17,1,0.8266941160941237,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Ryan Ritter,ryan_ritter,COL,TOR,822835,TB,UNDER,0.5,0.0,win,0.9531814449582958,0.7984982100250733,0.7984982100250733,0.0,0.45205,21,1,0.8249841178647479,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Ryan Vilade,ryan_vilade,TB,MIL,823806,TB,UNDER,0.5,0.0,win,0.9533403217718223,0.7985787605695311,0.7985787605695311,0.0,0.4522166666666667,17,1,0.823151713937562,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Mike Yastrzemski,mike_yastrzemski,ATL,ATH,824940,TB,UNDER,2.5,0.0,win,0.8064709693154388,0.8,0.8,0.0,0.99055,14,1,0.8161628690017355,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,George Springer,george_springer,TOR,COL,822835,TB,UNDER,2.5,0.0,win,0.7826475704247033,0.8,0.8,0.0,0.8972499999999999,15,1,0.8144925174780617,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Josh Bell,josh_bell,MIN,KC,824136,TB,OVER,0.5,4.0,win,0.8663352143338763,0.7060015955275888,0.7060015955275888,0.0,1.5124202127659574,18,2,0.812585782776302,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Jeff McNeil,jeff_mcneil,ATH,ATL,824940,TB,UNDER,0.5,0.0,win,0.910783555465512,0.7770024800522319,0.7770024800522319,0.0,0.4065499999999999,18,2,0.8028373481944567,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Jesús Sánchez,jesús_sánchez,TOR,COL,822835,R,UNDER,1.5,0.0,win,0.7535699696292442,0.8,0.8,0.0,0.5484349578992436,16,1,0.7997700096786224,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,JT Realmuto,jt_realmuto,PHI,WSH,823483,TB,OVER,0.5,5.0,win,0.8446358143734222,0.6949999997476386,0.6949999997476386,0.0,1.361983333333333,13,1,0.7969585245330412,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Jake Burger,jake_burger,TEX,BAL,824860,TB,UNDER,3.5,0.0,win,0.8306372876407857,0.8,0.8,0.0,1.3580166666666664,19,1,0.7928545775201881,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Yandy Díaz,yandy_díaz,TB,MIL,823806,H,UNDER,2.5,1.0,win,0.8211506452004051,0.7190685223797866,0.7190685223797866,0.0,1.049438095238095,15,1,0.7913442653765206,H|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Joey Wiemer,joey_wiemer,WSH,PHI,823483,TB,UNDER,3.5,2.0,win,0.8128349331621517,0.8,0.8,0.0,1.2670499999999998,20,1,0.7910865980765887,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Eugenio Suárez,eugenio_suárez,CIN,PIT,824536,TB,OVER,1.5,4.0,win,0.8338879749381315,0.6280238400397757,0.6280238400397757,0.0,1.7395500000000004,11,1,0.783357635267226,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Parker Meadows,parker_meadows,DET,AZ,825106,H,OVER,0.5,0.0,loss,0.7497999829603315,0.6330400563058363,0.6330400563058363,0.0,0.885494612845138,16,1,0.762775051716532,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-01,Isaac Collins,isaac_collins,KC,MIN,824136,TB,OVER,0.5,2.0,win,0.8188338855288408,0.6819184218234358,0.6819184218234358,0.0,1.208340909090909,13,2,0.7623536653895022,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Dillon Dingler,dillon_dingler,DET,AZ,825106,TB,UNDER,3.5,1.0,win,0.7792922803035437,0.8,0.8,0.0,1.1027249999999995,14,2,0.7513340666251332,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Zach Neto,zach_neto,LAA,CHC,824698,R,UNDER,1.5,1.0,win,0.662088078829115,0.764078872477041,0.764078872477041,0.0,0.2985080098472954,19,1,0.7507419425921149,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Riley Greene,riley_greene,DET,AZ,825106,H,OVER,0.5,1.0,win,0.7262204648863593,0.6210852406423324,0.6210852406423324,0.0,0.795432112845138,17,1,0.7438203575877387,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Brandon Nimmo,brandon_nimmo,TEX,BAL,824860,R,UNDER,1.5,0.0,win,0.6546994038842078,0.7592051587713093,0.7592051587713093,0.0,0.2780240652204937,17,1,0.7346090073391582,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Cam Smith,cam_smith,HOU,BOS,824211,H,OVER,0.5,1.0,win,0.7073845534243544,0.6115354335310959,0.6115354335310959,0.0,0.728896001031992,18,1,0.7327542246598919,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Kyle Isbel,kyle_isbel,KC,MIN,824136,TB,OVER,1.5,7.0,win,0.7994955822762709,0.6105868969602124,0.6105868969602124,0.0,1.4909477272727272,16,2,0.7268631798293718,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Xavier Edwards,xavier_edwards,MIA,CWS,823889,R,OVER,0.5,1.0,win,0.6917972240442647,0.5493822699782254,0.5493822699782254,0.0,0.676997349142086,14,1,0.7235333965814312,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Austin Martin,austin_martin,MIN,KC,824136,H,OVER,0.5,1.0,win,0.6880972316937505,0.6017567614136797,0.6017567614136797,0.0,0.6650637797865764,15,2,0.709076289212486,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Carlos Correa,carlos_correa,HOU,BOS,824211,R,OVER,0.5,1.0,win,0.7107929932111463,0.5590131249458342,0.5590131249458342,0.0,0.7406125608137994,16,1,0.7029713839974491,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Drake Baldwin,drake_baldwin,ATL,ATH,824940,R,OVER,0.5,1.0,win,0.7064044691841737,0.5567881432641592,0.5567881432641592,0.0,0.7255522043745728,16,1,0.7029178324039068,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Corey Seager,corey_seager,TEX,BAL,824860,R,OVER,0.5,1.0,win,0.7086488198513528,0.5579260290524191,0.5579260290524191,0.0,0.7332259347795063,18,1,0.6985465574294835,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Carlos Correa,carlos_correa,HOU,BOS,824211,TB,OVER,1.5,4.0,win,0.7260263604493917,0.5733380014939846,0.5733380014939846,0.0,1.0662333333333334,16,1,0.6903212059592269,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-01,Willy Adames,willy_adames,SF,SD,823321,TB,OVER,1.5,0.0,loss,0.6883052882581844,0.5542134178930426,0.5542134178930426,0.0,0.8851205882352948,19,1,0.6776495554404736,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-02,Heliot Ramos,heliot_ramos,SF,NYM,823242,R,UNDER,0.5,2.0,loss,0.8088674457151785,0.7749315378304631,0.7749315378304631,0.0,0.2878797751029458,14,1,0.9435310275790282,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-02,Kevin Ginkel,kevin_ginkel,AZ,ATL,825105,K,UNDER,2.5,0.0,win,0.9803590829866798,0.8,0.8,0.0,1.9367463102199944,11,3,0.9276214172517772,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Jorge Mateo,jorge_mateo,ATL,AZ,825105,TB,OVER,0.5,4.0,win,0.9929775983214334,0.7736053723675917,0.7736053723675917,0.0,4.45865,13,4,0.897283769320912,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,James Outman,james_outman,MIN,KC,824133,R,UNDER,0.5,0.0,win,0.9396623279148655,0.8,0.8,0.0,0.4377653061224489,18,1,0.8836727093959741,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Willy Adames,willy_adames,SF,NYM,823242,H,UNDER,1.5,0.0,win,0.8272373164737452,0.8,0.8,0.0,0.7516823566677225,20,1,0.8801151795917886,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Carter Jensen,carter_jensen,KC,MIN,824133,R,UNDER,0.5,0.0,win,0.9168922593830083,0.8,0.8,0.0,0.4132346938775509,18,1,0.8576551120519004,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Marcus Semien,marcus_semien,NYM,SF,823242,R,UNDER,0.5,0.0,win,0.9101576562165353,0.8,0.8,0.0,0.4058625541125541,18,1,0.850439402238475,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,James Outman,james_outman,MIN,KC,824133,H,UNDER,0.5,0.0,win,1.0,0.7770064812041255,0.7770064812041255,0.0,0.5,18,1,0.8372417447348507,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Corbin Carroll,corbin_carroll,AZ,ATL,825105,H,UNDER,1.5,0.0,win,0.7932954278524519,0.8,0.8,0.0,0.6571,12,1,0.8333374506495569,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Marcus Semien,marcus_semien,NYM,SF,823242,H,UNDER,0.5,1.0,loss,1.0,0.7770064812041255,0.7770064812041255,0.0,0.5,18,1,0.8303857349219116,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-02,Tim Tawa,tim_tawa,AZ,ATL,825105,TB,UNDER,1.5,0.0,win,0.7534652657251628,0.7808464036458,0.7808464036458,0.0,0.5481500000000001,17,1,0.8235431820836393,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-02,Tyler Tolbert,tyler_tolbert,KC,MIN,824133,H,UNDER,0.5,0.0,win,1.0,0.7770064812041255,0.7770064812041255,0.0,0.5,13,1,0.8184145651047205,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Ryan McMahon,ryan_mcmahon,NYY,MIA,823568,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,18,2,0.9855365385240384,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,José Caballero,josé_caballero,NYY,MIA,823568,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,15,2,0.9648335481491651,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Joc Pederson,joc_pederson,TEX,CIN,822919,R,UNDER,0.5,0.0,win,0.9289011713569272,0.8,0.8,0.0,0.4262470724256438,16,3,0.9575382086837336,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Marcelo Mayer,marcelo_mayer,BOS,SD,824786,TB,OVER,0.5,6.0,win,0.9666991623371882,0.7629967045869906,0.7629967045869906,0.0,2.902172727272728,19,2,0.9525696006974581,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Gabriel Arias,gabriel_arias,CLE,CHC,824458,TB,OVER,0.5,4.0,win,0.961898550051269,0.7605627941580297,0.7605627941580297,0.0,2.7675029411764704,19,2,0.9484088724963081,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Sam Moll,sam_moll,CIN,TEX,822919,K,UNDER,2.5,1.0,win,0.9706325670780176,0.8,0.8,0.0,1.840792420327304,12,3,0.9356854193244253,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Tristan Gray,tristan_gray,MIN,TB,823732,TB,OVER,0.5,4.0,win,0.9352396396221058,0.7470467265704439,0.7470467265704439,0.0,2.2370615853658538,16,1,0.9297156779660745,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Juan Morillo,juan_morillo,AZ,ATL,825103,K,UNDER,2.5,1.0,win,0.9968288615370409,0.8,0.8,0.0,2.213350298823983,12,2,0.9295704757870736,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Ryan Thompson,ryan_thompson,AZ,ATL,825103,K,UNDER,2.5,0.0,win,0.9999999969056002,0.8,0.8,0.0,2.497350298823983,12,4,0.9214842356340618,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Davis Schneider,davis_schneider,TOR,CWS,824621,R,UNDER,0.5,1.0,loss,0.806217186151923,0.7748079644428548,0.7748079644428548,0.0,0.2845978889531521,13,2,0.921133131661602,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
directional_model_replay,2026-04-03,Jacob Webb,jacob_webb,CHC,CLE,824458,K,UNDER,2.5,1.0,win,0.9744572860791356,0.8,0.8,0.0,1.8760938495056143,11,6,0.886178515070519,K|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Willy Adames,willy_adames,SF,NYM,823240,H,UNDER,1.5,1.0,win,0.7823466377306251,0.8,0.8,0.0,0.6270025974025975,21,1,0.8680539941002902,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Pete Alonso,pete_alonso,BAL,PIT,823406,H,UNDER,1.5,0.0,win,0.7538810580072165,0.7950302836484904,0.7950302836484904,0.0,0.5492816278959135,20,2,0.8577656033302662,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Jesús Sánchez,jesús_sánchez,TOR,CWS,824621,H,UNDER,1.5,0.0,win,0.7963977729758009,0.8,0.8,0.0,0.6656572585309428,17,2,0.8568662745257178,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Brandon Lowe,brandon_lowe,PIT,BAL,823406,H,UNDER,1.5,1.0,win,0.8353526125009483,0.8,0.8,0.0,0.774694525922257,15,3,0.8550491720362244,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Chandler Simpson,chandler_simpson,TB,MIN,823732,TB,UNDER,2.5,0.0,win,0.7492107362069567,0.8,0.8,0.0,0.7697249999999998,19,2,0.8488300230381128,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Ryan McMahon,ryan_mcmahon,NYY,MIA,823568,H,UNDER,0.5,0.0,win,1.0,0.7760737257207241,0.7760737257207241,0.0,0.5,18,2,0.8409578609226467,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Christian Walker,christian_walker,HOU,ATH,825026,TB,UNDER,2.5,0.0,win,0.8192829169207294,0.8,0.8,0.0,1.0418763157894737,20,2,0.8390677392741259,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,James Outman,james_outman,MIN,TB,823732,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,19,1,0.8369755245715332,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,JJ Wetherholt,jj_wetherholt,STL,DET,824299,TB,UNDER,1.5,0.0,win,0.796189863613582,0.8,0.8,0.0,0.6650833333333334,17,2,0.8369399107537785,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
directional_model_replay,2026-04-03,Jonny DeLuca,jonny_deluca,TB,MIN,823732,TB,UNDER,1.5,0.0,win,0.8114317265295539,0.8,0.8,0.0,0.70735,17,2,0.8368233292103037,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
