Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,COL,133,1,H,1.1815664888682746,0.8,0.5,synthetic,0,0.0,,,0.6815664888682746,48,2026-05-07,et,et,1.0,0.6442133275988428,0.8838056489782165
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,COL,133,1,TB,0.883025,1.2,1.5,real,8,0.7071067811865475,360.0,-520.0,-0.616975,48,2026-05-07,et,et,1.0,1.0198935234341795,1.4660371596357376
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,COL,133,1,R,0.5918174860853433,0.6,0.5,real,7,0.37796447300922725,356.25,-616.6666666666666,0.09181748608534335,48,2026-05-07,et,et,1.0,0.6171229543476948,0.7580385873198754
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,COL,133,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1628.5714285714287,,-0.4744,48,2026-05-07,et,et,1.0,0.10881425483192854,0.2808062105906868
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,COL,133,1,RBI,0.33619248608534336,0.2,0.5,synthetic,0,0.0,,,-0.16380751391465664,48,2026-05-07,et,et,1.0,0.35846224167414226,0.5422847767802922
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Troy Johnston,troy_johnston,hitter,PHI,115,COL,121,1,H,1.5945395744538602,1.2,1.5,synthetic,0,0.0,,,0.09453957445386019,49,2026-05-07,et,et,1.0,0.69773126085292,0.874663869183685
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Troy Johnston,troy_johnston,hitter,PHI,115,COL,121,1,TB,1.5889873873873872,1.6,0.5,real,7,0.5345224838248488,,,1.0889873873873872,49,2026-05-07,et,et,1.0,1.446312449840597,1.7482576836795287
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Troy Johnston,troy_johnston,hitter,PHI,115,COL,121,1,R,0.7991587023015596,0.4,0.5,real,6,0.0,,,0.2991587023015596,49,2026-05-07,et,et,1.0,0.4600422823125252,0.5310567686578438
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Troy Johnston,troy_johnston,hitter,PHI,115,COL,121,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,49,2026-05-07,et,et,1.0,0.11695619661284103,0.2466525101906964
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Troy Johnston,troy_johnston,hitter,PHI,115,COL,121,1,RBI,0.6315776212204784,0.2,0.5,synthetic,0,0.0,,,0.13157762122047845,49,2026-05-07,et,et,1.0,0.7334323501787334,0.868848123384873
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,PHI,115,COL,121,1,H,1.5945395744538602,1.2,1.5,synthetic,0,0.0,,,0.09453957445386019,29,2026-05-07,et,et,1.0,0.5548697589483698,0.7292372010082668
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,PHI,115,COL,121,1,TB,1.7593623873873874,2.0,1.0,real,8,0.7440238091428449,535.0,-585.0,0.7593623873873874,29,2026-05-07,et,et,1.0,0.7364693424725521,1.1449422297308616
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,PHI,115,COL,121,1,R,0.8522837023015595,0.6,0.5,real,7,0.0,456.25,-825.0,0.3522837023015595,29,2026-05-07,et,et,1.0,0.4850179415268813,0.5248580600941946
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,PHI,115,COL,121,1,HR,0.15528888888888884,0.2,0.5,real,7,0.0,2292.8571428571427,,-0.3447111111111112,29,2026-05-07,et,et,1.0,0.0396969952142366,0.18622627525427907
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,PHI,115,COL,121,1,RBI,0.9878276212204786,0.8,0.5,synthetic,0,0.0,,,0.4878276212204786,29,2026-05-07,et,et,1.0,0.5190561777210674,0.5926185223970908
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Willi Castro,willi_castro,hitter,PHI,115,COL,121,1,H,1.18253957445386,0.8,0.5,synthetic,0,0.0,,,0.68253957445386,36,2026-05-07,et,et,1.0,0.6053967453859705,0.7989665885198901
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Willi Castro,willi_castro,hitter,PHI,115,COL,121,1,TB,0.8906123873873872,0.8,2.5,real,8,0.0,294.1666666666667,-462.5,-1.6093876126126128,36,2026-05-07,et,et,1.0,1.0861759255018506,1.5100145341449518
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Willi Castro,willi_castro,hitter,PHI,115,COL,121,1,R,0.7560337023015595,0.2,1.5,real,7,0.37796447300922725,645.0,-1416.6666666666667,-0.7439662976984405,36,2026-05-07,et,et,1.0,0.5983354815886996,0.6873864604704065
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Willi Castro,willi_castro,hitter,PHI,115,COL,121,1,HR,0.015288888888888864,0.0,0.5,real,6,0.0,2558.3333333333335,,-0.48471111111111115,36,2026-05-07,et,et,1.0,0.13619527564544728,0.24860104510159653
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Willi Castro,willi_castro,hitter,PHI,115,COL,121,1,RBI,0.5233276212204785,0.2,0.5,synthetic,0,0.0,,,0.02332762122047849,36,2026-05-07,et,et,1.0,0.6688299500175382,0.8145793041065227
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,COL,133,1,K,4.281097345132743,4.0,3.5,synthetic,0,0.0,,,0.7810973451327428,11,2026-05-07,et,et,1.0,2.4226551226551227,2.9639811132910316
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,COL,133,1,ER,2.75675,3.2,3.5,synthetic,0,0.0,,,-0.7432500000000002,11,2026-05-07,et,et,1.0,1.828066378066378,2.5732355741812283
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,COL,133,1,ERA,6.766568181818181,6.178235294117647,6.2,synthetic,0,0.0,,,0.5665681818181811,11,2026-05-07,et,et,1.0,4.278331806896312,6.250648611105822
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,COL,133,1,K,0.8530973451327433,0.6,2.5,synthetic,0,0.0,,,-1.6469026548672567,16,2026-05-07,et,et,1.0,0.7776026057276058,1.0180709602457159
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,COL,133,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,16,2026-05-07,et,et,1.0,0.45966793623043617,0.6264741667938332
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,COL,133,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,16,2026-05-07,et,et,1.0,3.1766599025974025,3.980090149757423
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,COL,133,1,K,1.2810973451327432,1.0,2.5,synthetic,0,0.0,,,-1.2189026548672568,22,2026-05-07,et,et,1.0,0.5775601923329197,0.8010849688635236
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,COL,133,1,ER,0.40475,0.6,0.5,synthetic,0,0.0,,,-0.09525,22,2026-05-07,et,et,1.0,0.616190139214696,0.9276727590383852
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,COL,133,1,ERA,2.7320625,1.8,1.8,synthetic,0,0.0,,,0.9320625,22,2026-05-07,et,et,1.0,4.622032838045715,7.454732411799318
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Dollander,chase_dollander,pitcher,PHI,115,COL,144,1,K,5.445986234021633,5.6,6.5,real,9,0.4409585518440987,,,-1.0540137659783673,13,2026-05-02,et,et,1.0,2.41001221001221,3.0121701933004
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Dollander,chase_dollander,pitcher,PHI,115,COL,144,1,ER,0.3815499999999999,0.6,2.5,real,5,0.0,,,-2.11845,13,2026-05-02,et,et,1.0,1.6272810522810524,1.9765763279607884
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Chase Dollander,chase_dollander,pitcher,PHI,115,COL,144,1,ERA,0.6438656249999999,2.515384615384616,2.5,synthetic,0,0.0,,,-1.8561343750000001,13,2026-05-02,et,et,1.0,3.9862573848063367,4.36090312418758
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,PHI,121,0,K,0.7087787971457696,1.0,2.5,synthetic,0,0.0,,,-1.7912212028542305,13,2026-05-07,et,et,1.0,0.9282106782106785,1.3292172705088454
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,PHI,121,0,ER,0.9950856060606061,0.6,0.5,synthetic,0,0.0,,,0.49508560606060614,13,2026-05-07,et,et,1.0,0.2688616938616939,0.6041585870630263
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,PHI,121,0,ERA,4.477885227272727,2.25,2.2,synthetic,0,0.0,,,2.2778852272727272,13,2026-05-07,et,et,1.0,1.0223776223776224,2.1857042624777376
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,PHI,121,0,K,2.56477879714577,2.8,2.5,synthetic,0,0.0,,,0.06477879714576984,17,2026-05-07,et,et,1.0,0.9237823451058744,1.304856144040775
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,PHI,121,0,ER,0.6750856060606062,0.6,0.5,synthetic,0,0.0,,,0.1750856060606062,17,2026-05-07,et,et,1.0,0.769587601940543,1.048437567167093
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,PHI,121,0,ERA,6.075770454545456,4.68,4.7,synthetic,0,0.0,,,1.3757704545454557,17,2026-05-07,et,et,1.0,11.470169756713874,21.020800995814536
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Brennan Bernardino,brennan_bernardino,pitcher,COL,115,PHI,121,0,K,0.4247787971457696,0.8,2.5,synthetic,0,0.0,,,-2.0752212028542303,22,2026-05-07,et,et,1.0,0.645309171978536,0.7476270020623356
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Brennan Bernardino,brennan_bernardino,pitcher,COL,115,PHI,121,0,ER,0.5310856060606062,0.4,0.5,synthetic,0,0.0,,,0.031085606060606175,22,2026-05-07,et,et,1.0,0.5087872134276581,0.6740046404881511
2026-05-08,2026-05-08,2026-05-08T22:40:00Z,823466,P,Scheduled,Brennan Bernardino,brennan_bernardino,pitcher,COL,115,PHI,121,0,ERA,4.779770454545456,5.4,5.4,synthetic,0,0.0,,,-0.6202295454545448,22,2026-05-07,et,et,1.0,5.954497384827388,7.9770076121094275
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,ATH,146,1,H,1.0467356833642547,0.4,0.5,synthetic,0,0.0,,,0.5467356833642547,32,2026-05-06,et,et,1.0,0.7249457524464278,0.9391005730155552
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,ATH,146,1,TB,1.5750500000000003,0.4,1.5,real,8,0.3535533905932738,127.6,-173.6,0.07505000000000028,32,2026-05-06,et,et,1.0,1.5697633141693457,2.1639880819649435
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,ATH,146,1,R,0.7228362708719851,0.0,0.5,real,7,0.7559289460184545,230.0,-338.3333333333333,0.2228362708719851,32,2026-05-06,et,et,1.0,0.4999084581595112,0.6274683311869266
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,ATH,146,1,HR,0.26620000000000005,0.0,0.5,real,5,0.0,960.0,,-0.23379999999999995,32,2026-05-06,et,et,1.0,0.24181253777970094,0.45702960245913354
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,ATH,146,1,RBI,0.8310862708719852,0.2,0.5,synthetic,0,0.0,,,0.33108627087198517,32,2026-05-06,et,et,1.0,0.8786869098065546,1.418093947308046
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,ATH,146,1,H,1.542985683364255,1.4,1.5,synthetic,0,0.0,,,0.04298568336425501,44,2026-05-07,et,et,1.0,0.645049437105134,0.7745603737334337
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,ATH,146,1,TB,1.4310500000000002,1.8,1.0,real,8,0.5345224838248488,,,0.43105000000000016,44,2026-05-07,et,et,1.0,0.765414858140835,0.9565171991745829
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,ATH,146,1,R,0.07083627087198507,0.0,0.5,real,7,0.0,,,-0.4291637291280149,44,2026-05-07,et,et,1.0,0.4263457557210028,0.5113408419973648
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,ATH,146,1,HR,0.024533333333333403,0.0,0.5,synthetic,0,0.0,,,-0.4754666666666666,44,2026-05-07,et,et,1.0,0.0,0.0
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,ATH,146,1,RBI,0.5830862708719852,0.4,0.5,synthetic,0,0.0,,,0.08308627087198517,44,2026-05-07,et,et,1.0,0.19697762510756062,0.3287386642518817
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Brent Rooker,brent_rooker,hitter,BAL,133,ATH,143,1,H,1.5429644712430426,1.2,1.5,synthetic,0,0.0,,,0.04296447124304259,35,2026-05-07,et,et,1.0,0.7334637304448031,0.8607852200766473
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Brent Rooker,brent_rooker,hitter,BAL,133,ATH,143,1,TB,2.771940909090909,2.0,1.0,real,8,0.5345224838248488,161.25,-275.0,1.771940909090909,35,2026-05-07,et,et,1.0,1.8295499699355202,2.2857311174634214
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Brent Rooker,brent_rooker,hitter,BAL,133,ATH,143,1,R,0.9248180890538034,0.4,0.5,real,7,0.7559289460184545,195.0,-282.5,0.42481808905380336,35,2026-05-07,et,et,1.0,0.5625424131844877,0.6786189747415472
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Brent Rooker,brent_rooker,hitter,BAL,133,ATH,143,1,HR,0.42810000000000004,0.2,0.5,real,5,0.0,695.0,,-0.07189999999999996,35,2026-05-07,et,et,1.0,0.3826224223976786,0.5086683351050568
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Brent Rooker,brent_rooker,hitter,BAL,133,ATH,143,1,RBI,1.0495226345083488,0.8,0.5,synthetic,0,0.0,,,0.5495226345083488,35,2026-05-07,et,et,1.0,0.8632917951308959,1.326183075240739
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,BAL,133,ATH,143,1,H,1.2669644712430428,1.0,0.5,synthetic,0,0.0,,,0.7669644712430428,34,2026-05-07,et,et,1.0,0.8860387841011872,1.1539833715751455
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,BAL,133,ATH,143,1,TB,0.800940909090909,1.0,1.0,real,8,0.5345224838248488,188.75,-346.6666666666667,-0.19905909090909102,34,2026-05-07,et,et,1.0,1.3835462921731712,2.0465201893011327
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,BAL,133,ATH,143,1,R,0.7058180890538033,0.4,0.5,real,7,0.7559289460184545,262.5,-400.0,0.20581808905380328,34,2026-05-07,et,et,1.0,0.5641890028944053,0.7090312527614279
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,BAL,133,ATH,143,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,1070.0,,-0.4744,34,2026-05-07,et,et,1.0,0.16811409781323358,0.41292108849100834
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,BAL,133,ATH,143,1,RBI,0.39152263450834873,0.0,0.5,synthetic,0,0.0,,,-0.10847736549165127,34,2026-05-07,et,et,1.0,0.6123347806246477,0.9758571372447322
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,ATH,146,1,H,0.7459046022831739,0.2,0.5,synthetic,0,0.0,,,0.2459046022831739,41,2026-05-07,et,et,1.0,0.7212006354746975,0.8835400415647037
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,ATH,146,1,TB,0.33735405405405416,0.2,0.5,real,8,0.5175491695067657,266.25,-490.0,-0.16264594594594584,41,2026-05-07,et,et,1.0,1.333216074386344,1.7371064506592442
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,ATH,146,1,R,0.4618024870882013,0.0,0.5,real,7,0.7559289460184545,363.3333333333333,-596.6666666666666,-0.03819751291179868,41,2026-05-07,et,et,1.0,0.4242500959233895,0.4841539818029078
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,ATH,146,1,HR,0.024533333333333403,0.0,0.5,real,5,0.0,1140.0,,-0.4754666666666666,41,2026-05-07,et,et,1.0,0.2245724635807396,0.34365985174491676
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,ATH,146,1,RBI,0.41172140600712026,0.0,0.5,synthetic,0,0.0,,,-0.08827859399287974,41,2026-05-07,et,et,1.0,0.8077421038857086,1.134877261858995
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,BAL,133,ATH,143,1,H,0.5559190166975881,0.2,0.5,synthetic,0,0.0,,,0.05591901669758814,30,2026-05-07,et,et,1.0,0.5629281063484171,0.6991542778061989
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,BAL,133,ATH,143,1,TB,0.020650000000000016,0.2,1.5,real,3,0.0,,,-1.47935,30,2026-05-07,et,et,1.0,0.7200702858176492,1.001219347713001
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,BAL,133,ATH,143,1,R,0.3268362708719851,0.4,0.5,real,2,0.0,,,-0.17316372912801492,30,2026-05-07,et,et,1.0,0.1919117065948782,0.4646403374664409
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,BAL,133,ATH,143,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,30,2026-05-07,et,et,1.0,0.04888485731302482,0.18440407132887604
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,BAL,133,ATH,143,1,RBI,0.2870862708719851,0.2,0.5,synthetic,0,0.0,,,-0.21291372912801487,30,2026-05-07,et,et,1.0,0.1943302993166746,0.46364099969723416
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,ATH,146,1,H,1.0576343320129034,0.6,0.5,synthetic,0,0.0,,,0.5576343320129034,42,2026-05-07,et,et,1.0,0.5653992757013855,0.800065838707945
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,ATH,146,1,TB,0.49471756756756763,0.6,1.5,real,8,0.5175491695067657,163.75,-270.0,-1.0052824324324323,42,2026-05-07,et,et,1.0,1.6534558773213865,2.018111530989551
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,ATH,146,1,R,0.5470065411422553,0.2,0.5,real,7,0.7867957924694432,197.66666666666666,-283.3333333333333,0.04700654114225533,42,2026-05-07,et,et,1.0,0.6701179843631417,0.8085615876938408
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,ATH,146,1,HR,0.024533333333333403,0.0,0.5,real,5,0.0,860.0,,-0.4754666666666666,42,2026-05-07,et,et,1.0,0.37138324197435124,0.4445187427175124
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,ATH,146,1,RBI,0.36340518979090397,0.0,0.5,synthetic,0,0.0,,,-0.13659481020909603,42,2026-05-07,et,et,1.0,0.7463593429493218,0.8487922835550108
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,BAL,133,ATH,143,1,H,1.5095553803339519,1.2,1.5,synthetic,0,0.0,,,0.009555380333951868,50,2026-05-07,et,et,1.0,0.7264829579116676,0.8751591424586186
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,BAL,133,ATH,143,1,TB,2.140172727272727,1.4,1.5,real,8,0.0,101.66666666666667,-136.66666666666666,0.6401727272727271,50,2026-05-07,et,et,1.0,1.061443464016297,1.3760444416537518
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,BAL,133,ATH,143,1,R,0.6321317254174397,0.2,0.5,real,7,0.7867957924694432,4500.0,,0.13213172541743967,50,2026-05-07,et,et,1.0,0.47782525872066756,0.6493559174513608
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,BAL,133,ATH,143,1,HR,0.2881,0.0,0.5,real,3,0.0,1766.6666666666667,,-0.21189999999999998,50,2026-05-07,et,et,1.0,0.07464773212663245,0.24080222149294314
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,BAL,133,ATH,143,1,RBI,0.711495361781076,0.2,0.5,synthetic,0,0.0,,,0.21149536178107597,50,2026-05-07,et,et,1.0,0.5351953238082332,0.7149764807260071
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,BAL,133,ATH,143,1,H,1.6455553803339518,1.4,1.5,synthetic,0,0.0,,,0.14555538033395177,49,2026-05-07,et,et,1.0,0.7294643219732538,0.895026268451576
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,BAL,133,ATH,143,1,TB,1.3520477272727274,1.8,1.0,real,8,0.5345224838248488,226.25,-446.6666666666667,0.3520477272727274,49,2026-05-07,et,et,1.0,1.0371857827712754,1.4247155933486364
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,BAL,133,ATH,143,1,R,0.3077567254174396,0.0,0.5,real,7,0.7559289460184545,295.0,-468.3333333333333,-0.1922432745825604,49,2026-05-07,et,et,1.0,0.3580800940989884,0.5295406486186078
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,BAL,133,ATH,143,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,1540.0,,-0.4744,49,2026-05-07,et,et,1.0,0.09396216866213693,0.2102225611579984
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,BAL,133,ATH,143,1,RBI,1.004745361781076,1.0,0.5,synthetic,0,0.0,,,0.504745361781076,49,2026-05-07,et,et,1.0,0.4283969744737633,0.6670013937076654
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,ATH,146,1,H,0.8819046022831738,0.4,0.5,synthetic,0,0.0,,,0.3819046022831738,45,2026-05-07,et,et,1.0,0.6673886675951546,0.859800327233083
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,ATH,146,1,TB,0.4388540540540542,0.4,1.5,real,8,0.5175491695067657,255.0,-520.0,-1.0611459459459458,45,2026-05-07,et,et,1.0,1.5884513293502047,2.165537298201171
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,ATH,146,1,R,0.4243024870882013,0.0,0.5,real,7,0.7559289460184545,363.3333333333333,-611.6666666666666,-0.07569751291179871,45,2026-05-07,et,et,1.0,0.467570688847719,0.5363997086582976
2026-05-08,2026-05-08,2026-05-08T23:05:00Z,824846,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,ATH,146,1,HR,0.024533333333333403,0.0,0.5,real,5,0.0,1300.0,,-0.4754666666666666,45,2026-05-07,et,et,1.0,0.3705792977213128,0.47993528602686114
