season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2020-21,2021,Vlatko Čančar,vlatkocancar,DEN,connector,41.0,281.0,8.14166666666667,28.973902728351135,0.26781798245614047,56.16959492324611,2.479186560000001,-8.666666666666671,5.822222222222226,-2.4277777777777736,13.413888888888888,9.7,0.547,14.2,0.0,0.3,0.3,0.053,-2.6,0.0,-2.6,0.0,2.1,1.2,0.3,0.3,0.0,0.3,3.5999999999999996
2020-21,2021,Gabriel Deck,gabrieldeck,OKC,connector,10.0,212.0,61.36666666666666,289.4654088050314,2.018640350877193,89.62672951888484,24.05536512,13.333333333333329,33.955555555555556,4.555555555555557,9.522222222222222,16.1,0.548,16.6,0.4,0.1,0.5,0.12,0.0,-0.4,-0.4,0.1,8.4,4.0,2.4,0.8,0.0,0.6,15.000000000000002
2020-21,2021,Jerome Robinson,jeromerobinson,WAS,connector,17.0,305.0,15.941666666666672,52.26775956284155,0.5243969298245615,60.974546554504975,5.852304000000001,-18.66666666666667,27.888888888888896,-7.961111111111109,14.680555555555555,4.1,0.4,16.7,-0.7,0.3,-0.4,-0.057,-6.9,-0.1,-7.0,-0.4,4.9,2.2,1.5,0.7,0.4,1.1,8.600000000000001
2020-21,2021,Khyri Thomas,khyrithomas,HOU,secondary_creator,5.0,153.0,67.55000000000001,441.5032679738563,2.222039473684211,93.67660152170299,27.34539264,16.125,33.75000000000001,4.350000000000001,13.325,21.3,0.586,21.1,0.4,0.1,0.5,0.164,2.5,-0.1,2.4,0.2,16.4,3.6,5.0,1.8,1.2,1.2,26.8
2020-21,2021,Anthony Gill,anthonygill,WAS,connector,26.0,218.0,27.616666666666664,126.68195718654432,0.9084429824561403,74.27103459239397,10.045428479999998,7.333333333333329,4.822222222222223,2.1222222222222236,13.338888888888889,13.7,0.597,14.2,0.3,0.3,0.6,0.123,-1.6,0.3,-1.3,0.0,3.1,2.0,0.4,0.4,0.2,0.3,5.800000000000001
2020-21,2021,Keita Bates-Diop,keitabatesdiop,SAS,connector,30.0,245.0,21.641666666666666,88.33333333333333,0.7118969298245614,67.88593326479327,7.768847999999999,-2.6666666666666714,4.622222222222224,5.1722222222222225,14.51388888888889,12.0,0.518,14.8,0.1,0.3,0.3,0.068,-2.3,0.4,-1.9,0.0,2.6,1.6,0.4,0.4,0.2,0.2,5.000000000000001
2020-21,2021,Isaac Bonga,isaacbonga,WAS,connector,40.0,432.0,-49.400000000000006,-114.35185185185188,-1.6250000000000002,27.66149039272648,-19.203770879999997,-66.0,12.199999999999996,-4.399999999999995,8.799999999999999,4.0,0.461,10.2,-0.4,0.4,0.0,-0.001,-5.8,0.0,-5.8,-0.4,2.0,1.7,0.6,0.3,0.2,0.6,4.2
2020-21,2021,Reggie Perry,reggieperry,BRK,rim_protector,26.0,211.0,41.775000000000006,197.98578199052136,1.3741776315789476,83.14255530504919,16.009074560000002,25.25,19.077777777777783,-8.105555555555554,5.552777777777777,11.0,0.466,20.4,-0.1,0.2,0.2,0.04,-5.3,-1.4,-6.7,-0.2,3.0,2.8,0.5,0.2,0.2,0.6,6.1000000000000005
2020-21,2021,Quinn Cook,quinncook,2TM,connector,23.0,157.0,52.30833333333333,333.17409766454347,1.7206688596491229,91.38279412703001,20.571361919999994,23.666666666666664,25.644444444444446,-0.20555555555555394,3.2027777777777775,12.7,0.531,21.8,0.1,0.1,0.2,0.061,-1.0,-0.2,-1.2,0.0,6.1,1.7,1.9,0.4,0.0,0.6,9.5
2020-21,2021,Donta Hall,dontahall,ORL,rim_protector,13.0,179.0,46.775000000000006,261.3128491620112,1.538651315789474,88.10108624898385,18.06433984,28.25,14.255555555555558,-0.2611111111111093,4.530555555555555,22.3,0.731,14.0,0.6,0.2,0.8,0.223,0.9,0.6,1.6,0.2,5.6,4.8,0.8,0.4,0.8,0.6,11.8
2020-21,2021,Darius Miller,dariusmiller,OKC,three_and_d_wing,18.0,197.0,56.84166666666666,288.53637901861254,1.8697916666666665,89.58185121518358,21.502254719999993,7.333333333333329,28.68888888888889,0.8388888888888903,19.980555555555554,15.9,0.685,13.2,0.4,0.2,0.6,0.156,0.8,2.7,3.6,0.3,4.1,1.3,1.2,0.7,0.3,0.4,7.199999999999999
2020-21,2021,Shaquille Harrison,shaquilleharrison,2TM,three_and_d_wing,34.0,333.0,16.175000000000004,48.57357357357358,0.5320723684210528,60.22688737966122,5.7263596800000025,-38.0,25.400000000000002,4.950000000000003,23.825,6.8,0.416,12.9,-0.2,0.4,0.2,0.03,-5.5,1.5,-4.1,-0.2,3.3,2.3,0.9,0.9,0.3,0.4,7.3
2020-21,2021,Wenyen Gabriel,wenyengabriel,NOP,connector,21.0,241.0,-1.191666666666661,-4.9446749654218305,-0.03919956140350859,48.94062256500784,-1.1348678399999983,-8.333333333333329,2.7777777777777786,-6.27222222222222,10.63611111111111,9.8,0.533,14.4,0.0,0.3,0.3,0.052,-3.2,-0.1,-3.3,-0.1,3.4,2.6,0.5,0.4,0.4,0.7,6.6000000000000005
2020-21,2021,Jabari Parker,jabariparker,2TM,connector,13.0,165.0,19.575000000000006,118.63636363636368,0.6439144736842107,73.02334381034437,7.823606400000003,17.0,9.533333333333337,-3.9166666666666643,-3.041666666666668,14.7,0.593,18.5,0.2,0.1,0.3,0.089,-0.9,0.0,-0.9,0.0,6.4,3.6,1.0,0.1,0.4,0.7,10.8
2020-21,2021,Justin Patton,justinpatton,HOU,connector,13.0,247.0,22.45833333333334,90.92442645074226,0.7387609649122809,68.35114730950275,8.209653120000002,-12.333333333333329,8.844444444444445,9.494444444444447,16.452777777777776,11.6,0.488,13.0,0.1,0.3,0.4,0.076,-3.6,1.4,-2.2,0.0,5.4,3.8,1.1,0.9,1.1,0.3,11.999999999999998
2020-21,2021,Bol Bol,bolbol,DEN,connector,32.0,160.0,9.533333333333335,59.58333333333334,0.31359649122807026,62.43592553400961,3.395020800000001,15.666666666666664,1.1777777777777807,-8.42222222222222,1.1111111111111107,9.4,0.534,21.2,-0.2,0.2,0.0,-0.004,-3.8,-0.3,-4.1,-0.1,2.2,0.8,0.2,0.1,0.3,0.4,3.2
2020-21,2021,CJ Elleby,cjelleby,POR,connector,30.0,192.0,19.799999999999997,103.12499999999999,0.6513157894736842,70.47798791468814,7.5183283199999975,4.0,4.93333333333333,4.733333333333334,6.133333333333333,9.4,0.468,17.4,0.0,0.1,0.1,0.032,-4.0,-0.9,-4.9,-0.1,2.3,1.1,0.3,0.2,0.1,0.2,3.8
2020-21,2021,Ersan İlyasova,ersanilyasova,UTA,three_and_d_wing,17.0,148.0,24.633333333333333,166.44144144144144,0.8103070175438597,79.6940219242365,8.41636608,15.666666666666664,-4.355555555555556,-2.155555555555555,15.477777777777778,12.1,0.578,18.7,0.1,0.3,0.4,0.122,-2.5,1.7,-0.9,0.0,3.8,1.7,0.2,0.6,0.2,0.5,6.0
2020-21,2021,Jarrell Brantley,jarrellbrantley,UTA,connector,28.0,138.0,45.75,331.52173913043475,1.504934210526316,91.3277618021201,17.49257088,18.0,20.733333333333334,-2.7666666666666657,9.783333333333333,16.6,0.605,19.0,0.3,0.2,0.5,0.172,0.6,1.6,2.2,0.1,2.3,1.0,0.5,0.3,0.1,0.3,3.8999999999999995
2020-21,2021,T.J. Warren,tjwarren,IND,connector,4.0,117.0,25.575000000000003,218.58974358974362,0.8412828947368423,85.02100768790703,9.838715519999997,23.0,0.5999999999999996,1.5500000000000016,0.4249999999999994,11.6,0.56,21.6,0.1,0.1,0.1,0.045,-3.6,-1.9,-5.5,-0.1,15.5,3.5,1.3,0.5,0.0,1.0,19.8
2020-21,2021,Killian Tillie,killiantillie,MEM,connector,18.0,182.0,10.516666666666671,57.78388278388281,0.3459429824561405,62.078940954844356,4.054859520000002,-3.6666666666666643,1.4222222222222243,8.322222222222223,4.438888888888888,8.5,0.461,14.8,0.0,0.2,0.2,0.055,-3.4,-0.3,-3.7,-0.1,3.2,1.3,0.4,0.3,0.4,0.1,5.500000000000001
2020-21,2021,Jordan Bone,jordanbone,ORL,connector,14.0,196.0,18.633333333333336,95.06802721088437,0.6129385964912282,69.08539502762211,8.071388160000003,-9.333333333333329,22.177777777777777,7.77777777777778,-1.9888888888888898,8.9,0.519,12.6,0.1,0.1,0.2,0.045,-3.0,-1.2,-4.2,-0.1,4.0,1.7,1.3,0.1,0.0,0.2,6.8999999999999995
2020-21,2021,Romeo Langford,romeolangford,BOS,connector,18.0,283.0,-28.241666666666664,-99.79387514723203,-0.9290021929824561,30.09207155118128,-10.824366719999997,-38.33333333333333,3.4444444444444464,3.2944444444444443,3.352777777777778,5.1,0.436,11.3,-0.2,0.2,0.0,0.003,-4.9,0.2,-4.6,-0.2,3.1,1.9,0.7,0.3,0.3,0.6,5.7
2020-21,2021,Yogi Ferrell,yogiferrell,2TM,secondary_creator,10.0,136.0,43.93333333333334,323.03921568627453,1.4451754385964914,91.03240518580824,18.05662208,-2.555555555555557,29.511111111111116,7.133333333333335,9.844444444444445,14.4,0.459,20.7,0.1,0.2,0.3,0.099,-0.5,0.8,0.2,0.1,9.5,3.5,2.5,1.5,0.5,1.5,16.0
2020-21,2021,Daniel Oturu,danieloturu,LAC,rim_protector,30.0,161.0,27.125000000000004,168.47826086956525,0.8922697368421054,79.93886252146609,10.510418559999998,13.75,13.055555555555555,-2.7611111111111093,3.080555555555555,12.5,0.471,18.2,0.0,0.2,0.3,0.081,-4.1,-1.1,-5.2,-0.1,1.8,1.6,0.3,0.1,0.2,0.3,3.7
2020-21,2021,Jalen Smith,jalensmith,PHO,connector,27.0,156.0,-7.099999999999998,-45.5128205128205,-0.23355263157894732,40.3971357684992,-2.7160166399999985,1.0,-5.066666666666666,-0.26666666666666394,-2.7666666666666675,8.4,0.499,17.1,-0.1,0.2,0.1,0.022,-4.8,-1.3,-6.1,-0.2,2.0,1.4,0.1,0.0,0.2,0.3,3.4000000000000004
2020-21,2021,Bruno Fernando,brunofernando,ATL,rim_protector,33.0,226.0,-10.549999999999997,-46.68141592920353,-0.34703947368421045,40.15841180273593,-4.272067839999998,-5.5,9.444444444444445,-15.588888888888887,1.094444444444444,6.2,0.475,14.4,-0.3,0.3,-0.1,-0.019,-6.1,-0.4,-6.5,-0.3,1.5,2.4,0.3,0.1,0.1,0.6,3.7999999999999994
2020-21,2021,Ed Davis,eddavis,MIN,rim_protector,23.0,299.0,28.175000000000004,94.23076923076924,0.9268092105263159,68.93800644953207,10.918368640000004,-26.75,29.588888888888892,8.472222222222227,16.863888888888887,13.1,0.487,7.9,0.5,0.4,0.8,0.135,-3.3,1.1,-2.2,0.0,2.1,5.0,0.9,0.6,0.6,0.3,8.899999999999999
2020-21,2021,Dakota Mathias,dakotamathias,PHI,connector,8.0,123.0,29.025000000000002,235.97560975609758,0.9547697368421054,86.39823954810231,11.87299008,7.0,17.666666666666668,6.116666666666667,-1.7583333333333337,9.8,0.474,18.1,0.0,0.1,0.2,0.061,-1.5,-1.0,-2.6,0.0,6.0,0.9,1.6,0.1,0.4,0.1,8.9
2020-21,2021,Tacko Fall,tackofall,BOS,rim_protector,19.0,136.0,9.8,72.05882352941177,0.32236842105263164,64.86238950125734,3.845864960000001,13.0,-0.9555555555555548,-0.0888888888888868,-2.155555555555556,19.6,0.66,13.2,0.2,0.3,0.5,0.177,-1.7,2.9,1.2,0.1,2.5,2.7,0.2,0.1,1.1,0.3,6.3
2020-21,2021,Vernon Carey Jr.,vernoncareyjr,CHO,connector,19.0,115.0,0.3583333333333325,3.1159420289855,0.011787280701754358,50.667652867059324,0.06160319999999972,7.666666666666664,-5.822222222222221,0.027777777777778567,-1.5138888888888893,11.7,0.563,17.2,0.0,0.1,0.2,0.066,-4.4,-1.7,-6.1,-0.1,2.4,1.4,0.1,0.1,0.3,0.3,4.0
2020-21,2021,Quinndary Weatherspoon,quinndaryweatherspoon,SAS,three_and_d_wing,20.0,121.0,18.208333333333332,150.48209366391183,0.5989583333333334,77.66542740648678,6.312274559999998,5.666666666666664,6.844444444444445,-6.605555555555554,12.302777777777777,9.6,0.547,18.7,-0.1,0.1,0.1,0.023,-5.8,0.7,-5.0,-0.1,2.3,0.6,0.4,0.4,0.1,0.5,3.3
2020-21,2021,Mamadi Diakite,mamadidiakite,MIL,connector,14.0,141.0,16.175,114.71631205673759,0.5320723684210527,72.3973121141452,5.9289657600000005,-3.0,5.066666666666666,4.416666666666668,9.691666666666666,12.3,0.477,14.6,0.1,0.2,0.3,0.102,-3.3,0.9,-2.4,0.0,3.1,2.4,0.6,0.5,0.4,0.2,6.8
2020-21,2021,Louis King,louisking,SAC,connector,6.0,85.0,38.90833333333333,457.74509803921563,1.2798793859649122,93.86386913211794,14.613647999999998,15.666666666666668,12.244444444444445,-0.4055555555555541,11.402777777777777,21.2,0.6,20.6,0.2,0.1,0.3,0.16,2.3,2.5,4.9,0.1,7.3,3.0,1.5,1.2,0.5,0.7,12.8
2020-21,2021,Robert Franks,robertfranks,ORL,connector,7.0,101.0,17.641666666666666,174.66996699669966,0.5803179824561403,80.66393811712146,6.7503417599999995,9.333333333333336,2.0222222222222204,3.3722222222222227,2.9138888888888888,16.5,0.638,15.3,0.3,0.1,0.3,0.158,0.7,-0.8,-0.2,0.0,6.1,2.0,0.7,0.4,0.4,0.3,9.299999999999999
2020-21,2021,Cameron Oliver,cameronoliver,HOU,roll_big,4.0,87.0,27.458333333333336,315.61302681992345,0.9032346491228072,90.75534693558632,10.650965119999997,18.833333333333332,6.166666666666667,1.1166666666666671,1.3416666666666668,17.2,0.619,18.5,0.1,0.1,0.2,0.114,-1.0,-1.0,-2.0,0.0,10.8,5.3,1.3,0.5,1.0,0.8,18.1
2020-21,2021,Nate Hinton,natehinton,DAL,three_and_d_wing,21.0,93.0,29.175000000000004,313.70967741935493,0.9597039473684212,90.68142764192338,10.79151168,10.0,9.333333333333334,-1.3166666666666664,11.158333333333333,10.4,0.442,24.4,-0.2,0.1,0.0,-0.015,-4.5,1.0,-3.4,0.0,2.0,0.4,0.4,0.3,0.1,0.2,2.9999999999999996
2020-21,2021,Deividas Sirvydis,deividassirvydis,DET,connector,20.0,133.0,-3.0916666666666694,-23.24561403508774,-0.10169956140350887,45.0390427110888,-1.1731987200000011,-3.3333333333333357,-0.8222222222222229,1.1277777777777782,-0.0638888888888891,5.7,0.481,15.7,-0.1,0.1,0.0,-0.01,-4.2,-1.2,-5.4,-0.1,2.1,1.5,0.3,0.1,0.0,0.3,3.7
2020-21,2021,Cassius Winston,cassiuswinston,WAS,connector,22.0,98.0,26.016666666666673,265.47619047619054,0.8558114035087722,88.34946366533285,10.373978880000001,8.333333333333336,17.68888888888889,-1.0111111111111102,1.005555555555555,10.8,0.575,17.2,0.1,0.1,0.1,0.066,-2.1,-1.1,-3.2,0.0,1.9,0.4,0.5,0.1,0.0,0.2,2.6999999999999997
2020-21,2021,Sindarius Thornwell,sindariusthornwell,2TM,three_and_d_wing,21.0,217.0,18.40833333333334,84.83102918586792,0.6055372807017546,67.24984392621162,6.827003520000002,-31.33333333333333,26.91111111111111,3.461111111111114,19.369444444444444,6.6,0.414,11.1,-0.2,0.2,0.0,0.009,-5.7,0.9,-4.7,-0.2,3.4,1.9,2.4,1.1,0.1,0.4,8.499999999999998
2020-21,2021,Charlie Brown Jr.,charliebrownjr,OKC,connector,9.0,152.0,-0.1333333333333302,-0.8771929824561197,-0.004385964912280598,49.81203116842867,-0.038330879999998214,-10.666666666666664,6.288888888888888,0.8888888888888911,3.355555555555555,4.1,0.422,14.9,-0.2,0.1,-0.1,-0.032,-7.4,-1.3,-8.7,-0.3,4.4,1.9,1.0,0.4,0.2,0.7,7.200000000000001
2020-21,2021,Jahmi'us Ramsey,jahmiusramsey,SAC,connector,13.0,94.0,20.183333333333337,214.71631205673762,0.6639254385964913,84.68897247860608,7.63058304,8.666666666666668,4.844444444444445,1.5444444444444452,5.127777777777778,10.5,0.498,19.8,0.0,0.0,0.0,0.012,-3.1,-1.4,-4.5,-0.1,3.1,0.8,0.5,0.3,0.1,0.2,4.6
2020-21,2021,Devontae Cacok,devontaecacok,LAL,rim_protector,20.0,98.0,17.25,176.0204081632653,0.5674342105263158,80.81827075868549,6.111950079999998,14.5,-3.2444444444444445,-1.0111111111111102,7.005555555555555,17.2,0.576,17.2,0.1,0.2,0.3,0.142,-1.5,0.4,-1.0,0.0,2.0,1.6,0.1,0.3,0.2,0.3,3.9000000000000004
2020-21,2021,Sean McDermott,seanmcdermott,MEM,connector,18.0,158.0,-15.68333333333333,-99.2616033755274,-0.5158991228070174,30.183909508452103,-5.998782719999998,-13.666666666666664,-5.244444444444444,4.055555555555557,-0.8277777777777784,7.2,0.534,10.8,0.1,0.1,0.2,0.05,-3.1,-1.2,-4.3,-0.1,2.2,1.1,0.2,0.1,0.2,0.2,3.6000000000000005
2020-21,2021,Matthew Dellavedova,matthewdellavedova,CLE,secondary_creator,13.0,224.0,47.46666666666667,211.9047619047619,1.56140350877193,84.44197446769076,21.96938752000001,-60.44444444444444,96.4888888888889,10.26666666666667,1.155555555555555,7.3,0.312,12.4,-0.1,0.1,0.0,0.005,-4.5,-1.9,-6.4,-0.3,2.8,1.8,4.5,0.3,0.1,0.5,9.0
2020-21,2021,Cassius Stanley,cassiusstanley,IND,connector,24.0,93.0,2.374999999999999,25.53763440860214,0.07812499999999997,55.44553298898069,0.9076204799999996,5.0,-6.066666666666667,4.283333333333333,-0.8416666666666668,5.5,0.383,22.0,-0.2,0.1,-0.1,-0.05,-7.2,-4.0,-11.2,-0.2,1.5,0.8,0.0,0.0,0.1,0.0,2.4
2020-21,2021,Juwan Morgan,juwanmorgan,UTA,connector,29.0,147.0,-0.375,-2.5510204081632653,-0.012335526315789474,49.45337965712458,-0.058865279999999714,-14.0,6.7333333333333325,3.3833333333333346,3.508333333333333,8.5,0.529,10.9,0.1,0.2,0.3,0.105,-3.5,1.2,-2.3,0.0,1.2,1.0,0.3,0.1,0.0,0.1,2.5
2020-21,2021,Jay Scrubb,jayscrubb,LAC,connector,4.0,84.0,2.5000000000000018,29.761904761904784,0.08223684210526322,56.3351925172402,0.38878464000000024,7.0,-5.266666666666667,-4.666666666666665,5.433333333333334,6.3,0.458,23.8,-0.2,0.1,-0.1,-0.072,-8.1,-2.8,-10.9,-0.2,8.8,3.5,0.3,1.0,0.0,1.8,11.8
2020-21,2021,Devin Cannady,devincannady,ORL,connector,8.0,74.0,14.416666666666664,194.8198198198198,0.4742324561403508,82.82867178176176,5.02955904,9.333333333333332,-4.377777777777778,1.7222222222222223,7.738888888888889,11.2,0.547,19.3,0.0,0.1,0.1,0.057,-4.0,1.0,-3.1,0.0,4.3,0.6,0.1,0.6,0.1,0.3,5.399999999999999
2020-21,2021,Rayjon Tucker,rayjontucker,PHI,connector,14.0,68.0,18.966666666666665,278.92156862745094,0.6239035087719298,89.09636947319504,7.321198079999999,11.333333333333332,7.155555555555556,-1.4444444444444438,1.922222222222222,15.1,0.645,19.2,0.1,0.1,0.2,0.166,-3.0,-0.4,-3.4,0.0,2.4,0.8,0.4,0.1,0.0,0.3,3.4000000000000004
2020-21,2021,Chris Silva,chrissilva,2TM,rim_protector,15.0,92.0,7.9,85.86956521739131,0.2598684210526316,67.43932568213158,3.0646451200000007,9.0,8.08888888888889,-8.377777777777776,-0.8111111111111113,11.5,0.708,15.9,0.1,0.1,0.2,0.101,-6.7,1.1,-5.5,-0.1,2.7,2.3,0.5,0.1,0.5,0.8,5.3
2020-21,2021,Elijah Hughes,elijahhughes,UTA,connector,18.0,64.0,12.733333333333338,198.9583333333334,0.4188596491228072,83.23758898459435,4.961111040000002,9.666666666666668,7.511111111111112,-4.488888888888887,0.04444444444444429,8.4,0.488,25.4,-0.1,0.1,0.0,-0.013,-1.4,-1.3,-2.8,0.0,1.7,0.5,0.3,0.1,0.1,0.3,2.4000000000000004
2020-21,2021,Rodions Kurucs,rodionskurucs,3TM,three_and_d_wing,21.0,125.0,3.8416666666666703,30.733333333333363,0.12637061403508784,56.539095828812506,0.7050144000000023,-10.666666666666664,10.88888888888889,-10.56111111111111,14.180555555555555,6.3,0.459,15.9,-0.3,0.2,-0.1,-0.041,-6.4,1.8,-4.6,-0.1,1.2,1.0,0.4,0.5,0.4,0.8,2.7
2020-21,2021,Thon Maker,thonmaker,CLE,connector,8.0,76.0,8.833333333333336,116.22807017543863,0.2905701754385966,72.64013655416056,3.362165760000001,4.666666666666668,2.0444444444444443,0.44444444444444553,1.6777777777777776,18.6,0.657,14.8,0.2,0.1,0.3,0.174,-0.3,1.1,0.7,0.1,3.8,2.3,0.5,0.3,0.5,0.4,6.999999999999999
2020-21,2021,Alen Smailagić,alensmailagic,GSW,connector,15.0,84.0,2.900000000000001,34.52380952380953,0.0953947368421053,57.3320235440767,0.9089894400000001,0.0,1.333333333333334,-1.8666666666666663,3.433333333333333,8.9,0.472,17.6,-0.1,0.1,0.0,0.015,-4.9,-0.4,-5.3,-0.1,1.9,1.1,0.3,0.2,0.3,0.3,3.5
2020-21,2021,Rondae Hollis-Jefferson,rondaehollisjefferson,POR,connector,11.0,107.0,14.89166666666667,139.17445482866046,0.489857456140351,76.10814482022946,6.293109120000001,-8.666666666666664,19.08888888888889,3.738888888888889,0.7305555555555556,14.4,0.539,10.9,0.3,0.1,0.3,0.147,-1.1,1.2,0.1,0.1,2.5,2.4,1.2,0.2,0.4,0.2,6.500000000000001
2020-21,2021,Frank Mason III,frankmasoniii,ORL,secondary_creator,4.0,79.0,3.583333333333339,45.358649789029606,0.11787280701754405,59.5713271416951,2.000030720000003,-9.013888888888886,15.42777777777778,-0.41666666666666696,-2.413888888888889,7.5,0.462,17.5,0.0,0.0,0.0,-0.018,-5.2,-2.4,-7.7,-0.1,6.3,3.0,3.0,0.0,0.0,1.3,11.0
2020-21,2021,Gary Payton II,garypaytonii,GSW,roll_big,10.0,40.0,25.68888888888889,642.2222222222223,0.8450292397660819,94.80186296576719,9.284590933333334,13.88888888888889,-0.022222222222222143,1.0444444444444447,10.777777777777779,29.2,0.847,16.8,0.2,0.1,0.3,0.331,1.0,8.2,9.2,0.1,2.5,1.1,0.1,0.6,0.1,0.1,4.3
2020-21,2021,Devon Dotson,devondotson,CHI,secondary_creator,11.0,50.0,20.566666666666666,411.3333333333333,0.6765350877192983,93.24467670107126,8.2169344,1.4722222222222214,8.455555555555557,4.166666666666667,6.472222222222222,19.3,0.548,18.2,0.1,0.1,0.2,0.177,-0.1,2.2,2.1,0.1,2.1,0.5,0.6,0.4,0.0,0.0,3.6
2020-21,2021,Danté Exum,danteexum,CLE,connector,6.0,116.0,4.366666666666673,37.6436781609196,0.1436403508771932,57.98119953463275,1.8563097600000025,-15.666666666666664,18.28888888888889,-2.7111111111111095,4.455555555555556,5.9,0.428,12.7,-0.2,0.1,-0.1,-0.025,-5.4,1.6,-3.8,-0.1,3.8,2.8,2.2,0.7,0.3,1.2,8.600000000000001
2020-21,2021,Cristiano Felício,cristianofelicio,CHI,rim_protector,18.0,84.0,22.1,263.09523809523813,0.7269736842105264,88.20844511155511,8.575165440000001,2.0,15.133333333333333,-0.4666666666666659,5.433333333333334,14.7,0.574,12.4,0.2,0.1,0.3,0.151,-1.1,1.2,0.1,0.0,1.3,1.4,0.5,0.2,0.0,0.2,3.2
2020-21,2021,Isaiah Thomas,isaiahthomas,NOP,connector,3.0,48.0,8.8,183.33333333333334,0.2894736842105263,81.630643083411,3.3785932800000005,7.0,6.7333333333333325,-5.466666666666665,0.5333333333333332,2.4,0.412,29.7,-0.2,0.0,-0.2,-0.179,-7.8,-5.2,-13.1,-0.1,7.7,1.3,1.7,0.3,0.0,2.0,9.0
2020-21,2021,Jeremiah Martin,jeremiahmartin,CLE,three_and_d_wing,9.0,75.0,3.025000000000002,40.33333333333336,0.0995065789473685,58.53812849951189,0.691324800000001,-3.0,2.1333333333333337,-3.8166666666666655,7.708333333333334,1.4,0.313,23.9,-0.4,0.1,-0.3,-0.207,-8.3,-1.1,-9.5,-0.1,2.4,0.8,0.4,0.6,0.2,0.7,3.7
2020-21,2021,Jontay Porter,jontayporter,MEM,three_and_d_wing,11.0,54.0,-0.7499999999999991,-13.888888888888873,-0.02467105263157892,47.028141406556415,-0.7748313599999994,4.0,-2.6000000000000005,-6.499999999999998,4.35,9.2,0.64,18.9,-0.1,0.1,0.0,0.019,-6.8,0.3,-6.5,-0.1,2.0,1.3,0.1,0.3,0.1,0.6,3.1999999999999997
2020-21,2021,Justin Robinson,justinrobinson,OKC,connector,9.0,88.0,9.533333333333335,108.33333333333336,0.31359649122807026,71.35288344066825,3.871418880000001,-8.333333333333332,11.977777777777778,2.5777777777777784,3.311111111111111,6.0,0.453,12.2,0.0,0.0,0.0,0.021,-5.8,-1.0,-6.8,-0.1,2.3,0.8,1.0,0.3,0.0,0.2,4.199999999999999
2020-21,2021,Spencer Dinwiddie,spencerdinwiddie,BRK,secondary_creator,3.0,64.0,3.7333333333333316,58.33333333333331,0.1228070175438596,62.188120333252456,1.6405299199999996,-7.555555555555557,10.911111111111111,-1.666666666666667,2.0444444444444443,10.1,0.536,16.1,0.0,0.1,0.1,0.045,-2.4,2.6,0.2,0.0,6.7,4.3,3.0,0.7,0.3,1.7,13.3
2020-21,2021,Robert Woodard II,robertwoodardii,SAC,roll_big,13.0,45.0,9.375,208.33333333333334,0.30838815789473684,84.12083725174993,3.757795200000001,7.5,1.9000000000000004,1.3500000000000005,-1.3750000000000002,12.5,0.425,23.4,0.0,0.0,0.0,-0.011,-2.7,-2.6,-5.3,0.0,1.5,1.2,0.2,0.0,0.2,0.1,3.0000000000000004
2020-21,2021,Norvel Pelle,norvelpelle,3TM,connector,13.0,84.0,-10.7,-127.38095238095238,-0.3519736842105263,25.622944601275886,-4.128783359999999,-8.0,-3.0666666666666664,0.9333333333333345,-0.5666666666666669,11.6,0.567,10.8,0.1,0.1,0.2,0.112,-4.5,1.9,-2.6,0.0,2.0,2.3,0.0,0.0,1.0,1.0,4.3
2020-21,2021,Tyler Bey,tylerbey,DAL,connector,18.0,71.0,-7.408333333333333,-104.34272300469485,-0.2436951754385965,29.31565529010013,-2.7091718399999998,-5.666666666666668,0.28888888888888875,0.13888888888889017,-2.1694444444444447,5.9,0.372,16.9,-0.1,0.0,0.0,-0.033,-5.5,-3.9,-9.5,-0.1,1.0,1.1,0.2,0.0,0.1,0.2,2.2
2020-21,2021,Grant Riller,grantriller,CHO,scoring_guard,7.0,27.0,10.425,386.11111111111114,0.3429276315789474,92.77983151400332,4.041169920000001,5.25,3.750000000000001,0.2500000000000002,1.1749999999999998,23.6,0.75,20.7,0.1,0.0,0.1,0.177,4.6,0.5,5.1,0.0,2.6,0.1,0.4,0.1,0.0,0.1,3.1
2020-21,2021,Bruno Caboclo,brunocaboclo,HOU,roll_big,6.0,36.0,2.7000000000000006,75.00000000000001,0.08881578947368424,65.4212708134457,1.0075545599999998,7.0,0.20000000000000018,-3.3999999999999995,-1.1,9.0,0.475,25.8,-0.1,0.0,-0.1,-0.088,-8.4,-1.7,-10.1,-0.1,2.8,2.3,0.2,0.0,0.3,0.7,4.8999999999999995
2020-21,2021,Anthony Tolliver,anthonytolliver,PHI,connector,11.0,99.0,-15.574999999999998,-157.3232323232323,-0.5123355263157894,21.44090717267779,-6.202757759999999,-16.0,-4.4,1.8500000000000014,2.9749999999999996,4.0,0.433,9.8,-0.1,0.1,0.1,0.025,-5.6,-1.5,-7.0,-0.1,1.5,0.9,0.2,0.3,0.2,0.3,2.8000000000000003
