season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2020-21,2021,Moses Brown,mosesbrown,OKC,rim_protector,43.0,920.0,140.8,153.0434782608696,4.631578947368421,78.00428570616472,53.341906666666674,140.0,-29.111111111111114,-3.977777777777767,33.888888888888886,18.8,0.572,16.9,1.3,1.3,2.6,0.138,-1.3,-1.2,-2.4,-0.1,8.6,8.9,0.2,0.7,1.1,1.0,18.5,2022,54.741666666666674,-3.3,-0.1,1.2,-1.3997600000000006
2020-21,2021,Alex Caruso,alexcaruso,LAL,three_and_d_wing,58.0,1216.0,267.33333333333337,219.8464912280702,8.793859649122808,85.12670983740617,117.24185600000003,-35.333333333333314,243.9111111111111,-32.088888888888874,90.84444444444443,11.1,0.547,14.8,0.3,2.1,2.4,0.095,-2.5,2.5,0.0,0.6,6.4,2.9,2.8,1.1,0.3,1.3,12.200000000000001,2022,136.5833333333334,0.2,0.6,2.0,-19.341477333333373
2020-21,2021,Timothé Luwawu-Cabarrot,timotheluwawucabarrot,BRK,connector,58.0,1050.0,116.35000000000002,110.80952380952382,3.8273026315789482,71.76171749550427,46.302220000000005,20.0,58.46666666666668,3.9666666666666757,33.916666666666664,7.8,0.493,17.4,-0.3,0.7,0.3,0.015,-3.2,-1.2,-4.4,-0.6,6.4,2.2,1.2,0.6,0.1,0.7,9.8,2022,54.70833333333333,-3.3,-0.2,0.9,-8.406113333333323
2020-21,2021,Derrick Favors,derrickfavors,UTA,rim_protector,68.0,1039.0,193.675,186.40519730510107,6.370888157894737,81.96026029327075,76.97880733333335,109.25,39.07777777777779,13.094444444444449,32.25277777777778,19.7,0.663,13.0,2.9,2.2,5.1,0.237,0.3,2.4,2.6,1.2,5.4,5.5,0.6,0.5,1.0,0.5,12.5,2022,102.825,-2.1,0.0,1.4,-25.846192666666653
2020-21,2021,James Johnson,jamesjohnson,2TM,connector,51.0,1043.0,182.0916666666667,174.5845317992969,5.989857456140352,80.65412867707143,72.85861799999999,20.333333333333314,122.8888888888889,-13.261111111111099,52.130555555555546,11.4,0.51,17.1,-0.1,1.3,1.2,0.055,-2.7,1.5,-1.2,0.2,9.2,4.1,2.2,0.8,0.9,1.3,15.899999999999999,2022,152.32500000000002,-2.2,-0.1,1.7,-79.46638200000002
2020-21,2021,Mo Bamba,mobamba,ORL,roll_big,46.0,725.0,202.08611111111114,278.73946360153263,6.6475694444444455,89.08679502501157,77.97976426666666,165.61111111111111,36.72222222222222,-6.094444444444434,5.847222222222218,19.3,0.556,21.8,0.7,1.1,1.8,0.117,0.2,0.0,0.1,0.4,8.0,5.8,0.8,0.3,1.3,0.8,15.400000000000002,2022,409.6,0.7,1.2,4.5,-331.62023573333335
2020-21,2021,Aleksej Pokusevski,aleksejpokusevski,OKC,connector,45.0,1090.0,54.88333333333337,50.35168195718658,1.805372807017545,60.58752854044208,22.801740000000013,3.6666666666666856,116.51111111111112,-71.98888888888888,6.694444444444443,6.1,0.43,20.5,-2.9,1.0,-1.9,-0.084,-5.1,-1.0,-6.1,-1.1,8.2,4.7,2.2,0.4,0.9,2.2,14.2,2022,215.675,-2.6,-0.2,0.4,-192.87326
2020-21,2021,DeMarcus Cousins,demarcuscousins,2TM,roll_big,41.0,713.0,295.7194444444445,414.7537790244663,9.72761330409357,93.29987345959219,113.05434474666669,167.94444444444446,127.5888888888889,-46.02777777777777,46.21388888888889,16.4,0.537,24.5,0.0,1.2,1.2,0.079,-1.2,1.6,0.4,0.4,9.6,7.6,2.4,0.8,0.7,1.6,19.499999999999996,2022,319.8055555555556,-1.6,0.1,1.6,-206.7512108088889
2020-21,2021,Willy Hernangómez,willyhernangomez,NOP,rim_protector,47.0,846.0,238.75000000000003,282.210401891253,7.853618421052633,89.26682145275612,92.35825535999999,153.5,63.000000000000014,4.1000000000000085,18.15,19.6,0.591,17.0,1.9,1.0,2.9,0.163,1.0,-1.0,0.0,0.4,7.8,7.1,1.1,0.5,0.5,0.7,16.3,2022,308.16944444444454,0.2,0.5,3.2,-215.81118908444455
2020-21,2021,Jeremy Lamb,jeremylamb,IND,connector,36.0,765.0,217.17500000000004,283.88888888888897,7.143914473684212,89.3520353844358,82.5688224,108.0,48.60000000000001,15.95000000000001,44.625,15.8,0.587,18.4,1.2,0.9,2.1,0.132,0.7,0.7,1.4,0.7,10.1,3.6,1.5,0.9,0.6,0.6,16.099999999999998,2022,232.19166666666666,-0.8,0.3,1.2,-149.62284426666668
2020-21,2021,Garrison Mathews,garrisonmathews,WAS,connector,64.0,1038.0,48.64999999999999,46.86897880539499,1.6003289473684208,59.87985035054304,18.335507999999997,8.0,-35.06666666666668,49.433333333333344,26.283333333333328,9.7,0.635,11.5,1.7,0.6,2.3,0.108,-1.7,-0.1,-1.8,0.1,5.5,1.4,0.4,0.5,0.1,0.2,7.7,2022,176.8666666666667,-2.3,-0.1,2.8,-158.5311586666667
2020-21,2021,R.J. Hampton,rjhampton,2TM,connector,51.0,888.0,165.40000000000003,186.2612612612613,5.4407894736842115,81.94496757808797,65.11868928,58.0,112.46666666666667,-19.933333333333316,14.866666666666664,11.1,0.507,19.6,-0.3,0.7,0.4,0.021,-2.6,-1.2,-3.8,-0.4,11.2,5.0,2.8,0.6,0.3,1.6,18.3,2022,249.68333333333334,-4.1,-0.7,-0.2,-184.56464405333332
2020-21,2021,Malachi Flynn,malachiflynn,TOR,secondary_creator,47.0,928.0,190.73333333333338,205.53160919540232,6.274122807017545,83.86304514131736,82.27515733333334,-46.55555555555554,172.51111111111115,17.133333333333333,47.644444444444446,10.9,0.484,19.0,0.0,0.8,0.8,0.041,-2.5,-0.2,-2.6,-0.1,7.5,2.5,2.9,0.8,0.1,0.9,12.9,2022,154.475,-1.5,0.1,1.0,-72.19984266666665
2020-21,2021,Ty Jerome,tyjerome,OKC,secondary_creator,33.0,788.0,184.06666666666666,233.5871404399323,6.0548245614035086,86.2196380349339,77.12395264,13.722222222222229,154.55555555555554,-0.13333333333332575,15.92222222222222,13.4,0.585,18.8,0.9,0.4,1.3,0.079,0.1,-0.8,-0.7,0.3,10.7,2.8,3.6,0.6,0.2,1.4,16.500000000000004,2022,274.27500000000003,-2.3,-0.1,0.5,-197.15104736000004
2020-21,2021,Maxi Kleber,maxikleber,DAL,connector,50.0,1341.0,-16.624999999999964,-12.397464578672604,-0.5468749999999989,47.346482407402945,-6.0469414999999795,-94.0,30.400000000000034,39.95,7.024999999999999,10.6,0.606,10.6,1.6,1.3,2.9,0.103,-0.5,0.5,0.0,0.7,7.1,5.2,1.4,0.5,0.7,0.6,14.3,2022,-13.11666666666661,-0.4,0.6,3.0,7.069725166666631
2020-21,2021,LaMarcus Aldridge,lamarcusaldridge,2TM,connector,26.0,674.0,180.0166666666667,267.0870425321464,5.921600877192984,88.44333761493439,70.32895104,127.33333333333334,47.88888888888889,3.3888888888889,1.4055555555555515,15.7,0.556,22.2,0.5,0.6,1.1,0.08,-0.2,-0.2,-0.3,0.3,12.8,4.8,2.6,0.6,2.2,1.4,21.600000000000005,2022,347.8833333333333,0.7,0.7,3.1,-277.55438229333333
2020-21,2021,Chuma Okeke,chumaokeke,ORL,connector,45.0,1133.0,170.24166666666667,150.2574286554869,5.600054824561404,77.63546131021019,69.43710094444445,-28.666666666666686,121.4888888888889,16.0388888888889,61.38055555555555,11.8,0.511,14.5,0.3,1.0,1.3,0.056,-1.9,0.5,-1.5,0.1,7.8,4.0,2.2,1.1,0.5,0.8,14.799999999999999,2022,293.77500000000003,-0.1,0.8,2.2,-224.33789905555557
2020-21,2021,Jalen McDaniels,jalenmcdaniels,CHO,connector,47.0,904.0,101.53333333333337,112.31563421828913,3.339912280701756,72.00812018624322,39.73406400000002,44.666666666666686,36.244444444444454,-7.755555555555546,28.377777777777776,11.4,0.554,17.0,0.3,0.9,1.2,0.062,-2.8,-0.4,-3.2,-0.3,7.4,3.6,1.1,0.6,0.4,1.0,12.1,2022,118.65833333333336,-2.3,-0.1,1.7,-78.92426933333334
2020-21,2021,James Ennis III,jamesennisiii,ORL,connector,41.0,986.0,108.81666666666665,110.36173089925623,3.5794956140350873,71.68812655646195,43.187836,16.333333333333314,48.75555555555556,9.855555555555561,33.87222222222222,12.5,0.613,13.9,1.3,0.7,2.0,0.097,-1.9,-0.3,-2.2,-0.1,8.4,4.0,1.5,0.8,0.2,0.9,14.0,2022,14.866666666666667,-1.1,0.0,0.1,28.32116933333333
2020-21,2021,De'Andre Hunter,deandrehunter,ATL,connector,23.0,678.0,172.65000000000003,254.6460176991151,5.679276315789475,87.68559807070214,66.25492608,118.0,36.533333333333346,0.8333333333333428,17.28333333333333,15.7,0.603,20.2,1.2,0.6,1.7,0.123,0.6,0.6,1.2,0.5,15.0,4.8,1.9,0.8,0.5,1.3,21.7,2022,216.34166666666673,-3.9,-0.8,1.1,-150.08674058666674
2020-21,2021,Jarred Vanderbilt,jarredvanderbilt,MIN,rim_protector,64.0,1139.0,251.77500000000003,221.04916593503077,8.282072368421055,85.22694351758264,100.06623331481484,59.25,103.92222222222225,-4.594444444444434,93.19722222222222,16.2,0.612,12.3,1.6,1.5,3.1,0.132,-1.4,1.4,-0.1,0.5,5.4,5.8,1.2,1.0,0.7,0.8,13.299999999999997,2022,297.6,0.2,1.1,6.0,-197.53376668518518
2020-21,2021,Kira Lewis Jr.,kiralewisjr,NOP,connector,54.0,904.0,290.1333333333334,320.94395280235995,9.543859649122808,90.95603027269595,118.79150400000003,41.666666666666686,192.44444444444446,7.644444444444453,48.37777777777778,10.3,0.477,18.3,0.2,0.6,0.9,0.045,-3.2,-0.2,-3.4,-0.3,6.4,1.3,2.3,0.7,0.2,0.6,10.299999999999999,2022,58.21666666666666,-4.0,-0.2,-0.1,60.57483733333337
2020-21,2021,Deni Avdija,deniavdija,WAS,connector,54.0,1257.0,6.075000000000024,4.832935560859208,0.19983552631579027,51.03544624951372,2.9344665000000085,-77.0,26.86666666666669,30.616666666666667,25.59166666666667,7.6,0.515,12.0,0.0,1.2,1.2,0.046,-3.6,0.4,-3.1,-0.4,6.3,4.9,1.2,0.6,0.3,0.6,12.7,2022,271.53333333333336,-1.7,0.1,2.4,-268.5988668333334
2020-21,2021,Dwight Powell,dwightpowell,DAL,connector,58.0,966.0,118.25000000000001,122.41200828157352,3.8898026315789482,73.61511774920592,46.382076000000005,20.0,52.73333333333335,3.0333333333333385,42.483333333333334,16.8,0.688,13.2,2.6,1.2,3.8,0.188,-0.7,1.3,0.6,0.6,5.9,4.0,1.1,0.6,0.5,0.7,11.4,2022,210.58333333333331,0.9,1.3,8.2,-164.2012573333333
2020-21,2021,Devin Vassell,devinvassell,SAS,connector,62.0,1056.0,105.80000000000001,100.18939393939395,3.480263157894737,69.97603789574285,40.977536000000015,-11.0,29.333333333333343,33.73333333333335,53.73333333333333,10.6,0.524,14.3,0.4,1.1,1.5,0.069,-2.2,0.7,-1.5,0.1,5.5,2.8,0.9,0.7,0.3,0.4,9.8,2022,483.3416666666667,-0.5,0.7,3.3,-442.3641306666667
2020-21,2021,Mike Muscala,mikemuscala,OKC,connector,35.0,645.0,134.57500000000002,208.6434108527132,4.426809210526317,84.1490495551983,52.1779104,124.0,4.266666666666673,10.016666666666673,-3.7083333333333357,14.7,0.599,20.0,0.9,0.4,1.3,0.096,0.9,-1.0,-0.1,0.3,9.7,3.8,0.8,0.2,0.3,0.6,14.200000000000001,2022,84.84444444444446,5.0,1.1,2.1,-32.66653404444446
2020-21,2021,Mychal Mulder,mychalmulder,GSW,connector,60.0,766.0,95.78333333333332,125.04351610095735,3.1507675438596485,74.02102832919864,37.05227135999999,81.66666666666666,-10.8888888888889,24.41111111111111,0.594444444444445,10.8,0.613,16.2,0.6,0.6,1.2,0.075,-0.6,-1.2,-1.8,0.0,5.6,1.0,0.4,0.2,0.2,0.3,7.1000000000000005,2022,-16.808333333333337,-7.7,-0.3,-0.2,53.86060469333333
2020-21,2021,JaVale McGee,javalemcgee,2TM,roll_big,46.0,678.0,171.51666666666668,252.9744346116028,5.641995614035088,87.57790187541559,64.94985087999999,148.66666666666666,48.13333333333335,-42.56666666666666,17.28333333333333,17.0,0.541,23.9,-0.1,1.1,1.0,0.068,-3.3,0.8,-2.5,-0.1,8.0,5.2,1.0,0.5,1.2,1.4,14.499999999999998,2022,324.34444444444443,0.8,0.8,4.9,-259.39459356444445
2020-21,2021,Brad Wanamaker,bradwanamaker,2TM,secondary_creator,61.0,1053.0,161.35000000000002,153.22886989553658,5.307565789473685,78.02861376501477,70.71422400000002,-117.375,236.55,-11.649999999999991,53.824999999999996,9.5,0.489,16.9,-0.2,1.0,0.9,0.039,-4.4,0.3,-4.0,-0.5,6.9,1.8,3.4,0.8,0.2,1.5,11.600000000000001,2022,20.466666666666693,-5.8,-0.3,0.0,50.24755733333332
2020-21,2021,Bismack Biyombo,bismackbiyombo,CHO,connector,66.0,1349.0,-84.55833333333332,-62.68223375339757,-2.7815241228070176,36.95327408071614,-38.888897055555546,-118.66666666666669,58.288888888888906,-16.961111111111094,-7.2194444444444485,11.7,0.574,11.5,0.9,1.4,2.3,0.081,-3.4,0.4,-3.0,-0.4,5.0,5.3,1.2,0.3,1.1,1.1,11.8,2022,110.45000000000002,-1.3,0.1,1.8,-149.33889705555555
2020-21,2021,Larry Nance Jr.,larrynancejr,CLE,three_and_d_wing,35.0,1091.0,180.09166666666664,165.07027192178427,5.9240679824561395,79.52742181357605,70.502866,-36.666666666666686,138.42222222222222,-10.327777777777769,88.66388888888889,13.2,0.557,13.9,0.5,1.3,1.8,0.08,-1.4,1.8,0.4,0.7,9.3,6.7,3.1,1.7,0.5,1.6,19.7,2022,126.06666666666666,-0.1,0.5,2.3,-55.563800666666666
2020-21,2021,Nerlens Noel,nerlensnoel,NYK,connector,64.0,1547.0,-131.70833333333331,-85.13790131437189,-4.33251096491228,32.69409184924216,-81.5259546111111,-191.66666666666663,-36.31111111111112,3.5388888888888914,92.73055555555555,14.8,0.638,9.2,1.6,3.6,5.2,0.162,-2.4,3.8,1.4,1.3,5.1,6.4,0.7,1.1,2.2,1.0,14.5,2022,-52.51666666666667,0.3,0.3,1.5,-29.00928794444443
2020-21,2021,Solomon Hill,solomonhill,ATL,connector,71.0,1513.0,-69.39166666666665,-45.86362634941616,-2.2826206140350873,40.325411958025995,-39.23973905555555,-187.33333333333331,30.51111111111109,33.661111111111126,53.76944444444444,6.7,0.498,10.4,0.1,1.2,1.3,0.04,-3.0,0.5,-2.5,-0.2,4.5,3.0,1.1,0.7,0.2,0.6,8.899999999999999,2022,-13.44166666666667,-4.0,-0.1,0.0,-25.798072388888883
2020-21,2021,Josh Okogie,joshokogie,MIN,connector,59.0,1197.0,33.575000000000024,28.049289891395176,1.104440789473685,55.97507170637461,11.390186500000015,-83.0,32.20000000000002,12.95000000000001,71.425,9.1,0.524,12.1,0.5,0.8,1.3,0.051,-3.7,0.3,-3.3,-0.4,5.4,2.6,1.1,0.9,0.5,0.7,9.8,2022,5.7000000000000135,-2.7,-0.1,0.7,5.690186500000001
2020-21,2021,Danuel House Jr.,danuelhousejr,HOU,connector,36.0,932.0,91.36666666666666,98.03290414878397,3.0054824561403506,69.60330833896344,37.977231999999994,4.333333333333314,68.95555555555556,6.555555555555557,11.522222222222222,9.1,0.525,15.3,0.0,0.5,0.5,0.026,-2.8,-0.7,-3.5,-0.3,8.8,3.7,1.9,0.6,0.4,1.0,14.4,2022,55.85833333333334,-1.1,0.2,1.0,-17.881101333333348
2020-21,2021,Drew Eubanks,dreweubanks,SAS,rim_protector,54.0,755.0,168.77500000000003,223.54304635761594,5.551809210526317,85.43194428394273,64.90467519999999,122.25,50.45555555555556,-16.8611111111111,12.930555555555554,17.9,0.618,17.1,1.2,1.1,2.3,0.145,-1.0,1.0,0.0,0.4,5.8,4.5,0.8,0.3,0.9,0.8,11.500000000000002,2022,339.225,-1.4,0.2,3.4,-274.32032480000004
2020-21,2021,Frank Kaminsky,frankkaminsky,PHO,connector,47.0,715.0,200.95833333333331,281.060606060606,6.61047149122807,89.20775831419412,80.0636256,71.66666666666666,110.24444444444445,12.894444444444453,6.152777777777775,15.8,0.547,19.0,1.1,0.9,2.0,0.133,0.4,0.8,1.3,0.6,6.6,4.0,1.7,0.3,0.4,0.5,12.5,2022,77.79722222222223,4.9,0.3,0.9,2.2664033777777632
2020-21,2021,Moritz Wagner,moritzwagner,3TM,connector,45.0,722.0,129.0166666666667,178.6934441366575,4.243969298245616,81.11976800168262,48.62819712,69.33333333333334,45.82222222222224,-16.07777777777777,29.938888888888886,12.5,0.58,18.1,0.5,0.8,1.2,0.082,-2.7,0.2,-2.6,-0.1,11.0,4.9,1.1,0.4,0.8,1.2,17.0,2022,426.3333333333333,1.6,0.9,2.8,-377.70513621333333
2020-21,2021,Damyean Dotson,damyeandotson,CLE,connector,46.0,907.0,126.15833333333337,139.0940830576994,4.149945175438598,76.09671703395973,53.44220200000002,5.666666666666686,119.5777777777778,-3.37222222222222,4.286111111111111,8.1,0.499,16.9,-0.4,0.3,0.0,-0.002,-3.4,-1.4,-4.8,-0.6,6.7,2.0,2.0,0.3,0.1,0.9,10.2,2022,-2.025,-4.9,0.0,0.0,55.46720200000002
2020-21,2021,Kevin Love,kevinlove,CLE,roll_big,25.0,622.0,234.07222222222228,376.32190067881396,7.699744152046786,92.5687486538711,91.44318165333334,132.22222222222223,104.04444444444447,-15.188888888888883,12.994444444444444,15.1,0.556,21.9,0.3,0.6,0.9,0.073,0.9,-0.9,-0.1,0.3,12.2,7.4,2.5,0.6,0.1,1.5,21.300000000000004,2022,769.6750000000001,4.5,2.7,5.7,-678.2318183466667
2020-21,2021,Precious Achiuwa,preciousachiuwa,MIA,rim_protector,61.0,737.0,144.925,196.64179104477614,4.767269736842106,83.01015493062484,54.804488320000004,119.75,22.85555555555556,-15.161111111111104,17.480555555555554,14.2,0.55,19.5,0.3,1.0,1.3,0.085,-3.6,-0.5,-4.1,-0.4,5.0,3.4,0.5,0.3,0.5,0.7,9.000000000000002,2022,125.17500000000001,-2.6,-0.2,2.5,-70.37051168
2020-21,2021,Juan Toscano-Anderson,juantoscanoanderson,GSW,connector,53.0,1107.0,194.02500000000003,175.27100271002712,6.382401315789475,80.73279382143207,80.821402,-68.0,231.6,-17.749999999999986,48.175,12.6,0.676,11.0,1.4,1.6,3.0,0.13,-1.4,2.2,0.8,0.8,5.7,4.4,2.8,0.8,0.5,1.2,13.000000000000004,2022,188.88333333333338,-0.8,0.3,2.0,-108.06193133333338
2020-21,2021,Tony Bradley,tonybradley,2TM,rim_protector,42.0,684.0,177.1,258.91812865497076,5.8256578947368425,87.95439473234656,68.45347584,129.0,43.400000000000006,-4.3999999999999915,9.099999999999998,20.7,0.678,15.8,1.8,1.0,2.7,0.192,1.2,0.1,1.3,0.6,8.7,6.1,0.9,0.4,0.8,1.2,15.7,2022,43.82500000000002,-1.8,0.0,1.3,24.62847583999998
2020-21,2021,Ish Smith,ishsmith,WAS,secondary_creator,44.0,924.0,202.60000000000002,219.2640692640693,6.664473684210527,85.07784625924913,90.307712,-102.83333333333331,250.0666666666667,19.6,35.766666666666666,11.6,0.473,15.8,0.2,0.9,1.1,0.056,-2.1,0.5,-1.5,0.1,6.7,3.4,3.9,0.7,0.3,0.9,14.1,2022,349.83333333333337,-2.9,-0.2,0.5,-259.5256213333334
2020-21,2021,Grant Williams,grantwilliams,BOS,connector,63.0,1138.0,-25.316666666666634,-22.246631517281752,-0.8327850877192973,45.25061805597847,-11.112317111111095,-85.33333333333331,39.644444444444446,-8.85555555555554,29.227777777777774,7.5,0.546,12.3,0.1,1.0,1.1,0.046,-4.0,0.3,-3.7,-0.5,4.7,2.8,1.0,0.5,0.4,0.9,8.5,2022,28.425000000000033,-0.4,0.8,5.1,-39.53731711111113
2020-21,2021,DeAndre' Bembry,deandrebembry,TOR,three_and_d_wing,51.0,972.0,154.3,158.74485596707822,5.0756578947368425,78.74024622811551,60.36543200000001,-31.0,149.0,-39.999999999999986,76.3,11.2,0.57,14.6,0.1,1.1,1.2,0.059,-3.2,1.4,-1.9,0.0,5.7,2.9,2.1,1.0,0.4,1.4,10.7,2022,81.95000000000002,-0.7,0.3,2.2,-21.584568000000004
2020-21,2021,Hassan Whiteside,hassanwhiteside,SAC,roll_big,36.0,546.0,133.68333333333334,244.84126984126985,4.397478070175439,87.03305825788783,50.92439936000002,141.33333333333334,13.666666666666668,-22.633333333333333,1.3166666666666664,19.2,0.566,23.5,0.3,0.6,0.9,0.081,-1.8,-0.4,-2.2,0.0,8.1,6.0,0.6,0.3,1.3,1.1,15.200000000000001,2022,209.17222222222225,2.1,1.2,5.8,-158.24782286222222
2020-21,2021,Cam Reddish,camreddish,ATL,connector,26.0,750.0,93.65,124.86666666666667,3.0805921052631584,73.99391813303147,33.7722432,42.0,10.333333333333329,-1.7666666666666515,43.08333333333333,9.3,0.488,19.3,-0.3,0.7,0.4,0.026,-3.3,0.1,-3.2,-0.2,11.2,4.0,1.3,1.3,0.3,1.3,16.8,2022,220.43333333333337,-1.3,0.2,1.0,-186.66109013333337
2020-21,2021,Sekou Doumbouya,sekoudoumbouya,DET,connector,56.0,869.0,34.44166666666665,39.63367855772917,1.1329495614035083,58.39350890119732,12.510925439999992,-4.666666666666686,26.15555555555555,-8.494444444444433,21.44722222222222,6.9,0.459,17.8,-0.9,0.7,-0.2,-0.012,-5.4,-1.3,-6.7,-1.0,5.1,2.6,0.8,0.4,0.2,0.8,8.299999999999999,2022,12.355555555555554,18.8,0.1,0.1,0.155369884444438
2020-21,2021,Austin Rivers,austinrivers,2TM,connector,36.0,845.0,141.84166666666667,167.85996055226823,4.665844298245615,79.86487085162966,55.3538976,3.3333333333333144,103.0888888888889,1.2388888888888943,34.18055555555556,9.9,0.551,15.4,0.4,0.9,1.3,0.072,-2.2,0.3,-1.9,0.0,8.7,2.3,2.6,1.2,0.1,0.9,13.999999999999998,2022,47.733333333333405,-3.8,-0.7,1.2,7.620564266666598
2020-21,2021,Trevor Ariza,trevorariza,MIA,connector,30.0,841.0,106.20833333333337,126.28814902893384,3.493695175438598,74.21113537101635,40.591032960000014,1.6666666666666856,46.244444444444454,21.994444444444447,36.30277777777778,11.9,0.542,15.1,0.5,1.0,1.6,0.091,-1.2,0.1,-1.1,0.2,9.4,4.8,1.8,1.0,0.6,0.7,16.900000000000002,2022,-14.949999999999996,-3.4,-0.2,0.2,55.54103296000001
2020-21,2021,Willie Cauley-Stein,williecauleystein,DAL,connector,53.0,906.0,3.549999999999997,3.9183222958057367,0.11677631578947359,50.83954306629623,0.9211960000000001,-22.0,-3.5333333333333456,14.76666666666668,14.316666666666663,14.3,0.647,12.0,1.6,1.2,2.8,0.147,-2.2,0.9,-1.3,0.2,5.3,4.5,0.7,0.4,0.8,0.5,11.200000000000001,2022,-13.475,-3.0,0.0,0.2,14.396196
2020-21,2021,Wesley Matthews,wesleymatthews,LAL,connector,58.0,1130.0,-5.183333333333337,-4.587020648967555,-0.1705043859649124,49.01722329789307,-3.0177277777777745,-97.66666666666669,18.35555555555557,32.65555555555556,41.47222222222222,7.2,0.517,11.4,0.2,1.5,1.7,0.073,-3.1,1.4,-1.7,0.1,4.8,1.6,0.9,0.7,0.3,0.4,7.9,2022,-43.449999999999996,-3.3,-0.3,1.2,40.432272222222224
2020-21,2021,Patrick Beverley,patrickbeverley,LAC,connector,37.0,832.0,129.73333333333338,155.92948717948724,4.267543859649124,78.37997432849963,50.58580992000002,0.6666666666666856,93.24444444444445,3.2444444444444542,32.577777777777776,12.0,0.58,14.6,1.0,1.0,2.1,0.119,-0.7,1.4,0.7,0.6,7.5,3.2,2.1,0.8,0.8,0.9,13.5,2022,391.80000000000007,2.7,1.7,4.1,-341.21419008000004
2020-21,2021,David Nwaba,davidnwaba,HOU,connector,30.0,679.0,114.45833333333333,168.5689739813451,3.765076754385965,79.94969376459535,42.42270143999999,49.66666666666666,7.8444444444444414,17.69444444444445,39.25277777777778,14.4,0.557,16.6,0.7,0.6,1.3,0.094,-1.4,0.6,-0.8,0.2,9.2,3.9,1.0,1.0,0.7,0.6,15.2,2022,98.07499999999999,-0.6,0.2,1.3,-55.65229856
2020-21,2021,Andre Iguodala,andreiguodala,MIA,connector,63.0,1339.0,83.15833333333337,62.104804580532765,2.7354714912280715,62.93330183819125,41.04384627777782,-171.33333333333331,193.3777777777778,-11.972222222222214,73.08611111111111,9.2,0.519,11.2,-0.1,1.8,1.7,0.062,-2.2,1.8,-0.4,0.5,4.4,3.5,2.3,0.9,0.6,1.1,10.6,2022,78.05000000000001,2.7,0.7,1.6,-37.006153722222194
2020-21,2021,Torrey Craig,torreycraig,2TM,connector,50.0,803.0,88.29166666666664,109.9522623495226,2.9043311403508767,71.62070136266617,33.502558079999986,6.333333333333314,36.42222222222222,14.072222222222223,31.46388888888889,14.2,0.579,14.3,1.1,1.1,2.2,0.133,-0.3,0.7,0.4,0.5,7.2,4.8,1.0,0.6,0.6,0.6,13.6,2022,89.30000000000001,-1.8,0.1,2.3,-55.797441920000026
2020-21,2021,Otto Porter Jr.,ottoporterjr,2TM,roll_big,28.0,606.0,205.51666666666665,339.1364136413641,6.760416666666666,91.57487146488299,80.48480896000001,102.66666666666666,87.33333333333334,2.0333333333333314,13.483333333333334,14.5,0.552,19.3,0.6,0.7,1.3,0.101,0.0,0.0,0.0,0.3,8.0,4.7,1.7,1.3,0.0,0.0,15.7,2022,259.23333333333335,3.1,1.8,4.9,-178.74852437333334
2020-21,2021,Stanley Johnson,stanleyjohnson,TOR,three_and_d_wing,61.0,1006.0,97.18333333333337,96.60371106693178,3.1968201754385976,69.35443764142036,37.255676000000015,-68.33333333333331,106.37777777777778,-14.122222222222206,73.2611111111111,8.8,0.519,13.4,-0.1,1.1,1.0,0.048,-3.8,1.2,-2.5,-0.1,4.4,2.5,1.5,0.9,0.3,0.9,8.700000000000001,2022,104.51666666666664,-2.7,-0.2,1.8,-67.26099066666663
2020-21,2021,Saben Lee,sabenlee,DET,secondary_creator,48.0,781.0,233.2833333333333,298.69825010670075,7.673793859649122,90.054177893457,98.51099647999999,-69.26388888888891,274.3277777777778,-11.916666666666671,40.136111111111106,13.8,0.536,17.0,0.7,0.8,1.5,0.091,-2.1,0.2,-2.0,0.0,5.6,2.0,3.6,0.7,0.3,1.1,11.1,2022,152.93333333333334,-0.4,0.2,0.9,-54.42233685333335
2020-21,2021,Caleb Martin,calebmartin,CHO,connector,53.0,818.0,118.81666666666666,145.2526487367563,3.9084429824561404,76.95768721901047,45.00866688,-8.666666666666686,74.68888888888888,3.7888888888888985,49.00555555555555,9.5,0.465,16.7,-0.4,0.9,0.5,0.03,-3.6,0.2,-3.4,-0.3,5.0,2.7,1.3,0.7,0.2,0.6,9.299999999999999,2022,197.63333333333335,1.1,1.1,4.0,-152.62466645333336
2020-21,2021,George Hill,georgehill,2TM,connector,30.0,672.0,161.00000000000003,239.58333333333337,5.296052631578949,86.66185348340028,63.01596672,37.0,100.86666666666669,-2.3333333333333286,25.466666666666665,13.1,0.596,15.9,0.9,0.6,1.4,0.1,-1.0,-0.2,-1.2,0.1,11.8,2.1,3.1,0.9,0.1,0.9,17.1,2022,133.84166666666664,-1.6,0.1,2.3,-70.82569994666665
