Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.1916016203703702,0.23999116889812946,0.32964871862388484,0,0.0,56,26.36932372835826,0.1376280263048803,0.10322101972866023,0.8096180319685742,0.0061932611837196136,0,0,,,NYY,147,ATL,144,1,RBI,0.3068909901556291,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,236.0,-342.0,draftkings,DraftKings,draftkings,DraftKings,-0.1931090098443709,109,2026-08-08,et,et,1.0,0.4113758051483652,0.5967354073450565
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Spencer Jones,spencer_jones,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.6742254629629629,0.0938261377446993,0.32964871862388484,0,0.0,42,20.756240144973447,0.04599045521655219,0.0,0.8096180319685742,0.0,0,0,,,NYY,147,ATL,144,1,H,0.8918155215578863,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-130.0,-102.0,draftkings,DraftKings,draftkings,DraftKings,0.39181552155788635,51,2026-08-08,et,et,1.0,0.6860702952940337,0.8133483894483465
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Spencer Jones,spencer_jones,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.41122870370370357,0.19108668931609774,0.32964871862388484,0,0.0,42,20.23466780282147,0.04122624290807267,0.061839364362109,0.8096180319685742,0.009894298297937441,0,0,,,NYY,147,ATL,144,1,TB,1.2356693494609723,0.0,0.5,real,6,nan,0,nan,0.0,-110.328405,115.403563,nan,nan,nan,nan,0.7356693494609723,51,2026-08-08,et,et,1.0,1.5878071600583394,1.9582252814019243
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Spencer Jones,spencer_jones,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.5701874999999998,0.2636826808857552,0.32964871862388484,0,0.0,42,19.71495688510911,-0.05713632940433064,-0.05713632940433064,0.8096180319685742,-0.0028568164702165322,0,0,,,NYY,147,ATL,144,1,R,0.38380236674053153,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-197.0,fanduel,FanDuel,caesars,Caesars,-0.11619763325946847,51,2026-08-08,et,et,1.0,0.4892375113320572,0.6025024089458724
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Spencer Jones,spencer_jones,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,0.06612870370370375,0.31433929952491446,0.32964871862388484,0,0.0,42,18.685715741851673,0.08030563070416258,0.09424012250605406,0.8096180319685742,0.0023560030626513517,0,0,,,NYY,147,ATL,144,1,HR,0.21073541482735722,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,433.0,-700.0,draftkings,DraftKings,,,-0.28926458517264275,51,2026-08-08,et,et,1.0,0.30038822974484447,0.4384078804223526
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Spencer Jones,spencer_jones,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.20325324074074075,0.23999116889812946,0.32964871862388484,0,0.0,42,19.880550685186613,0.055682081109798304,0.04176156083234873,0.8096180319685742,0.0025056936499409234,0,0,,,NYY,147,ATL,144,1,RBI,0.42158005894819817,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,223.0,-320.0,draftkings,DraftKings,draftkings,DraftKings,-0.07841994105180183,51,2026-08-08,et,et,1.0,0.6132761457183479,0.8016487905428257
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Trent Grisham,trent_grisham,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.32364146264908994,0.0938261377446993,0.32964871862388484,0,0.0,55,27.16193110560773,0.14181503286067212,0.0,0.8096180319685742,0.0,0,0,,,NYY,147,ATL,144,1,H,0.9763542338075737,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-179.0,134.0,draftkings,DraftKings,draftkings,DraftKings,0.4763542338075737,109,2026-08-08,et,et,1.0,0.7151304552189423,0.8539089119505626
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Trent Grisham,trent_grisham,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.37991035781544263,0.19108668931609774,0.32964871862388484,0,0.0,55,26.5558748508571,0.11880404827969766,0.1782060724195465,0.8096180319685742,0.028512971587127442,0,0,,,NYY,147,ATL,144,1,TB,1.1265921734776638,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-164.0,draftkings,DraftKings,caesars,Caesars,-0.3734078265223362,109,2026-08-08,et,et,1.0,1.2847986912703275,1.7809948558079607
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Trent Grisham,trent_grisham,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.26645480225988716,0.2636826808857552,0.32964871862388484,0,0.0,55,25.84117118534874,0.12735423622842235,0.12735423622842235,0.8096180319685742,0.006367711811421118,0,0,,,NYY,147,ATL,144,1,R,0.5815382031122522,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-122.0,-111.0,caesars,Caesars,draftkings,DraftKings,0.08153820311225224,109,2026-08-08,et,et,1.0,0.6150541157477855,0.7351941669444081
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Trent Grisham,trent_grisham,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.3123967592592592,0.31433929952491446,0.32964871862388484,0,0.0,55,24.81960164611557,0.007273524746418254,0.007273524746418254,0.8096180319685742,0.00018183811866045638,0,0,,,NYY,147,ATL,144,1,HR,0.1512684589137675,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,300.0,-500.0,fanduel,FanDuel,,,-0.3487315410862325,109,2026-08-08,et,et,1.0,0.1691223726301665,0.3450302174106586
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Trent Grisham,trent_grisham,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.4797925925925925,0.23999116889812946,0.32964871862388484,0,0.0,55,26.07750679830229,0.04951495225485763,0.03713621419114322,0.8096180319685742,0.002228172851468593,0,0,,,NYY,147,ATL,144,1,RBI,0.40430898195559195,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,181.0,-256.0,draftkings,DraftKings,draftkings,DraftKings,-0.09569101804440805,109,2026-08-08,et,et,1.0,0.6568908902106316,0.8954101744612634
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.8566559829059829,0.0938261377446993,0.32964871862388484,0,0.0,57,30.04794927638355,0.22397252649143867,0.0,0.8096180319685742,0.0,0,0,,,NYY,147,ATL,144,1,H,1.0103315617916935,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5103315617916935,93,2026-08-08,et,et,1.0,0.7357814431841083,0.878279932693062
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.8043910256410256,0.19108668931609774,0.32964871862388484,0,0.0,57,29.328330025101273,0.33427102265483916,0.5014065339822588,0.8096180319685742,0.0802250454371614,0,0,,,NYY,147,ATL,144,1,TB,1.1519542079194491,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.34804579208055086,93,2026-08-08,et,et,1.0,1.4997170970700053,1.8965937877503087
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.6256410256410256,0.2636826808857552,0.32964871862388484,0,0.0,57,28.415879022148818,0.2219184723249298,0.2219184723249298,0.8096180319685742,0.011095923616246492,0,0,,,NYY,147,ATL,144,1,R,0.40558854054807764,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09441145945192236,93,2026-08-08,et,et,1.0,0.5498749043433693,0.5955915551518658
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.549704861111111,0.31433929952491446,0.32964871862388484,0,0.0,57,27.285183877005263,0.5811119217558652,0.5811119217558652,0.8096180319685742,0.014527798043896631,0,0,,,NYY,147,ATL,144,1,HR,0.17311637331271384,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32688362668728616,93,2026-08-08,et,et,1.0,0.27507662283988016,0.41119225563313266
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.6144444444444445,0.23999116889812946,0.32964871862388484,0,0.0,57,28.753286620722175,0.5606410747424047,0.4204808060568035,0.8096180319685742,0.025228848363408208,0,0,,,NYY,147,ATL,144,1,RBI,0.4013276587519368,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09867234124806318,93,2026-08-08,et,et,1.0,0.6510310030138561,0.891918638371749
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.47019297138047156,0.0938261377446993,0.32964871862388484,0,0.0,52,19.47891944574062,0.023437567124590702,0.0,0.8096180319685742,0.0,0,0,,,NYY,147,ATL,144,1,H,1.2665991013254638,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.7665991013254638,86,2026-08-08,et,et,1.0,0.6189001120302271,0.8428872602839578
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.4241687710437712,0.19108668931609774,0.32964871862388484,0,0.0,52,19.476185707783102,0.2613451070030783,0.3920176605046174,0.8096180319685742,0.06272282568073878,0,0,,,NYY,147,ATL,144,1,TB,1.4877541526718983,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.012245847328101744,86,2026-08-08,et,et,1.0,1.2455512377914166,1.8686880149193927
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.22224053030303062,0.2636826808857552,0.32964871862388484,0,0.0,52,19.375348656966292,0.13797549574963025,0.13797549574963025,0.8096180319685742,0.006898774787481513,0,0,,,NYY,147,ATL,144,1,R,0.564485915954179,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.06448591595417896,86,2026-08-08,et,et,1.0,0.4981756559786371,0.6994636009721895
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.3051759259259259,0.31433929952491446,0.32964871862388484,0,0.0,52,18.732910787550715,0.5698735928743297,0.5698735928743297,0.8096180319685742,0.014246839821858244,0,0,,,NYY,147,ATL,144,1,HR,0.16159813181152233,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3384018681884777,86,2026-08-08,et,et,1.0,0.15803533320371427,0.34579988752424856
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.21154398148148162,0.23999116889812946,0.32964871862388484,0,0.0,52,19.266040671553263,0.18577123346827953,0.13932842510120966,0.8096180319685742,0.00835970550607258,0,0,,,NYY,147,ATL,144,1,RBI,0.49196139973467057,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.008038600265329432,86,2026-08-08,et,et,1.0,0.5999015272829057,0.9211517872384443
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Amed Rosario,amed_rosario,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.5433425925925923,0.0938261377446993,0.32964871862388484,0,0.0,54,24.147106124525745,0.020492689538476994,0.0,0.8096180319685742,0.0,0,0,,,NYY,147,ATL,144,1,H,0.8907449519177775,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.39074495191777747,76,2026-08-08,et,et,1.0,0.5777066725264252,0.7440882752801626
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Amed Rosario,amed_rosario,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.26663888888888865,0.19108668931609774,0.32964871862388484,0,0.0,54,23.68666183754923,-0.00780382670310128,-0.011705740054651921,0.8096180319685742,-0.0018729184087443074,0,0,,,NYY,147,ATL,144,1,TB,1.1585645769084139,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.34143542309158614,76,2026-08-08,et,et,1.0,1.2550132265379352,1.8268039802113076
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Amed Rosario,amed_rosario,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,-0.2970833333333331,0.2636826808857552,0.32964871862388484,0,0.0,54,23.160232199717523,0.048230520111124726,0.048230520111124726,0.8096180319685742,0.0024115260055562367,0,0,,,NYY,147,ATL,144,1,R,0.41575514035971284,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08424485964028716,76,2026-08-08,et,et,1.0,0.5084485133427751,0.6171594803072502
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Amed Rosario,amed_rosario,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,0.03540740740740744,0.31433929952491446,0.32964871862388484,0,0.0,54,22.163346476500926,-0.10281091896896546,-0.09534994966801852,0.8096180319685742,-0.002383748741700463,0,0,,,NYY,147,ATL,144,1,HR,0.19318993546882587,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3068100645311741,76,2026-08-08,et,et,1.0,0.22732308895226827,0.41836624702343456
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Amed Rosario,amed_rosario,hitter,656550,grant holmes,batter_pitcher_profile_network_v2,0.005824074074074238,0.23999116889812946,0.32964871862388484,0,0.0,54,23.301320708683406,0.004266661281385199,0.004136963607279594,0.8096180319685742,0.0002482178164367756,0,0,,,NYY,147,ATL,144,1,RBI,0.4027848993324315,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0972151006675685,76,2026-08-08,et,et,1.0,0.6980943858139244,0.9876835169522387
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.546666666666666,92.76,NYY,147,ATL,144,1,K,7.245293083444891,8.4,6.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-118.0,103.0,fanduel,FanDuel,draftkings,DraftKings,0.7452930834448912,27,2026-08-03,et,et,1.0,2.003856271147704,2.601851298798009
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.546666666666666,92.76,NYY,147,ATL,144,1,ER,1.3456833333333336,1.4,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,117.0,-150.0,caesars,Caesars,draftkings,DraftKings,-1.1543166666666664,27,2026-08-03,et,et,1.0,1.0861014928100747,1.6048630562145882
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,5.546666666666666,92.76,NYY,147,ATL,144,1,ERA,4.021050000000001,2.295364372469636,2.6,synthetic,0,,0,,0.0,,,,,,,1.4210500000000006,27,2026-08-03,et,et,1.0,2.3428621720256846,3.7241431821511886
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,16,6.2666666666666675,94.08,NYY,147,ATL,144,1,K,6.842188157894737,7.4,5.5,synthetic,0,,0,,0.0,,,,,,,1.3421881578947374,16,2026-08-08,et,et,1.0,2.416073162948163,3.2360082159187624
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,16,6.2666666666666675,94.08,NYY,147,ATL,144,1,ER,1.8773500000000003,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.3773500000000003,16,2026-08-08,et,et,1.0,1.1630650599400598,1.6482663972787535
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Gerrit Cole,gerrit_cole,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,16,6.2666666666666675,94.08,NYY,147,ATL,144,1,ERA,2.0935928571428577,2.541707209199469,3.5,synthetic,0,,0,,0.0,,,,,,,-1.4064071428571423,16,2026-08-08,et,et,1.0,2.317070850884485,3.1820260412217376
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,David Bednar,david_bednar,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYY,147,ATL,144,1,K,1.030998319327731,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.469001680672269,51,2026-08-08,et,et,1.0,0.8042110243909075,1.008511144459302
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,David Bednar,david_bednar,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYY,147,ATL,144,1,ER,0.42085196078431386,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07914803921568614,51,2026-08-08,et,et,1.0,0.46008365871790546,0.6203575567948606
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,David Bednar,david_bednar,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYY,147,ATL,144,1,ERA,4.143150000000001,3.6,2.8,synthetic,0,,0,,0.0,,,,,,,1.3431500000000014,51,2026-08-08,et,et,1.0,4.784337941302673,6.5884446642536325
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Austin Riley,austin_riley,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,-0.2549291666666667,-0.43580442808774483,0.4285228336737546,0,0.0,52,24.082282306775422,-0.029496013390977495,-0.0634906901040428,0.7975059528749651,-0.0063490690104042805,0,0,,,ATL,144,NYY,147,0,H,0.18070012186210635,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-149.0,113.0,draftkings,DraftKings,draftkings,DraftKings,-0.3192998781378936,129,2026-08-08,et,et,1.0,0.761438247992142,0.9162780753556508
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Austin Riley,austin_riley,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,-0.01833518518518525,-0.3418967132306055,0.4285228336737546,0,0.0,52,25.62906904351538,-0.14739275251548667,-0.2246715702884381,0.7975059528749651,-0.0359474512461501,0,0,,,ATL,144,NYY,147,0,TB,1.5460801105934692,2.8,0.5,real,5,nan,0,nan,0.0,-101.72559,106.233848,nan,nan,nan,nan,1.0460801105934692,129,2026-08-08,et,et,1.0,1.4541802284257532,1.8849922134250912
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Austin Riley,austin_riley,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,-0.22010416666666682,-0.2518720425054211,0.4285228336737546,0,0.0,52,26.06824110964699,-0.1624160828209771,-0.19409768312754433,0.7975059528749651,-0.009704884156377217,0,0,,,ATL,144,NYY,147,0,R,0.5346375866257664,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,166.0,-230.0,draftkings,DraftKings,caesars,Caesars,0.03463758662576644,129,2026-08-08,et,et,1.0,0.5686763980259972,0.6541932656866378
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Austin Riley,austin_riley,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.31093888888888893,-0.23808605922216663,0.4285228336737546,0,0.0,52,26.39359963519934,-0.4602853932990187,-0.5025919706265702,0.7975059528749651,-0.012564799265664256,0,0,,,ATL,144,NYY,147,0,HR,0.2130810663674107,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,473.0,-900.0,draftkings,DraftKings,,,-0.2869189336325893,129,2026-08-08,et,et,1.0,0.24872218357341314,0.39230653024630013
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Austin Riley,austin_riley,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.25034861111111106,-0.2550814306910751,0.4285228336737546,0,0.0,52,25.872678809894364,-0.1912040828286654,-0.17989718358176582,0.7975059528749651,-0.010793831014905948,0,0,,,ATL,144,NYY,147,0,RBI,0.6316721208978414,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,231.0,-334.0,draftkings,DraftKings,draftkings,DraftKings,0.13167212089784142,129,2026-08-08,et,et,1.0,0.7025140903164301,0.8988022587773721
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Dominic Smith,dominic_smith,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.36897437169312214,-0.43580442808774483,0.4285228336737546,0,0.0,49,22.241104683110237,0.016701078116317533,-0.09189390839743818,0.7975059528749651,-0.009189390839743818,0,0,,,ATL,144,NYY,147,0,H,0.0,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.5,104,2026-08-08,et,et,1.0,0.7097836304524097,0.8956585641450054
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Dominic Smith,dominic_smith,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.10276686507936544,-0.3418967132306055,0.4285228336737546,0,0.0,49,23.885293171847568,0.00012509376034383217,-0.019891583001336283,0.7975059528749651,-0.0031826532802138054,0,0,,,ATL,144,NYY,147,0,TB,0.9344516772330723,1.2,0.5,real,1,nan,0,nan,0.0,,102.0,nan,nan,nan,nan,0.4344516772330723,104,2026-08-08,et,et,1.0,1.177786883965754,1.5115615902354838
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Dominic Smith,dominic_smith,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.17582589285714328,-0.2518720425054211,0.4285228336737546,0,0.0,49,24.306784196110186,-0.08934055951878646,-0.11464878400815469,0.7975059528749651,-0.0057324392004077344,0,0,,,ATL,144,NYY,147,0,R,0.47774240009630353,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.022257599903696468,104,2026-08-08,et,et,1.0,0.5800803929921088,0.6846187804288452
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Dominic Smith,dominic_smith,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,-0.48232523148148143,-0.23808605922216663,0.4285228336737546,0,0.0,49,24.712371776461346,-0.13925836349290904,-0.2048838945276977,0.7975059528749651,-0.005122097363192443,0,0,,,ATL,144,NYY,147,0,HR,0.10906924879065373,0.2,0.5,real,1,nan,0,nan,0.0,,-909.0,nan,nan,nan,nan,-0.3909307512093463,104,2026-08-08,et,et,1.0,0.1907297933713371,0.29611025182097506
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Dominic Smith,dominic_smith,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,-0.20156134259259234,-0.2550814306910751,0.4285228336737546,0,0.0,49,24.130907092498006,-0.044540092579507036,-0.06278731400000481,0.7975059528749651,-0.0037672388400002885,0,0,,,ATL,144,NYY,147,0,RBI,0.49350522263287505,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.006494777367124949,104,2026-08-08,et,et,1.0,0.6871983473450173,0.9044933492097835
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.48077047109132054,-0.43580442808774483,0.4285228336737546,0,0.0,54,23.985157494594176,-0.11645003091819642,-0.11973698180697395,0.7975059528749651,-0.011973698180697396,0,0,,,ATL,144,NYY,147,0,H,0.3964892210204594,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-202.0,151.0,draftkings,DraftKings,draftkings,DraftKings,-0.10351077897954059,106,2026-08-08,et,et,1.0,0.7582686875824505,0.9532349053191749
2026-08-09,2026-08-09,2026-08-09T17:35:00Z,823513,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,693645,cam schlittler,batter_pitcher_profile_network_v2,0.29718803011026307,-0.3418967132306055,0.4285228336737546,0,0.0,54,25.38356988012818,-0.05579857895977047,-0.1417642978832021,0.7975059528749651,-0.022682287661312337,0,0,,,ATL,144,NYY,147,0,TB,1.6496255199530068,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.14962551995300677,106,2026-08-08,et,et,1.0,1.6001988275305177,2.031565979399595
