Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,PHI,133,ATH,114,1,H,1.5639576795311427,1.2,1.5,synthetic,0,0.0,,,0.06395767953114273,47,2026-05-03,et,et,1.0,0.7542336653860284,0.9133650629448822
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,PHI,133,ATH,114,1,TB,1.8265973684210528,1.6,1.5,real,7,0.7559289460184544,,,0.3265973684210528,47,2026-05-03,et,et,1.0,1.0750496564307743,1.4543951161375115
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,PHI,133,ATH,114,1,R,0.45874095906305107,0.2,0.5,real,6,0.0,,,-0.04125904093694893,47,2026-05-03,et,et,1.0,0.36346202959558027,0.5385749192360567
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,PHI,133,ATH,114,1,HR,0.14122500000000002,0.0,0.5,synthetic,0,0.0,,,-0.35877499999999996,47,2026-05-03,et,et,1.0,0.09616864694231236,0.21447292397452386
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,PHI,133,ATH,114,1,RBI,0.995148853799893,0.6,0.5,synthetic,0,0.0,,,0.49514885379989304,47,2026-05-03,et,et,1.0,0.43318729389455723,0.6779214133789395
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,ATH,146,1,H,1.566954170759213,1.4,1.5,synthetic,0,0.0,,,0.06695417075921295,41,2026-05-04,et,et,1.0,0.6778252841506075,0.8536028091819913
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,ATH,146,1,TB,1.36865,2.0,1.5,real,8,0.46291004988627577,142.5,-192.5,-0.13135000000000008,41,2026-05-04,et,et,1.0,0.9043491131419203,1.162877080543035
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,ATH,146,1,R,0.13710938011568263,0.2,0.5,real,7,0.7559289460184545,,,-0.36289061988431737,41,2026-05-04,et,et,1.0,0.5761030473123074,0.6758051826528805
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,ATH,146,1,HR,0.024533333333333403,0.0,0.5,real,2,0.0,1850.0,,-0.4754666666666666,41,2026-05-04,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,ATH,146,1,RBI,0.7861593801156828,0.8,0.5,synthetic,0,0.0,,,0.28615938011568276,41,2026-05-04,et,et,1.0,0.33023982309062433,0.4414398333004199
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATH,146,1,H,1.748954170759213,1.4,1.5,synthetic,0,0.0,,,0.2489541707592129,38,2026-05-04,et,et,1.0,0.7210766654319384,0.924443580576643
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATH,146,1,TB,2.1598499999999996,3.0,1.5,real,8,0.4629100498862757,185.0,-260.0,0.6598499999999996,38,2026-05-04,et,et,1.0,2.0727657850188854,2.5782466419910848
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATH,146,1,R,0.7671093801156826,0.8,0.5,real,7,0.7559289460184545,,,0.26710938011568264,38,2026-05-04,et,et,1.0,0.6819613932029973,0.8788833414659708
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATH,146,1,HR,0.3045333333333334,0.4,0.5,real,2,0.0,525.0,,-0.19546666666666662,38,2026-05-04,et,et,1.0,0.4736768627890734,0.5502346646922727
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATH,146,1,RBI,0.5237593801156827,0.6,0.5,synthetic,0,0.0,,,0.023759380115682682,38,2026-05-04,et,et,1.0,0.8110280586565328,0.9697411921972242
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,PHI,133,ATH,114,1,H,1.4279576795311428,1.0,0.5,synthetic,0,0.0,,,0.9279576795311428,49,2026-05-03,et,et,1.0,0.6854630019774193,0.7812547657269198
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,PHI,133,ATH,114,1,TB,1.2597223684210528,1.4,1.5,real,8,0.7071067811865476,,,-0.24027763157894722,49,2026-05-03,et,et,1.0,1.3477062717798494,1.6581493990031824
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,PHI,133,ATH,114,1,R,0.612115959063051,0.4,0.5,real,7,0.7559289460184545,,,0.11211595906305105,49,2026-05-03,et,et,1.0,0.6420321381944488,0.7598823742196001
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,PHI,133,ATH,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,49,2026-05-03,et,et,1.0,0.2606850914834005,0.38167275927685
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,PHI,133,ATH,114,1,RBI,0.8758988537998932,0.8,0.5,synthetic,0,0.0,,,0.3758988537998932,49,2026-05-03,et,et,1.0,0.5663817882449429,0.7254753450580467
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,PHI,133,ATH,114,1,H,2.0204891301088064,2.0,1.5,synthetic,0,0.0,,,0.5204891301088064,47,2026-05-02,et,et,1.0,0.769324833189241,0.9704532043231419
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,PHI,133,ATH,114,1,TB,3.9279207317073173,3.0,1.5,real,2,0.0,,,2.4279207317073173,47,2026-05-02,et,et,1.0,2.13617863182979,2.8253507557052795
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,PHI,133,ATH,114,1,R,1.2086679167010486,0.6,0.5,real,1,0.0,,,0.7086679167010486,47,2026-05-02,et,et,1.0,0.6251575981317798,0.800743052076129
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,PHI,133,ATH,114,1,HR,0.4006,0.0,0.5,synthetic,0,0.0,,,-0.09939999999999999,47,2026-05-02,et,et,1.0,0.5527956684155346,0.6970258789986973
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,PHI,133,ATH,114,1,RBI,0.5661740142620241,0.2,0.5,synthetic,0,0.0,,,0.06617401426202407,47,2026-05-02,et,et,1.0,0.8357213799912758,1.052520605442909
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATH,146,1,H,1.608954170759213,1.4,1.5,synthetic,0,0.0,,,0.10895417075921299,45,2026-05-04,et,et,1.0,0.6381897654938586,0.8861226878622126
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATH,146,1,TB,1.6638500000000003,2.2,1.5,real,8,0.3535533905932738,,,0.16385000000000027,45,2026-05-04,et,et,1.0,1.0146871696202062,1.478440205395706
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATH,146,1,R,0.9051093801156825,1.0,0.5,real,7,0.7559289460184545,,,0.40510938011568254,45,2026-05-04,et,et,1.0,0.6003562834977644,0.7426817577948995
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATH,146,1,HR,0.1645333333333334,0.2,0.5,real,2,0.0,1150.0,,-0.3354666666666666,45,2026-05-04,et,et,1.0,0.11026960974057395,0.28914419208868647
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATH,146,1,RBI,0.38775938011568256,0.4,0.5,synthetic,0,0.0,,,-0.11224061988431744,45,2026-05-04,et,et,1.0,0.35363666281538814,0.5461245836602916
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,PHI,133,ATH,114,1,H,0.7399576795311426,0.4,0.5,synthetic,0,0.0,,,0.23995767953114255,46,2026-05-03,et,et,1.0,0.746957117363537,0.9011018117104278
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,PHI,133,ATH,114,1,TB,1.8440973684210527,0.8,1.5,real,8,0.46291004988627577,192.5,-277.5,0.34409736842105265,46,2026-05-03,et,et,1.0,1.7734086319499343,2.2412852019058307
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,PHI,133,ATH,114,1,R,0.8532409590630511,0.4,0.5,real,7,0.37796447300922725,450.0,-750.0,0.3532409590630511,46,2026-05-03,et,et,1.0,0.6334586397790194,0.7643022988239534
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,PHI,133,ATH,114,1,HR,0.2881,0.0,0.5,real,2,0.0,1075.0,,-0.21189999999999998,46,2026-05-03,et,et,1.0,0.3739496539679509,0.47660739881419184
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,PHI,133,ATH,114,1,RBI,0.3961488537998931,0.0,0.5,synthetic,0,0.0,,,-0.10385114620010688,46,2026-05-03,et,et,1.0,0.9794998812027927,1.2443817803974748
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Zack Gelof,zack_gelof,hitter,PHI,133,ATH,114,1,H,1.1519576795311426,0.8,0.5,synthetic,0,0.0,,,0.6519576795311426,24,2026-05-03,et,et,1.0,0.661466629143554,0.7469378702778698
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Zack Gelof,zack_gelof,hitter,PHI,133,ATH,114,1,TB,2.1614723684210526,0.8,1.0,real,8,0.5345224838248488,193.33333333333334,-275.0,1.1614723684210526,24,2026-05-03,et,et,1.0,1.06355106391156,1.420760907389927
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Zack Gelof,zack_gelof,hitter,PHI,133,ATH,114,1,R,0.5853659590630511,0.2,0.5,real,7,0.0,340.0,-525.0,0.08536595906305111,24,2026-05-03,et,et,1.0,0.6455559747818127,0.7652867573379659
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Zack Gelof,zack_gelof,hitter,PHI,133,ATH,114,1,HR,0.3506,0.0,0.5,real,2,0.0,1275.0,,-0.14939999999999998,24,2026-05-03,et,et,1.0,0.09444191650494653,0.28365796872405535
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Zack Gelof,zack_gelof,hitter,PHI,133,ATH,114,1,RBI,0.9063988537998932,0.4,0.5,synthetic,0,0.0,,,0.40639885379989316,24,2026-05-03,et,et,1.0,0.4660677900378314,0.7255622358715423
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Brad Keller,brad_keller,pitcher,PHI,143,ATH,146,1,K,0.7799999999999999,1.2,2.5,synthetic,0,0.0,,,-1.7200000000000002,16,2026-05-04,et,et,1.0,0.8745872183372184,1.0377488534881454
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Brad Keller,brad_keller,pitcher,PHI,143,ATH,146,1,ER,0.9472090909090911,0.6,0.5,synthetic,0,0.0,,,0.4472090909090911,16,2026-05-04,et,et,1.0,0.8279397685647687,1.0140742870744024
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Brad Keller,brad_keller,pitcher,PHI,143,ATH,146,1,ERA,8.52488181818182,5.4,5.4,synthetic,0,0.0,,,3.1248818181818194,16,2026-05-04,et,et,1.0,7.4514579170829185,9.126668583669622
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,ATH,146,1,K,0.35199999999999976,0.8,2.5,synthetic,0,0.0,,,-2.148,24,2026-05-04,et,et,1.0,0.4997782443276873,0.7070279415794767
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,ATH,146,1,ER,0.49920909090909105,0.2,0.5,synthetic,0,0.0,,,-0.0007909090909089533,24,2026-05-04,et,et,1.0,0.6443325229433724,1.0071853523105
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,ATH,146,1,ERA,4.49288181818182,5.4,5.4,synthetic,0,0.0,,,-0.9071181818181806,24,2026-05-04,et,et,1.0,13.452476613670186,25.06966018437882
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,ATH,146,1,K,0.4959999999999998,1.0,2.5,synthetic,0,0.0,,,-2.0040000000000004,21,2026-05-04,et,et,1.0,0.5574440110154397,0.7903650995240714
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,ATH,146,1,ER,1.2352090909090911,1.0,0.5,synthetic,0,0.0,,,0.7352090909090911,21,2026-05-04,et,et,1.0,0.5729701685197042,0.889373588761293
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Tanner Banks,tanner_banks,pitcher,PHI,143,ATH,146,1,ERA,11.11688181818182,5.4,5.4,synthetic,0,0.0,,,5.71688181818182,21,2026-05-04,et,et,1.0,4.354374537816599,7.295434498123789
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Joel Kuhnel,joel_kuhnel,pitcher,ATH,133,PHI,114,0,K,0.6421538461538461,0.4,2.5,synthetic,0,0.0,,,-1.857846153846154,19,2026-05-03,et,et,1.0,0.9851855875462687,1.225401319809467
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Joel Kuhnel,joel_kuhnel,pitcher,ATH,133,PHI,114,0,ER,0.09593333333333343,0.6,0.5,synthetic,0,0.0,,,-0.4040666666666666,19,2026-05-03,et,et,1.0,0.17263379035824855,0.37728722285246946
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Joel Kuhnel,joel_kuhnel,pitcher,ATH,133,PHI,114,0,ERA,0.8634000000000008,5.58,5.6,synthetic,0,0.0,,,-4.736599999999999,19,2026-05-03,et,et,1.0,1.6074773330384786,3.766906602722773
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,PHI,114,0,K,1.074153846153846,1.0,2.5,synthetic,0,0.0,,,-1.425846153846154,20,2026-05-03,et,et,1.0,0.659673793054211,0.9377041704120094
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,PHI,114,0,ER,0.5599333333333334,0.8,0.5,synthetic,0,0.0,,,0.059933333333333394,20,2026-05-03,et,et,1.0,0.6871842663270681,0.9091202561288544
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,PHI,114,0,ERA,5.0394000000000005,7.2,7.2,synthetic,0,0.0,,,-2.1605999999999996,20,2026-05-03,et,et,1.0,6.55429381425463,8.34207980568894
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Mark Leiter Jr,mark_leiter_jr,pitcher,ATH,133,PHI,114,0,K,1.074153846153846,1.0,2.5,synthetic,0,0.0,,,-1.425846153846154,22,2026-05-03,et,et,1.0,0.5760560730744377,0.8655673560518649
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Mark Leiter Jr,mark_leiter_jr,pitcher,ATH,133,PHI,114,0,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,22,2026-05-03,et,et,1.0,0.7551073929979082,1.091470553055789
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823469,P,Scheduled,Mark Leiter Jr,mark_leiter_jr,pitcher,ATH,133,PHI,114,0,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,22,2026-05-03,et,et,1.0,9.125094426049605,14.424027100670987
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,MIA,110,BAL,147,1,H,1.1934401002506265,0.8,0.5,synthetic,0,0.0,,,0.6934401002506265,30,2026-05-04,et,et,1.0,0.7399062936489494,0.9536505438719055
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,MIA,110,BAL,147,1,TB,0.9884342105263157,1.4,1.5,real,8,0.3535533905932738,,,-0.5115657894736843,30,2026-05-04,et,et,1.0,1.5735898290207788,2.192140417245082
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,MIA,110,BAL,147,1,R,0.7622966165413533,0.6,0.5,real,7,0.0,,,0.2622966165413533,30,2026-05-04,et,et,1.0,0.4994722478432635,0.6341208572597776
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,MIA,110,BAL,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,30,2026-05-04,et,et,1.0,0.24700147399010394,0.47011493257254194
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,MIA,110,BAL,147,1,RBI,1.148993984962406,1.2,1.5,synthetic,0,0.0,,,-0.351006015037594,30,2026-05-04,et,et,1.0,0.8842552844388195,1.4444925501874595
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,MIA,110,BAL,147,1,H,1.434755889724311,0.8,0.5,synthetic,0,0.0,,,0.9347558897243109,41,2026-05-04,et,et,1.0,0.6575153175300446,0.7916664931130178
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,MIA,110,BAL,147,1,TB,1.2119723684210526,1.0,1.5,real,8,0.3535533905932738,142.5,-198.33333333333334,-0.2880276315789474,41,2026-05-04,et,et,1.0,0.7385982140895396,0.912994598249512
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,MIA,110,BAL,147,1,R,0.6723637218045112,0.2,0.5,real,7,0.0,291.6666666666667,-525.0,0.1723637218045112,41,2026-05-04,et,et,1.0,0.4383707769122966,0.5249538945548721
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,MIA,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,1960.0,,-0.4744,41,2026-05-04,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,MIA,110,BAL,147,1,RBI,0.7448966165413534,0.2,0.5,synthetic,0,0.0,,,0.24489661654135342,41,2026-05-04,et,et,1.0,0.18410764767301377,0.3089481660733921
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,BAL,143,1,H,1.2895648809523812,0.6,0.5,synthetic,0,0.0,,,0.7895648809523812,16,2026-05-04,et,et,1.0,0.5321560384060384,0.6497473172288959
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,BAL,143,1,TB,0.7829250000000001,0.6,1.5,real,1,0.0,,,-0.7170749999999999,16,2026-05-04,et,et,1.0,0.8221330752580752,0.9802919206640867
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,BAL,143,1,R,0.4838988095238095,0.2,0.5,real,1,0.0,,,-0.01610119047619052,16,2026-05-04,et,et,1.0,0.08114697802197801,0.2527854932384037
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,BAL,143,1,HR,0.024533333333333403,0.0,0.5,synthetic,0,0.0,,,-0.4754666666666666,16,2026-05-04,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,BAL,143,1,RBI,0.3241071428571429,0.0,0.5,synthetic,0,0.0,,,-0.17589285714285707,16,2026-05-04,et,et,1.0,0.36862130924630926,0.4522982596368059
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Coby Mayo,coby_mayo,hitter,MIA,110,BAL,147,1,H,0.5726857142857142,0.0,0.5,synthetic,0,0.0,,,0.07268571428571424,38,2026-05-03,et,et,1.0,0.7098993716299732,0.8773535482638704
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Coby Mayo,coby_mayo,hitter,MIA,110,BAL,147,1,TB,0.11810833333333336,0.0,0.5,real,8,0.5175491695067657,204.5,-361.6666666666667,-0.38189166666666663,38,2026-05-03,et,et,1.0,1.3567534113193946,1.78073864983511
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Coby Mayo,coby_mayo,hitter,MIA,110,BAL,147,1,R,0.3469821428571429,0.0,0.5,real,7,0.0,267.5,,-0.1530178571428571,38,2026-05-03,et,et,1.0,0.42291505661795936,0.4846651218819807
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Coby Mayo,coby_mayo,hitter,MIA,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,1158.3333333333333,,-0.4744,38,2026-05-03,et,et,1.0,0.23217597187465194,0.35514308708144926
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Coby Mayo,coby_mayo,hitter,MIA,110,BAL,147,1,RBI,0.4582738095238096,0.2,0.5,synthetic,0,0.0,,,-0.04172619047619042,38,2026-05-03,et,et,1.0,0.8310076304478909,1.1699731124918682
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Colton Cowser,colton_cowser,hitter,MIA,110,BAL,147,1,H,0.7467558897243107,0.2,0.5,synthetic,0,0.0,,,0.24675588972431073,40,2026-05-04,et,et,1.0,0.6072920473110394,0.7270971377752227
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Colton Cowser,colton_cowser,hitter,MIA,110,BAL,147,1,TB,0.3909723684210526,0.2,1.0,real,6,0.5477225575051661,196.25,-338.3333333333333,-0.6090276315789473,40,2026-05-04,et,et,1.0,0.872266484577836,1.0745012600497639
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Colton Cowser,colton_cowser,hitter,MIA,110,BAL,147,1,R,0.7653637218045113,0.4,0.5,real,6,0.0,265.0,-375.0,0.2653637218045113,40,2026-05-04,et,et,1.0,0.3624855133561208,0.4498912174833935
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Colton Cowser,colton_cowser,hitter,MIA,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,1110.0,,-0.4744,40,2026-05-04,et,et,1.0,0.06061436962420304,0.1643054496844516
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Colton Cowser,colton_cowser,hitter,MIA,110,BAL,147,1,RBI,0.41889661654135335,0.0,0.5,synthetic,0,0.0,,,-0.08110338345864665,40,2026-05-04,et,et,1.0,0.38812863947727233,0.4920623235598977
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,BAL,143,1,H,1.0536898809523811,0.8,0.5,synthetic,0,0.0,,,0.5536898809523811,42,2026-05-04,et,et,1.0,0.677882243438584,0.8220607504496426
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,BAL,143,1,TB,0.673175,1.2,1.5,real,8,0.3535533905932738,126.25,-181.66666666666666,-0.826825,42,2026-05-04,et,et,1.0,1.2408551893658242,1.6300403599818598
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,BAL,143,1,R,0.08398214285714287,0.0,0.5,real,7,0.0,275.0,-450.0,-0.4160178571428571,42,2026-05-04,et,et,1.0,0.42645908216117706,0.47242066675437305
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,BAL,143,1,HR,0.024533333333333403,0.0,0.5,real,6,0.0,1225.0,,-0.4754666666666666,42,2026-05-04,et,et,1.0,0.22614165653182278,0.3409073759880177
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,BAL,143,1,RBI,0.2976071428571429,0.2,0.5,synthetic,0,0.0,,,-0.2023928571428571,42,2026-05-04,et,et,1.0,0.431287831741766,0.6530015622463039
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,MIA,110,BAL,147,1,H,0.7467558897243107,0.2,0.5,synthetic,0,0.0,,,0.24675588972431073,34,2026-05-04,et,et,1.0,0.7530447107519462,0.949479420031476
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,823873,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,MIA,110,BAL,147,1,TB,0.2357223684210526,0.2,1.5,real,8,0.46291004988627577,140.0,,-1.2642776315789475,34,2026-05-04,et,et,1.0,1.4886893874251568,1.9053062754535002
