Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,HR,0.2454253205128205,0.2,0.5,real,7,0.0,366.805138,,-0.2545746794871795,78,2026-06-19,et,et,1.0,0.34533843767375066,0.4502973961302758
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,WSH,120,1,RBI,0.8300811209754169,0.6,0.5,synthetic,0,0.0,,,0.33008112097541686,78,2026-06-19,et,et,1.0,0.6433406625459676,0.8440945524677935
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,H,1.2189972891091656,0.6,0.5,synthetic,0,0.0,,,0.7189972891091656,60,2026-06-19,et,et,1.0,0.6001108429875222,0.7751354421159415
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,TB,0.9672919425961223,0.8,0.5,real,7,0.5345224838248488,105.143936,-107.410656,0.4672919425961223,60,2026-06-19,et,et,1.0,0.8501747812801617,1.1619813388673965
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,R,0.7356476593724821,0.2,0.5,real,4,0.0,156.483566,-220.0,0.2356476593724821,60,2026-06-19,et,et,1.0,0.4756869581282362,0.593186825890411
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,HR,0.07289861111111114,0.0,0.5,real,7,0.0,1042.099971,,-0.4271013888888889,60,2026-06-19,et,et,1.0,0.04138449985252193,0.13274247885450827
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,WSH,120,1,RBI,0.7510344330189342,0.4,0.5,synthetic,0,0.0,,,0.25103443301893424,60,2026-06-19,et,et,1.0,0.42840645551363404,0.6906465714302069
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,H,1.1631464557345579,0.6,0.5,synthetic,0,0.0,,,0.6631464557345579,64,2026-06-19,et,et,1.0,0.6447476946318643,0.757688383203163
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,TB,0.8170123949464135,0.6,0.5,real,7,0.5345224838248488,129.863789,-140.088083,0.31701239494641353,64,2026-06-19,et,et,1.0,0.802271788390968,1.0124939064672698
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,R,0.6583661514005961,0.0,0.5,real,4,0.0,162.808893,-235.0,0.15836615140059607,64,2026-06-19,et,et,1.0,0.5561684009759356,0.6996506700829547
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,HR,0.0521277777777778,0.0,0.5,real,7,0.0,1237.969571,,-0.4478722222222222,64,2026-06-19,et,et,1.0,0.0,0.0
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,WSH,120,1,RBI,0.6670704329859147,0.4,0.5,synthetic,0,0.0,,,0.16707043298591473,64,2026-06-19,et,et,1.0,0.48673070418152353,0.7012685362706995
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,H,1.7254800003403128,0.6,1.5,synthetic,0,0.0,,,0.2254800003403128,79,2026-06-19,et,et,1.0,0.8079593784740589,1.080045389882439
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,TB,2.1026523831152697,0.6,2.5,synthetic,0,0.0,,,-0.3973476168847303,79,2026-06-19,et,et,1.0,1.4898532145489058,1.882704006013835
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,R,0.9845473627303427,0.2,0.5,synthetic,0,0.0,,,0.4845473627303427,79,2026-06-19,et,et,1.0,0.5913717042528458,0.7233644865186498
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,HR,0.2656356891701829,0.0,0.5,synthetic,0,0.0,,,-0.23436431082981712,79,2026-06-19,et,et,1.0,0.2799390989456061,0.418500802122114
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,WSH,120,1,RBI,1.0605357707802232,0.2,0.5,synthetic,0,0.0,,,0.5605357707802232,79,2026-06-19,et,et,1.0,0.753834993965468,0.9807909095936143
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,K,1.4457796538623893,4.6,2.5,synthetic,0,0.0,,,-1.0542203461376107,23,2026-06-19,et,et,1.0,1.4527101960572144,1.9159008861960578
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,ER,0.6979493357487923,1.6,0.5,synthetic,0,0.0,,,0.19794933574879225,23,2026-06-19,et,et,1.0,0.9750787545712838,1.4519097316963032
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,WSH,120,1,ERA,1.9525175000000001,3.96,4.1,synthetic,0,0.0,,,-2.1474824999999997,23,2026-06-19,et,et,1.0,5.910627773424583,7.7486611542104455
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,WSH,120,1,K,2.160888349514562,1.0,2.5,synthetic,0,0.0,,,-0.3391116504854379,16,2026-06-19,et,et,1.0,2.10384546009546,2.45081548734955
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,WSH,120,1,ER,1.6927319444444446,3.0,1.5,synthetic,0,0.0,,,0.19273194444444464,16,2026-06-19,et,et,1.0,1.3812362984237985,1.9281471933246856
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,WSH,120,1,ERA,12.164752500000004,22.5,9.2,synthetic,0,0.0,,,2.964752500000005,16,2026-06-19,et,et,1.0,7.918642207866539,14.198331060163625
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,WSH,120,1,K,0.5882550161812297,0.8,2.5,synthetic,0,0.0,,,-1.9117449838187703,36,2026-06-19,et,et,1.0,0.618193005554104,0.822766767584774
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,WSH,120,1,ER,0.17593194444444454,0.0,0.5,synthetic,0,0.0,,,-0.32406805555555546,36,2026-06-19,et,et,1.0,0.6506764629100339,0.7906147539952408
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,WSH,120,1,ERA,0.0,0.0,2.8,synthetic,0,0.0,,,-2.8,36,2026-06-19,et,et,1.0,6.022232738014891,7.263864539734947
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,WSH,120,1,K,1.0610216828478962,2.2,4.5,real,6,0.0,103.101259,-134.445926,-3.438978317152104,32,2026-06-14,et,et,1.0,1.163389466097825,1.4934191346615364
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,WSH,120,1,ER,0.5549652777777778,1.2,1.5,real,3,0.0,-168.3125,122.978952,-0.9450347222222222,32,2026-06-14,et,et,1.0,0.8716418671279405,1.2423207401024832
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,WSH,120,1,ERA,2.5831762500000006,6.029999999999999,4.6,synthetic,0,0.0,,,-2.016823749999999,32,2026-06-14,et,et,1.0,5.35340204509191,10.820037642251336
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,H,1.2253550413014525,1.2,1.5,synthetic,0,0.0,,,-0.27464495869854755,87,2026-06-19,et,et,1.0,0.6910764975209479,0.8884740688519251
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,TB,1.8246742159859224,1.4,1.5,real,7,0.4879500364742666,101.615828,-130.154826,0.3246742159859224,87,2026-06-19,et,et,1.0,1.5209640938519886,1.9353906933359697
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,R,0.917703954168575,0.8,0.5,real,4,0.0,130.865835,-190.0,0.417703954168575,87,2026-06-19,et,et,1.0,0.597660444128644,0.7037680545242786
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,HR,0.24791609195402303,0.0,0.5,real,7,0.0,562.058432,,-0.25208390804597697,87,2026-06-19,et,et,1.0,0.25707342594639127,0.3833042969306966
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,TB,139,0,RBI,0.8809615992106248,0.6,0.5,synthetic,0,0.0,,,0.3809615992106248,87,2026-06-19,et,et,1.0,0.7222537229106879,1.0331954595696304
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,H,0.951874452145053,0.4,0.5,synthetic,0,0.0,,,0.45187445214505295,66,2026-06-19,et,et,1.0,0.6687253600537706,0.8432375778872749
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,TB,1.5494353196763375,1.0,1.5,real,7,0.3779644730092272,115.332199,-150.953507,0.04943531967633752,66,2026-06-19,et,et,1.0,1.5060075781121154,2.009604540188586
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,R,0.8428884269103705,0.4,0.5,real,4,0.0,114.211863,-175.0,0.34288842691037047,66,2026-06-19,et,et,1.0,0.629070158868416,0.7829104345213221
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,HR,0.26421174242424245,0.2,0.5,real,7,0.0,520.868827,,-0.23578825757575755,66,2026-06-19,et,et,1.0,0.28268719311783286,0.43409771442947664
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,TB,139,0,RBI,0.808576821123302,1.0,0.5,synthetic,0,0.0,,,0.308576821123302,66,2026-06-19,et,et,1.0,0.6836942222193764,0.9251467200370008
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,H,1.1523448668828478,0.6,0.5,synthetic,0,0.0,,,0.6523448668828478,87,2026-06-19,et,et,1.0,0.6638257142201176,0.9059792075486026
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,TB,1.4217557670417893,1.2,0.5,real,7,0.5345224838248488,-119.134179,111.054755,0.9217557670417893,87,2026-06-19,et,et,1.0,1.4544725597003736,1.8450596592195958
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,R,0.7189150512460054,0.4,0.5,real,4,0.0,157.188907,-220.0,0.2189150512460054,87,2026-06-19,et,et,1.0,0.6087578219652204,0.690765254877464
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,HR,0.1454220785440613,0.0,0.5,real,7,0.0,790.718661,,-0.3545779214559387,87,2026-06-19,et,et,1.0,0.2569276874247848,0.38206992877776025
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,TB,139,0,RBI,0.6998232872619481,0.4,0.5,synthetic,0,0.0,,,0.1998232872619481,87,2026-06-19,et,et,1.0,0.6670476615971099,0.844416629441621
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,TB,139,0,H,0.7661730909980629,0.6,0.5,synthetic,0,0.0,,,0.26617309099806286,51,2026-06-16,et,et,1.0,0.5395399505167939,0.6280980724035791
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,TB,139,0,TB,0.7667957924957925,1.2,1.5,real,1,0.0,,,-0.7332042075042075,51,2026-06-16,et,et,1.0,0.7371601044525203,1.1765038459877515
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,TB,139,0,R,0.5728340531422433,0.8,0.5,real,1,0.0,,,0.07283405314224334,51,2026-06-16,et,et,1.0,0.4110727911333446,0.6304529805114656
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,TB,139,0,HR,0.0986698529411765,0.2,0.5,synthetic,0,0.0,,,-0.4013301470588235,51,2026-06-16,et,et,1.0,0.04843568413575554,0.19664490567758028
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,TB,139,0,RBI,0.4393561867511642,0.4,0.5,synthetic,0,0.0,,,-0.060643813248835776,51,2026-06-16,et,et,1.0,0.3547805726208274,0.5128888498760018
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,H,0.8533084282702236,0.8,0.5,synthetic,0,0.0,,,0.3533084282702236,35,2026-06-19,et,et,1.0,0.5457094077858642,0.6259288389018971
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,TB,1.037164704105252,1.6,1.5,real,7,0.4879500364742666,100.91048,-127.900309,-0.4628352958947479,35,2026-06-19,et,et,1.0,0.9244297181845925,1.400478089589433
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,R,0.6171870406453652,0.6,0.5,real,4,0.0,122.97976,-165.0,0.11718704064536523,35,2026-06-19,et,et,1.0,0.47778936036071185,0.6146897551088226
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,HR,0.16618333333333335,0.2,0.5,real,7,0.0,469.221242,,-0.33381666666666665,35,2026-06-19,et,et,1.0,0.14801818312757714,0.32567323918180785
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,TB,139,0,RBI,0.6781111232355597,1.2,0.5,synthetic,0,0.0,,,0.17811112323555967,35,2026-06-19,et,et,1.0,0.43838799766144154,0.6610090174984186
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,H,0.8968246266949914,0.6,0.5,synthetic,0,0.0,,,0.3968246266949914,78,2026-06-19,et,et,1.0,0.6328515536041175,0.7212685202942659
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,TB,1.3334553727519294,1.0,0.5,real,7,0.5345224838248488,102.051011,-104.959951,0.8334553727519294,78,2026-06-19,et,et,1.0,1.0998298522384053,1.5079121606453456
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,R,0.6219037424697694,0.2,0.5,real,3,0.0,172.682359,-250.0,0.12190374246976943,78,2026-06-19,et,et,1.0,0.54462294498957,0.6457841793348577
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,HR,0.19960641025641024,0.0,0.5,real,7,0.0,1128.886221,,-0.30039358974358976,78,2026-06-19,et,et,1.0,0.1709811125733839,0.31032699808573233
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,TB,139,0,RBI,0.5881567742830661,0.2,0.5,synthetic,0,0.0,,,0.08815677428306612,78,2026-06-19,et,et,1.0,0.5466168808889228,0.7316819073514436
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,H,1.2823069800441669,1.2,1.5,synthetic,0,0.0,,,-0.21769301995583312,88,2026-06-19,et,et,1.0,0.7414500282607055,1.018289912456044
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,TB,2.0619533252498785,2.2,1.5,real,7,0.0,115.568064,-155.242992,0.5619533252498785,88,2026-06-19,et,et,1.0,1.6696984720996104,2.120687888377284
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,R,1.1870406766536228,1.0,0.5,real,5,0.0,-118.464809,-117.471264,0.6870406766536228,88,2026-06-19,et,et,1.0,0.7867269520066038,0.955143282233997
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,HR,0.3135665404040404,0.2,0.5,real,7,0.0,344.67207,,-0.18643345959595958,88,2026-06-19,et,et,1.0,0.33679898878139497,0.43351298232369034
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,James Wood,james_wood,hitter,WSH,120,TB,139,0,RBI,0.879258882403632,0.8,0.5,synthetic,0,0.0,,,0.37925888240363204,88,2026-06-19,et,et,1.0,0.7112811129294081,0.9099032501067277
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,H,1.1141864266551733,1.2,0.5,synthetic,0,0.0,,,0.6141864266551733,59,2026-06-19,et,et,1.0,0.666889576412017,0.8395221844303092
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,TB,1.6668670162226917,1.8,1.0,real,6,0.5477225575051662,100.558542,-103.914796,0.6668670162226917,59,2026-06-19,et,et,1.0,1.2528351152679957,1.8554652238659448
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,R,0.7016973978835814,0.8,0.5,real,3,0.0,157.741593,-235.0,0.20169739788358143,59,2026-06-19,et,et,1.0,0.4588975964525793,0.6529355206789418
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,HR,0.21918003766478342,0.2,0.5,real,7,0.0,676.869898,,-0.28081996233521656,59,2026-06-19,et,et,1.0,0.21672723184919448,0.3442288401483224
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,TB,139,0,RBI,0.8361183242034063,0.4,0.5,synthetic,0,0.0,,,0.33611832420340626,59,2026-06-19,et,et,1.0,0.794660502447936,1.1230087696141933
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,H,1.035139383397389,1.0,0.5,synthetic,0,0.0,,,0.535139383397389,84,2026-06-19,et,et,1.0,0.7352755884879004,0.9440554909031565
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,TB,1.62738960410448,1.6,1.5,synthetic,0,0.0,,,0.12738960410447997,84,2026-06-19,et,et,1.0,1.3269744115100497,1.9929594913061615
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,R,0.7129516688496023,0.6,0.5,synthetic,0,0.0,,,0.21295166884960226,84,2026-06-19,et,et,1.0,0.48306424359982847,0.586807216086113
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,HR,0.23987083333333334,0.2,0.5,synthetic,0,0.0,,,-0.26012916666666663,84,2026-06-19,et,et,1.0,0.1460964822945549,0.39403679767267336
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,TB,139,0,RBI,0.8763225540039585,0.8,0.5,synthetic,0,0.0,,,0.37632255400395853,84,2026-06-19,et,et,1.0,0.6632295504418055,1.054303980175518
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,TB,139,0,K,2.0253202614379084,2.6,2.5,synthetic,0,0.0,,,-0.47467973856209156,18,2026-06-19,et,et,1.0,1.093863716167638,1.3521459068243966
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,TB,139,0,ER,2.3641624999999995,1.6,2.5,synthetic,0,0.0,,,-0.1358375000000005,18,2026-06-19,et,et,1.0,2.306487199256807,2.8664336555803844
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,TB,139,0,ERA,1.4609104166666664,2.781818181818182,5.9,synthetic,0,0.0,,,-4.439089583333334,18,2026-06-19,et,et,1.0,4.275759517992508,5.63889394889221
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,K,0.43469803921568617,0.4,2.5,synthetic,0,0.0,,,-2.0653019607843137,35,2026-06-19,et,et,1.0,0.7011284478986961,0.8529283294180683
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,ER,0.09127361111111093,0.4,0.5,synthetic,0,0.0,,,-0.40872638888888907,35,2026-06-19,et,et,1.0,0.3912846186278092,0.5838005923489863
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,PJ Poulin,pj_poulin,pitcher,WSH,120,TB,139,0,ERA,0.4947312499999992,2.7,3.8,synthetic,0,0.0,,,-3.3052687500000006,35,2026-06-19,et,et,1.0,5.032275683763803,10.407081431432058
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,K,2.1068235294117645,3.8,2.5,synthetic,0,0.0,,,-0.39317647058823546,17,2026-06-17,et,et,1.0,1.7012397732985969,2.1109598006075094
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,ER,2.2548814542483653,2.2,2.5,synthetic,0,0.0,,,-0.24511854575163472,17,2026-06-17,et,et,1.0,1.7888427748721867,2.2190427112228783
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Zack Littell,zack_littell,pitcher,WSH,120,TB,139,0,ERA,3.9706924999999997,7.337142857142858,6.7,synthetic,0,0.0,,,-2.7293075000000004,17,2026-06-17,et,et,1.0,4.772203089993148,7.0841630872070445
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,K,4.0797647058823525,6.4,4.5,real,7,0.0,-100.534902,-130.249616,-0.4202352941176475,18,2026-06-13,et,et,1.0,2.3724501578668242,3.0460426461793726
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,ER,1.4352736111111108,2.4,2.5,real,4,0.0,114.950827,-153.483093,-1.0647263888888892,18,2026-06-13,et,et,1.0,0.9340105246967992,1.296091861980064
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,822967,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,TB,139,0,ERA,3.941892499999999,3.826917293233083,4.4,synthetic,0,0.0,,,-0.45810750000000144,18,2026-06-13,et,et,1.0,2.8023857325774006,6.335027044442632
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,823854,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,H,0.8456672371991585,0.8,0.5,synthetic,0,0.0,,,0.3456672371991585,78,2026-06-19,et,et,1.0,0.7033130971385252,0.8553989895694065
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,823854,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,TB,1.0362327645956102,1.6,1.0,real,8,0.5345224838248488,114.063337,-112.08678,0.0362327645956102,78,2026-06-19,et,et,1.0,1.0811545670180007,1.4910914019055312
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,823854,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,R,0.5760555231037515,0.6,0.5,real,5,0.0,148.303558,-200.0,0.07605552310375152,78,2026-06-19,et,et,1.0,0.5680709997497181,0.6882520362442046
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,823854,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,HR,0.0965157051282052,0.2,0.5,real,8,0.0,1036.326967,,-0.4034842948717948,78,2026-06-19,et,et,1.0,0.07599554393804729,0.2231931524809754
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,823854,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,RBI,0.2988057180691122,0.2,0.5,synthetic,0,0.0,,,-0.20119428193088779,78,2026-06-19,et,et,1.0,0.364839859190592,0.5625291291304576
