Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,DET,116,0,HR,0.15245370370370376,0.2,0.5,real,5,0.0,2016.451568,,-0.34754629629629624,81,2026-06-19,et,et,1.0,0.04702539750580697,0.19046646403438539
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Tristan Peters,tristan_peters,hitter,CWS,145,DET,116,0,RBI,0.39620519222763995,0.2,0.5,synthetic,0,0.0,,,-0.10379480777236005,81,2026-06-19,et,et,1.0,0.47579062821263035,0.6572301192223607
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,DET,116,0,K,3.1378431372549014,3.2,3.5,synthetic,0,0.0,,,-0.3621568627450986,17,2026-06-19,et,et,1.0,1.1582049486461252,1.4559868704686734
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,DET,116,0,ER,1.6247463235294117,2.2,2.5,synthetic,0,0.0,,,-0.8752536764705883,17,2026-06-19,et,et,1.0,1.4881499219734513,2.0513059318810827
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Erick Fedde,erick_fedde,pitcher,CWS,145,DET,116,0,ERA,2.3946830357142863,5.58,4.9,synthetic,0,0.0,,,-2.505316964285714,17,2026-06-19,et,et,1.0,3.8346854295736468,5.568116070850886
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,CWS,145,DET,116,0,K,1.551212121212121,1.6,2.5,synthetic,0,0.0,,,-0.948787878787879,22,2026-06-19,et,et,1.0,0.545895054690439,0.6677080548364052
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,CWS,145,DET,116,0,ER,0.21768750000000014,0.8,0.5,synthetic,0,0.0,,,-0.28231249999999986,22,2026-06-19,et,et,1.0,0.8395918498894855,1.0612211085168197
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,CWS,145,DET,116,0,ERA,1.5773906250000012,9.0,5.2,synthetic,0,0.0,,,-3.622609374999999,22,2026-06-19,et,et,1.0,6.646357901263527,9.01571612799279
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,DET,116,0,K,1.4779166666666665,1.0,2.5,synthetic,0,0.0,,,-1.0220833333333335,16,2026-06-19,et,et,1.0,1.2219176656676658,1.5078489289343862
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,DET,116,0,ER,0.0976875000000002,0.4,0.5,synthetic,0,0.0,,,-0.4023124999999998,16,2026-06-19,et,et,1.0,0.5413581210456211,1.0752431307076187
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,DET,116,0,ERA,0.9511875000000014,5.4,9.3,synthetic,0,0.0,,,-8.3488125,16,2026-06-19,et,et,1.0,11.65659730894106,27.940836156664286
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,DET,116,0,K,5.038,5.4,6.5,real,8,0.4629100498862758,,,-1.4619999999999997,18,2026-06-16,et,et,1.0,1.875013956631604,2.3549809397526476
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,DET,116,0,ER,1.378398611111111,2.4,2.5,real,5,0.0,,,-1.121601388888889,18,2026-06-16,et,et,1.0,1.6259782156840983,2.460345772328194
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,824260,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,DET,116,0,ERA,3.7672762500000005,4.184873949579832,4.0,synthetic,0,0.0,,,-0.23272374999999945,18,2026-06-16,et,et,1.0,3.752249764012861,6.268573496160224
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,H,0.7682891761071408,0.6,0.5,synthetic,0,0.0,,,0.26828917610714076,72,2026-06-19,et,et,1.0,0.6177574273315449,0.7355489220850626
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,TB,0.9537109851470342,1.0,1.0,real,8,0.5345224838248488,195.2,-242.821264,-0.04628901485296577,72,2026-06-19,et,et,1.0,1.1025318666647488,1.419769766091024
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,R,0.38419975523244937,0.2,0.5,real,7,0.37796447300922725,260.0,,-0.11580024476755063,72,2026-06-19,et,et,1.0,0.45525129668437825,0.5308618605906466
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,HR,0.11198472222222228,0.0,0.5,real,4,0.0,1244.827586,,-0.3880152777777777,72,2026-06-19,et,et,1.0,0.18585449690613812,0.28863121583593243
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,SF,137,1,RBI,0.2965712179134467,0.2,0.5,synthetic,0,0.0,,,-0.2034287820865533,72,2026-06-19,et,et,1.0,0.3998467266484108,0.5592285561049516
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,SF,137,1,H,0.5787020651758223,1.4,0.5,synthetic,0,0.0,,,0.07870206517582234,50,2026-06-19,et,et,1.0,0.5764678284123679,0.7212352593448178
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,SF,137,1,TB,1.0673420360742454,2.6,1.5,real,7,0.3779644730092272,218.580085,-312.331637,-0.4326579639257546,50,2026-06-19,et,et,1.0,1.0870524351091946,1.5724889968106905
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,SF,137,1,R,0.4724319934817954,0.6,0.5,real,6,0.0,,,-0.027568006518204624,50,2026-06-19,et,et,1.0,0.4596086851703417,0.5783795783565622
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,SF,137,1,HR,0.15731666666666674,0.2,0.5,real,4,0.0,1642.838407,,-0.34268333333333323,50,2026-06-19,et,et,1.0,0.12819615046985944,0.2777008348683023
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,SF,137,1,RBI,0.29565286250172523,0.4,0.5,synthetic,0,0.0,,,-0.20434713749827477,50,2026-06-19,et,et,1.0,0.4216840514968976,0.5775993975572807
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,SF,137,1,H,0.7099380122218801,0.4,0.5,synthetic,0,0.0,,,0.20993801222188013,21,2026-04-09,et,et,1.0,0.6871800570716979,0.7786719127707138
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,SF,137,1,TB,1.1159007497982558,1.0,0.5,real,5,0.4472135954999579,143.528428,-199.310345,0.6159007497982558,21,2026-04-09,et,et,1.0,1.2394271246714854,1.7790866246250063
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,SF,137,1,R,0.5148447950314777,0.6,0.5,real,5,0.4472135954999579,298.319328,-449.878775,0.014844795031477731,21,2026-04-09,et,et,1.0,0.5672505942629782,0.705660537657576
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,SF,137,1,HR,0.19477142857142865,0.2,0.5,real,5,0.0,1043.346659,,-0.30522857142857135,21,2026-04-09,et,et,1.0,0.18150310833857938,0.36358101663717185
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,SF,137,1,RBI,0.43580957251952396,0.4,0.5,synthetic,0,0.0,,,-0.06419042748047604,21,2026-04-09,et,et,1.0,0.5243456262806109,0.7562039341110468
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,H,0.8456672371991585,0.8,0.5,synthetic,0,0.0,,,0.3456672371991585,78,2026-06-19,et,et,1.0,0.7033130971385252,0.8553989895694065
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,TB,1.0362327645956102,1.6,1.0,real,8,0.5345224838248488,171.640787,-225.407779,0.0362327645956102,78,2026-06-19,et,et,1.0,1.0811545670180007,1.4910914019055312
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,R,0.5760555231037515,0.6,0.5,real,7,0.37796447300922725,269.648503,-399.535813,0.07605552310375152,78,2026-06-19,et,et,1.0,0.5680709997497181,0.6882520362442046
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,HR,0.0965157051282052,0.2,0.5,real,7,0.0,1501.069279,,-0.4034842948717948,78,2026-06-19,et,et,1.0,0.07599554393804729,0.2231931524809754
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,SF,137,1,RBI,0.2988057180691122,0.2,0.5,synthetic,0,0.0,,,-0.20119428193088779,78,2026-06-19,et,et,1.0,0.364839859190592,0.5625291291304576
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,1,H,0.835310299768143,0.2,0.5,synthetic,0,0.0,,,0.33531029976814297,61,2026-06-19,et,et,1.0,0.8296420240932889,0.9839120028220172
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,1,TB,1.0631077796636696,0.2,1.0,real,6,0.5477225575051662,,,0.06310777966366965,61,2026-06-19,et,et,1.0,1.1586661361099866,1.4662868646117195
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,1,R,0.3285186347118512,0.0,0.5,real,5,0.0,,,-0.17148136528814878,61,2026-06-19,et,et,1.0,0.3312403796846556,0.5379445690477955
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,1,HR,0.1105364071038252,0.0,0.5,synthetic,0,0.0,,,-0.3894635928961748,61,2026-06-19,et,et,1.0,0.04281667455324733,0.18014775546880107
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,1,RBI,0.4670290184815927,0.0,0.5,synthetic,0,0.0,,,-0.03297098151840733,61,2026-06-19,et,et,1.0,0.6374884242596557,0.9493622313696423
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,SF,137,1,H,0.8453525869347875,0.8,0.5,synthetic,0,0.0,,,0.34535258693478754,39,2026-06-19,et,et,1.0,0.6238625654112249,0.882524046375368
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,SF,137,1,TB,1.1597771287948249,2.2,1.0,real,8,0.5345224838248488,300.0,,0.15977712879482486,39,2026-06-19,et,et,1.0,0.9715210472366288,1.4413585888244704
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,SF,137,1,R,0.48491481249863744,0.8,0.5,real,7,0.0,240.0,,-0.015085187501362562,39,2026-06-19,et,et,1.0,0.5413641783738751,0.7966786975388064
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,SF,137,1,HR,0.14707980769230775,0.4,0.5,real,1,0.0,1100.0,,-0.3529201923076922,39,2026-06-19,et,et,1.0,0.0840674532960122,0.2705731078752357
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,SF,137,1,RBI,0.5092356645242822,0.6,0.5,synthetic,0,0.0,,,0.00923566452428215,39,2026-06-19,et,et,1.0,0.5044514665690668,0.9202059032850267
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,SF,137,1,H,0.9976784287170922,1.4,0.5,synthetic,0,0.0,,,0.4976784287170922,53,2026-06-19,et,et,1.0,0.7942063032206953,1.0177769552538432
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,SF,137,1,TB,1.6799759146689643,2.8,4.5,real,8,0.0,138.656115,-197.988641,-2.8200240853310357,53,2026-06-19,et,et,1.0,1.573201140002006,2.3223851751401137
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,SF,137,1,R,0.5685503971820395,0.6,2.5,real,7,0.7559289460184545,283.723439,-458.564952,-1.9314496028179606,53,2026-06-19,et,et,1.0,0.6470094919249779,0.7277396483672721
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,SF,137,1,HR,0.22912531446540887,0.4,0.5,synthetic,0,0.0,,,-0.27087468553459115,53,2026-06-19,et,et,1.0,0.17270191489720862,0.442470107977732
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,SF,137,1,RBI,0.6954207646554961,1.4,0.5,synthetic,0,0.0,,,0.19542076465549607,53,2026-06-19,et,et,1.0,0.5573661849395697,0.9971608402224164
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,1,H,1.0523795461369503,1.4,0.5,synthetic,0,0.0,,,0.5523795461369503,79,2026-06-19,et,et,1.0,0.690206843647986,0.923120246318934
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,1,TB,1.5200545547821986,1.4,1.5,real,7,0.0,,,0.02005455478219864,79,2026-06-19,et,et,1.0,1.4080486186670922,1.881156077655734
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,1,R,0.7080462628770483,0.4,0.5,real,6,0.0,,,0.2080462628770483,79,2026-06-19,et,et,1.0,0.609575141205157,0.7060656482097272
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,1,HR,0.19854124472573845,0.0,0.5,synthetic,0,0.0,,,-0.3014587552742616,79,2026-06-19,et,et,1.0,0.2822351228108983,0.41223541152671217
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,1,RBI,0.6641976911524846,0.4,0.5,synthetic,0,0.0,,,0.16419769115248461,79,2026-06-19,et,et,1.0,0.9106224117562005,1.0805763644373478
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,SF,137,1,H,1.3345606934963914,0.8,1.5,synthetic,0,0.0,,,-0.1654393065036086,80,2026-06-19,et,et,1.0,0.7890884267716789,0.9917654576442582
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,SF,137,1,TB,1.5881958980647637,1.0,2.5,real,8,0.35355339059327384,118.302182,-164.680628,-0.9118041019352363,80,2026-06-19,et,et,1.0,1.2421130419815003,1.6988169274229046
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,SF,137,1,R,0.7114776034708548,0.4,0.5,real,7,0.37796447300922725,332.42449,-555.491329,0.21147760347085476,80,2026-06-19,et,et,1.0,0.6403000448451323,0.7903635425753981
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,SF,137,1,HR,0.10299166666666675,0.0,0.5,real,6,0.0,1580.054904,,-0.39700833333333324,80,2026-06-19,et,et,1.0,0.1248122392025746,0.24763278694456664
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,SF,137,1,RBI,0.5084667651581806,0.2,0.5,synthetic,0,0.0,,,0.008466765158180567,80,2026-06-19,et,et,1.0,0.5179072121370032,0.6182364979884645
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,1,H,0.7649846342468556,0.4,0.5,synthetic,0,0.0,,,0.2649846342468556,69,2026-06-19,et,et,1.0,0.6504023321357065,0.7922914714071616
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,1,TB,1.3729945263075516,1.2,0.5,real,8,0.5175491695067657,270.472083,-388.701486,0.8729945263075516,69,2026-06-19,et,et,1.0,1.2274264481103432,1.6497994305181312
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,1,R,0.40487464757856795,0.2,0.5,real,7,0.0,420.516828,-792.245632,-0.09512535242143205,69,2026-06-19,et,et,1.0,0.4800851128199786,0.5935185623153562
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,1,HR,0.22736576086956528,0.2,0.5,real,7,0.0,1380.691463,,-0.2726342391304347,69,2026-06-19,et,et,1.0,0.17585233599451247,0.32702982135179054
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,1,RBI,0.6851235264542043,0.6,0.5,synthetic,0,0.0,,,0.18512352645420427,69,2026-06-19,et,et,1.0,0.754490203278118,0.8966213997819508
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,SF,137,1,H,1.0718596691212183,0.4,0.5,synthetic,0,0.0,,,0.5718596691212183,85,2026-06-19,et,et,1.0,0.6562805337130503,0.8540548848332571
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,SF,137,1,TB,1.2883999270163156,0.4,1.0,real,8,0.5345224838248488,155.603871,-199.234694,0.28839992701631556,85,2026-06-19,et,et,1.0,1.1869710101163533,1.4788041230628919
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,SF,137,1,R,0.570906543362163,0.2,0.5,real,7,0.37796447300922725,271.371654,-429.139685,0.07090654336216295,85,2026-06-19,et,et,1.0,0.5603945149280638,0.6912607648835332
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,SF,137,1,HR,0.1160660130718955,0.0,0.5,real,7,0.0,2123.153651,,-0.3839339869281045,85,2026-06-19,et,et,1.0,0.11468529100352114,0.25972242561166164
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,SF,137,1,RBI,0.43197927899137545,0.4,0.5,synthetic,0,0.0,,,-0.06802072100862455,85,2026-06-19,et,et,1.0,0.4372492727332726,0.5914760909220803
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Cade Gibson,cade_gibson,pitcher,MIA,146,SF,137,1,K,0.7224827586206896,0.8,2.5,synthetic,0,0.0,,,-1.7775172413793103,15,2026-06-19,et,et,1.0,1.0976345876345877,1.2980233624856123
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Cade Gibson,cade_gibson,pitcher,MIA,146,SF,137,1,ER,1.0881500000000002,0.6,0.5,synthetic,0,0.0,,,0.5881500000000002,15,2026-06-19,et,et,1.0,1.21005772005772,1.4534336361381093
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Cade Gibson,cade_gibson,pitcher,MIA,146,SF,137,1,ERA,5.1848100000000015,9.0,8.3,synthetic,0,0.0,,,-3.1151899999999992,15,2026-06-19,et,et,1.0,9.786598235098236,11.161110714241522
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,1,K,0.4269141311697092,2.0,2.5,synthetic,0,0.0,,,-2.0730858688302907,34,2026-06-19,et,et,1.0,0.6415431694309311,0.8261342646189856
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,1,ER,0.4965421568627453,0.2,0.5,synthetic,0,0.0,,,-0.0034578431372547236,34,2026-06-19,et,et,1.0,0.5556194732139994,0.6699774151748168
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,1,ERA,3.4570125000000016,1.8,4.2,synthetic,0,0.0,,,-0.7429874999999986,34,2026-06-19,et,et,1.0,7.272284995343737,11.286156248898747
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,1,K,0.09028788682581776,1.0,2.5,synthetic,0,0.0,,,-2.4097121131741823,39,2026-06-19,et,et,1.0,0.6998308091271808,0.8740388628541226
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,1,ER,0.4247243589743591,0.2,0.5,synthetic,0,0.0,,,-0.07527564102564088,39,2026-06-19,et,et,1.0,0.3488520501506104,0.6380409888378423
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,1,ERA,2.377012500000001,2.7,2.0,synthetic,0,0.0,,,0.3770125000000011,39,2026-06-19,et,et,1.0,2.9471663839722035,5.450548264253577
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,MIA,146,0,H,1.1273351668719658,1.6,0.5,synthetic,0,0.0,,,0.6273351668719658,49,2026-06-19,et,et,1.0,0.7157890475378049,0.9539137435979812
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,MIA,146,0,TB,1.806002705594685,2.8,1.5,real,8,0.4629100498862757,310.906237,-534.883721,0.306002705594685,49,2026-06-19,et,et,1.0,1.4585310364884323,2.049191634376703
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,MIA,146,0,R,0.5197105455274449,0.4,0.5,real,7,0.37796447300922725,366.501713,-637.288136,0.01971054552744489,49,2026-06-19,et,et,1.0,0.5854287951902948,0.8042759179789847
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,MIA,146,0,HR,0.23358888888888893,0.4,0.5,real,5,0.0,1183.950617,,-0.26641111111111104,49,2026-06-19,et,et,1.0,0.22126660139725293,0.3775502569595957
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,MIA,146,0,RBI,0.4371631334975728,0.8,0.5,synthetic,0,0.0,,,-0.0628368665024272,49,2026-06-19,et,et,1.0,0.5869868701823936,0.8448627367595438
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,SF,137,MIA,146,0,H,1.3034164948403821,1.4,1.5,synthetic,0,0.0,,,-0.19658350515961787,86,2026-06-19,et,et,1.0,0.7983400478143521,1.0219666459860115
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,SF,137,MIA,146,0,TB,2.0195429664091913,1.6,1.5,real,8,0.0,111.912611,-154.443005,0.5195429664091913,86,2026-06-19,et,et,1.0,1.516064138332359,2.151925737548074
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,SF,137,MIA,146,0,R,0.4902507896765053,0.4,0.5,real,7,0.37796447300922725,264.787685,-319.909632,-0.009749210323494684,86,2026-06-19,et,et,1.0,0.6364541477519186,0.8154302977864598
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,SF,137,MIA,146,0,HR,0.28559567183462536,0.0,0.5,real,7,0.0,821.606184,,-0.21440432816537464,86,2026-06-19,et,et,1.0,0.22505161189654474,0.44062680861724374
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,SF,137,MIA,146,0,RBI,0.510760698640855,0.0,0.5,synthetic,0,0.0,,,0.010760698640855049,86,2026-06-19,et,et,1.0,0.6016676615301446,0.8580594132134618
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,MIA,146,0,H,0.9360653237167827,0.8,0.5,synthetic,0,0.0,,,0.43606532371678275,47,2026-06-19,et,et,1.0,0.7682031453320675,0.9502892381323064
2026-06-21,2026-06-21,2026-06-21T17:40:00Z,823852,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,MIA,146,0,TB,0.977967854601826,1.0,0.5,real,8,0.5175491695067657,282.635022,-415.487316,0.477967854601826,47,2026-06-19,et,et,1.0,1.1178568308884909,1.4989222246901668
