Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Ernie Clement,ernie_clement,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.485287962962963,0.0,1.0,1,-0.07407407407407407,53,29.356897468704087,-0.08947608994030387,-0.14118114152930197,0.51875,-0.008470868491758118,0,0,,,TOR,141,BOS,111,1,RBI,0.2940579835098015,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,217.0,-311.0,draftkings,DraftKings,draftkings,DraftKings,-0.2059420164901985,122,2026-08-10,et,et,1.0,0.4604194318872849,0.6641521495820212
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,George Springer,george_springer,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.30464259259259285,0.0,1.0,1,-0.1074074074074074,53,27.152682510226473,-0.04437483691586021,-0.1074074074074074,0.51875,-0.01074074074074074,0,0,,,TOR,141,BOS,111,1,H,0.9849821221385406,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-187.0,140.0,draftkings,DraftKings,draftkings,DraftKings,0.48498212213854064,99,2026-08-10,et,et,1.0,0.6639746282491867,0.8191921498336923
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,George Springer,george_springer,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.24155370370370394,0.0,1.0,1,-0.1111111111111111,53,27.14422047957956,-0.015641616341798243,-0.13457353562380847,0.51875,-0.021531765699809354,0,0,,,TOR,141,BOS,111,1,TB,1.5069339957250056,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,167.0,-193.0,draftkings,DraftKings,caesars,Caesars,0.006933995725005637,99,2026-08-10,et,et,1.0,1.3354355601228363,1.6948073391986236
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,George Springer,george_springer,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.2832500000000002,0.0,1.0,1,-0.1111111111111111,53,26.863592294538062,0.03305321995472795,-0.07805789115638315,0.51875,-0.0039028945578191577,0,0,,,TOR,141,BOS,111,1,R,0.5015708539171451,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.0015708539171450653,99,2026-08-10,et,et,1.0,0.5772130449294588,0.6591443733030682
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,George Springer,george_springer,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.13277453703703712,0.0,1.0,1,-0.09876543209876543,53,26.679788606621653,0.12423764239580673,0.025472210297041303,0.51875,0.0006368052574260326,0,0,,,TOR,141,BOS,111,1,HR,0.19887695677257755,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,620.0,-1200.0,draftkings,DraftKings,,,-0.30112304322742245,99,2026-08-10,et,et,1.0,0.24487146913544822,0.3554953634984809
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,George Springer,george_springer,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.133253703703704,0.0,1.0,1,-0.1111111111111111,53,26.659923527942826,-0.05183175868921414,-0.14998493012802172,0.51875,-0.008999095807681302,0,0,,,TOR,141,BOS,111,1,RBI,0.431564807771357,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,195.0,-277.0,draftkings,DraftKings,draftkings,DraftKings,-0.06843519222864303,99,2026-08-10,et,et,1.0,0.6460867394077642,0.8681688476666509
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5879881869772998,0.0,1.0,1,0.1111111111111111,53,28.680104556970218,0.08116119148946219,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,TOR,141,BOS,111,1,H,0.9452973645690113,0.4,0.5,real,5,betmgm|bovada|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,-135.0,103.0,draftkings,DraftKings,draftkings,DraftKings,0.44529736456901126,120,2026-08-09,et,et,1.0,0.675008898861052,0.825077547148492
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.3785084826762246,0.0,1.0,1,0.1111111111111111,53,28.53675942133068,0.0838974108964623,0.23695722745580455,0.51875,0.03791315639292873,0,0,,,TOR,141,BOS,111,1,TB,1.5115339372547898,0.4,0.5,real,5,nan,0,nan,0.0,-117.440044,108.995215,nan,nan,nan,nan,1.0115339372547898,120,2026-08-09,et,et,1.0,1.5162703310441794,1.8744559120513407
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.4116552419354839,0.0,1.0,1,0.0962962962962963,53,28.253874053699366,0.0260560078907315,0.1223523041870278,0.51875,0.00611761520935139,0,0,,,TOR,141,BOS,111,1,R,0.5038809004861909,0.4,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,154.0,-205.0,draftkings,DraftKings,caesars,Caesars,0.0038809004861909413,120,2026-08-09,et,et,1.0,0.6022796939403333,0.6982657178171433
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.04929328703703699,0.0,1.0,1,0.1111111111111111,53,27.962651120789193,0.11885485669316678,0.2299659678042779,0.51875,0.005749149195106947,0,0,,,TOR,141,BOS,111,1,HR,0.24434220475066248,0.0,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,531.0,-900.0,draftkings,DraftKings,,,-0.2556577952493375,120,2026-08-09,et,et,1.0,0.31351193096248103,0.42682973495373705
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.19000879629629633,0.0,1.0,1,0.1111111111111111,53,28.068581147851493,0.12416326130300104,0.20423355708836188,0.51875,0.012254013425301713,0,0,,,TOR,141,BOS,111,1,RBI,0.5142057001743059,0.2,0.5,real,1,caesars,1,caesars,0.0,126.0,,caesars,Caesars,,,0.01420570017430589,120,2026-08-09,et,et,1.0,0.708401554382543,0.9282475541656733
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Myles Straw,myles_straw,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.13248359415753808,0.0,1.0,1,-0.044444444444444446,53,27.977840384724555,-0.10177416255707779,-0.044444444444444446,0.51875,-0.0044444444444444444,0,0,,,TOR,141,BOS,111,1,H,0.5145694501245078,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-138.0,104.0,draftkings,DraftKings,draftkings,DraftKings,0.014569450124507832,114,2026-08-10,et,et,1.0,0.5894560937550386,0.6874780824234163
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Myles Straw,myles_straw,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.12705326030255626,0.0,1.0,1,-0.05432098765432098,53,27.979360013593197,-0.1536097798552177,-0.2847356574371475,0.51875,-0.045557705189943606,0,0,,,TOR,141,BOS,111,1,TB,0.7276522932792254,0.6,0.5,real,6,nan,0,nan,0.0,110.481802,-105.197305,nan,nan,nan,nan,0.22765229327922543,114,2026-08-10,et,et,1.0,0.8373658697950916,1.120113505892382
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Myles Straw,myles_straw,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.25023474178403776,0.0,1.0,1,-0.06666666666666667,53,27.672700709595713,-0.16273936126638874,-0.22940602793305542,0.51875,-0.011470301396652772,0,0,,,TOR,141,BOS,111,1,R,0.1701441908809716,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,208.0,-295.0,draftkings,DraftKings,caesars,Caesars,-0.3298558091190284,114,2026-08-10,et,et,1.0,0.41755043908359724,0.5159344830706234
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Myles Straw,myles_straw,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.16242662037037048,0.0,1.0,1,-0.024691358024691357,53,27.508703125760363,-0.025940407357679055,-0.05063176538237041,0.51875,-0.0012657941345592602,0,0,,,TOR,141,BOS,111,1,HR,0.10259699826310156,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1400.0,-4000.0,draftkings,DraftKings,,,-0.39740300173689846,114,2026-08-10,et,et,1.0,0.05199348543123255,0.16227988036858929
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Myles Straw,myles_straw,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.47977037037037046,0.0,1.0,1,-0.037037037037037035,53,27.480920275237043,0.028244633345040657,-0.01585356202825654,0.51875,-0.0009512137216953925,0,0,,,TOR,141,BOS,111,1,RBI,0.09667363854772933,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,286.0,-423.0,draftkings,DraftKings,draftkings,DraftKings,-0.4033263614522707,114,2026-08-10,et,et,1.0,0.2471138193109094,0.5447269821000209
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.04195486111111093,0.0,1.0,1,0.022222222222222216,53,28.966436992815947,0.13896745031378846,0.022222222222222216,0.51875,0.002222222222222222,0,0,,,TOR,141,BOS,111,1,H,0.9315271499414395,1.4,0.5,real,3,betmgm|bovada|fanduel,1,fanduel,0.0,-170.0,-115.0,fanduel,FanDuel,,,0.4315271499414395,97,2026-08-10,et,et,1.0,0.6914784686886766,0.9005114875910869
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.1746458333333335,0.0,1.0,1,0.06666666666666667,53,28.844353474925033,0.1392017324470897,0.2754692653373012,0.51875,0.04407508245396819,0,0,,,TOR,141,BOS,111,1,TB,1.1419199111274274,2.0,0.5,real,2,nan,0,nan,0.0,130.357143,-115.0,nan,nan,nan,nan,0.6419199111274274,97,2026-08-10,et,et,1.0,1.1038330627426356,1.4423812910680163
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.03082291666666645,0.0,1.0,1,0.1111111111111111,53,28.581959307445548,0.13144544120050367,0.24255655231161477,0.51875,0.01212782761558074,0,0,,,TOR,141,BOS,111,1,R,0.3681398534063751,0.4,0.5,real,3,betmgm|bovada|fanduel,1,fanduel,0.0,210.0,-350.0,fanduel,FanDuel,,,-0.13186014659362488,97,2026-08-10,et,et,1.0,0.4888087589133538,0.5713320439122016
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.4558611111111111,0.0,1.0,1,-0.04938271604938271,53,28.29884289698395,0.15977132036910882,0.11038860431972611,0.51875,0.002759715107993153,0,0,,,TOR,141,BOS,111,1,HR,0.11438720651692787,0.2,0.5,real,3,betmgm|bovada|fanduel,1,fanduel,0.0,1400.0,,fanduel,FanDuel,,,-0.38561279348307215,97,2026-08-10,et,et,1.0,0.13176172496412678,0.2683354979149184
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.4305451388888889,0.0,1.0,1,-0.029629629629629627,53,28.390828285408805,0.11127852212101519,0.05382926196113176,0.51875,0.0032297557176679055,0,0,,,TOR,141,BOS,111,1,RBI,0.21971437156644727,0.6,0.5,real,3,betmgm|bovada|fanduel,1,fanduel,0.0,250.0,-450.0,fanduel,FanDuel,,,-0.28028562843355276,97,2026-08-10,et,et,1.0,0.6057234404079477,0.7562482813063
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.011346890492855038,0.0,1.0,1,0.1111111111111111,53,28.370795085478463,-0.03832340795784335,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,TOR,141,BOS,111,1,H,1.0607588853385612,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,157.0,fanduel,FanDuel,draftkings,DraftKings,0.5607588853385612,115,2026-08-10,et,et,1.0,0.7743979674692597,0.9739184828388754
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.041878616214639876,0.0,1.0,1,0.03950617283950618,53,28.28654744363871,-0.037762422040716156,-0.017137460221568056,0.51875,-0.002741993635450889,0,0,,,TOR,141,BOS,111,1,TB,1.3851855442701255,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,149.0,-193.0,draftkings,DraftKings,caesars,Caesars,-0.11481445572987448,115,2026-08-10,et,et,1.0,1.2627353687915996,1.5255484839083657
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.13316814304461932,0.0,1.0,1,0.1111111111111111,53,27.953228633182952,0.018604883069227775,0.12971599418033888,0.51875,0.0064857997090169445,0,0,,,TOR,141,BOS,111,1,R,0.5225884423328415,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,128.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.02258844233284152,115,2026-08-10,et,et,1.0,0.6120908189224975,0.7047053244702344
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.009485185185185237,0.0,1.0,1,-0.07407407407407408,53,27.777809480720006,-0.03933316104545389,-0.11340723511952797,0.51875,-0.002835180877988199,0,0,,,TOR,141,BOS,111,1,HR,0.14162955342152872,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,720.0,-1400.0,draftkings,DraftKings,,,-0.3583704465784713,115,2026-08-10,et,et,1.0,0.13965862208255492,0.26210078836226386
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.009131018518518608,0.0,1.0,1,-0.08888888888888889,53,27.791578369380034,0.02998141332842541,-0.06640282889256983,0.51875,-0.00398416973355419,0,0,,,TOR,141,BOS,111,1,RBI,0.39344340029775665,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,216.0,-309.0,draftkings,DraftKings,draftkings,DraftKings,-0.10655659970224335,115,2026-08-10,et,et,1.0,0.616471338256426,0.7284056401188297
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.719999999999999,99.68,TOR,141,BOS,111,1,K,8.3872846743295,8.0,7.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,116.0,fanduel,FanDuel,fanduel,FanDuel,0.8872846743295,24,2026-08-06,et,et,1.0,2.132487278891783,2.8064847836362294
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.719999999999999,99.68,TOR,141,BOS,111,1,ER,1.1243272727272728,0.8,1.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-125.0,102.0,caesars,Caesars,draftkings,DraftKings,-0.37567272727272716,24,2026-08-06,et,et,1.0,1.2751779926710944,1.5675053473745495
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.719999999999999,99.68,TOR,141,BOS,111,1,ERA,0.8832779220779222,1.2,2.2,synthetic,0,,0,,0.0,,,,,,,-1.316722077922078,24,2026-08-06,et,et,1.0,2.204241918881824,2.7333856149851417
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,20,3.7866666666666666,67.6,TOR,141,BOS,111,1,K,3.886272222222223,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.6137277777777772,20,2026-08-10,et,et,1.0,1.3867998562754753,2.0785057811733942
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,20,3.7866666666666666,67.6,TOR,141,BOS,111,1,ER,3.1389939393939397,3.4,3.5,synthetic,0,,0,,0.0,,,,,,,-0.36100606060606033,20,2026-08-10,et,et,1.0,2.3055989315122445,2.9253778223110154
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,20,3.7866666666666666,67.6,TOR,141,BOS,111,1,ERA,6.522736363636364,8.529959514170042,8.0,synthetic,0,,0,,0.0,,,,,,,-1.4772636363636362,20,2026-08-10,et,et,1.0,5.976372373909259,7.931193839836592
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,14,3.52,73.75999999999999,TOR,141,BOS,111,1,K,2.0679538011695904,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.4320461988304096,20,2026-08-10,et,et,1.0,1.0602147257197565,1.2137705390932194
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,14,3.52,73.75999999999999,TOR,141,BOS,111,1,ER,2.302993939393939,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.19700606060606107,20,2026-08-10,et,et,1.0,1.9600312282316925,2.326364325945666
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,14,3.52,73.75999999999999,TOR,141,BOS,111,1,ERA,2.0729818181818183,3.375,6.2,synthetic,0,,0,,0.0,,,,,,,-4.1270181818181815,20,2026-08-10,et,et,1.0,5.302212299198191,6.29532395147686
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5115982758620691,-0.8568840426493178,0.42946210161971554,1,-0.007407407407407405,52,15.687244408354836,-0.19360930969561618,-0.2554069355214269,0.816140892551585,-0.025540693552142692,0,0,,,BOS,111,TOR,141,0,H,0.8201601017142892,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-109.0,-121.0,draftkings,DraftKings,draftkings,DraftKings,0.3201601017142892,94,2026-08-10,et,et,1.0,0.6453015406306394,0.795443150632623
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.530807183908046,-0.786172140146381,0.42946210161971554,1,0.01481481481481481,52,16.745444233362857,-0.24096838391953712,-0.588952753117197,0.816140892551585,-0.09423244049875151,0,0,,,BOS,111,TOR,141,0,TB,1.4552601441745423,1.6,0.5,real,6,nan,0,nan,0.0,123.67433,-120.453505,nan,nan,nan,nan,0.9552601441745423,94,2026-08-10,et,et,1.0,1.0927057026969935,1.615553056739699
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.33563218390804617,-0.5149660966537152,0.42946210161971554,1,-0.1037037037037037,52,19.709912258233064,-0.1292814000143986,-0.30201296858415366,0.816140892551585,-0.015100648429207685,0,0,,,BOS,111,TOR,141,0,R,0.42801965475883413,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,216.0,-310.0,draftkings,DraftKings,draftkings,DraftKings,-0.07198034524116587,94,2026-08-10,et,et,1.0,0.4312037049150281,0.5857757415728864
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.4705284722222221,-0.7163804734797143,0.42946210161971554,1,-0.07407407407407408,52,17.37706169053911,-0.1452881130662545,-0.39054659079795956,0.816140892551585,-0.00976366476994899,0,0,,,BOS,111,TOR,141,0,HR,0.1593559865302874,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,880.0,-2500.0,draftkings,DraftKings,,,-0.3406440134697126,94,2026-08-10,et,et,1.0,0.09055551667452154,0.24676933012788427
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.39690000000000014,-0.6274190536429626,0.42946210161971554,1,-0.1111111111111111,52,18.071417763212853,-0.3313187369798931,-0.4699804575640618,0.816140892551585,-0.02819882745384371,0,0,,,BOS,111,TOR,141,0,RBI,0.4731135355056467,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,286.0,-422.0,draftkings,DraftKings,draftkings,DraftKings,-0.02688646449435328,94,2026-08-10,et,et,1.0,0.48023054350689137,0.7083716540699411
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.7134979567658208,-0.8568840426493178,0.42946210161971554,3,-0.20909090909090913,52,15.97936944057709,0.0149668016134835,-0.498262085938737,0.8536408925515849,-0.049826208593873704,0,0,,,BOS,111,TOR,141,0,H,0.8664572924142797,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-146.0,110.0,draftkings,DraftKings,draftkings,DraftKings,0.3664572924142797,125,2026-08-10,et,et,1.0,0.7461849826118138,0.9102910861819717
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.47767540151231086,-0.786172140146381,0.42946210161971554,3,-0.22424242424242424,52,17.105474494824747,0.1841346169001155,-0.0983281007231317,0.8536408925515849,-0.015732496115701072,0,0,,,BOS,111,TOR,141,0,TB,1.4165635837448574,1.6,0.5,real,6,nan,0,nan,0.0,-100.556544,109.261577,nan,nan,nan,nan,0.9165635837448574,125,2026-08-10,et,et,1.0,1.2673418894901312,1.710699869455648
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5745175642107235,-0.5149660966537152,0.42946210161971554,3,-0.2727272727272727,52,20.68753484494686,0.09320869397334865,-0.2705156257602659,0.8536408925515849,-0.013525781288013294,0,0,,,BOS,111,TOR,141,0,R,0.6114479047681437,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,206.0,-275.0,draftkings,DraftKings,caesars,Caesars,0.1114479047681437,125,2026-08-10,et,et,1.0,0.636202018595152,0.7751961484210101
2026-08-11,2026-08-11,2026-08-11T23:07:00Z,822778,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.06283171296296293,-0.7163804734797143,0.42946210161971554,3,-0.18181818181818182,52,17.8869477590986,0.5754164111450872,0.41978459443136873,0.8536408925515849,0.01049461486078422,0,0,,,BOS,111,TOR,141,0,HR,0.15781878152745088,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1140.0,-2500.0,draftkings,DraftKings,,,-0.3421812184725491,125,2026-08-10,et,et,1.0,0.11586941530452077,0.31227594866936487
