Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.1289823008849558,-0.32171033998394666,0.49224091638399947,1,-0.07407407407407407,52,24.889665334870937,0.16442088432397817,0.08808326959278724,0.7649954145815161,0.004404163479639362,0,0,,,TOR,141,PHI,143,0,R,0.4860064311356506,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,171.0,-242.0,draftkings,DraftKings,draftkings,DraftKings,-0.013993568864349382,93,2026-08-06,et,et,1.0,0.4882149556923742,0.5732192983504115
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.5985555555555555,-0.16628551580741294,0.49224091638399947,1,-0.024691358024691357,52,26.659563579070486,0.21100086644858077,0.14204030916133764,0.7649954145815161,0.0035510077290334414,0,0,,,TOR,141,PHI,143,0,HR,0.08554168873261771,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,860.0,-2000.0,draftkings,DraftKings,,,-0.4144583112673823,93,2026-08-06,et,et,1.0,0.12509247422074302,0.25596242425144106
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.5977222222222222,-0.30651042415903085,0.49224091638399947,1,-0.007407407407407407,52,25.057027820171587,0.1902443115735952,0.04413084263617095,0.7649954145815161,0.002647850558170257,0,0,,,TOR,141,PHI,143,0,RBI,0.3222332932019887,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,317.0,-474.0,draftkings,DraftKings,draftkings,DraftKings,-0.17776670679801132,93,2026-08-06,et,et,1.0,0.5990916900058673,0.7471452673612968
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.20017189153439188,-0.4904776266245802,0.49224091638399947,1,0.018518518518518514,51,22.414843402486273,0.01330271151247113,-0.03603465715985496,0.7649954145815161,-0.0036034657159854963,0,0,,,TOR,141,PHI,143,0,H,0.011021619896583946,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-197.0,147.0,draftkings,DraftKings,draftkings,DraftKings,-0.48897838010341604,112,2026-08-04,et,et,1.0,0.7856583711605873,0.9820921969966873
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.27897076719576747,-0.3295115259084231,0.49224091638399947,1,-0.017283950617283952,51,24.846190229004485,0.019643358631771628,-0.03010615944527612,0.7649954145815161,-0.004816985511244179,0,0,,,TOR,141,PHI,143,0,TB,1.2406021257057123,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,168.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.25939787429428773,112,2026-08-04,et,et,1.0,1.2548154942827374,1.5048472107872166
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.07636011904761944,-0.32171033998394666,0.49224091638399947,1,-0.08148148148148147,51,24.06050505861511,0.10882934118496447,0.03556081255225521,0.7649954145815161,0.0017780406276127606,0,0,,,TOR,141,PHI,143,0,R,0.6173940663907674,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-197.0,draftkings,DraftKings,caesars,Caesars,0.11739406639076744,112,2026-08-04,et,et,1.0,0.6062873843836923,0.69697721786551
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.22806574074074074,-0.16628551580741294,0.49224091638399947,1,-0.04938271604938271,51,25.833526119387642,0.04080652065674881,-0.015295204452000943,0.7649954145815161,-0.0003823801113000236,0,0,,,TOR,141,PHI,143,0,HR,0.11845373099981112,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,610.0,-1200.0,draftkings,DraftKings,,,-0.3815462690001889,112,2026-08-04,et,et,1.0,0.1337702646492887,0.2502015561423505
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,554430,zack wheeler,batter_pitcher_profile_network_v2,-0.2639615740740743,-0.30651042415903085,0.49224091638399947,1,-0.07407407407407407,51,24.231532018969038,0.08198735571071711,-0.03485891629744855,0.7649954145815161,-0.0020915349778469127,0,0,,,TOR,141,PHI,143,0,RBI,0.5144818668455419,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,268.0,-393.0,draftkings,DraftKings,draftkings,DraftKings,0.014481866845541869,112,2026-08-04,et,et,1.0,0.6111642310414667,0.7205267662124671
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,José Soriano,josé_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.64,86.68,TOR,141,PHI,143,0,K,4.672252791461412,4.8,5.5,synthetic,0,,0,,0.0,,,,,,,-0.8277472085385877,24,2026-07-26,et,et,1.0,1.9127306819732615,2.52787933581898
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,José Soriano,josé_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.64,86.68,TOR,141,PHI,143,0,ER,1.8090045454545456,3.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.3090045454545456,24,2026-07-26,et,et,1.0,1.2569755650244696,1.9121842458446272
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,José Soriano,josé_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.64,86.68,TOR,141,PHI,143,0,ERA,4.7502081818181825,6.274285714285715,3.5,synthetic,0,,0,,0.0,,,,,,,1.2502081818181825,24,2026-07-26,et,et,1.0,2.53725548522617,4.15802138602418
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.719999999999999,99.68,TOR,141,PHI,143,0,K,8.054717624521071,8.0,8.5,synthetic,0,,0,,0.0,,,,,,,-0.44528237547892857,24,2026-08-06,et,et,1.0,2.132487278891783,2.8064847836362294
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.719999999999999,99.68,TOR,141,PHI,143,0,ER,1.312337878787879,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.187662121212121,24,2026-08-06,et,et,1.0,1.2751779926710944,1.5675053473745495
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Dylan Cease,dylan_cease,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.719999999999999,99.68,TOR,141,PHI,143,0,ERA,1.1250058441558444,1.2,2.2,synthetic,0,,0,,0.0,,,,,,,-1.0749941558441558,24,2026-08-06,et,et,1.0,2.204241918881824,2.7333856149851417
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,PHI,143,0,K,0.7172097678611674,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.7827902321388325,58,2026-08-06,et,et,1.0,0.7978308330344973,1.060379125988066
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,PHI,143,0,ER,0.5355562695924767,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.03555626959247671,58,2026-08-06,et,et,1.0,0.4796186496622623,0.7575940997654946
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823428,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,PHI,143,0,ERA,5.139040909090911,12.6,6.0,synthetic,0,,0,,0.0,,,,,,,-0.8609590909090894,58,2026-08-06,et,et,1.0,6.726996314979349,12.773305927276342
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.6092944635307485,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-185.0,148.0,fanduel,FanDuel,draftkings,DraftKings,0.10929446353074845,15,2026-08-06,et,et,1.0,0.4366244866244867,0.5291374338373938
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,0.854022437242861,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-186.0,fanduel,FanDuel,draftkings,DraftKings,-0.645977562757139,15,2026-08-06,et,et,1.0,0.7968252118252118,1.188367492324259
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.20252775202538398,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-163.0,draftkings,DraftKings,draftkings,DraftKings,-0.297472247974616,15,2026-08-06,et,et,1.0,0.32363377363377366,0.43804267471269553
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.13560000000000003,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,560.0,-1000.0,draftkings,DraftKings,,,-0.36439999999999995,15,2026-08-06,et,et,1.0,0.0821123321123321,0.26050766399782876
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.1060034619810614,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,203.0,-290.0,draftkings,DraftKings,draftkings,DraftKings,-0.3939965380189386,15,2026-08-06,et,et,1.0,0.20120638620638617,0.36372677301728407
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,1.2805363082743482,1.2,1.5,real,6,nan,0,nan,0.0,145.273778,-166.705956,nan,nan,nan,nan,-0.21946369172565183,127,2026-08-06,et,et,1.0,0.7139294364200417,0.9430610969364708
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,2.267347754193,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-104.0,-127.0,draftkings,DraftKings,draftkings,DraftKings,0.767347754193,127,2026-08-06,et,et,1.0,1.6945834531691628,2.158173713254498
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.6401656508819776,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-124.0,-111.0,draftkings,DraftKings,draftkings,DraftKings,0.14016565088197763,127,2026-08-06,et,et,1.0,0.6098705259197544,0.7046307093770776
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.35083982939632546,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,360.0,-650.0,fanduel,FanDuel,,,-0.14916017060367454,127,2026-08-06,et,et,1.0,0.30802980269579805,0.45524366695828006
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,CJ Abrams,cj_abrams,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.7619597068048124,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,152.0,-214.0,draftkings,DraftKings,draftkings,DraftKings,0.2619597068048124,127,2026-08-06,et,et,1.0,0.7878930292622924,1.0722995030738192
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,1.0460229186415875,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-231.0,171.0,draftkings,DraftKings,draftkings,DraftKings,0.5460229186415875,127,2026-08-06,et,et,1.0,0.6699261122958222,0.887573730447654
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,1.624780878474805,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.12478087847480501,127,2026-08-06,et,et,1.0,1.5003252293984068,1.957882031594814
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.40434746364269847,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,110.0,-144.0,fanduel,FanDuel,draftkings,DraftKings,-0.09565253635730153,127,2026-08-06,et,et,1.0,0.5994303600973195,0.6739746622493991
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.2282113845144357,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,561.0,-1200.0,draftkings,DraftKings,,,-0.2717886154855643,127,2026-08-06,et,et,1.0,0.25489595848121416,0.4152537523612647
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.4782330370933545,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-197.0,draftkings,DraftKings,draftkings,DraftKings,-0.02176696290664548,127,2026-08-06,et,et,1.0,0.6854413888623899,0.8980097601149117
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.9742536659714668,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-207.0,154.0,draftkings,DraftKings,draftkings,DraftKings,0.4742536659714668,74,2026-08-06,et,et,1.0,0.6701679332721346,0.8049983655629215
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,1.2748344985669058,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.22516550143309422,74,2026-08-06,et,et,1.0,1.1310372962248463,1.5100489230648368
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.49437978397585813,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-145.0,draftkings,DraftKings,draftkings,DraftKings,-0.005620216024141866,74,2026-08-06,et,et,1.0,0.6021555674017579,0.7547218000597681
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.17956959459459462,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,444.0,-900.0,draftkings,DraftKings,,,-0.32043040540540535,74,2026-08-06,et,et,1.0,0.1856132853981274,0.3320712454332221
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.31106704014985226,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-253.0,draftkings,DraftKings,draftkings,DraftKings,-0.18893295985014774,74,2026-08-06,et,et,1.0,0.45606935274886,0.5902451890928292
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jacob Young,jacob_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.9181931099783952,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-146.0,110.0,draftkings,DraftKings,draftkings,DraftKings,0.4181931099783952,107,2026-08-06,et,et,1.0,0.6615981138194458,0.76249073814647
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jacob Young,jacob_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,1.167783014968901,0.8,0.5,real,5,nan,0,nan,0.0,-100.4027,111.259542,nan,nan,nan,nan,0.667783014968901,107,2026-08-06,et,et,1.0,1.1243480405129573,1.5169737863721924
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jacob Young,jacob_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.3712341571098674,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-225.0,draftkings,DraftKings,draftkings,DraftKings,-0.1287658428901326,107,2026-08-06,et,et,1.0,0.5431748007996537,0.6389306490049387
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jacob Young,jacob_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.13096773104880582,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,900.0,-2800.0,fanduel,FanDuel,,,-0.3690322689511942,107,2026-08-06,et,et,1.0,0.15736052811870277,0.2832823730458319
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jacob Young,jacob_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.334264606553509,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,237.0,-343.0,draftkings,DraftKings,draftkings,DraftKings,-0.16573539344649102,107,2026-08-06,et,et,1.0,0.5449718123344935,0.7152135144014446
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.7042121262833408,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,108.0,fanduel,FanDuel,draftkings,DraftKings,0.20421212628334084,94,2026-08-05,et,et,1.0,0.5820124263037063,0.6775970221307476
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,TB,0.8335180150850099,0.4,0.5,real,5,nan,0,nan,0.0,115.290146,-100.077459,nan,nan,nan,nan,0.3335180150850099,94,2026-08-05,et,et,1.0,0.8017470663929204,1.1086871126690607
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,R,0.20345896886634307,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-228.0,draftkings,DraftKings,draftkings,DraftKings,-0.29654103113365693,94,2026-08-05,et,et,1.0,0.4678179988657555,0.5887634783261129
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,HR,0.1009327423167849,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1200.0,-3500.0,fanduel,FanDuel,,,-0.3990672576832151,94,2026-08-05,et,et,1.0,0.04409199412157854,0.1772101126732006
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,RBI,0.18309000353065308,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,230.0,-332.0,fanduel,FanDuel,draftkings,DraftKings,-0.3169099964693469,94,2026-08-05,et,et,1.0,0.2812180883376483,0.5375310260010954
2026-08-07,2026-08-07,2026-08-07T22:45:00Z,822699,P,Scheduled,José Tena,josé_tena,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,CIN,113,1,H,0.7673411519906138,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,138.0,fanduel,FanDuel,draftkings,DraftKings,0.2673411519906138,102,2026-08-06,et,et,1.0,0.6418678512232041,0.7540292975302524
