Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,HR,0.6006,0.0,0.5,synthetic,0,0.0,,,0.10060000000000002,37,2026-05-01,et,et,1.0,0.1865806344041718,0.4007693725933029
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,RBI,0.4564058441558441,0.0,0.5,synthetic,0,0.0,,,-0.04359415584415588,37,2026-05-01,et,et,1.0,0.42735426385429187,0.6682698406346198
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,H,0.5828099025974027,0.6,0.5,synthetic,0,0.0,,,0.08280990259740273,16,2026-05-01,et,et,1.0,0.517611901986902,0.6417385869170026
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,TB,1.1150250000000002,1.8,2.5,real,8,2.6958963523950885,,,-1.3849749999999998,16,2026-05-01,et,et,1.0,1.3882487304362308,1.9840071711018408
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,R,0.2966217532467532,0.4,1.5,real,7,0.951189731211342,,,-1.2033782467532468,16,2026-05-01,et,et,1.0,0.45847208347208346,0.5230356179251575
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,16,2026-05-01,et,et,1.0,0.3128883269508269,0.4594992439811393
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,RBI,0.3649967532467533,0.4,0.5,synthetic,0,0.0,,,-0.1350032467532467,16,2026-05-01,et,et,1.0,0.5797719641469642,0.8458680001215253
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,H,0.46066406926406933,0.4,0.5,synthetic,0,0.0,,,-0.03933593073593067,28,2026-04-29,et,et,1.0,0.4701152916257814,0.5843647898495424
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,TB,0.61365,0.6,1.5,real,3,0.0,,,-0.88635,28,2026-04-29,et,et,1.0,0.6519204730680631,0.9697918720281224
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,R,0.4468300865800866,0.2,0.5,real,5,0.4472135954999579,,,-0.053169913419913395,28,2026-04-29,et,et,1.0,0.25800521779960467,0.4236399655858955
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,28,2026-04-29,et,et,1.0,0.04620418200387145,0.19015136749924189
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,RBI,0.24474675324675327,0.0,0.5,synthetic,0,0.0,,,-0.25525324675324673,28,2026-04-29,et,et,1.0,0.2682117443643822,0.39980696799084375
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,H,0.33399740259740257,0.2,0.5,synthetic,0,0.0,,,-0.16600259740259743,17,2026-04-26,et,et,1.0,0.6542818292818291,0.8392189231993702
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,TB,0.0813166666666666,0.2,1.5,real,4,0.5,,,-1.4186833333333333,17,2026-04-26,et,et,1.0,1.5364902254608135,2.0391082737583854
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,R,0.0,0.0,0.5,real,6,0.408248290463863,,,-0.5,17,2026-04-26,et,et,1.0,0.5821209019738433,0.6771093467329443
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,17,2026-04-26,et,et,1.0,0.29097365053247404,0.41153722110707497
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,RBI,0.048080086580086556,0.0,0.5,synthetic,0,0.0,,,-0.45191991341991344,17,2026-04-26,et,et,1.0,0.46543383087500734,0.6114988375682506
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,H,0.8548099025974027,1.0,0.5,synthetic,0,0.0,,,0.35480990259740275,42,2026-05-01,et,et,1.0,0.5892732950715355,0.6611200897666005
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,TB,0.991025,1.6,1.5,real,8,0.5175491695067657,,,-0.508975,42,2026-05-01,et,et,1.0,0.8010948765911944,1.0583974474828437
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,R,0.4046217532467533,0.6,0.5,real,7,0.37796447300922725,,,-0.09537824675324669,42,2026-05-01,et,et,1.0,0.49480636111438336,0.7518688189437644
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,42,2026-05-01,et,et,1.0,0.028207697437937666,0.15468002753980098
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,RBI,0.0929967532467533,0.0,0.5,synthetic,0,0.0,,,-0.40700324675324673,42,2026-05-01,et,et,1.0,0.4204314758899657,0.6081012975589697
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,H,0.8880428571428572,0.8,0.5,synthetic,0,0.0,,,0.38804285714285724,39,2026-05-01,et,et,1.0,0.6570635776694268,0.8073789290043132
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,TB,1.170940909090909,1.4,2.5,real,8,1.8850918886280925,,,-1.329059090909091,39,2026-05-01,et,et,1.0,1.2220016760165924,1.6319605043288765
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,R,0.4854785714285715,0.4,0.5,real,7,0.7867957924694432,,,-0.014521428571428519,39,2026-05-01,et,et,1.0,0.48747958070732156,0.604410301406721
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,39,2026-05-01,et,et,1.0,0.21944997899137186,0.3358302316577349
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,RBI,0.347183116883117,0.2,0.5,synthetic,0,0.0,,,-0.15281688311688302,39,2026-05-01,et,et,1.0,0.6974463591009842,0.827301870669336
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,H,0.6160428571428572,0.4,0.5,synthetic,0,0.0,,,0.11604285714285723,38,2026-05-01,et,et,1.0,0.6237111708512338,0.7898823072093284
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,TB,1.559840909090909,0.4,3.0,real,8,0.5345224838248488,,,-1.440159090909091,38,2026-05-01,et,et,1.0,1.140192230656097,1.4914126928568041
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,R,0.38257857142857155,0.0,2.5,real,7,0.48795003647426666,,,-2.1174214285714283,38,2026-05-01,et,et,1.0,0.4548741493721742,0.5677860740961851
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,38,2026-05-01,et,et,1.0,0.17083436302161742,0.3200774734108828
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,RBI,0.2837831168831169,0.0,0.5,synthetic,0,0.0,,,-0.21621688311688309,38,2026-05-01,et,et,1.0,0.5159768823345546,0.8451251327969185
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,H,0.6287474025974027,0.6,0.5,synthetic,0,0.0,,,0.1287474025974027,46,2026-05-01,et,et,1.0,0.9441445166112998,1.0759541388655993
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,TB,0.52915,0.8,1.0,real,8,0.5345224838248488,,,-0.47085,46,2026-05-01,et,et,1.0,1.9150984876685697,2.353253868812554
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,R,0.25799675324675325,0.2,0.5,real,7,0.37796447300922725,,,-0.24200324675324675,46,2026-05-01,et,et,1.0,0.6715223765013277,0.8648341082167205
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-01,et,et,1.0,0.3959706045366692,0.5247153806517147
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,RBI,0.26574675324675334,0.2,0.5,synthetic,0,0.0,,,-0.23425324675324666,46,2026-05-01,et,et,1.0,0.9730427656830558,1.3315286804783024
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,H,1.2708099025974025,1.2,1.5,synthetic,0,0.0,,,-0.22919009740259755,37,2026-05-01,et,et,1.0,0.6867572237883105,0.7850320509940315
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,TB,2.823025,3.2,3.5,real,8,0.5175491695067657,,,-0.6769750000000001,37,2026-05-01,et,et,1.0,1.6362489655617363,2.1261724253156484
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,R,0.8526217532467534,0.8,0.5,real,7,0.37796447300922725,,,0.3526217532467534,37,2026-05-01,et,et,1.0,0.5030572023463836,0.6951703251809107
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,HR,0.5456000000000001,0.6,0.5,synthetic,0,0.0,,,0.045600000000000085,37,2026-05-01,et,et,1.0,0.35413470700141736,0.5028680929366328
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,RBI,0.7969967532467535,0.8,0.5,synthetic,0,0.0,,,0.29699675324675345,37,2026-05-01,et,et,1.0,0.8057363038434208,1.05559431710002
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,H,1.156042857142857,1.4,1.5,synthetic,0,0.0,,,-0.34395714285714307,39,2026-05-01,et,et,1.0,0.7710584338902572,0.9479902233957621
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,TB,1.439140909090909,1.8,1.5,real,8,0.4629100498862757,,,-0.06085909090909092,39,2026-05-01,et,et,1.0,0.911712736301151,1.1320513156445335
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,R,0.7112785714285714,0.4,1.5,real,7,0.5773502691896257,,,-0.7887214285714286,39,2026-05-01,et,et,1.0,0.4671454981477501,0.5653915892955937
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,39,2026-05-01,et,et,1.0,0.0,0.0
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,RBI,0.5899831168831169,0.4,0.5,synthetic,0,0.0,,,0.08998311688311689,39,2026-05-01,et,et,1.0,0.6511499638105734,0.7720122293072125
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,H,0.7520428571428572,0.6,0.5,synthetic,0,0.0,,,0.25204285714285724,37,2026-05-01,et,et,1.0,0.661687709541294,0.958569243024721
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,TB,1.2590409090909092,1.2,2.5,real,8,0.5175491695067657,,,-1.2409590909090908,37,2026-05-01,et,et,1.0,1.5719610402910391,2.229172535783868
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,R,1.0573785714285715,0.8,1.5,real,7,0.5345224838248488,,,-0.4426214285714285,37,2026-05-01,et,et,1.0,0.7321727566881928,0.9399262099999838
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,HR,0.25810000000000005,0.2,0.5,synthetic,0,0.0,,,-0.24189999999999995,37,2026-05-01,et,et,1.0,0.3841977256684336,0.5222746321050193
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,RBI,0.6005831168831169,0.6,0.5,synthetic,0,0.0,,,0.10058311688311694,37,2026-05-01,et,et,1.0,0.8588484357339952,1.1130636043182132
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,H,0.7480428571428572,0.8,0.5,synthetic,0,0.0,,,0.24804285714285723,44,2026-05-01,et,et,1.0,0.7399582826902545,0.9163722316140196
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,TB,1.048940909090909,1.4,3.0,real,8,0.5345224838248488,,,-1.951059090909091,44,2026-05-01,et,et,1.0,1.383278888072855,1.7383115814338275
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,R,0.5474785714285715,0.4,2.5,real,7,0.6900655593423541,,,-1.9525214285714285,44,2026-05-01,et,et,1.0,0.5256450097334834,0.6744781247291936
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,44,2026-05-01,et,et,1.0,0.24673607460969685,0.362312321383351
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,RBI,0.767183116883117,0.8,0.5,synthetic,0,0.0,,,0.267183116883117,44,2026-05-01,et,et,1.0,0.784689991163347,1.063396944613995
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,H,0.9007474025974027,1.0,0.5,synthetic,0,0.0,,,0.4007474025974027,47,2026-05-01,et,et,1.0,0.6680231741067649,0.8822789859504224
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,TB,1.1491500000000001,1.8,1.5,real,8,0.0,,,-0.3508499999999999,47,2026-05-01,et,et,1.0,1.8162879728534456,2.2862513393344215
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,R,0.6339967532467533,0.6,0.5,real,6,0.8366600265340756,,,0.1339967532467533,47,2026-05-01,et,et,1.0,0.6340089072753294,0.7260288893768803
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,47,2026-05-01,et,et,1.0,0.3652452920504496,0.4939448195709478
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,RBI,0.8097467532467534,1.0,0.5,synthetic,0,0.0,,,0.3097467532467534,47,2026-05-01,et,et,1.0,0.9740079622285558,1.4201979663820539
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,H,0.6120428571428572,0.6,0.5,synthetic,0,0.0,,,0.11204285714285722,40,2026-05-01,et,et,1.0,0.6141060664369766,0.7623103700878991
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,TB,0.888940909090909,1.2,1.5,real,8,0.5175491695067657,,,-0.611059090909091,40,2026-05-01,et,et,1.0,0.9658759607881151,1.4199916735767815
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,R,0.3454785714285714,0.2,0.5,real,7,0.37796447300922725,,,-0.1545214285714286,40,2026-05-01,et,et,1.0,0.3945684194947617,0.5331561432365973
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,40,2026-05-01,et,et,1.0,0.1502933440502186,0.3085932544399221
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,RBI,0.631183116883117,0.4,0.5,synthetic,0,0.0,,,0.131183116883117,40,2026-05-01,et,et,1.0,0.32697369322281833,0.5108348757491159
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Steer,spencer_steer,hitter,PIT,113,CIN,134,1,H,0.9988099025974029,0.8,0.5,synthetic,0,0.0,,,0.4988099025974029,45,2026-05-01,et,et,1.0,0.6739083806211003,0.7809796290084781
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Steer,spencer_steer,hitter,PIT,113,CIN,134,1,TB,1.648025,1.6,1.5,real,8,0.46291004988627577,,,0.14802500000000007,45,2026-05-01,et,et,1.0,1.3347887571517048,1.6616255693962079
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Steer,spencer_steer,hitter,PIT,113,CIN,134,1,R,0.7362884199134201,0.4,0.5,real,7,0.37796447300922725,,,0.2362884199134201,45,2026-05-01,et,et,1.0,0.5550485372378441,0.667697110521312
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Steer,spencer_steer,hitter,PIT,113,CIN,134,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,45,2026-05-01,et,et,1.0,0.18593257703026841,0.34749136438120204
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Spencer Steer,spencer_steer,hitter,PIT,113,CIN,134,1,RBI,1.1149967532467533,0.8,0.5,synthetic,0,0.0,,,0.6149967532467533,45,2026-05-01,et,et,1.0,0.5130435572497732,0.659689909151027
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,TJ Friedl,tj_friedl,hitter,PIT,113,CIN,134,1,H,1.1767474025974025,1.2,1.5,synthetic,0,0.0,,,-0.3232525974025975,43,2026-05-01,et,et,1.0,0.7616091333317745,0.9480267944609094
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,TJ Friedl,tj_friedl,hitter,PIT,113,CIN,134,1,TB,2.87215,2.8,1.5,real,8,0.0,,,1.37215,43,2026-05-01,et,et,1.0,1.1641426975555575,1.6725934618133835
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,TJ Friedl,tj_friedl,hitter,PIT,113,CIN,134,1,R,0.9609967532467533,0.6,0.5,real,7,0.37796447300922725,,,0.46099675324675327,43,2026-05-01,et,et,1.0,0.6294673544974366,0.7483072140087589
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,TJ Friedl,tj_friedl,hitter,PIT,113,CIN,134,1,HR,0.521225,0.4,0.5,synthetic,0,0.0,,,0.02122500000000005,43,2026-05-01,et,et,1.0,0.1218781523322649,0.2666948586434031
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,TJ Friedl,tj_friedl,hitter,PIT,113,CIN,134,1,RBI,1.0197467532467532,0.6,0.5,synthetic,0,0.0,,,0.5197467532467532,43,2026-05-01,et,et,1.0,0.3917987239427794,0.7476893265801172
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,PIT,113,CIN,134,1,H,0.7228099025974027,0.6,0.5,synthetic,0,0.0,,,0.22280990259740274,40,2026-05-01,et,et,1.0,0.5299765884665255,0.5772318516090899
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,PIT,113,CIN,134,1,TB,0.899025,1.0,2.5,real,8,0.7071067811865476,,,-1.600975,40,2026-05-01,et,et,1.0,0.9598564383212158,1.299032726896298
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,PIT,113,CIN,134,1,R,0.42662175324675333,0.4,0.5,real,7,0.7559289460184545,,,-0.07337824675324667,40,2026-05-01,et,et,1.0,0.25143820515707044,0.3910581452933987
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-05-01,et,et,1.0,0.1335705788140883,0.2719338048009129
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,PIT,113,CIN,134,1,RBI,0.0929967532467533,0.0,0.5,synthetic,0,0.0,,,-0.40700324675324673,40,2026-05-01,et,et,1.0,0.3466326524819076,0.5389775868822664
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Will Benson,will_benson,hitter,PIT,113,CIN,115,1,H,0.5089974025974027,0.2,0.5,synthetic,0,0.0,,,0.00899740259740267,40,2026-04-30,et,et,1.0,0.5600578931694558,0.618003408669825
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Will Benson,will_benson,hitter,PIT,113,CIN,115,1,TB,1.0739833333333333,0.8,4.5,real,8,1.4142135623730951,,,-3.4260166666666665,40,2026-04-30,et,et,1.0,1.3798930261575406,1.6431140411373715
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Will Benson,will_benson,hitter,PIT,113,CIN,115,1,R,0.3104967532467533,0.2,1.5,real,7,0.6900655593423543,,,-1.1895032467532467,40,2026-04-30,et,et,1.0,0.5474597166199087,0.6476318663406457
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Will Benson,will_benson,hitter,PIT,113,CIN,115,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,40,2026-04-30,et,et,1.0,0.2756519046846594,0.35742178650349665
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Will Benson,will_benson,hitter,PIT,113,CIN,115,1,RBI,0.7054134199134201,0.4,0.5,synthetic,0,0.0,,,0.2054134199134201,40,2026-04-30,et,et,1.0,0.46023358786995283,0.6206852079056006
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Evan Sisk,evan_sisk,pitcher,PIT,134,CIN,113,1,K,1.6640776699029125,1.6,2.5,synthetic,0,0.0,,,-0.8359223300970875,13,2026-05-01,et,et,1.0,0.5559995559995559,0.8079426189661234
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Evan Sisk,evan_sisk,pitcher,PIT,134,CIN,113,1,ER,0.38873636363636377,0.2,0.5,synthetic,0,0.0,,,-0.11126363636363623,13,2026-05-01,et,et,1.0,0.4796592296592298,0.5418682574549147
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Evan Sisk,evan_sisk,pitcher,PIT,134,CIN,113,1,ERA,3.498627272727274,1.35,1.5,synthetic,0,0.0,,,1.998627272727274,13,2026-05-01,et,et,1.0,5.85159090909091,8.15661137523842
2026-05-02,2026-05-02,2026-05-02T20:05:00Z,823388,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,CIN,113,1,K,0.9480776699029125,0.8,2.5,synthetic,0,0.0,,,-1.5519223300970875,22,2026-05-01,et,et,1.0,0.9111922397191886,1.0625464013670185
