Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jefry Yan,jefry_yan,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYM,121,HOU,117,1,ERA,1.7925749999999994,5.4,3.7,synthetic,0,,0,,0.0,,,,,,,-1.9074250000000008,11,2026-08-26,et,et,1.0,4.9310064935064934,8.922377608142462
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,HOU,117,1,K,3.7042607438016524,3.8,3.5,synthetic,0,,0,,0.0,,,,,,,0.20426074380165238,11,2026-08-25,et,et,1.0,1.4986291486291492,2.001369537848432
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,HOU,117,1,ER,1.55035,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.050349999999999895,11,2026-08-25,et,et,1.0,1.5385642135642135,1.8041489573592213
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Zac Thornton,zac_thornton,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.533333333333333,87.6,NYM,121,HOU,117,1,ERA,3.4775249999999995,3.989774436090226,2.8,synthetic,0,,0,,0.0,,,,,,,0.6775249999999997,11,2026-08-25,et,et,1.0,2.858985212782205,3.456847436127301
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Cam Smith,cam_smith,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.5185050925925931,-0.31945010592852763,0.3420701713254896,0,0.0,52,27.85074479004757,-0.0844864884636177,-0.10897719851036732,0.7926915838119961,-0.010897719851036733,0,0,,,HOU,117,NYM,121,0,H,0.6023285506833504,0.2,0.5,real,1,fanduel,1,fanduel,0.5,-160.0,,fanduel,FanDuel,,,0.10232855068335045,142,2026-08-26,et,et,1.0,0.709688466888734,0.8585538577147754
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Cam Smith,cam_smith,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.2636861111111115,-0.28489937651915714,0.3420701713254896,0,0.0,52,28.338915067460825,-0.10136287182075372,-0.20147063387309186,0.7926915838119961,-0.0322353014196947,0,0,,,HOU,117,NYM,121,0,TB,1.3662507907417527,0.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,170.0,,fanduel,FanDuel,,,-0.1337492092582473,142,2026-08-26,et,et,1.0,1.410143695194995,1.8384681345753826
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Cam Smith,cam_smith,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.5435208333333338,-0.028383693336247427,0.3420701713254896,0,0.0,52,30.202500197565804,-0.14122250719453136,-0.15137247530758344,0.7926915838119961,-0.007568623765379172,0,0,,,HOU,117,NYM,121,0,R,0.5186799027461306,0.4,0.5,real,1,fanduel,1,fanduel,0.5,140.0,,fanduel,FanDuel,,,0.018679902746130628,142,2026-08-26,et,et,1.0,0.5389829735162662,0.6500613976797464
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Cam Smith,cam_smith,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.198724074074074,-0.2583769406217213,0.3420701713254896,0,0.0,52,28.121122752434,-0.05559217479965181,-0.08937405443548185,0.7926915838119961,-0.0022343513608870462,0,0,,,HOU,117,NYM,121,0,HR,0.209978324695451,0.0,0.5,real,1,fanduel,1,fanduel,0.0,600.0,,fanduel,FanDuel,,,-0.29002167530454903,142,2026-08-26,et,et,1.0,0.21286057852459211,0.3781693910187649
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Cam Smith,cam_smith,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.19600509259259277,-0.0844574112849654,0.3420701713254896,0,0.0,52,29.782609603729373,-0.15820423529122202,-0.1295446012756184,0.7926915838119961,-0.007772676076537104,0,0,,,HOU,117,NYM,121,0,RBI,0.4839282312112861,0.2,0.5,real,1,fanduel,1,fanduel,0.5,230.0,,fanduel,FanDuel,,,-0.016071768788713914,142,2026-08-26,et,et,1.0,0.5638152845733138,0.7304059979585256
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Christian Walker,christian_walker,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.4007409722222222,-0.31945010592852763,0.3420701713254896,0,0.0,51,27.799794861415112,0.04808795145297838,-0.08422603578054531,0.7926915838119961,-0.008422603578054532,0,0,,,HOU,117,NYM,121,0,H,0.7021490200226963,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-160.0,,fanduel,FanDuel,,,0.2021490200226963,141,2026-08-26,et,et,1.0,0.703312547267593,0.8919269553532948
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Christian Walker,christian_walker,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.4147875,-0.28489937651915714,0.3420701713254896,0,0.0,51,28.31711877862994,0.09471983316849218,0.06433040539697919,0.7926915838119961,0.010292864863516672,0,0,,,HOU,117,NYM,121,0,TB,1.3252281462902913,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,150.0,,fanduel,FanDuel,,,-0.1747718537097087,141,2026-08-26,et,et,1.0,1.5510748535138172,1.941528968368938
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Christian Walker,christian_walker,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.45203124999999994,-0.028383693336247427,0.3420701713254896,0,0.0,51,30.22204798548925,0.017399342647392412,0.008957894790711546,0.7926915838119961,0.0004478947395355773,0,0,,,HOU,117,NYM,121,0,R,0.5297669786586235,0.2,0.5,real,1,fanduel,1,fanduel,0.5,135.0,,fanduel,FanDuel,,,0.029766978658623544,141,2026-08-26,et,et,1.0,0.5610857760137854,0.6790450243917857
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Christian Walker,christian_walker,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.23791111111111107,-0.2583769406217213,0.3420701713254896,0,0.0,51,28.138072162868593,0.08687172353731587,0.04642828679202082,0.7926915838119961,0.0011607071698005206,0,0,,,HOU,117,NYM,121,0,HR,0.18689013979391397,0.0,0.5,real,1,fanduel,1,fanduel,0.0,430.0,,fanduel,FanDuel,,,-0.313109860206086,141,2026-08-26,et,et,1.0,0.3017336000100513,0.40562280364026204
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Christian Walker,christian_walker,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.44949097222222206,-0.0844574112849654,0.3420701713254896,0,0.0,51,29.775042589552335,0.005207153311556769,-0.021071522405937976,0.7926915838119961,-0.0012642913443562786,0,0,,,HOU,117,NYM,121,0,RBI,0.615256970417335,0.2,0.5,real,1,fanduel,1,fanduel,0.5,180.0,,fanduel,FanDuel,,,0.11525697041733496,141,2026-08-26,et,et,1.0,0.7371921461066098,0.9297632508743683
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.15560095785440606,-0.31945010592852763,0.3420701713254896,0,0.0,49,27.265742314752366,-0.11634879397795672,-0.032703548556709275,0.7926915838119961,-0.003270354855670928,0,0,,,HOU,117,NYM,121,0,H,0.7426517933057211,1.4,0.5,real,1,fanduel,1,fanduel,0.5,-170.0,,fanduel,FanDuel,,,0.24265179330572106,130,2026-08-26,et,et,1.0,0.7104484184741037,0.9053175632874945
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.197538601532567,-0.28489937651915714,0.3420701713254896,0,0.0,49,27.71182057554713,-0.12417059205351216,-0.2232832737997285,0.7926915838119961,-0.03572532380795656,0,0,,,HOU,117,NYM,121,0,TB,1.25924619309557,2.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,145.0,,fanduel,FanDuel,,,-0.24075380690442993,130,2026-08-26,et,et,1.0,1.4035935353896547,1.8104109214981878
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.2110747126436781,-0.028383693336247427,0.3420701713254896,0,0.0,49,29.44218279233164,0.05861101566327944,0.054669305481415895,0.7926915838119961,0.0027334652740707947,0,0,,,HOU,117,NYM,121,0,R,0.4972601626515486,0.4,0.5,real,1,fanduel,1,fanduel,0.5,140.0,,fanduel,FanDuel,,,-0.0027398373484514016,130,2026-08-26,et,et,1.0,0.5660826001314669,0.6235964933975339
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.19756180555555553,-0.2583769406217213,0.3420701713254896,0,0.0,49,27.56655418332681,-0.15799211494574544,-0.1915764160275928,0.7926915838119961,-0.00478941040068982,0,0,,,HOU,117,NYM,121,0,HR,0.14964232036854097,0.2,0.5,real,1,fanduel,1,fanduel,0.0,500.0,,fanduel,FanDuel,,,-0.35035767963145903,130,2026-08-26,et,et,1.0,0.2299143306304922,0.3460064004429862
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.3026555555555555,-0.0844574112849654,0.3420701713254896,0,0.0,49,28.987804864674775,0.038517694094516476,0.012070594141087208,0.7926915838119961,0.0007242356484652325,0,0,,,HOU,117,NYM,121,0,RBI,0.4200455106211353,0.6,0.5,real,1,fanduel,1,fanduel,0.5,170.0,,fanduel,FanDuel,,,-0.07995448937886468,130,2026-08-26,et,et,1.0,0.5337191840273936,0.7927957564388933
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.5430046296296301,-0.31945010592852763,0.3420701713254896,0,0.0,52,28.137919246838994,0.15878450516075307,-0.1141264071666362,0.7926915838119961,-0.01141264071666362,0,0,,,HOU,117,NYM,121,0,H,0.8153919548517902,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-155.0,,fanduel,FanDuel,,,0.31539195485179017,139,2026-08-26,et,et,1.0,0.7014568546007861,0.8720471696299689
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.3985231481481485,-0.28489937651915714,0.3420701713254896,0,0.0,52,28.630559868109856,0.10879244481082222,0.08848797474331263,0.7926915838119961,0.014158075958930021,0,0,,,HOU,117,NYM,121,0,TB,1.5047013828971667,2.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,170.0,,fanduel,FanDuel,,,0.004701382897166706,139,2026-08-26,et,et,1.0,1.2654682173905902,1.705804962042247
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.5341250000000004,-0.028383693336247427,0.3420701713254896,0,0.0,52,30.599495892090967,0.06878737050380777,0.058812864678270994,0.7926915838119961,0.0029406432339135497,0,0,,,HOU,117,NYM,121,0,R,0.5556249576657591,0.4,0.5,real,1,fanduel,1,fanduel,0.5,140.0,,fanduel,FanDuel,,,0.055624957665759145,139,2026-08-26,et,et,1.0,0.4862763609988631,0.6227123128257347
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.07137615740740741,-0.2583769406217213,0.3420701713254896,0,0.0,52,28.39506889304203,-0.12348576689351372,-0.13561927799245746,0.7926915838119961,-0.003390481949811437,0,0,,,HOU,117,NYM,121,0,HR,0.18594747768248274,0.2,0.5,real,1,fanduel,1,fanduel,0.0,560.0,,fanduel,FanDuel,,,-0.31405252231751724,139,2026-08-26,et,et,1.0,0.20706840634979512,0.36128676765191775
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.19161574074074114,-0.0844574112849654,0.3420701713254896,0,0.0,52,30.128926654284147,-0.02420375848206072,-0.028800340334326602,0.7926915838119961,-0.001728020420059596,0,0,,,HOU,117,NYM,121,0,RBI,0.683823754075751,1.0,0.5,real,1,fanduel,1,fanduel,0.5,200.0,,fanduel,FanDuel,,,0.18382375407575102,139,2026-08-26,et,et,1.0,0.6660918665230434,0.9011077637263588
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jose Altuve,jose_altuve,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.21316495669056168,-0.31945010592852763,0.3420701713254896,0,0.0,51,27.63071712860875,-0.02638887858313156,-0.04480210538447667,0.7926915838119961,-0.004480210538447667,0,0,,,HOU,117,NYM,121,0,H,0.8540498874852852,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-185.0,,fanduel,FanDuel,,,0.3540498874852852,121,2026-08-26,et,et,1.0,0.7467711718886829,0.9436899284265395
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jose Altuve,jose_altuve,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.021043921744325143,-0.28489937651915714,0.3420701713254896,0,0.0,51,28.041034167978246,0.07046730482833125,0.10175640462628933,0.7926915838119961,0.016281024740206294,0,0,,,HOU,117,NYM,121,0,TB,1.369900429288876,1.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,155.0,,fanduel,FanDuel,,,-0.1300995707111241,121,2026-08-26,et,et,1.0,1.3068502852416002,1.792203982260519
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jose Altuve,jose_altuve,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.19293581989247335,-0.028383693336247427,0.3420701713254896,0,0.0,51,29.904400823701664,0.10433945145495557,0.10073647563567696,0.7926915838119961,0.005036823781783849,0,0,,,HOU,117,NYM,121,0,R,0.6064723647369664,0.4,0.5,real,1,fanduel,1,fanduel,0.5,145.0,,fanduel,FanDuel,,,0.10647236473696642,121,2026-08-26,et,et,1.0,0.5815318610353492,0.7621089580378237
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jose Altuve,jose_altuve,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.2635530092592593,-0.2583769406217213,0.3420701713254896,0,0.0,51,27.757726994039988,0.16723752004050932,0.12243511712108043,0.7926915838119961,0.003060877928027011,0,0,,,HOU,117,NYM,121,0,HR,0.14711995735869735,0.2,0.5,real,1,fanduel,1,fanduel,0.0,680.0,,fanduel,FanDuel,,,-0.3528800426413027,121,2026-08-26,et,et,1.0,0.20872170199957998,0.36000083904589686
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jose Altuve,jose_altuve,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.09994884259259243,-0.0844574112849654,0.3420701713254896,0,0.0,51,29.49052861608436,-0.03489022475164106,-0.031721530911209495,0.7926915838119961,-0.0019032918546725696,0,0,,,HOU,117,NYM,121,0,RBI,0.5144830514206695,0.6,0.5,real,1,fanduel,1,fanduel,0.5,175.0,,fanduel,FanDuel,,,0.014483051420669524,121,2026-08-26,et,et,1.0,0.47415626374716474,0.7100149320883613
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.4645705615942028,-0.31945010592852763,0.3420701713254896,0,0.0,50,25.995732691362683,-0.10708638125591848,-0.09764146782007417,0.7926915838119961,-0.009764146782007418,0,0,,,HOU,117,NYM,121,0,H,0.43241180514114513,0.2,0.5,real,1,fanduel,1,fanduel,0.5,-105.0,,fanduel,FanDuel,,,-0.06758819485885487,89,2026-08-26,et,et,1.0,0.6079636803980664,0.68674777956386
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.26420352254428325,-0.28489937651915714,0.3420701713254896,0,0.0,50,26.44858943076144,-0.13242726419116005,-0.24816420799285477,0.7926915838119961,-0.039706273278856764,0,0,,,HOU,117,NYM,121,0,TB,1.0217694607031889,0.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,220.0,,fanduel,FanDuel,,,-0.47823053929681114,89,2026-08-26,et,et,1.0,1.0981242148619648,1.4299839908379637
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.45618523550724616,-0.028383693336247427,0.3420701713254896,0,0.0,50,27.793549433990275,-0.08162598700154465,-0.09014500837124442,0.7926915838119961,-0.004507250418562221,0,0,,,HOU,117,NYM,121,0,R,0.45017926941885283,0.0,0.5,real,1,fanduel,1,fanduel,0.5,150.0,,fanduel,FanDuel,,,-0.049820730581147166,89,2026-08-26,et,et,1.0,0.48469883944932146,0.5559164047010309
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.006497222222222265,-0.2583769406217213,0.3420701713254896,0,0.0,50,26.246510800642007,-0.15146857033959255,-0.15257305846012362,0.7926915838119961,-0.0038143264615030908,0,0,,,HOU,117,NYM,121,0,HR,0.16788617291427718,0.0,0.5,real,1,fanduel,1,fanduel,0.0,560.0,,fanduel,FanDuel,,,-0.3321138270857228,89,2026-08-26,et,et,1.0,0.13563526184427238,0.2898871096583293
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.1797215277777776,-0.0844574112849654,0.3420701713254896,0,0.0,50,27.45586671632595,-0.07892588218531567,-0.06918100678371455,0.7926915838119961,-0.004150860407022873,0,0,,,HOU,117,NYM,121,0,RBI,0.38719687301729133,0.0,0.5,real,1,fanduel,1,fanduel,0.5,260.0,,fanduel,FanDuel,,,-0.11280312698270867,89,2026-08-26,et,et,1.0,0.4820913698402243,0.6729410620307471
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.14498387982054217,-0.31945010592852763,0.3420701713254896,0,0.0,51,25.048411040912338,-0.015415906534827578,-0.030472096181359983,0.7926915838119961,-0.0030472096181359985,0,0,,,HOU,117,NYM,121,0,H,0.7460466399920712,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-195.0,,fanduel,FanDuel,,,0.24604663999207121,83,2026-08-25,et,et,1.0,0.727117802185335,0.9493465793121243
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.05995067296678123,-0.28489937651915714,0.3420701713254896,0,0.0,51,25.530405338610766,-0.011085099045968534,-0.027865030401466484,0.7926915838119961,-0.004458404864234638,0,0,,,HOU,117,NYM,121,0,TB,1.3579882117774547,1.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,145.0,,fanduel,FanDuel,,,-0.14201178822254534,83,2026-08-25,et,et,1.0,1.2481564279705162,1.824614063157158
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.06652502147766333,-0.028383693336247427,0.3420701713254896,0,0.0,51,27.14977754376576,0.05674420332197428,0.05550188323908561,0.7926915838119961,0.0027750941619542804,0,0,,,HOU,117,NYM,121,0,R,0.46936683992516065,0.0,0.5,real,1,fanduel,1,fanduel,0.5,155.0,,fanduel,FanDuel,,,-0.03063316007483935,83,2026-08-25,et,et,1.0,0.4668854718270217,0.6608318109243084
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.16995601851851833,-0.2583769406217213,0.3420701713254896,0,0.0,51,25.41291727813371,-0.10622333799907126,-0.135114823782708,0.7926915838119961,-0.0033778705945677005,0,0,,,HOU,117,NYM,121,0,HR,0.1814666073170789,0.0,0.5,real,1,fanduel,1,fanduel,0.0,600.0,,fanduel,FanDuel,,,-0.31853339268292113,83,2026-08-25,et,et,1.0,0.16397844206304066,0.3642537292768981
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.24636921296296282,-0.0844574112849654,0.3420701713254896,0,0.0,51,26.80158680851425,0.005241100688320479,-0.009759184892688275,0.7926915838119961,-0.0005855510935612964,0,0,,,HOU,117,NYM,121,0,RBI,0.49301357777835253,0.2,0.5,real,1,fanduel,1,fanduel,0.5,210.0,,fanduel,FanDuel,,,-0.00698642222164747,83,2026-08-25,et,et,1.0,0.5642105266104648,0.7263588665008465
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.601572277917015,-0.31945010592852763,0.3420701713254896,0,0.0,52,28.254871585666034,0.10736525658441036,-0.12643590677402902,0.7926915838119961,-0.012643590677402903,0,0,,,HOU,117,NYM,121,0,H,0.972627024235285,1.4,0.5,real,1,fanduel,1,fanduel,0.5,-240.0,,fanduel,FanDuel,,,0.472627024235285,144,2026-08-26,et,et,1.0,0.8010067000868732,1.0233330166057328
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.5383802840434421,-0.28489937651915714,0.3420701713254896,0,0.0,52,28.710026903247076,0.27410343250078295,0.310239103551054,0.7926915838119961,0.04963825656816864,0,0,,,HOU,117,NYM,121,0,TB,1.9507732437665528,2.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,-120.0,,fanduel,FanDuel,,,0.4507732437665528,144,2026-08-26,et,et,1.0,1.9089565629810474,2.373214678837868
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.767669172932331,-0.028383693336247427,0.3420701713254896,0,0.0,52,30.634732473382677,0.1664055789864929,0.15206975752616333,0.7926915838119961,0.0076034878763081674,0,0,,,HOU,117,NYM,121,0,R,0.8507808856926257,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-140.0,,fanduel,FanDuel,,,0.35078088569262567,144,2026-08-26,et,et,1.0,0.6456980873083664,0.7403884963446489
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.24117962962962972,-0.2583769406217213,0.3420701713254896,0,0.0,52,28.453713795829668,0.703364688330863,0.6623656233875524,0.7926915838119961,0.01655914058468881,0,0,,,HOU,117,NYM,121,0,HR,0.265756362806911,0.0,0.5,real,1,fanduel,1,fanduel,0.0,255.0,,fanduel,FanDuel,,,-0.234243637193089,144,2026-08-26,et,et,1.0,0.39973339090208254,0.5161799578969742
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.5979851851851853,-0.0844574112849654,0.3420701713254896,0,0.0,52,30.181588748925705,0.37757903674771326,0.2499560047944106,0.7926915838119961,0.014997360287664636,0,0,,,HOU,117,NYM,121,0,RBI,0.7560179214818842,0.6,0.5,real,1,fanduel,1,fanduel,0.5,130.0,,fanduel,FanDuel,,,0.2560179214818842,144,2026-08-26,et,et,1.0,0.8383339424046604,1.1658890593470461
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,681035,christian scott,batter_pitcher_profile_network_v2,-0.14443981481481472,-0.31945010592852763,0.3420701713254896,0,0.0,49,24.923319443684054,0.09326047360376917,-0.030357746908848033,0.7926915838119961,-0.0030357746908848036,0,0,,,HOU,117,NYM,121,0,H,1.009238429963414,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.49076157003658594,85,2026-08-26,et,et,1.0,0.7177941321725201,0.9261736881512972
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.18469444444444455,-0.28489937651915714,0.3420701713254896,0,0.0,49,25.394956863506707,-0.031402959945995484,-0.08172426805196911,0.7926915838119961,-0.013075882888315057,0,0,,,HOU,117,NYM,121,0,TB,2.0771554357745194,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.42284456422548056,85,2026-08-26,et,et,1.0,1.5516089292057285,1.9879475542018268
2026-08-28,2026-08-28,2026-08-28T23:10:00Z,823583,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,681035,christian scott,batter_pitcher_profile_network_v2,0.22809722222222248,-0.028383693336247427,0.3420701713254896,0,0.0,49,27.1896808093451,-0.032954750534973515,-0.03721434720587324,0.7926915838119961,-0.0018607173602936619,0,0,,,HOU,117,NYM,121,0,R,0.9319575631663871,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4319575631663871,85,2026-08-26,et,et,1.0,0.7200615189234475,0.8428331920152101
