Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,JC Escarra,jc_escarra,hitter,TEX,147,NYY,117,1,TB,1.7328583333333334,1.6,1.5,real,0.2328583333333334,20,2026-04-26,et,et,1.0,1.585892370873021,1.9443023201156997
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,JC Escarra,jc_escarra,hitter,TEX,147,NYY,117,1,R,0.406336038961039,0.4,0.5,real,-0.09366396103896102,20,2026-04-26,et,et,1.0,0.46401681372463105,0.6045672276119165
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,JC Escarra,jc_escarra,hitter,TEX,147,NYY,117,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,20,2026-04-26,et,et,1.0,0.21144063238103486,0.3273791276594296
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,JC Escarra,jc_escarra,hitter,TEX,147,NYY,117,1,RBI,0.6658777056277057,0.8,0.5,synthetic,0.16587770562770565,20,2026-04-26,et,et,1.0,0.5390479989996244,0.7748285649374604
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,H,0.6243380619380619,0.4,0.5,synthetic,0.12433806193806185,42,2026-04-26,et,et,1.0,0.6337289309199413,0.8513801173392207
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,TB,0.4344,0.4,1.5,real,-1.0655999999999999,42,2026-04-26,et,et,1.0,1.5159334355673701,1.9635961391825
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,R,0.19219180819180812,0.0,0.5,real,-0.30780819180819186,42,2026-04-26,et,et,1.0,0.49583792755464384,0.550636177134417
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,42,2026-04-26,et,et,1.0,0.3514586474394617,0.4720266828749584
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,NYY,133,1,RBI,0.40707642357642354,0.4,0.5,synthetic,-0.09292357642357646,42,2026-04-26,et,et,1.0,0.9694983360964644,1.275262875310405
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,H,0.7226457542457543,0.6,0.5,synthetic,0.22264575424575428,38,2026-04-26,et,et,1.0,0.5552959491713749,0.6685727398736386
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,TB,0.45614999999999994,0.6,1.0,real,-0.5438500000000001,38,2026-04-26,et,et,1.0,0.7441145911911015,1.070014154933197
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,R,0.4931341158841157,0.6,0.5,real,-0.006865884115884291,38,2026-04-26,et,et,1.0,0.32428198161124,0.5193426555876225
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-26,et,et,1.0,0.09939673456469901,0.2312012755281693
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,NYY,133,1,RBI,0.19142257742257737,0.2,0.5,synthetic,-0.3085774225774226,38,2026-04-26,et,et,1.0,0.1942458721854844,0.34751277418829907
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,H,1.308338061938062,1.2,1.5,synthetic,-0.191661938061938,30,2026-04-26,et,et,1.0,0.8214990823681061,1.0527878206711692
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,TB,3.190400000000001,2.8,1.5,real,1.6904000000000008,30,2026-04-26,et,et,1.0,1.6959227174568803,2.2378713503541765
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,R,0.9961918081918081,0.8,0.5,real,0.4961918081918081,30,2026-04-26,et,et,1.0,0.6129228059831454,0.7253520191388545
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,HR,0.6056,0.4,0.5,synthetic,0.10560000000000003,30,2026-04-26,et,et,1.0,0.26563514654406634,0.40615083235418165
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,NYY,133,1,RBI,1.3430764235764237,1.2,1.5,synthetic,-0.15692357642357635,30,2026-04-26,et,et,1.0,0.6369513770180236,0.8310046141667754
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,H,1.1763380619380621,0.8,0.5,synthetic,0.6763380619380621,40,2026-04-26,et,et,1.0,0.6744445637928875,0.7793005500631919
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,TB,1.164025,1.0,1.0,real,0.1640250000000001,40,2026-04-26,et,et,1.0,1.2898060253631713,1.6007313277293864
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,R,0.5330668081918081,0.4,0.5,real,0.03306680819180807,40,2026-04-26,et,et,1.0,0.5497759360034824,0.6530541495404506
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.2403840657983995,0.32121218712821326
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Josh Smith,josh_smith,hitter,TEX,140,NYY,133,1,RBI,0.3228264235764235,0.2,0.5,synthetic,-0.1771735764235765,40,2026-04-26,et,et,1.0,0.8392073493108712,1.0838306384893677
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,NYY,133,1,H,0.9175688311688311,0.6,0.5,synthetic,0.41756883116883114,19,2026-04-24,et,et,1.0,0.7676826011965331,0.9420318821064145
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,NYY,133,1,TB,0.7974499999999999,0.8,1.5,real,-0.7025500000000001,19,2026-04-24,et,et,1.0,1.4093888223919184,1.6804260243739737
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,NYY,133,1,R,0.23571103896103884,0.4,0.5,real,-0.26428896103896116,19,2026-04-24,et,et,1.0,0.5882069942441459,0.6639729088770318
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,NYY,133,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,19,2026-04-24,et,et,1.0,0.07764372280626151,0.23315467723719965
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,NYY,133,1,RBI,0.03036103896103886,0.0,0.5,synthetic,-0.46963896103896113,19,2026-04-24,et,et,1.0,0.7497724755464694,0.9914154950826003
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,TEX,147,NYY,117,1,H,1.184235497835498,0.8,0.5,synthetic,0.6842354978354981,38,2026-04-26,et,et,1.0,0.476127583486462,0.609981289435148
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,TEX,147,NYY,117,1,TB,1.2661083333333334,1.4,1.0,real,0.2661083333333334,38,2026-04-26,et,et,1.0,0.7002209658399635,1.0633104822779187
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,TEX,147,NYY,117,1,R,0.48408603896103897,0.4,0.5,real,-0.015913961038961033,38,2026-04-26,et,et,1.0,0.24166841087409302,0.39813054623178223
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,TEX,147,NYY,117,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,38,2026-04-26,et,et,1.0,0.058884062470962,0.22679653017550302
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,TEX,147,NYY,117,1,RBI,0.5253777056277057,0.4,0.5,synthetic,0.025377705627705693,38,2026-04-26,et,et,1.0,0.32256796252698056,0.550105623260767
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Trent Grisham,trent_grisham,hitter,TEX,147,NYY,117,1,H,0.7722354978354978,0.4,0.5,synthetic,0.27223549783549783,39,2026-04-26,et,et,1.0,0.5952050692078908,0.6654851980538256
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Trent Grisham,trent_grisham,hitter,TEX,147,NYY,117,1,TB,1.1979833333333334,1.0,1.5,real,-0.3020166666666666,39,2026-04-26,et,et,1.0,1.070841250285256,1.6876571513060334
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Trent Grisham,trent_grisham,hitter,TEX,147,NYY,117,1,R,0.8277110389610389,0.8,0.5,real,0.3277110389610389,39,2026-04-26,et,et,1.0,0.5211955653243096,0.6135393837991195
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Trent Grisham,trent_grisham,hitter,TEX,147,NYY,117,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,39,2026-04-26,et,et,1.0,0.11747310167325353,0.3850809083765896
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Trent Grisham,trent_grisham,hitter,TEX,147,NYY,117,1,RBI,0.4586277056277057,0.4,0.5,synthetic,-0.04137229437229428,39,2026-04-26,et,et,1.0,0.696315986668379,1.0845756253854217
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,K,0.15483870967741914,0.6,2.5,synthetic,-2.3451612903225807,11,2026-04-26,et,et,1.0,0.933910533910534,1.119358844484702
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,ER,0.527539393939394,0.0,0.5,synthetic,0.027539393939393975,11,2026-04-26,et,et,1.0,0.4275974025974026,0.507207508632343
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Gavin Collyer,gavin_collyer,pitcher,TEX,140,NYY,133,1,ERA,4.747854545454546,0.0,1.5,synthetic,3.2478545454545458,11,2026-04-26,et,et,1.0,4.364772727272728,5.551981884058079
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,K,0.7228387096774191,1.0,2.5,synthetic,-1.7771612903225809,17,2026-04-26,et,et,1.0,0.7514532036590861,0.9194828208250193
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,ER,0.527539393939394,0.0,0.5,synthetic,0.027539393939393975,17,2026-04-26,et,et,1.0,0.5631127042891749,0.8629573744805971
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tyler Alexander,tyler_alexander,pitcher,TEX,140,NYY,133,1,ERA,4.747854545454546,0.0,1.5,synthetic,3.2478545454545458,17,2026-04-26,et,et,1.0,2.182968575542105,3.107600994407345
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,K,0.8708387096774193,1.4,2.5,synthetic,-1.6291612903225807,19,2026-04-25,et,et,1.0,0.5575205195561233,0.7805549801551314
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,ER,1.8715393939393938,1.2,1.5,synthetic,0.37153939393939384,19,2026-04-25,et,et,1.0,0.6402547916479805,0.9824174834763465
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Cole Winn,cole_winn,pitcher,TEX,140,NYY,133,1,ERA,16.843854545454544,21.6,21.6,synthetic,-4.756145454545457,19,2026-04-25,et,et,1.0,8.525300560507603,19.195724839935355
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,TEX,117,0,K,0.6003773584905661,0.6,2.5,synthetic,-1.899622641509434,13,2026-04-25,et,et,1.0,0.54005439005439,0.8725693064936277
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,TEX,117,0,ER,0.5070090909090911,0.6,0.5,synthetic,0.007009090909091076,13,2026-04-25,et,et,1.0,0.6015706515706516,0.9054845112826408
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,TEX,117,0,ERA,4.56308181818182,4.5,4.5,synthetic,0.06308181818181957,13,2026-04-25,et,et,1.0,9.356193806193806,16.6418877547812
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,TEX,117,0,K,1.032377358490566,1.2,2.5,synthetic,-1.467622641509434,16,2026-04-25,et,et,1.0,0.6404779248529249,0.8281587016335653
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,TEX,117,0,ER,1.259009090909091,1.2,1.5,synthetic,-0.24099090909090903,16,2026-04-25,et,et,1.0,0.8216965326340326,1.1611198462815693
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Jake Bird,jake_bird,pitcher,NYY,147,TEX,117,0,ERA,11.331081818181818,5.4,5.4,synthetic,5.931081818181818,16,2026-04-25,et,et,1.0,7.7282849962537465,10.7725066407683
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,TEX,117,0,K,0.028377358490565996,0.0,2.5,synthetic,-2.471622641509434,15,2026-04-25,et,et,1.0,1.0463342213342213,1.2941378885258998
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,TEX,117,0,ER,0.0590090909090911,0.2,0.5,synthetic,-0.4409909090909089,15,2026-04-25,et,et,1.0,0.4183956783956784,0.6406844956487479
2026-04-29,2026-04-29,2026-04-29T18:35:00Z,822907,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,TEX,117,0,ERA,0.5310818181818199,1.08,1.5,synthetic,-0.9689181818181801,15,2026-04-25,et,et,1.0,3.5042424242424244,5.537990988070907
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,TOR,111,BOS,110,1,H,0.9462729273165364,0.8,0.5,synthetic,0.44627292731653645,30,2026-04-26,et,et,1.0,0.6284263246430819,0.8518286921593519
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,TOR,111,BOS,110,1,TB,2.3508290540540546,1.8,1.5,real,0.8508290540540546,30,2026-04-26,et,et,1.0,0.9935815143798529,1.6469490104061635
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,TOR,111,BOS,110,1,R,0.8655337267132379,0.6,0.5,real,0.3655337267132379,30,2026-04-26,et,et,1.0,0.3762705037904922,0.6462582064577316
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,TOR,111,BOS,110,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,30,2026-04-26,et,et,1.0,0.034482758620689655,0.18268269947663288
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,TOR,111,BOS,110,1,RBI,1.2610776456321569,0.8,0.5,synthetic,0.7610776456321569,30,2026-04-26,et,et,1.0,0.45871026241666346,0.8176796328754052
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,BOS,114,1,H,0.3262787395804132,0.4,0.5,synthetic,-0.1737212604195868,19,2026-04-26,et,et,1.0,0.5697891547736749,0.6451507456757668
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,BOS,114,1,TB,0.2503274193548387,0.4,1.5,real,-1.2496725806451612,19,2026-04-26,et,et,1.0,1.1634129329562766,1.5212230692516124
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,BOS,114,1,R,0.0,0.0,2.5,real,-2.5,19,2026-04-26,et,et,1.0,0.4658388008620207,0.5910363971653485
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,19,2026-04-26,et,et,1.0,0.21199550363637054,0.33663648507828514
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,BOS,114,1,RBI,0.0,0.0,0.5,synthetic,-0.5,19,2026-04-26,et,et,1.0,0.5535580991076346,0.8743733190901749
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,TOR,111,BOS,110,1,H,0.6702729273165364,0.6,0.5,synthetic,0.17027292731653643,40,2026-04-26,et,et,1.0,0.7348627462922306,0.902509852284561
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,TOR,111,BOS,110,1,TB,1.8228290540540542,1.4,1.5,real,0.32282905405405415,40,2026-04-26,et,et,1.0,1.199072924081905,1.5940564047002792
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,TOR,111,BOS,110,1,R,1.013533726713238,0.8,0.5,real,0.513533726713238,40,2026-04-26,et,et,1.0,0.6399127143317361,0.7947856202181931
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,TOR,111,BOS,110,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,40,2026-04-26,et,et,1.0,0.02564102564102564,0.1581658514183706
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,TOR,111,BOS,110,1,RBI,0.9650776456321569,0.6,0.5,synthetic,0.4650776456321569,40,2026-04-26,et,et,1.0,0.5395096411160168,0.7237136864315958
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,TOR,111,BOS,110,1,H,0.9462729273165364,0.8,0.5,synthetic,0.44627292731653645,37,2026-04-26,et,et,1.0,0.7204040884425189,0.9679499312373903
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,TOR,111,BOS,110,1,TB,2.683829054054054,1.2,1.5,real,1.183829054054054,37,2026-04-26,et,et,1.0,1.5955751903042084,2.0808423523621205
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,TOR,111,BOS,110,1,R,0.912533726713238,0.4,0.5,real,0.41253372671323796,37,2026-04-26,et,et,1.0,0.6257055092822962,0.7242346124222481
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,TOR,111,BOS,110,1,HR,0.2881,0.0,0.5,synthetic,-0.21189999999999998,37,2026-04-26,et,et,1.0,0.2648715105185854,0.3402290069454133
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,TOR,111,BOS,110,1,RBI,0.659077645632157,0.4,0.5,synthetic,0.15907764563215698,37,2026-04-26,et,et,1.0,0.8247616983302545,1.1250108990238534
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Connor Wong,connor_wong,hitter,TOR,111,BOS,110,1,H,0.5302729273165363,0.6,0.5,synthetic,0.030272927316536302,24,2026-04-26,et,et,1.0,0.5116289472886087,0.7379651440399972
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Connor Wong,connor_wong,hitter,TOR,111,BOS,110,1,TB,0.9923290540540541,1.0,1.0,real,-0.007670945945945862,24,2026-04-26,et,et,1.0,0.7557169316570818,1.1328901709202723
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Connor Wong,connor_wong,hitter,TOR,111,BOS,110,1,R,0.312033726713238,0.2,0.5,real,-0.18796627328676202,24,2026-04-26,et,et,1.0,0.17417443237098473,0.3442575616327918
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Connor Wong,connor_wong,hitter,TOR,111,BOS,110,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Connor Wong,connor_wong,hitter,TOR,111,BOS,110,1,RBI,1.0860776456321568,0.8,0.5,synthetic,0.5860776456321568,24,2026-04-26,et,et,1.0,0.4198694564553866,0.7701949390987907
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,H,0.7856980944191228,0.8,0.5,synthetic,0.28569809441912275,36,2026-04-26,et,et,1.0,0.7604802739814801,0.9717619038047849
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,TB,0.7511782258064517,0.8,1.5,real,-0.7488217741935483,36,2026-04-26,et,et,1.0,1.7030139620667462,2.2429007457078245
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,R,0.39839815565831205,0.2,1.5,real,-1.101601844341688,36,2026-04-26,et,et,1.0,0.6175854413309758,0.6968469955840656
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.34126607879751414,0.4891903630524594
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,RBI,0.38268444598089274,0.2,0.5,synthetic,-0.11731555401910726,36,2026-04-26,et,et,1.0,0.6409336764476028,1.0258955635577205
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,H,0.05427873958041316,0.0,0.5,synthetic,-0.4457212604195868,31,2026-04-26,et,et,1.0,0.43968247751534356,0.6046774334917413
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,TB,0.002327419354838739,0.0,1.0,real,-0.9976725806451613,31,2026-04-26,et,et,1.0,0.670667997603252,1.017467905767988
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,R,0.44687799436798953,0.8,0.5,real,-0.05312200563201047,31,2026-04-26,et,et,1.0,0.432317443082973,0.6740621225333261
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.0637132189046144,0.1844012038678374
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,RBI,0.0,0.0,0.5,synthetic,-0.5,31,2026-04-26,et,et,1.0,0.33635952585704487,0.5560317533591325
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,H,1.605698094419123,1.8,1.5,synthetic,0.10569809441912303,31,2026-04-26,et,et,1.0,0.6664575207450268,0.8779349681705382
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,TB,2.3884282258064515,2.4,4.5,real,-2.1115717741935485,31,2026-04-26,et,et,1.0,1.0095437685592366,1.300462908901872
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,R,0.3481481556583121,0.2,1.5,real,-1.1518518443416879,31,2026-04-26,et,et,1.0,0.4990473656357655,0.5784443957195049
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,31,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,RBI,0.4021844459808927,0.4,0.5,synthetic,-0.0978155540191073,31,2026-04-26,et,et,1.0,0.31883233884884926,0.4357625777179728
2026-04-29,2026-04-29,2026-04-29T19:07:00Z,822821,P,Scheduled,George Springer,george_springer,hitter,TOR,141,BOS,142,1,H,0.7998245966329116,1.0,0.5,synthetic,0.2998245966329116,24,2026-04-11,et,et,1.0,0.6398009876058318,0.8452324087406983
