market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-25,Christian_Braun,AST,UNDER,2.2225103787323324,2.5,1.0,win,-0.27748962126766763,0.27748962126766763,1.8973665961010275,0.14624987171055495,0.5581379315818034,0.06553605120162453,0.5756972549483536,47,0.3102633403898972,2026-04-25 00:00:00|1610612743|1610612750,-0.6381503834744012,-0.6381503834744026,-0.36996701510963614,-0.583008671789121,-1.396815167394256,-0.5580628776215438,-0.9164857336562245,-0.5684011837750313
2026-04-25,CJ_McCollum,PTS,OVER,20.46761214802006,19.5,17.0,loss,0.9676121480200592,0.9676121480200592,7.217340230306452,0.1340676921335845,0.5533254765471374,0.056348637044534966,0.51996584235999,79,0.5523738646008033,2026-04-25 00:00:00|1610612737|1610612752,-0.6948236641451921,-0.6948236641451931,-0.7925997198410203,-0.6293982133203795,0.9870827182919408,1.9598159109352777,0.402442173507063,-0.594903830036681
2026-04-25,CJ_McCollum,TRB,OVER,3.5532647061475027,2.5,1.0,loss,1.0532647061475027,1.0532647061475027,1.2649110640673518,0.8326788626235151,0.797487065661908,0.5224753071727334,0.8430790021169692,79,0.7846049894151541,2026-04-25 00:00:00|1610612737|1610612752,2.1805150495157704,2.1805150495157695,1.657691458870438,2.0309017521233415,0.9870827182919408,-0.8573963853243229,1.667550794571172,1.8302193830619242
2026-04-25,CJ_McCollum,AST,OVER,4.142667212276443,3.5,3.0,loss,0.642667212276443,0.642667212276443,2.0024984394500787,0.3209326906906008,0.6258693001648129,0.19484139122373367,0.7018855033437045,79,0.2033705553532802,2026-04-25 00:00:00|1610612737|1610612752,0.15947968979819166,0.15947968979819044,0.5869669337667685,0.08218065945264998,0.9870827182919408,-0.5083052553903971,-1.4987977901795806,0.354006620259812
2026-04-25,Collin_Gillespie,PTS,OVER,9.638846131367341,9.5,7.0,loss,0.13884613136734103,0.13884613136734103,4.1952353926806065,0.03309614798005966,0.5132010427322998,-0.020252554783791232,0.4698576887880358,82,0.5,2026-04-25 00:00:00|1610612756|1610612760,-1.1673440893677605,-1.1673440893677614,-1.1725890918963824,-1.013896209872659,1.210573145075022,0.5294904637322718,0.1171288776347342,-0.922084351153598
2026-04-25,Collin_Gillespie,TRB,OVER,3.95569718638011,3.5,10.0,win,0.4556971863801098,0.4556971863801098,1.8466185312619388,0.24677386188077313,0.5974583799081128,0.14060236164276074,0.5532256032315465,82,0.7241935694845872,2026-04-25 00:00:00|1610612756|1610612760,-0.17509799378013974,-0.1750979937801409,-0.5403781800841053,-0.2002149535201245,1.210573145075022,-0.5820813192162703,1.3384518926648008,-0.16890597933589951
2026-04-25,Collin_Gillespie,AST,OVER,3.8836475310613032,3.5,5.0,win,0.3836475310613032,0.3836475310613032,2.773084924772409,0.13834683807701623,0.5550168450262354,0.059577613231903914,0.5057460455883691,82,0.6363102862892029,2026-04-25 00:00:00|1610612756|1610612760,-0.6749054727349522,-0.674905472734953,-0.9004338997264149,-0.6131032952224386,1.210573145075022,-0.14359604824947908,0.8596965177908267,-0.5592936726038609
2026-04-25,Corey_Kispert,PTS,UNDER,6.005974416623298,6.6,3.0,win,-0.5940255833767019,0.5940255833767019,6.20403094769844,0.09574832691591785,0.5381397710706548,0.02735774477125008,0.547487481143271,60,0.29980757503139877,2026-04-25 00:00:00|1610612737|1610612752,-0.873656243868692,-0.8736562438686929,-0.5838925635460658,-0.775317732318184,-0.4283566513342385,1.4802289572477692,-0.9734448467184132,-0.7258611876812532
2026-04-25,Corey_Kispert,TRB,OVER,1.5043969417944285,1.2,2.0,win,0.30439694179442855,0.30439694179442855,1.2806248474865698,0.23769407753711483,0.5939408112569426,0.13388700330870862,0.6038609573782485,60,0.44377744572010186,2026-04-25 00:00:00|1610612737|1610612752,-0.21652220533339683,-0.2165222053333982,-0.15639084360449054,-0.2347906245027842,-0.4283566513342385,-0.8499592428345869,-0.18915064529572784,-0.1923421640875066
2026-04-25,Corey_Kispert,AST,OVER,1.0206736720692584,1.0,1.0,push,0.02067367206925841,0.02067367206925841,0.7000000000000001,0.029533817241797725,0.511780575780452,-0.022964355328228048,0.4625774332022215,60,0.5257142857142857,2026-04-25 00:00:00|1610612737|1610612752,-1.1840720424947537,-1.1840720424947548,-1.2277980659106333,-1.0274615073374151,-0.4283566513342385,-1.124761918207963,0.25721072311369214,-1.0468581186521952
2026-04-25,Daniss_Jenkins,PTS,OVER,10.303153045775028,5.4,5.0,loss,4.903153045775028,4.903153045775028,7.62954782408499,0.6426531635723853,0.739775410843636,0.41229851161057773,0.8747554248542471,74,0.3041823664459204,2026-04-25 00:00:00|1610612753|1610612765,1.5008808944054277,1.5008808944054268,1.8979059374904488,1.3072869833176575,0.6145986736534726,2.1549087494004526,-0.9496126134710696,1.4053188925011482
2026-04-25,Daniss_Jenkins,TRB,UNDER,2.879010354027268,3.0,2.0,win,-0.12098964597273199,0.12098964597273199,1.5,0.08065976398182133,0.5321437318998985,0.015910760899806198,0.5343958583890928,74,0.32,2026-04-25 00:00:00|1610612753|1610612765,-0.9442678565257469,-0.944267856525748,-0.6831713665936043,-0.8327747343641467,0.6145986736534726,-0.7461316524686278,-0.8634440407179722,-0.6674911574386465
2026-04-25,Daniss_Jenkins,AST,OVER,3.6671943080888867,3.4,0.0,loss,0.2671943080888868,0.2671943080888868,3.3778691508109073,0.07910143826167536,0.5315240302337414,0.01472769408259722,0.5368940067683998,74,0.3028342809430268,2026-04-25 00:00:00|1610612753|1610612765,-0.9515656964443105,-0.9515656964443114,-0.6642269480452162,-0.8387088133405065,0.6145986736534726,0.14264096702541434,-0.9569564808919662,-0.6830064030750997
2026-04-25,Desmond_Bane,PTS,UNDER,18.25000159357444,18.5,25.0,loss,-0.24999840642556137,0.24999840642556137,7.8797208072367635,0.03172681019306699,0.5126550428983824,-0.0212949181030882,0.4923364040447928,84,0.38349841035523674,2026-04-25 00:00:00|1610612753|1610612765,-1.173773988787269,-1.1737739887872698,-1.0021243613857935,-1.0191106258758595,1.3595667629304091,2.2733125782648997,-0.5175283654246822,-0.8932778150485838
2026-04-25,Desmond_Bane,TRB,OVER,4.244172507221127,3.5,7.0,win,0.7441725072211272,0.7441725072211272,1.972308292331602,0.377310438796254,0.6470285422624232,0.2352363079555353,0.6782115357333806,84,0.49087363772185894,2026-04-25 00:00:00|1610612753|1610612765,0.40865888369009135,0.4086588836900907,0.40743814563475084,0.29686620653899687,1.3595667629304091,-0.5225938846731202,0.06741185711795177,0.45803400089632085
2026-04-25,Desmond_Bane,AST,OVER,3.7345851116262603,3.5,0.0,loss,0.23458511162626028,0.23458511162626028,1.746424919657298,0.13432304417202948,0.5534264341244217,0.05654137423753236,0.5615141365561666,84,0.3453984497352556,2026-04-25 00:00:00|1610612753|1610612765,-0.6936347497403689,-0.6936347497403699,-0.47752304875783047,-0.6284258369145245,1.3595667629304091,-0.6295017364503314,-0.7250827519483385,-0.4107063617011599
2026-04-25,Devin_Booker,PTS,OVER,27.575588708034207,24.5,16.0,loss,3.075588708034207,3.075588708034207,5.745432968889291,0.5353101715202468,0.7037823030043333,0.34358439664463625,0.8106609347008209,66,0.30262584105663576,2026-04-25 00:00:00|1610612756|1610612760,1.077012517849797,1.0770125178497958,1.411852803829568,0.8985266168799646,0.01862420223192341,1.2631801140177312,-0.9580919837125192,0.9940345362757066
2026-04-25,Devin_Booker,TRB,UNDER,4.037351936783364,4.5,4.0,win,-0.4626480632166361,0.4626480632166361,1.5132745950421556,0.3057264456380754,0.6200935319534493,0.1838149246384032,0.5644464054953339,66,0.8449473094375569,2026-04-25 00:00:00|1610612756|1610612760,0.09146207081284137,0.09146207081284054,-0.45528652728450136,0.02427552581530394,0.01862420223192341,-0.739848948158136,1.9962732659297302,-0.09224198803730008
2026-04-25,Devin_Booker,AST,OVER,6.009581454711181,5.5,7.0,win,0.5095814547111814,0.5095814547111814,2.1656407827707715,0.23530285297786596,0.5930131595361857,0.1321160318418091,0.626090548285114,66,0.32545581750802743,2026-04-25 00:00:00|1610612756|1610612760,-0.2274465809289079,-0.22744658092890888,0.01218468128723569,-0.2438963687007717,0.01862420223192341,-0.4310919693843323,-0.8337227801854931,-0.11619064328837128
2026-04-25,Dillon_Brooks,PTS,OVER,19.797518816841205,18.5,33.0,win,1.2975188168412046,1.2975188168412046,7.9,0.1642428882077474,0.5652300301984146,0.07907551219697317,0.48611535317781296,58,0.8121518987341771,2026-04-25 00:00:00|1610612756|1610612760,-0.5546311625052995,-0.554631162505301,-1.049300979240482,-0.5144915578527081,-0.5773502691896257,2.282910473446054,1.8176160904742376,-0.7352445278956428
2026-04-25,Dillon_Brooks,TRB,UNDER,4.0797523742812425,4.5,7.0,loss,-0.4202476257187575,0.4202476257187575,1.7578395831246945,0.23907052142479074,0.5944745502226845,0.134905959516034,0.5545309123740559,58,0.6945570024040925,2026-04-25 00:00:00|1610612756|1610612760,-0.21023669450939314,-0.21023669450939392,-0.5304795195659514,-0.2295491485838528,-0.5773502691896257,-0.6240993151228497,1.1770029200421535,-0.3265281443647594
2026-04-25,Dillon_Brooks,AST,OVER,2.117366737156369,1.5,1.0,loss,0.6173667371563689,0.6173667371563689,1.32664991614216,0.46535768754400886,0.6791623351225594,0.29658263977943156,0.7509234293360043,58,0.39145591595200513,2026-04-25 00:00:00|1610612756|1610612760,0.7870785153876895,0.7870785153876884,0.9588403590757549,0.6321486965638871,-0.5773502691896257,-0.8281761378649153,-0.4741788405033979,0.6881001092354739
2026-04-25,Donte_DiVincenzo,PTS,OVER,12.906176999337895,10.5,0.0,loss,2.4061769993378945,2.4061769993378945,4.657252408878008,0.5166516194722574,0.6973003126367181,0.33120968776100723,0.7282984656644336,85,0.6584625300946043,2026-04-25 00:00:00|1610612743|1610612750,1.0006781611102504,1.0006781611102493,0.787266570670439,0.8274751543995035,1.4340635718581027,0.7481574957559177,0.980373686437066,0.8750172028001818
2026-04-25,Donte_DiVincenzo,TRB,OVER,3.963105335669273,3.5,0.0,loss,0.4631053356692729,0.4631053356692729,2.4,0.19296055652886374,0.5765050705850854,0.10060058929879934,0.5477763339173183,85,0.59,2026-04-25 00:00:00|1610612743|1610612750,-0.42185204585789626,-0.4218520458578973,-0.5817020820295381,-0.4051351443434409,1.4340635718581027,-0.32017260351187565,0.6074153368110873,-0.3004961782770894
2026-04-25,Donte_DiVincenzo,AST,OVER,3.6765889672091556,3.5,1.0,loss,0.17658896720915562,0.17658896720915562,1.9209372712298547,0.09192854439025845,0.5366225938316578,0.024461315496801195,0.4320678060702874,85,0.8654466028193382,2026-04-25 00:00:00|1610612743|1610612750,-0.8915230937142785,-0.8915230937142795,-1.4591642853595124,-0.7898634019986271,1.4340635718581027,-0.5469071638869396,2.107945776682739,-0.8291047883311258
2026-04-25,Duncan_Robinson,PTS,OVER,11.840094562274643,10.5,10.0,loss,1.3400945622746434,1.3400945622746434,4.323193264243457,0.309977944626807,0.6217111357591997,0.18690307735847211,0.6684627611206418,79,0.33762002827721205,2026-04-25 00:00:00|1610612753|1610612765,0.11051158168350107,0.11051158168350024,0.3335094438300763,0.040465164759775636,0.9870827182919408,0.5900513673738742,-0.7674566932221777,0.22404623820483313
2026-04-25,Duncan_Robinson,TRB,OVER,3.1526140593831626,2.5,0.0,loss,0.6526140593831626,0.6526140593831626,2.1354156504062622,0.3056145342285016,0.6200509235365111,0.1837335812969758,0.5794213777899954,79,0.7697367137355279,2026-04-25 00:00:00|1610612753|1610612765,0.09096029806801999,0.09096029806801902,-0.3417255613905241,0.023849368989307146,0.9870827182919408,-0.4453971567583082,1.5865539697153739,0.015836260754631834
2026-04-25,Duncan_Robinson,AST,OVER,2.280546204834584,1.5,3.0,win,0.7805462048345841,0.7805462048345841,0.9165151389911681,0.8516457302535685,0.8027946249739266,0.532607920404769,0.8842883119030086,79,0.5785584404849572,2026-04-25 00:00:00|1610612753|1610612765,2.2430188643878357,2.2430188643878353,1.9701974809880936,2.103127275321634,0.9870827182919408,-1.0222879374419442,0.5450859845656891,1.9799750342283156
2026-04-25,Dyson_Daniels,PTS,OVER,10.632230298894974,9.5,6.0,loss,1.1322302988949744,1.1322302988949744,4.17612260356422,0.2711199853013518,0.6068506245025879,0.15853301041403134,0.633361038941588,79,0.39655476119611566,2026-04-25 00:00:00|1610612737|1610612752,-0.06449138858650832,-0.06449138858650948,0.06731960409217891,-0.10750531183341534,0.9870827182919408,0.5204446132045754,-0.4464022318298075,0.04650514347898704
2026-04-25,Dyson_Daniels,TRB,OVER,7.726219766078171,6.5,9.0,win,1.226219766078171,1.226219766078171,3.407345007480164,0.3598754347993067,0.640529855924176,0.22282972494615416,0.6162678297628189,79,0.7482871555838259,2026-04-25 00:00:00|1610612737|1610612752,0.33212790892027044,0.3321279089202695,-0.06230476558100028,0.23047399512035846,0.9870827182919408,0.15659153132988332,1.4697047706365376,0.2220566482429192
2026-04-25,Dyson_Daniels,AST,OVER,5.841917761163736,4.5,6.0,win,1.341917761163736,1.341917761163736,3.03315017762062,0.4424171843071795,0.6709063269151343,0.2808211695652564,0.7154503105843076,79,0.5,2026-04-25 00:00:00|1610612737|1610612752,0.6898526572779874,0.6898526572779865,0.6898340764964861,0.5447916336566339,0.9870827182919408,-0.020510328505122247,0.1171288776347342,0.6585488990126104
2026-04-25,Franz_Wagner,PTS,UNDER,17.309132074436498,17.5,17.0,win,-0.19086792556350218,0.19086792556350218,5.367494760127856,0.035559964954480106,0.5141833842724662,-0.018377175479837193,0.4584692097086544,36,0.38933384632016843,2026-04-25 00:00:00|1610612753|1610612765,-1.1557756658875622,-1.1557756658875633,-1.2589523023831861,-1.0045140349393356,-2.216280065598886,1.0843065584972436,-0.48573908501360774,-1.1910114926158624
2026-04-25,Franz_Wagner,TRB,UNDER,4.427196753597288,4.5,5.0,loss,-0.07280324640271196,0.07280324640271196,2.23606797749979,0.0325586015878262,0.5129867082697825,-0.020661738757687897,0.37013640320070174,36,0.8219937887599698,2026-04-25 00:00:00|1610612753|1610612765,-1.1698681726192746,-1.1698681726192757,-1.9288138974356834,-1.015943177784266,-2.216280065598886,-0.3977596350649272,1.8712310395003366,-1.3856626773249399
2026-04-25,Franz_Wagner,AST,UNDER,3.000570112547464,3.5,6.0,loss,-0.499429887452536,0.499429887452536,1.3601470508735443,0.3671881559657692,0.6432606632987009,0.22804308447933808,0.6750144831725272,36,0.3014920520346719,2026-04-25 00:00:00|1610612753|1610612765,0.3642869237431607,0.36428692374315963,0.3831936682707594,0.2583207182879779,-2.216280065598886,-0.8123223515838524,-0.9642684437684268,0.1845358935706229
2026-04-25,Gabe_Vincent,PTS,UNDER,3.443175226512653,4.6,10.0,loss,-1.1568247734873465,1.1568247734873465,2.5787593916455256,0.44859740588251157,0.67313894726549,0.2850834447795717,0.698218141702611,56,0.60470150913448,2026-04-25 00:00:00|1610612737|1610612752,0.7161448343135298,0.7161448343135288,0.5591559220299676,0.5683258168157155,-0.7263438870450131,-0.23556795855919152,0.6875036796787873,0.49740210820564584
2026-04-25,Gabe_Vincent,TRB,OVER,1.5017219168175062,1.0,0.0,loss,0.5017219168175062,0.5017219168175062,0.7810249675906654,0.6423890882326546,0.7396897085827483,0.4121348982034285,0.8492614359723455,56,0.43086008483623617,2026-04-25 00:00:00|1610612737|1610612752,1.499871632344708,1.499871632344707,1.7045752290956722,1.3062813887225018,-0.7263438870450131,-1.0864137869449948,-0.25951961340299046,1.299760794210382
2026-04-25,Gabe_Vincent,AST,OVER,1.2124144909529209,1.0,2.0,win,0.21241449095292086,0.21241449095292086,1.1874342087037917,0.17888527161836904,0.5709861061046313,0.09006438438156883,0.5785533913818977,56,0.3938888579456186,2026-04-25 00:00:00|1610612737|1610612752,-0.48684544751252773,-0.48684544751252873,-0.348307835664351,-0.458733600169362,-0.7263438870450131,-0.894065238243014,-0.46092507922084,-0.4207785311333534
2026-04-25,Goga_Bitadze,PTS,UNDER,5.918804443913353,8.2,2.0,win,-2.2811955560866464,2.2811955560866464,4.410215414239989,0.5172526377557374,0.6975100942514911,0.3316101799346649,0.788921615671141,66,0.35714983491150676,2026-04-25 00:00:00|1610612753|1610612765,1.0031486283141957,1.003148628314195,1.246995198866395,0.829763822239801,0.01862420223192341,0.6312378920968681,-0.6610655849652087,0.9142294083792096
2026-04-25,Goga_Bitadze,TRB,UNDER,6.216251867522221,8.8,2.0,win,-2.58374813247778,2.58374813247778,3.63455636907725,0.7108840447379684,0.7614219530309182,0.45362372851357113,0.8933687954868028,66,0.41580815677989114,2026-04-25 00:00:00|1610612753|1610612765,1.7557987174489647,1.755798717448964,2.0390582752700093,1.5671090681544924,0.01862420223192341,0.26412790410550946,-0.34151690796435286,1.575767302290779
2026-04-25,Goga_Bitadze,AST,UNDER,1.256074819566251,1.6,0.0,win,-0.3439251804337491,0.3439251804337491,1.624807680927192,0.21167131622463103,0.5838182663172936,0.11456214478756055,0.6080218454615705,66,0.3449047213660408,2026-04-25 00:00:00|1610612753|1610612765,-0.33572910209087287,-0.33572910209087364,-0.12483723132253476,-0.3338848759900622,0.01862420223192341,-0.6870616957239116,-0.7277724001031967,-0.21284393082837777
2026-04-25,Grayson_Allen,PTS,OVER,12.555232232145084,9.0,7.0,loss,3.5552322321450838,3.5552322321450838,4.588027898781785,0.7748933333838424,0.780798654106442,0.4906156123850256,0.9353092883421686,51,0.323453558289157,2026-04-25 00:00:00|1610612756|1610612760,1.9839860377702638,1.983986037770263,2.357109139405679,1.8108553973940849,-1.0988279316834813,0.7153943774391578,-0.8446303422163063,1.7169400606772087
2026-04-25,Grayson_Allen,TRB,UNDER,2.9635209334030646,3.4,1.0,win,-0.43647906659693536,0.43647906659693536,1.3,0.3357531281514887,0.6314714807166938,0.20553646318641539,0.6265287999678162,51,0.6246153846153846,2026-04-25 00:00:00|1610612756|1610612760,0.22545307521128316,0.22545307521128208,0.015508112103201993,0.13861664406109991,-1.0988279316834813,-0.8407892189034616,0.7959870518789154,0.043784851610679104
2026-04-25,Grayson_Allen,AST,OVER,2.4979164866095984,1.4,1.0,loss,1.0979164866095985,1.0979164866095985,1.42828568570857,0.768695295062713,0.7789628906821368,0.4871109731204428,0.9352870581175059,51,0.3235647094124708,2026-04-25 00:00:00|1610612756|1610612760,1.9623673971717768,1.9623673971717757,2.356940559074773,1.7872533683570224,-1.0988279316834813,-0.7800731648154757,-0.8440248323198287,1.731344456097766
2026-04-25,Isaiah_Hartenstein,PTS,OVER,8.058684149129217,7.5,9.0,win,0.5586841491292169,0.5586841491292169,2.891366458960192,0.19322495334269518,0.5766086014847185,0.10079823919809894,0.5435234233763563,49,0.6120577431463041,2026-04-25 00:00:00|1610612756|1610612760,-0.42063282704115074,-0.42063282704115157,-0.6139535359480536,-0.40412832558014233,-1.2478215495388687,-0.08761483734750841,0.7275777010846755,-0.5294904304252404
2026-04-25,Isaiah_Hartenstein,TRB,OVER,8.596428241583258,8.5,3.0,loss,0.0964282415832578,0.0964282415832578,3.492849839314596,0.02760732525569435,0.5110123304078109,-0.02443100558508826,0.45625762513576695,49,0.5515338500882482,2026-04-25 00:00:00|1610612756|1610612760,-1.1931191889748967,-1.1931191889748975,-1.2757235975356218,-1.034797557461641,-1.2478215495388687,0.19705992782921863,0.39786608749575864,-1.159163784816243
2026-04-25,Isaiah_Hartenstein,AST,UNDER,2.316386159082653,3.5,1.0,win,-1.1836138409173471,1.1836138409173471,1.1,1.0760125826521336,0.8590391854584409,0.639983899511569,0.9098181818181819,49,0.4509090909090909,2026-04-25 00:00:00|1610612756|1610612760,2.905375964783142,2.9053759647831408,2.1638002890379098,2.9575125970794147,-1.2478215495388687,-0.9354467853382954,-0.15030010009782202,2.356484304289996
2026-04-25,Isaiah_Stewart,PTS,OVER,8.468447545644576,6.5,3.0,loss,1.968447545644576,1.968447545644576,4.124318125460256,0.477278300500863,0.6834180196211433,0.30470712836763725,0.7302568793739102,60,0.5305505046330389,2026-04-25 00:00:00|1610612753|1610612765,0.8371950567989322,0.837195056798931,0.802117973937973,0.6775421966634452,-0.4283566513342385,0.49592618406583594,0.2835566414412165,0.649343996000705
2026-04-25,Isaiah_Stewart,TRB,OVER,4.791929138024758,3.5,3.0,loss,1.2919291380247584,1.2919291380247584,1.746424919657298,0.7397564724845282,0.7702761125397474,0.4705271239395177,0.8835471134730674,60,0.5515338500882482,2026-04-25 00:00:00|1610612753|1610612765,1.8600686302758294,1.8600686302758282,1.9645766886442417,1.6770548030367214,-0.4283566513342385,-0.6295017364503314,0.39786608749575864,1.5887964919132236
2026-04-25,Isaiah_Stewart,AST,OVER,1.0898217133206423,0.5,0.0,loss,0.5898217133206423,0.5898217133206423,1.1874342087037917,0.4967194889597245,0.6903065614286714,0.31785798090928175,0.769253921786711,60,0.3938888579456186,2026-04-25 00:00:00|1610612753|1610612765,0.9183171162173246,0.9183171162173234,1.0978475229659082,0.7515739258569875,-0.4283566513342385,-0.894065238243014,-0.46092507922084,0.8158054008552912
2026-04-25,Jaden_McDaniels,PTS,OVER,16.67302436749856,15.5,12.0,loss,1.1730243674985594,1.1730243674985594,2.934280150224242,0.3997656349919128,0.6553354279309859,0.25109490786824573,0.6616412164842804,76,0.6410908225543364,2026-04-25 00:00:00|1610612743|1610612750,0.5064838939194691,0.5064838939194681,0.28177905110873247,0.38237522813315444,0.7635922915088599,-0.06730430943855463,0.885739097773009,0.4124054740159492
2026-04-25,Jaden_McDaniels,TRB,OVER,5.203544939299963,4.5,8.0,win,0.7035449392999631,0.7035449392999631,2.8213471959331766,0.2493648921742372,0.598460730255548,0.1425159395787735,0.5383715991918221,76,0.8062366805636012,2026-04-25 00:00:00|1610612743|1610612750,-0.16329393905932418,-0.16329393905932502,-0.6530217972442846,-0.19034835233862296,0.7635922915088599,-0.12075410255599756,1.7853921863397118,-0.24409160905194588
2026-04-25,Jaden_McDaniels,AST,OVER,2.876100782188045,2.5,3.0,win,0.3761007821880451,0.3761007821880451,1.019803902718557,0.3687971591258368,0.6438605388303917,0.22918830140347513,0.6571579337455528,76,0.5706018086497462,2026-04-25 00:00:00|1610612743|1610612750,0.3713512836447413,0.37135128364474035,0.2477805963424949,0.26444777613064724,0.7635922915088599,-0.9734026223694584,0.5017412195717397,0.34792763167594104
2026-04-25,Jalen_Brunson,PTS,UNDER,26.484053587456344,27.5,19.0,win,-1.0159464125436557,1.0159464125436557,5.902541825349482,0.17212015477476142,0.5683284659990394,0.08499070781634799,0.5496126524679696,77,0.5182972019844359,2026-04-25 00:00:00|1610612737|1610612752,-0.5181428170549349,-0.5181428170549357,-0.5677765732407614,-0.48449505498928813,0.8380891004365535,1.337537824107138,0.21680521512121861,-0.4278919502433554
2026-04-25,Jalen_Brunson,TRB,UNDER,3.4547721626899466,3.5,0.0,win,-0.04522783731005342,0.04522783731005342,1.6401219466856727,0.027575899097898773,0.5109997979561236,-0.024454931174673122,0.4687404981977981,77,0.48902520630470553,2026-04-25 00:00:00|1610612737|1610612752,-1.1932667758399897,-1.1932667758399906,-1.181061177187671,-1.0349172277589813,0.8380891004365535,-0.6798136400817413,0.05734229162299097,-0.9441921181171729
2026-04-25,Jalen_Brunson,AST,UNDER,6.39843064033978,6.5,3.0,win,-0.10156935966022029,0.10156935966022029,3.477067730142742,0.02921121115349991,0.5116519300786354,-0.02320995166805967,0.5079055777518221,77,0.2981057447013892,2026-04-25 00:00:00|1610612737|1610612752,-1.1855870226688279,-1.1855870226688288,-0.884057337984911,-1.0286899860703687,0.8380891004365535,0.1895904475921358,-0.9827157841252946,-0.861373760401617
2026-04-25,Jalen_Duren,PTS,OVER,16.187950347976734,15.5,8.0,loss,0.6879503479767344,0.6879503479767344,7.443789357578572,0.09241937337685778,0.5368175762141889,0.024833554590724283,0.5426907218409636,72,0.31380451092575534,2026-04-25 00:00:00|1610612753|1610612765,-0.8892269078358762,-0.8892269078358771,-0.6202682314813673,-0.787994333207223,0.4656050557980853,2.0669915274796313,-0.8971947562854966,-0.6861135410455012
2026-04-25,Jalen_Duren,TRB,UNDER,9.522230107327548,10.5,9.0,win,-0.9777698926724518,0.9777698926724518,2.1540659228538015,0.45391827719787664,0.6750561760051222,0.2887436087370515,0.7323785145802868,72,0.44986225869219604,2026-04-25 00:00:00|1610612753|1610612765,0.7387228411081074,0.7387228411081063,0.8182071485000316,0.5885876081730871,0.4656050557980853,-0.4365702097421547,-0.1560028518864123,0.6925815609702236
2026-04-25,Jalen_Duren,AST,OVER,3.0213726686204785,1.5,1.0,loss,1.5213726686204785,1.5213726686204785,1.469693845669907,1.0351629852045925,0.8497035990803996,0.6221614164262174,0.8951010205144336,72,0.5244948974278318,2026-04-25 00:00:00|1610612753|1610612765,2.795436588057959,2.7954365880579575,2.052194402897678,2.8019579949366054,0.4656050557980853,-0.7604751865530534,0.25056795016561906,2.3696792194510192
2026-04-25,Jalen_Green,PTS,OVER,20.20071109259935,15.6,26.0,win,4.600711092599349,4.600711092599349,8.522910301065007,0.5398051757067598,0.7053343013273928,0.3465473025341136,0.7104009412695999,34,0.55491082077228,2026-04-25 00:00:00|1610612756|1610612760,1.0952894338790922,1.0952894338790913,0.6515427698248841,0.9156435196538834,-2.3652736834542734,2.5777263394760705,0.4162625652670512,0.5978100319312646
2026-04-25,Jalen_Green,TRB,OVER,4.081677611530835,3.6,5.0,win,0.48167761153083477,0.48167761153083477,1.8138357147217055,0.2655574634578953,0.6047099755984768,0.15444631705163758,0.5389717798507301,34,0.5893134911200354,2026-04-25 00:00:00|1610612756|1610612760,-0.08970047527644258,-0.08970047527644355,-0.6484703968145974,-0.1286873044682446,-2.3652736834542734,-0.5975970273891609,0.6036754922782989,-0.38716987061051655
2026-04-25,Jalen_Green,AST,OVER,3.091945077068446,1.8,6.0,win,1.2919450770684457,1.2919450770684457,2.181742422927143,0.5921620551958204,0.7231289620688377,0.38051892758596284,0.7494971185281907,34,0.5165005729465079,2026-04-25 00:00:00|1610612756|1610612760,1.304846052149169,1.3048460521491678,0.9480240964601587,1.1150176644987326,-2.3652736834542734,-0.4234712590202747,0.20701784968278383,0.864630848359929
2026-04-25,Jalen_Johnson,PTS,OVER,20.840100069758506,20.5,14.0,loss,0.34010006975850615,0.34010006975850615,3.8223029707232783,0.08897778966332186,0.5354502193115294,0.022223145958374213,0.46288752938540145,75,0.7024957220629581,2026-04-25 00:00:00|1610612737|1610612752,-0.9053294170465302,-0.9053294170465314,-1.225446487464341,-0.801099827967306,0.6890954825811663,0.35298608619662547,1.2202501061748083,-0.8383763127879085
2026-04-25,Jalen_Johnson,TRB,UNDER,9.20903609882009,9.5,3.0,win,-0.2909639011799108,0.2909639011799108,2.481934729198171,0.11723269663659179,0.5466621713072852,0.04362778158663544,0.5174386553114637,75,0.5145048133524568,2026-04-25 00:00:00|1610612737|1610612752,-0.7732932530209461,-0.773293253020947,-0.8117643497700989,-0.6935056021379483,0.6890954825811663,-0.2813938931498956,0.19614569518573344,-0.6217471472699387
2026-04-25,Jalen_Johnson,AST,UNDER,5.384755596722092,6.5,5.0,win,-1.1152444032779076,1.1152444032779076,2.4186773244895647,0.4610968118755848,0.677635425519646,0.2936676305375059,0.6894476667485884,75,0.6860521018838127,2026-04-25 00:00:00|1610612737|1610612752,0.7690970535638396,0.7690970535638386,0.49264604224322456,0.6159233513757774,0.6890954825811663,-0.311332853093396,1.1306713915784303,0.6186638727536018
