market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-08,Donovan_Mitchell,PTS,OVER,25.079512240097976,22.6,31.0,win,2.479512240097975,2.479512240097975,10.828203913853857,0.22898647456441315,0.5905602857045835,0.12743327270875038,0.545833746050083,69,0.7077906934428245,2026-04-08 00:00:00|1610612737|1610612739,-0.4244141888533639,-0.4244141888533633,-0.6099196360959589,-0.4131241137857951,0.7164681430153075,3.9838390010570257,1.2414089211546921,-0.47708474010991986
2026-04-08,Donovan_Mitchell,TRB,OVER,4.865621788059584,4.2,7.0,win,0.6656217880595836,0.6656217880595836,2.29128784747792,0.29050116457094244,0.6142835700113929,0.1727231791126591,0.6007331665970783,69,0.6178376607274358,2026-04-08 00:00:00|1610612737|1610612739,-0.18403426414827065,-0.1840342641482704,-0.23285114797210024,-0.2264812899030563,0.7164681430153075,-0.2612303106383996,0.731801973733606,-0.1442587369548848
2026-04-08,Donovan_Mitchell,AST,OVER,5.611662865051141,5.2,4.0,loss,0.4116628650511407,0.4116628650511407,2.3664319132398464,0.17395931095585135,0.5690512801262791,0.08637062569562381,0.5391628099883975,69,0.5760638829255664,2026-04-08 00:00:00|1610612737|1610612739,-0.6423575846550227,-0.6423575846550222,-0.6557379662365732,-0.5800830175056925,0.7164681430153075,-0.22386415112110278,0.4951428334552201,-0.5157301913117683
2026-04-08,Donte_DiVincenzo,PTS,OVER,13.811539734100686,9.6,12.0,win,4.211539734100686,4.211539734100686,4.960846701924985,0.8489558309605615,0.8020470648698013,0.5311807602059843,0.905079778012536,79,0.4746011099373203,2026-04-08 00:00:00|1610612750|1610612753,1.7185089997907046,1.7185089997907053,1.8575081944149276,1.4679360262597658,1.3407943493687904,1.0662352847436163,-0.07966973771196795,1.5863417308463397
2026-04-08,Donte_DiVincenzo,TRB,OVER,3.1824942361222512,2.2,0.0,loss,0.9824942361222511,0.9824942361222511,1.624807680927192,0.6046834020144424,0.7273053106756704,0.3884919567444617,0.7374780487293138,79,0.8766599623967581,2026-04-08 00:00:00|1610612750|1610612753,0.9611763719321409,0.9611763719321413,0.7063606952592626,0.7267846698868385,1.3407943493687904,-0.5926444278535892,2.1980965398715466,0.7936582880836308
2026-04-08,Donte_DiVincenzo,AST,OVER,3.1432304944220553,2.2,2.0,loss,0.9432304944220551,0.9432304944220551,1.6852299546352718,0.5597043251146073,0.7121594341291849,0.35957710151935296,0.7559156972822794,79,0.6495344889324255,2026-04-08 00:00:00|1610612750|1610612753,0.8077083859336004,0.8077083859336004,0.832996936501089,0.5903128462080877,1.3407943493687904,-0.5625988308409531,0.9113726160662908,0.7626126522913048
2026-04-08,Duncan_Robinson,PTS,UNDER,11.503799655801203,14.4,20.0,loss,-2.896200344198798,2.896200344198798,4.791659420284375,0.6044253337243477,0.7272195515318902,0.3883282347426995,0.8186656441067424,74,0.4699477806393314,2026-04-08 00:00:00|1610612749|1610612765,0.960307403864396,0.9603074038643963,1.2639855943631206,0.7260016602608005,1.028631246192049,0.9821051689456506,-0.10603203887413372,0.92913334858528
2026-04-08,Duncan_Robinson,TRB,UNDER,2.9841513106239397,3.2,1.0,win,-0.2158486893760605,0.2158486893760605,1.9899748742132397,0.10846804759854008,0.543187787367446,0.036994866792396885,0.5295533730988566,74,0.4276372773013367,2026-04-08 00:00:00|1610612749|1610612765,-0.9044235094896601,-0.9044235094896597,-0.7217389513755523,-0.7787912338904177,1.028631246192049,-0.4110612854396541,-0.34573186665144096,-0.6385673037242678
2026-04-08,Duncan_Robinson,AST,UNDER,2.4358564048423177,2.6,3.0,loss,-0.1641435951576824,0.1641435951576824,0.6708203932499369,0.24469082456252209,0.5966520834721906,0.1390630684469092,0.6236473104675108,74,0.36583592135001264,2026-04-08 00:00:00|1610612749|1610612765,-0.36268808593448093,-0.3626880859344808,-0.07546876579412622,-0.3654752638837827,1.028631246192049,-1.0670244179084116,-0.6958523617823443,-0.1364469039441417
2026-04-08,Dwight_Powell,PTS,OVER,4.571928843744042,3.2,4.0,win,1.3719288437440422,1.3719288437440422,2.932575659723036,0.4678238527948542,0.6800447192574886,0.2982671913097509,0.7184184135664441,60,0.5613794905523426,2026-04-08 00:00:00|1610612742|1610612756,0.48230096582490606,0.4823009658249065,0.5754524316847223,0.31153665776239564,0.1545745572971728,0.057656649308215825,0.41195199323386666,0.4086045763589375
2026-04-08,Dwight_Powell,TRB,UNDER,4.351042341327494,5.2,3.0,win,-0.8489576586725063,0.8489576586725063,2.5475478405713994,0.3332450308301532,0.630525335444181,0.20373018584798186,0.5920089505060521,60,0.7896903399601991,2026-04-08 00:00:00|1610612742|1610612756,-0.01946201094255592,-0.019462010942555636,-0.2927721259848481,-0.09679135890546145,0.1545745572971728,-0.13380239357347073,1.705391375071948,-0.1318687285587613
2026-04-08,Dwight_Powell,AST,UNDER,1.0647652517011017,1.2,3.0,loss,-0.13523474829889826,0.13523474829889826,0.9433981132056605,0.14334854650002582,0.5569925414336698,0.06334939728246058,0.5398251202680384,60,0.4809200381598855,2026-04-08 00:00:00|1610612742|1610612756,-0.7645446588172544,-0.7645446588172539,-0.6511889867878865,-0.672959686779946,0.1545745572971728,-0.9314823433419969,-0.04387139245035781,-0.6049912161193002
2026-04-08,Dylan_Harper,PTS,UNDER,14.096637502430658,14.8,13.0,win,-0.7033624975693424,0.7033624975693424,5.287721626560915,0.13301806472493957,0.5529104530647119,0.05555631948717721,0.5148327432404135,66,0.5748904779727511,2026-04-08 00:00:00|1610612757|1610612759,-0.805907063873792,-0.8059070638737914,-0.8228454036777683,-0.7043035867551651,0.5291702811092626,1.228777202755445,0.48849519414788267,-0.6977722903669554
2026-04-08,Dylan_Harper,TRB,OVER,3.738204493708606,3.2,6.0,win,0.5382044937086059,0.5382044937086059,1.624807680927192,0.331241967911846,0.6297691389965084,0.20228653808424335,0.6620390617728755,66,0.4335305948711603,2026-04-08 00:00:00|1610612757|1610612759,-0.027124290869859742,-0.027124290869859458,0.18821925635446735,-0.10286888802001888,0.5291702811092626,-0.5926444278535892,-0.3123447146424229,0.0694536266223866
2026-04-08,Dylan_Harper,AST,OVER,4.0302144070762695,4.0,4.0,push,0.030214407076269545,0.030214407076269545,1.3266499161421599,0.022774966257964817,0.5090851115617157,-0.028110241563997385,0.4690921839571786,66,0.47286397898800125,2026-04-08 00:00:00|1610612757|1610612759,-1.2499742577083914,-1.249974257708391,-1.1370076181970443,-1.0387941484287266,0.5291702811092626,-0.7409064427886797,-0.08951102903512004,-0.9851223416806761
2026-04-08,Dyson_Daniels,PTS,OVER,13.120993498763337,12.2,12.0,loss,0.9209934987633375,0.9209934987633375,6.7,0.13746171623333395,0.5546670742720118,0.05890986906474971,0.5480591192922392,74,0.42208955223880595,2026-04-08 00:00:00|1610612737|1610612739,-0.7881078220788892,-0.788107822078889,-0.5946349916394145,-0.6908210240406414,1.028631246192049,1.931047148488022,-0.37716114867679396,-0.5843878835915222
2026-04-08,Dyson_Daniels,TRB,UNDER,7.5869334452133845,8.0,7.0,win,-0.41306655478661547,0.41306655478661547,3.6110940170535577,0.11438820280942276,0.5455349672971921,0.041475846658275806,0.4727742430641759,74,0.7292933931073885,2026-04-08 00:00:00|1610612737|1610612739,-0.8806403381764148,-0.8806403381764143,-1.1117179439741687,-0.76082878481905,1.028631246192049,0.39505688069511613,1.3632272168428623,-0.7775273446939152
2026-04-08,Dyson_Daniels,AST,UNDER,4.2268476578733685,4.6,6.0,loss,-0.3731523421266312,0.3731523421266312,1.4000000000000001,0.26653738723330794,0.6050873152075585,0.15516669266897543,0.6407795751971276,74,0.3457142857142857,2026-04-08 00:00:00|1610612737|1610612739,-0.27721676825374303,-0.2772167682537424,0.04220164120414724,-0.29919021638417076,1.028631246192049,-0.7044323592233498,-0.8098465763619261,-0.06119818412743394
2026-04-08,Evan_Mobley,PTS,UNDER,18.251489064818998,19.8,22.0,loss,-1.5485109351810031,1.5485109351810031,8.450443775329198,0.18324610829336935,0.5726975411822695,0.09333166952978711,0.5416291003993382,63,0.5915928228834169,2026-04-08 00:00:00|1610612737|1610612739,-0.605411268674546,-0.6054112686745456,-0.6387986181111825,-0.5519057791953461,0.3418724192032177,2.801473318163688,0.5831182518454403,-0.582215163916357
2026-04-08,Evan_Mobley,TRB,OVER,9.744499385081575,9.4,19.0,win,0.3444993850815745,0.3444993850815745,4.142463035441596,0.08316293522335562,0.533139007990321,0.01781083343606732,0.5329215923256456,63,0.3348808440418385,2026-04-08 00:00:00|1610612737|1610612739,-1.0062443534677457,-1.0062443534677452,-0.6986048395969437,-0.8555699290585663,0.3418724192032177,0.659285589939339,-0.8712207954861219,-0.7569990970924876
2026-04-08,Evan_Mobley,AST,OVER,3.8169594439424905,3.8,3.0,loss,0.016959443942490715,0.016959443942490715,1.1,0.015417676311355195,0.5061505192772441,-0.033712645016170384,0.4494324239686313,63,0.5490909090909091,2026-04-08 00:00:00|1610612737|1610612739,-1.2797094774721636,-1.2797094774721631,-1.2720377496974973,-1.0611170337690177,0.3418724192032177,-0.853610444565503,0.3423340348654085,-1.0590599971506096
2026-04-08,Franz_Wagner,PTS,OVER,16.119571670079175,12.0,17.0,win,4.119571670079175,4.119571670079175,7.709734106958553,0.5343338191599869,0.7034447009994961,0.3429398837263107,0.7133296314709643,31,0.39260330012513994,2026-04-08 00:00:00|1610612750|1610612753,0.7194049762350413,0.7194049762350415,0.5405008902655961,0.5133357392080916,-1.6559714411279278,2.433147817757175,-0.5442083118122204,0.40853022651513543
2026-04-08,Franz_Wagner,TRB,OVER,4.434196328144869,2.4,0.0,loss,2.0341963281448687,2.0341963281448687,2.3685438564654024,0.8588383629005362,0.804785150460428,0.5364080145153625,0.8014910245129089,31,0.5987948774354552,2026-04-08 00:00:00|1610612750|1610612753,1.7462530844460502,1.7462530844460504,1.1460242792923077,1.4979207936087107,-1.6559714411279278,-0.22281396563197017,0.6239197337369623,1.2359501375238031
2026-04-08,Franz_Wagner,AST,OVER,2.953891874364887,2.6,2.0,loss,0.3538918743648871,0.3538918743648871,1.5362291495737217,0.23036398864263596,0.5910955292117868,0.12845510122250203,0.5282155963668203,31,0.4062639840938068,2026-04-08 00:00:00|1610612750|1610612753,-0.4189907494890481,-0.4189907494890474,-0.7309272714847679,-0.4089445736227797,-1.6559714411279278,-0.6366910135526912,-0.4668170416481235,-0.5243242587242442
2026-04-08,Gabe_Vincent,PTS,OVER,3.6806263629147216,2.4,10.0,win,1.2806263629147216,1.2806263629147216,2.244994432064365,0.5704363202972993,0.7158090993718015,0.36654464425525735,0.8499902204314632,51,0.21135785873458168,2026-04-08 00:00:00|1610612737|1610612739,0.8446891953726691,0.8446891953726693,1.4791337784094705,0.622874985212299,-0.4073190284209619,-0.28425018755620973,-1.5710101141846784,0.8579761292937483
2026-04-08,Gabe_Vincent,TRB,UNDER,1.4220053615805135,1.6,1.0,win,-0.1779946384194866,0.1779946384194866,1.02469507659596,0.17370498061802475,0.5689513384657142,0.0861798279799999,0.5366567870577412,51,0.587831006565368,2026-04-08 00:00:00|1610612737|1610612739,-0.6433702593138432,-0.6433702593138425,-0.6729502112521173,-0.580854685743734,-0.4073190284209619,-0.8910565921996769,0.5618065998340486,-0.598724382196899
2026-04-08,Gabe_Vincent,AST,UNDER,1.770406030432683,2.4,1.0,win,-0.629593969567317,0.629593969567317,1.16619037896906,0.5398723749752532,0.7053574748619792,0.34659154291832395,0.73687973059437,51,0.6852184719539096,2026-04-08 00:00:00|1610612737|1610612739,0.7387864594687766,0.7387864594687771,0.7022512363193958,0.5301403707112942,-0.4073190284209619,-0.8206965978899167,1.1135315106634425,0.5494595192220214
2026-04-08,Gary_Harris,PTS,OVER,5.242514662342833,4.8,0.0,loss,0.4425146623428331,0.4425146623428331,2.727636339397171,0.1622337464680619,0.5644391070198664,0.07756556794701774,0.49982658261391866,47,0.7375683263345924,2026-04-08 00:00:00|1610612749|1610612765,-0.6890911570267081,-0.6890911570267075,-0.9259129815064358,-0.6156597629528026,-0.6570495109623551,-0.044251535416899954,1.4101068309562756,-0.7453623269449305
2026-04-08,Gary_Harris,TRB,OVER,1.6494221403204428,0.8,1.0,win,0.8494221403204427,0.8494221403204427,0.8999999999999999,0.9438023781338254,0.8273646774354559,0.5795143841949614,0.81,47,0.95,2026-04-08 00:00:00|1610612749|1610612765,1.9750437073605986,1.975043707360599,1.2044669092951856,1.7557116355990376,-0.6570495109623551,-0.9530625014602717,2.6135866190664183,1.426195331733263
2026-04-08,Gary_Harris,AST,OVER,1.2192514413538151,1.2,1.0,loss,0.01925144135381518,0.01925144135381518,0.7745966692414834,0.024853503917938318,0.5099140928681455,-0.0265276408880859,0.46491210235076297,47,0.5,2026-04-08 00:00:00|1610612749|1610612765,-1.241574473705283,-1.2415744737052825,-1.1657178857346815,-1.0324876200472473,-0.6570495109623551,-1.0154205973872192,0.06422147353467263,-1.0803018623112857
2026-04-08,Gary_Trent_Jr,PTS,UNDER,10.938159294384983,13.4,7.0,win,-2.4618407056150176,2.4618407056150176,10.423051376636305,0.23619193810493286,0.5933581324852153,0.13277461656268374,0.6317802057098238,64,0.2996747857656792,2026-04-08 00:00:00|1610612749|1610612765,-0.3960645645025901,-0.3960645645025896,-0.019609186903606288,-0.3912618876664085,0.40430503983856597,3.782372735144927,-1.0706721241101218,-0.2804825870520814
2026-04-08,Gary_Trent_Jr,TRB,OVER,1.5819454340125754,1.2,0.0,loss,0.3819454340125754,0.3819454340125754,1.004987562112089,0.3800499114734079,0.6480458170854617,0.23717837807224507,0.7245976873858723,64,0.2671612974908625,2026-04-08 00:00:00|1610612749|1610612765,0.1580670361851712,0.15806703618517148,0.6178938529889886,0.045220168647133845,0.40430503983856597,-0.9008563564581991,-1.2548693547045058,0.3043686245659814
2026-04-08,Gary_Trent_Jr,AST,UNDER,1.3134766343710615,1.4,1.0,win,-0.08652336562893836,0.08652336562893836,1.2206555615733703,0.07088270299396632,0.5282544451221556,0.008485758869569704,0.5190727360211967,64,0.36728442887591545,2026-04-08 00:00:00|1610612749|1610612765,-1.0557379581171609,-1.0557379581171604,-0.7937236451678142,-0.8928296018454366,0.40430503983856597,-0.7936132256941775,-0.6876461960055065,-0.780098974267554
2026-04-08,Goga_Bitadze,PTS,OVER,5.996260509319806,4.8,14.0,win,1.1962605093198064,1.1962605093198064,2.202271554554524,0.5431939157756529,0.7065018523835771,0.3487762636413745,0.7187026967078927,61,0.786068263787495,2026-04-08 00:00:00|1610612750|1610612753,0.7503820454305798,0.7503820454305803,0.5774049880737893,0.5402183172076925,0.21700717793252108,-0.3054945777802943,1.684871386740497,0.5516497434596138
2026-04-08,Goga_Bitadze,TRB,OVER,4.826899296651695,4.6,15.0,win,0.22689929665169561,0.22689929665169561,2.1095023109728985,0.10756058216738813,0.5428278668004781,0.03630774571000367,0.5230691676369524,61,0.45733590831740206,2026-04-08 00:00:00|1610612750|1610612753,-0.9080704614744121,-0.9080704614744116,-0.7662747502208553,-0.7815445910255702,0.21700717793252108,-0.3516250382341168,-0.1774815226906297,-0.7218423028931185
2026-04-08,Goga_Bitadze,AST,OVER,1.4505120298875516,1.2,6.0,win,0.2505120298875516,0.2505120298875516,1.6,0.15657001867971976,0.5622081336491116,0.07330643696648576,0.5619420112078318,61,0.41000000000000003,2026-04-08 00:00:00|1610612750|1610612753,-0.711696847029217,-0.7116968470292165,-0.4992824175458803,-0.6328441809837984,0.21700717793252108,-0.604980302328581,-0.4456515555716764,-0.5281559590074029
2026-04-08,Harrison_Barnes,PTS,OVER,7.662008901673744,5.8,9.0,win,1.862008901673744,1.862008901673744,4.317406628984581,0.4312794836542124,0.6668674168906358,0.27311052315485007,0.7537947207008215,74,0.27486484745852935,2026-04-08 00:00:00|1610612757|1610612759,0.34877986858580573,0.3487798685858059,0.8184293249498559,0.20065673212676885,1.028631246192049,0.7462780910314003,-1.2112267729613233,0.48357749346078116
2026-04-08,Harrison_Barnes,TRB,OVER,2.737455298797393,1.8,2.0,win,0.9374552987973928,0.9374552987973928,1.7320508075688772,0.5412400691139158,0.7058289386923831,0.34749161023091313,0.7955286511591759,74,0.39607695154586736,2026-04-08 00:00:00|1610612757|1610612759,0.7435636411856068,0.7435636411856072,1.1050726065110343,0.5342901160196223,1.028631246192049,-0.5393166801918804,-0.5245291876794886,0.7999818547817347
2026-04-08,Harrison_Barnes,AST,OVER,1.4262850567296992,1.2,2.0,win,0.22628505672969923,0.22628505672969923,1.019803902718557,0.22189075382676665,0.5878005357471803,0.12216465915370778,0.6325557183508824,74,0.25289366972588817,2026-04-08 00:00:00|1610612757|1610612759,-0.4523777911263874,-0.452377791126387,-0.014282693906570438,-0.43465336729933934,1.028631246192049,-0.8934887787133653,-1.3356991167788315,-0.1628111909385416
2026-04-08,Isaiah_Hartenstein,PTS,OVER,6.826766239997288,5.8,10.0,win,1.026766239997288,1.026766239997288,3.8262252939417984,0.2683496556313619,0.6057849061714259,0.15649845723635847,0.6618170472819788,46,0.24596373048419207,2026-04-08 00:00:00|1610612746|1610612760,-0.27014831764628416,-0.27014831764628394,0.18669438291154333,-0.2936915803443835,-0.7194821315977034,0.502033120639784,-1.3749589958086819,-0.17186662856828167
2026-04-08,Isaiah_Hartenstein,TRB,UNDER,8.743377719487423,9.6,7.0,win,-0.8566222805125765,0.8566222805125765,4.8,0.17846297510678677,0.5708203020098005,0.08974784929143731,0.597577785064072,46,0.2975,2026-04-08 00:00:00|1610612746|1610612760,-0.6244326910499468,-0.6244326910499464,-0.25452341577110443,-0.5664183693564321,-0.7194821315977034,0.9862526079877187,-1.082992841954613,-0.5075987161121851
2026-04-08,Isaiah_Hartenstein,AST,OVER,2.8890512296604,2.2,1.0,loss,0.6890512296603997,0.6890512296603997,2.773084924772409,0.24847822852628684,0.598117793455764,0.14186124205191308,0.6237526079681042,46,0.37667164573834017,2026-04-08 00:00:00|1610612746|1610612760,-0.34783654805573305,-0.34783654805573255,-0.07474554560425212,-0.3539838336106772,-0.7194821315977034,-0.021651758924275337,-0.6344652104885877,-0.2896702744663566
2026-04-08,Isaiah_Joe,PTS,UNDER,10.433660751100394,11.2,21.0,loss,-0.7663392488996053,0.7663392488996053,5.348831648126533,0.1432722694063518,0.5569624221623735,0.06329189685544023,0.4868311366480874,70,0.7456611249786181,2026-04-08 00:00:00|1610612746|1610612760,-0.7648498470902084,-0.764849847090208,-1.015170265354024,-0.6731911204774803,0.7789007636506557,1.2591647894633669,1.4559546060515778,-0.7245695634081115
2026-04-08,Isaiah_Joe,TRB,OVER,2.1447321217257045,1.2,2.0,win,0.9447321217257045,0.9447321217257045,1.2489995996796797,0.7563910524614995,0.7752926145096961,0.4801040822457835,0.8942353864630169,70,0.5288230676849157,2026-04-08 00:00:00|1610612746|1610612760,1.4474153063579511,1.4474153063579516,1.7830251072446368,1.187083572166095,0.7789007636506557,-0.7795188612422966,0.22751152718628712,1.3612841335133505
2026-04-08,Isaiah_Joe,AST,OVER,1.2674397794441257,0.2,2.0,win,1.0674397794441257,1.0674397794441257,1.2206555615733703,0.8744807405524321,0.8090717479283105,0.5445915187722291,0.9265431142248169,70,0.36728442887591545,2026-04-08 00:00:00|1610612746|1610612760,1.789687710244253,1.7896877102442534,2.0049259204131626,1.5453816121039385,0.7789007636506557,-0.7936132256941775,-0.6876461960055065,1.6802692605890523
2026-04-08,Isaiah_Stewart,PTS,UNDER,10.18707223755228,10.2,8.0,win,-0.01292776244771865,0.01292776244771865,5.314132102234569,0.0024327137901375435,0.500970511429738,-0.0436017509068638,0.4473949946548096,55,0.5203231680963645,2026-04-08 00:00:00|1610612749|1610612765,-1.332196725032481,-1.3321967250324807,-1.2860315292923903,-1.1005149413698583,-0.15758854587956872,1.241910083402016,0.17935742107168232,-1.1715738795906203
2026-04-08,Isaiah_Stewart,TRB,UNDER,4.72976629746341,5.4,1.0,win,-0.6702337025365903,0.6702337025365903,2.1656407827707715,0.30948516848628865,0.6215237536992352,0.1865453479712671,0.6340287755442306,55,0.508311627737713,2026-04-08 00:00:00|1610612749|1610612765,-0.11067195953537083,-0.11067195953537075,-0.0041652201102793515,-0.16888158324786381,-0.15758854587956872,-0.3237096057779796,0.11130897143947345,-0.09811890150099355
2026-04-08,Isaiah_Stewart,AST,UNDER,1.3868352949162932,1.4,0.0,win,-0.013164705083706707,0.013164705083706707,1.2206555615733703,0.01078494662879182,0.5043024877945721,-0.037240705119453266,0.4594202028911436,55,0.48525382543065726,2026-04-08 00:00:00|1610612749|1610612765,-1.2984349483181132,-1.2984349483181128,-1.2034381786910386,-1.0751732819618842,-0.15758854587956872,-0.7936132256941775,-0.01931937863645846,-1.0857635133810932
2026-04-08,Jaden_McDaniels,PTS,UNDER,14.730765068769708,18.6,18.0,win,-3.8692349312302934,3.8692349312302934,7.014271166700073,0.551623232018646,0.7093967419927731,0.35430287107711234,0.7193852167718698,71,0.8079436121965886,2026-04-08 00:00:00|1610612750|1610612753,0.7797149715671334,0.7797149715671337,0.5820927754142361,0.5657938567548461,0.8413333842860041,2.087321718243227,1.8088008329194007,0.5695580043628297
2026-04-08,Jaden_McDaniels,TRB,UNDER,3.960899029789404,4.6,2.0,win,-0.6391009702105959,0.6391009702105959,2.1470910553583886,0.29765899709545307,0.6170182794300797,0.17794398800287936,0.6503923313138384,71,0.3910153347171664,2026-04-08 00:00:00|1610612750|1610612753,-0.1563243890882834,-0.15632438908828325,0.10822542396026445,-0.20476358190334798,0.8413333842860041,-0.3329336485079734,-0.5532045421753269,-0.0016032414993081938
2026-04-08,Jaden_McDaniels,AST,UNDER,2.504822067060096,2.6,2.0,win,-0.09517793293990406,0.09517793293990406,1.3,0.07321379456915697,0.5291820053152014,0.010256555601748152,0.5520821228953403,71,0.20923076923076922,2026-04-08 00:00:00|1610612750|1610612753,-1.0463393079774832,-1.046339307977483,-0.5670035909575141,-0.8857567951016055,0.8413333842860041,-0.7541583876707342,-1.583060620501225,-0.6630926965801063
2026-04-08,Jahmai_Mashack,PTS,UNDER,8.35150845679736,8.6,9.0,loss,-0.24849154320263978,0.24849154320263978,4.64327470649756,0.05351644236230811,0.5213397848443445,-0.004714956206251397,0.41742623949235436,28,0.29841812962515235,2026-04-08 00:00:00|1610612743|1610612763,-1.125801845370092,-1.1258018453700915,-1.491867457749736,-0.9455208845980975,-1.8432693030339729,0.9083193439564489,-1.077791402698072,-1.1502687554444215
2026-04-08,Jahmai_Mashack,TRB,UNDER,3.1327012391698266,3.2,3.0,win,-0.06729876083017361,0.06729876083017361,1.8138357147217055,0.03710300788762403,0.5147985631330267,-0.017202743109676233,0.4089414339219242,28,0.29160185405325084,2026-04-08 00:00:00|1610612743|1610612763,-1.1920818073732689,-1.1920818073732684,-1.550144080282177,-0.9953211804240891,-1.8432693030339729,-0.4986482939953982,-1.1164073479543946,-1.1748337837448453
2026-04-08,Jahmai_Mashack,AST,OVER,1.8411243683872898,1.4,7.0,win,0.44112436838728986,0.44112436838728986,1.6,0.27570273024205616,0.6086118007751505,0.16189525602528732,0.5284216381452337,28,0.41000000000000003,2026-04-08 00:00:00|1610612743|1610612763,-0.24150436164068514,-0.24150436164068503,-0.7295121042370517,-0.27138148483037255,-1.8432693030339729,-0.604980302328581,-0.4456515555716764,-0.422681447594778
2026-04-08,Jalen_Duren,PTS,OVER,19.59107099480716,19.4,21.0,win,0.19107099480716272,0.19107099480716272,6.04979338490167,0.0315830612139605,0.5125977240778277,-0.021404344942329012,0.4927523025050386,68,0.38098767111668846,2026-04-08 00:00:00|1610612749|1610612765,-1.2143821566644895,-1.214382156664489,-0.974501620123061,-1.0120693495971005,0.6540355223799592,1.6077252220974512,-0.6100138223401619,-0.9485388619144571
2026-04-08,Jalen_Duren,TRB,UNDER,10.065902588937902,10.4,9.0,win,-0.334097411062098,0.334097411062098,2.615339366124404,0.12774533790510992,0.5508247452316416,0.051574513624043083,0.5459181243881931,68,0.40364539177436404,2026-04-08 00:00:00|1610612749|1610612765,-0.827040827874856,-0.8270408278748553,-0.6093400960559259,-0.7203016617371052,0.6540355223799592,-0.1000923602920677,-0.4816520371804447,-0.5979407597369697
2026-04-08,Jalen_Duren,AST,UNDER,2.9342826994813707,3.8,3.0,win,-0.8657173005186292,0.8657173005186292,1.846618531261939,0.4688122023377599,0.6803980614499382,0.2989417536771547,0.7176407563035941,68,0.5682328254953092,2026-04-08 00:00:00|1610612749|1610612765,0.4858812613909715,0.48588126139097165,0.5701112086725347,0.31453542683124,0.6540355223799592,-0.4823467013167478,0.45077788930998625,0.45926022724951154
2026-04-08,Jalen_Green,PTS,UNDER,18.395821072297583,18.8,0.0,win,-0.4041789277024179,0.4041789277024179,6.017474553332153,0.0671675341740507,0.5267758346437127,0.005662957047087858,0.44565120480003273,31,0.3294965785219887,2026-04-08 00:00:00|1610612742|1610612756,-1.070720212297466,-1.0707202122974655,-1.2980084900252193,-0.904101862173442,-1.6559714411279278,1.5916543507173313,-0.9017240373763293,-1.0847285816024494
2026-04-08,Jalen_Green,TRB,OVER,3.9881129706250014,3.6,1.0,loss,0.3881129706250013,0.3881129706250013,1.9595917942265426,0.1980580709556353,0.5785001852667537,0.10440944460016621,0.5158044848726046,31,0.37140178850388317,2026-04-08 00:00:00|1610612742|1610612756,-0.5466150611140936,-0.5466150611140932,-0.8161711411000125,-0.5069645377091649,-1.6559714411279278,-0.4261695844370306,-0.6643203001673721,-0.6205787760278777
2026-04-08,Jalen_Green,AST,OVER,3.600030386798025,3.0,0.0,loss,0.600030386798025,0.600030386798025,2.193171219946131,0.2735903067398281,0.6078002580083892,0.16034594710692485,0.579723569195407,31,0.27840307424244914,2026-04-08 00:00:00|1610612742|1610612756,-0.24972744688664558,-0.24972744688664522,-0.37715243657236247,-0.277790826853396,-1.6559714411279278,-0.31001981275647106,-1.19118181287263,-0.32581683871855677
2026-04-08,Jalen_Johnson,PTS,UNDER,20.218460550319822,20.6,12.0,win,-0.3815394496801794,0.3815394496801794,4.651881339845203,0.08201831083096277,0.5326839237125522,0.016942036178508812,0.5023065082774025,70,0.4845223911058755,2026-04-08 00:00:00|1610612737|1610612739,-1.0108555667807828,-1.0108555667807824,-0.9088799816810742,-0.8590428544501855,0.7789007636506557,0.9125990809032599,-0.023463141245000894,-0.8019086543524584
2026-04-08,Jalen_Johnson,TRB,UNDER,9.560576457362618,10.6,11.0,loss,-1.0394235426373815,1.0394235426373815,3.4292856398964493,0.3031020602497166,0.6190939579441124,0.18190664698421455,0.6192638603298022,70,0.5629868791001388,2026-04-08 00:00:00|1610612737|1610612739,-0.1352922487462339,-0.13529224874623336,-0.10557583978003833,-0.18824868639503933,0.7789007636506557,0.30465079535024453,0.42105826065404106,-0.08280454054769343
2026-04-08,Jalen_Johnson,AST,UNDER,6.09230114384977,6.6,6.0,win,-0.5076988561502294,0.5076988561502294,3.1685959035509716,0.16022833823059074,0.5636493964525859,0.07605793868220945,0.5756769010033316,70,0.35230050967511406,2026-04-08 00:00:00|1610612737|1610612739,-0.6970930240636097,-0.6970930240636095,-0.4049463739567946,-0.621744408042286,0.7789007636506557,0.175020142895681,-0.7725339323476997,-0.45908667006529125
2026-04-08,Jalen_Pickett,PTS,OVER,3.0700879429439807,1.4,5.0,win,1.6700879429439808,1.6700879429439808,2.4596747752497685,0.6789873034228239,0.7514270466296171,0.4345425435656327,0.8939825853218727,47,0.3170489836591081,2026-04-08 00:00:00|1610612743|1610612763,1.20559367087677,1.2055936708767705,1.7812887802827586,0.9522314693894115,-0.6570495109623551,-0.17749817903289353,-0.9722428473521689,1.1138853144244145
