run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260429,precision_pool,N_Alexander-Walker,PTS,UNDER,2026-04-30,17.5,15.4240255147914,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6136268498291226,0.5255215070364604,0.5897662659525421,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.03008776180310784,0.7539351851851851,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,T_Maxey,AST,UNDER,2026-04-30,6.5,5.403467657516682,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5980605313738939,0.489143288002854,0.5962932313929171,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.08070184892617975,0.8837719298245614,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6035489968440504,0.4951331032496039,0.5921114326738522,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.08093404349576822,0.849561403508772,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5982538183716197,0.5982538183716197,0.5982538183716197,0.14212092598218307,False,False,True,-inf,False,False,False,False,,,0.0,True,0.583290203040487,0.4859567877741876,0.5862212661016929,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.06082417197029582,0.8201754385964912,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5755332267624248,0.4790588288540345,0.5842610203811942,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.057953742267756674,0.8333333333333334,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5711031932414207,0.4755493080739983,0.5779117111987436,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.05614381068737299,0.8149122807017545,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5675450373863881,0.4656893075095035,0.5658670240430417,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.5048038065321557,0.3918720367699833,28.0,-0.07427341963916355,0.7578947368421052,8.0,False,0.5887784066056401,0.48631958540291664,0.7033031872496075,0.8364035087719298,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5914089981334935,0.5063362940927993,0.6075664808627839,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5722643630431435,0.4667613072157682,34.0,-0.037198002232632844,0.8654545454545455,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5839310511829148,0.4707215712175253,0.6061604777546701,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5071475178630073,0.40037741864519566,34.0,-0.09681508284323648,0.9813636363636364,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.581496226398298,0.468362125319391,0.5999389011243107,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5071475178630073,0.40037741864519566,34.0,-0.09677937016868439,0.9540909090909091,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,A_Sengun,TRB,UNDER,2026-05-01,9.5,7.417258657966616,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.57303872697148,0.4839094397503346,0.5957150558428171,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542173150817279,0.43323674069444046,34.0,-0.05070088074457576,0.8386363636363636,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,S_Barnes,TRB,UNDER,2026-05-01,7.5,5.567364574538148,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5692681425872945,0.48017810627653823,0.5931204912125505,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542173150817279,0.43323674069444046,34.0,-0.05070088074457576,0.835,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5871794574163812,0.5050715015646119,0.5540876685233637,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5722643630431435,0.4667613072157682,34.0,-0.034230124843642275,0.5981818181818183,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5914089981334935,0.5063362940927993,0.6075664808627839,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5722643630431435,0.4667613072157682,34.0,-0.037198002232632844,0.8654545454545455,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5839310511829148,0.4707215712175253,0.6061604777546701,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5071475178630073,0.40037741864519566,34.0,-0.09681508284323648,0.9813636363636364,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.581496226398298,0.468362125319391,0.5999389011243107,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5071475178630073,0.40037741864519566,34.0,-0.09677937016868439,0.9540909090909091,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,A_Sengun,TRB,UNDER,2026-05-01,9.5,7.417258657966616,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.57303872697148,0.4839094397503346,0.5957150558428171,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542173150817279,0.43323674069444046,34.0,-0.05070088074457576,0.8386363636363636,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,S_Barnes,TRB,UNDER,2026-05-01,7.5,5.567364574538148,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5692681425872945,0.48017810627653823,0.5931204912125505,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542173150817279,0.43323674069444046,34.0,-0.05070088074457576,0.835,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5871794574163812,0.5050715015646119,0.5540876685233637,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5722643630431435,0.4667613072157682,34.0,-0.034230124843642275,0.5981818181818183,8.0,False,0.5778095634673943,0.48030016262116015,0.8116558481282914,0.8647727272727272,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260503,precision_pool,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6196499799566554,0.5514858320732818,0.6370208009093759,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.006565754555302389,0.868,8.0,False,0.5933943014963758,0.5094091342008422,0.8047132048522629,0.76075,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,D_Bane,PTS,UNDER,2026-05-03,19.0,16.898325014546465,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6177604428508846,0.5524043026080634,0.5902187470315822,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.003607533932927054,0.63,8.0,False,0.5933943014963758,0.5094091342008422,0.8047132048522629,0.76075,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6236273110542645,0.5597017358677201,0.5718595571768412,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.005663516163898614,0.528,8.0,False,0.5933943014963758,0.5094091342008422,0.8047132048522629,0.76075,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,TRB,UNDER,2026-05-03,7.5,6.656221591420545,0.5600253058295913,0.5600253058295913,0.5600253058295913,0.06913922022012886,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5691936620151327,0.48526716743163645,0.5584919799713494,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542020815949777,0.43958462365670214,46.0,-0.05223609960133515,0.6539999999999999,8.0,False,0.5933943014963758,0.5094091342008422,0.8047132048522629,0.76075,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
