run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6209306955678786,0.5767709037639713,0.5946601005329465,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.0040238372968295,6.0,False,0.6280340416014375,0.582129016555483,0.7327952621337223,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,T_Harris,TRB,UNDER,2026-04-25,5.5,5.2985863095238095,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.1157711399030823,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6170822119427125,0.5733409184354404,0.591495241164897,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.00401654128761096,6.0,False,0.6280340416014375,0.582129016555483,0.7327952621337223,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-25,loss
20260426,edge,T_Maxey,TRB,UNDER,2026-04-26,3.5,3.451801884571517,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-26,win
20260426,edge,D_White,TRB,UNDER,2026-04-26,3.5,3.4446401896150416,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-26,loss
20260426,edge,B_Ingram,AST,UNDER,2026-04-26,3.5,3.4174333828085444,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],0.0,data_proc_exact,2026-04-26,win
20260426,edge,J_Holiday,AST,UNDER,2026-04-26,6.5,6.37693004558156,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-26,win
20260426,edge,M_Smart,PTS,UNDER,2026-04-26,12.5,12.327187752360912,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-26,win
20260426,edge,C_Murray-Boyles,PTS,UNDER,2026-04-26,11.5,11.23723500439918,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-26,loss
20260426,abs_edge,T_Maxey,PTS,UNDER,2026-04-26,25.5,20.365032837730897,0.5671811796988575,0.5671811796988575,0.5671811796988575,0.08280043397054615,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],22.0,data_proc_exact,2026-04-26,win
20260426,abs_edge,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.5975293374595558,0.5975293374595558,0.5975293374595558,0.14073782605915197,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,abs_edge,A_Sengun,PTS,UNDER,2026-04-26,22.5,19.713395186386094,0.561187503309236,0.561187503309236,0.561187503309236,0.07135796086308677,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-04-26,win
20260426,abs_edge,D_Ayton,TRB,UNDER,2026-04-26,8.0,5.929438888282902,0.5612764356768103,0.5612764356768103,0.5612764356768103,0.07152774083754687,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,loss
20260426,abs_edge,D_Clingan,TRB,UNDER,2026-04-26,9.5,7.844599153143417,0.5613787296538808,0.5613787296538808,0.5613787296538808,0.07172302933922692,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-26,win
20260426,abs_edge,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,ev_adjusted,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,ev_adjusted,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,ev_adjusted,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.5975293374595558,0.5975293374595558,0.5975293374595558,0.14073782605915197,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,ev_adjusted,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,ev_adjusted,S_Barnes,TRB,UNDER,2026-04-26,6.5,5.004937782398855,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-26,loss
20260426,ev_adjusted,J_Smith_Jr,TRB,UNDER,2026-04-26,7.5,6.074091231310735,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,board_objective,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6600980844508626,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.7991874262816802,0.85,0.0,0.0,0.40866023698281284,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,board_objective,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6591434484543759,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.27055902901107753,0.15185544706370355,0.0,0.0,0.40866023698281284,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,L_James,AST,UNDER,2026-04-26,8.5,7.741872829915762,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,robust_reranker,J_Tatum,TRB,UNDER,2026-04-26,10.5,8.838632776463259,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-26,win
20260426,robust_reranker,J_Smith_Jr,TRB,UNDER,2026-04-26,7.5,6.074091231310735,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,D_Avdija,PTS,UNDER,2026-04-26,23.5,22.608641799223896,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,J_Harden,PTS,UNDER,2026-04-26,20.5,18.693243701866063,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6567210758790404,0.5858167650819265,0.6078124204787082,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6183043107498154,0.4945383808846099,10.0,-0.018929608953976558,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6534825104397403,0.5833000913625224,0.604990070285422,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6183043107498154,0.4945383808846099,10.0,-0.019182763795620034,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Tatum,TRB,UNDER,2026-04-26,10.5,8.838632776463259,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6111337201211052,0.5452565843107976,0.5826890469863731,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5771976799254426,0.45113124174911945,10.0,-0.01891936107950094,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,T_Eason,TRB,UNDER,2026-04-26,7.5,5.675453151181607,0.5626716516104253,0.5626716516104253,0.5626716516104253,0.07419133489263008,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6069581593014203,0.5416388185751727,0.579071616151739,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5771976799254426,0.45113124174911945,10.0,-0.019179123797127922,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,True,0.59890257164803,0.5317049833398446,0.5663789485969234,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.015180289891092352,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,B_Ingram,PTS,UNDER,2026-04-26,19.5,17.877804125073585,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6015128838099199,0.5368979830283873,0.5654423284595205,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.0125801969067449,6.0,False,0.6497344800294369,0.5800719328634195,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-26,loss
20260428,edge,T_Maxey,TRB,UNDER,2026-04-28,3.5,3.438366207869324,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06692937403006644,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,edge,N_Queta,TRB,UNDER,2026-04-28,6.5,6.421635068409716,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06692937403006644,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],14.0,data_proc_exact,2026-04-28,loss
20260428,edge,M_Bridges,PTS,UNDER,2026-04-28,8.5,8.33252172478119,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-28,win
20260428,edge,F_Wagner,PTS,UNDER,2026-04-29,15.5,15.27462512673572,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260428,edge,D_Vassell,AST,UNDER,2026-04-28,2.5,2.273299717367496,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-28,win
20260428,edge,J_Suggs,PTS,UNDER,2026-04-29,14.5,14.258961885945464,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-29,win
20260428,abs_edge,C_Cunningham,PTS,UNDER,2026-04-29,28.5,22.42712147730208,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],45.0,data_proc_exact,2026-04-29,loss
20260428,abs_edge,T_Maxey,PTS,UNDER,2026-04-28,24.5,19.91858367940965,0.5600942738203032,0.5600942738203032,0.5600942738203032,0.06927088638421519,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-04-28,loss
20260428,abs_edge,J_Brunson,PTS,UNDER,2026-04-28,26.5,22.765520527350077,0.5751701709097226,0.5751701709097226,0.5751701709097226,0.09805214446401578,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],39.0,data_proc_exact,2026-04-28,loss
20260428,abs_edge,K_Towns,TRB,UNDER,2026-04-28,11.5,9.137716962454146,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],14.0,data_proc_exact,2026-04-28,loss
20260428,abs_edge,D_Avdija,TRB,UNDER,2026-04-28,7.0,5.461887585926761,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,abs_edge,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,ev_adjusted,N_Alexander-Walker,AST,UNDER,2026-04-28,3.5,2.6551788177789217,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,ev_adjusted,J_Hart,AST,UNDER,2026-04-28,4.5,3.660660191720192,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-28,win
20260428,ev_adjusted,P_George,TRB,UNDER,2026-04-28,5.5,4.12545272898594,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-28,loss
20260428,ev_adjusted,J_Tatum,PTS,UNDER,2026-04-28,24.5,20.806118419420315,0.5721428226301637,0.5721428226301637,0.5721428226301637,0.0922726613848579,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],24.0,data_proc_exact,2026-04-28,win
20260428,ev_adjusted,C_Cunningham,PTS,UNDER,2026-04-29,28.5,22.42712147730208,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],45.0,data_proc_exact,2026-04-29,loss
20260428,ev_adjusted,D_Avdija,TRB,UNDER,2026-04-28,7.0,5.461887585926761,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,board_objective,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6612285730634269,0.6265593605739712,0.1961587792775814,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.8720558353287757,0.85,0.0,1.0,0.6279902469529812,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,board_objective,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6605163342145965,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.4471802897855228,0.5311559725234093,0.0,1.0,0.6279902469529812,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,robust_reranker,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,robust_reranker,S_Castle,AST,UNDER,2026-04-28,7.5,6.942161919527071,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-28,win
