run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260429,precision_pool,B_Ingram,PTS,UNDER,2026-04-29,19.5,17.787797179291488,0.6271220282070852,0.6271220282070852,0.6271220282070852,0.19723296294079895,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6136685774147925,0.5199826943013014,0.5969859434657057,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.05186108271335511,0.7890909090909091,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,T_Maxey,PTS,UNDER,2026-04-30,25.0,19.849781942946976,0.5905265916590351,0.5905265916590351,0.5905265916590351,0.12736894771270335,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5969273004093458,0.5054531112678856,0.5943142780215974,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.042523309214700794,0.8186363636363636,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6682538183716198,0.6682538183716198,0.6682538183716198,0.27575728961854684,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6460946588124123,0.5685567334667236,0.6659153566086943,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.6261240294969294,0.5310771973461312,37.0,-0.02791855009915624,0.9310344827586207,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6654863054223152,0.6654863054223152,0.6654863054223152,0.2704738558062382,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6657784155413318,0.5798280354363172,0.6516261746975034,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.6380800877653583,0.5349819903780002,37.0,-0.03380774953865068,0.8586206896551725,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.6118936368057929,0.6118936368057929,0.6118936368057929,0.16816057935651374,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6307503453773892,0.5577952849443115,0.6437418938538985,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.6261240294969294,0.5310771973461312,37.0,-0.01714359720477587,0.867241379310345,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Johnson,AST,UNDER,2026-04-30,5.5,4.599227357412244,0.6534863054223152,0.6534863054223152,0.6534863054223152,0.24756476489714718,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6555439229939534,0.5714337062024006,0.6409350156945911,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.6380800877653583,0.5349819903780002,37.0,-0.02994023069186923,0.8323275862068965,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.626320311856385,0.5542857641642752,0.6355876844899597,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.6261240294969294,0.5310771973461312,37.0,-0.01533366562439218,0.838793103448276,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,T_Maxey,PTS,UNDER,2026-04-30,25.0,19.849781942946976,0.5958177239455278,0.5958177239455278,0.5958177239455278,0.13747020025964396,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6200142508289282,0.549356152812172,0.6298093712461703,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.6261240294969294,0.5310771973461312,37.0,-0.01173600617649483,0.8232758620689655,8.0,False,0.6465808819182514,0.5675347537899069,0.7033031872496075,0.8543103448275862,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-30,loss
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.7074863054223152,0.7074863054223152,0.7074863054223152,0.3506556739880562,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6677289056096891,0.5796902345803889,0.6848013545507853,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.6342830378157291,0.5338658958746864,43.0,-0.04110904720041172,0.987719298245614,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.6339113166555794,0.6339113166555794,0.6339113166555794,0.2101943317970153,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6502963548345736,0.586145386779556,0.681027043320665,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,-0.0030981114282140902,0.9552631578947368,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6527020163784422,0.6527020163784422,0.6527020163784422,0.24606748581338955,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6552711945038445,0.5722769400314484,0.6679704261322613,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.6342830378157291,0.5338658958746864,43.0,-0.030697980247193692,0.9491228070175439,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5674826437872662,0.5674826437872662,0.5674826437872662,0.08337595632114458,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6375222009394501,0.5805411293947529,0.6250391319184121,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.008873413589605535,0.7122807017543858,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,S_Barnes,PTS,UNDER,2026-05-01,21.5,19.61789142210039,0.5653748863801056,0.5653748863801056,0.5653748863801056,0.07935205581656513,False,False,True,-inf,False,False,False,False,,,0.0,True,0.639885331488585,0.5832006538012785,0.6210188593750435,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.009271822858812685,0.6850877192982456,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,R_Sheppard,PTS,UNDER,2026-05-01,15.5,14.223806952060496,0.5755538006011095,0.5755538006011095,0.5755538006011095,0.09878452842029994,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6366421078786231,0.5806391988391716,0.6031902878952219,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.006739817009788496,0.6043859649122807,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.7074863054223152,0.7074863054223152,0.7074863054223152,0.3506556739880562,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6677289056096891,0.5796902345803889,0.6848013545507853,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.6342830378157291,0.5338658958746864,43.0,-0.04110904720041172,0.987719298245614,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.6339113166555794,0.6339113166555794,0.6339113166555794,0.2101943317970153,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6502963548345736,0.586145386779556,0.681027043320665,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,-0.0030981114282140902,0.9552631578947368,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6527020163784422,0.6527020163784422,0.6527020163784422,0.24606748581338955,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6552711945038445,0.5722769400314484,0.6679704261322613,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.6342830378157291,0.5338658958746864,43.0,-0.030697980247193692,0.9491228070175439,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5674826437872662,0.5674826437872662,0.5674826437872662,0.08337595632114458,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6375222009394501,0.5805411293947529,0.6250391319184121,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.008873413589605535,0.7122807017543858,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,S_Barnes,PTS,UNDER,2026-05-01,21.5,19.61789142210039,0.5653748863801056,0.5653748863801056,0.5653748863801056,0.07935205581656513,False,False,True,-inf,False,False,False,False,,,0.0,True,0.639885331488585,0.5832006538012785,0.6210188593750435,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.009271822858812685,0.6850877192982456,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,R_Sheppard,PTS,UNDER,2026-05-01,15.5,14.223806952060496,0.5755538006011095,0.5755538006011095,0.5755538006011095,0.09878452842029994,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6366421078786231,0.5806391988391716,0.6031902878952219,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6572876304023845,0.5683238295670345,43.0,0.006739817009788496,0.6043859649122807,8.0,False,0.6470984513794819,0.5731073880059652,0.7289144429367582,0.8655153508771929,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-05-01,win
20260503,precision_pool,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6601804123017369,0.6092208394950913,0.6875826992843915,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6886270594530302,0.6070038068895254,55.0,0.019209399633762655,0.926923076923077,8.0,False,0.6522551036441809,0.5928363582421184,0.7472380536325647,0.7094951923076923,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,D_Bane,PTS,UNDER,2026-05-03,19.0,16.898325014546465,0.5675705504556449,0.5675705504556449,0.5675705504556449,0.08354377814259473,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6547882979939096,0.6082749836845669,0.6497030177199022,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6886270594530302,0.6070038068895254,55.0,0.026141121164784373,0.75,8.0,False,0.6522551036441809,0.5928363582421184,0.7472380536325647,0.7094951923076923,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6570558682291385,0.6138540631679488,0.6034343526900058,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6886270594530302,0.6070038068895254,55.0,0.02776504101097542,0.510576923076923,8.0,False,0.6522551036441809,0.5928363582421184,0.7472380536325647,0.7094951923076923,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,PTS,UNDER,2026-05-03,11.5,10.703423031061488,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.645891504303698,0.6032805804181077,0.5759831224823948,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6886270594530302,0.6070038068895254,55.0,0.027160174377152093,0.39519230769230773,8.0,False,0.6522551036441809,0.5928363582421184,0.7472380536325647,0.7094951923076923,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
