run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5840729262658758,0.5119818778033939,0.5573327802516204,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5338635846127022,0.4272400780431215,33.0,-0.04453407410025043,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5791418872568205,0.5095593360879558,0.5507119802051046,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5338635846127022,0.4272400780431215,33.0,-0.042267695003203085,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6051461340261513,0.5201888036010038,0.5663076072699706,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5013051620226341,0.3943553851589812,33.0,-0.0756,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6026755965669824,0.517795712367243,0.5644116408531128,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5013051620226341,0.3943553851589812,33.0,-0.0756,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,L_James,TRB,UNDER,2026-05-01,6.5,5.677720685335554,0.5640836693458767,0.5640836693458767,0.5640836693458767,0.07688700511485558,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5788852563971342,0.5100567194943231,0.5606316827077148,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5187623805840904,0.4081481068561433,33.0,-0.04973608402732431,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,J_Allen,TRB,UNDER,2026-05-01,7.5,6.507616905586721,0.5619107032702435,0.5619107032702435,0.5619107032702435,0.0727386153341012,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5783989487718876,0.50916941669694,0.5603973707642896,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5187623805840904,0.4081481068561433,33.0,-0.04964243737958813,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5840729262658758,0.5119818778033939,0.5573327802516204,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5338635846127022,0.4272400780431215,33.0,-0.04453407410025043,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5791418872568205,0.5095593360879558,0.5507119802051046,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5338635846127022,0.4272400780431215,33.0,-0.042267695003203085,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260503,precision_pool,C_Cunningham,AST,UNDER,2026-05-03,8.5,6.949172147254876,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6226792408406879,0.5446252767955733,0.5848049056009339,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5410361193709502,0.4382819187592557,43.0,-0.05973770731695658,6.0,False,0.6127239176400896,0.5482873189545802,0.7502919887485325,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6122158128853868,0.555306345691131,0.5828553381699061,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5974903706753824,0.4989911412147256,43.0,-0.017075014332776303,6.0,False,0.6127239176400896,0.5482873189545802,0.7502919887485325,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Duren,PTS,UNDER,2026-05-03,12.5,11.724102841042928,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6096628898627086,0.5535291275329618,0.5803886648775762,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5974903706753824,0.4989911412147256,43.0,-0.0175068280097167,6.0,False,0.6127239176400896,0.5482873189545802,0.7502919887485325,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,PTS,UNDER,2026-05-03,11.5,10.703423031061488,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6011944174370317,0.5450086896705957,0.5740701828134804,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5974903706753824,0.4989911412147256,43.0,-0.017536912489514115,6.0,False,0.6127239176400896,0.5482873189545802,0.7502919887485325,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
