run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260429,precision_pool,B_Ingram,PTS,UNDER,2026-04-29,19.5,17.787797179291488,0.6271220282070852,0.6271220282070852,0.6271220282070852,0.19723296294079895,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6328465048305497,0.5492633292689649,0.6162097975944569,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.03268315529759786,0.7917431192660551,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,T_Maxey,PTS,UNDER,2026-04-30,25.0,19.849781942946976,0.5905265916590351,0.5905265916590351,0.5905265916590351,0.12736894771270335,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6161052278251031,0.5347337462355491,0.6127612347358367,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.023345381798943552,0.8169724770642202,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6682538183716198,0.6682538183716198,0.6682538183716198,0.27575728961854684,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6581030597995914,0.5874540244184264,0.6780214186773965,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.647957485837255,0.5570599759225653,36.0,-0.01591014911197714,0.9310344827586207,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.6142122197744782,0.6142122197744782,0.6142122197744782,0.17258696502400372,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6490398547810774,0.5827477301560837,0.661385328822029,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.647957485837255,0.5570599759225653,36.0,-0.005488029972762327,0.8793103448275863,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.6118936368057929,0.6118936368057929,0.6118936368057929,0.16816057935651374,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6427587463645683,0.5766925758960142,0.6558479559226007,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.647957485837255,0.5570599759225653,36.0,-0.005135196217596772,0.867241379310345,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6383287128435642,0.5731830551159781,0.6476937465586621,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.647957485837255,0.5570599759225653,36.0,-0.0033252646372130827,0.838793103448276,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,T_Maxey,PTS,UNDER,2026-04-30,25.0,19.849781942946976,0.5958177239455278,0.5958177239455278,0.5958177239455278,0.13747020025964396,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6320226518161074,0.5682534437638748,0.6419154333148726,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.647957485837255,0.5570599759225653,36.0,0.0002723948106842678,0.8232758620689655,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Johnson,AST,UNDER,2026-04-30,5.5,4.599227357412244,0.6534863054223152,0.6534863054223152,0.6534863054223152,0.24756476489714718,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6522431641428166,0.565863004813056,0.6373615059639086,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.6320787080360186,0.5270036657587498,36.0,-0.033240989543006055,0.8323275862068965,8.0,False,0.6480726789406106,0.57411970411482,0.7170729080119163,0.8579202586206897,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-30,loss
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.6339113166555794,0.6339113166555794,0.6339113166555794,0.2101943317970153,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6487961415827842,0.5855536640820315,0.6805266584308368,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,-0.004598324680003563,0.9544642857142858,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.7074863054223152,0.7074863054223152,0.7074863054223152,0.3506556739880562,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6424732647370455,0.542220445210651,0.660786731295799,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5883636907745589,0.4842738851054605,42.0,-0.06636468807305537,0.9874999999999999,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6527020163784422,0.6527020163784422,0.6527020163784422,0.24606748581338955,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6300155536312009,0.5348071506617105,0.644474599869756,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5883636907745589,0.4842738851054605,42.0,-0.05595362111983735,0.9517857142857142,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5674826437872662,0.5674826437872662,0.5674826437872662,0.08337595632114458,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6360219876876606,0.5799494066972285,0.625364874848133,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.007373200337816061,0.7160714285714286,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,S_Barnes,PTS,UNDER,2026-05-01,21.5,19.61789142210039,0.5653748863801056,0.5653748863801056,0.5653748863801056,0.07935205581656513,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6383851182367954,0.5826089311037539,0.6212571962897266,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.007771609607023212,0.6883928571428573,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,R_Sheppard,PTS,UNDER,2026-05-01,15.5,14.223806952060496,0.5755538006011095,0.5755538006011095,0.5755538006011095,0.09878452842029994,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6351418946268336,0.5800474761416471,0.6031692263136643,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.005239603757999024,0.60625,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.6339113166555794,0.6339113166555794,0.6339113166555794,0.2101943317970153,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6487961415827842,0.5855536640820315,0.6805266584308368,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,-0.004598324680003563,0.9544642857142858,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.7074863054223152,0.7074863054223152,0.7074863054223152,0.3506556739880562,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6424732647370455,0.542220445210651,0.660786731295799,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5883636907745589,0.4842738851054605,42.0,-0.06636468807305537,0.9874999999999999,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6527020163784422,0.6527020163784422,0.6527020163784422,0.24606748581338955,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6300155536312009,0.5348071506617105,0.644474599869756,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5883636907745589,0.4842738851054605,42.0,-0.05595362111983735,0.9517857142857142,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5674826437872662,0.5674826437872662,0.5674826437872662,0.08337595632114458,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6360219876876606,0.5799494066972285,0.625364874848133,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.007373200337816061,0.7160714285714286,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,S_Barnes,PTS,UNDER,2026-05-01,21.5,19.61789142210039,0.5653748863801056,0.5653748863801056,0.5653748863801056,0.07935205581656513,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6383851182367954,0.5826089311037539,0.6212571962897266,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.007771609607023212,0.6883928571428573,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,R_Sheppard,PTS,UNDER,2026-05-01,15.5,14.223806952060496,0.5755538006011095,0.5755538006011095,0.5755538006011095,0.09878452842029994,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6351418946268336,0.5800474761416471,0.6031692263136643,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6545599699445854,0.5690091745749216,42.0,0.005239603757999024,0.60625,8.0,False,0.6349926571744342,0.5625415341153359,0.7472380536325647,0.8331473214285714,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-05-01,win
20260503,precision_pool,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6494006371446008,0.5960301751603198,0.678654240242663,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6690274682582374,0.5920642530217698,54.0,0.008429624476626664,0.924,8.0,False,0.6325975029712834,0.5672157355273949,0.7725043076043996,0.728375,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,D_Bane,PTS,UNDER,2026-05-03,19.0,16.898325014546465,0.5675705504556449,0.5675705504556449,0.5675705504556449,0.08354377814259473,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6440085228367736,0.5950843193497952,0.6395007125243274,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6690274682582374,0.5920642530217698,54.0,0.015361346007648382,0.7399999999999999,8.0,False,0.6325975029712834,0.5672157355273949,0.7725043076043996,0.728375,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6462760930720025,0.6006633988331771,0.591508201340585,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6690274682582374,0.5920642530217698,54.0,0.01698526585383943,0.49100000000000005,8.0,False,0.6325975029712834,0.5672157355273949,0.7725043076043996,0.728375,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,PTS,UNDER,2026-05-03,11.5,10.703423031061488,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.635111729146562,0.590089916083336,0.5653862019022047,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6690274682582374,0.5920642530217698,54.0,0.016380399220016103,0.383,8.0,False,0.6325975029712834,0.5672157355273949,0.7725043076043996,0.728375,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
