run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6076966421044259,0.5241167392232703,0.5692674844035697,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5092475794959526,0.40234748774332035,33.0,-0.07304949192172537,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,L_James,TRB,UNDER,2026-05-01,6.5,5.677720685335554,0.5640836693458767,0.5640836693458767,0.5640836693458767,0.07688700511485558,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5961373702154048,0.5336879478132599,0.5787822785580599,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5598388420561633,0.45241464028272466,33.0,-0.03248397020905369,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,J_Allen,TRB,UNDER,2026-05-01,7.5,6.507616905586721,0.5619107032702435,0.5619107032702435,0.5619107032702435,0.0727386153341012,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5956510625901582,0.5328006450158769,0.5785479666146347,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5598388420561633,0.45241464028272466,33.0,-0.03239032356131751,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6028925465864529,0.5363130952198575,0.5762111869978062,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.025714453779673456,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,B_Ingram,PTS,UNDER,2026-05-01,17.5,16.281492832841515,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6048618929914718,0.5427682019928723,0.5733679638231861,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.024415358603523365,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5979615075773974,0.5338905535044193,0.5695903869512902,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.02344807468262611,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6076966421044259,0.5241167392232703,0.5692674844035697,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5092475794959526,0.40234748774332035,33.0,-0.07304949192172537,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260503,precision_pool,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6248690839761583,0.5688915373265155,0.6008593415748064,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6365792893451955,0.5380861098819857,45.0,-0.001346650535799494,6.0,False,0.6246873041486334,0.5728197831961903,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6286331587267083,0.576885243796102,0.5995490255481755,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6365792893451955,0.5380861098819857,45.0,-0.0006576684914547926,6.0,False,0.6246873041486334,0.5728197831961903,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Duren,PTS,UNDER,2026-05-03,12.5,11.724102841042928,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.62608023570403,0.5751080256379326,0.5970823522558456,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6365792893451955,0.5380861098819857,45.0,-0.0010894821683951905,6.0,False,0.6246873041486334,0.5728197831961903,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,PTS,UNDER,2026-05-03,11.5,10.703423031061488,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6176117632783533,0.5665875877755666,0.5907638701917499,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6365792893451955,0.5380861098819857,45.0,-0.0011195666481926046,6.0,False,0.6246873041486334,0.5728197831961903,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
