Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,695611,gage jump,batter_pitcher_profile_network_v2,0.6458653108465607,-0.1614092051631856,0.542459478577884,1,-0.1111111111111111,53,25.296985253908005,-0.5055593839593919,-0.6389495389738008,0.731411535405657,-0.01597373847434502,0,0,,,BOS,111,ATH,133,1,HR,0.3134943170812105,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,529.0,-800.0,draftkings,DraftKings,,,-0.1865056829187895,120,2026-08-07,et,et,1.0,0.2748628263764004,0.4471003712133914
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,695611,gage jump,batter_pitcher_profile_network_v2,0.6518166997354494,0.11802872859055352,0.542459478577884,1,0.051851851851851836,53,25.391820077592293,-0.15711065446499717,-0.042643291647605164,0.731411535405657,-0.0025585974988563097,0,0,,,BOS,111,ATH,133,1,RBI,0.8423922038716385,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-173.0,fanduel,FanDuel,draftkings,DraftKings,0.3423922038716385,120,2026-08-07,et,et,1.0,0.6272417923513167,0.8159967293600863
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jake Bennett,jake_bennett,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,14,5.986666666666667,84.19999999999999,BOS,111,ATH,133,1,K,3.7863062111801242,4.2,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-138.0,112.0,draftkings,DraftKings,fanduel,FanDuel,-0.7136937888198758,14,2026-08-02,et,et,1.0,1.554159530945245,2.2984136003716333
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jake Bennett,jake_bennett,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,14,5.986666666666667,84.19999999999999,BOS,111,ATH,133,1,ER,1.2900507575757578,1.6,2.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,128.0,-170.0,draftkings,DraftKings,draftkings,DraftKings,-1.2099492424242422,14,2026-08-02,et,et,1.0,1.314629219986363,1.4910997043055667
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jake Bennett,jake_bennett,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,14,5.986666666666667,84.19999999999999,BOS,111,ATH,133,1,ERA,1.845610026737968,2.2751379728092607,6.3,synthetic,0,,0,,0.0,,,,,,,-4.454389973262032,14,2026-08-02,et,et,1.0,9.350330519689674,12.314788020245174
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Payton Tolle,payton_tolle,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.6,85.68,BOS,111,ATH,133,1,K,8.212704761904762,7.2,6.5,synthetic,0,,0,,0.0,,,,,,,1.712704761904762,21,2026-08-07,et,et,1.0,2.258096351451062,2.943778578808978
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Payton Tolle,payton_tolle,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.6,85.68,BOS,111,ATH,133,1,ER,1.1224317099567098,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3775682900432902,21,2026-08-07,et,et,1.0,1.3373815579476793,1.713380856788635
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Payton Tolle,payton_tolle,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.6,85.68,BOS,111,ATH,133,1,ERA,1.7190761363636364,3.036497326203208,3.3,synthetic,0,,0,,0.0,,,,,,,-1.5809238636363634,21,2026-08-07,et,et,1.0,2.5641813149668797,4.102139511643952
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Ranger Suarez,ranger_suarez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,3.96,67.56,BOS,111,ATH,133,1,K,4.85526263572493,6.0,5.5,synthetic,0,,0,,0.0,,,,,,,-0.6447373642750698,22,2026-08-06,et,et,1.0,1.9665299017131972,2.6432891977358284
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Ranger Suarez,ranger_suarez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,3.96,67.56,BOS,111,ATH,133,1,ER,1.4100507575757575,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0899492424242425,22,2026-08-06,et,et,1.0,1.8801387123368547,2.443991028718075
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Ranger Suarez,ranger_suarez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,3.96,67.56,BOS,111,ATH,133,1,ERA,4.350152272727272,4.382142857142857,4.5,synthetic,0,,0,,0.0,,,,,,,-0.14984772727272766,22,2026-08-06,et,et,1.0,4.048304971695997,5.146076359179531
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Alika Williams,alika_williams,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.5140931786216596,0.22123685953446254,0.4627040953559378,2,-0.10666666666666667,45,22.448880708229762,0.08125438431770128,-0.07801088508565002,0.7428231238232282,-0.007801088508565002,0,0,,,ATH,133,BOS,111,0,H,0.6532326194946481,0.6,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-125.0,-105.0,fanduel,FanDuel,draftkings,DraftKings,0.15323261949464806,70,2026-08-07,et,et,1.0,0.6055019115724755,0.7273277645899113
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Alika Williams,alika_williams,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.5281778598218471,0.033507752040144397,0.4627040953559378,2,-0.10222222222222224,45,22.911558754001184,0.07333338742003469,0.035239649589637406,0.7428231238232282,0.005638343934341985,0,0,,,ATH,133,BOS,111,0,TB,0.8121126478707826,0.6,0.5,real,3,nan,0,nan,0.0,161.198738,-100.0,nan,nan,nan,nan,0.31211264787078263,70,2026-08-07,et,et,1.0,0.9892880497718798,1.2961017753237802
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Alika Williams,alika_williams,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6054324894514767,0.02066465607208931,0.4627040953559378,2,-0.06666666666666667,45,22.949912909563402,0.13771296553072174,0.08895616235219048,0.7428231238232282,0.004447808117609524,0,0,,,ATH,133,BOS,111,0,R,0.09060509410043777,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,237.0,-335.0,draftkings,DraftKings,caesars,Caesars,-0.40939490589956223,70,2026-08-07,et,et,1.0,0.4369806385663527,0.5205927143274204
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Alika Williams,alika_williams,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.4478715277777778,-0.08068143714904477,0.4627040953559378,2,-0.04444444444444445,45,22.047180556189645,-0.07540508963647208,-0.12732476882386587,0.7428231238232282,-0.0031831192205966467,0,0,,,ATH,133,BOS,111,0,HR,0.0873266030016256,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1140.0,-4000.0,draftkings,DraftKings,,,-0.4126733969983744,70,2026-08-07,et,et,1.0,0.10542935430211546,0.21768754366964504
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Alika Williams,alika_williams,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6578888888888889,0.04557456598199924,0.4627040953559378,2,-0.05333333333333334,45,22.79223199352657,0.05523309721561545,0.0024193803688865798,0.7428231238232282,0.00014516282213319478,0,0,,,ATH,133,BOS,111,0,RBI,0.0724753655961754,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,319.0,-477.0,draftkings,DraftKings,draftkings,DraftKings,-0.4275246344038246,70,2026-08-07,et,et,1.0,0.4274360522887105,0.5450131946680121
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Brian Serven,brian_serven,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.4069318181818184,0.22123685953446254,0.4627040953559378,1,0.08585858585858586,8,4.484685429013668,0.05526735273189012,0.06279285257841147,0.590739790489895,0.006279285257841147,0,0,,,ATH,133,BOS,111,0,H,0.38312061746126874,0.4,0.5,real,1,nan,0,nan,0.0,-155.0,115.0,nan,nan,nan,nan,-0.11687938253873126,22,2026-08-07,et,et,1.0,0.3157567803166593,0.44916454929964766
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Brian Serven,brian_serven,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.4011742424242425,0.033507752040144397,0.4627040953559378,1,0.1111111111111111,8,4.862923979314422,0.06284542801565773,0.17552948065437202,0.590739790489895,0.028084716904699523,0,0,,,ATH,133,BOS,111,0,TB,0.7071196628877062,1.0,0.5,real,1,nan,0,nan,0.0,-155.0,115.0,nan,nan,nan,nan,0.20711966288770622,22,2026-08-07,et,et,1.0,0.9733570068093712,1.49101928896916
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Brian Serven,brian_serven,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.39886363636363653,0.02066465607208931,0.4627040953559378,1,0.1111111111111111,8,4.6687589029048855,-0.02632651142115103,0.0549348272097344,0.590739790489895,0.0027467413604867204,0,0,,,ATH,133,BOS,111,0,R,0.08307477593628368,0.2,0.5,real,1,nan,0,nan,0.0,175.0,-235.0,nan,nan,nan,nan,-0.41692522406371635,22,2026-08-07,et,et,1.0,0.38155264576246833,0.4576922422618014
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Brian Serven,brian_serven,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.35465909090909087,-0.08068143714904477,0.4627040953559378,1,0.1111111111111111,8,4.734943774767748,0.06286855240851787,0.13285532905773534,0.590739790489895,0.003321383226443384,0,0,,,ATH,133,BOS,111,0,HR,0.17948956504462518,0.2,0.5,real,1,nan,0,nan,0.0,550.0,,nan,nan,nan,nan,-0.3205104349553748,22,2026-08-07,et,et,1.0,0.23576246048100827,0.374190456807584
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Brian Serven,brian_serven,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.5461363636363636,0.04557456598199924,0.4627040953559378,1,0.1111111111111111,8,4.727579485818356,-0.0028954882316993497,0.07908972245711092,0.590739790489895,0.004745383347426655,0,0,,,ATH,133,BOS,111,0,RBI,0.19320289760285245,0.4,0.5,real,1,nan,0,nan,0.0,230.0,-325.0,nan,nan,nan,nan,-0.3067971023971475,22,2026-08-07,et,et,1.0,0.5703454092737797,0.7730507008889889
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Henry Bolte,henry_bolte,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6739826501258541,0.22123685953446254,0.4627040953559378,1,0.1111111111111111,49,24.65571123643549,0.12015675109217795,0.08126133863088543,0.7240731238232283,0.008126133863088544,0,0,,,ATH,133,BOS,111,0,H,0.8769368180367902,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-197.0,147.0,draftkings,DraftKings,draftkings,DraftKings,0.37693681803679024,85,2026-08-07,et,et,1.0,0.7126520396532852,0.9508911567317334
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Henry Bolte,henry_bolte,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6815640507011865,0.033507752040144397,0.4627040953559378,1,0.0839506172839506,49,25.69643536407885,0.10111414863425117,0.2130686788058235,0.7240731238232283,0.03409098860893176,0,0,,,ATH,133,BOS,111,0,TB,1.0414279790451304,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,163.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.4585720209548696,85,2026-08-07,et,et,1.0,1.245466771597065,1.6608314237907986
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Henry Bolte,henry_bolte,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6747168284789644,0.02066465607208931,0.4627040953559378,1,0.1111111111111111,49,25.593049235054945,0.058423514376590005,0.13968485300747543,0.7240731238232283,0.006984242650373772,0,0,,,ATH,133,BOS,111,0,R,0.23182853995393832,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,133.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.2681714600460617,85,2026-08-07,et,et,1.0,0.5827510290485437,0.662036398998939
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Henry Bolte,henry_bolte,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.580917824074074,-0.08068143714904477,0.4627040953559378,1,-0.04938271604938271,49,24.792008332491214,0.03588824394905532,-0.025410581390262137,0.7240731238232283,-0.0006352645347565535,0,0,,,ATH,133,BOS,111,0,HR,0.11150517664171405,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,810.0,-2500.0,draftkings,DraftKings,,,-0.38849482335828595,85,2026-08-07,et,et,1.0,0.17346496445951937,0.2840481097505641
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Henry Bolte,henry_bolte,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.6994074074074075,0.04557456598199924,0.4627040953559378,1,0.1111111111111111,49,25.499014090541603,0.027373656450610937,0.10179158096884364,0.7240731238232283,0.0061074948581306176,0,0,,,ATH,133,BOS,111,0,RBI,0.21454261190189705,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,291.0,-431.0,draftkings,DraftKings,draftkings,DraftKings,-0.28545738809810295,85,2026-08-07,et,et,1.0,0.5700009350616781,0.7068907764533726
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.26540198412698424,0.22123685953446254,0.4627040953559378,1,0.0037037037037037025,46,18.478261472946865,0.05972716773588767,0.03425695452843486,0.7240731238232283,0.003425695452843486,0,0,,,ATH,133,BOS,111,0,H,1.0932736872182083,1.0,1.5,real,6,nan,0,nan,0.0,192.203057,-237.357414,nan,nan,nan,nan,-0.4067263127817917,88,2026-08-07,et,et,1.0,0.6699599305688495,0.8443045028296062
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.11276428571428584,0.033507752040144397,0.4627040953559378,1,0.03209876543209877,46,19.2527459228884,-0.05282845633545194,-0.053737026069208466,0.7240731238232283,-0.008597924171073355,0,0,,,ATH,133,BOS,111,0,TB,1.4265537870969047,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.07344621290309528,88,2026-08-07,et,et,1.0,1.1279843362882251,1.4908401627323533
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.3559226190476193,0.02066465607208931,0.4627040953559378,1,-0.0962962962962963,46,19.122500889673713,-0.018425646978210326,-0.08490031913382518,0.7240731238232283,-0.004245015956691259,0,0,,,ATH,133,BOS,111,0,R,0.3714634742897993,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.1285365257102007,88,2026-08-07,et,et,1.0,0.500231534277293,0.644973669161012
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.09402013888888887,-0.08068143714904477,0.4627040953559378,1,-0.09876543209876543,46,18.799987669159105,-0.29348303582522045,-0.36979109158890555,0.7240731238232283,-0.00924477728972264,0,0,,,ATH,133,BOS,111,0,HR,0.14697832877088343,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1000.0,-2500.0,fanduel,FanDuel,,,-0.35302167122911654,88,2026-08-07,et,et,1.0,0.11193879961989618,0.27334735013498535
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.04441944444444415,0.04557456598199924,0.4627040953559378,1,-0.0962962962962963,46,19.053602694361572,0.15905141059118305,0.04886206446328657,0.7240731238232283,0.002931723867797194,0,0,,,ATH,133,BOS,111,0,RBI,0.3533345657727729,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,265.0,-388.0,draftkings,DraftKings,draftkings,DraftKings,-0.1466654342272271,88,2026-08-07,et,et,1.0,0.5913332882774823,0.7649369915083456
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jonah Heim,jonah_heim,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.2804910543608128,0.22123685953446254,0.4627040953559378,1,-0.08888888888888889,48,22.600708090736063,0.004836825975833433,-0.06500907090470835,0.7240731238232283,-0.006500907090470836,0,0,,,ATH,133,BOS,111,0,H,0.9109898627886294,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-211.0,157.0,draftkings,DraftKings,draftkings,DraftKings,0.41098986278862937,76,2026-08-07,et,et,1.0,0.6652888035984116,0.8080236845427969
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jonah Heim,jonah_heim,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.2542307646356036,0.033507752040144397,0.4627040953559378,1,-0.09876543209876543,48,23.61236601711053,0.09279306393119538,0.06695729489156159,0.7240731238232283,0.010713167182649854,0,0,,,ATH,133,BOS,111,0,TB,1.3468583937757646,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,137.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.15314160622423545,76,2026-08-07,et,et,1.0,1.3094458777090943,1.7040596999518989
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jonah Heim,jonah_heim,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.2115423387096777,0.02066465607208931,0.4627040953559378,1,-0.059259259259259255,48,23.624949913912133,0.22875520038798103,0.18541581978484212,0.7240731238232283,0.009270790989242106,0,0,,,ATH,133,BOS,111,0,R,0.27237558781973953,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-205.0,draftkings,DraftKings,caesars,Caesars,-0.22762441218026047,76,2026-08-07,et,et,1.0,0.503751908728372,0.5963570421575014
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jonah Heim,jonah_heim,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.0865282407407408,-0.08068143714904477,0.4627040953559378,1,-0.09876543209876543,48,22.846769397232414,0.26156038797517545,0.1855771045409936,0.7240731238232283,0.00463942761352484,0,0,,,ATH,133,BOS,111,0,HR,0.19631325802288158,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,650.0,-1600.0,draftkings,DraftKings,,,-0.3036867419771184,76,2026-08-07,et,et,1.0,0.20801820649426167,0.3567056213066398
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Jonah Heim,jonah_heim,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.28215324074074094,0.04557456598199924,0.4627040953559378,1,-0.1111111111111111,48,23.539791938398942,0.09735306150593341,-0.008246542501435375,0.7240731238232283,-0.0004947925500861225,0,0,,,ATH,133,BOS,111,0,RBI,0.3963773755141393,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-307.0,draftkings,DraftKings,draftkings,DraftKings,-0.10362262448586068,76,2026-08-07,et,et,1.0,0.6236310276541568,1.0379360317821487
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.024307933108341638,0.22123685953446254,0.4627040953559378,1,0.03703703703703704,50,25.3113053172076,-0.02068762017312177,0.02997658858643748,0.7240731238232283,0.0029976588586437484,0,0,,,ATH,133,BOS,111,0,H,0.7658484813350078,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-151.0,113.0,draftkings,DraftKings,draftkings,DraftKings,0.2658484813350078,112,2026-08-07,et,et,1.0,0.6447854965160854,0.7433921477892926
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.03927998009691905,0.033507752040144397,0.4627040953559378,1,0.06419753086419754,50,26.230100708218338,-0.07114251769045389,-0.059055600698927506,0.7240731238232283,-0.0094488961118284,0,0,,,ATH,133,BOS,111,0,TB,1.101314430957048,1.6,0.5,real,6,nan,0,nan,0.0,108.159134,-110.254791,nan,nan,nan,nan,0.601314430957048,112,2026-08-07,et,et,1.0,1.050571001735148,1.4119559216810211
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.006997566199377261,0.02066465607208931,0.4627040953559378,1,-0.0962962962962963,50,26.053418856025502,0.06986705252018739,-0.0005594409599133238,0.7240731238232283,-2.797204799566619e-05,0,0,,,ATH,133,BOS,111,0,R,0.33033989618166026,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-240.0,draftkings,DraftKings,caesars,Caesars,-0.16966010381833974,112,2026-08-07,et,et,1.0,0.5198256883556956,0.6824880384159541
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,-0.0008502314814815976,-0.08068143714904477,0.4627040953559378,1,-0.04938271604938271,50,25.163036160344546,0.0006213111165956568,-0.035531696755594186,0.7240731238232283,-0.0008882924188898547,0,0,,,ATH,133,BOS,111,0,HR,0.13589920758111015,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,920.0,-2500.0,draftkings,DraftKings,,,-0.3641007924188898,112,2026-08-07,et,et,1.0,0.1540097962714923,0.26786248528432416
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.0306150462962961,0.04557456598199924,0.4627040953559378,1,0.1111111111111111,50,25.979447831887068,-0.04823618073481392,0.04583387456518514,0.7240731238232283,0.002750032473911108,0,0,,,ATH,133,BOS,111,0,RBI,0.22212892682647403,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,289.0,-427.0,draftkings,DraftKings,draftkings,DraftKings,-0.277871073173526,112,2026-08-07,et,et,1.0,0.48143358622582894,0.6725525949844251
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Tommy White,tommy_white,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.2740146655417096,0.22123685953446254,0.4627040953559378,1,0.1111111111111111,14,8.78102796539244,-0.10557161625327643,0.11383336837088681,0.7240731238232283,0.011383336837088682,0,0,,,ATH,133,BOS,111,0,H,1.094634936965864,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-179.0,134.0,draftkings,DraftKings,draftkings,DraftKings,0.5946349369658639,32,2026-08-07,et,et,1.0,1.062213553601811,1.3325299826960835
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Tommy White,tommy_white,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.11502119678089279,0.033507752040144397,0.4627040953559378,1,0.1111111111111111,14,8.978053095228894,-0.1581183560707042,-0.15384540239359906,0.7240731238232283,-0.02461526438297585,0,0,,,ATH,133,BOS,111,0,TB,1.3877353070372154,1.2,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,181.0,-134.555625,draftkings,DraftKings,,,-0.11226469296278463,32,2026-08-07,et,et,1.0,1.7221866630428253,2.356651289053851
2026-08-08,2026-08-08,2026-08-08T20:10:00Z,824726,P,Scheduled,Tommy White,tommy_white,hitter,687562,jake bennett,batter_pitcher_profile_network_v2,0.28147050233644827,0.02066465607208931,0.4627040953559378,1,0.1111111111111111,14,8.874777270218358,-0.13840442462606517,-0.054017909134200015,0.7240731238232283,-0.002700895456710001,0,0,,,ATH,133,BOS,111,0,R,0.4366409726654887,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-245.0,draftkings,DraftKings,caesars,Caesars,-0.06335902733451132,32,2026-08-07,et,et,1.0,0.7310527272731926,0.8841903605810875
