Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,HR,0.19024206685499057,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,581.0,,draftkings,DraftKings,,,-0.30975793314500943,118,2026-08-03,et,et,1.0,0.2628340846157313,0.40522770259131663
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,RBI,0.5365850723464619,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.03658507234646191,118,2026-08-03,et,et,1.0,0.7197424454560835,0.9687418764204684
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,H,1.0820753448644875,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5820753448644875,119,2026-08-03,et,et,1.0,0.7304213501190614,0.9658919985660014
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,TB,1.2318550248293478,0.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,117.0,-135.0,draftkings,DraftKings,mgm,BetMGM,-0.26814497517065217,119,2026-08-03,et,et,1.0,1.3845542197387923,1.840925698899561
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,R,0.3800038090844983,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,105.0,-130.0,draftkings,DraftKings,mgm,BetMGM,-0.11999619091550168,119,2026-08-03,et,et,1.0,0.5673010531577782,0.6678679285438067
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,HR,0.16666985294117648,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.3333301470588235,119,2026-08-03,et,et,1.0,0.20248669600428174,0.3912301208457551
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,RBI,0.3188049761036587,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1811950238963413,119,2026-08-03,et,et,1.0,0.5846225660826463,0.7844188512626279
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,H,1.2494585230541948,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2505414769458052,20,2026-08-03,et,et,1.0,0.5669504901703044,0.7243998028512821
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,TB,1.4053096329691526,1.2,1.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.09469036703084743,20,2026-08-03,et,et,1.0,0.9148128694490923,1.1382174768423423
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,R,0.38692924683253843,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.11307075316746157,20,2026-08-03,et,et,1.0,0.4551828709646048,0.5160135631522539
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,HR,0.11700625000000002,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.38299374999999997,20,2026-08-03,et,et,1.0,0.07222644894665017,0.2267913805121483
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,RBI,0.3939323519887576,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10606764801124241,20,2026-08-03,et,et,1.0,0.5121264352262803,0.5430328845993336
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,H,1.0878625359080123,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5878625359080123,116,2026-08-03,et,et,1.0,0.7360318226150502,0.9788213323836316
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,TB,1.5848683425998047,2.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-110.0,-115.0,mgm,BetMGM,caesars,Caesars,0.08486834259980469,116,2026-08-03,et,et,1.0,1.6957139935580767,2.116842827038375
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,R,0.5102908083427075,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-135.0,110.0,mgm,BetMGM,draftkings,DraftKings,0.010290808342707458,116,2026-08-03,et,et,1.0,0.6397808636404176,0.745642360588269
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,HR,0.23818572796934867,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,272.0,,draftkings,DraftKings,,,-0.26181427203065133,116,2026-08-03,et,et,1.0,0.31414362714988575,0.42610071295214025
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,RBI,0.5431590967545706,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.043159096754570636,116,2026-08-03,et,et,1.0,0.7308924920514103,0.904291000461493
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,H,1.209672515525934,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.709672515525934,117,2026-08-03,et,et,1.0,0.6266387720880897,0.7889424654401305
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,TB,1.4648081790861316,1.4,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,122.0,-160.0,caesars,Caesars,draftkings,DraftKings,-0.03519182091386841,117,2026-08-03,et,et,1.0,1.225990949920845,1.586847216947372
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,R,0.4828031314053846,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-152.0,mgm,BetMGM,caesars,Caesars,-0.01719686859461539,117,2026-08-03,et,et,1.0,0.5619561092450907,0.7013951676599953
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,HR,0.13211923076923077,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.36788076923076923,117,2026-08-03,et,et,1.0,0.18084042392824615,0.2927699618952197
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,RBI,0.3875150203251233,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1124849796748767,117,2026-08-03,et,et,1.0,0.6386962035290743,0.8851043780734819
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Derek Hill,derek_hill,hitter,PHI,143,WSH,120,1,H,0.7761076769014293,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.27610767690142934,93,2026-08-03,et,et,1.0,0.5919181117730667,0.6802501771464949
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Derek Hill,derek_hill,hitter,PHI,143,WSH,120,1,TB,1.2405502659192644,0.0,1.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2594497340807356,93,2026-08-03,et,et,1.0,1.0956566278263005,1.5302508731341997
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Derek Hill,derek_hill,hitter,PHI,143,WSH,120,1,R,0.29050175824588786,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.20949824175411214,93,2026-08-03,et,et,1.0,0.3890494342304814,0.4853319430574493
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Derek Hill,derek_hill,hitter,PHI,143,WSH,120,1,HR,0.22038046594982078,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.27961953405017925,93,2026-08-03,et,et,1.0,0.13058076722049183,0.2984660702202807
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Derek Hill,derek_hill,hitter,PHI,143,WSH,120,1,RBI,0.2819965406579434,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21800345934205662,93,2026-08-03,et,et,1.0,0.35802844935128064,0.6447240687034852
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,H,1.0152208783776642,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5152208783776642,90,2026-08-01,et,et,1.0,0.665901857908252,0.8103964318616922
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,TB,1.34832307708246,1.6,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,131.0,-170.0,draftkings,DraftKings,fanatics,Fanatics,-0.1516769229175401,90,2026-08-01,et,et,1.0,1.1049379324938937,1.5084346231708803
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,R,0.4311427934590046,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,115.0,-150.0,mgm,BetMGM,caesars,Caesars,-0.06885720654099542,90,2026-08-01,et,et,1.0,0.47608117304870884,0.5416027196548855
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,HR,0.17090555555555556,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanatics,Fanatics,,,-0.32909444444444447,90,2026-08-01,et,et,1.0,0.17030697966766087,0.30720320969020876
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,RBI,0.49933640291419995,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0006635970858000495,90,2026-08-01,et,et,1.0,0.5323126674105804,0.8537418497454263
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,H,1.016322550989237,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5163225509892371,113,2026-08-03,et,et,1.0,0.6901926981939045,0.8389187734802984
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,TB,0.8640004672270086,1.0,1.5,real,4,betrivers|draftkings|fanduel|mgm,3,fanduel|draftkings|mgm,0.5,160.0,-200.0,fanduel,FanDuel,mgm,BetMGM,-0.6359995327729914,113,2026-08-03,et,et,1.0,0.8992899537350081,1.20387758269424
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,R,0.24315234694626647,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,144.0,-175.0,draftkings,DraftKings,mgm,BetMGM,-0.2568476530537335,113,2026-08-03,et,et,1.0,0.49565587757940416,0.569440155562527
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,HR,0.051321177482792545,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1200.0,,fanatics,Fanatics,,,-0.4486788225172075,113,2026-08-03,et,et,1.0,0.03298366922392239,0.1332740358556306
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,RBI,0.22320951091496272,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2767904890850373,113,2026-08-03,et,et,1.0,0.3686281636946979,0.530773682019494
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,H,1.126697097992674,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.626697097992674,110,2026-08-03,et,et,1.0,0.7455435548352037,0.9845387431808036
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,TB,1.5818795061702045,1.0,1.5,real,6,caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.4330127018922193,-115.0,-108.0,mgm,BetMGM,draftkings,DraftKings,0.08187950617020445,110,2026-08-03,et,et,1.0,1.979644763176819,2.5110129236615326
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,R,0.5526542753512352,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-150.0,129.0,mgm,BetMGM,draftkings,DraftKings,0.052654275351235236,110,2026-08-03,et,et,1.0,0.6984666449317889,0.8495443258544274
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,HR,0.2657837121212121,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,165.0,,mgm,BetMGM,,,-0.2342162878787879,110,2026-08-03,et,et,1.0,0.48337917470889397,0.5815304819347932
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,RBI,0.4612078331516623,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.038792166848337695,110,2026-08-03,et,et,1.0,0.8183490547995274,1.0816995752210274
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,H,1.4470479286159943,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.052952071384005706,112,2026-08-02,et,et,1.0,0.8189516118855922,1.0152955546251676
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,TB,1.5628945604341085,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,107.0,-125.0,draftkings,DraftKings,mgm,BetMGM,0.06289456043410846,112,2026-08-02,et,et,1.0,1.235147817948086,1.6360738434018438
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,R,0.514159034933129,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-105.0,-107.0,mgm,BetMGM,draftkings,DraftKings,0.014159034933128978,112,2026-08-02,et,et,1.0,0.6112194056953089,0.7069125937853226
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,HR,0.08998888888888891,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1500.0,,fanatics,Fanatics,,,-0.4100111111111111,112,2026-08-02,et,et,1.0,0.05485283787877202,0.18711512583218629
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,RBI,0.4091830431048643,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09081695689513569,112,2026-08-02,et,et,1.0,0.5020938725127773,0.7181139826491061
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,H,1.307201919859996,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.192798080140004,120,2026-08-03,et,et,1.0,0.7251827471978506,0.9521249761736937
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,TB,1.9415128825010808,3.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-102.0,-124.0,draftkings,DraftKings,caesars,Caesars,0.4415128825010808,120,2026-08-03,et,et,1.0,1.3131289124256398,1.848303533699408
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,R,0.7633070988565587,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-124.0,-105.0,draftkings,DraftKings,mgm,BetMGM,0.2633070988565587,120,2026-08-03,et,et,1.0,0.6621468935716877,0.7923117012508959
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,HR,0.27778055555555553,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanatics,Fanatics,,,-0.22221944444444447,120,2026-08-03,et,et,1.0,0.18264968735864323,0.3665077579501439
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,RBI,0.5054245694333986,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0054245694333986405,120,2026-08-03,et,et,1.0,0.4728286871433753,0.7476142911084479
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,K,4.8056,5.8,5.5,synthetic,0,,0,,0.0,,,,,,,-0.6943999999999999,25,2026-08-03,et,et,1.0,1.2879132678915286,1.7804345003600084
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,ER,2.3698749999999995,2.8,3.5,synthetic,0,,0,,0.0,,,,,,,-1.1301250000000005,25,2026-08-03,et,et,1.0,1.502167693608197,1.9013234488946782
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,ERA,2.7532125,4.396575630252101,5.8,synthetic,0,,0,,0.0,,,,,,,-3.0467874999999998,25,2026-08-03,et,et,1.0,3.319992960992974,4.201449312629809
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,K,1.4922999999999997,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0077000000000003,48,2026-08-03,et,et,1.0,0.8954823859370237,1.0358167583139115
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,ER,0.0,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,48,2026-08-03,et,et,1.0,0.25117549476357387,0.5626754274923875
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,ERA,0.8232749999999998,16.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6767250000000002,48,2026-08-03,et,et,1.0,2.935815648385107,11.83200320168103
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Backhus,kyle_backhus,pitcher,PHI,143,WSH,120,1,K,1.2279999999999998,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2720000000000002,26,2026-08-03,et,et,1.0,0.7033127814361312,0.9795567018539023
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Backhus,kyle_backhus,pitcher,PHI,143,WSH,120,1,ER,0.06562884615384612,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4343711538461539,26,2026-08-03,et,et,1.0,0.5586414681191647,0.7901148032844625
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Kyle Backhus,kyle_backhus,pitcher,PHI,143,WSH,120,1,ERA,0.8232749999999998,6.3,6.4,synthetic,0,,0,,0.0,,,,,,,-5.576725000000001,26,2026-08-03,et,et,1.0,8.601893112525463,17.016612508860078
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,H,0.9936315543485319,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4936315543485319,64,2026-08-03,et,et,1.0,0.6088616402087379,0.8036775793332575
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,TB,1.4767803900816496,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,171.0,122.778991,draftkings,DraftKings,,,-0.02321960991835037,64,2026-08-03,et,et,1.0,1.3192876323876501,1.8597779529598988
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,R,0.6365878944950486,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-224.0,mgm,BetMGM,draftkings,DraftKings,0.1365878944950486,64,2026-08-03,et,et,1.0,0.5871303318211675,0.6792508464837419
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,HR,0.20539166666666667,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.29460833333333336,64,2026-08-03,et,et,1.0,0.21753356276659316,0.3421524359087921
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,RBI,0.6581437298733833,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.15814372987338332,64,2026-08-03,et,et,1.0,0.6810990580740908,0.9073034506293928
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,H,1.2254582666979368,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2745417333020632,124,2026-08-03,et,et,1.0,0.6989474590154904,0.9289073518421855
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,TB,2.2387643291633275,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,189.0,112.971698,draftkings,DraftKings,,,0.7387643291633275,124,2026-08-03,et,et,1.0,1.6864129068306848,2.1574108583244316
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,R,0.780814773129408,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,170.0,-218.0,fanduel,FanDuel,caesars,Caesars,0.28081477312940795,124,2026-08-03,et,et,1.0,0.6037226616388459,0.6976123767148565
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,HR,0.3654534946236559,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,770.0,,draftkings,DraftKings,,,-0.1345465053763441,124,2026-08-03,et,et,1.0,0.3100625505526712,0.45939823771530036
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,RBI,0.9152113631937673,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4152113631937673,124,2026-08-03,et,et,1.0,0.7770202993779449,1.0614302885295213
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,823432,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,H,1.0649616163300237,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5649616163300237,124,2026-08-03,et,et,1.0,0.6632943179180296,0.8861625082789644
