Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,ATL,144,1,HR,0.2528638888888889,0.2,0.5,synthetic,0,0.0,,,-0.2471361111111111,80,2026-07-27,et,et,1.0,0.2734718814019792,0.44235392753673264
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,ATL,144,1,RBI,0.5136254669353815,0.4,0.5,synthetic,0,0.0,,,0.01362546693538147,80,2026-07-27,et,et,1.0,0.5436724640511185,0.6648126122589277
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,NYM,121,ATL,144,1,H,1.17373417653901,1.0,0.5,synthetic,0,0.0,,,0.6737341765390099,54,2026-07-27,et,et,1.0,0.7607416363352729,0.9309786865119375
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,NYM,121,ATL,144,1,TB,1.7730121957681333,1.2,1.5,real,8,1.0606601717798212,,,0.2730121957681333,54,2026-07-27,et,et,1.0,1.4813619734005057,2.1905175469740583
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,NYM,121,ATL,144,1,R,0.6119803005470966,0.2,0.5,real,7,0.0,,,0.11198030054709662,54,2026-07-27,et,et,1.0,0.6706019616422558,0.8018515670949115
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,NYM,121,ATL,144,1,HR,0.25313009259259256,0.0,0.5,synthetic,0,0.0,,,-0.24686990740740744,54,2026-07-27,et,et,1.0,0.1840988354720666,0.409468314957532
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,NYM,121,ATL,144,1,RBI,0.6278667128384366,0.2,0.5,synthetic,0,0.0,,,0.12786671283843665,54,2026-07-27,et,et,1.0,0.46547633694365326,1.059655776325115
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,ATL,144,1,H,0.9445525470392858,0.8,0.5,synthetic,0,0.0,,,0.4445525470392858,65,2026-07-27,et,et,1.0,0.669729621777362,0.7869271768621567
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,ATL,144,1,TB,1.2447749836546218,1.6,0.5,real,8,1.3887301496588271,,,0.7447749836546218,65,2026-07-27,et,et,1.0,1.1539198347842903,1.576037326898124
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,ATL,144,1,R,0.4136428028969462,0.2,0.5,real,7,0.37796447300922725,,,-0.08635719710305378,65,2026-07-27,et,et,1.0,0.4484223835384995,0.5447564145155439
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,ATL,144,1,HR,0.176278952991453,0.2,0.5,synthetic,0,0.0,,,-0.323721047008547,65,2026-07-27,et,et,1.0,0.1685217971580001,0.315326804418346
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,ATL,144,1,RBI,0.37340026963751766,0.2,0.5,synthetic,0,0.0,,,-0.12659973036248234,65,2026-07-27,et,et,1.0,0.4520747040520367,0.5705298941502407
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jorge Polanco,jorge_polanco,hitter,NYM,121,ATL,144,1,H,0.915662141524136,0.2,0.5,synthetic,0,0.0,,,0.41566214152413605,36,2026-07-26,et,et,1.0,0.6584554764119595,0.7597779072853077
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jorge Polanco,jorge_polanco,hitter,NYM,121,ATL,144,1,TB,0.857524662878777,0.2,1.0,real,8,1.0350983390135313,,,-0.14247533712122296,36,2026-07-26,et,et,1.0,1.1244305687321614,1.4315897425617528
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jorge Polanco,jorge_polanco,hitter,NYM,121,ATL,144,1,R,0.3618881329682099,0.0,0.5,real,7,0.37796447300922725,,,-0.13811186703179013,36,2026-07-26,et,et,1.0,0.4776862928572671,0.6044932851802426
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jorge Polanco,jorge_polanco,hitter,NYM,121,ATL,144,1,HR,0.09891250000000001,0.0,0.5,synthetic,0,0.0,,,-0.4010875,36,2026-07-26,et,et,1.0,0.18994007486513875,0.2959836477839752
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jorge Polanco,jorge_polanco,hitter,NYM,121,ATL,144,1,RBI,0.26042315890061163,0.2,0.5,synthetic,0,0.0,,,-0.23957684109938837,36,2026-07-26,et,et,1.0,0.3252747746959036,0.4156070783769639
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,ATL,144,1,H,0.9271819281771938,1.0,0.5,synthetic,0,0.0,,,0.4271819281771938,71,2026-07-27,et,et,1.0,0.6267008335806997,0.7172557271379664
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,ATL,144,1,TB,1.020409575597485,1.2,0.5,real,7,0.5345224838248488,,,0.5204095755974849,71,2026-07-27,et,et,1.0,0.8895118471609258,1.1979981642048205
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,ATL,144,1,R,0.42815861911348674,0.4,0.5,real,6,0.0,,,-0.07184138088651326,71,2026-07-27,et,et,1.0,0.40077779690980364,0.5840738669878941
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,ATL,144,1,HR,0.10690976134585292,0.0,0.5,synthetic,0,0.0,,,-0.39309023865414705,71,2026-07-27,et,et,1.0,0.03624821617401414,0.167069234880237
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,ATL,144,1,RBI,0.3566053653748575,0.2,0.5,synthetic,0,0.0,,,-0.14339463462514251,71,2026-07-27,et,et,1.0,0.4260979221800666,0.5978563338651471
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,ATL,144,1,H,1.0186297577559151,0.6,0.5,synthetic,0,0.0,,,0.5186297577559151,100,2026-07-27,et,et,1.0,0.7269653291950838,0.8873569391929915
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,ATL,144,1,TB,1.6137547889049242,1.8,1.0,real,8,1.3562026818605373,,,0.6137547889049242,100,2026-07-27,et,et,1.0,1.2287829857420456,1.7552254431164167
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,ATL,144,1,R,0.5436526373573539,0.4,0.5,real,7,0.37796447300922725,,,0.04365263735735392,100,2026-07-27,et,et,1.0,0.5570899716491323,0.7334083879414355
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,ATL,144,1,HR,0.2724833333333333,0.4,0.5,synthetic,0,0.0,,,-0.2275166666666667,100,2026-07-27,et,et,1.0,0.1522229727662841,0.32780717008053584
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,ATL,144,1,RBI,0.5244904741082572,0.8,0.5,synthetic,0,0.0,,,0.02449047410825722,100,2026-07-27,et,et,1.0,0.5515127484708738,0.7629558108025
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,ATL,144,1,H,0.8544284066613215,1.0,0.5,synthetic,0,0.0,,,0.35442840666132147,72,2026-07-27,et,et,1.0,0.6586970948174868,0.7624635101130561
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,ATL,144,1,TB,1.5302049995203686,2.6,1.0,real,8,1.3562026818605373,,,0.5302049995203686,72,2026-07-27,et,et,1.0,1.3238009936864303,1.7102916591739483
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,ATL,144,1,R,0.490146042768337,0.6,0.5,real,7,0.4879500364742666,,,-0.009853957231662991,72,2026-07-27,et,et,1.0,0.5026267087457791,0.6316362280271678
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,ATL,144,1,HR,0.275225,0.4,0.5,synthetic,0,0.0,,,-0.224775,72,2026-07-27,et,et,1.0,0.22009815384917408,0.36224662623033527
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,ATL,144,1,RBI,0.500007282121471,1.2,0.5,synthetic,0,0.0,,,7.282121471052783e-06,72,2026-07-27,et,et,1.0,0.6215802700166034,0.8882092699964376
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,ATL,144,1,K,1.0044771929824559,0.6,2.5,synthetic,0,0.0,,,-1.4955228070175441,45,2026-07-27,et,et,1.0,0.8390736394958296,1.1105341379525469
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,ATL,144,1,ER,0.20880227272727273,0.2,0.5,synthetic,0,0.0,,,-0.2911977272727273,45,2026-07-27,et,et,1.0,0.44711893497298294,0.8846739354529801
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,ATL,144,1,ERA,0.19682045454545477,1.35,5.3,synthetic,0,0.0,,,-5.103179545454545,45,2026-07-27,et,et,1.0,6.04752393779587,20.358352325275554
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Freddy Peralta,freddy_peralta,pitcher,NYM,121,ATL,144,1,K,4.423877192982454,5.4,5.5,synthetic,0,0.0,,,-1.076122807017546,24,2026-07-26,et,et,1.0,1.58864667406909,2.027534948362018
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Freddy Peralta,freddy_peralta,pitcher,NYM,121,ATL,144,1,ER,2.2978689393939393,3.0,2.5,synthetic,0,0.0,,,-0.20213106060606068,24,2026-07-26,et,et,1.0,1.8127198219126812,2.428336409046243
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Freddy Peralta,freddy_peralta,pitcher,NYM,121,ATL,144,1,ERA,7.105205113636364,5.828983516483516,5.6,synthetic,0,0.0,,,1.5052051136363644,24,2026-07-26,et,et,1.0,3.9525893696324252,6.901638391150192
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,NYM,121,ATL,144,1,K,1.0672771929824558,1.4,2.5,synthetic,0,0.0,,,-1.4327228070175442,42,2026-07-26,et,et,1.0,0.8142363420832434,1.0228914934253832
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,NYM,121,ATL,144,1,ER,0.3669356060606061,0.4,0.5,synthetic,0,0.0,,,-0.1330643939393939,42,2026-07-26,et,et,1.0,0.713345376729942,1.10377590576372
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,NYM,121,ATL,144,1,ERA,0.7464102272727273,5.4,5.4,synthetic,0,0.0,,,-4.653589772727273,42,2026-07-26,et,et,1.0,6.507595276994793,13.904984876307044
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Christian Scott,christian_scott,pitcher,NYM,121,ATL,144,1,K,4.65840660474716,6.2,6.5,real,9,0.7071067811865476,,,-1.8415933952528398,17,2026-07-22,et,et,1.0,1.402374994286759,1.8765731132401988
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Christian Scott,christian_scott,pitcher,NYM,121,ATL,144,1,ER,1.1671865864527629,1.8,2.5,real,5,0.0,,,-1.3328134135472371,17,2026-07-22,et,et,1.0,1.14611907700143,1.4478126580020554
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Christian Scott,christian_scott,pitcher,NYM,121,ATL,144,1,ERA,2.8695328512396694,3.7236263736263737,3.5,synthetic,0,0.0,,,-0.6304671487603306,17,2026-07-22,et,et,1.0,2.795010567567533,3.5550069508406668
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,ATL,144,1,K,3.251410526315789,5.0,5.5,real,8,0.35355339059327384,,,-2.248589473684211,25,2026-07-24,et,et,1.0,1.3839313428005715,1.8101033422678041
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,ATL,144,1,ER,1.5322689393939393,2.8,2.5,real,5,0.0,,,-0.9677310606060607,25,2026-07-24,et,et,1.0,1.1556510246905995,1.5962166119002543
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,ATL,144,1,ERA,3.8008034090909093,5.572436974789916,5.4,synthetic,0,0.0,,,-1.599196590909091,25,2026-07-24,et,et,1.0,4.630669066084605,6.620122895900358
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,NYM,121,0,H,0.9949890816495892,1.2,0.5,synthetic,0,0.0,,,0.4949890816495892,119,2026-07-27,et,et,1.0,0.7682080300695223,0.925261368213042
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,NYM,121,0,TB,1.2796440380849528,1.4,1.0,real,8,1.3562026818605373,,,0.27964403808495275,119,2026-07-27,et,et,1.0,1.449981223537112,1.8926501315907636
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,NYM,121,0,R,0.38440118234825593,0.0,0.5,real,7,0.37796447300922725,,,-0.11559881765174407,119,2026-07-27,et,et,1.0,0.5756972160253989,0.6660103855378863
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,NYM,121,0,HR,0.16765637254901963,0.0,0.5,synthetic,0,0.0,,,-0.33234362745098034,119,2026-07-27,et,et,1.0,0.24642350963352103,0.3909700227238722
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,NYM,121,0,RBI,0.4522609722793783,0.6,0.5,synthetic,0,0.0,,,-0.04773902772062172,119,2026-07-27,et,et,1.0,0.7028244285280115,0.9061230287327179
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,NYM,121,0,H,0.8176698697552679,0.4,0.5,synthetic,0,0.0,,,0.3176698697552679,98,2026-07-26,et,et,1.0,0.7264760824382487,0.9151695038399305
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,NYM,121,0,TB,0.8589924304576545,1.0,0.5,real,1,0.0,,,0.3589924304576545,98,2026-07-26,et,et,1.0,1.1968588490617245,1.520516425560874
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,NYM,121,0,R,0.3285398007112132,0.2,0.5,synthetic,0,0.0,,,-0.1714601992887868,98,2026-07-26,et,et,1.0,0.5762753793730729,0.6787624577628945
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,NYM,121,0,HR,0.09447500000000002,0.2,0.5,synthetic,0,0.0,,,-0.40552499999999997,98,2026-07-26,et,et,1.0,0.18857501114878042,0.28989467971296173
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,NYM,121,0,RBI,0.37466345990677835,0.8,0.5,synthetic,0,0.0,,,-0.12533654009322165,98,2026-07-26,et,et,1.0,0.6890221401652099,0.9121549260600557
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,NYM,121,0,H,1.199233372736814,1.4,1.5,synthetic,0,0.0,,,-0.3007666272631859,95,2026-07-27,et,et,1.0,0.7590671206403767,0.9633616556356103
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,NYM,121,0,TB,1.6681433590241106,2.6,2.5,real,8,0.9258200997725514,,,-0.8318566409758894,95,2026-07-27,et,et,1.0,1.6643382941135922,2.1035525115095424
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,NYM,121,0,R,0.6486964835986062,0.8,0.5,real,7,0.37796447300922725,,,0.1486964835986062,95,2026-07-27,et,et,1.0,0.6076934268972632,0.732730060877717
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,NYM,121,0,HR,0.24216578947368422,0.4,0.5,synthetic,0,0.0,,,-0.2578342105263158,95,2026-07-27,et,et,1.0,0.3344435406208478,0.44704858616563325
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,NYM,121,0,RBI,0.6122781595351232,0.4,0.5,synthetic,0,0.0,,,0.11227815953512321,95,2026-07-27,et,et,1.0,0.8229830650158383,1.1227393864030633
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Eli White,eli_white,hitter,ATL,144,NYM,121,0,H,0.665366163090589,0.2,0.5,synthetic,0,0.0,,,0.16536616309058905,75,2026-07-27,et,et,1.0,0.6084157580384322,0.7007603903453712
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Eli White,eli_white,hitter,ATL,144,NYM,121,0,TB,0.9960471361189953,0.4,2.5,real,8,1.0690449676496974,,,-1.5039528638810047,75,2026-07-27,et,et,1.0,1.2720209423710789,1.6339852098463774
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Eli White,eli_white,hitter,ATL,144,NYM,121,0,R,0.21459132311654538,0.0,0.5,real,6,0.408248290463863,,,-0.2854086768834546,75,2026-07-27,et,et,1.0,0.47009024404767275,0.5145755730661046
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Eli White,eli_white,hitter,ATL,144,NYM,121,0,HR,0.16150555555555554,0.0,0.5,synthetic,0,0.0,,,-0.33849444444444443,75,2026-07-27,et,et,1.0,0.23297515131921342,0.3290325392134392
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Eli White,eli_white,hitter,ATL,144,NYM,121,0,RBI,0.2019653040988449,0.0,0.5,synthetic,0,0.0,,,-0.2980346959011551,75,2026-07-27,et,et,1.0,0.5400542316511904,0.649812979462712
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,NYM,121,0,H,0.8308025864738129,0.4,0.5,synthetic,0,0.0,,,0.3308025864738129,27,2026-07-27,et,et,1.0,0.7425223520155917,0.9164805399022826
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,NYM,121,0,TB,0.9400757649179615,0.6,2.5,real,7,1.3801311186847083,,,-1.5599242350820384,27,2026-07-27,et,et,1.0,1.117741899484769,1.6811518653992878
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,NYM,121,0,R,0.2299719346937001,0.4,1.0,real,6,0.5477225575051662,,,-0.7700280653062999,27,2026-07-27,et,et,1.0,0.4159648120138166,0.5715415244187718
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,NYM,121,0,HR,0.08778364197530866,0.0,0.5,synthetic,0,0.0,,,-0.41221635802469137,27,2026-07-27,et,et,1.0,0.06485959400016175,0.1964712828993296
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,NYM,121,0,RBI,0.26767066502764614,0.4,0.5,synthetic,0,0.0,,,-0.23232933497235386,27,2026-07-27,et,et,1.0,0.45195841252840097,0.6380330574005244
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,NYM,121,0,H,0.7674560119388267,0.6,0.5,synthetic,0,0.0,,,0.26745601193882673,51,2026-07-27,et,et,1.0,0.6103619340793699,0.8177369399661443
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,NYM,121,0,TB,0.9774088487648012,1.0,1.5,real,8,1.246423454758225,,,-0.5225911512351988,51,2026-07-27,et,et,1.0,0.9773886316549585,1.412620348565527
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,NYM,121,0,R,0.24613868888935786,0.2,0.5,real,7,0.37796447300922725,,,-0.25386131111064214,51,2026-07-27,et,et,1.0,0.36079526042284327,0.5740356931163471
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,NYM,121,0,HR,0.14135081699346405,0.0,0.5,synthetic,0,0.0,,,-0.3586491830065359,51,2026-07-27,et,et,1.0,0.10945407139560251,0.2733719163956106
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,NYM,121,0,RBI,0.261366183177435,0.2,0.5,synthetic,0,0.0,,,-0.23863381682256501,51,2026-07-27,et,et,1.0,0.39620057580553003,0.5824155425498214
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,NYM,121,0,H,1.151694496567087,1.0,0.5,synthetic,0,0.0,,,0.651694496567087,120,2026-07-27,et,et,1.0,0.6697316425611107,0.8753351829969013
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,NYM,121,0,TB,1.9640203505110605,1.8,1.5,real,8,1.0606601717798212,,,0.4640203505110605,120,2026-07-27,et,et,1.0,1.6778650777837494,2.087507845906246
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,NYM,121,0,R,0.6482392200646547,0.8,0.5,real,7,0.37796447300922725,,,0.14823922006465473,120,2026-07-27,et,et,1.0,0.6692671747142425,0.7733869587632897
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,NYM,121,0,HR,0.31078750000000005,0.2,0.5,synthetic,0,0.0,,,-0.18921249999999995,120,2026-07-27,et,et,1.0,0.40644601945055636,0.5171939253367135
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,NYM,121,0,RBI,0.49605697088004325,0.8,0.5,synthetic,0,0.0,,,-0.0039430291199567535,120,2026-07-27,et,et,1.0,0.7487880518020145,0.9055084632610216
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,NYM,121,0,H,0.7665429364641946,0.4,0.5,synthetic,0,0.0,,,0.2665429364641946,101,2026-07-26,et,et,1.0,0.618507645036908,0.7179828052747808
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,NYM,121,0,TB,0.9920785197245837,0.4,1.5,real,5,1.6431676725154984,,,-0.5079214802754163,101,2026-07-26,et,et,1.0,1.0370908793204625,1.4563101008429118
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,NYM,121,0,R,0.27218310914194926,0.0,0.5,real,5,0.4472135954999579,,,-0.22781689085805074,101,2026-07-26,et,et,1.0,0.555871380052651,0.6163674374661846
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,NYM,121,0,HR,0.14235632563256326,0.0,0.5,synthetic,0,0.0,,,-0.3576436743674367,101,2026-07-26,et,et,1.0,0.1411921743279405,0.27540409263639276
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,NYM,121,0,RBI,0.2798263168571353,0.0,0.5,synthetic,0,0.0,,,-0.22017368314286467,101,2026-07-26,et,et,1.0,0.45932026719993413,0.6954522678491228
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,NYM,121,0,H,1.1144475916976777,1.0,0.5,synthetic,0,0.0,,,0.6144475916976777,117,2026-07-27,et,et,1.0,0.6920407588078106,0.907996477800847
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,NYM,121,0,TB,1.7048732022539803,2.2,1.5,real,8,1.1649647450214349,,,0.2048732022539803,117,2026-07-27,et,et,1.0,1.4605366170408667,1.8797927046578577
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,NYM,121,0,R,0.6075840555734149,0.8,0.5,real,7,0.37796447300922725,,,0.10758405557341488,117,2026-07-27,et,et,1.0,0.6685419226615691,0.7730447836628598
2026-07-29,2026-07-29,2026-07-29T17:10:00Z,823596,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,NYM,121,0,HR,0.246679594017094,0.4,0.5,synthetic,0,0.0,,,-0.253320405982906,117,2026-07-27,et,et,1.0,0.27657550363551425,0.40248571655152793
