Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,H,1.605698094419123,1.8,0.5,real,1.105698094419123,31,2026-04-26,et,et,1.0,0.6664575207450268,0.8779349681705382
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,TB,2.3884282258064515,2.4,1.5,real,0.8884282258064515,31,2026-04-26,et,et,1.0,1.0095437685592368,1.3004629089018722
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,R,0.3481481556583121,0.2,0.5,synthetic,-0.1518518443416879,31,2026-04-26,et,et,1.0,0.49904736563576546,0.5784443957195048
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,31,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,BOS,114,1,RBI,0.4021844459808927,0.4,0.5,synthetic,-0.0978155540191073,31,2026-04-26,et,et,1.0,0.31883233884884926,0.4357625777179728
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,H,0.7856980944191228,0.8,0.5,real,0.28569809441912275,36,2026-04-26,et,et,1.0,0.7604802739814801,0.9717619038047848
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,TB,0.7511782258064517,0.8,0.5,synthetic,0.25117822580645166,36,2026-04-26,et,et,1.0,1.7030139620667462,2.242900745707824
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,R,0.39839815565831205,0.2,0.5,synthetic,-0.10160184434168795,36,2026-04-26,et,et,1.0,0.6175854413309758,0.6968469955840656
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.34126607879751414,0.48919036305245917
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TOR,141,BOS,114,1,RBI,0.38268444598089274,0.2,0.5,synthetic,-0.11731555401910726,36,2026-04-26,et,et,1.0,0.6409336764476027,1.0258955635577205
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,BOS,114,1,H,0.9216980944191229,1.0,1.5,real,-0.5783019055808771,31,2026-04-26,et,et,1.0,0.7798597672555404,1.012284772953981
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,BOS,114,1,TB,1.8126782258064515,1.6,1.5,real,0.31267822580645155,31,2026-04-26,et,et,1.0,1.4271411383863657,1.7572132835767507
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,BOS,114,1,R,1.224898155658312,1.0,0.5,synthetic,0.7248981556583121,31,2026-04-26,et,et,1.0,0.6235460216850155,0.7943493289316791
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,BOS,114,1,HR,0.281225,0.2,0.5,synthetic,-0.218775,31,2026-04-26,et,et,1.0,0.1927088501606066,0.31641684254347796
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,BOS,114,1,RBI,0.6716844459808926,0.6,0.5,synthetic,0.1716844459808926,31,2026-04-26,et,et,1.0,0.6915303645687779,0.8031019394443307
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,BOS,114,1,H,0.5096980944191227,0.6,0.5,synthetic,0.009698094419122727,38,2026-04-26,et,et,1.0,0.5165041422800712,0.6915347359643613
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,BOS,114,1,TB,2.2178032258064517,1.2,1.5,synthetic,0.7178032258064517,38,2026-04-26,et,et,1.0,1.0832213570697027,1.4563417453273502
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,BOS,114,1,R,0.43227315565831204,0.2,0.5,synthetic,-0.06772684434168796,38,2026-04-26,et,et,1.0,0.5073067248378595,0.6578622937788345
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,BOS,114,1,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,38,2026-04-26,et,et,1.0,0.18356412079862072,0.34699640001067944
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,BOS,114,1,RBI,0.3284344459808927,0.2,0.5,synthetic,-0.17156555401910728,38,2026-04-26,et,et,1.0,0.8090649648133436,1.0806265152134957
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,H,1.0142787395804131,1.0,0.5,real,0.5142787395804131,30,2026-04-26,et,et,1.0,0.7230454188685095,0.8890559843332888
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,TB,2.066327419354839,2.2,2.5,synthetic,-0.4336725806451609,30,2026-04-26,et,et,1.0,1.453089321098563,1.8451854924487843
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,R,0.8848779943679895,1.0,0.5,synthetic,0.38487799436798953,30,2026-04-26,et,et,1.0,0.6323601528245476,0.7606943925267098
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,HR,0.4056,0.4,0.5,synthetic,-0.09439999999999998,30,2026-04-26,et,et,1.0,0.2414976234881267,0.38820202022643047
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,BOS,114,1,RBI,0.724998962109925,0.6,0.5,synthetic,0.22499896210992498,30,2026-04-26,et,et,1.0,0.45099888226850177,0.7264731841819835
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,H,0.602278739580413,0.6,0.5,synthetic,0.102278739580413,32,2026-04-26,et,et,1.0,0.6603617506579096,0.747199683820825
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,TB,0.6383274193548387,0.8,0.5,synthetic,0.13832741935483872,32,2026-04-26,et,et,1.0,1.1812803903854499,1.5234991288895847
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,R,0.2228779943679895,0.2,0.5,synthetic,-0.2771220056320105,32,2026-04-26,et,et,1.0,0.47078861487021023,0.5499493924761732
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.12585141235739125,0.22452663402199666
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TOR,141,BOS,114,1,RBI,0.540998962109925,0.8,0.5,synthetic,0.04099896210992504,32,2026-04-26,et,et,1.0,0.6792530384524291,0.9155978091450122
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,H,0.14285938474170343,0.2,0.5,synthetic,-0.35714061525829655,12,2026-04-26,et,et,1.0,0.34374398749398755,0.4810550034860553
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,TB,0.41535161290322575,0.4,0.5,synthetic,-0.08464838709677425,12,2026-04-26,et,et,1.0,0.9567941317941319,1.397173262076409
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,R,0.27698283307766686,0.2,0.5,synthetic,-0.22301716692233314,12,2026-04-26,et,et,1.0,0.3050986050986051,0.42436455767505704
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,12,2026-04-26,et,et,1.0,0.20998977873977875,0.33015554339034126
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TOR,141,BOS,114,1,RBI,0.09256347823895718,0.0,0.5,synthetic,-0.40743652176104284,12,2026-04-26,et,et,1.0,0.4199795574795575,0.6603110867806825
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,H,0.6474400299029937,0.6,0.5,real,0.14744002990299365,31,2026-04-26,et,et,1.0,0.6231598632620224,0.700153666696076
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,TB,0.8478758064516129,0.8,0.5,synthetic,0.34787580645161287,31,2026-04-26,et,et,1.0,0.7896503273672274,1.119745551143075
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,R,0.5155876717873443,0.8,0.5,synthetic,0.015587671787344326,31,2026-04-26,et,et,1.0,0.40852190534664146,0.6206049166484192
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.040667600639791975,0.18047990015169216
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,BOS,114,1,RBI,0.0,0.0,0.5,synthetic,-0.5,31,2026-04-26,et,et,1.0,0.12213030415066495,0.398779520379612
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,H,0.05427873958041316,0.0,0.5,real,-0.4457212604195868,31,2026-04-26,et,et,1.0,0.43968247751534356,0.6046774334917413
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,TB,0.002327419354838739,0.0,0.5,synthetic,-0.4976725806451613,31,2026-04-26,et,et,1.0,0.670667997603252,1.017467905767988
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,R,0.44687799436798953,0.8,0.5,synthetic,-0.05312200563201047,31,2026-04-26,et,et,1.0,0.432317443082973,0.6740621225333261
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.0637132189046144,0.1844012038678374
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,BOS,114,1,RBI,0.0,0.0,0.5,synthetic,-0.5,31,2026-04-26,et,et,1.0,0.33635952585704487,0.5560317533591324
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,K,0.0,0.2,2.5,synthetic,-2.5,18,2026-04-26,et,et,1.0,1.1764086539821834,1.3733484591842884
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,ER,0.6512500000000001,0.4,0.5,synthetic,0.1512500000000001,18,2026-04-26,et,et,1.0,0.20110544412014997,0.5180253106280882
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,BOS,114,1,ERA,4.395937500000001,10.8,10.8,synthetic,-6.404062499999999,18,2026-04-26,et,et,1.0,4.052596055904879,12.832082075360947
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,K,1.029806451612903,1.8,2.5,synthetic,-1.470193548387097,16,2026-04-26,et,et,1.0,0.83554951992452,1.0965360982413208
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,ER,1.53125,1.4,1.5,synthetic,0.03125,16,2026-04-26,et,et,1.0,0.63659691003441,1.1090056052536343
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,BOS,114,1,ERA,13.78125,18.0,18.0,synthetic,-4.21875,16,2026-04-26,et,et,1.0,7.48558784965035,12.213072247047716
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,K,1.025806451612903,1.6,2.5,synthetic,-1.474193548387097,19,2026-04-26,et,et,1.0,0.7528904532000507,1.0768488135784122
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,ER,0.6672500000000001,0.2,0.5,synthetic,0.16725000000000012,19,2026-04-26,et,et,1.0,0.49905612103754526,0.6607890951723181
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,BOS,114,1,ERA,6.005250000000001,1.8,1.8,synthetic,4.205250000000001,19,2026-04-26,et,et,1.0,4.491505089337909,5.947101856550863
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,TOR,110,0,H,1.5578751792608936,1.2,0.5,real,1.0578751792608936,31,2026-04-26,et,et,1.0,0.6303804179320054,0.7645095137257147
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,TOR,110,0,TB,1.2383175675675677,1.6,1.5,synthetic,-0.2616824324324323,31,2026-04-26,et,et,1.0,0.8788892672825843,1.2175973603679746
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,TOR,110,0,R,0.5313284335355763,0.2,0.5,synthetic,0.03132843353557635,31,2026-04-26,et,et,1.0,0.5514049567787953,0.595641593531012
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,TOR,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.045072499154087405,0.18103527313478515
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,TOR,110,0,RBI,0.353727082184225,0.2,0.5,synthetic,-0.146272917815775,31,2026-04-26,et,et,1.0,0.4621220069673062,0.76423835105667
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,TOR,110,0,H,1.250145449531164,0.6,0.5,real,0.7501454495311639,35,2026-04-26,et,et,1.0,0.7213579353518211,0.9896924690925105
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,TOR,110,0,TB,2.9725790540540538,1.2,1.5,synthetic,1.4725790540540538,35,2026-04-26,et,et,1.0,1.6629566851214854,2.2501139233384935
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,TOR,110,0,R,1.0629993794815225,0.4,0.5,synthetic,0.5629993794815225,35,2026-04-26,et,et,1.0,0.5736520335155214,0.6699559477192569
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,TOR,110,0,HR,0.5906,0.2,0.5,synthetic,0.09060000000000001,35,2026-04-26,et,et,1.0,0.3069694444351984,0.42953344440055036
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,TOR,110,0,RBI,1.8337932984004413,1.0,0.5,synthetic,1.3337932984004413,35,2026-04-26,et,et,1.0,0.8944217097923755,1.2786786057663377
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,TOR,110,0,H,0.834145449531164,0.4,0.5,real,0.334145449531164,28,2026-04-26,et,et,1.0,0.7351734502593948,0.8995802560250399
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,TOR,110,0,TB,0.34032905405405406,0.4,0.5,synthetic,-0.15967094594594594,28,2026-04-26,et,et,1.0,1.2939872564067083,1.501281307290633
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,TOR,110,0,R,0.22824937948152238,0.0,0.5,synthetic,-0.27175062051847765,28,2026-04-26,et,et,1.0,0.6776128795991111,0.771227139188664
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,TOR,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-26,et,et,1.0,0.2019266161619968,0.30384409471903434
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,TOR,110,0,RBI,0.3322932984004413,0.2,0.5,synthetic,-0.1677067015995587,28,2026-04-26,et,et,1.0,0.4868312097842006,0.6007339385267542
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,TOR,110,0,H,1.6581454495311638,1.2,0.5,real,1.1581454495311638,34,2026-04-26,et,et,1.0,0.8011258155048522,0.990249604813177
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,TOR,110,0,TB,1.712454054054054,2.0,1.5,synthetic,0.21245405405405404,34,2026-04-26,et,et,1.0,1.7269587577531702,2.2217441783391085
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,TOR,110,0,R,0.8646243794815225,0.6,0.5,synthetic,0.3646243794815225,34,2026-04-26,et,et,1.0,0.5637460553767046,0.6317279350110385
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,TOR,110,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,34,2026-04-26,et,et,1.0,0.2656137518917161,0.37205157596128013
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,TOR,110,0,RBI,0.39904329840044134,0.2,0.5,synthetic,-0.10095670159955866,34,2026-04-26,et,et,1.0,0.48804509822347353,0.6223389622209983
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,TOR,110,0,H,1.526145449531164,0.8,0.5,real,1.026145449531164,37,2026-04-26,et,et,1.0,0.7204040884425189,0.9679499312373903
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,TOR,110,0,TB,2.683829054054054,1.2,1.5,synthetic,1.183829054054054,37,2026-04-26,et,et,1.0,1.5955751903042086,2.0808423523621205
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,TOR,110,0,R,1.0467493794815224,0.4,0.5,synthetic,0.5467493794815224,37,2026-04-26,et,et,1.0,0.6257055092822962,0.7242346124222481
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,TOR,110,0,HR,0.2881,0.0,0.5,synthetic,-0.21189999999999998,37,2026-04-26,et,et,1.0,0.26487151051858526,0.34022900694541336
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,TOR,110,0,RBI,0.7932932984004415,0.4,0.5,synthetic,0.2932932984004415,37,2026-04-26,et,et,1.0,0.8247616983302545,1.125010899023853
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,TOR,110,0,H,1.242145449531164,1.0,0.5,real,0.7421454495311639,37,2026-04-26,et,et,1.0,0.6524473066137725,0.7444128869944768
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,TOR,110,0,TB,1.106829054054054,1.6,1.5,synthetic,-0.39317094594594604,37,2026-04-26,et,et,1.0,0.9323972978156145,1.3111164272341735
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,TOR,110,0,R,0.3537493794815224,0.2,0.5,synthetic,-0.1462506205184776,37,2026-04-26,et,et,1.0,0.5021901588132139,0.591575419070927
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,TOR,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.04396809566624209,0.16634994666344488
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,TOR,110,0,RBI,0.48329329840044133,0.4,0.5,synthetic,-0.01670670159955867,37,2026-04-26,et,et,1.0,0.2546483679038019,0.46863578112123555
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,TOR,110,0,H,1.250145449531164,0.6,0.5,real,0.7501454495311639,40,2026-04-26,et,et,1.0,0.7348627462922306,0.902509852284561
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,TOR,110,0,TB,1.8228290540540542,1.4,1.5,synthetic,0.32282905405405415,40,2026-04-26,et,et,1.0,1.199072924081905,1.5940564047002792
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,TOR,110,0,R,1.1477493794815226,0.8,0.5,synthetic,0.6477493794815226,40,2026-04-26,et,et,1.0,0.639912714331736,0.7947856202181931
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,TOR,110,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,40,2026-04-26,et,et,1.0,0.02564102564102564,0.1581658514183706
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,TOR,110,0,RBI,1.0992932984004413,0.6,0.5,synthetic,0.5992932984004413,40,2026-04-26,et,et,1.0,0.5395096411160167,0.7237136864315958
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,TOR,110,0,H,1.1101454495311638,0.6,0.5,synthetic,0.6101454495311638,24,2026-04-26,et,et,1.0,0.5116289472886087,0.7379651440399974
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,TOR,110,0,TB,0.9923290540540541,1.0,0.5,synthetic,0.49232905405405414,24,2026-04-26,et,et,1.0,0.7557169316570819,1.1328901709202723
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,TOR,110,0,R,0.4462493794815224,0.2,0.5,synthetic,-0.05375062051847762,24,2026-04-26,et,et,1.0,0.17417443237098473,0.3442575616327918
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,TOR,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,TOR,110,0,RBI,1.2202932984004413,0.8,0.5,synthetic,0.7202932984004413,24,2026-04-26,et,et,1.0,0.4198694564553866,0.7701949390987906
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,TOR,110,0,H,1.526145449531164,0.8,0.5,synthetic,1.026145449531164,30,2026-04-26,et,et,1.0,0.6284263246430819,0.8518286921593519
2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,TOR,110,0,TB,2.3508290540540546,1.8,1.5,synthetic,0.8508290540540546,30,2026-04-26,et,et,1.0,0.9935815143798529,1.6469490104061635
