Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,0,RBI,0.4206535754265149,0.8,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.07934642457348512,93,2026-08-04,et,et,1.0,0.8937322404052187,1.1609130598265696
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,H,1.055927661655971,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,186.0,fanduel,FanDuel,draftkings,DraftKings,0.555927661655971,38,2026-08-04,et,et,1.0,0.9000449310057456,1.1435567951475551
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,TB,1.4743359043423483,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-148.0,draftkings,DraftKings,caesars,Caesars,-0.02566409565765171,38,2026-08-04,et,et,1.0,1.4970736764408181,1.8939350015349656
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,R,0.5160137801266558,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,109.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.016013780126655774,38,2026-08-04,et,et,1.0,0.5515956310491092,0.774549313663376
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,HR,0.15104809941520475,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,443.0,-700.0,draftkings,DraftKings,,,-0.34895190058479525,38,2026-08-04,et,et,1.0,0.12023347570434273,0.27728623723295015
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,RBI,0.5205569201884905,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,158.0,-223.0,draftkings,DraftKings,draftkings,DraftKings,0.020556920188490535,38,2026-08-04,et,et,1.0,0.7590603884836443,1.1074928655487144
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tarik Skubal,tarik_skubal,pitcher,LAD,119,CHC,112,0,K,6.542444444444444,8.2,7.5,synthetic,0,,0,,0.0,,,,,,,-0.9575555555555564,18,2026-08-04,et,et,1.0,2.0418607762970513,2.3568663970136376
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tarik Skubal,tarik_skubal,pitcher,LAD,119,CHC,112,0,ER,1.9062083333333333,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.4062083333333333,18,2026-08-04,et,et,1.0,1.0322672606986334,1.3759685773177064
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Tarik Skubal,tarik_skubal,pitcher,LAD,119,CHC,112,0,ERA,2.6713125000000004,2.1354545454545457,2.9,synthetic,0,,0,,0.0,,,,,,,-0.2286874999999995,18,2026-08-04,et,et,1.0,1.719333737305654,2.3269816072929457
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,CHC,112,0,K,1.2564904214559385,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2435095785440615,58,2026-08-04,et,et,1.0,0.7684882102688346,1.0288999046679779
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,CHC,112,0,ER,0.5147968390804598,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.014796839080459812,58,2026-08-04,et,et,1.0,0.351494983119913,0.6643954350424303
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,CHC,112,0,ERA,6.523874999999999,8.1,3.8,synthetic,0,,0,,0.0,,,,,,,2.7238749999999996,58,2026-08-04,et,et,1.0,5.662312555124957,12.734110548474444
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Edwin Díaz,edwin_díaz,pitcher,LAD,119,CHC,112,0,K,1.3954747474747473,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1045252525252527,11,2026-08-04,et,et,1.0,0.9788600288600289,1.1929970664272
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Edwin Díaz,edwin_díaz,pitcher,LAD,119,CHC,112,0,ER,1.1728750000000001,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6728750000000001,11,2026-08-04,et,et,1.0,0.9602092352092352,1.2836609842392739
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Edwin Díaz,edwin_díaz,pitcher,LAD,119,CHC,112,0,ERA,11.707875,7.2,7.8,synthetic,0,,0,,0.0,,,,,,,3.9078749999999998,11,2026-08-04,et,et,1.0,9.284090909090908,12.325308865759252
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Eric Lauer,eric_lauer,pitcher,LAD,119,CHC,112,0,K,3.129052631578947,3.2,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-105.0,-118.0,draftkings,DraftKings,caesars,Caesars,-0.3709473684210529,19,2026-07-29,et,et,1.0,1.5490967881447757,2.195247497089748
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Eric Lauer,eric_lauer,pitcher,LAD,119,CHC,112,0,ER,2.582348684210526,2.4,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-143.0,113.0,caesars,Caesars,draftkings,DraftKings,0.0823486842105261,19,2026-07-29,et,et,1.0,1.3220419544335953,1.903609328988077
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Eric Lauer,eric_lauer,pitcher,LAD,119,CHC,112,0,ERA,3.7813125000000003,3.7125,5.0,synthetic,0,,0,,0.0,,,,,,,-1.2186874999999997,19,2026-07-29,et,et,1.0,3.0806634510245323,3.7182976479290764
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SF,137,1,H,0.9666688026545124,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.4666688026545124,86,2026-08-04,et,et,1.0,0.6620385276975972,0.8205687338969979
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SF,137,1,TB,0.7294585387870749,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.2294585387870749,86,2026-08-04,et,et,1.0,0.8499611568473568,1.0818477768676493
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SF,137,1,R,0.22718264549705897,0.2,0.5,real,1,caesars,1,caesars,0.0,141.0,,caesars,Caesars,,,-0.27281735450294103,86,2026-08-04,et,et,1.0,0.4678450941595625,0.5909557925197607
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SF,137,1,HR,0.06201618217054265,0.0,0.5,real,1,nan,0,nan,0.0,,-6026.0,nan,nan,nan,nan,-0.43798381782945733,86,2026-08-04,et,et,1.0,0.07246828287546135,0.1743007244830283
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SF,137,1,RBI,0.2778645746342886,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2221354253657114,86,2026-08-04,et,et,1.0,0.4796708347869336,0.6834451788547113
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,H,1.3130590466533816,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-250.0,189.0,fanduel,FanDuel,draftkings,DraftKings,0.8130590466533816,120,2026-08-04,et,et,1.0,0.8227211833749494,1.0288123153871513
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,TB,1.6456269171640863,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-153.0,caesars,Caesars,draftkings,DraftKings,0.14562691716408627,120,2026-08-04,et,et,1.0,1.5963255253193431,2.146757529102238
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,R,0.4926415257352922,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-139.0,draftkings,DraftKings,caesars,Caesars,-0.007358474264707815,120,2026-08-04,et,et,1.0,0.6252419705815707,0.799708280064112
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,HR,0.1774680555555556,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,520.0,-900.0,fanduel,FanDuel,,,-0.32253194444444444,120,2026-08-04,et,et,1.0,0.23499196712198075,0.3802553411315279
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,RBI,0.42622808766284115,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-225.0,draftkings,DraftKings,draftkings,DraftKings,-0.07377191233715885,120,2026-08-04,et,et,1.0,0.6747205018084766,0.8590443937936747
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,SF,137,1,H,0.734823847890803,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-128.0,-104.0,draftkings,DraftKings,draftkings,DraftKings,0.23482384789080302,36,2026-08-04,et,et,1.0,0.5880494379285355,0.670411857609092
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,SF,137,1,TB,0.7542585076071231,0.4,0.5,real,6,nan,0,nan,0.0,100.501645,108.992788,nan,nan,nan,nan,0.2542585076071231,36,2026-08-04,et,et,1.0,1.096983870702406,1.4283892245444585
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,SF,137,1,R,0.31492695060546316,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,174.0,-218.0,draftkings,DraftKings,caesars,Caesars,-0.18507304939453684,36,2026-08-04,et,et,1.0,0.6248385919882142,0.7150972179874848
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,SF,137,1,HR,0.10315555555555557,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,870.0,-2000.0,fanduel,FanDuel,,,-0.39684444444444444,36,2026-08-04,et,et,1.0,0.14800088918632126,0.2670450585482709
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,SF,137,1,RBI,0.01753492865277849,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,264.0,-384.0,draftkings,DraftKings,draftkings,DraftKings,-0.4824650713472215,36,2026-08-04,et,et,1.0,0.14800088918632126,0.2670450585482709
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Elias Díaz,elias_díaz,hitter,TEX,140,SF,137,1,H,0.9425559658630228,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,123.0,fanduel,FanDuel,draftkings,DraftKings,0.4425559658630228,57,2026-08-04,et,et,1.0,0.708982291677762,0.8258788030050287
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Elias Díaz,elias_díaz,hitter,TEX,140,SF,137,1,TB,1.0560775045168123,1.2,0.5,real,5,nan,0,nan,0.0,-107.57855,130.274601,nan,nan,nan,nan,0.5560775045168123,57,2026-08-04,et,et,1.0,1.2699342852201345,1.5342312341358262
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Elias Díaz,elias_díaz,hitter,TEX,140,SF,137,1,R,0.17802156467354796,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-213.0,fanduel,FanDuel,caesars,Caesars,-0.32197843532645204,57,2026-08-04,et,et,1.0,0.4541942487166233,0.510606098388568
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Elias Díaz,elias_díaz,hitter,TEX,140,SF,137,1,HR,0.1534845029239766,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,750.0,-1200.0,fanduel,FanDuel,,,-0.34651549707602336,57,2026-08-04,et,et,1.0,0.20673284407898465,0.32074527868593483
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Elias Díaz,elias_díaz,hitter,TEX,140,SF,137,1,RBI,0.261547289697221,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,221.0,-318.0,draftkings,DraftKings,draftkings,DraftKings,-0.23845271030277898,57,2026-08-04,et,et,1.0,0.5080949406088312,0.6498058880460515
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,H,0.9287923610829726,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,102.0,draftkings,DraftKings,draftkings,DraftKings,0.4287923610829726,106,2026-08-04,et,et,1.0,0.6345499990382116,0.7341124924183487
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,TB,0.9895841088715309,0.6,0.5,real,6,nan,0,nan,0.0,108.86302,-103.418803,nan,nan,nan,nan,0.4895841088715309,106,2026-08-04,et,et,1.0,1.1846027218766317,1.6109971805131504
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,R,0.3642107398405602,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,149.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.13578926015943982,106,2026-08-04,et,et,1.0,0.5238109159610796,0.5908632796336756
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,HR,0.1319028039832285,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1020.0,-2500.0,draftkings,DraftKings,,,-0.3680971960167715,106,2026-08-04,et,et,1.0,0.20516949185672656,0.30794194993341306
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,RBI,0.29363951908072794,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,257.0,-376.0,draftkings,DraftKings,draftkings,DraftKings,-0.20636048091927206,106,2026-08-04,et,et,1.0,0.566229559757532,0.7562339999692365
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,H,1.305941975461038,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,180.0,fanduel,FanDuel,draftkings,DraftKings,0.805941975461038,118,2026-08-04,et,et,1.0,0.6859274349861076,0.94994123231301
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,TB,1.8852204120588134,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-170.0,draftkings,DraftKings,draftkings,DraftKings,0.3852204120588134,118,2026-08-04,et,et,1.0,1.4337135737954045,1.8308522809578223
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,R,0.5513290785147361,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-130.0,draftkings,DraftKings,caesars,Caesars,0.051329078514736115,118,2026-08-04,et,et,1.0,0.5661387227589809,0.648531506270842
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,HR,0.25700595574387947,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,680.0,-1200.0,draftkings,DraftKings,,,-0.24299404425612053,118,2026-08-04,et,et,1.0,0.23299572650787295,0.373374430777701
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,RBI,0.6275089222343899,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,171.0,-241.0,draftkings,DraftKings,draftkings,DraftKings,0.12750892223438992,118,2026-08-04,et,et,1.0,0.7495117146659414,0.9606864477964623
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,H,1.1395217815599876,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,173.0,fanduel,FanDuel,draftkings,DraftKings,0.6395217815599876,123,2026-08-04,et,et,1.0,0.6771462001032907,0.8688897436539981
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,TB,1.4700417432340804,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-148.0,caesars,Caesars,draftkings,DraftKings,-0.029958256765919566,123,2026-08-04,et,et,1.0,1.4891561476465882,1.8064474840641351
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,R,0.382492468469797,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-141.0,fanduel,FanDuel,caesars,Caesars,-0.11750753153020299,123,2026-08-04,et,et,1.0,0.5253832354398627,0.580943446421774
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,HR,0.22851310975609754,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,388.0,-600.0,draftkings,DraftKings,,,-0.2714868902439025,123,2026-08-04,et,et,1.0,0.313151656711671,0.41418094654713605
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,RBI,0.5670808772141424,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,142.0,-199.0,draftkings,DraftKings,draftkings,DraftKings,0.06708087721414235,123,2026-08-04,et,et,1.0,0.8666733756432065,1.1045009636453738
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,SF,137,1,H,0.7901317919405647,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-150.0,115.0,fanduel,FanDuel,draftkings,DraftKings,0.2901317919405647,64,2026-08-04,et,et,1.0,0.665671054656428,0.8489978115825494
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,SF,137,1,TB,0.9037669684250415,0.0,0.5,real,6,nan,0,nan,0.0,-108.655284,116.124615,nan,nan,nan,nan,0.40376696842504145,64,2026-08-04,et,et,1.0,1.2414058029296868,1.7880497845048413
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,SF,137,1,R,0.14774633915605256,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.35225366084394744,64,2026-08-04,et,et,1.0,0.36330020483407843,0.5022490114440465
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,SF,137,1,HR,0.15338819444444446,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,720.0,-1000.0,draftkings,DraftKings,,,-0.34661180555555554,64,2026-08-04,et,et,1.0,0.1889711407633154,0.3199307598400571
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,SF,137,1,RBI,0.21714878389258785,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,223.0,-321.0,draftkings,DraftKings,draftkings,DraftKings,-0.28285121610741215,64,2026-08-04,et,et,1.0,0.48534340396154463,0.7381777932451433
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,H,1.050308576417718,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-175.0,134.0,fanduel,FanDuel,draftkings,DraftKings,0.550308576417718,72,2026-08-04,et,et,1.0,0.7128973727402352,0.8655684634562961
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,TB,0.7969575995921966,0.0,0.5,real,6,nan,0,nan,0.0,-111.13199,125.180208,nan,nan,nan,nan,0.2969575995921966,72,2026-08-04,et,et,1.0,0.8122619846142889,1.0329857463240908
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,R,0.252695646485676,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-231.0,fanduel,FanDuel,draftkings,DraftKings,-0.247304353514324,72,2026-08-04,et,et,1.0,0.4780683729873214,0.5640483526280271
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,HR,0.0483777777777778,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1500.0,-5000.0,fanduel,FanDuel,,,-0.4516222222222222,72,2026-08-04,et,et,1.0,0.03266407203450015,0.12018822737794062
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SF,137,1,RBI,0.2916266003631993,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,260.0,-377.0,fanduel,FanDuel,draftkings,DraftKings,-0.20837339963680068,72,2026-08-04,et,et,1.0,0.400280100331638,0.5235411910562484
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,H,1.4027766908297827,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-275.0,201.0,draftkings,DraftKings,draftkings,DraftKings,0.9027766908297827,75,2026-08-04,et,et,1.0,0.7397214986475195,0.9571131719268723
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,TB,2.1852022623617944,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-127.0,caesars,Caesars,draftkings,DraftKings,0.6852022623617944,75,2026-08-04,et,et,1.0,1.7919426678856207,2.03660602340086
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,R,0.6695053001087155,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,106.0,draftkings,DraftKings,caesars,Caesars,0.16950530010871545,75,2026-08-04,et,et,1.0,0.5904283472007043,0.6750630445464281
2026-08-05,2026-08-05,2026-08-05T18:35:00Z,822866,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SF,137,1,HR,0.3359083333333333,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,390.0,-650.0,fanduel,FanDuel,,,-0.1640916666666667,75,2026-08-04,et,et,1.0,0.3748673147961706,0.4425463377682538
