Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CIN,113,0,TB,3.8509540540540543,3.0,2.5,synthetic,1.3509540540540543,36,2026-04-25,et,et,1.0,1.2836008673960826,1.8144848062558692
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CIN,113,0,R,1.013034398034398,0.8,0.5,synthetic,0.5130343980343981,36,2026-04-25,et,et,1.0,0.46859036330877996,0.650773894398679
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CIN,113,0,HR,0.8081,0.6,0.5,synthetic,0.30810000000000004,36,2026-04-25,et,et,1.0,0.2381641786560169,0.3873071136975479
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CIN,113,0,RBI,0.8449533169533171,0.8,0.5,synthetic,0.3449533169533171,36,2026-04-25,et,et,1.0,0.5593041966412395,0.7678963898712273
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,CIN,113,0,H,0.45544013104013104,0.2,0.5,synthetic,-0.044559868959868965,23,2026-04-25,et,et,1.0,0.7435548125092479,0.8708808652589912
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,CIN,113,0,TB,0.3389540540540541,0.2,0.5,synthetic,-0.1610459459459459,23,2026-04-25,et,et,1.0,1.3094018255715658,1.932567921336906
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,CIN,113,0,R,0.29503439803439807,0.2,0.5,synthetic,-0.20496560196560193,23,2026-04-25,et,et,1.0,0.4450469201832104,0.5805118371172182
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,CIN,113,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,23,2026-04-25,et,et,1.0,0.21420335564735896,0.47011747729436826
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,CIN,113,0,RBI,0.11695331695331698,0.0,0.5,synthetic,-0.383046683046683,23,2026-04-25,et,et,1.0,0.6759690992141523,1.113080633405793
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CIN,113,0,K,2.150896551724138,1.8,2.5,synthetic,-0.34910344827586215,12,2026-04-25,et,et,1.0,1.363723544973545,1.8589181873287188
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CIN,113,0,ER,1.1043472222222224,1.2,1.5,synthetic,-0.39565277777777763,12,2026-04-25,et,et,1.0,0.7756643819143819,1.0303067370084245
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CIN,113,0,ERA,3.7271718750000002,19.5,19.5,synthetic,-15.772828125,12,2026-04-25,et,et,1.0,11.26229256854257,23.197134849986895
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,CIN,113,0,K,1.0068965517241377,0.6,2.5,synthetic,-1.4931034482758623,16,2026-04-25,et,et,1.0,0.6610554376179377,0.79170782624989
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,CIN,113,0,ER,0.8163472222222224,0.8,0.5,synthetic,0.31634722222222245,16,2026-04-25,et,et,1.0,0.48695974164724165,0.900912773003969
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,CIN,113,0,ERA,7.347125000000002,13.5,13.5,synthetic,-6.152874999999998,16,2026-04-25,et,et,1.0,6.864633023226774,12.426559503063945
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Connor Seabold,connor_seabold,pitcher,DET,116,CIN,113,0,K,1.5828965517241378,1.4,2.5,synthetic,-0.9171034482758622,12,2026-04-25,et,et,1.0,0.9358375420875421,1.2390370207175552
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Connor Seabold,connor_seabold,pitcher,DET,116,CIN,113,0,ER,1.2803472222222225,1.0,0.5,synthetic,0.7803472222222225,12,2026-04-25,et,et,1.0,0.40061026936026933,0.6749799282110094
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,824528,P,Scheduled,Connor Seabold,connor_seabold,pitcher,DET,116,CIN,113,0,ERA,11.523125000000002,8.55,8.6,synthetic,2.9231250000000024,12,2026-04-25,et,et,1.0,3.4405303030303025,5.925457593539715
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,H,1.4119850340136055,1.2,1.5,synthetic,-0.08801496598639447,38,2026-04-24,et,et,1.0,0.6706380811926351,0.8900449809587209
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,TB,1.673575,1.6,1.5,synthetic,0.17357500000000003,38,2026-04-24,et,et,1.0,1.0331267568337992,1.4894785579741605
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,R,1.0362729591836735,0.8,0.5,synthetic,0.5362729591836735,38,2026-04-24,et,et,1.0,0.5841095030008645,0.6717189847483859
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-24,et,et,1.0,0.1020782239907386,0.23298676890763753
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,COL,115,1,RBI,1.0672979591836735,0.6,0.5,synthetic,0.5672979591836735,38,2026-04-24,et,et,1.0,0.7735824159282395,1.1218662064768785
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,H,0.7199850340136054,0.8,0.5,synthetic,0.21998503401360536,15,2026-04-24,et,et,1.0,0.5731448181448182,0.8143023847443542
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,TB,0.9895749999999999,1.4,1.5,synthetic,-0.5104250000000001,15,2026-04-24,et,et,1.0,1.348845783845784,1.7880693252288793
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,R,0.4902729591836734,0.4,0.5,synthetic,-0.009727040816326582,15,2026-04-24,et,et,1.0,0.4741699041699042,0.537738475787451
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,15,2026-04-24,et,et,1.0,0.2967956117956118,0.40517139914529393
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,COL,115,1,RBI,0.3152979591836734,0.2,0.5,synthetic,-0.18470204081632657,15,2026-04-24,et,et,1.0,0.8336110186110184,1.0919185732299697
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,H,0.3119850340136054,0.2,0.5,synthetic,-0.1880149659863946,33,2026-04-24,et,et,1.0,0.6664679173195116,0.8170884456930028
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,TB,0.36957499999999993,0.4,0.5,synthetic,-0.13042500000000007,33,2026-04-24,et,et,1.0,1.4968707331180404,1.974733355333659
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,R,0.2242729591836734,0.0,0.5,synthetic,-0.2757270408163266,33,2026-04-24,et,et,1.0,0.522579046884107,0.6186416981460993
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-24,et,et,1.0,0.28309225961658074,0.4563118909150053
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,COL,115,1,RBI,0.6112979591836735,0.4,0.5,synthetic,0.11129795918367347,33,2026-04-24,et,et,1.0,0.5571462036096745,0.6424697072638431
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,H,0.41598503401360554,0.6,0.5,synthetic,-0.08401496598639446,17,2026-04-24,et,et,1.0,0.4863219297042826,0.543042353564448
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,TB,0.5166499999999999,1.0,0.5,synthetic,0.016649999999999943,17,2026-04-24,et,et,1.0,0.6153404601934013,0.7257278222360388
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,R,0.08589795918367348,0.2,0.5,synthetic,-0.4141020408163265,17,2026-04-24,et,et,1.0,0.15475260034083563,0.33708993728030257
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,17,2026-04-24,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Luis Torrens,luis_torrens,hitter,NYM,121,COL,115,1,RBI,0.2501479591836735,0.4,0.5,synthetic,-0.2498520408163265,17,2026-04-24,et,et,1.0,0.31751173662938365,0.5721366164740186
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,H,0.9999850340136054,0.8,0.5,synthetic,0.4999850340136054,34,2026-04-24,et,et,1.0,0.6244398237268831,0.7929512493838734
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,TB,2.1324500000000004,1.4,1.5,synthetic,0.6324500000000004,34,2026-04-24,et,et,1.0,1.085934413847935,1.4306863364273188
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,R,1.0528979591836736,0.6,0.5,synthetic,0.5528979591836736,34,2026-04-24,et,et,1.0,0.5701441300485618,0.6371408199435356
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,HR,0.381225,0.2,0.5,synthetic,-0.11877500000000002,34,2026-04-24,et,et,1.0,0.14872356635419354,0.2741478968286853
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,COL,115,1,RBI,1.1625479591836734,0.6,0.5,synthetic,0.6625479591836734,34,2026-04-24,et,et,1.0,0.7700629331688432,0.9476272350710614
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,H,0.5839850340136052,0.6,0.5,synthetic,0.08398503401360524,29,2026-04-24,et,et,1.0,0.7731030165784231,0.8912102028840535
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,TB,0.9656999999999999,1.2,1.5,synthetic,-0.5343000000000001,29,2026-04-24,et,et,1.0,1.2335139974416272,1.51981365788916
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,R,0.4546479591836734,0.2,0.5,synthetic,-0.0453520408163266,29,2026-04-24,et,et,1.0,0.3522557219824917,0.5218114151102763
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,29,2026-04-24,et,et,1.0,0.17512951354418388,0.31813509334200624
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mark Vientos,mark_vientos,hitter,NYM,121,COL,115,1,RBI,0.5180479591836734,0.4,0.5,synthetic,0.018047959183673412,29,2026-04-24,et,et,1.0,0.3471368147084119,0.4638368574554022
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,H,1.2719850340136054,1.2,1.5,synthetic,-0.2280149659863946,38,2026-04-24,et,et,1.0,0.7061132470615091,0.8650716552054718
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,TB,1.43345,1.6,1.5,synthetic,-0.06655000000000011,38,2026-04-24,et,et,1.0,0.9849001590739076,1.3551793670501449
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,R,0.7358979591836734,0.6,0.5,synthetic,0.2358979591836734,38,2026-04-24,et,et,1.0,0.5095841079106207,0.669526075410751
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-24,et,et,1.0,0.04352227807047327,0.16420508166718042
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,COL,115,1,RBI,0.1125479591836734,0.0,0.5,synthetic,-0.3874520408163266,38,2026-04-24,et,et,1.0,0.5058676448072622,0.7991207710323284
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,H,0.7279850340136054,0.4,0.5,synthetic,0.22798503401360537,34,2026-04-24,et,et,1.0,0.6454069051414377,0.751508442441133
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,TB,1.705575,1.2,1.5,synthetic,0.20557500000000006,34,2026-04-24,et,et,1.0,1.2103509277008209,1.5954566395338108
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,R,0.8482729591836734,0.6,0.5,synthetic,0.3482729591836734,34,2026-04-24,et,et,1.0,0.5296101105339655,0.6235032461946834
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,34,2026-04-24,et,et,1.0,0.20238835162019422,0.32011113650868833
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,COL,115,1,RBI,0.47529795918367346,0.2,0.5,synthetic,-0.024702040816326543,34,2026-04-24,et,et,1.0,0.5434055409220162,0.6776101893281149
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,H,0.2699850340136055,0.2,0.5,synthetic,-0.23001496598639448,28,2026-04-24,et,et,1.0,0.6491806166008498,0.7231078360266963
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,TB,0.24775000000000003,0.2,0.5,synthetic,-0.25225,28,2026-04-24,et,et,1.0,1.1716871137464782,1.4929825736878475
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,R,0.17906462585034016,0.0,0.5,synthetic,-0.32093537414965984,28,2026-04-24,et,et,1.0,0.5236384350190765,0.5942413736234693
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,28,2026-04-24,et,et,1.0,0.19244621561016767,0.3025754382156196
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,COL,115,1,RBI,0.1679479591836735,0.0,0.5,synthetic,-0.3320520408163265,28,2026-04-24,et,et,1.0,0.6559857434552162,0.9481016756986278
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,K,1.2433015873015871,1.4,2.5,synthetic,-1.2566984126984129,11,2026-04-23,et,et,1.0,0.7784271284271285,0.8921044767279316
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,ER,0.9759818181818185,0.8,0.5,synthetic,0.4759818181818185,11,2026-04-23,et,et,1.0,0.7256854256854257,0.9678135752431981
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,142,1,ERA,3.7645012987013002,2.7,2.7,synthetic,1.0645012987013,11,2026-04-23,et,et,1.0,2.89353354978355,3.594111854726593
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,K,0.9593015873015871,1.2,2.5,synthetic,-1.540698412698413,11,2026-04-23,et,et,1.0,0.9094516594516594,1.1241549605245684
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,ER,0.5439818181818185,0.2,0.5,synthetic,0.043981818181818455,11,2026-04-23,et,et,1.0,0.6836580086580086,0.9657319735267214
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,COL,142,1,ERA,4.895836363636366,1.8,1.8,synthetic,3.0958363636363666,11,2026-04-23,et,et,1.0,7.3801948051948045,12.318982676490515
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,K,0.9633015873015871,1.4,2.5,synthetic,-1.536698412698413,14,2026-04-23,et,et,1.0,0.7142724339152912,0.937294830839968
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,ER,1.7279818181818185,1.4,1.5,synthetic,0.2279818181818185,14,2026-04-23,et,et,1.0,0.47723110223110227,1.1687881658736992
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,142,1,ERA,15.551836363636367,23.4,23.4,synthetic,-7.848163636363632,14,2026-04-23,et,et,1.0,8.790584415584416,29.007365962911166
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,H,2.3371048210588588,2.0,1.5,synthetic,0.8371048210588588,30,2026-04-24,et,et,1.0,0.7429492172919314,1.0121489087293822
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,TB,4.23475,4.4,4.5,synthetic,-0.26525,30,2026-04-24,et,et,1.0,1.8378620415196283,2.897197050594326
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,R,1.6094476929902395,1.4,1.5,synthetic,0.10944769299023949,30,2026-04-24,et,et,1.0,0.7226217196978142,0.9107334581888271
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,HR,0.6456000000000001,0.6,0.5,synthetic,0.14560000000000006,30,2026-04-24,et,et,1.0,0.4505567181179477,0.6734022117705118
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,121,0,RBI,1.3751976929902396,1.2,1.5,synthetic,-0.12480230700976036,30,2026-04-24,et,et,1.0,0.7746914939806193,1.0593702263879956
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,H,1.6531048210588581,1.2,1.5,synthetic,0.15310482105885814,37,2026-04-24,et,et,1.0,0.6093237194181371,0.814313854085277
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,TB,2.90085,2.6,2.5,synthetic,0.40085000000000015,37,2026-04-24,et,et,1.0,1.4711652724650304,2.197764039069937
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,R,1.1513476929902398,0.8,0.5,synthetic,0.6513476929902398,37,2026-04-24,et,et,1.0,0.5836721655566841,0.7729969807527325
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,37,2026-04-24,et,et,1.0,0.3091234625688957,0.4876693602395737
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,121,0,RBI,0.5765976929902397,0.2,0.5,synthetic,0.07659769299023966,37,2026-04-24,et,et,1.0,0.6896552056146183,0.8283573216390087
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,H,1.513104821058858,1.2,1.5,synthetic,0.013104821058858018,43,2026-04-24,et,et,1.0,0.7214542934781886,0.9231755917158888
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,TB,2.28165,2.4,2.5,synthetic,-0.21835000000000004,43,2026-04-24,et,et,1.0,1.2580919584051473,1.6311158043036482
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,R,0.8245476929902394,0.4,0.5,synthetic,0.32454769299023944,43,2026-04-24,et,et,1.0,0.5478633585888025,0.6634092046210506
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,43,2026-04-24,et,et,1.0,0.21550530426424983,0.3364941088874092
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,121,0,RBI,1.4597976929902396,1.2,1.5,synthetic,-0.04020230700976035,43,2026-04-24,et,et,1.0,0.6779358583069577,0.9110308160353869
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,121,0,H,1.3731048210588581,1.2,1.5,synthetic,-0.12689517894114188,22,2026-04-24,et,et,1.0,0.5181427369578228,0.7063374746189072
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,121,0,TB,1.274775,1.4,1.5,synthetic,-0.225225,22,2026-04-24,et,et,1.0,0.5945747061441544,0.818198368544308
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,121,0,R,0.5559226929902396,0.2,0.5,synthetic,0.05592269299023955,22,2026-04-24,et,et,1.0,0.4540858528140403,0.4966058409647031
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,121,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,22,2026-04-24,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,121,0,RBI,0.9565476929902397,0.8,0.5,synthetic,0.4565476929902397,22,2026-04-24,et,et,1.0,0.48117518934610126,0.5296990682431724
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,121,0,H,1.7891048210588578,1.4,1.5,synthetic,0.2891048210588578,39,2026-04-24,et,et,1.0,0.7342718604014811,0.9124668409353677
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,121,0,TB,1.5187499999999998,1.6,1.5,synthetic,0.018749999999999822,39,2026-04-24,et,et,1.0,1.572550372612241,1.8822277931389224
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,121,0,R,0.3814476929902395,0.2,0.5,synthetic,-0.1185523070097605,39,2026-04-24,et,et,1.0,0.466750402119695,0.5468370968206094
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,121,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-24,et,et,1.0,0.1291837986852027,0.27422819064539883
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,121,0,RBI,0.8311976929902397,0.4,0.5,synthetic,0.3311976929902397,39,2026-04-24,et,et,1.0,0.7862710717745812,0.9358688083761676
2026-04-26,2026-04-26,2026-04-26T17:40:00Z,823635,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,121,0,H,0.9611048210588583,0.8,0.5,synthetic,0.4611048210588583,38,2026-04-24,et,et,1.0,0.6135137761981072,0.735913527001891
