player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Chet_Holmgren,2026-05-09,TRB,9.308068422967851,8.5,4.297796252916016,0.5745692190422423,0.4254307809577576,0.4617280468535356,20,full_distribution_pipeline,8.5,0.5072697218898286,0.49273027811017145,8,0.012835335112471865,0.06729949715241379,-0.06729949715241385,OVER,0.06729949715241379,0.4486633143494253,DraftKings,0.023489664309033043,0.036524510947123334,0.7829888103011015,0.0031744235951093533,8.5,-0.0005830347120712176,0.0005830347120712176,-0.0005830347120712176,-0.02915173560356088,0.48542413219821956,8.5,-0.18801924879979692,0.09400962439989846,0.44001186844680285,NEUTRAL,0.0,True,0.13851841405606066,0.0,0.30149345439074215,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",chet holmgren
Daniss_Jenkins,2026-05-09,AST,5.007121483185478,3.5,3.4622019157269204,0.6683302767241199,0.33166972327588,0.6914555453374588,20,full_distribution_pipeline,3.5,0.4568410830099776,0.5431589169900223,8,0.004694020619458498,0.21148919371414232,-0.21148919371414227,OVER,0.21148919371414232,1.0,Hard Rock,0.007402880762786612,0.019949552854849895,0.2467626920928871,0.002126399618680108,3.5,0.0018957287422302072,-0.0018957287422302072,0.0018957287422302072,0.09478643711151036,0.5473932185557552,3.5,-0.43530721773892966,0.21765360886946483,0.5266603370988727,NEUTRAL,0.0,True,0.20743666360123764,0.0,0.3192236734976351,0.55,0.4,no_action,['model_edge_high'],daniss jenkins
Daniss_Jenkins,2026-05-09,PTS,11.749199959776956,10.5,7.734236940554096,0.564156339204342,0.4358436607956579,0.6582777522752215,20,full_distribution_pipeline,10.5,0.45919554635348125,0.5408044536465189,8,0.00792310350676914,0.1049607928508608,-0.10496079285086096,OVER,0.1049607928508608,0.6997386190057386,BetRivers,0.0008714574782530127,0.0779640625554398,0.029048582608433758,0.0003425207495798485,10.5,0.002779894973204078,-0.002779894973204078,0.002779894973204078,0.1389947486602039,0.569497374330102,10.5,-0.16151560514351923,0.08075780257175962,0.3497431909143542,NEUTRAL,0.0,True,0.19748332568256644,0.0,0.15225986523178775,0.55,0.4,no_action,['model_edge_high'],daniss jenkins
Daniss_Jenkins,2026-05-09,PTS,11.749199959776956,10.5,7.734236940554096,0.564156339204342,0.4358436607956579,0.6582777522752215,20,full_distribution_pipeline,10.5,0.45919554635348125,0.5408044536465189,8,0.00792310350676914,0.1049607928508608,-0.10496079285086096,OVER,0.1049607928508608,0.6997386190057386,BetRivers,0.0008714574782530127,0.0779640625554398,0.029048582608433758,0.0003425207495798485,11.5,0.0034858299130120507,-0.0034858299130120507,0.0034858299130120507,0.17429149565060253,0.5871457478253013,10.5,-0.16151560514351923,0.08075780257175962,0.3523904469386341,NEUTRAL,0.0,True,0.19748332568256644,0.0,0.15490712125606765,0.55,0.4,no_action,['model_edge_high'],daniss jenkins
Daniss_Jenkins,2026-05-09,TRB,2.974312987266712,2.5,2.112618729145617,0.5888214058945269,0.4111785941054731,0.7102879684115014,20,full_distribution_pipeline,2.5,0.49632229375135395,0.503677706248646,6,0.018927317652581932,0.09249911214317297,-0.09249911214317297,OVER,0.09249911214317297,0.6166607476211532,BetMGM,0.030975759097888633,0.05087340776573912,1.0,0.004635013439303652,2.5,-0.00284155954563603,0.00284155954563603,-0.00284155954563603,-0.1420779772818015,0.42896101135909925,2.5,-0.22451423947118604,0.11225711973559302,0.5474774826755379,NEUTRAL,0.0,True,0.21308639052345044,0.0,0.3343910921520874,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",daniss jenkins
DeAaron_Fox,2026-05-10,AST,6.259964520524641,5.5,2.296450350111301,0.6296513535157211,0.3703486464842789,0.3668471830122829,20,full_distribution_pipeline,5.5,0.49263708672325074,0.5073629132767493,3,0.015232113776869675,0.13701426679247036,-0.13701426679247042,OVER,0.13701426679247036,0.9134284452831358,FanDuel,0.020794769748190334,0.03422662621963124,0.6931589916063445,0.0,5.5,0.0,-0.0,0.0,0.0,0.5,5.5,-0.33093008977433735,0.16546504488716868,0.5928094604837589,NEUTRAL,0.0,True,0.11005415490368488,0.0,0.48275530558007407,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",deaaron fox
DeAaron_Fox,2026-05-10,PTS,17.603093372445464,17.5,6.077352262812794,0.5067671464283442,0.4932328535716558,0.3452434259268213,20,full_distribution_pipeline,17.5,0.48642573172316667,0.5135742682768334,3,0.0058841558499232805,0.02034141470517753,-0.020341414705177585,OVER,0.02034141470517753,0.1356094313678502,BetMGM,0.006730300251085453,0.014070154562831505,0.22434334170284842,0.0,17.5,0.0,-0.0,0.0,0.0,0.5,17.5,-0.016963534116047636,0.008481767058023818,0.17982140146316325,NEUTRAL,0.0,True,0.10357302777804638,0.0,0.07624837368511687,0.55,0.4,no_action,[],deaaron fox
DeAaron_Fox,2026-05-10,TRB,3.472098671016718,3.5,1.899445902583726,0.4941400702625262,0.5058599297374737,0.547059885837726,20,full_distribution_pipeline,3.5,0.49864587838412816,0.5013541216158718,3,0.010183085408730242,-0.004505808121601951,0.004505808121601951,UNDER,0.004505808121601951,0.030038720810679674,BetMGM,0.011475579105750422,0.024305279827372517,0.38251930352501406,0.0,3.5,0.0,-0.0,-0.0,-0.0,0.5,3.5,0.014689193804008344,0.007344596902004172,0.18224506770029203,NEUTRAL,0.0,True,0.1641179657513178,0.0,0.01812710194897424,0.55,0.4,no_action,['book_price_below_consensus'],deaaron fox
Dean_Wade,2026-05-09,PTS,5.919170668417791,4.5,4.40812646680746,0.6262525093112944,0.3737474906887056,0.7447202849425125,20,full_distribution_pipeline,4.5,0.498076843487142,0.5019231565128581,7,0.004815005473765049,0.1281756658241524,-0.12817566582415252,OVER,0.1281756658241524,0.8545044388276828,Hard Rock,-0.0,0.07520427525849038,-0.0,0.002199569690603214,4.5,-0.00043703819769636,0.00043703819769636,-0.00043703819769636,-0.021851909884818,0.489074045057591,4.5,-0.32194418175248285,0.16097209087624142,0.3968034309488241,NEUTRAL,0.0,True,0.22341608548275374,0.0,0.17338734546607035,0.55,0.4,no_action,['model_edge_high'],dean wade
Dean_Wade,2026-05-09,PTS,5.919170668417791,4.5,4.40812646680746,0.6262525093112944,0.3737474906887056,0.7447202849425125,20,full_distribution_pipeline,4.5,0.498076843487142,0.5019231565128581,7,0.004815005473765049,0.1281756658241524,-0.12817566582415252,OVER,0.1281756658241524,0.8545044388276828,Hard Rock,-0.0,0.07520427525849038,-0.0,0.002199569690603214,5.5,0.0,-0.0,0.0,0.0,0.5,4.5,-0.32194418175248285,0.16097209087624142,0.39844232419018544,NEUTRAL,0.0,True,0.22341608548275374,0.0,0.1750262387074317,0.55,0.4,no_action,['model_edge_high'],dean wade
Dean_Wade,2026-05-09,TRB,4.274011179935199,3.5,2.368099393362133,0.6281089935656127,0.3718910064343873,0.5540695364765138,20,full_distribution_pipeline,3.5,0.5168050666420558,0.48319493335794417,8,0.016344826302373276,0.11130392692355684,-0.1113039269235569,OVER,0.11130392692355684,0.742026179490379,BetMGM,0.026926524131934304,0.049255967722654614,0.8975508043978102,0.005581533315906065,3.5,0.0069876315012147305,-0.0069876315012147305,0.0069876315012147305,0.3493815750607365,0.6746907875303683,3.5,-0.3268491103476399,0.16342455517381996,0.610372318658304,NEUTRAL,0.0,True,0.16622086094295413,0.0,0.44415145771534986,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",dean wade
Deandre_Ayton,2026-05-09,AST,0.6652652612402493,0.5,0.812727700887249,0.580567858829881,0.4194321411701189,0.812727700887249,20,full_distribution_pipeline,0.5,0.5450473795120905,0.4549526204879095,4,0.016144943648260263,0.035520479317790565,-0.03552047931779062,OVER,0.035520479317790565,0.23680319545193712,DraftKings,0.030863557174596545,0.043338301556311354,1.0,0.012361526139316265,0.5,0.022930442748701707,-0.022930442748701707,0.022930442748701707,1.0,1.0,0.5,-0.20334641117785257,0.10167320558892629,0.4993682518604485,NEUTRAL,0.0,True,0.24381831026617468,0.0,0.2555499415942738,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",deandre ayton
Deandre_Ayton,2026-05-09,PTS,10.043399609410931,9.5,5.931849804678398,0.5364948983322697,0.4635051016677303,0.590621705335721,20,full_distribution_pipeline,9.5,0.5049190715447531,0.49508092845524676,6,0.013644834431702136,0.03157582678751658,-0.03157582678751647,OVER,0.03157582678751658,0.21050551191677722,BetRivers,0.026127254592020976,0.08054352046681318,0.8709084864006993,0.00446375439016812,8.5,-8.580452732331878e-05,8.580452732331878e-05,-8.580452732331878e-05,-0.004290226366165939,0.49785488681691703,9.5,-0.09160710862610798,0.04580355431305399,0.3733991923795594,NEUTRAL,0.0,True,0.1771865116007163,0.0,0.19621268077884307,0.55,0.4,no_action,['book_price_below_consensus'],deandre ayton
Deandre_Ayton,2026-05-09,PTS,10.043399609410931,9.5,5.931849804678398,0.5364948983322697,0.4635051016677303,0.590621705335721,20,full_distribution_pipeline,9.5,0.5049190715447531,0.49508092845524676,6,0.013644834431702136,0.03157582678751658,-0.03157582678751647,OVER,0.03157582678751658,0.21050551191677722,BetRivers,0.026127254592020976,0.08054352046681318,0.8709084864006993,0.00446375439016812,9.5,-0.00998695598769439,0.00998695598769439,-0.00998695598769439,-0.4993477993847195,0.25032610030764024,9.5,-0.09160710862610798,0.04580355431305399,0.33626987440316786,NEUTRAL,0.0,True,0.1771865116007163,0.0,0.15908336280245156,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_against_model_side']",deandre ayton
Deandre_Ayton,2026-05-09,TRB,7.982597787862949,8.5,3.160612865285865,0.4349824275298218,0.5650175724701783,0.3959378825388626,20,full_distribution_pipeline,8.5,0.48740008093155773,0.5125999190684423,8,0.012051912312438583,-0.05241765340173593,0.052417653401735986,UNDER,0.052417653401735986,0.3494510226782399,BetMGM,0.022878332477617502,0.12099219041265225,0.7626110825872501,0.0035706299456831347,8.5,0.008481376194068524,-0.008481376194068524,-0.008481376194068524,-0.4240688097034262,0.2879655951482869,8.5,0.1637031279027758,0.0818515639513879,0.36879026544371607,NEUTRAL,0.0,True,0.11878136476165876,0.0,0.2500089006820573,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",deandre ayton
Deandre_Ayton,2026-05-09,TRB,7.982597787862949,8.5,3.160612865285865,0.4349824275298218,0.5650175724701783,0.3959378825388626,20,full_distribution_pipeline,8.5,0.48740008093155773,0.5125999190684423,8,0.012051912312438583,-0.05241765340173593,0.052417653401735986,UNDER,0.052417653401735986,0.3494510226782399,BetMGM,0.022878332477617502,0.12099219041265225,0.7626110825872501,0.0035706299456831347,9.5,-0.01647119902167815,0.01647119902167815,0.01647119902167815,0.8235599510839076,0.9117799755419538,8.5,0.1637031279027758,0.0818515639513879,0.46236242250276605,NEUTRAL,0.0,True,0.11878136476165876,0.0,0.34358105774110725,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",deandre ayton
Devin_Vassell,2026-05-10,AST,2.7987270323925366,2.5,1.118033988749895,0.6053384008953901,0.3946615991046098,0.3994794689906309,20,full_distribution_pipeline,2.5,0.4434968245750303,0.5565031754249699,3,0.02309875382212433,0.16184157632035984,-0.16184157632036006,OVER,0.16184157632035984,1.0,BetMGM,0.026993877620216933,0.055339370020247025,0.8997959206738978,0.0,2.5,0.0,-0.0,0.0,0.0,0.5,2.5,-0.2671895804585974,0.1335947902292987,0.6699881987028692,NEUTRAL,0.0,True,0.11984384069718927,0.0,0.55014435800568,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus']",devin vassell
Devin_Vassell,2026-05-10,PTS,13.936995018336226,12.5,6.180614856144977,0.591925286083385,0.408074713916615,0.443468254671358,20,full_distribution_pipeline,12.5,0.502851866782732,0.4971481332172681,2,0.0011099355403434642,0.08907341930065305,-0.0890734193006531,OVER,0.08907341930065305,0.593822795337687,BetMGM,-0.0,0.04846225155285849,-0.0,0.0,11.5,0.0,-0.0,0.0,0.0,0.5,12.5,-0.2325003339930682,0.1162501669965341,0.3002755034176705,NEUTRAL,0.0,True,0.1330404764014074,0.0,0.1672350270162631,0.55,0.4,no_action,['model_edge_high'],devin vassell
Devin_Vassell,2026-05-10,PTS,13.936995018336226,12.5,6.180614856144977,0.591925286083385,0.408074713916615,0.443468254671358,20,full_distribution_pipeline,12.5,0.502851866782732,0.4971481332172681,2,0.0011099355403434642,0.08907341930065305,-0.0890734193006531,OVER,0.08907341930065305,0.593822795337687,BetMGM,-0.0,0.04846225155285849,-0.0,0.0,12.5,0.0,-0.0,0.0,0.0,0.5,12.5,-0.2325003339930682,0.1162501669965341,0.3002755034176705,NEUTRAL,0.0,True,0.1330404764014074,0.0,0.1672350270162631,0.55,0.4,no_action,['model_edge_high'],devin vassell
Devin_Vassell,2026-05-10,TRB,3.767390426031117,4.5,1.860248992954834,0.3468557153358899,0.6531442846641101,0.4937765356362535,20,full_distribution_pipeline,4.5,0.48361168488355777,0.5163883151164423,2,0.00018283304428560673,-0.1367559695476679,0.13675596954766778,UNDER,0.13675596954766778,0.9117064636511185,FanDuel,0.0003540546678273415,0.13457153052531612,0.011801822260911385,0.0,3.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.39382339500971875,0.19691169750485937,0.42658447246884823,NEUTRAL,0.0,True,0.14813296069087606,0.0,0.27845151177797217,0.55,0.4,no_action,['model_edge_high'],devin vassell
Devin_Vassell,2026-05-10,TRB,3.767390426031117,4.5,1.860248992954834,0.3468557153358899,0.6531442846641101,0.4937765356362535,20,full_distribution_pipeline,4.5,0.48361168488355777,0.5163883151164423,2,0.00018283304428560673,-0.1367559695476679,0.13675596954766778,UNDER,0.13675596954766778,0.9117064636511185,FanDuel,0.0003540546678273415,0.13457153052531612,0.011801822260911385,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.39382339500971875,0.19691169750485937,0.42658447246884823,NEUTRAL,0.0,True,0.14813296069087606,0.0,0.27845151177797217,0.55,0.4,no_action,['model_edge_high'],devin vassell
Donovan_Mitchell,2026-05-09,AST,5.523705128768069,3.5,2.403396719119356,0.8001112740567955,0.1998887259432045,0.4351059050205629,20,full_distribution_pipeline,3.5,0.4926401368603064,0.5073598631396936,8,0.00848664047266506,0.3074711371964891,-0.3074711371964891,OVER,0.3074711371964891,1.0,DraftKings,-0.0,0.17670200147658027,-0.0,0.002390152247120289,3.5,0.002778745346707634,-0.002778745346707634,0.002778745346707634,0.1389372673353817,0.5694686336676908,3.5,-0.8420187614758781,0.42100938073793903,0.4988107173855565,NEUTRAL,0.0,True,0.13053177150616888,0.0,0.3682789458793876,0.55,0.4,no_action,['model_edge_high'],donovan mitchell
Donovan_Mitchell,2026-05-09,AST,5.523705128768069,3.5,2.403396719119356,0.8001112740567955,0.1998887259432045,0.4351059050205629,20,full_distribution_pipeline,3.5,0.4926401368603064,0.5073598631396936,8,0.00848664047266506,0.3074711371964891,-0.3074711371964891,OVER,0.3074711371964891,1.0,DraftKings,-0.0,0.17670200147658027,-0.0,0.002390152247120289,4.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.8420187614758781,0.42100938073793903,0.48839042233540286,NEUTRAL,0.0,True,0.13053177150616888,0.0,0.35785865082923396,0.55,0.4,no_action,['model_edge_high'],donovan mitchell
Donovan_Mitchell,2026-05-09,PTS,24.491010869009784,25.5,8.337612936187684,0.4518389643010552,0.5481610356989448,0.3404356390506468,20,full_distribution_pipeline,25.5,0.535244203320312,0.4647557966796881,7,0.005045116570578969,-0.08340523901925678,0.08340523901925673,UNDER,0.08340523901925673,0.5560349267950448,BetRivers,0.0,0.09778220724831632,0.0,0.006997508608590671,24.5,0.0,-0.0,-0.0,-0.0,0.5,25.5,0.12101654738743113,0.060508273693715565,0.2793882162931821,NEUTRAL,0.0,True,0.10213069171519402,0.0,0.1772575245779881,0.55,0.4,no_action,['model_edge_high'],donovan mitchell
Donovan_Mitchell,2026-05-09,PTS,24.491010869009784,25.5,8.337612936187684,0.4518389643010552,0.5481610356989448,0.3404356390506468,20,full_distribution_pipeline,25.5,0.535244203320312,0.4647557966796881,7,0.005045116570578969,-0.08340523901925678,0.08340523901925673,UNDER,0.08340523901925673,0.5560349267950448,BetRivers,0.0,0.09778220724831632,0.0,0.006997508608590671,25.5,-0.0004001756635915177,0.0004001756635915177,0.0004001756635915177,0.020008783179575884,0.5100043915897879,25.5,0.12101654738743113,0.060508273693715565,0.28088887503165033,NEUTRAL,0.0,True,0.10213069171519402,0.0,0.17875818331645632,0.55,0.4,no_action,['model_edge_high'],donovan mitchell
Donovan_Mitchell,2026-05-09,PTS,24.491010869009784,25.5,8.337612936187684,0.4518389643010552,0.5481610356989448,0.3404356390506468,20,full_distribution_pipeline,25.5,0.535244203320312,0.4647557966796881,7,0.005045116570578969,-0.08340523901925678,0.08340523901925673,UNDER,0.08340523901925673,0.5560349267950448,BetRivers,0.0,0.09778220724831632,0.0,0.006997508608590671,26.5,0.009276572315032594,-0.009276572315032594,-0.009276572315032594,-0.4638286157516297,0.26808569212418515,25.5,0.12101654738743113,0.060508273693715565,0.24460107011180987,NEUTRAL,0.0,True,0.10213069171519402,0.0,0.14247037839661586,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",donovan mitchell
Donovan_Mitchell,2026-05-09,TRB,4.083669014292477,3.5,2.300457620378584,0.6001435396914659,0.399856460308534,0.5633310663345114,20,full_distribution_pipeline,3.5,0.4960320518549358,0.5039679481450641,6,0.00804385020669486,0.10411148783653013,-0.10411148783653007,OVER,0.10411148783653013,0.6940765855768676,theScore,0.004166827176188048,0.17228209977415854,0.13889423920626828,0.003892974971143807,3.5,0.005278548223866197,-0.005278548223866197,0.005278548223866197,0.26392741119330987,0.6319637055966549,3.5,-0.2537186554197087,0.12685932770985436,0.3918631172465615,NEUTRAL,0.0,True,0.1689993199003534,0.0,0.22286379734620806,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",donovan mitchell
Donovan_Mitchell,2026-05-09,TRB,4.083669014292477,3.5,2.300457620378584,0.6001435396914659,0.399856460308534,0.5633310663345114,20,full_distribution_pipeline,3.5,0.4960320518549358,0.5039679481450641,6,0.00804385020669486,0.10411148783653013,-0.10411148783653007,OVER,0.10411148783653013,0.6940765855768676,theScore,0.004166827176188048,0.17228209977415854,0.13889423920626828,0.003892974971143807,4.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.2537186554197087,0.12685932770985436,0.37206856140706324,NEUTRAL,0.0,True,0.1689993199003534,0.0,0.20306924150670982,0.55,0.4,no_action,['model_edge_high'],donovan mitchell
Duncan_Robinson,2026-05-09,AST,2.589418904349692,1.5,1.2343760409722455,0.8112647241261736,0.1887352758738264,0.4767000190269514,20,full_distribution_pipeline,1.5,0.4969236819137398,0.5030763180862602,4,0.01532507205944479,0.31434104221243375,-0.31434104221243375,OVER,0.31434104221243375,1.0,theScore,0.013404570326767451,0.24083959019705642,0.4468190108922484,0.004772245262084904,1.5,0.000944588512759692,-0.000944588512759692,0.000944588512759692,0.0472294256379846,0.5236147128189923,1.5,-0.8825664693650571,0.44128323468252856,0.6069166693744987,NEUTRAL,0.0,True,0.14301000570808542,0.0,0.4639066636664133,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",duncan robinson
Duncan_Robinson,2026-05-09,AST,2.589418904349692,1.5,1.2343760409722455,0.8112647241261736,0.1887352758738264,0.4767000190269514,20,full_distribution_pipeline,1.5,0.4969236819137398,0.5030763180862602,4,0.01532507205944479,0.31434104221243375,-0.31434104221243375,OVER,0.31434104221243375,1.0,theScore,0.013404570326767451,0.24083959019705642,0.4468190108922484,0.004772245262084904,2.5,0.009367121449470828,-0.009367121449470828,0.009367121449470828,0.4683560724735414,0.7341780362367707,1.5,-0.8825664693650571,0.44128323468252856,0.6385011678871655,NEUTRAL,0.0,True,0.14301000570808542,0.0,0.49549116217908007,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",duncan robinson
Duncan_Robinson,2026-05-09,PTS,11.171654072496503,11.5,5.296225070746144,0.4752829216455844,0.5247170783544156,0.4740770736703099,20,full_distribution_pipeline,11.5,0.4920434211210347,0.5079565788789653,8,0.004605045936435748,-0.01676049947545033,0.01676049947545033,UNDER,0.01676049947545033,0.11173666316966888,BetRivers,0.000587039508682996,0.15137154640368172,0.019567983622766537,0.0035289432424915265,10.5,-0.002348158034732095,0.002348158034732095,0.002348158034732095,0.11740790173660476,0.5587039508683024,11.5,0.06199621864960484,0.03099810932480242,0.1328080313682906,NEUTRAL,0.0,True,0.14222312210109295,0.0,0.0,0.55,0.4,no_action,[],duncan robinson
Duncan_Robinson,2026-05-09,PTS,11.171654072496503,11.5,5.296225070746144,0.4752829216455844,0.5247170783544156,0.4740770736703099,20,full_distribution_pipeline,11.5,0.4920434211210347,0.5079565788789653,8,0.004605045936435748,-0.01676049947545033,0.01676049947545033,UNDER,0.01676049947545033,0.11173666316966888,BetRivers,0.000587039508682996,0.15137154640368172,0.019567983622766537,0.0035289432424915265,11.5,-0.003888763923480143,0.003888763923480143,0.003888763923480143,0.19443819617400715,0.5972190980870036,11.5,0.06199621864960484,0.03099810932480242,0.1385853034510958,NEUTRAL,0.0,True,0.14222312210109295,0.0,0.0,0.55,0.4,no_action,[],duncan robinson
Duncan_Robinson,2026-05-09,PTS,11.171654072496503,11.5,5.296225070746144,0.4752829216455844,0.5247170783544156,0.4740770736703099,20,full_distribution_pipeline,11.5,0.4920434211210347,0.5079565788789653,8,0.004605045936435748,-0.01676049947545033,0.01676049947545033,UNDER,0.01676049947545033,0.11173666316966888,BetRivers,0.000587039508682996,0.15137154640368172,0.019567983622766537,0.0035289432424915265,12.5,0.0032976638910874323,-0.0032976638910874323,-0.0032976638910874323,-0.16488319455437161,0.4175584027228142,11.5,0.06199621864960484,0.03099810932480242,0.11163619914646739,NEUTRAL,0.0,True,0.14222312210109295,0.0,0.0,0.55,0.4,no_action,[],duncan robinson
Duncan_Robinson,2026-05-09,TRB,2.846453368552388,2.5,1.7434086394791457,0.5787598296230739,0.421240170376926,0.6124845250374804,20,full_distribution_pipeline,2.5,0.46484110357694636,0.5351588964230537,7,0.013714596180886723,0.11391872604612757,-0.11391872604612768,OVER,0.11391872604612757,0.7594581736408506,Fanatics,0.028159880869522813,0.05522456061039588,0.9386626956507604,0.008663774545639118,2.5,0.01705502561558364,-0.01705502561558364,0.01705502561558364,0.852751280779182,0.9263756403895911,2.5,-0.19872183761570275,0.09936091880785138,0.655202896021168,NEUTRAL,0.0,True,0.18374535751124413,0.0,0.4714575385099239,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",duncan robinson
Dylan_Harper,2026-05-10,AST,4.49221229375437,3.5,2.012461179749811,0.6890058073839953,0.3109941926160047,0.4479888856873002,20,full_distribution_pipeline,3.5,0.41466953431056974,0.5853304656894303,2,0.005297894611117418,0.27433627307342556,-0.27433627307342556,OVER,0.27433627307342556,1.0,FanDuel,0.005129664399704914,0.010259328799409884,0.17098881332349714,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.4930342526546133,0.24651712632730666,0.5047247722799703,NEUTRAL,0.0,True,0.13439666570619005,0.0,0.37032810657378024,0.55,0.4,no_action,['model_edge_high'],dylan harper
Dylan_Harper,2026-05-10,PTS,13.460720795307727,10.5,5.485627153130068,0.7053060658713465,0.2946939341286535,0.4075284850304823,20,full_distribution_pipeline,10.5,0.5020777062123416,0.4979222937876584,2,0.002145845748989459,0.20322835965900488,-0.20322835965900488,OVER,0.20322835965900488,1.0,FanDuel,0.0020777062123416012,0.0041554124246830915,0.06925687374472005,0.0,10.5,0.0,-0.0,0.0,0.0,0.5,10.5,-0.5397233010301031,0.26986165051505157,0.48279346601343776,NEUTRAL,0.0,True,0.12225854550914468,0.0,0.3605349205042931,0.55,0.4,no_action,['model_edge_high'],dylan harper
Dylan_Harper,2026-05-10,TRB,3.464153963377288,3.5,1.5008769366431642,0.4904728097150755,0.5095271902849244,0.4332593044392065,20,full_distribution_pipeline,3.5,0.4918900287903978,0.5081099712096022,2,0.008375942248802969,-0.0014172190753222735,0.001417219075322218,UNDER,0.001417219075322218,0.009448127168814787,FanDuel,0.008109971209602218,0.01621994241920449,0.2703323736534073,0.0,3.5,0.0,-0.0,-0.0,-0.0,0.5,3.5,0.023883394932354966,0.011941697466177483,0.14768119254236362,NEUTRAL,0.0,True,0.12997779133176196,0.0,0.017703401210601655,0.55,0.4,no_action,[],dylan harper
Evan_Mobley,2026-05-09,AST,2.916003654828633,2.5,1.6733200530681511,0.59816866124395,0.40183133875605,0.573840176879507,20,full_distribution_pipeline,2.5,0.5145037002946381,0.4854962997053619,7,0.00713442411274725,0.08366496094931186,-0.08366496094931192,OVER,0.08366496094931186,0.5577664063287457,DraftKings,0.011455247588390505,0.18752622984268574,0.3818415862796835,0.004845641054420139,2.5,0.009933235838089582,-0.009933235838089582,0.009933235838089582,0.4966617919044791,0.7483308959522396,2.5,-0.24860973491942606,0.12430486745971303,0.4220585674022168,NEUTRAL,0.0,True,0.1721520530638521,0.0,0.24990651433836472,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",evan mobley
Evan_Mobley,2026-05-09,AST,2.916003654828633,2.5,1.6733200530681511,0.59816866124395,0.40183133875605,0.573840176879507,20,full_distribution_pipeline,2.5,0.5145037002946381,0.4854962997053619,7,0.00713442411274725,0.08366496094931186,-0.08366496094931192,OVER,0.08366496094931186,0.5577664063287457,DraftKings,0.011455247588390505,0.18752622984268574,0.3818415862796835,0.004845641054420139,3.5,-0.011439805296229788,0.011439805296229788,-0.011439805296229788,-0.5719902648114894,0.2140048675942553,2.5,-0.24860973491942606,0.12430486745971303,0.3419096631485191,NEUTRAL,0.0,True,0.1721520530638521,0.0,0.16975761008466703,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",evan mobley
Evan_Mobley,2026-05-09,PTS,19.286434394113368,15.5,6.0602240708965285,0.7339491809673574,0.2660508190326426,0.3142221079883091,20,full_distribution_pipeline,15.5,0.5062879615395826,0.49371203846041745,8,0.005617245717641362,0.22766121942777484,-0.22766121942777484,OVER,0.22766121942777484,1.0,BetRivers,0.02091765780984861,0.06285394206639244,0.6972552603282871,0.0029021652530740114,14.5,0.001647675323962039,-0.001647675323962039,0.001647675323962039,0.08238376619810195,0.541191883099051,15.5,-0.6248010551783468,0.3124005275891734,0.6526428932106128,NEUTRAL,0.0,True,0.09426663239649272,0.0,0.5583762608141201,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus']",evan mobley
