player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Tobias_Harris,TRB,2026-05-09,0.4534678056674068,0.4262948207171315,0.42923363688345245,0.4534678056674068,0.5465321943325933,-0.024234168783954346,0.024234168783954346,UNDER,0.024234168783954346,106.0,-141.0,106.0,-141.0,0.4534678056674068,0.5465321943325933,0.0,0.0,0.0
Ajay_Mitchell,3PM,2026-05-09,0.43782837127845886,0.4262948207171315,0.42750321436592537,0.43782837127845886,0.5621716287215411,-0.010325156912533495,0.01032515691253344,UNDER,0.01032515691253344,114.0,-150.0,127.0,-167.0,0.41325511925583125,0.5867448807441689,-0.024573252022627612,0.024573252022627723,0.024573252022627723
Ajay_Mitchell,AST,2026-05-09,0.5091687041564792,0.4811715481171548,0.4844668623327479,0.5091687041564792,0.49083129584352075,-0.024701841823731308,0.024701841823731308,UNDER,0.024701841823731308,-119.0,-110.0,-156.0,119.0,0.571648484037213,0.4283515159627869,0.06247977988073383,-0.06247977988073383,-0.06247977988073383
Ajay_Mitchell,BLK,2026-05-09,0.2489710888674356,0.2372448979591837,0.2379347661401115,0.2489710888674356,0.7510289111325644,-0.011036322727324105,0.011036322727324133,UNDER,0.011036322727324133,279.0,-390.0,292.0,-411.0,0.24079693891014647,0.7592030610898536,-0.008174149957289129,0.008174149957289156,0.008174149957289156
Ajay_Mitchell,PA,2026-05-09,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-113.0,-117.0,0.4959548561951377,0.5040451438048622,-0.010114086999553962,0.010114086999553906,0.010114086999553906
Ajay_Mitchell,PR,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-122.0,-107.0,0.5153036238981391,0.4846963761018609,0.035608192426057894,-0.03560819242605795,-0.03560819242605795
Ajay_Mitchell,PRA,2026-05-09,0.48674443266171785,0.4477739726027397,0.45230271392450855,0.48674443266171785,0.513255567338282,-0.034441718737209304,0.03444171873720936,UNDER,0.03444171873720936,-108.0,-121.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.029475509757486584,-0.02947550975748653,-0.02947550975748653
Ajay_Mitchell,PTS,2026-05-09,0.5010457625700661,0.4625612316305108,0.46715528403530376,0.5010457625700661,0.4989542374299339,-0.03389047853476229,0.0338904785347624,UNDER,0.0338904785347624,-113.0,-112.0,-104.0,-122.0,0.48124062031015497,0.5187593796898449,-0.01980514225991109,0.01980514225991098,0.01980514225991098
Ajay_Mitchell,RA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.006120746190424853,-0.006120746190424908,-0.006120746190424908
Ajay_Mitchell,TRB,2026-05-09,0.45690151660587436,0.4262948207171315,0.429627929592138,0.45690151660587436,0.5430984833941255,-0.027273587013736333,0.0272735870137365,UNDER,0.0272735870137365,105.0,-138.0,102.0,-134.0,0.46366014107949594,0.5363398589205041,0.006758624473621577,-0.006758624473621411,-0.006758624473621411
Alex_Caruso,3PM,2026-05-09,0.6416908563134978,0.5757790368271953,0.5815916325532497,0.6416908563134978,0.3583091436865022,-0.06009922376024801,0.060099223760248066,UNDER,0.060099223760248066,-216.0,162.0,-194.0,146.0,0.6187957056169286,0.38120429438307146,-0.02289515069656911,0.022895150696569277,0.022895150696569277
Alex_Caruso,AST,2026-05-09,0.5812901993249697,0.5483184333759047,0.5516560069131391,0.5812901993249697,0.4187098006750303,-0.02963419241183063,0.02963419241183063,UNDER,0.02963419241183063,-163.0,124.0,-169.0,128.0,0.5888861719036558,0.4111138280963443,0.00759597257868605,-0.007595972578685994,-0.007595972578685994
Alex_Caruso,PA,2026-05-09,0.4919057833178194,0.4625612316305108,0.4660160492132403,0.4919057833178194,0.5080942166821806,-0.02588973410457912,0.025889734104579065,UNDER,0.025889734104579065,-111.0,-119.0,-104.0,-127.0,0.4767751837789805,0.5232248162210195,-0.01513059953883894,0.015130599538838885,0.015130599538838885
Alex_Caruso,PR,2026-05-09,0.4837800575807955,0.4477739726027397,0.451933783608557,0.4837800575807955,0.5162199424192044,-0.03184627397223849,0.03184627397223849,UNDER,0.03184627397223849,-107.0,-123.0,-134.0,102.0,0.5363398589205041,0.46366014107949594,0.052559801339708556,-0.0525598013397085,-0.0525598013397085
Alex_Caruso,PRA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-102.0,-129.0,0.47268091306459453,0.5273190869354056,-0.017197629445526996,0.017197629445527052,0.017197629445527052
Alex_Caruso,PTS,2026-05-09,0.4791397221410989,0.4373903893370747,0.44215766302673115,0.4791397221410989,0.520860277858901,-0.03698205911436775,0.036982059114367805,UNDER,0.036982059114367805,-103.0,-123.0,101.0,-128.0,0.46983184965380814,0.5301681503461919,-0.009307872487290758,0.009307872487290925,0.009307872487290925
Alex_Caruso,RA,2026-05-09,0.5252688606776097,0.5035783994795053,0.5060519258398362,0.5252688606776097,0.4747311393223902,-0.019216934837773536,0.019216934837773647,UNDER,0.019216934837773647,-128.0,-103.0,-129.0,-102.0,0.5273190869354056,0.47268091306459453,0.0020502262577959396,-0.002050226257795662,-0.002050226257795662
Alex_Caruso,TRB,2026-05-09,0.5314401622718052,0.5035783994795053,0.5067158974246203,0.5314401622718052,0.4685598377281947,-0.02472426484718493,0.024724264847184985,UNDER,0.024724264847184985,-131.0,100.0,-131.0,100.0,0.5314401622718052,0.4685598377281947,0.0,0.0,0.0
Ausar_Thompson,AST,2026-05-09,0.4289679535705274,0.404149377593361,0.4066842442805782,0.4289679535705274,0.5710320464294727,-0.022283709289949216,0.02228370928994905,UNDER,0.02228370928994905,119.0,-155.0,124.0,-163.0,0.4187098006750303,0.5812901993249697,-0.010258152895497141,0.01025815289549703,0.01025815289549703
Ausar_Thompson,BLK,2026-05-09,0.35523978685612784,0.33157894736842103,0.333565382678093,0.35523978685612784,0.644760213143872,-0.021674404178034845,0.02167440417803501,UNDER,0.02167440417803501,164.0,-220.0,164.0,-220.0,0.35523978685612784,0.644760213143872,0.0,0.0,0.0
Ausar_Thompson,PA,2026-05-09,0.5071288903372982,0.4811715481171548,0.4842394441718577,0.5071288903372982,0.4928711096627016,-0.02288944616544053,0.022889446165440697,UNDER,0.022889446165440697,-118.0,-111.0,-118.0,-111.0,0.5071288903372982,0.4928711096627016,0.0,0.0,0.0
Ausar_Thompson,PR,2026-05-09,0.48784883956417835,0.4477739726027397,0.4524412165976553,0.48784883956417835,0.5121511604358217,-0.035407622966523056,0.03540762296652311,UNDER,0.03540762296652311,-109.0,-121.0,-109.0,-121.0,0.48784883956417835,0.5121511604358217,0.0,0.0,0.0
Ausar_Thompson,PRA,2026-05-09,0.5091687041564792,0.4811715481171548,0.4844668623327479,0.5091687041564792,0.49083129584352075,-0.024701841823731308,0.024701841823731308,UNDER,0.024701841823731308,-119.0,-110.0,-119.0,-110.0,0.5091687041564792,0.49083129584352075,0.0,0.0,0.0
Ausar_Thompson,PTS,2026-05-09,0.48448874917273327,0.4477739726027397,0.452021609403483,0.48448874917273327,0.5155112508272668,-0.03246713976925025,0.0324671397692502,UNDER,0.0324671397692502,-106.0,-121.0,-111.0,-115.0,0.4958445875753168,0.5041554124246831,0.011355838402583529,-0.011355838402583696,-0.011355838402583696
Ausar_Thompson,RA,2026-05-09,0.45690151660587436,0.4262948207171315,0.429627929592138,0.45690151660587436,0.5430984833941255,-0.027273587013736333,0.0272735870137365,UNDER,0.0272735870137365,105.0,-138.0,108.0,-143.0,0.4496336318555252,0.5503663681444749,-0.007267884750349174,0.0072678847503494515,0.0072678847503494515
Ausar_Thompson,STL,2026-05-09,0.5930839171262483,0.5483184333759047,0.5527370930242035,0.5930839171262483,0.4069160828737517,-0.04034682410204482,0.04034682410204482,UNDER,0.04034682410204482,-173.0,130.0,-173.0,130.0,0.5930839171262483,0.4069160828737517,0.0,0.0,0.0
Ausar_Thompson,TRB,2026-05-09,0.5522607163828538,0.5356489945155396,0.5374385094392294,0.5522607163828538,0.4477392836171462,-0.01482220694362435,0.01482220694362435,UNDER,0.01482220694362435,-144.0,109.0,-135.0,103.0,0.538355760730773,0.46164423926922693,-0.01390495565208083,0.01390495565208072,0.01390495565208072
Austin_Reaves,3PM,2026-05-09,0.4053614226114744,0.37046632124352347,0.3738087420181428,0.4053614226114744,0.5946385773885257,-0.031552680593331606,0.031552680593331495,UNDER,0.031552680593331495,131.0,-174.0,137.0,-181.0,0.3957913714664,0.6042086285336,-0.00957005114507442,0.009570051145074365,0.009570051145074365
Austin_Reaves,AST,2026-05-09,0.5503663681444749,0.5303030303030303,0.5324739973760599,0.5503663681444749,0.4496336318555252,-0.01789237076841499,0.017892370768414878,UNDER,0.017892370768414878,-143.0,108.0,-144.0,110.0,0.5534407027818449,0.44655929721815524,0.0030743346373699465,-0.0030743346373699465,-0.0030743346373699465
Austin_Reaves,BLK,2026-05-09,0.46569264285571527,0.4373903893370747,0.4405369039264744,0.46569264285571527,0.5343073571442848,-0.02515573892924089,0.025155738929240834,UNDER,0.025155738929240834,101.0,-133.0,101.0,-133.0,0.46569264285571527,0.5343073571442848,0.0,0.0,0.0
Austin_Reaves,PA,2026-05-09,0.5080942166821806,0.4811715481171548,0.4843473120527976,0.5080942166821806,0.4919057833178194,-0.023746904629383003,0.023746904629383003,UNDER,0.023746904629383003,-119.0,-111.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.008125725737023859,-0.008125725737023914,-0.008125725737023914
Austin_Reaves,PR,2026-05-09,0.4928711096627016,0.4625612316305108,0.4661365207381091,0.4928711096627016,0.5071288903372982,-0.026734588924592517,0.026734588924592684,UNDER,0.026734588924592684,-111.0,-118.0,-111.0,-118.0,0.4928711096627016,0.5071288903372982,0.0,0.0,0.0
Austin_Reaves,PRA,2026-05-09,0.49694600537503053,0.4625612316305108,0.4666499549795227,0.49694600537503053,0.5030539946249695,-0.030296050395507812,0.030296050395507867,UNDER,0.030296050395507867,-113.0,-116.0,-117.0,-112.0,0.5050908202329559,0.494909179767044,0.008144814857925398,-0.008144814857925453,-0.008144814857925453
Austin_Reaves,PTS,2026-05-09,0.5031375502008032,0.4811715481171548,0.48378877145526644,0.5031375502008032,0.4968624497991968,-0.019348778745536754,0.019348778745536754,UNDER,0.019348778745536754,-114.0,-111.0,-119.0,-107.0,0.512482836100362,0.487517163899638,0.009345285899558853,-0.009345285899558797,-0.009345285899558797
Austin_Reaves,RA,2026-05-09,0.48173997727641615,0.4373903893370747,0.44248065600640907,0.48173997727641615,0.5182600227235838,-0.039259321270007086,0.039259321270007086,UNDER,0.039259321270007086,-106.0,-124.0,-111.0,-118.0,0.4928711096627016,0.5071288903372982,0.011131132386285436,-0.011131132386285603,-0.011131132386285603
Austin_Reaves,STL,2026-05-09,0.635519823736918,0.5757790368271953,0.5811222898716338,0.635519823736918,0.364480176263082,-0.05439753386528412,0.054397533865284176,UNDER,0.054397533865284176,-211.0,157.0,-209.0,156.0,0.6339036064641487,0.36609639353585144,-0.0016162172727692825,0.001616217272769449,0.001616217272769449
Austin_Reaves,TRB,2026-05-09,0.4837800575807955,0.4477739726027397,0.451933783608557,0.4837800575807955,0.5162199424192044,-0.03184627397223849,0.03184627397223849,UNDER,0.03184627397223849,-107.0,-123.0,-109.0,-121.0,0.48784883956417835,0.5121511604358217,0.004068781983382841,-0.004068781983382785,-0.004068781983382785
Cade_Cunningham,3PM,2026-05-09,0.4058694973462379,0.37046632124352347,0.3738609911736586,0.4058694973462379,0.5941305026537621,-0.032008506172579276,0.03200850617257933,UNDER,0.03200850617257933,131.0,-173.0,131.0,-173.0,0.4058694973462379,0.5941305026537621,0.0,0.0,0.0
Cade_Cunningham,AST,2026-05-09,0.4685598377281947,0.4373903893370747,0.44087556834819464,0.4685598377281947,0.5314401622718052,-0.02768426938000007,0.027684269380000126,UNDER,0.027684269380000126,100.0,-131.0,106.0,-139.0,0.45494346518445195,0.545056534815548,-0.01361637254374276,0.013616372543742816,0.013616372543742816
Cade_Cunningham,BLK,2026-05-09,0.5862154150197628,0.5483184333759047,0.5521145983015473,0.5862154150197628,0.4137845849802372,-0.03410081671821552,0.03410081671821552,UNDER,0.03410081671821552,-168.0,126.0,-168.0,126.0,0.5862154150197628,0.4137845849802372,0.0,0.0,0.0
Cade_Cunningham,PA,2026-05-09,0.5080942166821806,0.4811715481171548,0.4843473120527976,0.5080942166821806,0.4919057833178194,-0.023746904629383003,0.023746904629383003,UNDER,0.023746904629383003,-119.0,-111.0,-115.0,-115.0,0.5,0.5,-0.008094216682180577,0.008094216682180577,0.008094216682180577
Cade_Cunningham,PR,2026-05-09,0.4989820846905538,0.4625612316305108,0.4669094774734218,0.4989820846905538,0.5010179153094463,-0.032072607217131954,0.0320726072171319,UNDER,0.0320726072171319,-114.0,-115.0,-114.0,-115.0,0.4989820846905538,0.5010179153094463,0.0,0.0,0.0
Cade_Cunningham,PRA,2026-05-09,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.03040376475669837,-0.030403764756698426,-0.030403764756698426
Cade_Cunningham,PTS,2026-05-09,0.5217643644805572,0.5013525698827773,0.5036968803651898,0.5217643644805572,0.47823563551944287,-0.018067484115367405,0.01806748411536735,UNDER,0.01806748411536735,-124.0,-103.0,-103.0,-124.0,0.47823563551944287,0.5217643644805572,-0.043528728961114316,0.043528728961114316,0.043528728961114316
Cade_Cunningham,RA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Cade_Cunningham,STL,2026-05-09,0.38216560509554137,0.35131663455362877,0.35409935944882287,0.38216560509554137,0.6178343949044585,-0.028066245646718502,0.02806624564671867,UNDER,0.02806624564671867,145.0,-194.0,147.0,-198.0,0.3786242471984346,0.6213757528015653,-0.003541357897106745,0.003541357897106856,0.003541357897106856
Cade_Cunningham,TRB,2026-05-09,0.4396419301869802,0.4262948207171315,0.4276984215061866,0.4396419301869802,0.5603580698130197,-0.011943508680793635,0.011943508680793746,UNDER,0.011943508680793746,113.0,-149.0,113.0,-149.0,0.4396419301869802,0.5603580698130197,0.0,0.0,0.0
Cason_Wallace,3PM,2026-05-09,0.6471310217858238,0.5757790368271953,0.5819927661053115,0.6471310217858238,0.3528689782141761,-0.06513825568051235,0.0651382556805124,UNDER,0.0651382556805124,-222.0,166.0,-201.0,151.0,0.6263236955469206,0.37367630445307937,-0.020807326238903245,0.020807326238903245,0.020807326238903245
Cason_Wallace,AST,2026-05-09,0.6109371399135114,0.5607272727272729,0.5654856122334683,0.6109371399135114,0.38906286008648855,-0.045451527680043124,0.04545152768004318,UNDER,0.04545152768004318,-187.0,141.0,-190.0,143.0,0.6142077956631634,0.3857922043368365,0.0032706557496520183,-0.003270655749652074,-0.003270655749652074
Cason_Wallace,PA,2026-05-09,0.49797767351561234,0.4625612316305108,0.4667812044941639,0.49797767351561234,0.5020223264843877,-0.03119646902144846,0.031196469021448348,UNDER,0.031196469021448348,-114.0,-116.0,-115.0,-114.0,0.5010179153094463,0.4989820846905538,0.003040241793833942,-0.003040241793833942,-0.003040241793833942
Cason_Wallace,PR,2026-05-09,0.46569264285571527,0.4373903893370747,0.4405369039264744,0.46569264285571527,0.5343073571442848,-0.02515573892924089,0.025155738929240834,UNDER,0.025155738929240834,101.0,-133.0,-102.0,-129.0,0.47268091306459453,0.5273190869354056,0.006988270208879266,-0.006988270208879155,-0.006988270208879155
Cason_Wallace,PRA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-107.0,-122.0,0.4846963761018609,0.5153036238981391,0.00500094462977968,-0.0050009446297797355,-0.0050009446297797355
Cason_Wallace,PTS,2026-05-09,0.4896023956080519,0.4477739726027397,0.4526623084821627,0.4896023956080519,0.510397604391948,-0.0369400871258892,0.036940087125889254,UNDER,0.036940087125889254,-108.0,-118.0,-108.0,-118.0,0.4896023956080519,0.510397604391948,0.0,0.0,0.0
Cason_Wallace,RA,2026-05-09,0.5273190869354056,0.5035783994795053,0.5062744385690984,0.5273190869354056,0.47268091306459453,-0.02104464836630726,0.021044648366307095,UNDER,0.021044648366307095,-129.0,-102.0,-128.0,-103.0,0.5252688606776097,0.4747311393223902,-0.0020502262577959396,0.002050226257795662,0.002050226257795662
Cason_Wallace,STL,2026-05-09,0.4848997342353226,0.4477739726027397,0.4520726490031742,0.4848997342353226,0.5151002657646775,-0.032827085232148445,0.03282708523214839,UNDER,0.03282708523214839,-108.0,-123.0,-104.0,-127.0,0.4767751837789805,0.5232248162210195,-0.008124550456342139,0.008124550456341972,0.008124550456341972
Cason_Wallace,TRB,2026-05-09,0.5080942166821806,0.4811715481171548,0.4843473120527976,0.5080942166821806,0.4919057833178194,-0.023746904629383003,0.023746904629383003,UNDER,0.023746904629383003,-119.0,-111.0,-119.0,-111.0,0.5080942166821806,0.4919057833178194,0.0,0.0,0.0
Chet_Holmgren,3PM,2026-05-09,0.4165029469548134,0.3806818181818182,0.38421154273063596,0.4165029469548134,0.5834970530451867,-0.03229140422417742,0.03229140422417731,UNDER,0.03229140422417731,125.0,-165.0,139.0,-184.0,0.39239526914999445,0.6076047308500055,-0.024107677804818928,0.024107677804818817,0.024107677804818817
Chet_Holmgren,AST,2026-05-09,0.5050908202329559,0.4811715481171548,0.4840102619353457,0.5050908202329559,0.494909179767044,-0.02108055829761024,0.021080558297610297,UNDER,0.021080558297610297,-117.0,-112.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.011129122186248508,-0.011129122186248508,-0.011129122186248508
Chet_Holmgren,BLK,2026-05-09,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.004100381491189298,-0.00410038149118952,-0.00410038149118952
Chet_Holmgren,PA,2026-05-09,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-103.0,-128.0,0.4747311393223902,0.5252688606776097,-0.04442208648406143,0.04442208648406132,0.04442208648406132
Chet_Holmgren,PR,2026-05-09,0.5071288903372982,0.4811715481171548,0.4842394441718577,0.5071288903372982,0.4928711096627016,-0.02288944616544053,0.022889446165440697,UNDER,0.022889446165440697,-118.0,-111.0,-127.0,-104.0,0.5232248162210195,0.4767751837789805,0.016095925883721218,-0.016095925883721107,-0.016095925883721107
Chet_Holmgren,PRA,2026-05-09,0.4959548561951377,0.4625612316305108,0.4665243408073975,0.4959548561951377,0.5040451438048622,-0.029430515387740164,0.02943051538774022,UNDER,0.02943051538774022,-113.0,-117.0,-124.0,-106.0,0.5182600227235838,0.48173997727641615,0.022305166528446163,-0.022305166528446052,-0.022305166528446052
Chet_Holmgren,PTS,2026-05-09,0.4896023956080519,0.4477739726027397,0.4526623084821627,0.4896023956080519,0.510397604391948,-0.0369400871258892,0.036940087125889254,UNDER,0.036940087125889254,-108.0,-118.0,-108.0,-118.0,0.4896023956080519,0.510397604391948,0.0,0.0,0.0
Chet_Holmgren,RA,2026-05-09,0.45615039603015556,0.4262948207171315,0.4295412321089079,0.45615039603015556,0.5438496039698445,-0.02660916392124768,0.02660916392124768,UNDER,0.02660916392124768,105.0,-139.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.011591539453715327,-0.011591539453715494,-0.011591539453715494
Chet_Holmgren,STL,2026-05-09,0.3425078961401206,0.3220472440944882,0.3237049618883679,0.3425078961401206,0.6574921038598794,-0.018802934251752723,0.018802934251752723,UNDER,0.018802934251752723,174.0,-234.0,168.0,-226.0,0.3499055469689164,0.6500944530310837,0.007397650828795788,-0.007397650828795732,-0.007397650828795732
Chet_Holmgren,TRB,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-112.0,-117.0,0.494909179767044,0.5050908202329559,-0.025395388760874826,0.025395388760874715,0.025395388760874715
Daniss_Jenkins,3PM,2026-05-09,0.3938542043588388,0.3630522088353414,0.3659205235197467,0.3938542043588388,0.6061457956411613,-0.02793368083909209,0.02793368083909198,UNDER,0.02793368083909198,138.0,-183.0,138.0,-183.0,0.3938542043588388,0.6061457956411613,0.0,0.0,0.0
Daniss_Jenkins,AST,2026-05-09,0.4530011325028312,0.4262948207171315,0.42918045139984423,0.4530011325028312,0.5469988674971688,-0.023820681102986963,0.023820681102986963,UNDER,0.023820681102986963,107.0,-140.0,107.0,-141.0,0.4522679077448533,0.5477320922551466,-0.0007332247579778794,0.0007332247579778794,0.0007332247579778794
Daniss_Jenkins,PA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Daniss_Jenkins,PR,2026-05-09,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-126.0,-105.0,0.521186440677966,0.4788135593220339,0.04934412370290564,-0.04934412370290581,-0.04934412370290581
Daniss_Jenkins,PRA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-110.0,-119.0,0.49083129584352075,0.5091687041564792,-0.009168704156479246,0.00916870415647919,0.00916870415647919
Daniss_Jenkins,PTS,2026-05-09,0.47614107883817425,0.4373903893370747,0.4417890660454372,0.47614107883817425,0.5238589211618258,-0.03435201279273703,0.03435201279273703,UNDER,0.03435201279273703,-102.0,-125.0,-102.0,-125.0,0.47614107883817425,0.5238589211618258,0.0,0.0,0.0
Daniss_Jenkins,RA,2026-05-09,0.44146966676160637,0.4262948207171315,0.4278965937184163,0.44146966676160637,0.5585303332383936,-0.013573073043190054,0.01357307304319011,UNDER,0.01357307304319011,112.0,-148.0,-149.0,113.0,0.5603580698130197,0.4396419301869802,0.11888840305141335,-0.1188884030514134,-0.1188884030514134
Daniss_Jenkins,TRB,2026-05-09,0.494909179767044,0.4625612316305108,0.4663923254667319,0.494909179767044,0.5050908202329559,-0.02851685430031209,0.028516854300312144,UNDER,0.028516854300312144,-112.0,-117.0,-119.0,-111.0,0.5080942166821806,0.4919057833178194,0.013185036915136561,-0.013185036915136505,-0.013185036915136505
Dean_Wade,3PM,2026-05-09,0.6535346833896735,0.610236220472441,0.613914556317279,0.6535346833896735,0.3464653166103266,-0.039620127072394484,0.03962012707239443,UNDER,0.03962012707239443,-229.0,171.0,-229.0,171.0,0.6535346833896735,0.3464653166103266,0.0,0.0,0.0
Dean_Wade,BLK,2026-05-09,0.27692109997429964,0.2859778597785978,0.28537045511280124,0.27692109997429964,0.7230789000257003,0.00844935513850159,-0.008449355138501535,OVER,0.00844935513850159,240.0,-331.0,240.0,-331.0,0.27692109997429964,0.7230789000257003,0.0,0.0,0.0
Dean_Wade,PR,2026-05-09,0.4928711096627016,0.4625612316305108,0.4661365207381091,0.4928711096627016,0.5071288903372982,-0.026734588924592517,0.026734588924592684,UNDER,0.026734588924592684,-111.0,-118.0,-118.0,-111.0,0.5071288903372982,0.4928711096627016,0.014257780674596654,-0.014257780674596654,-0.014257780674596654
Dean_Wade,PTS,2026-05-09,0.519675254742772,0.5013525698827773,0.5034658904236574,0.519675254742772,0.480324745257228,-0.016209364319114572,0.016209364319114572,UNDER,0.016209364319114572,-123.0,-104.0,-128.0,100.0,0.5289256198347108,0.4710743801652893,0.009250365091938773,-0.009250365091938717,-0.009250365091938717
Dean_Wade,STL,2026-05-09,0.625,0.5757790368271953,0.5802869749548448,0.625,0.375,-0.044713025045155175,0.044713025045155175,UNDER,0.044713025045155175,-200.0,150.0,-200.0,150.0,0.625,0.375,0.0,0.0,0.0
Dean_Wade,TRB,2026-05-09,0.511362697297744,0.4906832298136646,0.49310808598032524,0.511362697297744,0.48863730270225597,-0.018254611317418734,0.018254611317418845,UNDER,0.018254611317418845,-119.0,-108.0,-136.0,103.0,0.5391345102327761,0.46086548976722386,0.02777181293503217,-0.027771812935032114,-0.027771812935032114
Deandre_Ayton,AST,2026-05-09,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-142.0,108.0,0.5496501414321869,0.45034985856781296,0.035466319094693,-0.03546631909469311,-0.03546631909469311
Deandre_Ayton,BLK,2026-05-09,0.6196155032384086,0.5757790368271953,0.5798421696214445,0.6196155032384086,0.3803844967615915,-0.03977333361696411,0.039773333616964,UNDER,0.039773333616964,-196.0,146.0,-188.0,141.0,0.6113779888810925,0.3886220111189076,-0.008237514357316122,0.008237514357316122,0.008237514357316122
Deandre_Ayton,PA,2026-05-09,0.5363398589205041,0.5088257866462012,0.5118932234759855,0.5363398589205041,0.46366014107949594,-0.024446635444518527,0.024446635444518527,UNDER,0.024446635444518527,-134.0,102.0,-130.0,-101.0,0.5293760129659644,0.47062398703403574,-0.006963845954539694,0.006963845954539805,0.006963845954539805
Deandre_Ayton,PR,2026-05-09,0.4747311393223902,0.4373903893370747,0.44161718560017627,0.4747311393223902,0.5252688606776097,-0.03311395372221393,0.03311395372221404,UNDER,0.03311395372221404,-103.0,-128.0,-103.0,-127.0,0.4755909035433872,0.5244090964566128,0.0008597642209969836,-0.0008597642209968726,-0.0008597642209968726
Deandre_Ayton,PRA,2026-05-09,0.5244090964566128,0.5035783994795053,0.5059580416394778,0.5244090964566128,0.4755909035433872,-0.01845105481713505,0.01845105481713505,UNDER,0.01845105481713505,-127.0,-103.0,-129.0,-102.0,0.5273190869354056,0.47268091306459453,0.002909990478792812,-0.0029099904787926456,-0.0029099904787926456
Deandre_Ayton,PTS,2026-05-09,0.5180774138664397,0.5013525698827773,0.5032878563784376,0.5180774138664397,0.4819225861335602,-0.014789557488002036,0.014789557488002147,UNDER,0.014789557488002147,-120.0,-103.0,-105.0,-121.0,0.4833368048323266,0.5166631951676735,-0.03474060903411308,0.034740609034113246,0.034740609034113246
Deandre_Ayton,RA,2026-05-09,0.513255567338282,0.49586776859504134,0.49789928021517704,0.513255567338282,0.48674443266171785,-0.015356287123104995,0.015356287123105106,UNDER,0.015356287123105106,-121.0,-108.0,-126.0,-104.0,0.5223540887660543,0.4776459112339457,0.009098521427772233,-0.009098521427772177,-0.009098521427772177
