Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,BOS,111,0,ERA,5.450089772727275,6.6,6.6,synthetic,0,0.0,,,-1.1499102272727244,18,2026-05-02,et,et,1.0,4.708636564279946,7.04196256186068
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Bryan King,bryan_king,pitcher,HOU,117,BOS,111,0,K,0.18036363636363617,0.8,2.5,synthetic,0,0.0,,,-2.3196363636363637,19,2026-05-02,et,et,1.0,0.8214903947102089,0.972124606149078
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Bryan King,bryan_king,pitcher,HOU,117,BOS,111,0,ER,0.6314207070707072,0.8,0.5,synthetic,0,0.0,,,0.1314207070707072,19,2026-05-02,et,et,1.0,0.6385956192070743,0.9063599666060602
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Bryan King,bryan_king,pitcher,HOU,117,BOS,111,0,ERA,5.682786363636365,9.0,9.0,synthetic,0,0.0,,,-3.3172136363636353,19,2026-05-02,et,et,1.0,7.710031183986291,11.901794598421247
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,H,0.9015179138321994,0.8,0.5,synthetic,0,0.0,,,0.40151791383219937,39,2026-05-02,et,et,1.0,0.6648096106026617,0.9700488149840217
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,TB,1.5662611111111109,2.0,1.0,real,8,0.5345224838248488,-10.375,57.0,0.5662611111111109,39,2026-05-02,et,et,1.0,1.4754058135008528,2.400383719033213
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,R,0.7980085034013605,0.4,0.5,real,7,0.0,116.57142857142857,-159.2,0.29800850340136054,39,2026-05-02,et,et,1.0,0.5728854706280664,0.802295964577452
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,HR,0.1656,0.2,0.5,real,8,0.0,484.375,,-0.33440000000000003,39,2026-05-02,et,et,1.0,0.30425388283335725,0.5319588706901454
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,1,RBI,0.49798072562358275,0.2,0.5,synthetic,0,0.0,,,-0.002019274376417246,39,2026-05-02,et,et,1.0,0.6279842849892894,1.2474072669996839
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,H,1.4535179138321994,1.2,1.5,synthetic,0,0.0,,,-0.046482086167800585,47,2026-05-02,et,et,1.0,0.7814653833696327,0.9381690075731368
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,TB,3.308361111111111,2.6,1.0,real,8,0.5345224838248488,-7.125,53.2,2.308361111111111,47,2026-05-02,et,et,1.0,1.2577070801008943,1.7485543113919448
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,R,1.4399085034013606,1.0,0.5,real,7,0.0,127.0,-171.6,0.9399085034013606,47,2026-05-02,et,et,1.0,0.5895570404151828,0.7830864919991195
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,HR,0.4197666666666666,0.2,0.5,real,8,0.0,579.375,,-0.08023333333333338,47,2026-05-02,et,et,1.0,0.13014335415655476,0.28511386733741606
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,1,RBI,1.2193807256235827,0.8,0.5,synthetic,0,0.0,,,0.7193807256235827,47,2026-05-02,et,et,1.0,0.662076690468409,0.9160048404554967
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,PIT,113,CIN,134,1,H,1.0116568027210884,1.0,0.5,synthetic,0,0.0,,,0.5116568027210884,47,2026-05-02,et,et,1.0,0.6452177303947663,0.8554312796099065
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,PIT,113,CIN,134,1,TB,1.8645500000000002,1.6,1.5,real,8,0.46291004988627577,59.125,-50.8,0.36455000000000015,47,2026-05-02,et,et,1.0,1.605176754627045,2.122451666944565
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,PIT,113,CIN,134,1,R,0.7236751700680274,0.4,0.5,real,7,0.0,122.57142857142857,-163.6,0.2236751700680274,47,2026-05-02,et,et,1.0,0.6931558385614116,0.8158401675160558
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,PIT,113,CIN,134,1,HR,0.36560000000000004,0.2,0.5,real,8,0.0,570.0,,-0.13439999999999996,47,2026-05-02,et,et,1.0,0.37605016896796245,0.5046196122756362
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,PIT,113,CIN,134,1,RBI,1.158291836734694,1.0,0.5,synthetic,0,0.0,,,0.6582918367346939,47,2026-05-02,et,et,1.0,0.809868983224631,1.1332113443676664
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,H,1.0727401360544218,0.6,0.5,synthetic,0,0.0,,,0.5727401360544218,38,2026-05-02,et,et,1.0,0.5456773345949518,0.6563305751102235
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,TB,2.2539833333333337,1.8,3.5,real,1,0.0,,,-1.2460166666666663,38,2026-05-02,et,et,1.0,0.9870050982331185,1.6496581264155017
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,R,0.897841836734694,0.6,0.5,real,1,0.0,,,0.397841836734694,38,2026-05-02,et,et,1.0,0.46294708957300107,0.7535371002392809
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,HR,0.5056,0.4,0.5,synthetic,0,0.0,,,0.005600000000000049,38,2026-05-02,et,et,1.0,0.18451556792269644,0.3958496090478053
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,1,RBI,1.0527585034013605,0.6,0.5,synthetic,0,0.0,,,0.5527585034013605,38,2026-05-02,et,et,1.0,0.4353115129562771,0.669959443682557
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,H,0.6771568027210885,0.4,0.5,synthetic,0,0.0,,,0.17715680272108847,17,2026-05-02,et,et,1.0,0.5680464959876724,0.7062693879904841
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,TB,2.21855,1.0,1.0,real,8,0.5345224838248488,25.875,-12.2,1.21855,17,2026-05-02,et,et,1.0,1.5712929227635113,2.212671412831324
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,R,0.7559418367346941,0.2,0.5,real,7,0.0,140.71428571428572,-194.4,0.25594183673469406,17,2026-05-02,et,et,1.0,0.5895913726796079,0.8260364744793132
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,HR,0.49060000000000004,0.2,0.5,real,8,0.0,738.75,,-0.009399999999999964,17,2026-05-02,et,et,1.0,0.33860077830666063,0.48146424236585883
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,JJ Bleday,jj_bleday,hitter,PIT,113,CIN,134,1,RBI,0.5606918367346939,0.2,0.5,synthetic,0,0.0,,,0.060691836734693916,17,2026-05-02,et,et,1.0,0.6339030250794957,0.8976401341712096
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,H,0.6637401360544218,0.4,0.5,synthetic,0,0.0,,,0.16374013605442184,28,2026-04-29,et,et,1.0,0.4701152916257814,0.5843647898495424
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,TB,0.61365,0.6,1.0,real,8,0.5345224838248488,69.75,-174.2,-0.38634999999999997,28,2026-04-29,et,et,1.0,0.6519204730680631,0.9697918720281224
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,R,0.49817517006802725,0.2,0.5,real,7,0.0,187.57142857142858,-263.2,-0.001824829931972749,28,2026-04-29,et,et,1.0,0.25800521779960467,0.4236399655858955
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1038.75,,-0.4744,28,2026-04-29,et,et,1.0,0.04620418200387145,0.19015136749924189
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,CIN,138,1,RBI,0.29609183673469386,0.0,0.5,synthetic,0,0.0,,,-0.20390816326530614,28,2026-04-29,et,et,1.0,0.2682117443643822,0.39980696799084375
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,H,0.537073469387755,0.2,0.5,synthetic,0,0.0,,,0.03707346938775502,17,2026-04-26,et,et,1.0,0.6542818292818291,0.8392189231993702
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,TB,0.0813166666666666,0.2,1.5,real,5,0.4472135954999579,150.0,-110.0,-1.4186833333333333,17,2026-04-26,et,et,1.0,1.5364902254608135,2.0391082737583854
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,R,0.033841836734693806,0.0,0.5,real,6,0.0,214.5,-301.5,-0.4661581632653062,17,2026-04-26,et,et,1.0,0.5821209019738433,0.6771093467329443
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1200.0,,-0.4744,17,2026-04-26,et,et,1.0,0.29097365053247404,0.41153722110707497
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Jose Trevino,jose_trevino,hitter,PIT,113,CIN,116,1,RBI,0.09942517006802717,0.0,0.5,synthetic,0,0.0,,,-0.4005748299319728,17,2026-04-26,et,et,1.0,0.46543383087500734,0.6114988375682506
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,H,0.7764068027210884,0.6,0.5,synthetic,0,0.0,,,0.2764068027210884,43,2026-05-02,et,et,1.0,0.5855360423622307,0.6566480055854793
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,TB,0.62585,1.0,1.0,real,8,0.5345224838248488,,,-0.37415,43,2026-05-02,et,et,1.0,0.7963075095829828,1.0499493340735824
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,R,0.2078418367346939,0.2,0.5,real,7,0.0,,,-0.2921581632653061,43,2026-05-02,et,et,1.0,0.48883633499765905,0.7439612958831066
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-05-02,et,et,1.0,0.02810541433030013,0.15291395604946542
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,PIT,113,CIN,134,1,RBI,0.15169183673469394,0.0,0.5,synthetic,0,0.0,,,-0.34830816326530606,43,2026-05-02,et,et,1.0,0.4139762588426908,0.601383483720879
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,H,1.2047401360544217,1.0,0.5,synthetic,0,0.0,,,0.7047401360544217,40,2026-05-02,et,et,1.0,0.7226882702789731,0.9512416791097358
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,TB,2.2719833333333335,1.6,1.0,real,8,0.5345224838248488,36.875,-23.2,1.2719833333333335,40,2026-05-02,et,et,1.0,1.336964454628998,1.855713325877944
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,R,1.1191751700680272,0.6,0.5,real,7,0.0,187.71428571428572,-260.6,0.6191751700680272,40,2026-05-02,et,et,1.0,0.4913182322152796,0.6053526773267857
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,HR,0.3906,0.2,0.5,real,8,0.0,1211.25,,-0.1094,40,2026-05-02,et,et,1.0,0.21652783208069012,0.3320020794532395
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,CIN,113,1,RBI,0.8647585034013606,0.4,0.5,synthetic,0,0.0,,,0.3647585034013606,40,2026-05-02,et,et,1.0,0.7171896873029467,0.8500648482673803
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,H,0.9327401360544217,0.6,0.5,synthetic,0,0.0,,,0.43274013605442174,39,2026-05-02,et,et,1.0,0.6677725578334559,0.8651988257475186
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,TB,1.8424833333333333,1.2,1.0,real,8,0.5345224838248488,17.375,26.6,0.8424833333333333,39,2026-05-02,et,et,1.0,1.1858553178592468,1.544688149194381
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,R,0.7346751700680273,0.2,0.5,real,7,0.0,152.42857142857142,-208.6,0.2346751700680273,39,2026-05-02,et,et,1.0,0.5133861482411738,0.7114590226369331
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,HR,0.3581,0.2,0.5,real,8,0.0,668.75,,-0.14190000000000003,39,2026-05-02,et,et,1.0,0.16915305006964612,0.31639656688158013
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,1,RBI,0.9437585034013607,0.4,0.5,synthetic,0,0.0,,,0.4437585034013607,39,2026-05-02,et,et,1.0,0.5708978529629534,0.9365155146135485
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,H,0.7029068027210884,0.6,0.5,synthetic,0,0.0,,,0.2029068027210884,47,2026-05-02,et,et,1.0,0.9444078617712814,1.0735513747506324
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,TB,0.44725,0.8,1.0,real,8,0.5345224838248488,48.0,-67.2,-0.5527500000000001,47,2026-05-02,et,et,1.0,1.9099668824730314,2.340853446596758
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,R,0.07684183673469389,0.0,0.5,real,7,0.0,180.0,-242.8,-0.4231581632653061,47,2026-05-02,et,et,1.0,0.669723102995749,0.859857330523965
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1122.5,,-0.4744,47,2026-05-02,et,et,1.0,0.3912459755779797,0.5197227648559205
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Matt McLain,matt_mclain,hitter,PIT,113,CIN,134,1,RBI,0.22889183673469393,0.2,0.5,synthetic,0,0.0,,,-0.27110816326530607,47,2026-05-02,et,et,1.0,0.9625154912975699,1.3191332607212172
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,H,1.0484068027210884,1.0,0.5,synthetic,0,0.0,,,0.5484068027210884,38,2026-05-02,et,et,1.0,0.7035353053813634,0.8038725644660945
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,TB,2.0368500000000003,2.4,1.5,real,8,0.5175491695067657,22.25,-29.833333333333332,0.5368500000000003,38,2026-05-02,et,et,1.0,1.6315966101379922,2.1113263582165156
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,R,0.800841836734694,0.6,0.5,real,7,0.0,136.57142857142858,-188.4,0.300841836734694,38,2026-05-02,et,et,1.0,0.4990649431096722,0.6883262244777726
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,HR,0.42122499999999996,0.4,0.5,real,8,0.0,561.0,,-0.07877500000000004,38,2026-05-02,et,et,1.0,0.35050527303338574,0.4974454016912366
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,PIT,113,CIN,134,1,RBI,0.721691836734694,0.6,0.5,synthetic,0,0.0,,,0.22169183673469395,38,2026-05-02,et,et,1.0,0.8492553342543692,1.1154097339872977
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,H,2.028740136054422,1.8,1.5,synthetic,0,0.0,,,0.5287401360544219,40,2026-05-02,et,et,1.0,0.7748588961199239,0.9473753755563458
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,TB,1.8632333333333333,2.0,1.5,real,6,0.408248290463863,96.5,-88.33333333333333,0.3632333333333333,40,2026-05-02,et,et,1.0,0.9075096614833658,1.123977232594372
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,R,0.8842585034013607,0.6,0.5,real,7,0.0,161.14285714285714,-220.4,0.3842585034013607,40,2026-05-02,et,et,1.0,0.4708514760786717,0.5666951681780463
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1170.0,,-0.4744,40,2026-05-02,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,1,RBI,0.5602585034013606,0.4,0.5,synthetic,0,0.0,,,0.06025850340136063,40,2026-05-02,et,et,1.0,0.6733327531768476,0.8001714864815108
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,H,1.0687401360544218,0.8,0.5,synthetic,0,0.0,,,0.5687401360544218,38,2026-05-02,et,et,1.0,0.671301902106708,0.9604332805143685
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,TB,1.4234833333333332,1.6,1.0,real,8,0.5345224838248488,-12.875,58.8,0.4234833333333332,38,2026-05-02,et,et,1.0,1.5320161196005921,2.199663245934678
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,R,0.8490085034013606,0.8,0.5,real,7,0.0,41.57142857142857,-136.2,0.3490085034013606,38,2026-05-02,et,et,1.0,0.7477556926786173,0.9520324834830123
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,HR,0.1656,0.2,0.5,real,8,0.0,420.375,,-0.33440000000000003,38,2026-05-02,et,et,1.0,0.38119963473690294,0.5172184028808637
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,CIN,113,1,RBI,0.5257585034013607,0.4,0.5,synthetic,0,0.0,,,0.025758503401360655,38,2026-05-02,et,et,1.0,0.8419370615361589,1.0988803054963598
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,H,1.4535179138321994,1.2,1.5,synthetic,0,0.0,,,-0.046482086167800585,45,2026-05-02,et,et,1.0,0.746747088529461,0.9194376318529947
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,TB,1.9502611111111112,1.8,1.0,real,8,0.5345224838248488,-1.75,56.6,0.9502611111111112,45,2026-05-02,et,et,1.0,1.3858726905601249,1.7333717610001027
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,R,0.9580085034013607,0.6,0.5,real,7,0.0,150.42857142857142,-199.8,0.4580085034013607,45,2026-05-02,et,et,1.0,0.5710347165878908,0.769011926561479
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,HR,0.281225,0.2,0.5,real,8,0.0,811.25,,-0.218775,45,2026-05-02,et,et,1.0,0.2442833537597844,0.3588402505379051
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,1,RBI,1.1539807256235828,1.0,0.5,synthetic,0,0.0,,,0.6539807256235828,45,2026-05-02,et,et,1.0,0.820787789339515,1.111150492138638
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,H,0.6771568027210885,0.4,0.5,synthetic,0,0.0,,,0.17715680272108847,48,2026-05-02,et,et,1.0,0.6736095707454982,0.8834352515017538
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,TB,0.40514999999999995,0.6,1.5,real,8,0.0,130.375,-173.5,-1.09485,48,2026-05-02,et,et,1.0,1.8170124698728995,2.2780330563180993
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,R,0.4173418367346938,0.4,0.5,real,7,0.0,128.28571428571428,-172.6,-0.08265816326530617,48,2026-05-02,et,et,1.0,0.6332117358914905,0.7235539499959006
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,576.25,,-0.4744,48,2026-05-02,et,et,1.0,0.3625119016575546,0.4899384676800895
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Sal Stewart,sal_stewart,hitter,PIT,113,CIN,134,1,RBI,0.18109183673469392,0.0,0.5,synthetic,0,0.0,,,-0.3189081632653061,48,2026-05-02,et,et,1.0,0.9696735764906382,1.409668380070294
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,H,0.7927401360544217,0.6,0.5,synthetic,0,0.0,,,0.29274013605442173,41,2026-05-02,et,et,1.0,0.633274211158026,0.7840589203491489
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,TB,1.2157333333333333,1.2,1.0,real,8,0.5345224838248488,33.75,28.6,0.21573333333333333,41,2026-05-02,et,et,1.0,0.9923180105249904,1.4386439594207943
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,R,0.5030918367346939,0.2,0.5,real,7,0.0,180.57142857142858,-250.0,0.0030918367346939313,41,2026-05-02,et,et,1.0,0.3928716287753773,0.529054470035284
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,HR,0.25810000000000005,0.2,0.5,real,8,0.0,1085.625,,-0.24189999999999995,41,2026-05-02,et,et,1.0,0.14906667712216448,0.30520652214017313
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823387,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,CIN,113,1,RBI,0.5792585034013606,0.4,0.5,synthetic,0,0.0,,,0.07925850340136065,41,2026-05-02,et,et,1.0,0.3854621397295789,0.6600760453467461
