Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,MIA,146,1,K,0.684893457943925,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.815106542056075,48,2026-07-30,et,et,1.0,0.550472193124812,0.74150930846153
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,MIA,146,1,ER,0.42608333333333365,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07391666666666635,48,2026-07-30,et,et,1.0,0.34877309811214424,0.5203252005996274
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,MIA,146,1,ERA,2.037690000000002,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.4623099999999978,48,2026-07-30,et,et,1.0,3.838917765851568,5.937287176479038
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,NYM,121,0,H,0.49080047457173936,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.009199525428260635,80,2026-07-31,et,et,1.0,0.5757243687843258,0.7021591785940215
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,NYM,121,0,TB,0.6211657777090743,0.6,1.5,real,8,nan,0,nan,1.246423454758225,,,nan,nan,nan,nan,-0.8788342222909257,80,2026-07-31,et,et,1.0,1.0119361601245436,1.401406468128494
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,NYM,121,0,R,0.1959644687851957,0.4,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-1.3040355312148044,80,2026-07-31,et,et,1.0,0.4918351642717022,0.6113071045604612
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,NYM,121,0,HR,0.08638472222222225,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.41361527777777773,80,2026-07-31,et,et,1.0,0.11670221520437693,0.24694091455373146
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,NYM,121,0,RBI,0.001035562807574636,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.49896443719242534,80,2026-07-31,et,et,1.0,0.34456837093729675,0.48057651442381766
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,NYM,121,0,H,0.8170173162384825,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.3170173162384825,54,2026-07-31,et,et,1.0,0.6675378942185374,0.857087385058388
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,NYM,121,0,TB,1.7587304579736813,2.0,5.0,real,8,nan,0,nan,2.187627547301936,,,nan,nan,nan,nan,-3.241269542026319,54,2026-07-31,et,et,1.0,1.3442478291747435,1.8817876650286485
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,NYM,121,0,R,0.43893117963182215,0.6,1.5,real,7,nan,0,nan,0.7559289460184544,,,nan,nan,nan,nan,-1.061068820368178,54,2026-07-31,et,et,1.0,0.5477736081818636,0.6508518652732862
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,NYM,121,0,HR,0.3027296296296296,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.19727037037037037,54,2026-07-31,et,et,1.0,0.25308558002181303,0.396707363702974
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,NYM,121,0,RBI,0.4164175546594876,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0835824453405124,54,2026-07-31,et,et,1.0,0.6230727726397043,0.8514834586250977
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,NYM,121,0,H,0.7268881340650369,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.22688813406503694,110,2026-07-31,et,et,1.0,0.685314885625036,0.815678088041647
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,NYM,121,0,TB,0.9474708420772556,1.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.4474708420772556,110,2026-07-31,et,et,1.0,1.0522724546313744,1.4178159042160556
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,NYM,121,0,R,0.35560420506083606,0.8,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.14439579493916394,110,2026-07-31,et,et,1.0,0.5747261387761464,0.6813069863036536
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,NYM,121,0,HR,0.10542449494949496,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.39457550505050504,110,2026-07-31,et,et,1.0,0.08489639369975083,0.229282028786922
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,NYM,121,0,RBI,0.2124815994931218,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2875184005068782,110,2026-07-31,et,et,1.0,0.3859419974248006,0.5707317104194511
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,NYM,121,0,H,0.8780429400109099,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3780429400109099,94,2026-07-31,et,et,1.0,0.8116028035038735,0.9793930089069767
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,NYM,121,0,TB,1.262730968347372,0.6,5.5,real,8,nan,0,nan,1.3887301496588271,,,nan,nan,nan,nan,-4.2372690316526285,94,2026-07-31,et,et,1.0,1.1949768234999156,1.5301962613379527
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,NYM,121,0,R,0.24943273112380243,0.2,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-1.2505672688761975,94,2026-07-31,et,et,1.0,0.3796585586465715,0.5822521106621191
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,NYM,121,0,HR,0.10952302009456268,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.39047697990543734,94,2026-07-31,et,et,1.0,0.05022446665617427,0.17755654366577894
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,NYM,121,0,RBI,0.27822304579720886,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22177695420279114,94,2026-07-31,et,et,1.0,0.6244711202419271,0.9032640927377531
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,NYM,121,0,H,0.7132507346250325,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.21325073462503252,71,2026-07-31,et,et,1.0,0.608186390396493,0.7886657353970394
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,NYM,121,0,TB,1.4411153639163363,0.2,0.5,real,6,nan,0,nan,0.5163977794943222,,,nan,nan,nan,nan,0.9411153639163363,71,2026-07-31,et,et,1.0,1.1380566212180112,1.582671162203599
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,NYM,121,0,R,0.31500678536116844,0.0,0.5,real,6,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.18499321463883156,71,2026-07-31,et,et,1.0,0.5187240868673274,0.6778217970753851
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,NYM,121,0,HR,0.2596557511737089,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.24034424882629107,71,2026-07-31,et,et,1.0,0.1760972885967702,0.35183300437250226
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,NYM,121,0,RBI,0.3883954891600683,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11160451083993173,71,2026-07-31,et,et,1.0,0.5632054351074307,0.8516958189950424
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,NYM,121,0,H,1.007949754979012,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.507949754979012,87,2026-07-31,et,et,1.0,0.7451589055459621,0.9861915155254863
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,NYM,121,0,TB,1.9953796232858398,3.2,1.5,real,8,nan,0,nan,1.0606601717798214,,,nan,nan,nan,nan,0.49537962328583984,87,2026-07-31,et,et,1.0,1.672816147803183,2.3621459705491676
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,NYM,121,0,R,0.5059829201359287,0.8,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-0.9940170798640713,87,2026-07-31,et,et,1.0,0.6692341964466426,0.7956598929043873
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,NYM,121,0,HR,0.2992079980842912,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.20079200191570878,87,2026-07-31,et,et,1.0,0.23964953697434552,0.47328913928661687
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,NYM,121,0,RBI,0.5241637802368411,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.02416378023684107,87,2026-07-31,et,et,1.0,0.595285173078643,0.9177751454082642
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,NYM,121,0,H,1.0682253145537772,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5682253145537772,105,2026-07-31,et,et,1.0,0.7326057386304634,0.9461579716165436
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,NYM,121,0,TB,1.2395522064576359,1.2,2.5,real,8,nan,0,nan,0.9910312089651148,,,nan,nan,nan,nan,-1.2604477935423641,105,2026-07-31,et,et,1.0,1.3372179304800713,1.7631200174607946
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,NYM,121,0,R,0.4813966728967838,0.2,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.018603327103216216,105,2026-07-31,et,et,1.0,0.6258969095333387,0.7305235138375678
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,NYM,121,0,HR,0.11493333333333333,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.38506666666666667,105,2026-07-31,et,et,1.0,0.2556159700288428,0.3743117361123074
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,NYM,121,0,RBI,0.39898376812653835,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10101623187346165,105,2026-07-31,et,et,1.0,0.8500367464804052,1.0003136175958591
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,NYM,121,0,H,1.250902460342974,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.24909753965702608,113,2026-07-31,et,et,1.0,0.8163782573293721,0.9982705803631831
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,NYM,121,0,TB,1.9028472802449081,1.4,2.5,real,8,nan,0,nan,0.9258200997725514,,,nan,nan,nan,nan,-0.5971527197550919,113,2026-07-31,et,et,1.0,1.3962317115616347,1.8590205687402621
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,NYM,121,0,R,0.5667607157547243,0.6,2.5,real,7,nan,0,nan,0.9511897312113418,,,nan,nan,nan,nan,-1.9332392842452757,113,2026-07-31,et,et,1.0,0.6473919115110958,0.7760392361353067
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,NYM,121,0,HR,0.18089043756145526,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3191095624385447,113,2026-07-31,et,et,1.0,0.142019438520858,0.2749359010972837
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,NYM,121,0,RBI,0.4491648210410817,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.050835178958918315,113,2026-07-31,et,et,1.0,0.5704509258309797,0.7130598904625236
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,NYM,121,0,H,1.0853488989973845,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4146511010026155,120,2026-07-31,et,et,1.0,0.6445472052047838,0.872143194213394
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,NYM,121,0,TB,1.204850083472887,1.2,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.295149916527113,120,2026-07-31,et,et,1.0,1.1372367555457892,1.4264617337457006
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,NYM,121,0,R,0.3300609754357489,0.0,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.16993902456425108,120,2026-07-31,et,et,1.0,0.5458657000646564,0.650617672087056
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,NYM,121,0,HR,0.06627361111111113,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.43372638888888887,120,2026-07-31,et,et,1.0,0.09856351043258416,0.22095464881349994
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,NYM,121,0,RBI,0.31628096901475766,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18371903098524234,120,2026-07-31,et,et,1.0,0.4639131238852136,0.6086116967609013
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Janson Junk,janson_junk,pitcher,MIA,146,NYM,121,0,K,3.9509629629629623,4.0,3.5,synthetic,0,,0,,0.0,,,,,,,0.45096296296296234,18,2026-07-31,et,et,1.0,1.160163892026637,1.5644316184471698
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Janson Junk,janson_junk,pitcher,MIA,146,NYM,121,0,ER,1.805704066985646,3.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6942959330143541,18,2026-07-31,et,et,1.0,2.0840859938899157,2.582228854279478
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Janson Junk,janson_junk,pitcher,MIA,146,NYM,121,0,ERA,3.9846673205741623,6.685714285714286,4.9,synthetic,0,,0,,0.0,,,,,,,-0.9153326794258381,18,2026-07-31,et,et,1.0,4.220209669493638,5.122715311628516
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,NYM,121,0,K,1.734173219373219,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7658267806267809,52,2026-07-31,et,et,1.0,0.6365809022488528,0.9013489014589275
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,NYM,121,0,ER,0.0736117592933383,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4263882407066617,52,2026-07-31,et,et,1.0,0.6996233243236846,1.0739722476111082
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,NYM,121,0,ERA,1.2265024521531107,10.8,8.0,synthetic,0,,0,,0.0,,,,,,,-6.7734975478468895,52,2026-07-31,et,et,1.0,10.875390618517132,20.992024343114142
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Zuber,tyler_zuber,pitcher,MIA,146,NYM,121,0,K,1.836796296296296,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.663203703703704,24,2026-07-31,et,et,1.0,0.8801445029699589,1.2074042071001505
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Zuber,tyler_zuber,pitcher,MIA,146,NYM,121,0,ER,0.0,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,24,2026-07-31,et,et,1.0,0.6597056435354828,0.8745033710066381
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Zuber,tyler_zuber,pitcher,MIA,146,NYM,121,0,ERA,1.2265024521531107,10.8,6.8,synthetic,0,,0,,0.0,,,,,,,-5.573497547846889,24,2026-07-31,et,et,1.0,10.761160087234634,18.75241302086024
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,NYM,121,0,K,2.7720855436081235,1.8,4.5,real,9,nan,0,nan,0.5270462766947299,,,nan,nan,nan,nan,-1.7279144563918765,31,2026-07-27,et,et,1.0,1.1175203706175578,1.404804057919301
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,NYM,121,0,ER,0.5822115938673664,2.2,2.5,real,5,,0,,0.0,,,,,,,-1.9177884061326336,31,2026-07-27,et,et,1.0,1.0408936013382377,1.8112027496132246
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823594,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,NYM,121,0,ERA,2.7131473205741634,7.6216783216783215,3.1,synthetic,0,,0,,0.0,,,,,,,-0.3868526794258367,31,2026-07-27,et,et,1.0,3.1280657635739852,5.169655680489361
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Dane Myers,dane_myers,hitter,CIN,113,PIT,134,1,H,0.4074209663518423,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09257903364815773,88,2026-07-31,et,et,1.0,0.6347577361132192,0.7285907944218833
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Dane Myers,dane_myers,hitter,CIN,113,PIT,134,1,TB,0.900947388547825,1.4,0.5,real,8,nan,0,nan,0.5175491695067657,,,nan,nan,nan,nan,0.40094738854782497,88,2026-07-31,et,et,1.0,0.902791737681632,1.1736868716476136
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Dane Myers,dane_myers,hitter,CIN,113,PIT,134,1,R,0.3806900970090621,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.11930990299093791,88,2026-07-31,et,et,1.0,0.5137950939271386,0.6975792606804505
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Dane Myers,dane_myers,hitter,CIN,113,PIT,134,1,HR,0.08287272727272729,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4171272727272727,88,2026-07-31,et,et,1.0,0.11316584513790211,0.22690880841853828
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Dane Myers,dane_myers,hitter,CIN,113,PIT,134,1,RBI,0.24655216269186342,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2534478373081366,88,2026-07-31,et,et,1.0,0.2934113851523486,0.47870917246252653
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,PIT,134,1,H,0.5112375503530584,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.011237550353058401,46,2026-07-29,et,et,1.0,0.660839507410629,0.8678147864294525
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,PIT,134,1,TB,0.8288183661002434,0.8,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.3288183661002434,46,2026-07-29,et,et,1.0,0.7586941639031067,1.0686495184860876
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,PIT,134,1,R,0.3584186665946455,0.4,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1415813334053545,46,2026-07-29,et,et,1.0,0.46427313833051487,0.5730971408535931
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,PIT,134,1,HR,0.04201666666666669,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4579833333333333,46,2026-07-29,et,et,1.0,0.0,0.0
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,PIT,134,1,RBI,0.2107369713948126,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2892630286051874,46,2026-07-29,et,et,1.0,0.26781806081124004,0.3646344923744384
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,PIT,134,1,H,0.8247037193045978,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6752962806954022,104,2026-07-31,et,et,1.0,0.7320105849260388,0.9417930274316026
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,PIT,134,1,TB,2.016413380984391,2.6,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.5164133809843912,104,2026-07-31,et,et,1.0,1.5970452403070927,2.0435441197886273
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,PIT,134,1,R,0.8224108449612408,1.0,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.32241084496124084,104,2026-07-31,et,et,1.0,0.6949748612597484,0.8054550014240649
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,PIT,134,1,HR,0.2669349358974359,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2330650641025641,104,2026-07-31,et,et,1.0,0.3285505031403668,0.4305723950093054
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,PIT,134,1,RBI,0.5807453580610609,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.08074535806106087,104,2026-07-31,et,et,1.0,0.7379851470298905,0.9552047533498287
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,PIT,134,1,H,0.5370615591751362,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.037061559175136205,93,2026-07-31,et,et,1.0,0.5954942808927616,0.7709849932616475
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,PIT,134,1,TB,1.5176378947736024,0.8,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,0.017637894773602447,93,2026-07-31,et,et,1.0,1.5756581257004028,1.955118530156035
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,PIT,134,1,R,0.6001564845595967,0.2,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.10015648455959669,93,2026-07-31,et,et,1.0,0.5968139236785539,0.6984882046742993
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,PIT,134,1,HR,0.2622639784946237,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23773602150537632,93,2026-07-31,et,et,1.0,0.3720011843827482,0.45902742109788014
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,PIT,134,1,RBI,0.5588950914959532,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.05889509149595318,93,2026-07-31,et,et,1.0,0.7290184682240909,0.985997712005858
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,PIT,134,1,H,0.4811624009438235,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.01883759905617649,38,2026-07-28,et,et,1.0,0.7632940652651246,0.9734033832982347
2026-08-01,2026-08-01,2026-08-01T22:40:00Z,824485,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,PIT,134,1,TB,1.2818718328047614,2.0,4.5,real,8,nan,0,nan,1.8516401995451028,,,nan,nan,nan,nan,-3.2181281671952386,38,2026-07-28,et,et,1.0,1.5057402126933752,2.1985987040058372
