Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,CIN,113,PIT,134,1,RBI,0.5576423664774998,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.05764236647749976,86,2026-08-01,et,et,1.0,0.6647068861539744,0.9671247014884571
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,K,3.3119075630252093,4.8,4.5,synthetic,0,,0,,0.0,,,,,,,-1.1880924369747907,28,2026-08-01,et,et,1.0,1.4351333590649833,1.7406336072243715
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,ER,2.214046103896104,2.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.2859538961038961,28,2026-08-01,et,et,1.0,1.5569609667925381,2.0532738081426
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,CIN,113,PIT,134,1,ERA,3.2261972727272736,4.0200000000000005,6.3,synthetic,0,,0,,0.0,,,,,,,-3.073802727272726,28,2026-08-01,et,et,1.0,6.210147676182577,8.106109569888716
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,PIT,134,1,K,0.4805054466230936,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.0194945533769064,27,2026-08-01,et,et,1.0,0.6318322726268689,0.8563415826655744
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,PIT,134,1,ER,0.40981329966329977,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09018670033670023,27,2026-08-01,et,et,1.0,1.0202985231477928,1.378191447450683
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,PIT,134,1,ERA,7.058986363636365,16.2,10.0,synthetic,0,,0,,0.0,,,,,,,-2.9410136363636354,27,2026-08-01,et,et,1.0,16.405632855494712,22.025903873149772
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,K,0.7472647058823529,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.752735294117647,16,2026-08-01,et,et,1.0,0.9067668442668443,1.1185018484765268
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,ER,0.1633318181818183,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3366681818181817,16,2026-08-01,et,et,1.0,0.5385090603840604,0.6485458179665027
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,ERA,0.0,0.0,2.2,synthetic,0,,0,,0.0,,,,,,,-2.2,16,2026-08-01,et,et,1.0,3.6692410324050946,5.177849179014867
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,PIT,134,1,K,4.903931372549018,5.8,6.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,-122.0,108.0,fanduel,FanDuel,caesars,Caesars,-1.5960686274509817,24,2026-07-28,et,et,1.0,2.410686099971754,2.7807994291322284
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,PIT,134,1,ER,1.2816651515151516,2.2,2.5,real,3,fanatics|hardrock|mgm,2,mgm|fanatics,0.0,125.0,-175.0,mgm,BetMGM,mgm,BetMGM,-1.2183348484848484,24,2026-07-28,et,et,1.0,1.178437056280642,1.6401133903207012
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,PIT,134,1,ERA,2.650197272727273,3.54,2.9,synthetic,0,,0,,0.0,,,,,,,-0.2498027272727268,24,2026-07-28,et,et,1.0,2.630596315471724,3.4487913027170833
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,H,1.002573412260349,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4974265877396511,113,2026-08-01,et,et,1.0,0.6946426043380282,0.9312701179357795
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,TB,1.7551955789690883,3.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,130.0,125.0,draftkings,DraftKings,fanatics,Fanatics,0.2551955789690883,113,2026-08-01,et,et,1.0,1.543439529115764,2.094092724975894
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,R,0.6159959771415242,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,111.0,-137.0,draftkings,DraftKings,caesars,Caesars,0.11599597714152421,113,2026-08-01,et,et,1.0,0.6018180248241094,0.7334106837879888
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,HR,0.2376470132743363,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,314.0,,draftkings,DraftKings,,,-0.2623529867256637,113,2026-08-01,et,et,1.0,0.32863111011200685,0.47243685802258795
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,RBI,0.6055078413112872,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.10550784131128721,113,2026-08-01,et,et,1.0,0.7497225854874945,1.1154226906303686
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,H,0.8715186006857568,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3715186006857568,125,2026-08-01,et,et,1.0,0.6764666962621133,0.8723700150687151
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,TB,1.4895359526548488,1.8,1.5,real,6,betrivers|draftkings|fanatics|fanduel|hardrock|thescore,3,fanduel|draftkings|fanatics,0.33071891388307384,140.0,135.0,draftkings,DraftKings,fanatics,Fanatics,-0.010464047345151162,125,2026-08-01,et,et,1.0,1.3114299922370785,1.856464431135372
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,R,0.6049944874339586,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-162.0,mgm,BetMGM,caesars,Caesars,0.10499448743395856,125,2026-08-01,et,et,1.0,0.6319981250333304,0.7676316891252819
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,HR,0.18559444444444442,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,449.0,,draftkings,DraftKings,,,-0.3144055555555556,125,2026-08-01,et,et,1.0,0.18203059397786925,0.35206194501729643
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,RBI,0.40515705517845735,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09484294482154265,125,2026-08-01,et,et,1.0,0.6510809400771747,0.8174109468459433
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,H,0.8699941895798935,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3699941895798935,49,2026-08-01,et,et,1.0,0.6440053118086936,0.901605326536984
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,TB,2.398418836377568,0.8,1.5,real,5,betrivers|draftkings|fanatics|fanduel|thescore,3,fanduel|draftkings|fanatics,0.4841229182759271,133.0,130.0,draftkings,DraftKings,fanatics,Fanatics,0.898418836377568,49,2026-08-01,et,et,1.0,1.662911503518318,2.2715913086442234
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,R,0.6972001395926517,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.1972001395926517,49,2026-08-01,et,et,1.0,0.6054967825001845,0.7155749849975892
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,HR,0.42884305555555546,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,334.0,,draftkings,DraftKings,,,-0.07115694444444454,49,2026-08-01,et,et,1.0,0.37067802745986766,0.506421293227237
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,RBI,0.8386700215318619,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3386700215318619,49,2026-08-01,et,et,1.0,0.8134900834892591,1.1884096748918445
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,H,0.503854664598581,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.00385466459858097,83,2026-08-01,et,et,1.0,0.5504183495461014,0.6393588020209432
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,TB,0.9142360949120634,0.8,0.5,real,1,nan,0,nan,0.0,105.0,-140.0,nan,nan,nan,nan,0.41423609491206337,83,2026-08-01,et,et,1.0,1.0262315970311124,1.5914356742137252
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,R,0.28372496524181434,0.4,0.5,real,1,mgm,1,mgm,0.0,210.0,-295.0,mgm,BetMGM,mgm,BetMGM,-0.21627503475818566,83,2026-08-01,et,et,1.0,0.4830916433640128,0.6982964947922783
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,HR,0.15060142235609103,0.0,0.5,real,1,mgm,1,mgm,0.0,500.0,,mgm,BetMGM,,,-0.34939857764390897,83,2026-08-01,et,et,1.0,0.20526375824612864,0.36838605112471395
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,CIN,113,0,RBI,0.3381048043006846,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16189519569931538,83,2026-08-01,et,et,1.0,0.5505430444133248,0.8211778834402544
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,H,0.6425086558025077,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1425086558025077,51,2026-07-31,et,et,1.0,0.6977530501654796,0.8446040648230904
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,TB,1.0043969476603456,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,205.0,104.760489,draftkings,DraftKings,,,-0.4956030523396544,51,2026-07-31,et,et,1.0,1.0845204120623055,1.6022622156217718
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,R,0.19982405381787766,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,189.0,-225.0,draftkings,DraftKings,mgm,BetMGM,-0.30017594618212234,51,2026-07-31,et,et,1.0,0.3695028852597176,0.6084027893321741
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,HR,0.1369063725490196,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,620.0,,draftkings,DraftKings,,,-0.3630936274509804,51,2026-07-31,et,et,1.0,0.11731529858036577,0.2742923818153568
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,RBI,0.4042001659385247,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0957998340614753,51,2026-07-31,et,et,1.0,0.6602597994921331,1.0425134759969419
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,H,1.0273698389957753,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4726301610042247,103,2026-08-01,et,et,1.0,0.775161892425257,0.9805775582741211
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,TB,1.319159928899203,2.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,151.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.18084007110079692,103,2026-08-01,et,et,1.0,0.9862039257145052,1.4289743542684659
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,R,0.498894438116702,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,138.0,-176.0,draftkings,DraftKings,caesars,Caesars,-0.001105561883298023,103,2026-08-01,et,et,1.0,0.5174913724618903,0.6276057615041714
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,HR,0.09462878910463864,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1220.0,,draftkings,DraftKings,,,-0.4053712108953614,103,2026-08-01,et,et,1.0,0.03657117944819261,0.16929234404968774
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,RBI,0.2754062484154689,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2245937515845311,103,2026-08-01,et,et,1.0,0.4096463600350418,0.5835060791091584
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,H,0.6727637462680571,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.17276374626805713,90,2026-08-01,et,et,1.0,0.6728574357329744,0.8139826508983318
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,TB,0.9426714084207481,0.4,1.5,real,1,draftkings,1,draftkings,0.4000000000000001,245.0,-106.25,draftkings,DraftKings,,,-0.5573285915792519,90,2026-08-01,et,et,1.0,0.8780864380142067,1.1324139883602384
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,R,0.2465847312664065,0.0,0.5,real,4,caesars|draftkings|hardrock|thescore,2,draftkings|caesars,0.0,211.0,-290.0,draftkings,DraftKings,caesars,Caesars,-0.2534152687335935,90,2026-08-01,et,et,1.0,0.47817254348059,0.555328215469171
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,HR,0.0770652777777778,0.0,0.5,real,5,caesars|draftkings|fanatics|hardrock|thescore,3,draftkings|caesars|fanatics,0.0,1100.0,,caesars,Caesars,,,-0.42293472222222217,90,2026-08-01,et,et,1.0,0.014750762089240393,0.10563724602594406
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,RBI,0.2266814605331866,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2733185394668134,90,2026-08-01,et,et,1.0,0.425472051581108,0.5989339414607904
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,CIN,113,0,H,0.6715668292391065,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.1715668292391065,28,2026-07-30,et,et,1.0,0.5868869287552224,0.6966167624722459
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,CIN,113,0,TB,1.0384665812808747,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,217.0,,draftkings,DraftKings,,,-0.46153341871912534,28,2026-07-30,et,et,1.0,1.2116657901805752,1.451884261836701
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,CIN,113,0,R,0.22907282449329225,0.2,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,199.0,-284.0,draftkings,DraftKings,draftkings,DraftKings,-0.27092717550670775,28,2026-07-30,et,et,1.0,0.5599650872752665,0.6537584625078736
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,CIN,113,0,HR,0.13106875,0.0,0.5,real,3,caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,640.0,,draftkings,DraftKings,,,-0.36893125,28,2026-07-30,et,et,1.0,0.21086935992616915,0.3054968026720912
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,CIN,113,0,RBI,0.1558730142116132,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3441269857883868,28,2026-07-30,et,et,1.0,0.4142690230212945,0.5280633067459085
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,H,0.737953561953949,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.237953561953949,81,2026-08-01,et,et,1.0,0.6534637917405948,0.7989368997652191
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,TB,1.146573790020215,0.4,0.5,real,5,nan,0,nan,0.4472135954999579,-114.922467,-116.16975,nan,nan,nan,nan,0.6465737900202151,81,2026-08-01,et,et,1.0,1.156362232304874,1.536630452825439
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,R,0.2530665485915272,0.2,0.5,real,2,mgm|thescore,1,mgm,0.0,165.0,-220.0,mgm,BetMGM,mgm,BetMGM,-0.24693345140847278,81,2026-08-01,et,et,1.0,0.47354999250330293,0.6139879272899281
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,HR,0.149725,0.0,0.5,real,3,fanatics|mgm|thescore,2,mgm|fanatics,0.0,425.0,,mgm,BetMGM,,,-0.350275,81,2026-08-01,et,et,1.0,0.188116668120513,0.32191059699198193
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,RBI,0.34530096740288774,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15469903259711226,81,2026-08-01,et,et,1.0,0.5640472853790229,0.8046820762778004
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,H,1.1832781090115947,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3167218909884053,115,2026-08-01,et,et,1.0,0.8170005739344501,0.9896722597591975
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,TB,1.6385965188811649,2.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,161.0,145.0,draftkings,DraftKings,fanatics,Fanatics,0.13859651888116487,115,2026-08-01,et,et,1.0,1.1502421627603443,1.4686883078385586
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,R,0.5667485915338142,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,171.0,-200.0,draftkings,DraftKings,mgm,BetMGM,0.06674859153381418,115,2026-08-01,et,et,1.0,0.5934897141569929,0.7250892751798237
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,HR,0.13072771739130434,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,850.0,,draftkings,DraftKings,,,-0.36927228260869566,115,2026-08-01,et,et,1.0,0.06656925938868663,0.22376644092269216
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,RBI,0.4571378299550698,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0428621700449302,115,2026-08-01,et,et,1.0,0.6305432353749584,0.7502415271891681
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,H,0.9349234733431707,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4349234733431707,109,2026-07-31,et,et,1.0,0.8110118458332845,1.017479052705595
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,TB,1.613218165702759,1.6,1.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.11321816570275911,109,2026-07-31,et,et,1.0,1.6228123756987924,2.2493986261195684
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,R,0.5217467788947914,0.6,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.021746778894791374,109,2026-07-31,et,et,1.0,0.6321284570282325,0.7964889938874575
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,HR,0.22840632008154943,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.27159367991845057,109,2026-07-31,et,et,1.0,0.27935473439059905,0.46779134754489365
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,RBI,0.644362539848731,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.14436253984873104,109,2026-07-31,et,et,1.0,0.9094219313105736,1.456190116048153
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,PIT,134,CIN,113,0,K,6.195327586206895,5.6,6.5,synthetic,0,,0,,0.0,,,,,,,-0.3046724137931047,24,2026-08-01,et,et,1.0,1.8497341967461185,2.286165749246872
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,PIT,134,CIN,113,0,ER,2.2579560606060602,4.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.24204393939393976,24,2026-08-01,et,et,1.0,1.5835568619500258,2.097885299930069
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,PIT,134,CIN,113,0,ERA,7.090720909090909,9.01764705882353,4.5,synthetic,0,,0,,0.0,,,,,,,2.5907209090909094,24,2026-08-01,et,et,1.0,3.1670769313576357,4.9851484858783754
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,K,3.384970443349753,2.0,3.5,synthetic,0,,0,,0.0,,,,,,,-0.11502955665024706,28,2026-08-01,et,et,1.0,1.9102112458251166,2.321264233052688
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,ER,1.2941465367965368,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2058534632034632,28,2026-08-01,et,et,1.0,1.3667703465861263,1.6348337231158587
2026-08-02,2026-08-02,2026-08-02T17:40:00Z,824483,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,ERA,2.553868181818182,3.525,3.0,synthetic,0,,0,,0.0,,,,,,,-0.44613181818181813,28,2026-08-01,et,et,1.0,2.9709326208659377,3.624598074926973
