Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,AZ,109,1,H,1.3741859745410732,1.0,0.5,synthetic,0,0.0,,,0.8741859745410732,114,2026-07-29,et,et,1.0,0.7119678966411488,0.853261556625352
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,AZ,109,1,TB,1.256851387958728,1.2,0.5,real,2,0.0,-194.915254,149.6,0.756851387958728,114,2026-07-29,et,et,1.0,1.0138591465823799,1.3465994596408462
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,AZ,109,1,R,0.6324178406318162,0.0,0.5,real,2,0.0,152.475248,-199.666667,0.13241784063181616,114,2026-07-29,et,et,1.0,0.6127596996662215,0.6978747510994342
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,AZ,109,1,HR,0.07793918128654972,0.0,0.5,real,2,0.0,1120.408163,,-0.42206081871345025,114,2026-07-29,et,et,1.0,0.0951946840998182,0.22642953301544072
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,AZ,109,1,RBI,0.4287979992728676,0.0,0.5,synthetic,0,0.0,,,-0.0712020007271324,114,2026-07-29,et,et,1.0,0.39605158427422205,0.5843116294251635
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,AZ,109,1,H,1.3095292689552116,0.8,0.5,synthetic,0,0.0,,,0.8095292689552116,84,2026-07-29,et,et,1.0,0.7902548523048187,1.0012914398498935
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,AZ,109,1,TB,1.290254896641311,0.8,0.5,real,8,0.5175491695067657,-106.092483,139.69723,0.790254896641311,84,2026-07-29,et,et,1.0,1.5612498319007226,2.1330572201955826
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,AZ,109,1,R,0.6413028427779361,0.2,0.5,real,7,0.0,139.947111,-188.277511,0.14130284277793614,84,2026-07-29,et,et,1.0,0.6151360257027972,0.7198103899989473
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,AZ,109,1,HR,0.1467388888888889,0.0,0.5,real,7,0.0,690.235351,,-0.35326111111111114,84,2026-07-29,et,et,1.0,0.2550382041704545,0.41838330109514904
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,AZ,109,1,RBI,0.5853160558568097,0.0,0.5,synthetic,0,0.0,,,0.08531605585680968,84,2026-07-29,et,et,1.0,0.7572957409902707,1.0505817929521166
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,AZ,109,1,H,1.3427200575208196,0.6,0.5,synthetic,0,0.0,,,0.8427200575208196,92,2026-07-29,et,et,1.0,0.6749851023252519,0.8544465535447366
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,AZ,109,1,TB,1.3973296739442929,0.6,1.5,synthetic,0,0.0,,,-0.10267032605570714,92,2026-07-29,et,et,1.0,1.3446727470606206,1.817468029977955
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,AZ,109,1,R,0.7286954044746137,0.4,0.5,synthetic,0,0.0,,,0.22869540447461367,92,2026-07-29,et,et,1.0,0.625456414989358,0.7419935756650115
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,AZ,109,1,HR,0.16288774154589372,0.0,0.5,synthetic,0,0.0,,,-0.3371122584541063,92,2026-07-29,et,et,1.0,0.2594394384635385,0.3857164320655039
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,AZ,109,1,RBI,0.6180487591730647,0.0,0.5,synthetic,0,0.0,,,0.11804875917306468,92,2026-07-29,et,et,1.0,0.6640975083738668,0.7773042050194721
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,AZ,109,1,K,4.507418534221683,6.2,5.5,synthetic,0,0.0,,,-0.9925814657783167,26,2026-07-29,et,et,1.0,2.0852980457714247,2.527356502858821
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,AZ,109,1,ER,1.724239471639471,2.4,2.5,synthetic,0,0.0,,,-0.7757605283605289,26,2026-07-29,et,et,1.0,1.542812064592548,1.891776705606152
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,AZ,109,1,ERA,5.379077272727272,4.974545454545455,4.6,synthetic,0,0.0,,,0.7790772727272728,26,2026-07-29,et,et,1.0,3.9338589108291093,4.871375907480581
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,AZ,109,1,K,1.2310698162729656,1.4,2.5,synthetic,0,0.0,,,-1.2689301837270344,54,2026-07-29,et,et,1.0,0.8256881265617168,0.9912136740484826
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,AZ,109,1,ER,0.09976767676767667,0.0,0.5,synthetic,0,0.0,,,-0.40023232323232333,54,2026-07-29,et,et,1.0,0.4826392013800892,0.6228821642184119
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,AZ,109,1,ERA,0.0,0.0,2.4,synthetic,0,0.0,,,-2.4,54,2026-07-29,et,et,1.0,4.114847969303877,5.577565707478863
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Colin Holderman,colin_holderman,pitcher,CLE,114,AZ,109,1,K,0.7183698162729657,0.2,2.5,synthetic,0,0.0,,,-1.7816301837270343,48,2026-07-29,et,et,1.0,0.7984289857669196,0.9377289254462456
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Colin Holderman,colin_holderman,pitcher,CLE,114,AZ,109,1,ER,0.01986767676767668,0.2,0.5,synthetic,0,0.0,,,-0.4801323232323233,48,2026-07-29,et,et,1.0,0.3371712020819943,0.5065135503221816
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Colin Holderman,colin_holderman,pitcher,CLE,114,AZ,109,1,ERA,0.06030909090909018,1.8,2.3,synthetic,0,0.0,,,-2.2396909090909096,48,2026-07-29,et,et,1.0,4.114386047818211,8.553091399014738
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tanner Bibee,tanner_bibee,pitcher,CLE,114,AZ,109,1,K,3.746649303452453,2.8,4.5,real,9,0.0,102.68362,-133.572978,-0.7533506965475469,26,2026-07-25,et,et,1.0,1.6185475983626036,1.9841566280758178
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tanner Bibee,tanner_bibee,pitcher,CLE,114,AZ,109,1,ER,2.1642394716394713,2.2,2.5,real,5,0.0,-105.316879,-128.341873,-0.3357605283605287,26,2026-07-25,et,et,1.0,1.9800286057970338,2.6692334250363094
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tanner Bibee,tanner_bibee,pitcher,CLE,114,AZ,109,1,ERA,2.6500515151515156,4.0842857142857145,4.9,synthetic,0,0.0,,,-2.2499484848484848,26,2026-07-25,et,et,1.0,4.38385318762966,5.936671191925295
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CLE,114,0,H,0.5386704839929526,0.8,0.5,synthetic,0,0.0,,,0.03867048399295259,112,2026-07-29,et,et,1.0,0.6934605085318832,0.9076098886680432
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CLE,114,0,TB,1.4482881463260213,1.0,1.5,real,8,0.0,101.394032,-134.615646,-0.05171185367397868,112,2026-07-29,et,et,1.0,1.6556682600767003,2.115102018091295
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CLE,114,0,R,0.5747913140083359,0.8,0.5,real,7,0.0,-117.999982,-115.861396,0.07479131400833594,112,2026-07-29,et,et,1.0,0.6327845005382907,0.7532534504802508
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CLE,114,0,HR,0.16970416666666668,0.0,0.5,real,8,0.0,334.407411,,-0.33029583333333334,112,2026-07-29,et,et,1.0,0.2595458816983595,0.38401315865904445
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CLE,114,0,RBI,0.35646632839351394,0.0,0.5,synthetic,0,0.0,,,-0.14353367160648606,112,2026-07-29,et,et,1.0,0.6797559238368368,0.9332881075199891
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,CLE,114,0,H,0.8436591276417933,1.2,1.5,synthetic,0,0.0,,,-0.6563408723582067,91,2026-07-29,et,et,1.0,0.7178148070416982,0.9123975525010867
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,CLE,114,0,TB,1.588241697358933,1.6,1.5,real,8,0.0,123.144514,-163.932822,0.08824169735893306,91,2026-07-29,et,et,1.0,1.3567070342651921,1.7669673296132655
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,CLE,114,0,R,0.6445979810919575,0.4,0.5,real,7,0.0,124.291018,-165.417062,0.14459798109195754,91,2026-07-29,et,et,1.0,0.5896096628232583,0.6973681848275706
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,CLE,114,0,HR,0.14778215811965814,0.0,0.5,real,8,0.0,693.83152,,-0.3522178418803419,91,2026-07-29,et,et,1.0,0.23992678835736572,0.3720404252152621
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,CLE,114,0,RBI,0.5989085803089232,1.4,0.5,synthetic,0,0.0,,,0.09890858030892324,91,2026-07-29,et,et,1.0,0.6899861220469868,0.8170572610275805
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CLE,114,0,H,0.5656085953388812,0.6,0.5,synthetic,0,0.0,,,0.06560859533888119,111,2026-07-29,et,et,1.0,0.7181781830493381,0.8937921397323508
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CLE,114,0,TB,1.3708876609577718,1.6,1.5,real,8,0.0,144.81431,-145.573772,-0.12911233904222819,111,2026-07-29,et,et,1.0,1.250194011972449,1.634420772631572
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CLE,114,0,R,0.5761485690358629,0.8,0.5,real,7,0.0,115.441628,-154.09992,0.07614856903586287,111,2026-07-29,et,et,1.0,0.5815968437692977,0.6585885954573216
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CLE,114,0,HR,0.16306313277563278,0.2,0.5,real,7,0.0,783.442223,,-0.3369368672243672,111,2026-07-29,et,et,1.0,0.11695535514337106,0.26291017041442893
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CLE,114,0,RBI,0.3665669204303597,0.2,0.5,synthetic,0,0.0,,,-0.1334330795696403,111,2026-07-29,et,et,1.0,0.5130128328553782,0.7177982293016698
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CLE,114,0,H,0.5018854614335693,0.8,0.5,synthetic,0,0.0,,,0.0018854614335692688,106,2026-07-29,et,et,1.0,0.7279716467191514,0.9348629384673495
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CLE,114,0,TB,1.0335139018048192,0.8,0.5,real,6,0.5163977794943222,118.635775,137.263158,0.5335139018048192,106,2026-07-29,et,et,1.0,1.3777907474718092,1.7191686267846578
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CLE,114,0,R,0.3140690492389576,0.0,0.5,real,5,0.0,181.474244,-249.809472,-0.18593095076104238,106,2026-07-29,et,et,1.0,0.6291095508442341,0.7168697829975346
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CLE,114,0,HR,0.09338432914046124,0.0,0.5,real,5,0.0,963.7359,,-0.40661567085953876,106,2026-07-29,et,et,1.0,0.202703353687944,0.3191105630415572
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CLE,114,0,RBI,0.34845313065148803,0.2,0.5,synthetic,0,0.0,,,-0.15154686934851197,106,2026-07-29,et,et,1.0,0.7529704516897535,0.953550144728429
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CLE,114,0,H,0.7158381427401215,0.8,0.5,synthetic,0,0.0,,,0.21583814274012147,108,2026-07-29,et,et,1.0,0.7006969739387547,0.9178885246714938
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CLE,114,0,TB,1.8512141875329131,1.6,1.5,real,8,0.0,109.529994,-149.064392,0.3512141875329131,108,2026-07-29,et,et,1.0,1.442335230614393,1.8535425886678496
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CLE,114,0,R,0.6090663310297189,0.4,0.5,real,7,0.0,111.813881,-150.560562,0.10906633102971885,108,2026-07-29,et,et,1.0,0.6059070799164604,0.699115850210579
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CLE,114,0,HR,0.2717412037037037,0.2,0.5,real,8,0.0,356.969259,,-0.2282587962962963,108,2026-07-29,et,et,1.0,0.2715550802234037,0.4112105411638792
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CLE,114,0,RBI,0.537043074438868,0.4,0.5,synthetic,0,0.0,,,0.03704307443886801,108,2026-07-29,et,et,1.0,0.6954546006149869,0.8763691877097692
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,CLE,114,0,H,0.5113415157725496,1.0,0.5,synthetic,0,0.0,,,0.011341515772549604,24,2026-07-29,et,et,1.0,0.741235480548477,0.9626715242168776
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,CLE,114,0,TB,1.2465709723146747,1.6,0.5,real,8,0.5175491695067657,-111.390262,124.944431,0.7465709723146747,24,2026-07-29,et,et,1.0,1.195648956930968,1.7124415281538439
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,CLE,114,0,R,0.31733586902576844,0.4,0.5,real,7,0.0,142.573054,-191.544315,-0.18266413097423156,24,2026-07-29,et,et,1.0,0.4093118783910361,0.4983487624744101
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,CLE,114,0,HR,0.14372500000000002,0.0,0.5,real,8,0.0,465.399847,,-0.356275,24,2026-07-29,et,et,1.0,0.1426734813647588,0.2903372991092336
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,CLE,114,0,RBI,0.5524949395314773,0.4,0.5,synthetic,0,0.0,,,0.052494939531477325,24,2026-07-29,et,et,1.0,0.7049991662229177,1.1282924023803629
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CLE,114,0,H,0.5831297829396773,0.6,0.5,synthetic,0,0.0,,,0.08312978293967732,110,2026-07-29,et,et,1.0,0.6137511416911173,0.799009330842284
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CLE,114,0,TB,1.762845854980818,0.8,0.5,real,8,0.5175491695067657,-110.877507,125.720643,1.262845854980818,110,2026-07-29,et,et,1.0,1.2749185860070917,1.6581283364415271
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CLE,114,0,R,0.5304388299886454,0.0,0.5,real,7,0.0,160.05019,-217.255169,0.030438829988645444,110,2026-07-29,et,et,1.0,0.5982983423898145,0.7104142651294751
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CLE,114,0,HR,0.2638070707070707,0.0,0.5,real,8,0.0,546.252015,,-0.2361929292929293,110,2026-07-29,et,et,1.0,0.23155659535105522,0.3759472722927363
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CLE,114,0,RBI,0.5437671441742704,0.4,0.5,synthetic,0,0.0,,,0.04376714417427041,110,2026-07-29,et,et,1.0,0.7562996059030125,0.9584435127340141
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,CLE,114,0,H,0.6332629075157372,1.2,0.5,synthetic,0,0.0,,,0.13326290751573722,54,2026-07-28,et,et,1.0,0.7910059674546817,1.0222354020615714
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,CLE,114,0,TB,1.2988309440117303,2.2,0.5,real,7,0.4879500364742666,107.253617,-102.712108,0.7988309440117303,54,2026-07-28,et,et,1.0,1.2654193369962743,1.579810060667435
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,CLE,114,0,R,0.3680877167104052,0.6,0.5,real,6,0.0,176.213982,-249.805879,-0.1319122832895948,54,2026-07-28,et,et,1.0,0.5977992617605615,0.6818654689670978
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,CLE,114,0,HR,0.10049351851851855,0.2,0.5,real,7,0.0,857.440425,,-0.39950648148148143,54,2026-07-28,et,et,1.0,0.020335457410400593,0.13621380128731525
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,CLE,114,0,RBI,0.27784881218528634,0.8,0.5,synthetic,0,0.0,,,-0.22215118781471366,54,2026-07-28,et,et,1.0,0.564894940016914,0.7524270112756212
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,CLE,114,0,H,0.3754310868941181,0.8,0.5,synthetic,0,0.0,,,-0.12456891310588192,67,2026-07-29,et,et,1.0,0.6788986333010495,0.8180294328239015
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,CLE,114,0,TB,1.0668738070597088,1.0,0.5,real,8,0.5175491695067657,112.958051,110.189428,0.5668738070597088,67,2026-07-29,et,et,1.0,1.1651633580531056,1.5536652560918132
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,CLE,114,0,R,0.2631052618397543,0.4,0.5,real,7,0.0,166.137498,-226.196982,-0.2368947381602457,67,2026-07-29,et,et,1.0,0.5043857584806795,0.6127081852647047
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,CLE,114,0,HR,0.14069494195688226,0.0,0.5,real,7,0.0,649.792535,,-0.35930505804311774,67,2026-07-29,et,et,1.0,0.12491849037789192,0.26939858802763067
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,CLE,114,0,RBI,0.3803281262794782,0.4,0.5,synthetic,0,0.0,,,-0.11967187372052179,67,2026-07-29,et,et,1.0,0.6270305354165644,0.91889847252163
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,CLE,114,0,K,3.119315789473684,3.0,3.5,synthetic,0,0.0,,,-0.38068421052631596,24,2026-07-29,et,et,1.0,1.2734222703092588,1.7034353178150035
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,CLE,114,0,ER,1.0943151515151512,2.2,1.5,synthetic,0,0.0,,,-0.40568484848484876,24,2026-07-29,et,et,1.0,1.253111362819937,1.5800190512755654
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,CLE,114,0,ERA,1.8056045454545457,5.175,3.3,synthetic,0,0.0,,,-1.494395454545454,24,2026-07-29,et,et,1.0,2.973470693420744,4.410791681495478
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,CLE,114,0,K,0.7424491228070176,1.0,2.5,synthetic,0,0.0,,,-1.7575508771929824,41,2026-07-29,et,et,1.0,0.6485627936181613,0.8064570445287806
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,CLE,114,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,41,2026-07-29,et,et,1.0,0.6368755692697005,1.1083682097642467
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,CLE,114,0,ERA,0.0,3.6,1.9,synthetic,0,0.0,,,-1.9,41,2026-07-29,et,et,1.0,2.5429606644818894,8.910610093130002
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,CLE,114,0,K,2.1057443609022553,2.8,2.5,synthetic,0,0.0,,,-0.39425563909774475,21,2026-07-28,et,et,1.0,1.6347341737987473,1.9927246859829406
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,CLE,114,0,ER,1.0838389610389607,1.4,1.5,synthetic,0,0.0,,,-0.4161610389610393,21,2026-07-28,et,et,1.0,1.1196339691972155,1.4977355122401186
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,824407,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,CLE,114,0,ERA,1.3229766233766236,2.2874999999999988,6.9,synthetic,0,0.0,,,-5.5770233766233765,21,2026-07-28,et,et,1.0,6.9467506140781605,11.978455943718563
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CWS,145,1,H,0.5284169608705863,0.6,0.5,synthetic,0,0.0,,,0.028416960870586316,103,2026-07-30,et,et,1.0,0.6507252137897058,0.7902891129357992
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CWS,145,1,TB,1.389983294276919,1.2,0.5,real,8,0.5175491695067657,-115.99244,127.86977,0.889983294276919,103,2026-07-30,et,et,1.0,1.1648199947596372,1.659402988362916
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CWS,145,1,R,0.4827396366308361,0.6,0.5,real,7,0.0,126.144203,-174.531256,-0.017260363369163922,103,2026-07-30,et,et,1.0,0.5331101220488577,0.6451062290894907
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CWS,145,1,HR,0.23460471952535059,0.0,0.5,real,8,0.0,462.893885,,-0.26539528047464944,103,2026-07-30,et,et,1.0,0.20387541641578782,0.3487312266020794
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CWS,145,1,RBI,0.4162615822125551,0.4,0.5,synthetic,0,0.0,,,-0.0837384177874449,103,2026-07-30,et,et,1.0,0.5501665545504125,0.7542820137263155
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,H,0.9016496646372271,1.2,1.5,synthetic,0,0.0,,,-0.5983503353627729,114,2026-07-29,et,et,1.0,0.7527362181934507,0.9435773497609835
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,TB,1.376109106984234,1.4,1.5,real,8,0.0,138.009018,-193.001664,-0.12389089301576606,114,2026-07-29,et,et,1.0,1.0123684601124079,1.2987119046344302
2026-07-31,2026-07-31,2026-07-31T23:10:00Z,822945,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CWS,145,1,R,0.5188223516193676,0.4,0.5,real,7,0.0,146.786375,-204.983666,0.018822351619367628,114,2026-07-29,et,et,1.0,0.5573683334272007,0.6221495960877681
