fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,K. Towns,K_Towns,2.5,-36.666666666666664,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,L. Ball,L_Ball,19.5,-124.83333333333333,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,L. Ball,L_Ball,4.5,-0.8333333333333334,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,L. Ball,L_Ball,6.5,-98.5,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,M. Bridges,M_Bridges,13.5,-96.66666666666666,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,M. Bridges,M_Bridges,4.0,-51.75,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,M. Bridges,M_Bridges,3.0,104.8,-75.33333333333333,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,M. Diabate,M_Diabate,7.5,-86.0,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,M. Diabate,M_Diabate,8.5,-134.16666666666666,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,M. Diabate,M_Diabate,1.5,-179.66666666666666,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,M. Monk,M_Monk,17.5,,-118.83333333333333,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,M. Monk,M_Monk,2.5,-82.83333333333333,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,M. Monk,M_Monk,5.5,,-115.66666666666667,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,M. Raynaud,M_Raynaud,15.5,-126.8,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,M. Raynaud,M_Raynaud,9.5,,-129.0,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,M. Raynaud,M_Raynaud,1.5,-165.66666666666666,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,M. Robinson,M_Robinson,5.5,,-120.33333333333333,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,M. Robinson,M_Robinson,7.5,-82.16666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,M. Robinson,M_Robinson,0.5,-110.0,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,O. Anunoby,O_Anunoby,16.5,,-116.66666666666667,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,O. Anunoby,O_Anunoby,4.5,-139.66666666666666,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,O. Anunoby,O_Anunoby,1.5,-66.4,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,P. Achiuwa,P_Achiuwa,12.5,,-115.5,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-92.66666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,P. Achiuwa,P_Achiuwa,1.5,-123.0,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,P. Banchero,P_Banchero,25.5,-116.66666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,P. Banchero,P_Banchero,8.5,,-140.0,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,P. Banchero,P_Banchero,5.5,,-126.16666666666667,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,S. Bey,S_Bey,17.5,,-116.83333333333333,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,S. Bey,S_Bey,5.5,74.66666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,S. Bey,S_Bey,2.5,-85.0,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,T. Harris,T_Harris,14.5,,-120.66666666666667,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,T. Harris,T_Harris,5.5,-77.83333333333333,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,T. Harris,T_Harris,3.5,,-158.5,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,T. Murphy III,T_Murphy_III,19.5,-84.33333333333333,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-124.0,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,T. Murphy III,T_Murphy_III,3.5,,-122.5,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,T. da Silva,T_da_Silva,11.5,,-109.0,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,T. da Silva,T_da_Silva,4.5,70.16666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,T. da Silva,T_da_Silva,2.5,,-151.8,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-78.16666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-38.333333333333336,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,W. Carter Jr.,W_Carter_Jr,2.5,-5.2,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_points,Z. Williamson,Z_Williamson,20.5,,-114.16666666666667,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,-117.16666666666667,,,
2026-03-26T17:10:55.282846+00:00,,,2026-03-26,,,,,player_assists,Z. Williamson,Z_Williamson,2.5,-141.83333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,A. Gordon,A_Gordon,16.5,,-122.66666666666667,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,A. Gordon,A_Gordon,5.5,-84.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,A. Gordon,A_Gordon,2.5,-74.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,B. Miller,B_Miller,20.5,,-115.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,B. Miller,B_Miller,4.5,-96.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,B. Miller,B_Miller,3.5,-117.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,C. Braun,C_Braun,11.5,-121.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,C. Braun,C_Braun,5.0,-59.666666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,C. Braun,C_Braun,2.5,-137.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,C. Gillespie,C_Gillespie,11.5,,-72.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,C. Gillespie,C_Gillespie,3.5,-101.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,C. Gillespie,C_Gillespie,4.5,,-126.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,C. Johnson,C_Johnson,11.5,-118.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,C. Johnson,C_Johnson,3.5,-128.66666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,C. Johnson,C_Johnson,2.5,,-161.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,C. White,C_White,14.5,,-115.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,C. White,C_White,3.5,,-26.2,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Bane,D_Bane,20.5,-114.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Bane,D_Bane,3.5,-141.16666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. Bane,D_Bane,4.5,,72.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Booker,D_Booker,26.5,-120.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Booker,D_Booker,3.5,-111.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. Booker,D_Booker,6.5,,-98.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Cardwell,D_Cardwell,6.5,-35.833333333333336,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Cardwell,D_Cardwell,8.5,,-126.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Carter,D_Carter,15.5,,-80.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Carter,D_Carter,5.5,,-131.16666666666666,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. Carter,D_Carter,4.5,-123.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. DeRozan,D_DeRozan,19.5,,-118.66666666666667,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. DeRozan,D_DeRozan,2.5,-95.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. DeRozan,D_DeRozan,4.5,,61.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. McDermott,D_McDermott,9.5,-40.833333333333336,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Mitchell,D_Mitchell,27.5,-112.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Mitchell,D_Mitchell,4.5,-123.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. Mitchell,D_Mitchell,5.5,,-134.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Murray,D_Murray,16.5,-109.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Murray,D_Murray,4.5,-139.16666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,D. Murray,D_Murray,5.5,,71.66666666666667,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,D. Wade,D_Wade,5.5,-38.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,D. Wade,D_Wade,4.5,72.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,E. Mobley,E_Mobley,18.5,-115.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,E. Mobley,E_Mobley,9.5,-97.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,E. Mobley,E_Mobley,2.5,-88.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,G. Allen,G_Allen,14.5,-89.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,G. Allen,G_Allen,2.5,-75.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,G. Allen,G_Allen,3.5,,-138.66666666666666,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,H. Jones,H_Jones,8.5,-118.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,H. Jones,H_Jones,2.5,-62.166666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,H. Jones,H_Jones,2.5,-114.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Brunson,J_Brunson,25.5,,-116.83333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Brunson,J_Brunson,3.0,-26.666666666666668,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,J. Brunson,J_Brunson,7.5,,-101.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Cain,J_Cain,7.5,-118.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Cain,J_Cain,3.5,35.333333333333336,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Carter,J_Carter,8.5,-119.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Carter,J_Carter,2.5,,-150.6,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Green,J_Green,20.5,-118.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Green,J_Green,4.5,73.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,J. Green,J_Green,3.5,75.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Harden,J_Harden,21.5,-117.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Harden,J_Harden,5.5,75.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,J. Harden,J_Harden,7.5,-141.83333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Hart,J_Hart,12.5,,-37.833333333333336,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Hart,J_Hart,7.5,-77.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,J. Hart,J_Hart,5.5,,-111.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,J. Murray,J_Murray,23.5,-116.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,J. Murray,J_Murray,4.5,,-139.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,J. Murray,J_Murray,6.5,,-139.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,K. Hayes,K_Hayes,7.5,-69.4,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,K. Knueppel,K_Knueppel,18.0,-115.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,K. Knueppel,K_Knueppel,4.5,-112.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,K. Knueppel,K_Knueppel,2.5,-60.166666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,K. Towns,K_Towns,20.5,-78.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,K. Towns,K_Towns,12.0,-88.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,K. Towns,K_Towns,2.5,-130.83333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,L. Ball,L_Ball,20.5,-117.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,L. Ball,L_Ball,4.5,-40.833333333333336,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,L. Ball,L_Ball,6.5,-101.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Bridges,M_Bridges,13.75,-119.91666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Bridges,M_Bridges,4.5,-42.416666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,M. Bridges,M_Bridges,3.0,-74.08333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Diabate,M_Diabate,8.5,-36.666666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Diabate,M_Diabate,9.5,-98.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,M. Diabate,M_Diabate,2.5,,-95.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Monk,M_Monk,18.0,,-44.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Monk,M_Monk,2.5,-43.8,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,M. Monk,M_Monk,5.5,,-94.4,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Raynaud,M_Raynaud,16.5,-114.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Raynaud,M_Raynaud,9.5,,-123.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Robinson,M_Robinson,5.5,-129.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Robinson,M_Robinson,8.5,-61.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,M. Strus,M_Strus,8.5,-113.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,M. Strus,M_Strus,4.5,,1.8333333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,M. Strus,M_Strus,2.5,5.2,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,N. Jokic,N_Jokic,27.5,-113.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,N. Jokic,N_Jokic,13.5,-48.166666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,N. Jokic,N_Jokic,10.5,,-38.833333333333336,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,O. Anunoby,O_Anunoby,17.0,-80.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,O. Anunoby,O_Anunoby,4.5,-122.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,O. Ighodaro,O_Ighodaro,7.5,-92.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-137.66666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,O. Ighodaro,O_Ighodaro,3.0,-17.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,P. Achiuwa,P_Achiuwa,12.5,,-112.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,P. Banchero,P_Banchero,24.5,-117.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,P. Banchero,P_Banchero,7.5,-98.66666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,P. Banchero,P_Banchero,5.5,,-111.16666666666667,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,R. O'Neale,R_ONeale,9.5,,-123.83333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,R. O'Neale,R_ONeale,4.5,23.833333333333332,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,R. O'Neale,R_ONeale,2.5,-36.166666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,S. Bey,S_Bey,17.5,,-112.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,S. Bey,S_Bey,5.5,73.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,S. Bey,S_Bey,2.5,-131.16666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,S. Merrill,S_Merrill,11.5,-124.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,S. Merrill,S_Merrill,3.5,,-71.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,S. Merrill,S_Merrill,2.0,-24.166666666666668,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-113.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,-108.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,T. Murphy III,T_Murphy_III,20.5,,-118.83333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-148.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,T. Murphy III,T_Murphy_III,3.5,,-35.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,T. da Silva,T_da_Silva,11.5,-77.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,T. da Silva,T_da_Silva,4.5,36.166666666666664,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,T. da Silva,T_da_Silva,2.0,-27.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-131.33333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-134.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,W. Carter Jr.,W_Carter_Jr,2.5,,-163.8,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_points,Z. Williamson,Z_Williamson,19.5,-117.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,-44.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-24,,,,,player_assists,Z. Williamson,Z_Williamson,2.5,-144.66666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Bailey,A_Bailey,25.5,-118.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Bailey,A_Bailey,6.5,-13.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Bailey,A_Bailey,2.5,-134.66666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Dosunmu,A_Dosunmu,17.0,,-46.333333333333336,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Dosunmu,A_Dosunmu,4.5,68.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Dosunmu,A_Dosunmu,4.5,,-127.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Gill,A_Gill,7.5,-67.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Gill,A_Gill,4.5,-9.666666666666666,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Gill,A_Gill,1.5,-110.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Gordon,A_Gordon,16.5,,-116.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Gordon,A_Gordon,5.5,-88.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Gordon,A_Gordon,2.5,-151.6,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Green,A_Green,11.5,-113.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Green,A_Green,2.5,,-131.0,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Green,A_Green,2.5,,-183.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Mitchell,A_Mitchell,11.5,,-120.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Mitchell,A_Mitchell,2.5,-113.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Mitchell,A_Mitchell,2.5,-116.16666666666667,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Nembhard,A_Nembhard,15.5,,-117.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Nembhard,A_Nembhard,2.5,-55.0,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Nembhard,A_Nembhard,7.5,,-85.33333333333333,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Nesmith,A_Nesmith,11.5,-126.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Nesmith,A_Nesmith,3.5,72.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Nesmith,A_Nesmith,1.5,-146.2,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Reaves,A_Reaves,23.5,,-115.5,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Reaves,A_Reaves,4.5,-152.33333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Reaves,A_Reaves,5.5,,-158.66666666666666,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Sengun,A_Sengun,19.0,-115.83333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Sengun,A_Sengun,8.5,-94.33333333333333,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_assists,A. Sengun,A_Sengun,5.5,-122.5,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_points,A. Thompson,A_Thompson,13.5,-102.83333333333334,,,
2026-03-26T17:29:29.314819+00:00,,,2026-03-25,,,,,player_rebounds,A. Thompson,A_Thompson,6.5,-126.0,,,
