Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-03-25,G_Trent_Jr,G. Trent Jr.,12.5,1.5,1.5,4.0,2.0,4.0,-113.0,-156.5,8.25,,,,0.4330127018922193,0.0,0.4330127018922193,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,I_Hartenstein,I. Hartenstein,6.5,7.5,3.5,6.0,6.0,6.0,-46.0,-136.83333333333334,,,,-66.5,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,I_Okoro,I. Okoro,7.5,2.5,1.5,6.0,3.0,1.0,-112.33333333333333,-44.333333333333336,175.0,,,,0.5773502691896257,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,I_Quickley,I. Quickley,,,5.5,,,6.0,,,-139.5,,,,,,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Brown,J. Brown,23.5,6.5,4.5,6.0,6.0,6.0,-115.0,-40.666666666666664,-139.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Champagnie,J. Champagnie,11.0,5.5,1.5,6.0,6.0,5.0,-117.33333333333333,-116.5,-132.2,,,,0.5,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Collins,J. Collins,11.5,5.5,1.5,6.0,6.0,3.0,-54.5,71.83333333333333,50.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Duren,J. Duren,22.5,11.5,1.5,6.0,6.0,4.0,,-71.83333333333333,-164.75,-74.33333333333333,,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Embiid,J. Embiid,23.5,6.5,3.5,6.0,6.0,6.0,-81.33333333333333,-117.66666666666667,-117.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Giddey,J. Giddey,17.5,8.5,10.5,6.0,6.0,6.0,-81.83333333333333,-43.5,,,,-81.0,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Grant,J. Grant,16.5,,2.5,6.0,,5.0,-116.66666666666667,,-1.2,,,,0.4714045207910317,,0.4898979485566356,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Harden,J. Harden,21.5,5.5,8.5,6.0,6.0,6.0,-112.83333333333333,24.0,,,,-131.5,0.3726779962499649,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Hardy,J. Hardy,14.5,2.5,,5.0,1.0,,-76.4,105.0,,,,,0.39999999999999997,0.0,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Hayes,J. Hayes,9.5,5.5,0.5,6.0,6.0,2.0,-114.0,-139.0,-212.5,,,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Holiday,J. Holiday,14.5,,5.5,6.0,,6.0,-121.5,,-132.83333333333334,,,,0.3726779962499649,,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Huff,J. Huff,9.5,4.5,1.5,6.0,6.0,2.0,-122.16666666666667,,-7.5,,-144.5,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Johnson,J. Johnson,21.0,9.5,7.5,6.0,6.0,6.0,,21.5,,-80.83333333333333,,-133.16666666666666,0.5,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Konchar,J. Konchar,7.5,5.5,2.5,6.0,6.0,6.0,-66.16666666666667,31.5,-8.166666666666666,,,,0.7453559924999298,0.5773502691896257,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Kuminga,J. Kuminga,10.5,4.5,2.5,6.0,6.0,5.0,-124.33333333333333,,-2.8,,-41.5,,0.0,0.0,0.4898979485566356,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_LaRavia,J. LaRavia,9.5,4.5,,6.0,6.0,,-125.66666666666667,-126.83333333333333,,,,,0.0,0.0,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_McDaniels,J. McDaniels,15.5,3.5,2.5,6.0,6.0,6.0,,-156.5,-75.66666666666667,-107.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Minott,J. Minott,10.5,4.0,1.5,6.0,6.0,2.0,,,120.0,-119.0,-6.666666666666667,,0.7637626158259734,0.5,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Murray,J. Murray,24.5,4.5,6.5,6.0,6.0,6.0,-115.16666666666667,-45.833333333333336,-99.16666666666667,,,,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Poeltl,J. Poeltl,10.5,8.0,2.5,6.0,6.0,3.0,-108.16666666666667,,,,-17.666666666666668,-179.0,0.0,0.5,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Randle,J. Randle,22.0,6.5,4.5,6.0,6.0,6.0,-118.5,-4.5,-120.66666666666667,,,,0.7453559924999298,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Shead,J. Shead,8.5,2.5,6.5,6.0,4.0,6.0,-85.66666666666667,,,,-135.25,-3.3333333333333335,0.6871842709362769,0.0,0.372677996249965,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Sims,J. Sims,7.5,8.5,2.0,3.0,4.0,4.0,,-134.25,47.5,28.666666666666668,,,0.9428090415820634,0.4330127018922193,0.5,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Smith,J. Smith,12.5,7.5,1.5,6.0,6.0,1.0,-44.166666666666664,31.0,,,,-210.0,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Smith_Jr,J. Smith Jr.,13.5,6.5,1.5,6.0,6.0,6.0,-119.66666666666667,-136.66666666666666,-126.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Tatum,J. Tatum,20.0,8.5,3.5,6.0,6.0,6.0,-83.16666666666667,-11.5,,,,24.833333333333332,0.7453559924999298,0.4714045207910317,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Walker,J. Walker,14.5,5.5,2.5,6.0,6.0,6.0,-80.16666666666667,,-89.0,,-82.33333333333333,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Watkins,J. Watkins,9.5,4.5,1.5,5.0,5.0,5.0,-79.2,36.0,-63.8,,,,0.48989794855663565,0.7999999999999999,0.4898979485566356,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,J_Williams,J. Williams,13.5,3.5,3.5,6.0,6.0,6.0,,,,-110.5,-130.16666666666666,-75.33333333333333,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Durant,K. Durant,26.5,5.5,4.5,6.0,6.0,6.0,,64.66666666666667,,-80.16666666666667,,-147.33333333333334,0.3726779962499649,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Ellis,K. Ellis,8.0,3.5,1.5,6.0,6.0,4.0,-117.33333333333333,-10.5,-51.75,,,,0.5,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Huerter,K. Huerter,8.5,2.5,2.5,6.0,4.0,4.0,-114.33333333333333,-131.5,112.5,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Johnson,K. Johnson,13.5,5.5,1.5,6.0,6.0,1.0,-117.66666666666667,-8.166666666666666,,,,-120.0,0.0,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Leonard,K. Leonard,27.5,6.5,3.5,6.0,6.0,6.0,,,-122.33333333333333,-117.83333333333333,-137.0,,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,K_Porzingis,K. Porzingis,18.5,5.5,2.5,6.0,6.0,6.0,-116.0,-116.83333333333333,42.833333333333336,,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,L_Doncic,L. Doncic,34.5,8.5,8.5,6.0,6.0,6.0,-117.33333333333333,-130.5,-9.833333333333334,,,,0.5773502691896257,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,L_Dort,L. Dort,6.5,,,6.0,,,,,,-76.83333333333333,,,0.6871842709362768,,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,L_James,L. James,20.5,6.5,6.5,6.0,6.0,6.0,-109.66666666666667,-39.666666666666664,108.83333333333333,,,,0.5773502691896257,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,L_Kennard,L. Kennard,9.5,2.5,1.5,6.0,5.0,3.0,,-45.4,-61.666666666666664,-125.16666666666667,,,0.0,0.39999999999999997,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,L_Miller,L. Miller,,3.5,0.5,,5.0,2.0,,17.4,-157.5,,,,,0.39999999999999997,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,M_Buzelis,M. Buzelis,19.5,5.5,1.5,6.0,6.0,2.0,,-82.83333333333333,-139.0,-119.83333333333333,,,0.0,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,M_Christie,M. Christie,11.0,2.75,1.5,6.0,6.0,4.0,-78.83333333333333,-56.166666666666664,-68.75,,-30.333333333333332,,0.5,0.48570226039551584,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,M_Turner,M. Turner,11.5,4.5,1.5,6.0,6.0,4.0,-132.16666666666666,,134.0,,-148.0,,0.7453559924999299,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Alexander-Walker,N. Alexander-Walker,17.5,2.5,2.5,6.0,6.0,6.0,-110.33333333333333,,-73.83333333333333,,14.666666666666666,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Claxton,N. Claxton,10.5,5.5,2.5,6.0,6.0,6.0,,,-141.16666666666666,-120.0,18.0,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Jokic,N. Jokic,28.5,12.5,10.5,6.0,6.0,6.0,-113.5,-83.16666666666667,-100.5,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Marshall,N. Marshall,16.5,4.5,,6.0,6.0,,,,,-115.66666666666667,-82.33333333333333,,0.0,0.37267799624996495,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Powell,N. Powell,20.5,3.5,2.5,6.0,6.0,6.0,-110.16666666666667,-74.66666666666667,26.333333333333332,,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Queta,N. Queta,8.5,8.5,1.5,6.0,6.0,3.0,-3.1666666666666665,-2.6666666666666665,123.0,,,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Reid,N. Reid,13.5,5.5,2.5,6.0,6.0,5.0,-114.0,-107.66666666666667,,,,-114.2,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,N_Richards,N. Richards,8.0,7.0,0.5,6.0,6.0,2.0,,-8.833333333333334,-11.0,-81.33333333333333,,,0.8975274678557508,0.8975274678557507,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,O_Dieng,O. Dieng,,,3.5,,,6.0,,,,,,-73.33333333333333,,,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,O_Okongwu,O. Okongwu,12.5,6.5,,6.0,6.0,,-119.5,-116.33333333333333,,,,,0.0,0.0,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,O_Prosper,O. Prosper,11.5,4.5,1.5,5.0,5.0,1.0,-95.8,-69.0,,,,-210.0,0.7999999999999999,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_George,P. George,17.5,4.5,4.5,6.0,6.0,6.0,,-102.0,,-75.16666666666667,,34.666666666666664,0.3726779962499649,0.37267799624996495,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_Larsson,P. Larsson,9.5,3.25,,6.0,6.0,,-118.66666666666667,-16.166666666666668,,,-64.16666666666667,,0.3726779962499649,0.48570226039551584,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_Pritchard,P. Pritchard,14.5,3.5,4.5,6.0,6.0,6.0,-79.83333333333333,-41.0,-112.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_Siakam,P. Siakam,22.5,5.5,3.5,6.0,6.0,6.0,,-139.66666666666666,-39.0,-113.33333333333333,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_Washington,P. Washington,14.5,6.5,1.5,6.0,6.0,4.0,,-123.66666666666667,-126.0,-85.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,P_Watson,P. Watson,11.5,3.5,1.5,6.0,6.0,3.0,,-76.83333333333333,,-47.166666666666664,,-123.33333333333333,0.5773502691896257,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,Q_Grimes,Q. Grimes,15.5,3.5,3.5,6.0,6.0,6.0,,-142.16666666666666,-142.0,-115.66666666666667,,,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,R_Barrett,R. Barrett,19.5,5.5,3.5,6.0,6.0,6.0,,-4.333333333333333,28.0,-109.0,,,0.3726779962499649,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,R_Gobert,R. Gobert,12.5,11.5,1.5,6.0,6.0,3.0,-74.16666666666667,,-130.66666666666666,,-115.16666666666667,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,R_Rollins,R. Rollins,,,7.5,,,6.0,,,,,,-93.5,,,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,R_Sheppard,R. Sheppard,15.5,3.5,4.5,6.0,6.0,6.0,-118.66666666666667,-0.3333333333333333,,,,-118.5,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Barnes,S. Barnes,17.5,6.5,5.5,6.0,6.0,6.0,-122.16666666666667,-120.83333333333333,,,,-141.83333333333334,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Castle,S. Castle,17.5,5.5,7.5,6.0,6.0,6.0,,78.66666666666667,,-116.5,,21.0,0.0,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,29.5,4.5,6.5,6.0,6.0,6.0,,,,-79.5,-124.66666666666667,-126.33333333333333,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Hauser,S. Hauser,7.5,3.0,,6.0,6.0,,-79.83333333333333,-24.0,,,,,0.4714045207910317,0.5,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Henderson,S. Henderson,13.5,2.5,3.5,6.0,5.0,6.0,-115.83333333333333,-136.2,-56.666666666666664,,,,0.0,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Jones,S. Jones,7.0,3.5,,4.0,4.0,,,,,-67.5,116.5,,0.5,0.0,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,S_Merrill,S. Merrill,13.5,3.5,2.5,6.0,6.0,6.0,-108.0,61.0,-42.5,,,,0.0,0.5773502691896257,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Camara,T. Camara,11.5,,2.5,6.0,,5.0,-122.66666666666667,,,,,-105.4,0.0,,0.39999999999999997,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Eason,T. Eason,7.5,4.5,1.5,6.0,6.0,5.0,-41.833333333333336,70.0,67.6,,,,0.372677996249965,0.0,0.4000000000000001,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,,6.0,5.0,,-74.33333333333333,-29.6,,,,,0.0,0.0,,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Harris,T. Harris,14.5,5.5,3.5,6.0,6.0,5.0,-43.166666666666664,-126.0,,,,-159.4,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Hendricks,T. Hendricks,10.5,4.5,1.5,6.0,6.0,1.0,,-9.166666666666666,,-111.0,,-190.0,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Herro,T. Herro,19.5,5.25,4.5,6.0,6.0,6.0,-120.83333333333333,-22.0,25.166666666666668,,-63.5,,0.0,0.48570226039551584,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Jones,T. Jones,13.5,2.5,4.5,6.0,6.0,6.0,-120.16666666666667,-97.83333333333333,-59.666666666666664,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Mann,T. Mann,7.5,3.5,2.5,6.0,6.0,3.0,-73.83333333333333,34.166666666666664,12.0,,,,0.7453559924999298,0.4714045207910317,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_McConnell,T. McConnell,8.5,1.5,4.5,6.0,5.0,6.0,-35.666666666666664,-35.4,-98.16666666666667,,,,0.0,0.4898979485566356,0.372677996249965,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Prince,T. Prince,,,1.5,,,3.0,,,,,,-192.0,,,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,T_Vukcevic,T. Vukcevic,12.5,,1.5,5.0,,2.0,-63.2,,-150.5,,,,0.7999999999999999,,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,V_Edgecombe,V. Edgecombe,19.5,5.5,4.5,6.0,6.0,6.0,,-81.5,-69.0,-119.33333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,V_Wembanyama,V. Wembanyama,26.5,12.5,3.5,6.0,6.0,6.0,,-12.833333333333334,,-117.66666666666667,,-152.0,0.5773502691896257,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,W_Clayton_Jr,W. Clayton Jr.,9.5,2.5,4.5,6.0,6.0,6.0,-113.83333333333333,92.5,-81.5,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,W_Riley,W. Riley,17.5,3.5,2.5,6.0,6.0,6.0,-115.33333333333333,-113.5,-138.33333333333334,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-25,Z_Williams,Z. Williams,11.5,3.5,1.5,6.0,6.0,1.0,-80.33333333333333,,,,-157.16666666666666,-225.0,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,A_Thompson,A. Thompson,11.5,5.5,3.5,6.0,6.0,6.0,-115.83333333333333,-143.83333333333334,-3.0,,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,B_Miller,B. Miller,19.5,4.5,3.5,6.0,6.0,6.0,-110.5,-141.83333333333334,-114.16666666666667,,,,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,C_White,C. White,14.0,2.5,3.5,6.0,6.0,6.0,,-64.5,,-80.66666666666667,,-136.33333333333334,0.5,0.3726779962499649,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_Bane,D. Bane,21.5,4.5,4.5,6.0,6.0,6.0,-110.66666666666667,33.666666666666664,108.33333333333333,,,,0.4714045207910317,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_Carter,D. Carter,,3.5,3.5,,6.0,6.0,,-65.83333333333333,-123.16666666666667,,,,,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_DeRozan,D. DeRozan,17.5,2.5,4.5,6.0,6.0,6.0,,-118.66666666666667,,-110.0,,-128.83333333333334,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_Jenkins,D. Jenkins,17.0,3.5,7.5,6.0,6.0,6.0,-80.0,-35.0,-125.83333333333333,,,,0.5,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_Murray,D. Murray,16.5,4.5,6.5,6.0,6.0,6.0,,-144.5,,-123.16666666666667,,-95.83333333333333,0.0,0.0,0.37267799624996495,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,D_Robinson,D. Robinson,12.5,2.5,2.5,6.0,5.0,5.0,-113.33333333333333,-127.2,-24.4,,,,0.4714045207910317,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,H_Jones,H. Jones,8.5,3.0,2.5,6.0,6.0,6.0,-128.0,-23.166666666666668,-115.16666666666667,,,,0.0,0.5,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,J_Brunson,J. Brunson,26.0,,6.5,6.0,,6.0,,,,-81.0,,26.0,0.5,,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,J_Duren,J. Duren,22.5,11.5,1.5,6.0,6.0,4.0,-124.33333333333333,-118.66666666666667,-163.5,,,,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,J_Hart,J. Hart,12.5,7.0,4.5,6.0,6.0,6.0,,-21.5,-145.83333333333334,-84.66666666666667,,,0.4714045207910317,0.5,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,J_Suggs,J. Suggs,14.5,3.5,5.5,6.0,6.0,6.0,,-126.5,,-49.0,,-80.66666666666667,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,K_Huerter,K. Huerter,9.5,2.5,2.5,5.0,5.0,4.0,-116.4,-104.2,61.5,,,,0.39999999999999997,0.39999999999999997,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,K_Knueppel,K. Knueppel,18.5,4.5,3.5,6.0,6.0,6.0,,-109.0,,-118.5,,-158.16666666666666,0.0,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,K_Towns,K. Towns,19.0,10.5,2.5,6.0,6.0,6.0,,-116.66666666666667,-103.66666666666667,-75.83333333333333,,,0.5,0.0,0.3726779962499649,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,L_Ball,L. Ball,20.0,4.5,6.5,6.0,6.0,6.0,-113.16666666666667,33.5,-140.5,,,,0.5,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,M_Bridges,M. Bridges,14.0,4.5,3.0,6.0,6.0,6.0,-79.08333333333333,-37.5,-23.8,,-140.16666666666666,-124.83333333333333,0.4220412585204983,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,M_Diabate,M. Diabate,7.5,8.5,1.5,6.0,6.0,3.0,-123.16666666666667,-92.0,-184.33333333333334,,,,0.0,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,M_Monk,M. Monk,15.5,2.5,5.5,6.0,6.0,6.0,-81.33333333333333,-111.83333333333333,,,,-58.666666666666664,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,M_Raynaud,M. Raynaud,15.5,8.5,1.5,5.0,5.0,3.0,-120.0,-81.0,-157.66666666666666,,,,0.0,0.39999999999999997,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,M_Robinson,M. Robinson,5.0,6.5,0.5,6.0,6.0,1.0,-43.833333333333336,-131.66666666666666,-110.0,,,,0.5,0.372677996249965,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,O_Anunoby,O. Anunoby,16.5,4.5,2.5,6.0,6.0,5.0,-77.66666666666667,-121.0,-0.8,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,P_Achiuwa,P. Achiuwa,12.5,7.5,1.5,6.0,6.0,2.0,,-121.83333333333333,-121.0,-76.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,P_Banchero,P. Banchero,25.5,8.5,5.5,6.0,6.0,6.0,-111.83333333333333,21.333333333333332,,,,-119.66666666666667,0.4714045207910317,0.4714045207910317,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,S_Bey,S. Bey,17.5,5.5,2.5,6.0,6.0,6.0,-112.5,29.166666666666668,-10.333333333333334,,,,0.5773502691896257,0.37267799624996495,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
2026-03-26,T_Harris,T. Harris,14.5,5.5,3.5,6.0,6.0,6.0,-117.0,-3.3333333333333335,,,,-153.83333333333334,0.3726779962499649,0.0,0.0,2026-03-26T21:36:13.780921+00:00,,,,,,,,,
