Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.19099968905472642,-0.2766521163931748,0.24088123358963975,0,0.0,55,27.25981402659235,-0.10862543634845641,-0.1487376273906253,0.8204920488852692,-0.007436881369531265,0,0,,,STL,138,BAL,110,1,R,0.6124254886209921,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.11242548862099211,138,2026-08-26,et,et,1.0,0.6747675408260235,0.8254518616500691
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.36106342592592594,-0.13073812194465495,0.24088123358963975,0,0.0,55,29.346869384445295,0.15686702047095755,0.1210330056875282,0.8204920488852692,0.003025825142188205,0,0,,,STL,138,BAL,110,1,HR,0.14744164639822688,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3525583536017731,138,2026-08-26,et,et,1.0,0.24157924445756981,0.38422015719230174
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.19800787037037043,-0.2544241324048196,0.24088123358963975,0,0.0,55,27.264445546183023,0.027392324016399742,-0.017698627496505994,0.8204920488852692,-0.0010619176497903597,0,0,,,STL,138,BAL,110,1,RBI,0.2593166578104239,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2406833421895761,138,2026-08-26,et,et,1.0,0.5788303669956198,0.737315830093741
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Iván Herrera,iván_herrera,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.03436448801742941,-0.10773939055792435,0.24088123358963975,0,0.0,55,29.332905040971557,-0.07214687133706464,-0.002810568149663321,0.8204920488852692,-0.0002810568149663321,0,0,,,STL,138,BAL,110,1,H,0.9921222576219801,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.49212225762198014,139,2026-08-26,et,et,1.0,0.6911508215808604,0.9283215709305719
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Iván Herrera,iván_herrera,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.026251143790849498,-0.10809892980491698,0.24088123358963975,0,0.0,55,29.692929003756728,-0.10144205849349393,-0.1543172546635331,0.8204920488852692,-0.0246907607461653,0,0,,,STL,138,BAL,110,1,TB,1.427359883269668,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.0726401167303321,139,2026-08-26,et,et,1.0,1.2878768466105137,1.6382862568749623
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Iván Herrera,iván_herrera,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.21577941176470614,-0.2766521163931748,0.24088123358963975,0,0.0,55,27.47535137050318,-0.10192421503338267,-0.14724044057547098,0.8204920488852692,-0.007362022028773549,0,0,,,STL,138,BAL,110,1,R,0.5341688891956518,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.03416888919565175,139,2026-08-26,et,et,1.0,0.6539557699139121,0.8036092306876608
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Iván Herrera,iván_herrera,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.07731504629629625,-0.13073812194465495,0.24088123358963975,0,0.0,55,29.30754318571415,-0.021336095213483744,-0.029009285885893164,0.8204920488852692,-0.0007252321471473292,0,0,,,STL,138,BAL,110,1,HR,0.15818996569457927,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34181003430542073,139,2026-08-26,et,et,1.0,0.20029282179647515,0.3380357837328155
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Iván Herrera,iván_herrera,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.06782037037037061,-0.2544241324048196,0.24088123358963975,0,0.0,55,27.451204016476332,-0.051537743026905065,-0.05175200701924414,0.8204920488852692,-0.003105120421154648,0,0,,,STL,138,BAL,110,1,RBI,0.30887451639733043,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19112548360266957,139,2026-08-26,et,et,1.0,0.6020648696805213,0.7508275850698782
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Alec Burleson,alec_burleson,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.44694366786140965,-0.10773939055792435,0.24088123358963975,0,0.0,55,29.09019947347782,-0.0223438068119494,-0.036554178748359714,0.8204920488852692,-0.0036554178748359717,0,0,,,STL,138,BAL,110,1,H,1.1056454268401583,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3943545731598417,144,2026-08-26,et,et,1.0,0.7380264947065863,0.9616003274885125
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Alec Burleson,alec_burleson,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.4896525686977299,-0.10809892980491698,0.24088123358963975,0,0.0,55,29.452292182518292,-0.09274117441120311,-0.17929261528922205,0.8204920488852692,-0.02868681844627553,0,0,,,STL,138,BAL,110,1,TB,1.8609370460177428,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,0.3609370460177428,144,2026-08-26,et,et,1.0,1.4536673556673994,1.9104186449587843
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Alec Burleson,alec_burleson,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.5681451612903224,-0.2766521163931748,0.24088123358963975,0,0.0,55,27.015247894018255,-0.06400588850204356,-0.1833230840542911,0.8204920488852692,-0.009166154202714554,0,0,,,STL,138,BAL,110,1,R,0.5733461741470991,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.0733461741470991,144,2026-08-26,et,et,1.0,0.624220819496521,0.7885076304886479
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Alec Burleson,alec_burleson,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.38444814814814815,-0.13073812194465495,0.24088123358963975,0,0.0,55,29.054302518400586,-0.18717085964219585,-0.22532570899830057,0.8204920488852692,-0.005633142724957515,0,0,,,STL,138,BAL,110,1,HR,0.23185574616393137,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.26814425383606866,144,2026-08-26,et,et,1.0,0.24522979359318667,0.4175576240625177
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Alec Burleson,alec_burleson,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.6227814814814816,-0.2544241324048196,0.24088123358963975,0,0.0,55,27.029505169170793,-0.12765397690162442,-0.21602333561044423,0.8204920488852692,-0.012961400136626654,0,0,,,STL,138,BAL,110,1,RBI,0.677177767698861,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.17717776769886096,144,2026-08-26,et,et,1.0,0.7954341791081773,1.0708413943831052
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jordan Walker,jordan_walker,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.0195129273504274,-0.10773939055792435,0.24088123358963975,0,0.0,55,29.04543951505497,-0.030729249660982397,-0.0015959036575778427,0.8204920488852692,-0.00015959036575778428,0,0,,,STL,138,BAL,110,1,H,1.0572513633521614,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4427486366478386,141,2026-08-26,et,et,1.0,0.6596201772037718,0.8877989712839915
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jordan Walker,jordan_walker,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.06585028490028492,-0.10809892980491698,0.24088123358963975,0,0.0,55,29.444177838704853,-0.05861452434324651,-0.09332545603691961,0.8204920488852692,-0.014932072965907137,0,0,,,STL,138,BAL,110,1,TB,1.7344051934781295,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.2344051934781295,141,2026-08-26,et,et,1.0,1.4735518385380326,1.8999166321116705
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jordan Walker,jordan_walker,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.10299519230769236,-0.2766521163931748,0.24088123358963975,0,0.0,55,27.39968904748078,0.0683048959096284,0.04667468880972399,0.8204920488852692,0.0023337344404861997,0,0,,,STL,138,BAL,110,1,R,0.5259590598012501,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.02595905980125013,141,2026-08-26,et,et,1.0,0.6008435084199447,0.7348348425392617
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jordan Walker,jordan_walker,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.16723541666666664,-0.13073812194465495,0.24088123358963975,0,0.0,55,29.100587088747144,-0.14167101929836923,-0.15826842563432897,0.8204920488852692,-0.0039567106408582246,0,0,,,STL,138,BAL,110,1,HR,0.23234113214873986,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.26765886785126014,141,2026-08-26,et,et,1.0,0.31011632611530643,0.3986575515524464
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Jordan Walker,jordan_walker,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.12591250000000004,-0.2544241324048196,0.24088123358963975,0,0.0,55,27.37440470500349,-0.02299653027633702,-0.04156590294612614,0.8204920488852692,-0.002493954176767568,0,0,,,STL,138,BAL,110,1,RBI,0.5497862677641333,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.04978626776413331,141,2026-08-26,et,et,1.0,0.7831639404519443,1.0741323592170715
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nathan Church,nathan_church,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.029589704106280104,-0.10773939055792435,0.24088123358963975,0,0.0,55,29.15691314174373,-0.08615933083937449,-0.002420052930132198,0.8204920488852692,-0.0002420052930132198,0,0,,,STL,138,BAL,110,1,H,0.7486977667734361,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.24869776677343614,125,2026-08-26,et,et,1.0,0.6874126460095462,0.8112775451508383
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nathan Church,nathan_church,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.13259575281803546,-0.10809892980491698,0.24088123358963975,0,0.0,55,29.466714551652025,-0.04494395158881211,-0.0782967250797058,0.8204920488852692,-0.012527476012752928,0,0,,,STL,138,BAL,110,1,TB,1.0415110900393307,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.45848890996066927,125,2026-08-26,et,et,1.0,1.0924230839707252,1.5056726221583283
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nathan Church,nathan_church,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.11503487318840577,-0.2766521163931748,0.24088123358963975,0,0.0,55,27.155620520927098,-0.0538293578912138,-0.07798804020468544,0.8204920488852692,-0.0038994020102342724,0,0,,,STL,138,BAL,110,1,R,0.2530036418471759,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2469963581528241,125,2026-08-26,et,et,1.0,0.5145522414790163,0.5729486171919969
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nathan Church,nathan_church,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.3541409722222223,-0.13073812194465495,0.24088123358963975,0,0.0,55,29.054088962117532,0.03713363990759687,0.0019866493158867127,0.8204920488852692,4.966623289716782e-05,0,0,,,STL,138,BAL,110,1,HR,0.12284272178845275,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.37715727821154726,125,2026-08-26,et,et,1.0,0.14062877133701474,0.30293467706262966
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nathan Church,nathan_church,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.4605854166666666,-0.2544241324048196,0.24088123358963975,0,0.0,55,27.13881869207856,-0.05978255471271219,-0.1337935237435146,0.8204920488852692,-0.008027611424610876,0,0,,,STL,138,BAL,110,1,RBI,0.2853199871809296,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2146800128190704,125,2026-08-26,et,et,1.0,0.5407424573483931,0.8055587646201117
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,José Fermín,josé_fermín,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,0.1806245370370373,-0.10773939055792435,0.24088123358963975,0,0.0,53,28.185746362524593,0.07866882296711651,-0.014772737792179524,0.8204920488852692,-0.0014772737792179526,0,0,,,STL,138,BAL,110,1,H,0.6467371108447942,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.14673711084479424,109,2026-08-26,et,et,1.0,0.5962343678282532,0.7267098561179511
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,José Fermín,josé_fermín,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.013926851851851642,-0.10809892980491698,0.24088123358963975,0,0.0,53,28.663215008589678,0.06777596748981206,0.10052111479894696,0.8204920488852692,0.016083378367831514,0,0,,,STL,138,BAL,110,1,TB,0.9581576785801945,1.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4581576785801945,109,2026-08-26,et,et,1.0,0.8906464206752998,1.2424652363107551
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,José Fermín,josé_fermín,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.09552083333333311,-0.2766521163931748,0.24088123358963975,0,0.0,53,26.721483340968927,0.1173655480621419,0.09730504464385628,0.8204920488852692,0.004865252232192814,0,0,,,STL,138,BAL,110,1,R,0.11934327861673485,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3806567213832651,109,2026-08-26,et,et,1.0,0.3306276434013308,0.5055621788840151
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,José Fermín,josé_fermín,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.2446879629629629,-0.13073812194465495,0.24088123358963975,0,0.0,53,28.438842146939397,0.03568250084358938,0.011398257542965352,0.8204920488852692,0.0002849564385741338,0,0,,,STL,138,BAL,110,1,HR,0.1156629890583499,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.38433701094165007,109,2026-08-26,et,et,1.0,0.08772205094473536,0.23047204340774985
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,José Fermín,josé_fermín,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.43993101851851824,-0.2544241324048196,0.24088123358963975,0,0.0,53,26.72113429479531,-0.06511321881509835,-0.13380236991265787,0.8204920488852692,-0.008028142194759473,0,0,,,STL,138,BAL,110,1,RBI,0.2664341868238037,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2335658131761963,109,2026-08-26,et,et,1.0,0.4224059025090943,0.5823779383407212
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.8965851851851853,-0.10773939055792435,0.24088123358963975,0,0.0,49,13.55562973598226,0.06703719196706429,-0.07332900649249861,0.8204920488852692,-0.007332900649249862,0,0,,,STL,138,BAL,110,1,H,0.6153580806123123,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.11535808061231234,74,2026-08-26,et,et,1.0,0.6030943438290255,0.7107999851015812
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.7534574074074074,-0.10809892980491698,0.24088123358963975,0,0.0,49,13.57536635119644,0.10956684476603526,0.10252160786936476,0.8204920488852692,0.01640345725909836,0,0,,,STL,138,BAL,110,1,TB,0.9834475482113352,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4834475482113352,74,2026-08-26,et,et,1.0,1.1515773351143237,1.4806211089318444
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.8708333333333333,-0.2766521163931748,0.24088123358963975,0,0.0,49,12.419185035613523,0.1063980889083174,-0.07648719852556288,0.8204920488852692,-0.003824359926278144,0,0,,,STL,138,BAL,110,1,R,0.1775427562056217,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3224572437943783,74,2026-08-26,et,et,1.0,0.4301702014722467,0.5016436504413345
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.37609907407407417,-0.13073812194465495,0.24088123358963975,0,0.0,49,13.119561291929077,0.19787528558325462,0.16054904644440213,0.8204920488852692,0.004013726161110054,0,0,,,STL,138,BAL,110,1,HR,0.15784720964459356,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34215279035540647,74,2026-08-26,et,et,1.0,0.22380284255977215,0.33970715069794943
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.6163074074074074,-0.2544241324048196,0.24088123358963975,0,0.0,49,12.556555166884705,0.1354128420485089,-0.01747283081480265,0.8204920488852692,-0.001048369848888159,0,0,,,STL,138,BAL,110,1,RBI,0.20309715647310306,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.29690284352689694,74,2026-08-26,et,et,1.0,0.5838388954233136,0.7301363702781546
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Ramón Urías,ramón_urías,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.22264821623093656,-0.10773939055792435,0.24088123358963975,0,0.0,20,4.586863648129387,-0.019782107733859442,-0.018209728158924923,0.8204920488852692,-0.0018209728158924924,0,0,,,STL,138,BAL,110,1,H,0.42435472324919243,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07564527675080757,33,2026-08-26,et,et,1.0,0.4729952035019296,0.6628602811482458
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Ramón Urías,ramón_urías,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.25081794662309354,-0.10809892980491698,0.24088123358963975,0,0.0,20,4.674959512876703,-0.08450027046580318,-0.14733250789921437,0.8204920488852692,-0.0235732012638743,0,0,,,STL,138,BAL,110,1,TB,0.7796076234815681,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2796076234815681,33,2026-08-26,et,et,1.0,1.0574144327180042,1.6105870991504836
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Ramón Urías,ramón_urías,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.40275428921568607,-0.2766521163931748,0.24088123358963975,0,0.0,20,4.287064723198279,0.0023443516144768164,-0.08223880698660134,0.8204920488852692,-0.004111940349330067,0,0,,,STL,138,BAL,110,1,R,0.24223566462667978,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2577643353733202,33,2026-08-26,et,et,1.0,0.5849093033409375,0.6936607712776294
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Ramón Urías,ramón_urías,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.26701504629629635,-0.13073812194465495,0.24088123358963975,0,0.0,20,4.65109608811347,-0.1862178146712194,-0.2127179263672252,0.8204920488852692,-0.00531794815918063,0,0,,,STL,138,BAL,110,1,HR,0.14148722860849614,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.35851277139150384,33,2026-08-26,et,et,1.0,0.20013387167399213,0.3067005406117356
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Ramón Urías,ramón_urías,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.5559733796296294,-0.2544241324048196,0.24088123358963975,0,0.0,20,4.322660393085791,-0.0836157392208713,-0.17009146525311813,0.8204920488852692,-0.010205487915187089,0,0,,,STL,138,BAL,110,1,RBI,0.07549790443471648,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4245020955652835,33,2026-08-26,et,et,1.0,0.34630676637476393,0.6010184237371669
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Bryan Torres,bryan_torres,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.08869648692810457,-0.10773939055792435,0.24088123358963975,0,0.0,52,24.25898399066731,-0.05541840131103146,-0.00725421897805441,0.8204920488852692,-0.0007254218978054411,0,0,,,STL,138,BAL,110,1,H,0.6024118203298175,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.10241182032981755,60,2026-08-26,et,et,1.0,0.6004352713086855,0.7117335653026388
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Bryan Torres,bryan_torres,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.32438099128540304,-0.10809892980491698,0.24088123358963975,0,0.0,52,24.628893519376337,0.02305239628337443,0.007959914205294405,0.8204920488852692,0.0012735862728471049,0,0,,,STL,138,BAL,110,1,TB,0.7652794492065645,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.26527944920656454,60,2026-08-26,et,et,1.0,1.0788151979490235,1.3532739172175048
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Bryan Torres,bryan_torres,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.23429534313725484,-0.2766521163931748,0.24088123358963975,0,0.0,52,22.852038269719884,0.03500506847063968,-0.014199721394328506,0.8204920488852692,-0.0007099860697164254,0,0,,,STL,138,BAL,110,1,R,0.10776246871949341,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3922375312805066,60,2026-08-26,et,et,1.0,0.43518810932873736,0.4660532856300724
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Bryan Torres,bryan_torres,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.7034166666666668,-0.13073812194465495,0.24088123358963975,0,0.0,52,24.342555442245207,0.24049052524177889,0.1706794022580427,0.8204920488852692,0.004266985056451068,0,0,,,STL,138,BAL,110,1,HR,0.08542254061200663,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4145774593879934,60,2026-08-26,et,et,1.0,0.2112004550205762,0.29646666731570637
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Bryan Torres,bryan_torres,hitter,669432,trevor rogers,batter_pitcher_profile_network_v2,-0.5708125,-0.2544241324048196,0.24088123358963975,0,0.0,52,22.761807691778145,-0.07224637082273963,-0.16443043896617135,0.8204920488852692,-0.009865826337970281,0,0,,,STL,138,BAL,110,1,RBI,0.16871301506317585,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3312869849368242,60,2026-08-26,et,et,1.0,0.5275441079373736,0.6561703320402842
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,STL,138,BAL,110,1,K,0.7307757575757575,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.7692242424242424,55,2026-08-21,et,et,1.0,0.8243778305069969,1.0281491810334882
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,STL,138,BAL,110,1,ER,0.7318972222222225,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.23189722222222253,55,2026-08-21,et,et,1.0,0.5013755731471163,0.8145257179626154
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,,,STL,138,BAL,110,1,ERA,6.743075000000003,3.96,3.9,synthetic,0,,0,,0.0,,,,,,,2.843075000000003,55,2026-08-21,et,et,1.0,4.864684941781348,9.279399284669415
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,29,5.373333333333333,92.72,STL,138,BAL,110,1,K,4.071781521897279,4.2,3.5,synthetic,0,,0,,0.0,,,,,,,0.5717815218972788,29,2026-08-26,et,et,1.0,1.5130834903593682,1.9014612800366215
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,29,5.373333333333333,92.72,STL,138,BAL,110,1,ER,2.259299521072797,3.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.24070047892720314,29,2026-08-26,et,et,1.0,1.4022143472236424,1.9824971201091757
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,29,5.373333333333333,92.72,STL,138,BAL,110,1,ERA,5.323015,10.356210407239818,4.7,synthetic,0,,0,,0.0,,,,,,,0.6230149999999997,29,2026-08-26,et,et,1.0,3.3442622042258723,7.17965046225614
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,George Soriano,george_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,BAL,110,1,K,0.9227442786069651,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.577255721393035,67,2026-08-26,et,et,1.0,0.6358725707663484,0.8937711078778592
2026-08-27,2026-08-27,2026-08-27T18:15:00Z,823014,P,Scheduled,George Soriano,george_soriano,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,BAL,110,1,ER,0.7258793117744613,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2258793117744613,67,2026-08-26,et,et,1.0,0.48244315314139524,0.7649161431128444
