Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,R,0.4675690951604757,0.6,1.5,real,7,0.37796447300922725,472.60274,-900.0,-1.0324309048395244,92,2026-06-25,et,et,1.0,0.5397322530617351,0.6093055911158064
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,HR,0.24637264492753622,0.2,0.5,real,6,0.0,1269.893677,,-0.2536273550724638,92,2026-06-25,et,et,1.0,0.3226449318100932,0.42801930806668914
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TOR,141,0,RBI,0.5555430107019658,0.8,0.5,synthetic,0,0.0,,,0.05554301070196577,92,2026-06-25,et,et,1.0,0.8821622179418792,1.1327300596850935
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,H,0.7056219719267381,1.2,0.5,synthetic,0,0.0,,,0.20562197192673815,88,2026-06-25,et,et,1.0,0.6833091058764814,0.8794144483193547
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,TB,1.667797718106616,2.4,1.0,real,2,0.7071067811865476,,,0.6677977181066159,88,2026-06-25,et,et,1.0,1.2577533758718078,1.8298560849590069
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,R,0.49561152788525603,0.4,0.5,real,3,0.0,,,-0.004388472114743969,88,2026-06-25,et,et,1.0,0.44038104033296577,0.6162407801582005
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,HR,0.2872363636363637,0.4,0.5,synthetic,0,0.0,,,-0.21276363636363632,88,2026-06-25,et,et,1.0,0.20048501371456356,0.3901538940685133
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,TOR,141,0,RBI,0.41860121390502686,0.4,0.5,synthetic,0,0.0,,,-0.08139878609497314,88,2026-06-25,et,et,1.0,0.40002966791990874,0.6230577715578902
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,H,1.0999439423180637,1.2,1.5,synthetic,0,0.0,,,-0.4000560576819363,80,2026-06-24,et,et,1.0,0.8118058655188409,1.0068437159262746
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,TB,1.537342339834544,1.4,1.5,real,8,0.4629100498862757,245.826873,-349.612403,0.03734233983454405,80,2026-06-24,et,et,1.0,1.4450873802869733,1.8624848458950198
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,R,0.531510442621832,0.8,1.5,real,7,0.37796447300922725,334.291255,-575.0,-0.968489557378168,80,2026-06-24,et,et,1.0,0.6294311241647563,0.7650674287165894
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,HR,0.14776250000000007,0.0,0.5,real,6,0.0,1426.173533,,-0.3522374999999999,80,2026-06-24,et,et,1.0,0.21910929620782774,0.33248540882282007
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,TOR,141,0,RBI,0.39694197203626885,0.2,0.5,synthetic,0,0.0,,,-0.10305802796373115,80,2026-06-24,et,et,1.0,0.597252695312285,0.7164746395474868
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TOR,141,0,H,0.5402519445777478,0.2,0.5,synthetic,0,0.0,,,0.040251944577747834,39,2026-06-24,et,et,1.0,0.6549126029232311,0.8998476611255841
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TOR,141,0,TB,1.0832358118428373,0.8,5.5,real,8,1.7525491637693282,269.72973,,-4.416764188157162,39,2026-06-24,et,et,1.0,1.1718480856171347,1.7591202917055626
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TOR,141,0,R,0.24009285115211115,0.2,1.5,real,6,0.408248290463863,546.153846,,-1.2599071488478888,39,2026-06-24,et,et,1.0,0.3471653794675771,0.505396055863914
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TOR,141,0,HR,0.1689494658119659,0.2,0.5,synthetic,0,0.0,,,-0.3310505341880341,39,2026-06-24,et,et,1.0,0.17036221569136167,0.3140119058330637
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TOR,141,0,RBI,0.2174042712799139,0.2,0.5,synthetic,0,0.0,,,-0.2825957287200861,39,2026-06-24,et,et,1.0,0.4106970063611446,0.650991082325276
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,H,0.6685499335646419,0.4,0.5,synthetic,0,0.0,,,0.16854993356464187,51,2026-06-25,et,et,1.0,0.7099474658580334,0.8629472745016635
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,TB,1.1791860201667361,0.4,0.5,real,7,0.5345224838248488,509.753202,-940.0,0.6791860201667361,51,2026-06-25,et,et,1.0,1.290731722507968,1.6227553933065293
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,R,0.31611857050638775,0.2,0.5,real,7,0.0,665.957447,-1500.0,-0.18388142949361225,51,2026-06-25,et,et,1.0,0.5398600729427231,0.6264131714360701
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,HR,0.16184754901960785,0.0,0.5,real,6,0.0,1822.657855,,-0.33815245098039215,51,2026-06-25,et,et,1.0,0.14472414622723656,0.3035641429590909
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,TOR,141,0,RBI,0.3304534317001984,0.0,0.5,synthetic,0,0.0,,,-0.16954656829980158,51,2026-06-25,et,et,1.0,0.640492764035824,0.869370332864352
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,H,0.6967785689653357,1.0,0.5,synthetic,0,0.0,,,0.19677856896533574,40,2026-06-25,et,et,1.0,0.7575185691178117,0.8878104261720535
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,TB,0.8739329434391844,1.0,0.5,real,7,0.5345224838248488,442.384106,-1006.493506,0.3739329434391844,40,2026-06-25,et,et,1.0,0.9021188682610595,1.1329971193594695
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,R,0.2860119083194941,0.4,0.5,real,7,0.0,750.0,,-0.21398809168050592,40,2026-06-25,et,et,1.0,0.49991511970405844,0.5965766764643265
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,HR,0.06207222222222224,0.0,0.5,real,2,0.0,5226.495726,,-0.43792777777777775,40,2026-06-25,et,et,1.0,0.04396087401850156,0.16036877830460056
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,TOR,141,0,RBI,0.18497467335408674,0.2,0.5,synthetic,0,0.0,,,-0.31502532664591326,40,2026-06-25,et,et,1.0,0.3535624706525979,0.4873080917545329
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,H,1.0466353076373958,1.4,1.5,synthetic,0,0.0,,,-0.45336469236260424,52,2026-06-25,et,et,1.0,0.7432198434496136,0.9543667008066581
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,TB,2.1301702295296376,2.8,4.5,real,8,0.9258200997725514,125.0,-185.0,-2.3698297704703624,52,2026-06-25,et,et,1.0,1.8050464558241117,2.0391389680753162
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,R,0.6816983100872425,0.6,1.5,real,7,0.37796447300922725,240.0,-375.0,-0.8183016899127575,52,2026-06-25,et,et,1.0,0.5422829625367768,0.6275485985909766
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,HR,0.32051666666666667,0.4,0.5,real,3,0.0,976.923077,,-0.17948333333333333,52,2026-06-25,et,et,1.0,0.3811533569527784,0.4535051494396568
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,TOR,141,0,RBI,0.6061032694199396,1.2,0.5,synthetic,0,0.0,,,0.10610326941993964,52,2026-06-25,et,et,1.0,0.8737062867657089,1.0415957472908075
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,TOR,141,0,K,4.618849056603773,6.0,5.5,synthetic,0,0.0,,,-0.8811509433962268,20,2026-06-25,et,et,1.0,1.8689320715404307,2.5082762132096197
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,TOR,141,0,ER,1.743209090909091,2.2,2.5,synthetic,0,0.0,,,-0.7567909090909091,20,2026-06-25,et,et,1.0,1.6386471732601762,2.275572828542657
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,MacKenzie Gore,mackenzie_gore,pitcher,TEX,140,TOR,141,0,ERA,1.768125974025974,3.591428571428571,6.1,synthetic,0,0.0,,,-4.331874025974026,20,2026-06-25,et,et,1.0,6.681996488153743,10.742313975802977
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,K,1.38491572327044,1.6,2.5,synthetic,0,0.0,,,-1.11508427672956,35,2026-06-25,et,et,1.0,1.2285367789401893,1.5493332497601957
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,ER,0.04827575757575737,0.0,0.5,synthetic,0,0.0,,,-0.45172424242424264,35,2026-06-25,et,et,1.0,1.1957887687298185,1.5207873787242954
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,TOR,141,0,ERA,0.0,0.0,2.3,synthetic,0,0.0,,,-2.3,35,2026-06-25,et,et,1.0,4.78383766222921,5.852596418156928
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,K,0.8942975414522584,1.2,2.5,synthetic,0,0.0,,,-1.6057024585477415,33,2026-06-25,et,et,1.0,0.8849940256121493,1.1840929015548811
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,ER,0.0,0.6,0.5,synthetic,0,0.0,,,-0.5,33,2026-06-25,et,et,1.0,0.5231282000155949,0.7462739868874563
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,TOR,141,0,ERA,2.0088818181818167,6.48,2.4,synthetic,0,0.0,,,-0.39111818181818325,33,2026-06-25,et,et,1.0,3.714332878927766,5.620780352711246
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,K,4.9294046121593285,5.6,7.5,real,9,1.3944333775567925,107.550547,-137.289809,-2.5705953878406715,18,2026-06-21,et,et,1.0,2.085384287099973,2.4295796244972894
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,ER,1.9778757575757575,3.8,2.5,real,5,0.0,,,-0.5221242424242425,18,2026-06-21,et,et,1.0,1.7396436715064167,2.1429551477106283
2026-06-26,2026-06-26,2026-06-26T23:07:00Z,822796,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,TOR,141,0,ERA,4.270813636363635,5.299159663865547,4.3,synthetic,0,0.0,,,-0.02918636363636473,18,2026-06-21,et,et,1.0,3.0366580588111876,3.977564942654052
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,SEA,136,1,H,0.7744584847458682,1.2,0.5,synthetic,0,0.0,,,0.2744584847458682,90,2026-06-24,et,et,1.0,0.7234039119245393,0.9481067427936286
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,SEA,136,1,TB,1.2625481000062277,1.6,1.5,real,8,0.3535533905932738,,,-0.23745189999377225,90,2026-06-24,et,et,1.0,1.2674537264509709,1.5421802546885717
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,SEA,136,1,R,0.4033376978093836,0.2,0.5,real,7,0.0,,,-0.09666230219061639,90,2026-06-24,et,et,1.0,0.5695458421092637,0.664243196314026
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,SEA,136,1,HR,0.11740555555555558,0.0,0.5,synthetic,0,0.0,,,-0.3825944444444444,90,2026-06-24,et,et,1.0,0.16708853256781617,0.2764757313362923
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,SEA,136,1,RBI,0.3979252798601866,0.2,0.5,synthetic,0,0.0,,,-0.10207472013981339,90,2026-06-24,et,et,1.0,0.6012083747128613,0.7164787722103023
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,SEA,136,1,H,0.50320472991659,0.2,0.5,synthetic,0,0.0,,,0.0032047299165900434,74,2026-06-24,et,et,1.0,0.5921629339361408,0.7103075161294855
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,SEA,136,1,TB,0.8635661418928093,0.2,1.5,real,8,0.7071067811865476,,,-0.6364338581071907,74,2026-06-24,et,et,1.0,1.111202129435373,1.443623826686888
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,SEA,136,1,R,0.3793465911388996,0.2,0.5,real,7,0.0,,,-0.12065340886110038,74,2026-06-24,et,et,1.0,0.5431155121057347,0.5953533514242274
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,SEA,136,1,HR,0.11734024024024026,0.0,0.5,synthetic,0,0.0,,,-0.38265975975975974,74,2026-06-24,et,et,1.0,0.16683683098683993,0.29900444662982095
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,SEA,136,1,RBI,0.37964868740817537,0.0,0.5,synthetic,0,0.0,,,-0.12035131259182463,74,2026-06-24,et,et,1.0,0.6175951794252094,0.8862054888813541
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,SEA,136,1,H,0.6605269689328264,0.6,0.5,synthetic,0,0.0,,,0.16052696893282636,85,2026-06-24,et,et,1.0,0.6484288811070394,0.7482583885878116
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,SEA,136,1,TB,1.5810057083340932,1.2,1.5,real,8,0.3535533905932738,,,0.08100570833409315,85,2026-06-24,et,et,1.0,1.218957813164753,1.7578573586431623
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,SEA,136,1,R,0.5462539125466641,0.2,1.5,real,7,0.5773502691896257,,,-0.9537460874533359,85,2026-06-24,et,et,1.0,0.5151067050081,0.6150272841144013
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,SEA,136,1,HR,0.2534986928104575,0.2,0.5,synthetic,0,0.0,,,-0.2465013071895425,85,2026-06-24,et,et,1.0,0.25109400769917156,0.395426864395084
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,SEA,136,1,RBI,0.5408339560986419,0.8,0.5,synthetic,0,0.0,,,0.04083395609864193,85,2026-06-24,et,et,1.0,0.7005625214589039,0.9372839326455131
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,H,0.46553089400551484,1.0,0.5,synthetic,0,0.0,,,-0.03446910599448516,65,2026-06-24,et,et,1.0,0.5748574841986446,0.6740758628448899
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,TB,0.7806405649556403,1.0,1.5,real,7,0.4879500364742666,,,-0.7193594350443597,65,2026-06-24,et,et,1.0,0.8182025831099135,1.0515637879767556
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,R,0.275919549213867,0.6,0.5,real,7,0.0,,,-0.22408045078613298,65,2026-06-24,et,et,1.0,0.43464209259398556,0.5313647101712945
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,HR,0.0821144230769231,0.0,0.5,synthetic,0,0.0,,,-0.41788557692307693,65,2026-06-24,et,et,1.0,0.047168653891827825,0.17510068227724923
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,RBI,0.2645687628234595,0.2,0.5,synthetic,0,0.0,,,-0.23543123717654052,65,2026-06-24,et,et,1.0,0.3922486178451221,0.5738356550899784
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,H,0.28532587048037944,0.6,0.5,synthetic,0,0.0,,,-0.21467412951962056,35,2026-06-24,et,et,1.0,0.5341036431552464,0.6594084591998963
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,TB,0.5564480786153566,1.0,1.5,real,8,0.7071067811865476,,,-0.9435519213846434,35,2026-06-24,et,et,1.0,0.9085462434261288,1.1241982415885448
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,R,0.33183220304213923,0.4,0.5,real,7,0.0,,,-0.16816779695786077,35,2026-06-24,et,et,1.0,0.5815821135382415,0.7219336775773137
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,HR,0.07267638888888892,0.0,0.5,synthetic,0,0.0,,,-0.42732361111111106,35,2026-06-24,et,et,1.0,0.08099647591748853,0.1814496763974183
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,RBI,0.0906914106700178,0.0,0.5,synthetic,0,0.0,,,-0.4093085893299822,35,2026-06-24,et,et,1.0,0.22099293218454152,0.30912343519876995
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,SEA,136,1,H,0.5004880820207525,0.4,0.5,synthetic,0,0.0,,,0.0004880820207524561,78,2026-06-24,et,et,1.0,0.6441887705102775,0.7523019826553212
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,SEA,136,1,TB,1.192766921107619,1.0,1.0,real,8,0.5345224838248488,,,0.19276692110761906,78,2026-06-24,et,et,1.0,1.3865157506662935,1.6923700361012795
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,SEA,136,1,R,0.423973497305072,0.2,0.5,real,7,0.0,,,-0.076026502694928,78,2026-06-24,et,et,1.0,0.5327853867411185,0.5823516237429723
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,SEA,136,1,HR,0.19333023504273505,0.2,0.5,synthetic,0,0.0,,,-0.30666976495726495,78,2026-06-24,et,et,1.0,0.2401705666707806,0.3459566521026658
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,SEA,136,1,RBI,0.49105079528693174,0.6,0.5,synthetic,0,0.0,,,-0.00894920471306826,78,2026-06-24,et,et,1.0,0.6561618350260235,0.8847366425689005
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,H,0.60508998993418,0.2,0.5,synthetic,0,0.0,,,0.10508998993417995,86,2026-06-24,et,et,1.0,0.7252701550750207,0.8434056941129309
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,TB,0.8479063220589994,0.4,1.5,real,8,0.5345224838248487,,,-0.6520936779410006,86,2026-06-24,et,et,1.0,1.0871815286947182,1.4192179752360996
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,R,0.48077983237832406,0.4,0.5,real,7,0.0,,,-0.019220167621675943,86,2026-06-24,et,et,1.0,0.6394476370359468,0.7358030256942054
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,HR,0.05835274547803619,0.0,0.5,synthetic,0,0.0,,,-0.4416472545219638,86,2026-06-24,et,et,1.0,0.11630630232755898,0.26011738614202856
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,RBI,0.24605452793848456,0.0,0.5,synthetic,0,0.0,,,-0.2539454720615154,86,2026-06-24,et,et,1.0,0.4123312173783178,0.6113328430880344
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,H,0.8507624447611015,1.6,0.5,synthetic,0,0.0,,,0.3507624447611015,55,2026-06-24,et,et,1.0,0.801283724407428,1.048260199145333
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,TB,1.8030778454836334,3.0,1.5,real,8,0.3535533905932738,,,0.30307784548363337,55,2026-06-24,et,et,1.0,1.68195572315169,2.363115800373875
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,R,0.6227029752250381,1.2,0.5,real,7,0.0,,,0.12270297522503815,55,2026-06-24,et,et,1.0,0.6240082404993786,0.7407420676543213
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,HR,0.24397626262626262,0.4,0.5,synthetic,0,0.0,,,-0.2560237373737374,55,2026-06-24,et,et,1.0,0.28796484824483,0.4794470188882027
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,RBI,0.6023352155491409,1.2,0.5,synthetic,0,0.0,,,0.10233521554914093,55,2026-06-24,et,et,1.0,0.8691425147944866,1.2292898700593913
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,David Fry,david_fry,hitter,CLE,114,SEA,136,1,H,0.34927690799107997,0.2,0.5,synthetic,0,0.0,,,-0.15072309200892003,61,2026-06-24,et,et,1.0,0.5923868957011643,0.7297768872464261
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,David Fry,david_fry,hitter,CLE,114,SEA,136,1,TB,0.7480350944585905,0.8,0.5,synthetic,0,0.0,,,0.2480350944585905,61,2026-06-24,et,et,1.0,1.0464950655701961,1.3953502587508329
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,David Fry,david_fry,hitter,CLE,114,SEA,136,1,R,0.2788169747205799,0.2,0.5,synthetic,0,0.0,,,-0.22118302527942008,61,2026-06-24,et,et,1.0,0.433569468988682,0.5340769856956312
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,David Fry,david_fry,hitter,CLE,114,SEA,136,1,HR,0.11092365664845175,0.2,0.5,synthetic,0,0.0,,,-0.3890763433515483,61,2026-06-24,et,et,1.0,0.15261483954502386,0.28307242852889947
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824423,P,Scheduled,David Fry,david_fry,hitter,CLE,114,SEA,136,1,RBI,0.2104340986020755,0.2,0.5,synthetic,0,0.0,,,-0.2895659013979245,61,2026-06-24,et,et,1.0,0.3594425563763777,0.5953614897469726
