Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Hunter Bigge,hunter_bigge,pitcher,TB,139,TOR,137,1,K,0.13785123966942137,0.6,2.5,synthetic,0,0.0,,,-2.3621487603305784,17,2026-05-03,et,et,1.0,0.9750815361109479,1.1611683658682843
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Hunter Bigge,hunter_bigge,pitcher,TB,139,TOR,137,1,ER,0.6514431818181821,0.6,0.5,synthetic,0,0.0,,,0.15144318181818206,17,2026-05-03,et,et,1.0,0.5160086645380764,0.8062270374097263
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Hunter Bigge,hunter_bigge,pitcher,TB,139,TOR,137,1,ERA,2.9314943181818194,8.1,8.1,synthetic,0,0.0,,,-5.16850568181818,17,2026-05-03,et,et,1.0,5.540769157313275,10.197833107078825
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TOR,137,1,K,0.5738512396694215,1.4,2.5,synthetic,0,0.0,,,-1.9261487603305785,19,2026-05-03,et,et,1.0,0.6620754460537742,0.8271793921940991
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TOR,137,1,ER,0.3634431818181821,0.2,0.5,synthetic,0,0.0,,,-0.13655681818181792,19,2026-05-03,et,et,1.0,0.8373967363905445,1.0028555139569602
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TOR,137,1,ERA,3.2709886363636387,1.8,1.8,synthetic,0,0.0,,,1.4709886363636386,19,2026-05-03,et,et,1.0,7.536570627514898,9.02569962561264
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TOR,137,1,K,0.14585123966942137,1.0,2.5,synthetic,0,0.0,,,-2.3541487603305784,18,2026-05-03,et,et,1.0,1.3938064114534705,1.6967241514104026
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TOR,137,1,ER,0.3634431818181821,0.2,0.5,synthetic,0,0.0,,,-0.13655681818181792,18,2026-05-03,et,et,1.0,0.9345084880624097,1.4200965912504617
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TOR,137,1,ERA,3.2709886363636387,1.35,1.5,synthetic,0,0.0,,,1.7709886363636387,18,2026-05-03,et,et,1.0,4.048934480552127,6.895986987126329
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,TB,142,0,K,1.508627450980392,1.6,2.5,synthetic,0,0.0,,,-0.9913725490196079,18,2026-05-03,et,et,1.0,0.8219364830884438,1.121289718611584
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,TB,142,0,ER,0.34484242424242434,0.4,0.5,synthetic,0,0.0,,,-0.15515757575757566,18,2026-05-03,et,et,1.0,0.8452720844877708,1.1573394637446204
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,TB,142,0,ERA,2.3276863636363645,2.7,2.7,synthetic,0,0.0,,,-0.3723136363636357,18,2026-05-03,et,et,1.0,7.901373687586922,9.934947056234225
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,TB,142,0,K,1.2286274509803918,1.6,2.5,synthetic,0,0.0,,,-1.2713725490196082,19,2026-05-03,et,et,1.0,0.8476694959667096,1.0966836876684187
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,TB,142,0,ER,0.5048424242424243,0.4,0.5,synthetic,0,0.0,,,0.004842424242424315,19,2026-05-03,et,et,1.0,0.6196944395473807,1.0393519345258408
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,TB,142,0,ERA,4.543581818181819,7.2,7.2,synthetic,0,0.0,,,-2.6564181818181813,19,2026-05-03,et,et,1.0,7.140340232522895,11.427956394646602
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Joe Mantiply,joe_mantiply,pitcher,TOR,141,TB,142,0,K,0.800627450980392,1.2,2.5,synthetic,0,0.0,,,-1.6993725490196079,14,2026-05-03,et,et,1.0,0.7993133850276708,0.9775604439080943
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Joe Mantiply,joe_mantiply,pitcher,TOR,141,TB,142,0,ER,0.05684242424242437,0.0,0.5,synthetic,0,0.0,,,-0.44315757575757564,14,2026-05-03,et,et,1.0,0.5550382157525015,0.9041404184846051
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,822984,P,Scheduled,Joe Mantiply,joe_mantiply,pitcher,TOR,141,TB,142,0,ERA,0.5115818181818194,0.0,1.5,synthetic,0,0.0,,,-0.9884181818181806,14,2026-05-03,et,et,1.0,6.982819858712715,11.979361894564217
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Alec Bohm,alec_bohm,hitter,MIA,143,PHI,146,1,H,1.0019054662620357,0.8,0.5,synthetic,0,0.0,,,0.5019054662620357,43,2026-05-03,et,et,1.0,0.6811076470600245,0.7849001971245053
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Alec Bohm,alec_bohm,hitter,MIA,143,PHI,146,1,TB,0.7283207317073171,1.0,1.0,real,8,0.5345224838248488,245.0,-420.0,-0.27167926829268285,43,2026-05-03,et,et,1.0,1.3278201394468674,1.7097605295489202
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Alec Bohm,alec_bohm,hitter,MIA,143,PHI,146,1,R,0.09227167022591881,0.0,0.5,real,7,0.0,311.0,-465.0,-0.4077283297740812,43,2026-05-03,et,et,1.0,0.45421363570581685,0.5235780484119801
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Alec Bohm,alec_bohm,hitter,MIA,143,PHI,146,1,HR,0.024533333333333403,0.0,0.5,real,5,0.0,1800.0,,-0.4754666666666666,43,2026-05-03,et,et,1.0,0.27383657371150677,0.4029519867145242
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Alec Bohm,alec_bohm,hitter,MIA,143,PHI,146,1,RBI,0.4757777677868945,0.6,0.5,synthetic,0,0.0,,,-0.024222232213105488,43,2026-05-03,et,et,1.0,0.7249621308617475,0.9800885046815171
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,MIA,143,PHI,146,1,H,1.1419054662620358,0.8,0.5,synthetic,0,0.0,,,0.6419054662620358,41,2026-05-03,et,et,1.0,0.6493493874621764,0.8536829383206944
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,MIA,143,PHI,146,1,TB,1.4687207317073174,1.2,1.5,real,8,0.0,268.75,-411.6666666666667,-0.03127926829268257,41,2026-05-03,et,et,1.0,1.0998087826615723,1.7544896516089052
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,MIA,143,PHI,146,1,R,1.0898716702259188,0.8,0.5,real,7,0.0,505.0,-925.0,0.5898716702259188,41,2026-05-03,et,et,1.0,0.4855559914115985,0.6431374298561892
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,MIA,143,PHI,146,1,HR,0.1401583333333334,0.0,0.5,real,4,0.0,1925.0,,-0.3598416666666666,41,2026-05-03,et,et,1.0,0.1378269975879351,0.376883550051439
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,MIA,143,PHI,146,1,RBI,0.3213777677868945,0.2,0.5,synthetic,0,0.0,,,-0.17862223221310553,41,2026-05-03,et,et,1.0,0.592293489042888,0.9361950758393837
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryce Harper,bryce_harper,hitter,MIA,143,PHI,146,1,H,1.0019054662620357,0.8,0.5,synthetic,0,0.0,,,0.5019054662620357,37,2026-05-03,et,et,1.0,0.6522919543129909,0.8844153091704933
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryce Harper,bryce_harper,hitter,MIA,143,PHI,146,1,TB,1.2486207317073172,1.2,6.5,real,8,1.0606601717798214,209.0,-287.5,-5.251379268292682,37,2026-05-03,et,et,1.0,1.5095789901546028,1.8299619983243123
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryce Harper,bryce_harper,hitter,MIA,143,PHI,146,1,R,0.4759716702259188,0.4,1.5,real,7,0.5773502691896257,360.0,-550.0,-1.0240283297740813,37,2026-05-03,et,et,1.0,0.5873065085594291,0.6748965366652686
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryce Harper,bryce_harper,hitter,MIA,143,PHI,146,1,HR,0.1401583333333334,0.0,0.5,synthetic,0,0.0,,,-0.3598416666666666,37,2026-05-03,et,et,1.0,0.2521504550671569,0.38134048693659794
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryce Harper,bryce_harper,hitter,MIA,143,PHI,146,1,RBI,0.26797776778689447,0.2,0.5,synthetic,0,0.0,,,-0.23202223221310553,37,2026-05-03,et,et,1.0,0.7444953036564964,0.9736830456987503
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryson Stott,bryson_stott,hitter,MIA,143,PHI,146,1,H,0.6940518077254507,0.4,0.5,synthetic,0,0.0,,,0.19405180772545072,39,2026-05-03,et,et,1.0,0.5905488553777472,0.7498189376809079
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryson Stott,bryson_stott,hitter,MIA,143,PHI,146,1,TB,2.0058365853658535,1.4,1.5,real,8,0.6408699444616557,155.0,,0.5058365853658535,39,2026-05-03,et,et,1.0,1.2024196662303306,1.5101810497439936
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryson Stott,bryson_stott,hitter,MIA,143,PHI,146,1,R,0.6063899629088457,0.6,0.5,real,7,0.37796447300922725,350.0,,0.10638996290884573,39,2026-05-03,et,et,1.0,0.5333946924920032,0.6224757775398836
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryson Stott,bryson_stott,hitter,MIA,143,PHI,146,1,HR,0.42703333333333343,0.2,0.5,real,1,0.0,2400.0,,-0.07296666666666657,39,2026-05-03,et,et,1.0,0.2121098423661808,0.33518800326031956
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Bryson Stott,bryson_stott,hitter,MIA,143,PHI,146,1,RBI,0.6871948409576262,0.8,0.5,synthetic,0,0.0,,,0.18719484095762617,39,2026-05-03,et,et,1.0,0.5508683440962735,0.8006444386136424
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,PHI,143,1,H,0.7186371735791091,0.4,0.5,synthetic,0,0.0,,,0.21863717357910906,15,2026-05-03,et,et,1.0,0.5365219965219965,0.6601498538039466
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,PHI,143,1,TB,0.4681,0.4,1.5,real,8,0.0,269.2857142857143,-446.0,-1.0319,15,2026-05-03,et,et,1.0,0.8547197247197247,1.0087763176045663
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,PHI,143,1,R,0.3374631336405529,0.2,0.5,real,7,0.0,434.1666666666667,-837.5,-0.16253686635944709,15,2026-05-03,et,et,1.0,0.0821123321123321,0.26050766399782876
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,real,7,0.0,1285.7142857142858,,-0.4754666666666666,15,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Christopher Morel,christopher_morel,hitter,MIA,146,PHI,143,1,RBI,0.27486313364055287,0.2,0.5,synthetic,0,0.0,,,-0.22513686635944713,15,2026-05-03,et,et,1.0,0.37986272986272984,0.46426856098079955
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,143,1,H,1.406637173579109,1.0,0.5,synthetic,0,0.0,,,0.906637173579109,41,2026-05-03,et,et,1.0,0.6753796687693288,0.823048492162499
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,143,1,TB,1.30785,1.4,1.0,real,8,0.5345224838248488,,,0.30784999999999996,41,2026-05-03,et,et,1.0,1.2389962142105586,1.636926361411726
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,143,1,R,0.0,0.0,0.5,real,7,0.0,,,-0.5,41,2026-05-03,et,et,1.0,0.42972191521805286,0.47595733391898004
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,synthetic,0,0.0,,,-0.4754666666666666,41,2026-05-03,et,et,1.0,0.22868288670303324,0.3445136953696378
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,143,1,RBI,0.3013631336405529,0.2,0.5,synthetic,0,0.0,,,-0.1986368663594471,41,2026-05-03,et,et,1.0,0.43407355518103574,0.6590593499467013
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,MIA,143,PHI,146,1,H,0.6556371735791092,0.4,0.5,synthetic,0,0.0,,,0.15563717357910922,13,2026-05-02,et,et,1.0,0.5980602730602731,0.704568064061275
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,MIA,143,PHI,146,1,TB,0.42130000000000006,0.4,0.5,real,8,0.4629100498862757,293.75,-240.0,-0.07869999999999994,13,2026-05-02,et,et,1.0,0.8771867021867021,1.1374073367409678
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,MIA,143,PHI,146,1,R,0.39146313364055296,0.4,0.5,real,7,0.0,346.6666666666667,-575.0,-0.10853686635944704,13,2026-05-02,et,et,1.0,0.5722388722388723,0.733124907667645
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,MIA,143,PHI,146,1,HR,0.024533333333333403,0.0,0.5,real,4,0.0,2125.0,,-0.4754666666666666,13,2026-05-02,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,MIA,143,PHI,146,1,RBI,0.22446313364055295,0.2,0.5,synthetic,0,0.0,,,-0.2755368663594471,13,2026-05-02,et,et,1.0,0.43013653013653,0.4959590154451464
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,143,1,H,0.7286371735791091,0.6,0.5,synthetic,0,0.0,,,0.22863717357910907,36,2026-05-03,et,et,1.0,0.5533613756278863,0.6278534865524201
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,143,1,TB,0.6702499999999999,1.2,0.5,real,8,0.5175491695067657,286.0,-530.0,0.1702499999999999,36,2026-05-03,et,et,1.0,0.8690967849272532,1.13022947250703
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,143,1,R,0.12271313364055292,0.4,0.5,real,7,0.0,267.0,-438.3333333333333,-0.3772868663594471,36,2026-05-03,et,et,1.0,0.30846865172517646,0.431370085000795
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,143,1,HR,0.1645333333333334,0.2,0.5,real,6,0.0,1383.3333333333333,,-0.3354666666666666,36,2026-05-03,et,et,1.0,0.03109822843278725,0.16696441857966765
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,143,1,RBI,0.448563133640553,0.8,0.5,synthetic,0,0.0,,,-0.051436866359447,36,2026-05-03,et,et,1.0,0.3217410252124575,0.6541257416986789
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,JT Realmuto,jt_realmuto,hitter,MIA,143,PHI,146,1,H,0.6940518077254507,0.4,0.5,synthetic,0,0.0,,,0.19405180772545072,28,2026-05-03,et,et,1.0,0.719291712937969,0.9272949002498904
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,JT Realmuto,jt_realmuto,hitter,MIA,143,PHI,146,1,TB,0.3497115853658537,0.4,1.5,real,7,0.3779644730092272,,,-1.1502884146341463,28,2026-05-03,et,et,1.0,1.0582922147965514,1.5331562279084328
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,JT Realmuto,jt_realmuto,hitter,MIA,143,PHI,146,1,R,0.06601496290884568,0.0,0.5,real,6,0.0,,,-0.4339850370911543,28,2026-05-03,et,et,1.0,0.42580853821777426,0.491950890660221
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,JT Realmuto,jt_realmuto,hitter,MIA,143,PHI,146,1,HR,0.024533333333333403,0.0,0.5,synthetic,0,0.0,,,-0.4754666666666666,28,2026-05-03,et,et,1.0,0.15591429514967578,0.27672569470424624
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,JT Realmuto,jt_realmuto,hitter,MIA,143,PHI,146,1,RBI,0.052444840957626186,0.0,0.5,synthetic,0,0.0,,,-0.4475551590423738,28,2026-05-03,et,et,1.0,0.3098707565052055,0.6390401211150883
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,H,1.0150987120406476,0.6,0.5,synthetic,0,0.0,,,0.5150987120406476,37,2026-05-02,et,et,1.0,0.7542517900089816,0.9058645300717526
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,TB,0.79525,0.8,1.5,real,8,0.0,142.42857142857142,-197.0,-0.70475,37,2026-05-02,et,et,1.0,1.112006688237182,1.486288141523437
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,R,0.5800515951790144,0.4,0.5,real,7,0.0,243.33333333333334,-340.0,0.08005159517901439,37,2026-05-02,et,et,1.0,0.527432753408142,0.664039551499663
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,real,7,0.0,1464.2857142857142,,-0.4754666666666666,37,2026-05-02,et,et,1.0,0.0346784444200691,0.16513418656657447
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,RBI,0.10453236440978375,0.0,0.5,synthetic,0,0.0,,,-0.39546763559021625,37,2026-05-02,et,et,1.0,0.309699969082679,0.48662474876772355
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Justin Crawford,justin_crawford,hitter,MIA,143,PHI,146,1,H,1.5140518077254506,1.4,1.5,synthetic,0,0.0,,,0.01405180772545056,40,2026-05-03,et,et,1.0,0.6753959162543727,0.8554753501647324
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Justin Crawford,justin_crawford,hitter,MIA,143,PHI,146,1,TB,1.621711585365854,2.0,0.5,real,8,0.4629100498862757,375.0,-1210.0,1.121711585365854,40,2026-05-03,et,et,1.0,0.9013328409704684,1.166115156004586
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Justin Crawford,justin_crawford,hitter,MIA,143,PHI,146,1,R,0.16401496290884568,0.2,0.5,real,7,0.0,375.0,-678.3333333333334,-0.33598503709115435,40,2026-05-03,et,et,1.0,0.5817556234951151,0.6819589144684637
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Justin Crawford,justin_crawford,hitter,MIA,143,PHI,146,1,HR,0.024533333333333403,0.0,0.5,real,6,0.0,2625.0,,-0.4754666666666666,40,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Justin Crawford,justin_crawford,hitter,MIA,143,PHI,146,1,RBI,0.6204448409576262,0.6,0.5,synthetic,0,0.0,,,0.1204448409576262,40,2026-05-03,et,et,1.0,0.3328708186678899,0.44550558872466467
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,MIA,143,PHI,146,1,H,1.1379054662620358,1.0,0.5,synthetic,0,0.0,,,0.6379054662620358,37,2026-05-03,et,et,1.0,0.7193818784494561,0.9279493296353163
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,MIA,143,PHI,146,1,TB,1.8625207317073171,2.6,1.5,real,8,0.5175491695067657,357.0,-800.0,0.36252073170731713,37,2026-05-03,et,et,1.0,2.0747324278572337,2.592085242090036
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,MIA,143,PHI,146,1,R,0.7980716702259187,0.8,0.5,real,7,0.0,306.0,-478.3333333333333,0.29807167022591874,37,2026-05-03,et,et,1.0,0.6835921978403318,0.8847988291738645
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,MIA,143,PHI,146,1,HR,0.3045333333333334,0.4,0.5,real,6,0.0,950.0,,-0.19546666666666662,37,2026-05-03,et,et,1.0,0.47771341788271526,0.5550657328824984
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,MIA,143,PHI,146,1,RBI,0.5705777677868944,0.6,0.5,synthetic,0,0.0,,,0.0705777677868944,37,2026-05-03,et,et,1.0,0.816877611739288,0.9778849280414648
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,H,0.9106371735791091,0.6,0.5,synthetic,0,0.0,,,0.4106371735791091,13,2026-05-03,et,et,1.0,0.9060162060162061,1.1001382714852108
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,TB,0.6697000000000001,0.6,1.5,real,8,0.0,134.83333333333334,-187.25,-0.8302999999999999,13,2026-05-03,et,et,1.0,1.3596847596847597,1.6977893591907534
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,R,0.5634631336405529,0.4,0.5,real,7,0.0,265.8333333333333,-400.0,0.0634631336405529,13,2026-05-03,et,et,1.0,0.7704656454656456,0.8554488182959621
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,HR,0.024533333333333403,0.0,0.5,real,7,0.0,814.2857142857143,,-0.4754666666666666,13,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,RBI,0.20766313364055297,0.2,0.5,synthetic,0,0.0,,,-0.292336866359447,13,2026-05-03,et,et,1.0,0.10656565656565656,0.2825099843391118
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,H,0.8374064043483398,0.6,0.5,synthetic,0,0.0,,,0.3374064043483398,37,2026-05-02,et,et,1.0,0.6529472409712733,0.8659857331077196
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,TB,1.3008000000000002,1.8,0.5,real,8,0.5175491695067657,289.85714285714283,-472.5,0.8008000000000002,37,2026-05-02,et,et,1.0,1.3317677976904614,1.7230299051751823
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,R,0.5611939028713222,0.6,0.5,real,7,0.0,393.3333333333333,-656.25,0.0611939028713222,37,2026-05-02,et,et,1.0,0.5621605314648724,0.6251840839164363
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,HR,0.3045333333333334,0.4,0.5,real,7,0.0,1685.7142857142858,,-0.19546666666666662,37,2026-05-02,et,et,1.0,0.27987282192324103,0.40616949610607916
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,RBI,0.9500785182559376,1.0,0.5,synthetic,0,0.0,,,0.4500785182559376,37,2026-05-02,et,et,1.0,1.0279290805877175,1.2506948290102218
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,H,2.0866371735791094,2.0,1.5,synthetic,0,0.0,,,0.5866371735791094,38,2026-05-03,et,et,1.0,0.7070526853707296,0.935895996989705
2026-05-04,2026-05-04,2026-05-04T22:40:00Z,823874,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,TB,2.1121,2.6,1.5,real,8,0.0,39.666666666666664,-149.0,0.6120999999999999,38,2026-05-03,et,et,1.0,1.2178686210715246,1.8567335639240066
