Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.24056620370370382,-0.15189656938044035,0.8213395599220474,0,0.0,53,25.21775561951061,-0.48735283612046576,-0.4938812996080893,0.5374078855864324,-0.012347032490202234,0,0,,,CIN,113,ATH,133,1,HR,0.23666584629767656,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,361.0,-550.0,draftkings,DraftKings,,,-0.26333415370232344,88,2026-08-05,et,et,1.0,0.2366485363722758,0.4016867394306046
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Eugenio Suárez,eugenio_suárez,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.023045370370370723,0.02229365079365088,0.8213395599220474,0,0.0,53,25.917510456706225,-0.17375627957173323,-0.13022542011929142,0.5374078855864324,-0.007813525207157486,0,0,,,CIN,113,ATH,133,1,RBI,0.6889083316415436,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-232.0,draftkings,DraftKings,draftkings,DraftKings,0.18890833164154364,88,2026-08-05,et,et,1.0,0.6601099841278875,0.9586100134816163
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,JJ Bleday,jj_bleday,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.1651681072084481,-0.13371198156682038,0.8213395599220474,0,0.0,54,27.98105123044914,-0.006585584134508876,-0.003945707762693923,0.5374078855864324,-0.00039457077626939237,0,0,,,CIN,113,ATH,133,1,H,1.3812912787275062,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-203.0,151.0,draftkings,DraftKings,draftkings,DraftKings,0.8812912787275062,97,2026-08-05,et,et,1.0,0.5916662472954737,0.7640796939654411
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,JJ Bleday,jj_bleday,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.06531670110192833,-0.15224379160266258,0.8213395599220474,0,0.0,54,28.08960690370186,0.0062853953200904126,0.00765148244582989,0.5374078855864324,0.0012242371913327823,0,0,,,CIN,113,ATH,133,1,TB,1.4814356334189618,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,116.0,-143.0,draftkings,DraftKings,caesars,Caesars,-0.018564366581038216,97,2026-08-05,et,et,1.0,1.5580343346066128,1.931233274576379
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,JJ Bleday,jj_bleday,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.021443784435261598,0.14236309523809532,0.8213395599220474,0,0.0,54,28.3923736941421,-0.09572061233205093,-0.09572061233205093,0.5374078855864324,-0.004786030616602547,0,0,,,CIN,113,ATH,133,1,R,0.775419745143529,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-111.0,-125.0,draftkings,DraftKings,draftkings,DraftKings,0.27541974514352896,97,2026-08-05,et,et,1.0,0.6032393815854284,0.7064164559000736
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,JJ Bleday,jj_bleday,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.03237777777777778,-0.15189656938044035,0.8213395599220474,0,0.0,54,27.63789771969817,-0.12159423036490984,-0.12247289551728077,0.5374078855864324,-0.0030618223879320195,0,0,,,CIN,113,ATH,133,1,HR,0.25442219823062473,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,351.0,-550.0,draftkings,DraftKings,,,-0.24557780176937527,97,2026-08-05,et,et,1.0,0.36626244798564017,0.45194375655952623
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,JJ Bleday,jj_bleday,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.07182569444444466,0.02229365079365088,0.8213395599220474,0,0.0,54,28.3544244050644,0.045151571168742514,0.03414975964791389,0.5374078855864324,0.002048985578874833,0,0,,,CIN,113,ATH,133,1,RBI,0.6978948891998997,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,149.0,-208.0,draftkings,DraftKings,draftkings,DraftKings,0.19789488919989973,97,2026-08-05,et,et,1.0,0.7220867822202908,0.9721510446244249
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.567000586029067,-0.13371198156682038,0.8213395599220474,0,0.0,49,18.082887355297384,-0.009309027083837467,-0.013545100513402644,0.5374078855864324,-0.0013545100513402645,0,0,,,CIN,113,ATH,133,1,H,1.0545982699135066,0.2,0.5,real,4,bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-156.0,117.0,draftkings,DraftKings,draftkings,DraftKings,0.5545982699135066,73,2026-08-05,et,et,1.0,0.5705438184428591,0.6406296075882564
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.5099880450070322,-0.15224379160266258,0.8213395599220474,0,0.0,49,18.053844404056715,0.014441899420606523,0.00779120347453219,0.5374078855864324,0.0012465925559251505,0,0,,,CIN,113,ATH,133,1,TB,0.7195838501239595,0.8,0.5,real,3,nan,0,nan,0.0,117.413817,120.0,nan,nan,nan,nan,0.21958385012395953,73,2026-08-05,et,et,1.0,0.8611311994767457,1.1620733845419375
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.66376582278481,0.14236309523809532,0.8213395599220474,0,0.0,49,18.195763031410067,-0.016583189963755993,-0.016583189963755993,0.5374078855864324,-0.0008291594981877997,0,0,,,CIN,113,ATH,133,1,R,0.40525626023569344,0.2,0.5,real,4,bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-188.0,draftkings,DraftKings,draftkings,DraftKings,-0.09474373976430656,73,2026-08-05,et,et,1.0,0.4454067559930947,0.638834399957606
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.39661226851851855,-0.15189656938044035,0.8213395599220474,0,0.0,49,17.60199895990275,0.05944548116465328,0.04868225393695923,0.5374078855864324,0.0012170563484239809,0,0,,,CIN,113,ATH,133,1,HR,0.1251872047502505,0.2,0.5,real,5,bovada|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,497.0,-960.0,draftkings,DraftKings,,,-0.37481279524974953,73,2026-08-05,et,et,1.0,0.07088953749482604,0.22991670609067008
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.6763518518518519,0.02229365079365088,0.8213395599220474,0,0.0,49,18.16981988131999,-0.041523772597117856,-0.03114282944783839,0.5374078855864324,-0.0018685697668703034,0,0,,,CIN,113,ATH,133,1,RBI,0.38848559154033974,0.2,0.5,real,4,bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,201.0,-286.0,draftkings,DraftKings,draftkings,DraftKings,-0.11151440845966026,73,2026-08-05,et,et,1.0,0.3782910337288398,0.5804354063151804
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Matt McLain,matt_mclain,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.8299056397306398,-0.13371198156682038,0.8213395599220474,0,0.0,55,21.373165173608758,0.06510943268416769,-0.019825650244063357,0.5374078855864324,-0.001982565024406336,0,0,,,CIN,113,ATH,133,1,H,1.2687520779533148,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-155.0,116.0,draftkings,DraftKings,draftkings,DraftKings,0.7687520779533148,103,2026-08-05,et,et,1.0,0.7732290420930888,0.9015616781422834
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Matt McLain,matt_mclain,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.594843265993266,-0.15224379160266258,0.8213395599220474,0,0.0,55,21.46609093053488,0.06951799374112347,0.08809728779761793,0.5374078855864324,0.01409556604761887,0,0,,,CIN,113,ATH,133,1,TB,1.2287765135801452,0.8,0.5,real,5,nan,0,nan,0.0,-101.615392,105.250672,nan,nan,nan,nan,0.7287765135801452,103,2026-08-05,et,et,1.0,1.6544214052498751,2.053621407715896
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Matt McLain,matt_mclain,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.9119608585858586,0.14236309523809532,0.8213395599220474,0,0.0,55,21.614497501315718,-0.07610609133169727,-0.07610609133169727,0.5374078855864324,-0.0038053045665848635,0,0,,,CIN,113,ATH,133,1,R,0.6383374711916435,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-164.0,draftkings,DraftKings,draftkings,DraftKings,0.13833747119164352,103,2026-08-05,et,et,1.0,0.6438889781017815,0.7846512307705145
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Matt McLain,matt_mclain,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.04981851851851845,-0.15189656938044035,0.8213395599220474,0,0.0,55,21.185762714546758,0.030897934319617806,0.02954596395076155,0.5374078855864324,0.0007386490987690388,0,0,,,CIN,113,ATH,133,1,HR,0.19625342795529543,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,485.0,-1000.0,draftkings,DraftKings,,,-0.30374657204470457,103,2026-08-05,et,et,1.0,0.3169744594056021,0.4514392223037362
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Matt McLain,matt_mclain,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.49299907407407406,0.02229365079365088,0.8213395599220474,0,0.0,55,21.513874231198145,0.12368609915889946,0.0927645743691746,0.5374078855864324,0.005565874462150475,0,0,,,CIN,113,ATH,133,1,RBI,0.5455178296774654,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-285.0,draftkings,DraftKings,draftkings,DraftKings,0.04551782967746543,103,2026-08-05,et,et,1.0,0.756697260776883,1.0285421188830972
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.5770546830484328,-0.13371198156682038,0.8213395599220474,0,0.0,46,21.375009785834816,0.08870045833259703,-0.013785283254045932,0.5374078855864324,-0.0013785283254045934,0,0,,,CIN,113,ATH,133,1,H,1.2504923869500788,0.8,0.5,real,2,nan,0,nan,0.0,-190.0,144.897959,nan,nan,nan,nan,0.7504923869500788,70,2026-08-05,et,et,1.0,0.6657386665790911,0.7772176826295647
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.4177037393162391,-0.15224379160266258,0.8213395599220474,0,0.0,46,21.362719312197335,0.09699870049536805,0.13413653292343553,0.5374078855864324,0.021461845267749684,0,0,,,CIN,113,ATH,133,1,TB,1.1624995333587802,1.0,0.5,real,2,nan,0,nan,0.0,-190.0,144.897959,nan,nan,nan,nan,0.6624995333587802,70,2026-08-05,et,et,1.0,1.3985782278295076,1.7602875229512285
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.5644655448717948,0.14236309523809532,0.8213395599220474,0,0.0,46,21.832290026120255,0.0016853709385311097,0.0016853709385311097,0.5374078855864324,8.426854692655549e-05,0,0,,,CIN,113,ATH,133,1,R,0.5833974979991227,0.4,0.5,real,2,nan,0,nan,0.0,122.47191,-160.0,nan,nan,nan,nan,0.08339749799912266,70,2026-08-05,et,et,1.0,0.47860828638304004,0.5458244229334893
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.17488935185185173,-0.15189656938044035,0.8213395599220474,0,0.0,46,20.925838908701298,0.07656936464584026,0.07182323351702541,0.5374078855864324,0.0017955808379256353,0,0,,,CIN,113,ATH,133,1,HR,0.18152058083792566,0.0,0.5,real,2,nan,0,nan,0.0,455.555556,-1000.0,nan,nan,nan,nan,-0.31847941916207434,70,2026-08-05,et,et,1.0,0.28574278851948376,0.3706091349791304
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,-0.44391365740740724,0.02229365079365088,0.8213395599220474,0,0.0,46,21.6879664732789,-0.17538212767455044,-0.13153659575591284,0.5374078855864324,-0.00789219574535477,0,0,,,CIN,113,ATH,133,1,RBI,0.5783880491528304,0.2,0.5,real,2,nan,0,nan,0.0,174.909091,-234.328358,nan,nan,nan,nan,0.07838804915283037,70,2026-08-05,et,et,1.0,0.5732379414760368,0.7818923057829492
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Sal Stewart,sal_stewart,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.15657949110527833,-0.13371198156682038,0.8213395599220474,0,0.0,54,28.210586538393642,0.0005614055545981316,-0.003740533956431756,0.5374078855864324,-0.0003740533956431756,0,0,,,CIN,113,ATH,133,1,H,1.5438841203945008,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,203.0,192.307692,draftkings,DraftKings,,,1.0438841203945008,129,2026-08-05,et,et,1.0,0.6415611028590246,0.862977491525038
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Sal Stewart,sal_stewart,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.29814589530475344,-0.15224379160266258,0.8213395599220474,0,0.0,54,28.31071892249964,-0.08561428623923174,-0.1365309806592393,0.5374078855864324,-0.02184495690547829,0,0,,,CIN,113,ATH,133,1,TB,1.7895705335240175,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,104.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.2895705335240175,129,2026-08-05,et,et,1.0,1.641254323850783,2.0676213619827113
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Sal Stewart,sal_stewart,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.31984219160104976,0.14236309523809532,0.8213395599220474,0,0.0,54,28.632962609394113,-0.1406718364947503,-0.1325367612579057,0.5374078855864324,-0.006626838062895286,0,0,,,CIN,113,ATH,133,1,R,0.8405537582298477,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-124.0,-111.0,draftkings,DraftKings,draftkings,DraftKings,0.3405537582298477,129,2026-08-05,et,et,1.0,0.6287256966616914,0.7157460687167791
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Sal Stewart,sal_stewart,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.4692085648148148,-0.15189656938044035,0.8213395599220474,0,0.0,54,27.871139158687214,-0.42332100118774485,-0.4360543400205204,0.5374078855864324,-0.010901358500513011,0,0,,,CIN,113,ATH,133,1,HR,0.2786597203108565,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,340.0,-600.0,draftkings,DraftKings,,,-0.2213402796891435,129,2026-08-05,et,et,1.0,0.3318487179866352,0.4486142458823843
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Sal Stewart,sal_stewart,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.4627398148148148,0.02229365079365088,0.8213395599220474,0,0.0,54,28.59753290644782,-0.08459605615424858,-0.06160395245879323,0.5374078855864324,-0.0036962371475275937,0,0,,,CIN,113,ATH,133,1,RBI,1.011803775802696,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-204.0,draftkings,DraftKings,draftkings,DraftKings,0.5118037758026961,129,2026-08-05,et,et,1.0,0.8900863664253404,1.2560049042122017
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.4453465965965965,-0.13371198156682038,0.8213395599220474,0,0.0,54,24.97949518864074,-0.10859806808893488,-0.010638903314807928,0.5374078855864324,-0.0010638903314807927,0,0,,,CIN,113,ATH,133,1,H,1.4997683288064751,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,171.0,fanduel,FanDuel,draftkings,DraftKings,0.9997683288064751,100,2026-08-04,et,et,1.0,0.6623085803190453,0.7828435862273873
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.43820945945945927,-0.15224379160266258,0.8213395599220474,0,0.0,54,25.05625832319116,-0.10723212332583254,-0.17276745722347456,0.5374078855864324,-0.02764279315575593,0,0,,,CIN,113,ATH,133,1,TB,1.5000944111378733,2.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-153.0,caesars,Caesars,draftkings,DraftKings,9.441113787334032e-05,100,2026-08-04,et,et,1.0,1.12475902028082,1.7062434722351152
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.4302927927927927,0.14236309523809532,0.8213395599220474,0,0.0,54,25.15138532422591,-0.12753242203292925,-0.11658807405394965,0.5374078855864324,-0.005829403702697483,0,0,,,CIN,113,ATH,133,1,R,0.6722328401713002,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-134.0,draftkings,DraftKings,draftkings,DraftKings,0.17223284017130025,100,2026-08-04,et,et,1.0,0.36223407601778396,0.5175273612280078
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.26032407407407393,-0.15189656938044035,0.8213395599220474,0,0.0,54,24.64835695996695,-0.06655674478831976,-0.07362139554298366,0.5374078855864324,-0.0018405348885745917,0,0,,,CIN,113,ATH,133,1,HR,0.18159279844475876,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,385.0,-750.0,draftkings,DraftKings,,,-0.31840720155524127,100,2026-08-04,et,et,1.0,0.1646358407127033,0.3360975343481468
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,686930,mason barnett,batter_pitcher_profile_network_v2,0.4707407407407406,0.02229365079365088,0.8213395599220474,0,0.0,54,25.250171903263738,0.01420889996633321,0.012531632267293915,0.5374078855864324,0.0007518979360376348,0,0,,,CIN,113,ATH,133,1,RBI,0.6689475192575339,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-195.0,draftkings,DraftKings,draftkings,DraftKings,0.16894751925753393,100,2026-08-04,et,et,1.0,0.4859267385962304,0.7624458328732745
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,28,5.5600000000000005,97.36,CIN,113,ATH,133,1,K,4.235033459187342,4.8,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,108.0,-132.0,fanduel,FanDuel,fanduel,FanDuel,-0.264966540812658,28,2026-08-01,et,et,1.0,1.4351333590649833,1.7406336072243715
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,28,5.5600000000000005,97.36,CIN,113,ATH,133,1,ER,2.0785529220779217,2.2,2.5,real,3,bovada|caesars|draftkings,2,draftkings|caesars,0.0,-116.0,-113.0,draftkings,DraftKings,caesars,Caesars,-0.42144707792207825,28,2026-08-01,et,et,1.0,1.5569609667925381,2.0532738081426
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Andrew Abbott,andrew_abbott,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,28,5.5600000000000005,97.36,CIN,113,ATH,133,1,ERA,2.982309545454546,4.0200000000000005,6.3,synthetic,0,,0,,0.0,,,,,,,-3.317690454545454,28,2026-08-01,et,et,1.0,6.210147676182577,8.106109569888716
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.32,83.47999999999999,CIN,113,ATH,133,1,K,4.323180399606022,2.8,3.5,synthetic,0,,0,,0.0,,,,,,,0.8231803996060219,23,2026-08-05,et,et,1.0,1.6608279351330233,2.0796917364773053
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.32,83.47999999999999,CIN,113,ATH,133,1,ER,1.9337082015810272,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5662917984189728,23,2026-08-05,et,et,1.0,1.7509615502279385,2.360590054418343
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.32,83.47999999999999,CIN,113,ATH,133,1,ERA,2.917257954545454,8.391428571428571,7.2,synthetic,0,,0,,0.0,,,,,,,-4.282742045454546,23,2026-08-05,et,et,1.0,6.328818489746391,12.33770147283453
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brock Burke,brock_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CIN,113,ATH,133,1,K,0.8910744336569578,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6089255663430422,63,2026-08-05,et,et,1.0,0.6374028558930486,0.8455242519054701
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brock Burke,brock_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CIN,113,ATH,133,1,ER,0.023505303030303078,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.47649469696969693,63,2026-08-05,et,et,1.0,0.8009519460192214,1.0835129718605516
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Brock Burke,brock_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CIN,113,ATH,133,1,ERA,0.0,0.0,2.9,synthetic,0,,0,,0.0,,,,,,,-2.9,63,2026-08-05,et,et,1.0,5.878193992891898,8.58074592222341
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Alika Williams,alika_williams,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.515256739334271,-0.04419649122807025,0.305097082080736,0,0.0,44,21.72664038260627,0.04988759239624529,-0.015824704466769896,0.8126256074451098,-0.0015824704466769896,0,0,,,ATH,133,CIN,113,0,H,0.6228496899814738,0.8,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-137.0,103.0,draftkings,DraftKings,draftkings,DraftKings,0.12284968998147383,68,2026-08-05,et,et,1.0,0.6069939065144171,0.7317868545800766
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Alika Williams,alika_williams,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.49591344350679795,0.04745438596491225,0.305097082080736,0,0.0,44,21.83437421314774,0.049406255218099285,0.07410938282714893,0.8126256074451098,0.01185750125234383,0,0,,,ATH,133,CIN,113,0,TB,0.878657749827873,1.0,0.5,real,4,nan,0,nan,0.0,105.383228,115.0,nan,nan,nan,nan,0.37865774982787304,68,2026-08-05,et,et,1.0,0.9934800381972951,1.3069807142248946
2026-08-06,2026-08-06,2026-08-06T16:40:00Z,824481,P,Scheduled,Alika Williams,alika_williams,hitter,671096,andrew abbott,batter_pitcher_profile_network_v2,-0.6035152953586498,0.10844853801169596,0.305097082080736,0,0.0,44,21.962845988271642,0.06783535084163271,0.06783535084163271,0.8126256074451098,0.0033917675420816356,0,0,,,ATH,133,CIN,113,0,R,0.2006645069307718,0.0,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-265.0,draftkings,DraftKings,draftkings,DraftKings,-0.2993354930692282,68,2026-08-05,et,et,1.0,0.44167456788379744,0.5260462803094261
