Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,KC,114,CLE,118,1,HR,0.01920000000000002,0.0,0.5,real,7,0.0,1828.5714285714287,,-0.4808,12,2026-05-05,et,et,1.0,0.32275733525733524,0.6149311839182623
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,KC,114,CLE,118,1,RBI,0.19665584415584414,0.4,0.5,synthetic,0,0.0,,,-0.30334415584415586,12,2026-05-05,et,et,1.0,1.1591540404040404,1.6410402594775675
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,114,1,H,1.013671912401324,1.4,1.5,synthetic,0,0.0,,,-0.48632808759867596,42,2026-05-06,et,et,1.0,0.6515446472356831,0.7757913386314838
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,114,1,TB,1.4796455882352941,2.2,1.5,real,8,0.5175491695067657,243.0,-395.0,-0.02035441176470587,42,2026-05-06,et,et,1.0,1.145198664494838,1.623101298424396
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,114,1,R,0.5601070473644003,0.8,0.5,real,7,0.0,327.5,-500.0,0.06010704736440031,42,2026-05-06,et,et,1.0,0.4455944870834123,0.6330063811539163
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,114,1,HR,0.1592,0.2,0.5,real,7,0.0,1185.7142857142858,,-0.3408,42,2026-05-06,et,et,1.0,0.11826021055955452,0.2985977117602115
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,CLE,114,1,RBI,0.43084969442322385,0.6,0.5,synthetic,0,0.0,,,-0.06915030557677615,42,2026-05-06,et,et,1.0,0.5166237220889729,0.6441304204906646
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cole Ragans,cole_ragans,pitcher,KC,118,CLE,114,1,K,4.782901960784314,5.6,5.5,synthetic,0,0.0,,,-0.7170980392156858,12,2026-05-06,et,et,1.0,2.5898989898989897,3.116348569281808
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cole Ragans,cole_ragans,pitcher,KC,118,CLE,114,1,ER,2.522766666666667,3.0,2.5,synthetic,0,0.0,,,0.022766666666667046,12,2026-05-06,et,et,1.0,2.0096861471861476,2.492947788468615
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cole Ragans,cole_ragans,pitcher,KC,118,CLE,114,1,ERA,7.568300000000001,12.657692307692306,12.7,synthetic,0,0.0,,,-5.131699999999999,12,2026-05-06,et,et,1.0,11.516200473295646,14.628852206271116
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,CLE,114,1,K,0.0,0.2,2.5,synthetic,0,0.0,,,-2.5,22,2026-05-06,et,et,1.0,0.5519580171212595,0.642083058697305
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,CLE,114,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,22,2026-05-06,et,et,1.0,0.8467135319179367,1.1005163070059256
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,CLE,114,1,ERA,0.0,1.08,1.5,synthetic,0,0.0,,,-1.5,22,2026-05-06,et,et,1.0,9.65114742385394,11.880266945242694
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,CLE,114,1,K,0.06290196078431359,0.6,2.5,synthetic,0,0.0,,,-2.4370980392156865,21,2026-05-06,et,et,1.0,0.7851951615717648,1.034728730520496
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,CLE,114,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,21,2026-05-06,et,et,1.0,0.859624896251389,1.1194953810902806
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,CLE,114,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,21,2026-05-06,et,et,1.0,9.950853392779376,14.5970128392347
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,KC,114,CLE,133,1,K,3.2029019607843137,4.0,3.5,real,9,0.4999999999999999,,,-0.29709803921568634,11,2026-05-02,et,et,1.0,1.3450577200577198,1.5610405412801391
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,KC,114,CLE,133,1,ER,2.537166666666667,3.0,2.5,real,5,0.5477225575051661,,,0.03716666666666679,11,2026-05-02,et,et,1.0,2.048629148629149,2.5229886265140453
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,KC,114,CLE,133,1,ERA,4.281468750000001,5.230588235294118,5.2,synthetic,0,0.0,,,-0.9185312499999991,11,2026-05-02,et,et,1.0,3.990348034318622,4.776549955444842
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,KC,118,0,K,4.197747572815534,5.0,4.5,synthetic,0,0.0,,,-0.30225242718446577,11,2026-05-06,et,et,1.0,2.0595238095238098,2.525128810616219
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,KC,118,0,ER,2.5660080808080807,2.6,2.5,synthetic,0,0.0,,,0.06600808080808074,11,2026-05-06,et,et,1.0,0.9767316017316016,1.3180494312568274
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,KC,118,0,ERA,4.618814545454546,4.954789915966386,5.0,synthetic,0,0.0,,,-0.38118545454545405,11,2026-05-06,et,et,1.0,2.597521071445107,3.321913792322246
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Erik Sabrowski,erik_sabrowski,pitcher,CLE,114,KC,118,0,K,1.461747572815534,1.2,2.5,synthetic,0,0.0,,,-1.038252427184466,25,2026-05-06,et,et,1.0,0.7006026832607126,0.8059632484129085
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Erik Sabrowski,erik_sabrowski,pitcher,CLE,114,KC,118,0,ER,0.054008080808080776,0.0,0.5,synthetic,0,0.0,,,-0.4459919191919192,25,2026-05-06,et,et,1.0,0.20911902246509864,0.5587242323612829
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Erik Sabrowski,erik_sabrowski,pitcher,CLE,114,KC,118,0,ERA,0.36455454545454524,0.0,1.5,synthetic,0,0.0,,,-1.1354454545454549,25,2026-05-06,et,et,1.0,2.3631772380264775,6.418678612638754
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,KC,118,0,K,1.465747572815534,1.4,2.5,synthetic,0,0.0,,,-1.034252427184466,22,2026-05-06,et,et,1.0,0.8858140569440878,1.0944607596559988
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,KC,118,0,ER,0.19800808080808077,0.2,0.5,synthetic,0,0.0,,,-0.30199191919191926,22,2026-05-06,et,et,1.0,0.515102510734723,0.6908968782973728
2026-05-07,2026-05-07,2026-05-07T18:10:00Z,824117,P,Scheduled,Cade Smith,cade_smith,pitcher,CLE,114,KC,118,0,ERA,1.782072727272727,1.8,1.8,synthetic,0,0.0,,,-0.017927272727273014,22,2026-05-06,et,et,1.0,4.14350032004303,5.426692168726686
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,CIN,113,1,H,1.1485972789115646,0.6,0.5,synthetic,0,0.0,,,0.6485972789115646,43,2026-05-06,et,et,1.0,0.6891145734608637,0.8947222179838537
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,CIN,113,1,TB,0.9155166666666666,1.0,1.5,real,8,0.5175491695067657,328.0,-650.0,-0.5844833333333334,43,2026-05-06,et,et,1.0,1.865575761485125,2.179872156146976
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,CIN,113,1,R,0.8352132653061224,0.6,1.5,real,7,0.37796447300922725,314.0,-535.0,-0.6647867346938776,43,2026-05-06,et,et,1.0,0.5595342753343393,0.6158336721750178
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,CIN,113,1,HR,0.016711111111111166,0.0,0.5,real,6,0.0,1383.3333333333333,,-0.4832888888888888,43,2026-05-06,et,et,1.0,0.3910706217552734,0.4721474459520251
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,CIN,113,1,RBI,0.8144632653061226,0.4,0.5,synthetic,0,0.0,,,0.31446326530612256,43,2026-05-06,et,et,1.0,0.6388332993065097,0.7560511647990145
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,CIN,113,1,H,1.3815972789115647,1.2,1.5,synthetic,0,0.0,,,-0.1184027210884353,39,2026-05-06,et,et,1.0,0.6637366500333776,0.8873724682336733
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,CIN,113,1,TB,0.8314416666666667,1.2,1.5,real,8,0.3535533905932738,,,-0.6685583333333333,39,2026-05-06,et,et,1.0,1.2560391579290502,1.6294537149436503
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,CIN,113,1,R,0.5857882653061224,0.4,0.5,real,7,0.0,,,0.08578826530612238,39,2026-05-06,et,et,1.0,0.587371355622774,0.7024231096873527
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,CIN,113,1,HR,0.016711111111111166,0.0,0.5,synthetic,0,0.0,,,-0.4832888888888888,39,2026-05-06,et,et,1.0,0.2126673919746404,0.32612813667777696
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,CIN,113,1,RBI,0.7344132653061225,0.6,0.5,synthetic,0,0.0,,,0.2344132653061225,39,2026-05-06,et,et,1.0,0.7218316399906085,0.9758809693888724
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dane Myers,dane_myers,hitter,CHC,113,CIN,112,1,H,0.7317833254231926,0.4,0.5,synthetic,0,0.0,,,0.23178332542319258,43,2026-05-06,et,et,1.0,0.6391903547106141,0.7412690268783015
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dane Myers,dane_myers,hitter,CHC,113,CIN,112,1,TB,0.15671201550387595,0.4,1.5,real,8,0.5175491695067657,254.6,-465.0,-1.343287984496124,43,2026-05-06,et,et,1.0,0.9147789993820675,1.2252960300996016
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dane Myers,dane_myers,hitter,CHC,113,CIN,112,1,R,0.5607155908875178,0.6,0.5,real,7,0.0,364.0,-625.0,0.06071559088751777,43,2026-05-06,et,et,1.0,0.6183853577153646,0.8949054225774494
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dane Myers,dane_myers,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,6,0.0,1283.3333333333333,,-0.4832888888888888,43,2026-05-06,et,et,1.0,0.1280018913244434,0.24493759488508618
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dane Myers,dane_myers,hitter,CHC,113,CIN,112,1,RBI,0.31101210251542477,0.2,0.5,synthetic,0,0.0,,,-0.18898789748457523,43,2026-05-06,et,et,1.0,0.22005509124105815,0.34794864900313605
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,CIN,113,1,H,1.1135972789115647,0.6,0.5,synthetic,0,0.0,,,0.6135972789115647,49,2026-05-06,et,et,1.0,0.6928594043069438,0.818802137655969
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,CIN,113,1,TB,0.5994416666666668,0.6,1.0,real,8,0.5345224838248488,446.0,-1025.0,-0.40055833333333324,49,2026-05-06,et,et,1.0,1.5600028481110237,1.9346691425642646
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,CIN,113,1,R,0.7057882653061225,0.4,1.5,real,7,0.48795003647426655,438.0,-850.0,-0.7942117346938775,49,2026-05-06,et,et,1.0,0.7438440640530473,0.8540821662721045
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,CIN,113,1,HR,0.016711111111111166,0.0,0.5,real,5,0.0,1940.0,,-0.4832888888888888,49,2026-05-06,et,et,1.0,0.29820782669433465,0.3960744886105286
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,CIN,113,1,RBI,0.4624132653061225,0.2,0.5,synthetic,0,0.0,,,-0.03758673469387752,49,2026-05-06,et,et,1.0,0.7956038220031849,0.9749155982495357
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,H,1.1405275114697042,0.8,0.5,synthetic,0,0.0,,,0.6405275114697042,51,2026-05-06,et,et,1.0,0.6910572656494646,0.9011231711509814
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,TB,0.6302934108527132,1.0,1.0,real,8,0.5345224838248488,250.6,-460.0,-0.3697065891472868,51,2026-05-06,et,et,1.0,1.6125717699640365,2.094436806313335
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,R,0.40192489321309915,0.2,0.5,real,7,0.0,296.0,-451.6666666666667,-0.09807510678690085,51,2026-05-06,et,et,1.0,0.6921847345042336,0.8060770887867884
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,6,0.0,1025.0,,-0.4832888888888888,51,2026-05-06,et,et,1.0,0.3659720597963545,0.48936508833238784
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,RBI,0.420407451352634,0.2,0.5,synthetic,0,0.0,,,-0.07959254864736598,51,2026-05-06,et,et,1.0,0.8326850835075926,1.148320975605131
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,H,1.1445972789115646,0.8,0.5,synthetic,0,0.0,,,0.6445972789115646,49,2026-05-06,et,et,1.0,0.7059562474226615,0.8558224626443799
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,TB,2.3225166666666666,2.0,1.0,real,8,0.5345224838248488,379.0,-800.0,1.3225166666666666,49,2026-05-06,et,et,1.0,1.6083771490276964,2.100150554896164
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,R,1.4622132653061224,1.2,1.5,real,7,0.37796447300922725,326.0,-568.3333333333334,-0.03778673469387761,49,2026-05-06,et,et,1.0,0.650179202974187,0.7867217880452998
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,HR,0.38171111111111117,0.2,0.5,real,6,0.0,1166.6666666666667,,-0.11828888888888883,49,2026-05-06,et,et,1.0,0.3360303354057467,0.4322901282391051
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,RBI,0.6564632653061225,0.2,0.5,synthetic,0,0.0,,,0.15646326530612253,49,2026-05-06,et,et,1.0,0.6610319160119986,0.7890292182169113
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,H,1.4165275114697042,1.0,0.5,synthetic,0,0.0,,,0.9165275114697042,21,2026-05-06,et,et,1.0,0.5591354167316132,0.6994997322819395
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,TB,2.590493410852713,3.0,0.5,real,8,0.4629100498862757,372.5,-950.0,2.090493410852713,21,2026-05-06,et,et,1.0,1.5220170516167866,2.111900607176826
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,R,1.259724893213099,1.0,0.5,real,7,0.0,112.0,,0.7597248932130991,21,2026-05-06,et,et,1.0,0.5750244245655568,0.7763412340265993
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,HR,0.5367111111111111,0.6,0.5,real,6,0.0,1766.6666666666667,,0.03671111111111114,21,2026-05-06,et,et,1.0,0.3717506488957174,0.4947094893740871
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,RBI,1.0952074513526342,0.8,0.5,synthetic,0,0.0,,,0.5952074513526342,21,2026-05-06,et,et,1.0,0.6014325617377365,0.8332015054416876
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,H,0.8001554184464484,0.4,0.5,synthetic,0,0.0,,,0.30015541844644844,20,2026-05-06,et,et,1.0,0.6362307141602807,0.8015949674394787
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,TB,0.33150271317829466,0.6,1.5,real,1,0.0,,,-1.1684972868217054,20,2026-05-06,et,et,1.0,1.468667190437701,1.9283182891184625
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,R,0.16532024205030849,0.0,0.5,synthetic,0,0.0,,,-0.3346797579496915,20,2026-05-06,et,et,1.0,0.5532564990479079,0.6422861106740797
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,synthetic,0,0.0,,,-0.4832888888888888,20,2026-05-06,et,et,1.0,0.2723792025398063,0.38490384697177266
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,RBI,0.22970977693402944,0.0,0.5,synthetic,0,0.0,,,-0.27029022306597056,20,2026-05-06,et,et,1.0,0.4373714222224285,0.5740096620966139
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,H,0.5615972789115647,0.2,0.5,synthetic,0,0.0,,,0.061597278911564746,46,2026-05-06,et,et,1.0,0.5785540342272507,0.6467944878571528
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,TB,0.3793166666666667,0.8,2.0,real,8,0.7440238091428449,128.0,,-1.6206833333333333,46,2026-05-06,et,et,1.0,0.8470296286253565,1.1415044630985565
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,R,0.24541326530612245,0.2,0.5,real,7,0.0,330.0,,-0.25458673469387755,46,2026-05-06,et,et,1.0,0.4843880154306282,0.7299611620968935
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,HR,0.15671111111111116,0.2,0.5,real,1,0.0,1100.0,,-0.34328888888888887,46,2026-05-06,et,et,1.0,0.04946034765540015,0.20660431523399275
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,RBI,0.4196632653061225,0.4,0.5,synthetic,0,0.0,,,-0.08033673469387748,46,2026-05-06,et,et,1.0,0.43524000448066813,0.6439933719205532
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,H,0.5623414649580762,0.0,0.5,synthetic,0,0.0,,,0.06234146495807624,51,2026-05-06,et,et,1.0,0.9462346189481631,1.0659205097588533
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,TB,1.633398062015504,0.0,1.5,real,8,0.0,161.16666666666666,-227.0,0.13339806201550397,51,2026-05-06,et,et,1.0,1.922398756601336,2.3315370538822666
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,R,0.7327892342983706,0.0,0.5,real,7,0.0,314.0,-508.3333333333333,0.23278923429837062,51,2026-05-06,et,et,1.0,0.6789210653739187,0.861272552307144
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,HR,0.3417111111111112,0.0,0.5,real,6,0.0,1858.3333333333333,,-0.1582888888888888,51,2026-05-06,et,et,1.0,0.3868373645276786,0.5141956994161566
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,RBI,0.5560586141433317,0.0,0.5,synthetic,0,0.0,,,0.056058614143331686,51,2026-05-06,et,et,1.0,0.9249730612262517,1.273636495711136
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,H,2.1085972789115646,1.6,1.5,synthetic,0,0.0,,,0.6085972789115646,50,2026-05-06,et,et,1.0,0.7723729575670584,0.928217871415717
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,TB,3.041616666666666,3.2,1.5,real,8,0.0,249.0,-398.3333333333333,1.5416166666666662,50,2026-05-06,et,et,1.0,1.2566964280416013,1.736146777446216
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,R,0.8931132653061225,0.4,0.5,real,7,0.0,381.0,-683.3333333333334,0.39311326530612245,50,2026-05-06,et,et,1.0,0.536284105094724,0.593219817316708
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,HR,0.25671111111111117,0.2,0.5,real,6,0.0,1458.3333333333333,,-0.24328888888888883,50,2026-05-06,et,et,1.0,0.11380008831525869,0.2766914994245719
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,RBI,1.8318632653061224,1.6,1.5,synthetic,0,0.0,,,0.3318632653061224,50,2026-05-06,et,et,1.0,0.49278899790541,0.955887498023611
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,CIN,113,1,H,0.8685972789115648,0.6,0.5,synthetic,0,0.0,,,0.3685972789115648,34,2026-05-06,et,et,1.0,0.6768154342858391,0.8478452953672603
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,CIN,113,1,TB,0.7773166666666668,1.4,5.5,real,8,0.5175491695067657,285.0,-456.25,-4.722683333333333,34,2026-05-06,et,et,1.0,1.16396092226606,1.486581457199932
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,CIN,113,1,R,0.5514132653061224,0.6,2.5,real,7,0.7559289460184545,441.0,-925.0,-1.9485867346938774,34,2026-05-06,et,et,1.0,0.42285144624845106,0.5951006587170996
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,CIN,113,1,HR,0.15671111111111116,0.2,0.5,synthetic,0,0.0,,,-0.34328888888888887,34,2026-05-06,et,et,1.0,0.031222147950089124,0.17166098910571198
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,CIN,113,1,RBI,0.3116632653061225,0.2,0.5,synthetic,0,0.0,,,-0.18833673469387752,34,2026-05-06,et,et,1.0,0.46040346749756234,0.8247876687171941
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,113,1,H,0.8685972789115648,0.6,0.5,synthetic,0,0.0,,,0.3685972789115648,30,2026-05-06,et,et,1.0,0.5793398673874732,0.6994606189071553
2026-05-07,2026-05-07,2026-05-07T18:20:00Z,824681,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,113,1,TB,0.6533166666666668,1.2,1.5,real,8,0.3535533905932738,161.5,-228.25,-0.8466833333333332,30,2026-05-06,et,et,1.0,1.3335005708663827,1.9452866754146194
