Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.14362445175438637,0.0,1.0,0,0.0,54,20.19294961400108,0.053682451212654345,0.053682451212654345,0.5,0.0026841225606327175,0,0,,,BAL,110,MIN,142,0,R,0.40879091321961974,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,149.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.09120908678038026,70,2026-08-09,et,et,1.0,0.5292859993962971,0.6148515159765914
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.5527680555555556,0.0,1.0,0,0.0,54,20.334878178227164,0.06087187000848309,0.06087187000848309,0.5,0.0015217967502120773,0,0,,,BAL,110,MIN,142,0,HR,0.0712467967502121,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,710.0,-1400.0,draftkings,DraftKings,,,-0.4287532032497879,70,2026-08-09,et,et,1.0,0.1147869381813469,0.21287617147065524
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.4337784722222223,0.0,1.0,0,0.0,54,20.058476620257185,-0.008705307065612164,-0.006528980299209123,0.5,-0.00039173881795254736,0,0,,,BAL,110,MIN,142,0,RBI,0.3565804902868979,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,227.0,-327.0,draftkings,DraftKings,draftkings,DraftKings,-0.14341950971310208,70,2026-08-09,et,et,1.0,0.45171624379986935,0.5633536114374631
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.2659898148148147,0.0,1.0,0,0.0,54,26.86566450237415,0.009487577350449,0.0,0.5,0.0,0,0,,,BAL,110,MIN,142,0,H,0.7923508300125319,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-269.0,198.0,draftkings,DraftKings,draftkings,DraftKings,0.2923508300125319,121,2026-08-09,et,et,1.0,0.7156715936735178,0.9483578682894951
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.30551666666666655,0.0,1.0,0,0.0,54,27.08556123832905,0.030996135505838716,0.046494203258758075,0.5,0.0074390725214012925,0,0,,,BAL,110,MIN,142,0,TB,1.3283572262279695,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,103.0,-132.0,draftkings,DraftKings,caesars,Caesars,-0.17164277377203052,121,2026-08-09,et,et,1.0,1.6280433346480803,1.9589090974731846
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.12344907407407393,0.0,1.0,0,0.0,54,26.41027042825581,-0.09488666680829078,-0.09488666680829078,0.5,-0.004744333340414539,0,0,,,BAL,110,MIN,142,0,R,0.6927515144611963,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-109.0,-118.0,draftkings,DraftKings,caesars,Caesars,0.19275151446119632,121,2026-08-09,et,et,1.0,0.6497590399184813,0.7473049534007541
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.2866148148148148,0.0,1.0,0,0.0,54,26.70610046236098,0.17937222078361523,0.17937222078361523,0.5,0.004484305519590381,0,0,,,BAL,110,MIN,142,0,HR,0.16741534316880988,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-650.0,fanduel,FanDuel,,,-0.3325846568311901,121,2026-08-09,et,et,1.0,0.30476301759104396,0.39470098752556715
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.26140648148148127,0.0,1.0,0,0.0,54,26.34222280682042,0.0010027335257084772,0.0007520501442813579,0.5,4.5123008656881474e-05,0,0,,,BAL,110,MIN,142,0,RBI,0.47293543507625263,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,191.0,-271.0,draftkings,DraftKings,draftkings,DraftKings,-0.02706456492374737,121,2026-08-09,et,et,1.0,0.6461165193928771,0.740244684746873
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.3879447332233227,0.0,1.0,0,0.0,55,26.79672982854228,-0.04790698329424144,0.0,0.5,0.0,0,0,,,BAL,110,MIN,142,0,H,0.7227595370268568,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-198.0,148.0,draftkings,DraftKings,draftkings,DraftKings,0.2227595370268568,65,2026-08-09,et,et,1.0,0.7339828968704195,0.9545516604562188
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.15272426659332625,0.0,1.0,0,0.0,55,27.00637535560555,0.06348922629970383,0.09523383944955574,0.5,0.01523741431192892,0,0,,,BAL,110,MIN,142,0,TB,1.1064407593327321,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.3935592406672679,65,2026-08-09,et,et,1.0,1.24312020427886,1.6804170805151621
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.3203071369636967,0.0,1.0,0,0.0,55,26.40726583873468,0.0026325924748018805,0.0026325924748018805,0.5,0.00013162962374009402,0,0,,,BAL,110,MIN,142,0,R,0.5147100762024404,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.014710076202440359,65,2026-08-09,et,et,1.0,0.5624362028075995,0.6596461695104979
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.3963909722222222,0.0,1.0,0,0.0,55,26.64039915972896,0.24276256396261536,0.24276256396261536,0.5,0.006069064099065384,0,0,,,BAL,110,MIN,142,0,HR,0.11600399999650131,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,680.0,-1600.0,fanduel,FanDuel,,,-0.3839960000034987,65,2026-08-09,et,et,1.0,0.198499069807462,0.30513000461851736
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.025195833333333563,0.0,1.0,0,0.0,55,26.305215095202815,0.10755878896219574,0.08066909172164681,0.5,0.004840145503298809,0,0,,,BAL,110,MIN,142,0,RBI,0.4100055668568617,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,216.0,-311.0,draftkings,DraftKings,draftkings,DraftKings,-0.08999443314313832,65,2026-08-09,et,et,1.0,0.5444991319507592,0.7758438229542651
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.4394051086358639,0.0,1.0,0,0.0,54,26.562681573513817,0.13558643167840603,0.0,0.5,0.0,0,0,,,BAL,110,MIN,142,0,H,0.581478761926795,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-166.0,124.0,draftkings,DraftKings,draftkings,DraftKings,0.08147876192679504,111,2026-08-09,et,et,1.0,0.6168625910714356,0.7134304752850915
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.24500988723872408,0.0,1.0,0,0.0,54,26.84025588537269,0.10532823634728891,0.15799235452093335,0.5,0.025278776723349338,0,0,,,BAL,110,MIN,142,0,TB,1.1417197208392096,1.4,0.5,real,6,nan,0,nan,0.0,-103.227992,100.537798,nan,nan,nan,nan,0.6417197208392096,111,2026-08-09,et,et,1.0,1.0309261996871697,1.3320084390416074
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.366681415016502,0.0,1.0,0,0.0,54,26.33836330936557,0.06117283471373449,0.06117283471373449,0.5,0.0030586417356867246,0,0,,,BAL,110,MIN,142,0,R,0.49830621348519494,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.0016937865148050624,111,2026-08-09,et,et,1.0,0.5287856558187396,0.6030738248702833
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.016679861111111055,0.0,1.0,0,0.0,54,26.507660633020574,-0.19575973588524792,-0.19575973588524792,0.5,-0.004893993397131199,0,0,,,BAL,110,MIN,142,0,HR,0.15446107417043636,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,860.0,-2000.0,draftkings,DraftKings,,,-0.34553892582956364,111,2026-08-09,et,et,1.0,0.11020252488856512,0.2469768993370167
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,dean kremer,batter_pitcher_profile_network_v2,-0.19234652777777791,0.0,1.0,0,0.0,54,26.237800855825544,0.03155738140849534,0.0236680360563715,0.5,0.00142008216338229,0,0,,,BAL,110,MIN,142,0,RBI,0.48029663187764415,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-336.0,draftkings,DraftKings,draftkings,DraftKings,-0.019703368122355847,111,2026-08-09,et,et,1.0,0.581610581364812,0.7417682731114149
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.08136171679197998,0.0,1.0,0,0.0,54,26.86566450237415,0.009821196635151257,0.0,0.5,0.0,0,0,,,BAL,110,MIN,142,0,H,0.922833031038869,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,198.0,fanduel,FanDuel,draftkings,DraftKings,0.42283303103886904,131,2026-08-09,et,et,1.0,0.6628280482185964,0.8547931596299805
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.24580318156502373,0.0,1.0,0,0.0,54,27.08556123832905,0.0895454428803417,0.13431816432051255,0.5,0.02149090629128201,0,0,,,BAL,110,MIN,142,0,TB,1.804371099611118,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,103.0,-132.0,caesars,Caesars,draftkings,DraftKings,0.30437109961111797,131,2026-08-09,et,et,1.0,1.5366350497520187,1.9073780888719094
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.3439439223057644,0.0,1.0,0,0.0,54,26.41027042825581,0.07298519699962984,0.07298519699962984,0.5,0.003649259849981492,0,0,,,BAL,110,MIN,142,0,R,0.7440649684157696,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-111.0,-124.0,draftkings,DraftKings,draftkings,DraftKings,0.24406496841576963,131,2026-08-09,et,et,1.0,0.6086336304787752,0.742106456149707
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.3716645833333334,0.0,1.0,0,0.0,54,26.70610046236098,0.3255020022619412,0.3255020022619412,0.5,0.00813755005654853,0,0,,,BAL,110,MIN,142,0,HR,0.27139918067571733,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,340.0,-500.0,fanduel,FanDuel,,,-0.22860081932428267,131,2026-08-09,et,et,1.0,0.29593959671723313,0.4265571937507154
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.4898694444444446,0.0,1.0,0,0.0,54,26.34222280682042,0.24224469167355905,0.1816835187551693,0.5,0.010901011125310158,0,0,,,BAL,110,MIN,142,0,RBI,0.6805561398043568,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,159.0,-224.0,draftkings,DraftKings,draftkings,DraftKings,0.1805561398043568,131,2026-08-09,et,et,1.0,0.6951959125830796,0.9161045908776307
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.168227777777778,0.0,1.0,0,0.0,54,24.249516793182504,-0.020283432350238606,0.0,0.5,0.0,0,0,,,BAL,110,MIN,142,0,H,0.5748760919785386,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-169.0,127.0,draftkings,DraftKings,draftkings,DraftKings,0.07487609197853862,81,2026-08-09,et,et,1.0,0.5529246760404112,0.6222146822043133
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.43209290123456806,0.0,1.0,0,0.0,54,24.330273798702315,-0.07226488105192756,-0.10839732157789134,0.5,-0.017343571452462615,0,0,,,BAL,110,MIN,142,0,TB,1.7135918110521866,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.2135918110521866,81,2026-08-09,et,et,1.0,1.0191454065662429,1.5261069717917757
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.3526234567901236,0.0,1.0,0,0.0,54,23.59613541118909,-0.09120996386161127,-0.09120996386161127,0.5,-0.004560498193080564,0,0,,,BAL,110,MIN,142,0,R,0.5809525507712833,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,123.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.08095255077128327,81,2026-08-09,et,et,1.0,0.4500195322676588,0.5374962166064863
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.5888238425925927,0.0,1.0,0,0.0,54,23.88731784901285,-0.27787780714623966,-0.27787780714623966,0.5,-0.006946945178655992,0,0,,,BAL,110,MIN,142,0,HR,0.3020843819818378,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,430.0,-700.0,fanduel,FanDuel,,,-0.1979156180181622,81,2026-08-09,et,et,1.0,0.1653707200482994,0.36934253148096663
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,0,dean kremer,batter_pitcher_profile_network_v2,0.7192925925925926,0.0,1.0,0,0.0,54,23.517069938308953,-0.10185520751574972,-0.07639140563681229,0.5,-0.004583484338208738,0,0,,,BAL,110,MIN,142,0,RBI,0.4976294829710016,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,172.0,-243.0,draftkings,DraftKings,draftkings,DraftKings,-0.0023705170289983757,81,2026-08-09,et,et,1.0,0.458957458293325,0.6388558830006346
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.306666666666667,92.03999999999999,BAL,110,MIN,142,0,K,5.819876194062638,5.6,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,124.0,fanduel,FanDuel,draftkings,DraftKings,1.3198761940626378,24,2026-08-05,et,et,1.0,1.5827883760235018,1.997830343818228
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.306666666666667,92.03999999999999,BAL,110,MIN,142,0,ER,2.339652462121212,1.6,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,102.0,-134.0,caesars,Caesars,draftkings,DraftKings,-0.16034753787878797,24,2026-08-05,et,et,1.0,1.7261690929603422,2.1153844793896455
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,6.306666666666667,92.03999999999999,BAL,110,MIN,142,0,ERA,2.677478693181818,2.298496240601504,5.8,synthetic,0,,0,,0.0,,,,,,,-3.122521306818182,24,2026-08-05,et,et,1.0,5.561453258709192,6.846672123577595
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Albert Suárez,albert_suárez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,75.0,BAL,110,MIN,142,0,K,3.8974787225856096,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,1.3974787225856096,23,2026-08-09,et,et,1.0,1.0935592744029277,1.3809946332083494
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Albert Suárez,albert_suárez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,75.0,BAL,110,MIN,142,0,ER,1.0642901432806327,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.43570985671936735,23,2026-08-09,et,et,1.0,1.6188393259348302,2.1221686128092045
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Albert Suárez,albert_suárez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,75.0,BAL,110,MIN,142,0,ERA,1.2644360795454552,2.7,4.8,synthetic,0,,0,,0.0,,,,,,,-3.5355639204545444,23,2026-08-09,et,et,1.0,6.225128783390747,8.07907803583849
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Yaramil Hiraldo,yaramil_hiraldo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,MIN,142,0,K,1.3740498793242155,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1259501206757845,11,2026-08-09,et,et,1.0,0.8824675324675325,1.138290162444875
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Yaramil Hiraldo,yaramil_hiraldo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,MIN,142,0,ER,0.6329857954545456,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.13298579545454559,11,2026-08-09,et,et,1.0,0.92507215007215,1.2977416362744394
2026-08-10,2026-08-10,2026-08-10T23:40:00Z,823675,P,Scheduled,Yaramil Hiraldo,yaramil_hiraldo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,MIN,142,0,ERA,3.9284360795454556,12.6,8.2,synthetic,0,,0,,0.0,,,,,,,-4.271563920454543,11,2026-08-09,et,et,1.0,9.91461038961039,13.302176515382067
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Alec Burleson,alec_burleson,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,0.37076229838709646,0.5523688506568459,0.43636285042078143,0,0.0,53,21.618015401548035,-0.04561605255512024,0.11543150429436874,0.7668909957411089,0.011543150429436875,0,0,,,STL,138,PHI,143,1,H,1.1203484660433287,0.8,1.5,real,6,nan,0,nan,0.0,192.347641,-243.980197,nan,nan,nan,nan,-0.3796515339566713,128,2026-08-09,et,et,1.0,0.7625819465860312,0.9759888614690083
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Alec Burleson,alec_burleson,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,0.35414153225806433,0.5670069326114439,0.43636285042078143,0,0.0,53,21.544588397518556,-0.022512484805793744,0.07941000918000268,0.7668909957411089,0.01270560146880043,0,0,,,STL,138,PHI,143,1,TB,1.7757378147436345,2.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,117.0,-139.0,draftkings,DraftKings,caesars,Caesars,0.27573781474363446,128,2026-08-09,et,et,1.0,1.4732205245474952,1.9304290173142291
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Alec Burleson,alec_burleson,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,0.46774361559139765,0.6016425235285854,0.43636285042078143,0,0.0,53,22.319965848494657,0.06350646287907338,0.22212210090406875,0.7668909957411089,0.011106105045203438,0,0,,,STL,138,PHI,143,1,R,0.588751222510172,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.08875122251017198,128,2026-08-09,et,et,1.0,0.6085785273029032,0.7692228556400417
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Alec Burleson,alec_burleson,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,0.19542291666666659,0.601400369189615,0.43636285042078143,0,0.0,53,20.989007110340793,0.07763157530036936,0.14387439205519692,0.7668909957411089,0.0035968598013799234,0,0,,,STL,138,PHI,143,1,HR,0.2226968598013799,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,521.0,-800.0,draftkings,DraftKings,,,-0.2773031401986201,128,2026-08-09,et,et,1.0,0.24543407932178077,0.42692478147709195
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Alec Burleson,alec_burleson,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,0.39281874999999994,0.6572613780025285,0.43636285042078143,0,0.0,53,21.113147042904423,0.17471545374848466,0.27655901833582963,0.7668909957411089,0.016593541100149777,0,0,,,STL,138,PHI,143,1,RBI,0.5816619819029516,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-232.0,draftkings,DraftKings,draftkings,DraftKings,0.0816619819029516,128,2026-08-09,et,et,1.0,0.7485832091008395,1.0178126762909203
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Bryan Torres,bryan_torres,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,-0.4355423280423282,0.5523688506568459,0.43636285042078143,0,0.0,43,16.626650058610203,0.00014623248642352927,0.0,0.7668909957411089,0.0,0,0,,,STL,138,PHI,143,1,H,0.5474452660200263,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-129.0,-103.0,draftkings,DraftKings,draftkings,DraftKings,0.0474452660200263,51,2026-08-09,et,et,1.0,0.5794967288586714,0.6607702787889537
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Bryan Torres,bryan_torres,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,-0.4103306878306879,0.5670069326114439,0.43636285042078143,0,0.0,43,16.517933907430056,0.007724450936515905,0.011586676404773857,0.7668909957411089,0.0018538682247638172,0,0,,,STL,138,PHI,143,1,TB,0.8512267988601215,0.2,0.5,real,6,nan,0,nan,0.0,101.72699,113.230232,nan,nan,nan,nan,0.35122679886012154,51,2026-08-09,et,et,1.0,1.1639485028520893,1.4202397594291691
2026-08-10,2026-08-10,2026-08-10T23:45:00Z,823018,P,Scheduled,Bryan Torres,bryan_torres,hitter,691725,andrew painter,batter_pitcher_profile_network_v2,-0.49148809523809533,0.6016425235285854,0.43636285042078143,0,0.0,43,16.68165390371271,0.00555331959560993,0.00555331959560993,0.7668909957411089,0.0002776659797804965,0,0,,,STL,138,PHI,143,1,R,0.19656597856410604,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,184.0,-235.0,draftkings,DraftKings,caesars,Caesars,-0.30343402143589393,51,2026-08-09,et,et,1.0,0.4541134316992301,0.4823743990647589
