player,player_id,ineligible_reason
Simone_Fontecchio,1631323,no_pre_cutoff_history_found
Sion_James,1642883,no_pre_cutoff_history_found
Skal_Labissiere,1627746,no_pre_cutoff_history_found
Spencer_Jones,1642461,no_pre_cutoff_history_found
Stanley_Umude,1630649,no_pre_cutoff_history_found
Stephen_Curry,201939,no_pre_cutoff_history_found
Stephon_Castle,1642264,no_pre_cutoff_history_found
Steven_Adams,203500,no_pre_cutoff_history_found
Svi_Mykhailiuk,1629004,no_pre_cutoff_history_found
TJ_McConnell,204456,no_pre_cutoff_history_found
Taelon_Peter,1643007,no_pre_cutoff_history_found
Taj_Gibson,201959,no_pre_cutoff_history_found
Tari_Eason,1631106,no_pre_cutoff_history_found
Taurean_Prince,1627752,no_pre_cutoff_history_found
Taylor_Hendricks,1641707,no_pre_cutoff_history_found
Terance_Mann,1629611,no_pre_cutoff_history_found
Terrence_Shannon_Jr,1630545,no_pre_cutoff_history_found
Thanasis_Antetokounmpo,203648,no_pre_cutoff_history_found
Thomas_Bryant,1628418,no_pre_cutoff_history_found
Tidjane_Salaün,1642275,no_pre_cutoff_history_found
Tim_Hardaway_Jr,203501,no_pre_cutoff_history_found
Tobias_Harris,202699,no_pre_cutoff_history_found
Toby_Okani,1643253,no_pre_cutoff_history_found
Tolu_Smith,1642449,no_pre_cutoff_history_found
Tony_Bradley,1628396,no_pre_cutoff_history_found
Tosan_Evbuomwan,1641787,no_pre_cutoff_history_found
Toumani_Camara,1641739,no_pre_cutoff_history_found
Trae_Young,1629027,no_pre_cutoff_history_found
Trayce_Jackson-Davis,1631218,no_pre_cutoff_history_found
Tre_Johnson,1642848,no_pre_cutoff_history_found
Tre_Jones,1630200,no_pre_cutoff_history_found
Tre_Mann,1630544,no_pre_cutoff_history_found
Trendon_Watford,1630570,no_pre_cutoff_history_found
Trentyn_Flowers,1642280,no_pre_cutoff_history_found
Trevon_Scott,1630286,no_pre_cutoff_history_found
Trevor_Keels,1631211,no_pre_cutoff_history_found
Trey_Alexander,1641725,no_pre_cutoff_history_found
Trey_Jemison_III,1641998,no_pre_cutoff_history_found
Trey_Murphy_III,1630530,no_pre_cutoff_history_found
Tristan_Enaruna,1642400,no_pre_cutoff_history_found
Tristan_Vukcevic,1641774,no_pre_cutoff_history_found
Tristan_da_Silva,1641783,no_pre_cutoff_history_found
Tristen_Newton,1641803,no_pre_cutoff_history_found
TyTy_Washington_Jr,1631102,no_pre_cutoff_history_found
Ty_Jerome,1629660,no_pre_cutoff_history_found
Tyler_Burton,1631174,no_pre_cutoff_history_found
Tyler_Herro,1629639,no_pre_cutoff_history_found
Tyler_Kolek,1642278,no_pre_cutoff_history_found
Tyler_Smith,1641890,no_pre_cutoff_history_found
Tyrese_Martin,1631213,no_pre_cutoff_history_found
Tyrese_Maxey,1630178,no_pre_cutoff_history_found
Tyrese_Proctor,1642878,no_pre_cutoff_history_found
Tyson_Etienne,1630623,no_pre_cutoff_history_found
Tyus_Jones,1626145,no_pre_cutoff_history_found
VJ_Edgecombe,1642845,no_pre_cutoff_history_found
Victor_Wembanyama,1641705,no_pre_cutoff_history_found
Vince_Williams_Jr,1631246,no_pre_cutoff_history_found
Vladislav_Goldin,1642884,no_pre_cutoff_history_found
Vít_Krejčí,1630249,no_pre_cutoff_history_found
Walker_Kessler,1631117,no_pre_cutoff_history_found
Walter_Clayton_Jr,1642383,no_pre_cutoff_history_found
Wendell_Carter_Jr,1628976,no_pre_cutoff_history_found
Wendell_Moore_Jr,1631111,no_pre_cutoff_history_found
Will_Richard,1642954,no_pre_cutoff_history_found
Will_Riley,1642860,no_pre_cutoff_history_found
Xavier_Tillman,1630214,no_pre_cutoff_history_found
Yang_Hansen,1642905,no_pre_cutoff_history_found
Yanic_Konan_Niederhäuser,1642949,no_pre_cutoff_history_found
Yuki_Kawamura,1642530,no_pre_cutoff_history_found
Yves_Missi,1642274,no_pre_cutoff_history_found
Zaccharie_Risacher,1642258,no_pre_cutoff_history_found
Zach_Collins,1628380,no_pre_cutoff_history_found
Zach_Edey,1641744,no_pre_cutoff_history_found
Zach_LaVine,203897,no_pre_cutoff_history_found
Zeke_Nnaji,1630192,no_pre_cutoff_history_found
Ziaire_Williams,1630533,no_pre_cutoff_history_found
Zion_Williamson,1629627,no_pre_cutoff_history_found
Zyon_Pullin,1642389,no_pre_cutoff_history_found
