player_id,player,evaluated_season,actual_games_played,actual_mpg,actual_pts,actual_reb,actual_ast,actual_pra,actual_pr,actual_pa,actual_ra,actual_available,outcome_source
1629234,Drew_Eubanks,2025,42,13.15714285714286,5.214285714285714,3.0238095238095237,0.4523809523809524,8.69047619047619,8.238095238095237,5.666666666666667,3.4761904761904763,True,player_game_logs
1641809,Drew_Peterson,2025,6,10.716666666666669,0.8333333333333334,1.5,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.1666666666666667,1.8333333333333333,True,player_game_logs
1631166,Drew_Timme,2025,27,8.714814814814815,3.4074074074074074,1.2222222222222223,0.8518518518518519,5.481481481481482,4.62962962962963,4.2592592592592595,2.074074074074074,True,player_game_logs
1630696,Dru_Smith,2025,70,16.307142857142853,5.642857142857143,2.4714285714285715,2.5714285714285716,10.685714285714285,8.114285714285714,8.214285714285714,5.042857142857143,True,player_game_logs
1629130,Duncan_Robinson,2025,90,27.74111111111111,12.144444444444444,2.6222222222222222,2.1,16.866666666666667,14.766666666666667,14.244444444444444,4.722222222222222,True,player_game_logs
1641871,Duop_Reath,2025,32,8.0625,2.9375,1.1875,0.3125,4.4375,4.125,3.25,1.5,True,player_game_logs
203939,Dwight_Powell,2025,63,14.365079365079366,3.3333333333333335,4.079365079365079,1.0793650793650793,8.492063492063492,7.412698412698413,4.412698412698413,5.158730158730159,True,player_game_logs
1642928,Dylan_Cardwell,2025,44,20.60909090909091,5.409090909090909,7.545454545454546,1.4090909090909092,14.363636363636363,12.954545454545455,6.818181818181818,8.954545454545455,True,player_game_logs
1642844,Dylan_Harper,2025,85,23.16941176470588,11.976470588235294,3.7294117647058824,3.6,19.305882352941175,15.705882352941176,15.576470588235294,7.329411764705882,True,player_game_logs
1630700,Dyson_Daniels,2025,82,32.75609756097561,11.524390243902438,6.7926829268292686,5.841463414634147,24.158536585365855,18.317073170731707,17.365853658536587,12.634146341463415,True,player_game_logs
1630604,EJ_Liddell,2025,26,13.438461538461535,5.653846153846154,2.6538461538461537,0.9230769230769231,9.23076923076923,8.307692307692308,6.576923076923077,3.576923076923077,True,player_game_logs
1642856,Egor_Dëmin,2025,52,25.16923076923077,10.307692307692308,3.173076923076923,3.326923076923077,16.807692307692307,13.48076923076923,13.634615384615385,6.5,True,player_game_logs
1641989,Elijah_Harkless,2025,26,20.965384615384615,6.846153846153846,2.0384615384615383,2.8846153846153846,11.76923076923077,8.884615384615385,9.73076923076923,4.923076923076923,True,player_game_logs
1641801,Emanuel_Miller,2025,5,6.62,3.0,0.6,0.8,4.4,3.6,3.8,1.4,True,player_game_logs
1642402,Enrique_Freeman,2025,4,9.3,3.25,2.5,0.5,6.25,5.75,3.75,3.0,True,player_game_logs
201569,Eric_Gordon,2025,6,12.300000000000002,5.5,0.3333333333333333,0.5,6.333333333333333,5.833333333333333,6.0,0.8333333333333334,True,player_game_logs
1630679,Ethan_Thompson,2025,32,20.415625,6.96875,2.15625,1.78125,10.90625,9.125,8.75,3.9375,True,player_game_logs
1630596,Evan_Mobley,2025,83,32.70240963855422,17.903614457831324,8.80722891566265,3.6626506024096384,30.373493975903614,26.710843373493976,21.566265060240966,12.46987951807229,True,player_game_logs
1630532,Franz_Wagner,2025,38,30.021052631578947,20.157894736842106,5.2368421052631575,3.3421052631578947,28.736842105263158,25.394736842105264,23.5,8.578947368421053,True,player_game_logs
1641713,GG_Jackson,2025,55,21.41818181818182,12.472727272727273,4.2727272727272725,1.4727272727272727,18.21818181818182,16.745454545454546,13.945454545454545,5.745454545454545,True,player_game_logs
1629216,Gabe_Vincent,2025,59,16.48135593220339,4.3559322033898304,0.9661016949152542,1.4067796610169492,6.728813559322034,5.322033898305085,5.762711864406779,2.3728813559322033,True,player_game_logs
202066,Garrett_Temple,2025,24,3.1375000000000006,0.7083333333333334,0.375,0.4166666666666667,1.5,1.0833333333333333,1.125,0.7916666666666666,True,player_game_logs
1629726,Garrison_Mathews,2025,15,13.073333333333332,5.2,1.1333333333333333,0.6666666666666666,7.0,6.333333333333333,5.866666666666666,1.8,True,player_game_logs
203914,Gary_Harris,2025,48,13.779166666666669,2.6666666666666665,1.2708333333333333,1.0625,5.0,3.9375,3.7291666666666665,2.3333333333333335,True,player_game_logs
1627780,Gary_Payton_II,2025,73,15.653424657534243,7.493150684931507,3.6301369863013697,1.6849315068493151,12.808219178082192,11.123287671232877,9.178082191780822,5.315068493150685,True,player_game_logs
1629018,Gary_Trent_Jr,2025,65,21.19846153846154,8.138461538461538,1.0307692307692307,1.2153846153846153,10.384615384615385,9.169230769230769,9.353846153846154,2.246153846153846,True,player_game_logs
203507,Giannis_Antetokounmpo,2025,36,28.869444444444444,27.583333333333332,9.777777777777779,5.444444444444445,42.80555555555556,37.361111111111114,33.02777777777778,15.222222222222221,True,player_game_logs
1629048,Goga_Bitadze,2025,70,15.082857142857138,5.6,4.914285714285715,1.2285714285714286,11.742857142857142,10.514285714285714,6.828571428571428,6.142857142857143,True,player_game_logs
1641711,Gradey_Dick,2025,79,13.556962025316455,5.7594936708860756,1.8734177215189873,0.6455696202531646,8.278481012658228,7.632911392405063,6.405063291139241,2.518987341772152,True,player_game_logs
1641761,Grant_Nelson,2025,4,8.725,4.25,1.5,1.25,7.0,5.75,5.5,2.75,True,player_game_logs
1629684,Grant_Williams,2025,36,19.769444444444446,7.0,3.9444444444444446,1.5555555555555556,12.5,10.944444444444445,8.555555555555555,5.5,True,player_game_logs
1628960,Grayson_Allen,2025,53,28.401886792452835,16.22641509433962,3.0,3.7547169811320753,22.9811320754717,19.22641509433962,19.9811320754717,6.754716981132075,True,player_game_logs
1627824,Guerschon_Yabusele,2025,67,15.029850746268657,5.567164179104478,3.4925373134328357,0.9402985074626866,10.0,9.059701492537313,6.507462686567164,4.432835820895522,True,player_game_logs
1630611,Gui_Santos,2025,68,20.53235294117647,9.191176470588236,3.911764705882353,2.338235294117647,15.441176470588236,13.102941176470589,11.529411764705882,6.25,True,player_game_logs
203084,Harrison_Barnes,2025,93,22.96989247311828,8.655913978494624,2.5376344086021505,1.6344086021505377,12.827956989247312,11.193548387096774,10.290322580645162,4.172043010752688,True,player_game_logs
1631127,Harrison_Ingram,2025,7,3.7428571428571424,1.5714285714285714,0.42857142857142855,0.14285714285714285,2.142857142857143,2.0,1.7142857142857142,0.5714285714285714,True,player_game_logs
1643060,Hayden_Gray,2025,1,24.8,6.0,0.0,1.0,7.0,6.0,7.0,1.0,True,player_game_logs
1629312,Haywood_Highsmith,2025,9,11.322222222222221,4.222222222222222,1.7777777777777777,0.8888888888888888,6.888888888888889,6.0,5.111111111111111,2.6666666666666665,True,player_game_logs
1630529,Herbert_Jones,2025,56,28.36785714285714,8.857142857142858,3.392857142857143,2.767857142857143,15.017857142857142,12.25,11.625,6.160714285714286,True,player_game_logs
1642864,Hugo_González,2025,78,14.142307692307691,3.7051282051282053,3.2051282051282053,0.5384615384615384,7.448717948717949,6.910256410256411,4.243589743589744,3.7435897435897436,True,player_game_logs
1630621,Hunter_Dickinson,2025,5,8.5,2.4,1.0,0.4,3.8,3.4,2.8,1.4,True,player_game_logs
1642282,Hunter_Sallis,2025,7,3.6714285714285717,1.0,0.14285714285714285,0.5714285714285714,1.7142857142857142,1.1428571428571428,1.5714285714285714,0.7142857142857143,True,player_game_logs
1641816,Hunter_Tyson,2025,21,7.709523809523807,2.1904761904761907,1.7142857142857142,0.8095238095238095,4.714285714285714,3.9047619047619047,3.0,2.5238095238095237,True,player_game_logs
1630193,Immanuel_Quickley,2025,70,31.881428571428568,16.428571428571427,4.0285714285714285,5.928571428571429,26.385714285714286,20.457142857142856,22.357142857142858,9.957142857142857,True,player_game_logs
1642403,Isaac_Jones,2025,7,5.114285714285715,1.2857142857142858,0.7142857142857143,0.14285714285714285,2.142857142857143,2.0,1.4285714285714286,0.8571428571428571,True,player_game_logs
1630171,Isaac_Okoro,2025,63,26.90634920634921,9.26984126984127,2.746031746031746,1.5873015873015872,13.603174603174603,12.015873015873016,10.857142857142858,4.333333333333333,True,player_game_logs
1642268,Isaiah_Collier,2025,59,25.718644067796607,11.661016949152541,2.542372881355932,7.169491525423729,21.372881355932204,14.203389830508474,18.83050847457627,9.711864406779661,True,player_game_logs
1642384,Isaiah_Crawford,2025,14,6.592857142857144,2.0,1.1428571428571428,0.35714285714285715,3.5,3.142857142857143,2.357142857142857,1.5,True,player_game_logs
1628392,Isaiah_Hartenstein,2025,60,24.185,9.2,9.3,3.3666666666666667,21.866666666666667,18.5,12.566666666666666,12.666666666666666,True,player_game_logs
1630543,Isaiah_Jackson,2025,55,16.521818181818183,6.7272727272727275,5.2727272727272725,0.9454545454545454,12.945454545454545,12.0,7.672727272727273,6.218181818181818,True,player_game_logs
1630198,Isaiah_Joe,2025,83,19.695180722891568,10.180722891566266,2.3493975903614457,1.2771084337349397,13.80722891566265,12.53012048192771,11.457831325301205,3.6265060240963853,True,player_game_logs
1630587,Isaiah_Livers,2025,36,9.655555555555557,1.8055555555555556,1.6944444444444444,0.5833333333333334,4.083333333333333,3.5,2.388888888888889,2.2777777777777777,True,player_game_logs
1641815,Isaiah_Stevens,2025,3,14.266666666666666,3.3333333333333335,1.0,3.3333333333333335,7.666666666666667,4.333333333333333,6.666666666666667,4.333333333333333,True,player_game_logs
1630191,Isaiah_Stewart,2025,72,20.601388888888888,8.847222222222221,4.5,0.9583333333333334,14.305555555555555,13.347222222222221,9.805555555555555,5.458333333333333,True,player_game_logs
1627826,Ivica_Zubac,2025,48,30.13958333333333,14.104166666666666,10.604166666666666,2.1875,26.895833333333332,24.708333333333332,16.291666666666668,12.791666666666666,True,player_game_logs
1631120,JD_Davison,2025,30,7.459999999999999,2.3666666666666667,1.2,1.1666666666666667,4.733333333333333,3.566666666666667,3.533333333333333,2.3666666666666667,True,player_game_logs
1642266,JaKobe_Walter,2025,79,21.502531645569622,7.8354430379746836,2.6202531645569622,1.2151898734177216,11.670886075949367,10.455696202531646,9.050632911392405,3.8354430379746836,True,player_game_logs
1629630,Ja_Morant,2025,20,28.43,19.45,3.25,8.05,30.75,22.7,27.5,11.3,True,player_game_logs
1631095,Jabari_Smith_Jr,2025,83,35.62771084337349,15.903614457831326,6.9879518072289155,1.855421686746988,24.746987951807228,22.89156626506024,17.759036144578314,8.843373493975903,True,player_game_logs
1631133,Jabari_Walker,2025,70,11.312857142857142,4.0,2.8285714285714287,0.4857142857142857,7.314285714285714,6.828571428571428,4.485714285714286,3.3142857142857145,True,player_game_logs
1631210,Jacob_Toppin,2025,5,3.4,1.6,0.2,0.2,2.0,1.8,1.8,0.4,True,player_game_logs
1630702,Jaden_Hardy,2025,57,15.766666666666667,9.175438596491228,1.5087719298245614,1.0175438596491229,11.701754385964913,10.68421052631579,10.192982456140351,2.526315789473684,True,player_game_logs
1631093,Jaden_Ivey,2025,37,18.124324324324327,8.54054054054054,2.4594594594594597,1.837837837837838,12.837837837837839,11.0,10.378378378378379,4.297297297297297,True,player_game_logs
1630183,Jaden_McDaniels,2025,85,32.03058823529412,15.058823529411764,4.458823529411765,2.6823529411764704,22.2,19.51764705882353,17.741176470588236,7.141176470588236,True,player_game_logs
1630256,JaeSean_Tate,2025,51,8.535294117647059,2.7254901960784315,1.6274509803921569,0.49019607843137253,4.8431372549019605,4.352941176470588,3.215686274509804,2.1176470588235294,True,player_game_logs
1642942,Jahmai_Mashack,2025,31,21.719354838709677,6.193548387096774,2.6129032258064515,2.225806451612903,11.03225806451613,8.806451612903226,8.419354838709678,4.838709677419355,True,player_game_logs
1642443,Jahmir_Young,2025,14,4.164285714285714,1.7857142857142858,0.2857142857142857,0.6428571428571429,2.7142857142857144,2.0714285714285716,2.4285714285714284,0.9285714285714286,True,player_game_logs
1643141,Jahmyl_Telfort,2025,8,4.025,0.125,0.375,0.125,0.625,0.5,0.25,0.5,True,player_game_logs
1631170,Jaime_Jaquez_Jr,2025,75,28.28933333333333,15.36,5.0,4.693333333333333,25.053333333333335,20.36,20.053333333333335,9.693333333333333,True,player_game_logs
1631222,Jake_LaRavia,2025,90,24.17,7.777777777777778,3.811111111111111,1.6777777777777778,13.266666666666667,11.588888888888889,9.455555555555556,5.488888888888889,True,player_game_logs
1627751,Jakob_Poeltl,2025,53,24.220754716981137,10.226415094339623,6.886792452830188,1.9433962264150944,19.056603773584907,17.11320754716981,12.169811320754716,8.830188679245284,True,player_game_logs
1628973,Jalen_Brunson,2025,88,35.175000000000004,26.170454545454547,3.25,6.761363636363637,36.18181818181818,29.420454545454547,32.93181818181818,10.011363636363637,True,player_game_logs
1631105,Jalen_Duren,2025,84,28.558333333333334,17.952380952380953,10.19047619047619,2.0,30.142857142857142,28.142857142857142,19.952380952380953,12.19047619047619,True,player_game_logs
1630224,Jalen_Green,2025,36,27.19722222222222,18.194444444444443,3.8055555555555554,2.9166666666666665,24.916666666666668,22.0,21.11111111111111,6.722222222222222,True,player_game_logs
1630552,Jalen_Johnson,2025,78,35.21025641025641,22.28205128205128,10.076923076923077,7.653846153846154,40.01282051282051,32.35897435897436,29.935897435897434,17.73076923076923,True,player_game_logs
1629618,Jalen_Pickett,2025,52,15.600000000000001,5.019230769230769,2.1923076923076925,2.230769230769231,9.442307692307692,7.211538461538462,7.25,4.423076923076923,True,player_game_logs
1641771,Jalen_Slawson,2025,13,23.88461538461539,7.3076923076923075,4.384615384615385,2.769230769230769,14.461538461538462,11.692307692307692,10.076923076923077,7.153846153846154,True,player_game_logs
1630188,Jalen_Smith,2025,53,20.67169811320754,10.20754716981132,6.69811320754717,1.2264150943396226,18.132075471698112,16.90566037735849,11.433962264150944,7.9245283018867925,True,player_game_logs
1630591,Jalen_Suggs,2025,64,28.4703125,13.5,3.875,5.328125,22.703125,17.375,18.828125,9.203125,True,player_game_logs
1631114,Jalen_Williams,2025,37,27.921621621621618,17.135135135135137,4.5675675675675675,5.243243243243243,26.945945945945947,21.7027027027027,22.37837837837838,9.81081081081081,True,player_game_logs
1630592,Jalen_Wilson,2025,54,15.916666666666666,6.351851851851852,2.111111111111111,0.9259259259259259,9.38888888888889,8.462962962962964,7.277777777777778,3.037037037037037,True,player_game_logs
1631288,Jamal_Cain,2025,47,12.965957446808515,5.25531914893617,2.1702127659574466,0.7021276595744681,8.127659574468085,7.425531914893617,5.957446808510638,2.872340425531915,True,player_game_logs
1627750,Jamal_Murray,2025,81,35.68888888888889,25.271604938271604,4.444444444444445,7.0246913580246915,36.74074074074074,29.71604938271605,32.2962962962963,11.469135802469136,True,player_game_logs
1642347,Jamal_Shead,2025,89,23.337078651685392,6.831460674157303,1.7640449438202248,5.382022471910112,13.97752808988764,8.595505617977528,12.213483146067416,7.146067415730337,True,player_game_logs
1631123,Jamaree_Bouyea,2025,50,13.078,5.36,1.7,1.66,8.72,7.06,7.02,3.36,True,player_game_logs
201935,James_Harden,2025,88,35.35,22.693181818181817,4.863636363636363,7.454545454545454,35.01136363636363,27.556818181818183,30.147727272727273,12.318181818181818,True,player_game_logs
1630164,James_Wiseman,2025,4,14.625,3.25,2.0,0.75,6.0,5.25,4.0,2.75,True,player_game_logs
1642364,Jamir_Watkins,2025,50,20.646,7.36,3.88,1.34,12.58,11.24,8.7,5.22,True,player_game_logs
1642419,Jamison_Battle,2025,67,8.785074626865672,3.298507462686567,1.492537313432836,0.373134328358209,5.164179104477612,4.791044776119403,3.671641791044776,1.8656716417910448,True,player_game_logs
1641716,Jarace_Walker,2025,76,25.70657894736842,11.631578947368421,5.144736842105263,2.526315789473684,19.30263157894737,16.776315789473685,14.157894736842104,7.671052631578948,True,player_game_logs
1642272,Jared_McCain,2025,80,17.1,8.5375,2.025,1.2375,11.8,10.5625,9.775,3.2625,True,player_game_logs
1628991,Jaren_Jackson_Jr,2025,48,30.318749999999998,19.395833333333332,5.666666666666667,1.9583333333333333,27.020833333333332,25.0625,21.354166666666668,7.625,True,player_game_logs
1629020,Jarred_Vanderbilt,2025,72,16.71111111111111,4.277777777777778,4.388888888888889,1.1944444444444444,9.86111111111111,8.666666666666666,5.472222222222222,5.583333333333333,True,player_game_logs
1628386,Jarrett_Allen,2025,74,27.68648648648649,14.716216216216216,8.175675675675675,1.6081081081081081,24.5,22.89189189189189,16.324324324324323,9.783783783783784,True,player_game_logs
1642859,Jase_Richardson,2025,55,10.730909090909094,4.454545454545454,1.1454545454545455,1.0545454545454545,6.654545454545454,5.6,5.509090909090909,2.2,True,player_game_logs
1642914,Javon_Small,2025,41,20.24878048780488,9.658536585365853,3.1219512195121952,3.682926829268293,16.463414634146343,12.78048780487805,13.341463414634147,6.804878048780488,True,player_game_logs
1631451,Javonte_Cooke,2025,19,4.936842105263157,1.2105263157894737,1.0,0.3684210526315789,2.5789473684210527,2.210526315789474,1.5789473684210527,1.368421052631579,True,player_game_logs
1629750,Javonte_Green,2025,93,16.974193548387095,6.440860215053763,2.6881720430107525,0.6344086021505376,9.763440860215054,9.129032258064516,7.075268817204301,3.3225806451612905,True,player_game_logs
1629637,Jaxson_Hayes,2025,76,18.021052631578947,7.2894736842105265,3.986842105263158,0.868421052631579,12.144736842105264,11.276315789473685,8.157894736842104,4.855263157894737,True,player_game_logs
1630643,Jay_Huff,2025,82,20.968292682926826,9.548780487804878,3.951219512195122,1.475609756097561,14.975609756097562,13.5,11.024390243902438,5.426829268292683,True,player_game_logs
1627759,Jaylen_Brown,2025,78,34.51538461538462,28.435897435897434,6.82051282051282,4.961538461538462,40.217948717948715,35.256410256410255,33.3974358974359,11.782051282051283,True,player_game_logs
1641740,Jaylen_Clark,2025,74,12.767567567567568,3.8513513513513513,1.7162162162162162,0.6216216216216216,6.1891891891891895,5.5675675675675675,4.472972972972973,2.3378378378378377,True,player_game_logs
1642377,Jaylen_Wells,2025,69,26.389855072463767,12.53623188405797,3.1884057971014492,1.608695652173913,17.333333333333332,15.72463768115942,14.144927536231885,4.797101449275362,True,player_game_logs
1631119,Jaylin_Williams,2025,78,18.807692307692307,6.769230769230769,5.141025641025641,2.230769230769231,14.14102564102564,11.91025641025641,9.0,7.371794871794871,True,player_game_logs
1642281,Jaylon_Tyson,2025,83,24.019277108433737,11.337349397590362,4.63855421686747,2.036144578313253,18.012048192771083,15.975903614457831,13.373493975903614,6.674698795180723,True,player_game_logs
1643257,Jayson_Kent,2025,5,4.52,2.0,1.0,0.0,3.0,3.0,2.0,1.0,True,player_game_logs
1628369,Jayson_Tatum,2025,22,33.63636363636363,22.181818181818183,10.181818181818182,5.7272727272727275,38.09090909090909,32.36363636363637,27.90909090909091,15.909090909090908,True,player_game_logs
201145,Jeff_Green,2025,32,5.800000000000001,2.09375,0.78125,0.25,3.125,2.875,2.34375,1.03125,True,player_game_logs
203924,Jerami_Grant,2025,62,29.14032258064516,17.93548387096774,3.338709677419355,2.0,23.274193548387096,21.274193548387096,19.93548387096774,5.338709677419355,True,player_game_logs
1642847,Jeremiah_Fears,2025,82,25.76585365853659,14.25609756097561,3.658536585365854,3.402439024390244,21.317073170731707,17.914634146341463,17.658536585365855,7.060975609756097,True,player_game_logs
1630526,Jeremiah_Robinson-Earl,2025,22,16.400000000000002,4.590909090909091,4.681818181818182,0.6818181818181818,9.954545454545455,9.272727272727273,5.2727272727272725,5.363636363636363,True,player_game_logs
1631110,Jeremy_Sochan,2025,49,10.03061224489796,3.63265306122449,2.2857142857142856,0.8571428571428571,6.775510204081633,5.918367346938775,4.489795918367347,3.142857142857143,True,player_game_logs
1630579,Jericho_Sims,2025,67,19.677611940298508,4.985074626865671,5.522388059701493,1.5522388059701493,12.059701492537313,10.507462686567164,6.537313432835821,7.074626865671642,True,player_game_logs
1641724,Jett_Howard,2025,56,12.475000000000003,5.375,1.5535714285714286,0.8035714285714286,7.732142857142857,6.928571428571429,6.178571428571429,2.357142857142857,True,player_game_logs
1628975,Jevon_Carter,2025,56,15.791071428571428,6.089285714285714,1.625,1.5892857142857142,9.303571428571429,7.714285714285714,7.678571428571429,3.2142857142857144,True,player_game_logs
202710,Jimmy_Butler_III,2025,38,31.10789473684211,20.0,5.552631578947368,4.868421052631579,30.42105263157895,25.55263157894737,24.86842105263158,10.421052631578947,True,player_game_logs
1642866,Joan_Beringer,2025,45,7.508888888888887,3.8222222222222224,2.2888888888888888,0.26666666666666666,6.377777777777778,6.111111111111111,4.088888888888889,2.5555555555555554,True,player_game_logs
1629111,Jock_Landale,2025,68,22.155882352941173,10.558823529411764,5.6911764705882355,1.6911764705882353,17.941176470588236,16.25,12.25,7.382352941176471,True,player_game_logs
204060,Joe_Ingles,2025,30,5.546666666666666,1.6,0.7,1.1333333333333333,3.433333333333333,2.3,2.7333333333333334,1.8333333333333333,True,player_game_logs
203954,Joel_Embiid,2025,45,31.868888888888886,26.42222222222222,7.644444444444445,4.177777777777778,38.24444444444445,34.06666666666667,30.6,11.822222222222223,True,player_game_logs
1628381,John_Collins,2025,69,27.12898550724638,13.55072463768116,5.318840579710145,1.0144927536231885,19.884057971014492,18.869565217391305,14.565217391304348,6.333333333333333,True,player_game_logs
1629723,John_Konchar,2025,56,19.907142857142855,4.428571428571429,4.285714285714286,2.107142857142857,10.821428571428571,8.714285714285714,6.535714285714286,6.392857142857143,True,player_game_logs
1642967,John_Poulakidas,2025,13,19.484615384615385,8.846153846153847,2.3076923076923075,0.8461538461538461,12.0,11.153846153846153,9.692307692307692,3.1538461538461537,True,player_game_logs
1642910,John_Tonje,2025,6,7.0,2.5,1.0,0.3333333333333333,3.8333333333333335,3.5,2.8333333333333335,1.3333333333333333,True,player_game_logs
1641780,Johni_Broome,2025,13,4.815384615384616,1.3076923076923077,1.3846153846153846,0.38461538461538464,3.076923076923077,2.6923076923076925,1.6923076923076923,1.7692307692307692,True,player_game_logs
1642277,Johnny_Furphy,2025,35,18.379999999999995,5.142857142857143,4.371428571428571,1.1714285714285715,10.685714285714285,9.514285714285714,6.314285714285714,5.542857142857143,True,player_game_logs
1630548,Johnny_Juzang,2025,21,4.185714285714286,2.0476190476190474,0.8095238095238095,0.2857142857142857,3.142857142857143,2.857142857142857,2.3333333333333335,1.0952380952380953,True,player_game_logs
202685,Jonas_Valančiūnas,2025,69,12.991304347826087,8.376811594202898,4.898550724637682,1.144927536231884,14.420289855072463,13.27536231884058,9.521739130434783,6.043478260869565,True,player_game_logs
1628371,Jonathan_Isaac,2025,52,10.021153846153844,2.576923076923077,2.5384615384615383,0.4230769230769231,5.538461538461538,5.115384615384615,3.0,2.9615384615384617,True,player_game_logs
1630228,Jonathan_Kuminga,2025,42,23.485714285714284,12.380952380952381,5.285714285714286,2.119047619047619,19.785714285714285,17.666666666666668,14.5,7.404761904761905,True,player_game_logs
1642367,Jonathan_Mogbo,2025,43,5.888372093023255,1.5116279069767442,1.5813953488372092,0.5813953488372093,3.6744186046511627,3.0930232558139537,2.0930232558139537,2.1627906976744184,True,player_game_logs
203903,Jordan_Clarkson,2025,86,16.81046511627907,8.104651162790697,1.7674418604651163,1.2325581395348837,11.104651162790697,9.872093023255815,9.337209302325581,3.0,True,player_game_logs
1630692,Jordan_Goodwin,2025,71,22.212676056338026,8.605633802816902,4.802816901408451,2.1267605633802815,15.535211267605634,13.408450704225352,10.732394366197184,6.929577464788732,True,player_game_logs
1641722,Jordan_Hawkins,2025,51,13.586274509803921,5.0588235294117645,1.7254901960784315,0.8235294117647058,7.607843137254902,6.784313725490196,5.882352941176471,2.549019607843137,True,player_game_logs
1629162,Jordan_McLaughlin,2025,53,6.049056603773583,2.0377358490566038,0.6792452830188679,0.8679245283018868,3.5849056603773586,2.7169811320754715,2.9056603773584904,1.5471698113207548,True,player_game_logs
1641757,Jordan_Miller,2025,60,22.088333333333335,9.966666666666667,3.033333333333333,2.2666666666666666,15.266666666666667,13.0,12.233333333333333,5.3,True,player_game_logs
1629673,Jordan_Poole,2025,39,23.933333333333337,13.435897435897436,1.9743589743589745,3.051282051282051,18.46153846153846,15.41025641025641,16.487179487179485,5.0256410256410255,True,player_game_logs
1641775,Jordan_Walsh,2025,75,17.343999999999998,5.013333333333334,3.8666666666666667,0.8133333333333334,9.693333333333333,8.88,5.826666666666667,4.68,True,player_game_logs
1630631,Jose_Alvarado,2025,82,18.05487804878048,6.878048780487805,2.231707317073171,3.024390243902439,12.134146341463415,9.109756097560975,9.902439024390244,5.2560975609756095,True,player_game_logs
1630581,Josh_Giddey,2025,54,32.07222222222223,17.01851851851852,8.296296296296296,9.148148148148149,34.46296296296296,25.314814814814813,26.166666666666668,17.444444444444443,True,player_game_logs
1630182,Josh_Green,2025,58,15.655172413793103,4.293103448275862,1.7586206896551724,0.8103448275862069,6.862068965517241,6.051724137931035,5.103448275862069,2.5689655172413794,True,player_game_logs
1628404,Josh_Hart,2025,80,30.69625,11.9,7.5875,4.7625,24.25,19.4875,16.6625,12.35,True,player_game_logs
1631169,Josh_Minott,2025,49,17.018367346938774,7.428571428571429,3.2244897959183674,0.9387755102040817,11.591836734693878,10.653061224489797,8.36734693877551,4.163265306122449,True,player_game_logs
1642490,Josh_Oduro,2025,3,27.3,8.333333333333334,7.666666666666667,1.3333333333333333,17.333333333333332,16.0,9.666666666666666,9.0,True,player_game_logs
1629006,Josh_Okogie,2025,84,17.363095238095237,4.5476190476190474,2.5476190476190474,0.8809523809523809,7.976190476190476,7.095238095238095,5.428571428571429,3.4285714285714284,True,player_game_logs
201950,Jrue_Holiday,2025,58,30.21379310344828,16.32758620689655,4.689655172413793,6.172413793103448,27.189655172413794,21.017241379310345,22.5,10.862068965517242,True,player_game_logs
1630577,Julian_Champagnie,2025,98,28.074489795918364,11.061224489795919,5.76530612244898,1.5408163265306123,18.367346938775512,16.8265306122449,12.60204081632653,7.3061224489795915,True,player_game_logs
1641763,Julian_Phillips,2025,53,8.539622641509434,2.7547169811320753,0.9433962264150944,0.22641509433962265,3.9245283018867925,3.69811320754717,2.981132075471698,1.169811320754717,True,player_game_logs
1642882,Julian_Reese,2025,13,30.900000000000002,11.846153846153847,10.538461538461538,1.8461538461538463,24.23076923076923,22.384615384615383,13.692307692307692,12.384615384615385,True,player_game_logs
1631124,Julian_Strawther,2025,59,14.906779661016948,7.101694915254237,1.9830508474576272,1.0338983050847457,10.11864406779661,9.084745762711865,8.135593220338983,3.016949152542373,True,player_game_logs
203944,Julius_Randle,2025,91,33.08351648351648,20.428571428571427,6.835164835164835,4.747252747252747,32.010989010989015,27.263736263736263,25.175824175824175,11.582417582417582,True,player_game_logs
1630551,Justin_Champagnie,2025,69,19.968115942028984,8.652173913043478,5.565217391304348,1.2173913043478262,15.434782608695652,14.217391304347826,9.869565217391305,6.782608695652174,True,player_game_logs
1642348,Justin_Edwards,2025,73,14.893150684931504,5.698630136986301,1.5616438356164384,1.1506849315068493,8.41095890410959,7.260273972602739,6.8493150684931505,2.712328767123288,True,player_game_logs
203994,Jusuf_Nurkić,2025,41,26.419512195121946,10.902439024390244,10.365853658536585,4.780487804878049,26.048780487804876,21.26829268292683,15.682926829268293,15.146341463414634,True,player_game_logs
1642354,KJ_Simpson,2025,20,12.88,4.55,1.85,2.15,8.55,6.4,6.7,4.0,True,player_game_logs
1642955,Kadary_Richmond,2025,3,22.266666666666666,8.333333333333334,3.3333333333333335,2.6666666666666665,14.333333333333334,11.666666666666666,11.0,6.0,True,player_game_logs
1642880,Kam_Jones,2025,37,16.664864864864864,4.378378378378378,1.6216216216216217,3.2162162162162162,9.216216216216216,6.0,7.594594594594595,4.837837837837838,True,player_game_logs
1626157,Karl-Anthony_Towns,2025,89,30.84606741573034,19.56179775280899,11.651685393258427,3.460674157303371,34.674157303370784,31.213483146067414,23.02247191011236,15.112359550561798,True,player_game_logs
1631255,Karlo_Matković,2025,62,14.716129032258069,5.67741935483871,3.693548387096774,0.8064516129032258,10.17741935483871,9.370967741935484,6.483870967741935,4.5,True,player_game_logs
