Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-15,2026-04-15,,823803,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,TOR,1,TB,0.9795636363636364,0.5,synthetic,0,0.0,,,0.4795636363636364,26,2026-04-14,et,et,0.8895319691660823,1.5129791847141358,win,1.0
2026-04-15,2026-04-15,,823803,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,TOR,1,R,0.2091066790352505,0.5,synthetic,0,0.0,,,-0.2908933209647495,26,2026-04-14,et,et,0.6927017808053405,0.8574480700018541,win,0.0
2026-04-16,2026-04-16,,823801,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,TOR,1,H,0.4059045454545456,0.5,synthetic,0,0.0,,,-0.09409545454545443,27,2026-04-15,et,et,0.5396350612158035,0.7934736785699801,win,0.0
2026-04-16,2026-04-16,,823801,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,TOR,1,TB,0.6659499999999999,0.5,synthetic,0,0.0,,,0.16594999999999993,27,2026-04-15,et,et,0.8594353435274525,1.484770508612144,loss,0.0
2026-04-16,2026-04-16,,823801,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,TOR,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,27,2026-04-15,et,et,0.6841401763880486,0.8460948367073543,win,0.0
2026-04-18,2026-04-18,,823882,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,H,0.27786586270871994,0.5,synthetic,0,0.0,,,-0.22213413729128006,28,2026-04-16,et,et,0.5468174069131226,0.7916508467108531,loss,1.0
2026-04-18,2026-04-18,,823882,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,TB,0.657340909090909,0.5,synthetic,0,0.0,,,0.15734090909090903,28,2026-04-16,et,et,0.867101012475546,1.4720771115307485,win,1.0
2026-04-18,2026-04-18,,823882,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,R,0.16250732838589982,0.5,synthetic,0,0.0,,,-0.3374926716141002,28,2026-04-16,et,et,0.6755796145329198,0.8350833069472413,win,0.0
2026-04-19,2026-04-19,,823881,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,H,0.9091425370148059,0.5,synthetic,0,0.0,,,0.40914253701480585,29,2026-04-18,et,et,0.5378138510097145,0.7796892046548822,win,1.0
2026-04-19,2026-04-19,,823881,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,TB,1.2263955882352942,0.5,synthetic,0,0.0,,,0.7263955882352942,29,2026-04-18,et,et,0.8384325046561922,1.4464890208339307,win,2.0
2026-04-19,2026-04-19,,823881,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,MIA,0,R,0.22052866146458588,0.5,synthetic,0,0.0,,,-0.2794713385354141,29,2026-04-18,et,et,0.6670620908790753,0.8244092785153143,win,0.0
2026-04-22,2026-04-22,,824286,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,H,1.0009173644509781,0.5,synthetic,0,0.0,,,0.5009173644509781,30,2026-04-19,et,et,0.5290821249415746,0.7682369925333253,win,2.0
2026-04-22,2026-04-22,,824286,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,TB,1.232554054054054,1.5,synthetic,0,0.0,,,-0.26744594594594595,30,2026-04-19,et,et,0.8426686625469628,1.4330597530901112,loss,2.0
2026-04-22,2026-04-22,,824286,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,R,0.3839407060121347,0.5,synthetic,0,0.0,,,-0.1160592939878653,30,2026-04-19,et,et,0.6586197912980487,0.8140658005555294,win,0.0
2026-04-23,2026-04-23,,824288,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,H,1.4642891156462583,0.5,synthetic,0,0.0,,,0.9642891156462583,31,2026-04-22,et,et,0.5528751746746421,0.7892439572422152,win,1.0
2026-04-23,2026-04-23,,824288,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,TB,1.2133333333333334,1.5,synthetic,0,0.0,,,-0.2866666666666666,31,2026-04-22,et,et,0.8455933293465232,1.4196878210788935,win,1.0
2026-04-23,2026-04-23,,824288,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,DET,0,R,0.4316530612244899,0.5,synthetic,0,0.0,,,-0.06834693877551012,31,2026-04-22,et,et,0.6502772173852084,0.8040440894070634,win,0.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,H,0.9308285375241818,0.5,synthetic,0,0.0,,,0.4308285375241818,32,2026-04-23,et,et,0.5426542770789627,0.7778390598907235,loss,0.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,TB,0.8904155172413794,1.5,synthetic,0,0.0,,,-0.6095844827586206,32,2026-04-23,et,et,0.8221927313528314,1.3974338539069655,win,0.0
2026-04-24,2026-04-24,,823800,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,32,2026-04-23,et,et,0.642052828535469,0.7943341893847029,win,0.0
2026-04-26,2026-04-26,,823797,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,H,0.5486285714285714,0.5,synthetic,0,0.0,,,0.048628571428571354,33,2026-04-24,et,et,0.5498844505008124,0.7779426414439468,win,1.0
2026-04-26,2026-04-26,,823797,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,TB,0.9680500000000001,1.5,synthetic,0,0.0,,,-0.5319499999999999,33,2026-04-24,et,et,0.8304217394936547,1.3892070236011225,win,1.0
2026-04-26,2026-04-26,,823797,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,PIT,1,R,0.163702380952381,0.5,synthetic,0,0.0,,,-0.336297619047619,33,2026-04-24,et,et,0.6339603185798487,0.7849254498785895,win,0.0
2026-04-28,2026-04-28,,823798,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,H,0.9940081442367158,0.5,synthetic,0,0.0,,,0.4940081442367158,34,2026-04-26,et,et,0.5408415032044427,0.7675437595256258,loss,0.0
2026-04-28,2026-04-28,,823798,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,TB,0.963640909090909,0.5,real,7,0.5345224838248488,51.833333333333336,-103.75,0.46364090909090905,34,2026-04-26,et,et,0.8077801018793138,1.3686645078380661,loss,0.0
2026-04-28,2026-04-28,,823798,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,R,0.09806494220065648,0.5,real,6,0.0,199.66666666666663,-278.6,-0.4019350577993435,34,2026-04-26,et,et,0.6260096140226874,0.7758068692842458,loss,1.0
2026-04-29,2026-04-29,,823796,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,H,0.986238751467323,0.5,synthetic,0,0.0,,,0.486238751467323,35,2026-04-28,et,et,0.5472376283229712,0.7674628229479646,win,1.0
2026-04-29,2026-04-29,,823796,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,TB,0.685254054054054,1.5,real,8,1.0690449676496976,,,-0.814745945945946,35,2026-04-28,et,et,0.8149527712373837,1.3607912977063534,win,1.0
2026-04-29,2026-04-29,,823796,P,Scheduled,Brandon Lockridge,brandon_lockridge,hitter,MIL,AZ,1,R,0.7004493402350546,1.5,real,7,0.5773502691896257,,,-0.7995506597649454,35,2026-04-28,et,et,0.6266110200085938,0.7724262196422839,win,1.0
2026-03-05,2026-03-05,,831478,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831478,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831478,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,STL,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-06,2026-03-06,,831470,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,PHI,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-05,baseline,baseline,0.0,0.0,loss,0.0
2026-03-06,2026-03-06,,831470,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,PHI,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-06,2026-03-06,,831470,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,PHI,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831571,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BOS,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-06,baseline,baseline,0.0,0.0,loss,0.0
2026-03-08,2026-03-08,,831571,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BOS,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831571,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BOS,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-06,baseline,baseline,0.0,0.0,loss,1.0
2026-03-14,2026-03-14,,831562,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-14,2026-03-14,,831562,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-14,2026-03-14,,831562,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,R,0.25,0.5,synthetic,0,0.0,,,-0.25,4,2026-03-08,baseline,baseline,0.25,0.5,win,0.0
2026-03-15,2026-03-15,,831511,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-14,baseline,baseline,0.0,0.0,win,0.0
2026-03-15,2026-03-15,,831511,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-14,baseline,baseline,0.0,0.0,win,0.0
2026-03-15,2026-03-15,,831511,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TB,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-14,baseline,baseline,0.25,0.4609772228646444,win,0.0
2026-03-17,2026-03-17,,831560,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,HOU,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-15,baseline,baseline,0.0,0.0,win,0.0
2026-03-17,2026-03-17,,831560,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,HOU,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-15,baseline,baseline,0.0,0.0,win,0.0
2026-03-17,2026-03-17,,831560,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,HOU,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-15,baseline,baseline,0.24166666666666667,0.42866070498705616,win,0.0
2026-03-18,2026-03-18,,831558,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,DET,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-17,baseline,baseline,0.0,0.0,win,0.0
2026-03-18,2026-03-18,,831558,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,DET,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-17,baseline,baseline,0.0,0.0,win,0.0
2026-03-18,2026-03-18,,831558,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,DET,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-17,baseline,baseline,0.23095238095238096,0.40183112618145195,win,0.0
2026-03-21,2026-03-21,,831553,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TOR,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-18,baseline,baseline,0.0,0.0,win,3.0
2026-03-21,2026-03-21,,831553,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TOR,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-18,baseline,baseline,0.0,0.0,loss,3.0
2026-03-21,2026-03-21,,831553,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,TOR,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-18,baseline,baseline,0.2199404761904762,0.3792568293787015,loss,0.0
2026-03-23,2026-03-23,,831447,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,ATL,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-21,baseline,baseline,0.3333333333333333,1.0,win,0.0
2026-03-23,2026-03-23,,831447,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,ATL,1,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-21,baseline,baseline,0.3333333333333333,1.0,loss,0.0
2026-03-23,2026-03-23,,831447,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,ATL,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,9,2026-03-21,baseline,baseline,0.20939153439153438,0.3599862560714543,win,0.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,H,0.5866995620852764,0.5,synthetic,0,0.0,,,0.0866995620852764,10,2026-03-23,et,et,0.33333333333333337,0.9545214042184236,win,2.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,TB,2.659204054054054,0.5,synthetic,0,0.0,,,2.159204054054054,10,2026-03-23,et,et,0.33333333333333337,0.9545214042184236,win,8.0
2026-03-26,2026-03-26,,823649,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,R,0.8099003535074967,0.5,synthetic,0,0.0,,,0.3099003535074967,10,2026-03-23,et,et,0.19956349206349205,0.3433156885514307,win,2.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,H,0.2090425479282622,0.5,synthetic,0,0.0,,,-0.2909574520717378,11,2026-03-26,et,et,0.4575757575757576,1.0445142895193444,loss,1.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,TB,2.56995,2.5,synthetic,0,0.0,,,0.06994999999999996,11,2026-03-26,et,et,1.003030303030303,2.4936484973393562,loss,1.0
2026-03-28,2026-03-28,,823651,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,R,0.7678698515769945,0.5,synthetic,0,0.0,,,0.2678698515769945,11,2026-03-26,et,et,0.35414862914862916,0.6597972567425838,loss,0.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,H,1.096756833642548,1.5,synthetic,0,0.0,,,-0.40324316635745205,12,2026-03-28,et,et,0.46489898989898987,1.012366525040385,loss,2.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,TB,3.6734833333333334,2.5,synthetic,0,0.0,,,1.1734833333333334,12,2026-03-28,et,et,0.9194444444444444,2.3874866685685583,win,6.0
2026-03-29,2026-03-29,,823647,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,NYM,0,R,0.8636127087198515,0.5,synthetic,0,0.0,,,0.3636127087198515,12,2026-03-28,et,et,0.34736351611351607,0.6365948990098731,win,1.0
2026-03-30,2026-03-30,,824539,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,H,1.7641158555729983,1.5,synthetic,0,0.0,,,0.2641158555729983,13,2026-03-29,et,et,0.5445221445221444,1.0578872912289394,loss,1.0
2026-03-30,2026-03-30,,824539,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,TB,3.348825,3.5,synthetic,0,0.0,,,-0.15117499999999984,13,2026-03-29,et,et,1.2333333333333332,2.6804292295639622,win,1.0
2026-03-30,2026-03-30,,824539,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,R,0.8990198194662481,0.5,synthetic,0,0.0,,,0.3990198194662481,13,2026-03-29,et,et,0.3783355533355533,0.6460255285111052,loss,0.0
2026-03-31,2026-03-31,,824537,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,H,1.6079651774223205,1.5,synthetic,0,0.0,,,0.10796517742232048,14,2026-03-30,et,et,0.5331002331002331,1.0245751999993173,loss,0.0
2026-03-31,2026-03-31,,824537,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,TB,2.1387040540540543,3.5,synthetic,0,0.0,,,-1.3612959459459457,14,2026-03-30,et,et,1.1727106227106225,2.5849708495896313,win,0.0
2026-03-31,2026-03-31,,824537,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CIN,0,R,0.3794407060121346,0.5,synthetic,0,0.0,,,-0.12055929398786541,14,2026-03-30,et,et,0.3732896072181786,0.6279337625189974,win,0.0
2026-04-03,2026-04-03,,823406,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,H,0.725305474077743,1.5,synthetic,0,0.0,,,-0.774694525922257,15,2026-03-31,et,et,0.5404173604173603,1.0036541925209574,win,1.0
2026-04-03,2026-04-03,,823406,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,TB,2.6296205882352943,3.5,synthetic,0,0.0,,,-0.8703794117647057,15,2026-03-31,et,et,1.185006105006105,2.5217834540907464,win,2.0
2026-04-03,2026-04-03,,823406,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,R,0.7001073327932572,0.5,synthetic,0,0.0,,,0.2001073327932572,15,2026-03-31,et,et,0.36745125245125243,0.6111106825346195,loss,0.0
2026-04-04,2026-04-04,,823404,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,H,0.856156399813891,0.5,synthetic,0,0.0,,,0.356156399813891,16,2026-04-03,et,et,0.5316412753912754,0.9769156204757855,loss,0.0
2026-04-04,2026-04-04,,823404,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,TB,1.6119207317073172,1.5,synthetic,0,0.0,,,0.1119207317073172,16,2026-04-03,et,et,1.1567765567765567,2.448579366409041,loss,0.0
2026-04-04,2026-04-04,,823404,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,R,0.2720020038324046,0.5,synthetic,0,0.0,,,-0.22799799616759542,16,2026-04-03,et,et,0.3611522158397158,0.5954491532516671,win,0.0
2026-04-05,2026-04-05,,823405,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,H,0.6816792326720897,0.5,synthetic,0,0.0,,,0.18167923267208974,17,2026-04-04,et,et,0.5371329650741415,0.9597932091149336,win,1.0
2026-04-05,2026-04-05,,823405,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,TB,1.2292500000000002,1.5,synthetic,0,0.0,,,-0.2707499999999998,17,2026-04-04,et,et,1.1659367593191121,2.3967049791164343,win,1.0
2026-04-05,2026-04-05,,823405,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,BAL,1,R,0.28980775296132444,0.5,synthetic,0,0.0,,,-0.21019224703867556,17,2026-04-04,et,et,0.35461385020208547,0.5808439653657141,loss,1.0
2026-04-06,2026-04-06,,823401,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,H,0.7316337987826709,0.5,synthetic,0,0.0,,,0.23163379878267087,18,2026-04-05,et,et,0.5301680617857089,0.9377870300009428,win,1.0
2026-04-06,2026-04-06,,823401,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,TB,0.8317333333333333,0.5,synthetic,0,0.0,,,0.3317333333333333,18,2026-04-05,et,et,1.1142343903373313,2.329838742505881,win,1.0
2026-04-06,2026-04-06,,823401,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,R,0.4502089151450054,0.5,synthetic,0,0.0,,,-0.049791084854994616,18,2026-04-05,et,et,0.377396740877133,0.5925570854935615,win,0.0
2026-04-07,2026-04-07,,823402,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,H,0.7508860510349233,0.5,synthetic,0,0.0,,,0.25088605103492334,19,2026-04-06,et,et,0.522732315843771,0.9171246776685743,loss,0.0
2026-04-07,2026-04-07,,823402,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,TB,0.650704054054054,0.5,synthetic,0,0.0,,,0.15070405405405396,19,2026-04-06,et,et,1.0672863814891678,2.2682715063691155,loss,0.0
2026-04-07,2026-04-07,,823402,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,R,0.08917513136122163,0.5,synthetic,0,0.0,,,-0.4108248686387784,19,2026-04-06,et,et,0.3721536375561143,0.580262675820746,win,0.0
2026-04-08,2026-04-08,,823403,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,H,0.5298522861776289,0.5,synthetic,0,0.0,,,0.029852286177628917,20,2026-04-07,et,et,0.5281746474200035,0.9049897176251243,loss,0.0
2026-04-08,2026-04-08,,823403,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,TB,0.5139833333333332,0.5,synthetic,0,0.0,,,0.013983333333333237,20,2026-04-07,et,et,1.074448378204183,2.2273463007212544,loss,0.0
2026-04-08,2026-04-08,,823403,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,SD,1,R,0.17867320085929111,0.5,synthetic,0,0.0,,,-0.3213267991407089,20,2026-04-07,et,et,0.3667038504151507,0.5686230193909105,win,0.0
2026-04-11,2026-04-11,,824697,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,H,0.3909011636233442,0.5,synthetic,0,0.0,,,-0.1090988363766558,21,2026-04-08,et,et,0.5315949023047652,0.8928319785444634,win,0.0
2026-04-11,2026-04-11,,824697,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,TB,0.3713166666666668,0.5,synthetic,0,0.0,,,-0.1286833333333332,21,2026-04-08,et,et,1.078046074480174,2.188105626277945,win,0.0
2026-04-11,2026-04-11,,824697,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,R,0.3580222878625135,0.5,synthetic,0,0.0,,,-0.1419777121374865,21,2026-04-08,et,et,0.36114652420490545,0.5575944405861716,loss,1.0
2026-04-12,2026-04-12,,824696,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,H,0.6999055495882565,0.5,synthetic,0,0.0,,,0.19990554958825646,22,2026-04-11,et,et,0.5334055236285745,0.8807707985929386,win,2.0
2026-04-12,2026-04-12,,824696,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,TB,2.515100877192982,0.5,synthetic,0,0.0,,,2.015100877192982,22,2026-04-11,et,et,1.0788275299691705,2.150512384526005,win,8.0
2026-04-12,2026-04-12,,824696,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,CHC,0,R,1.045711761546724,0.5,synthetic,0,0.0,,,0.545711761546724,22,2026-04-11,et,et,0.37936280773671704,0.5684764978686402,win,2.0
2026-04-13,2026-04-13,,823400,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,H,1.0778735930735932,0.5,synthetic,0,0.0,,,0.5778735930735932,23,2026-04-12,et,et,0.5734550858423519,0.9132445948786783,win,3.0
2026-04-13,2026-04-13,,823400,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,TB,3.3286900000000004,1.5,synthetic,0,0.0,,,1.8286900000000004,23,2026-04-12,et,et,1.3342935266898786,2.554698823662618,win,6.0
2026-04-13,2026-04-13,,823400,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,R,1.2832919913419913,0.5,synthetic,0,0.0,,,0.7832919913419913,23,2026-04-12,et,et,0.43796758684697834,0.6624431954061529,win,2.0
2026-04-14,2026-04-14,,823398,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,H,1.3925884957148116,0.5,synthetic,0,0.0,,,0.8925884957148116,24,2026-04-13,et,et,0.6491988050916743,1.0185917025412206,win,1.0
2026-04-14,2026-04-14,,823398,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,TB,4.77736052631579,2.5,synthetic,0,0.0,,,2.27736052631579,24,2026-04-13,et,et,1.4725385427879452,2.675131631874519,win,4.0
2026-04-14,2026-04-14,,823398,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,R,1.5934704374572797,0.5,synthetic,0,0.0,,,1.0934704374572797,24,2026-04-13,et,et,0.4885595171051658,0.730946627758582,win,2.0
2026-04-15,2026-04-15,,823399,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,H,1.144512554112554,1.5,synthetic,0,0.0,,,-0.35548744588744596,25,2026-04-14,et,et,0.6348975195546739,0.9997152954737498,win,0.0
2026-04-15,2026-04-15,,823399,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,TB,2.8210136363636367,3.5,synthetic,0,0.0,,,-0.6789863636363633,25,2026-04-14,et,et,1.5119703344097608,2.666798115540903,win,0.0
2026-04-15,2026-04-15,,823399,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,R,1.334974025974026,1.5,synthetic,0,0.0,,,-0.16502597402597408,25,2026-04-14,et,et,0.5323504697542926,0.7830641298796384,win,0.0
2026-04-16,2026-04-16,,823396,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,H,1.3598752493882929,1.5,synthetic,0,0.0,,,-0.14012475061170715,26,2026-04-15,et,et,0.6381706918794942,0.9904188469085687,loss,2.0
2026-04-16,2026-04-16,,823396,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,TB,2.4075456521739134,3.5,synthetic,0,0.0,,,-1.0924543478260866,26,2026-04-15,et,et,1.5168945523170776,2.6347157540915465,win,2.0
2026-04-16,2026-04-16,,823396,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,WSH,1,R,1.146788989271598,1.5,synthetic,0,0.0,,,-0.3532110107284021,26,2026-04-15,et,et,0.5303369901483582,0.7736063346830141,win,0.0
