Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jeimer Candelario,600869,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jo Adell,666176,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,1.2875333333333339,1.2,1.2,0.08753333333333391,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jo Adell,666176,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jo Adell,666176,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.6,0.6,0.6,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jorge Soler,624585,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,1.010666666666667,1.0,1.0,0.010666666666667046,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jorge Soler,624585,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jorge Soler,624585,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,1.0,1.0,1.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Josh Lowe,666139,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.7567333333333336,0.2,0.2,0.5567333333333335,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Josh Lowe,666139,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Josh Lowe,666139,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Ke'Bryan Hayes,663647,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,0.8448666666666671,0.4,0.4,0.4448666666666671,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Ke'Bryan Hayes,663647,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Ke'Bryan Hayes,663647,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Logan O'Hoppe,681351,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.7855000000000004,0.4,0.4,0.3855000000000004,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Logan O'Hoppe,681351,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Logan O'Hoppe,681351,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.4,0.4,0.4,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Matt McLain,680574,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.0880666666666667,0.8,0.8,0.2880666666666667,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Matt McLain,680574,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Matt McLain,680574,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Mike Trout,545361,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.7785666666666662,0.4,0.4,0.37856666666666616,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Mike Trout,545361,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Mike Trout,545361,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nathaniel Lowe,663993,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,0.9495000000000001,0.6,0.6,0.34950000000000014,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nathaniel Lowe,663993,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nathaniel Lowe,663993,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.4,0.4,0.4,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Noelvi Marte,682622,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,0.9290333333333336,0.4,0.4,0.5290333333333336,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Noelvi Marte,682622,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Noelvi Marte,682622,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nolan Schanuel,694384,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.8316999999999999,0.6,0.6,0.2316999999999999,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nolan Schanuel,694384,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Nolan Schanuel,694384,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.4,0.4,0.4,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Oswald Peraza,672724,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.835233333333334,0.2,0.2,0.635233333333334,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Oswald Peraza,672724,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Oswald Peraza,672724,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sal Stewart,701398,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.0120333333333322,1.2,1.2,-0.18796666666666773,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sal Stewart,701398,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sal Stewart,701398,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,1.0,1.0,1.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Spencer Steer,668715,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.221166666666666,1.0,1.0,0.22116666666666607,11,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Spencer Steer,668715,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.2,0.2,0.2,0.0,11,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Spencer Steer,668715,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.4,0.4,0.4,0.0,11,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,TJ Friedl,670770,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.6099,1.2,1.2,0.40990000000000015,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,TJ Friedl,670770,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,TJ Friedl,670770,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tyler Stephenson,663886,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.0696666666666663,0.8,0.8,0.2696666666666663,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tyler Stephenson,663886,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.4,0.4,0.4,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tyler Stephenson,663886,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.6,0.6,0.6,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Will Benson,666181,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,H,1.0095000000000003,0.6,0.6,0.4095000000000003,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Will Benson,666181,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Will Benson,666181,hitter,Cincinnati Reds,113,Los Angeles Angels,108,1,RBI,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Yoán Moncada,660162,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,0.6905333333333332,0.2,0.2,0.4905333333333332,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Yoán Moncada,660162,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Yoán Moncada,660162,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Zach Neto,687263,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,H,1.0290000000000004,1.0,1.0,0.02900000000000036,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Zach Neto,687263,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,HR,0.4,0.4,0.4,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Zach Neto,687263,hitter,Los Angeles Angels,108,Cincinnati Reds,113,0,RBI,0.6,0.6,0.6,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brent Suter,608718,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ER,0.75,0.75,0.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brent Suter,608718,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brent Suter,608718,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,K,2.25,2.25,2.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brock Burke,656271,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brock Burke,656271,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Brock Burke,656271,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,1.2,1.2,1.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Chase Silseth,681217,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ER,0.0,0.0,0.0,0.0,7,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Chase Silseth,681217,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Chase Silseth,681217,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,K,1.0,1.0,1.0,0.0,7,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Connor Phillips,683175,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.4,0.4,0.4,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Connor Phillips,683175,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Connor Phillips,683175,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,1.2,1.2,1.2,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Drew Pomeranz,519141,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ER,0.75,0.75,0.75,0.0,5,2026-04-04,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Drew Pomeranz,519141,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-04,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Drew Pomeranz,519141,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,K,0.5,0.5,0.5,0.0,5,2026-04-04,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Emilio Pagán,641941,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.8,0.8,0.8,0.0,7,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Emilio Pagán,641941,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Emilio Pagán,641941,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,0.8,0.8,0.8,0.0,7,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Graham Ashcraft,668933,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.4,0.4,0.4,0.0,7,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Graham Ashcraft,668933,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Graham Ashcraft,668933,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,2.0,2.0,2.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jordan Romano,605447,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ER,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jordan Romano,605447,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Jordan Romano,605447,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,K,1.4,1.4,1.4,0.0,6,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Pierce Johnson,572955,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.4,0.4,0.4,0.0,7,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Pierce Johnson,572955,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Pierce Johnson,572955,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,0.6,0.6,0.6,0.0,7,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Bachman,696147,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ER,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Bachman,696147,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Bachman,696147,pitcher,Los Angeles Angels,108,Cincinnati Reds,113,0,K,1.75,1.75,1.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Moll,594580,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Moll,594580,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Sam Moll,594580,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,0.8,0.8,0.8,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tony Santillan,663574,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ER,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tony Santillan,663574,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:45:00Z,824534,P,Pre-Game,Tony Santillan,663574,pitcher,Cincinnati Reds,113,Los Angeles Angels,108,1,K,1.4,1.4,1.4,0.0,6,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Addison Barger,680718,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.41,0.2,0.2,0.20999999999999996,8,2026-04-05,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Addison Barger,680718,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.0,0.0,0.0,0.0,8,2026-04-05,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Addison Barger,680718,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.2,0.2,0.2,0.0,8,2026-04-05,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Alejandro Kirk,672386,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.8621333333333329,0.5,0.5,0.36213333333333286,5,2026-04-03,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Alejandro Kirk,672386,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,HR,0.25,0.25,0.25,0.0,5,2026-04-03,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Alejandro Kirk,672386,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,RBI,0.25,0.25,0.25,0.0,5,2026-04-03,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:07:00Z,822829,P,Pre-Game,Andrés Giménez,665926,hitter,Toronto Blue Jays,141,Minnesota Twins,142,1,H,0.933533333333333,0.6,0.6,0.333533333333333,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
