player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
deaaronfox,2020-21,2021-22,passing_creation,CREATION,521.5111111111112,436.55555555555566,256.1449465182275,209.47963318404783,2036.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
deaaronfox,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-34.344444444444406,-61.53333333333333,-16.868587644619062,-29.526551503518874,2036.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
deaaronfox,2020-21,2021-22,steals,PERIMETER_DISRUPTION,111.78888888888888,72.32222222222222,54.906134031870764,34.70356152697803,2036.0,2084.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
collinsexton,2020-21,2021-22,scoring_volume_above_replacement,SCORING,461.25,26.77777777777777,218.08510638297872,84.73980309423345,2115.0,316.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2020-21,2021-22,passing_creation,CREATION,353.1500000000001,17.244444444444447,166.97399527186766,54.57102672292547,2115.0,316.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-104.54999999999998,-24.088888888888885,-49.43262411347517,-76.23066104078761,2115.0,316.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2020-21,2021-22,steals,PERIMETER_DISRUPTION,59.375,10.344444444444443,28.073286052009454,32.73558368495077,2115.0,316.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
joelembiid,2020-21,2021-22,scoring_volume_above_replacement,SCORING,1010.7222222222222,1440.9444444444443,637.6796354714336,627.3158225705025,1585.0,2297.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2020-21,2021-22,passing_creation,CREATION,230.94444444444449,497.188888888889,145.70627409744134,216.4514100517584,1585.0,2297.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-125.73888888888888,-159.22777777777773,-79.33052926743778,-69.31988584143566,1585.0,2297.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2020-21,2021-22,steals,PERIMETER_DISRUPTION,51.56944444444444,83.81388888888888,32.53592709428672,36.48841484061336,1585.0,2297.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
kyrieirving,2020-21,2021-22,scoring_volume_above_replacement,SCORING,638.9722222222222,326.2638888888889,338.7975727583363,299.050310622263,1886.0,1091.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
kyrieirving,2020-21,2021-22,passing_creation,CREATION,450.8555555555556,215.87222222222223,239.05384706020976,197.86638150524493,1886.0,1091.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
kyrieirving,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-24.833333333333343,-11.283333333333315,-13.167196889360202,-10.342193706080032,1886.0,1091.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
kyrieirving,2020-21,2021-22,steals,PERIMETER_DISRUPTION,94.3722222222222,48.66388888888888,50.03829386119947,44.60484774416946,1886.0,1091.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
brandoningram,2020-21,2021-22,scoring_volume_above_replacement,SCORING,548.8472222222222,441.2916666666666,262.2299198386155,236.11111111111106,2093.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2020-21,2021-22,passing_creation,CREATION,360.5055555555556,415.8166666666668,172.24345702606576,222.48082753700737,2093.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-41.18333333333334,-55.64999999999998,-19.67670011148272,-29.775280898876392,2093.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2020-21,2021-22,steals,PERIMETER_DISRUPTION,20.047222222222217,10.891666666666666,9.578223708658488,5.827537007312288,2093.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2020-21,2021-22,scoring_volume_above_replacement,SCORING,786.9444444444445,102.0,332.1842315088411,38.08812546676624,2369.0,2678.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,primary_creator,,,WAS,LAL,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2020-21,2021-22,passing_creation,CREATION,1546.988888888889,689.2777777777778,653.013460907087,257.38527922993944,2369.0,2678.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,primary_creator,,,WAS,LAL,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-292.0277777777777,-137.76111111111112,-123.27048449885088,-51.441789063148285,2369.0,2678.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,primary_creator,,,WAS,LAL,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2020-21,2021-22,steals,PERIMETER_DISRUPTION,105.61388888888888,68.17222222222222,44.58163313165423,25.456393660277154,2369.0,2678.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,primary_creator,,,WAS,LAL,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2020-21,2021-22,scoring_volume_above_replacement,SCORING,486.0277777777778,510.66666666666674,243.13545661719752,230.03003003003005,1999.0,2220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2020-21,2021-22,passing_creation,CREATION,217.9944444444445,273.8666666666667,109.05174809627039,123.36336336336338,1999.0,2220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-99.03888888888888,-113.53333333333332,-49.544216552720805,-51.141141141141134,1999.0,2220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2020-21,2021-22,steals,PERIMETER_DISRUPTION,82.91944444444445,72.16666666666667,41.48046245344895,32.507507507507505,1999.0,2220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
terryrozier,2020-21,2021-22,scoring_volume_above_replacement,SCORING,281.69444444444434,247.27777777777783,118.21000606145378,100.6012114637013,2383.0,2458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
terryrozier,2020-21,2021-22,passing_creation,CREATION,393.06111111111113,457.7444444444445,164.94381498577889,186.22638097821175,2383.0,2458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
terryrozier,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-33.572222222222194,15.811111111111131,-14.088217466312292,6.432510622909329,2383.0,2458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
terryrozier,2020-21,2021-22,steals,PERIMETER_DISRUPTION,101.1861111111111,110.89444444444445,42.46164964796941,45.11572190579514,2383.0,2458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2020-21,2021-22,scoring_volume_above_replacement,SCORING,638.4861111111111,757.3611111111111,360.5229311751051,334.2282043738354,1771.0,2266.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2020-21,2021-22,passing_creation,CREATION,363.42777777777786,472.8777777777778,205.21048999309875,208.6839266450917,1771.0,2266.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-58.21666666666664,-91.16666666666666,-32.872200263504595,-40.23242130038246,1771.0,2266.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2020-21,2021-22,steals,PERIMETER_DISRUPTION,49.88611111111111,128.76111111111112,28.168329255285776,56.82308522114348,1771.0,2266.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
anthonyedwards,2020-21,2021-22,scoring_volume_above_replacement,SCORING,299.2777777777778,368.5,129.33352540094114,149.4322789943228,2314.0,2466.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
anthonyedwards,2020-21,2021-22,passing_creation,CREATION,219.9444444444445,344.70000000000005,95.049457409008,139.78102189781023,2314.0,2466.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
anthonyedwards,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-82.58888888888887,-115.29999999999998,-35.6909632190531,-46.75587996755879,2314.0,2466.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
anthonyedwards,2020-21,2021-22,steals,PERIMETER_DISRUPTION,93.29444444444444,134.64999999999998,40.3173917218861,54.602595296025946,2314.0,2466.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2020-21,2021-22,scoring_volume_above_replacement,SCORING,408.06944444444446,403.18055555555554,179.84550217912934,188.31413150656496,2269.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2020-21,2021-22,passing_creation,CREATION,498.8611111111112,490.23888888888894,219.859458400666,228.97659453007424,2269.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-60.116666666666646,-87.58333333333334,-26.494784780373134,-40.907675541024446,2269.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2020-21,2021-22,steals,PERIMETER_DISRUPTION,78.66944444444444,86.58055555555555,34.67141667890896,40.43930665836317,2269.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2020-21,2021-22,scoring_volume_above_replacement,SCORING,203.66666666666677,479.33333333333337,86.15341229554433,205.722460658083,2364.0,2330.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2020-21,2021-22,passing_creation,CREATION,117.86666666666672,147.08888888888893,49.85899605188948,63.128278493085375,2364.0,2330.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-31.93333333333331,-13.011111111111092,-13.5081782289904,-5.584167858845962,2364.0,2330.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2020-21,2021-22,steals,PERIMETER_DISRUPTION,61.766666666666666,80.80555555555556,26.128031584884376,34.68049594659037,2364.0,2330.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
demarderozan,2020-21,2021-22,scoring_volume_above_replacement,SCORING,288.0,822.6944444444443,140.07782101167317,299.92506177340294,2056.0,2743.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,scoring_guard,,,SAS,CHI,TIER_A_DIRECT,1.0,1.0
demarderozan,2020-21,2021-22,passing_creation,CREATION,528.6222222222223,533.2611111111112,257.11197578901863,194.40798800988375,2056.0,2743.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,scoring_guard,,,SAS,CHI,TIER_A_DIRECT,1.0,1.0
demarderozan,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,44.71111111111114,-85.77222222222218,21.74664937310853,-31.269494065702585,2056.0,2743.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,scoring_guard,,,SAS,CHI,TIER_A_DIRECT,1.0,1.0
demarderozan,2020-21,2021-22,steals,PERIMETER_DISRUPTION,49.17777777777777,52.1861111111111,23.919152615650663,19.025195446996392,2056.0,2743.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,scoring_guard,,,SAS,CHI,TIER_A_DIRECT,1.0,1.0
normanpowell,2020-21,2021-22,scoring_volume_above_replacement,SCORING,241.75,164.5,109.63718820861678,112.82578875171467,2205.0,1458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
normanpowell,2020-21,2021-22,passing_creation,CREATION,51.05000000000001,57.30000000000004,23.151927437641728,39.30041152263377,2205.0,1458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
normanpowell,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-31.849999999999994,-7.499999999999986,-14.444444444444443,-5.14403292181069,2205.0,1458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
normanpowell,2020-21,2021-22,steals,PERIMETER_DISRUPTION,96.625,39.45,43.82086167800454,27.05761316872428,2205.0,1458.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,2TM,TIER_A_DIRECT,1.0,1.0
rjbarrett,2020-21,2021-22,scoring_volume_above_replacement,SCORING,427.0,260.6388888888889,170.05177220230982,107.83570082287501,2511.0,2417.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
rjbarrett,2020-21,2021-22,passing_creation,CREATION,254.2,202.47222222222223,101.23456790123456,83.77005470509815,2511.0,2417.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
rjbarrett,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-41.14999999999998,-63.6944444444444,-16.387893269613688,-26.3526869857031,2511.0,2417.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
rjbarrett,2020-21,2021-22,steals,PERIMETER_DISRUPTION,29.27499999999999,12.147222222222211,11.65870171246515,5.025743575598763,2511.0,2417.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
domantassabonis,2020-21,2021-22,scoring_volume_above_replacement,SCORING,640.2777777777778,577.6666666666666,286.9913840330694,270.44319600499375,2231.0,2136.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,IND,2TM,TIER_A_DIRECT,1.0,1.0
domantassabonis,2020-21,2021-22,passing_creation,CREATION,789.0555555555557,591.9333333333334,353.67797201055834,277.1223470661673,2231.0,2136.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,IND,2TM,TIER_A_DIRECT,1.0,1.0
domantassabonis,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-161.8611111111111,-142.46666666666664,-72.55092385078937,-66.69787765293383,2231.0,2136.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,IND,2TM,TIER_A_DIRECT,1.0,1.0
domantassabonis,2020-21,2021-22,steals,PERIMETER_DISRUPTION,83.83055555555555,52.73333333333332,37.57532745654664,24.687890137328335,2231.0,2136.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,IND,2TM,TIER_A_DIRECT,1.0,1.0
paulgeorge,2020-21,2021-22,scoring_volume_above_replacement,SCORING,474.95833333333337,290.2916666666667,260.82280798096286,269.5372949551223,1821.0,1077.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
paulgeorge,2020-21,2021-22,passing_creation,CREATION,363.08333333333337,237.6166666666667,199.3867838184148,220.62828845558656,1821.0,1077.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
paulgeorge,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-98.85,-86.64999999999998,-54.283360790774296,-80.45496750232124,1821.0,1077.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
paulgeorge,2020-21,2021-22,steals,PERIMETER_DISRUPTION,68.35833333333332,101.09166666666668,37.5388980413692,93.86412875270815,1821.0,1077.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
jordanclarkson,2020-21,2021-22,scoring_volume_above_replacement,SCORING,392.5,254.97222222222217,215.89658965896592,119.09024858581138,1818.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
jordanclarkson,2020-21,2021-22,passing_creation,CREATION,177.70000000000005,200.8055555555556,97.74477447744776,93.79054439773732,1818.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
jordanclarkson,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-49.89999999999999,-49.76111111111109,-27.447744774477442,-23.24199491411074,1818.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
jordanclarkson,2020-21,2021-22,steals,PERIMETER_DISRUPTION,66.44999999999999,66.58055555555555,36.55115511551155,31.097877419689652,1818.0,2141.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
karlanthonytowns,2020-21,2021-22,scoring_volume_above_replacement,SCORING,769.8333333333333,1130.2222222222222,455.79238208012623,456.47101059055825,1689.0,2476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
karlanthonytowns,2020-21,2021-22,passing_creation,CREATION,401.16666666666674,454.2444444444445,237.51726860075001,183.45898402441216,1689.0,2476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
karlanthonytowns,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-120.78333333333332,-165.08888888888885,-71.51174264850995,-66.67564171602942,1689.0,2476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
karlanthonytowns,2020-21,2021-22,steals,PERIMETER_DISRUPTION,26.391666666666666,68.34444444444443,15.62561673574107,27.60276431520373,1689.0,2476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2020-21,2021-22,scoring_volume_above_replacement,SCORING,486.33333333333337,241.69444444444449,219.46450060168473,113.41832212315556,2216.0,2131.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2020-21,2021-22,passing_creation,CREATION,102.22222222222226,39.06111111111113,46.129161652627374,18.329944209812822,2216.0,2131.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-43.77777777777774,-34.9722222222222,-19.755314881668657,-16.41117889358151,2216.0,2131.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2020-21,2021-22,steals,PERIMETER_DISRUPTION,22.28888888888888,2.8861111111111057,10.058162855996787,1.3543458991605375,2216.0,2131.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
tobiasharris,2020-21,2021-22,scoring_volume_above_replacement,SCORING,258.94444444444446,409.33333333333337,128.57221670528523,160.96473980862498,2014.0,2543.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2020-21,2021-22,passing_creation,CREATION,271.41111111111115,328.3555555555556,134.76222001544744,129.12133525582212,2014.0,2543.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-26.7222222222222,-6.994444444444412,-13.268233476773684,-2.750469698955726,2014.0,2543.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2020-21,2021-22,steals,PERIMETER_DISRUPTION,48.46111111111111,16.297222222222217,24.062120710581485,6.408659937956044,2014.0,2543.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
jeramigrant,2020-21,2021-22,scoring_volume_above_replacement,SCORING,341.30555555555554,195.66666666666663,186.60773950549785,130.44444444444443,1829.0,1500.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jeramigrant,2020-21,2021-22,passing_creation,CREATION,141.33888888888893,85.86666666666667,77.27659315958935,57.244444444444454,1829.0,1500.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jeramigrant,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-40.82777777777777,-27.3333333333333,-22.322459145859906,-18.2222222222222,1829.0,1500.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jeramigrant,2020-21,2021-22,steals,PERIMETER_DISRUPTION,14.113888888888887,42.16666666666666,7.7167243788348205,28.111111111111104,1829.0,1500.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jamorant,2020-21,2021-22,scoring_volume_above_replacement,SCORING,177.5,619.5,86.45884072089625,327.95129698253044,2053.0,1889.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2020-21,2021-22,passing_creation,CREATION,623.8055555555557,477.4944444444445,303.8507333441576,252.77630727604262,2053.0,1889.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-73.1972222222222,-80.25277777777774,-35.65378578773609,-42.48426563143342,2053.0,1889.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2020-21,2021-22,steals,PERIMETER_DISRUPTION,51.26944444444444,74.28055555555555,24.97293932997781,39.32268690077054,2053.0,1889.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
bamadebayo,2020-21,2021-22,scoring_volume_above_replacement,SCORING,601.7222222222222,561.0555555555555,280.78498470472334,307.42770167427705,2143.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
bamadebayo,2020-21,2021-22,passing_creation,CREATION,642.1444444444445,316.6111111111112,299.6474309120133,173.48554033485544,2143.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
bamadebayo,2020-21,2021-22,negative_turnover_value,BALL_SECURITY,-105.63888888888889,-95.6722222222222,-49.29486182402654,-52.42313546423134,2143.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
