player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
cameronpayne,Cameron Payne,2020-21,2021-22,secondary_creator,412.9166666666667,521.9000000000001,179.63813866666666,369.5733842380705,1044.9878493067877,"{'scoring_volume_above_replacement': 32.525646, 'passing_creation': 295.769092, 'negative_turnover_value': 3.181571, 'steals': 38.097076}","{'SCORING': 32.525646, 'CREATION': 295.769092, 'BALL_SECURITY': 3.181571, 'PERIMETER_DISRUPTION': 38.097076}",-29.021731,-136.048603,0.0,-34.012151,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cameronpayne,2020-21,2021,secondary_creator,1278.0,14.3,3.1,1.4,3.6,40.43055555555554,327.5388888888889,5.916666666666671,39.03055555555555,412.9166666666667,-152.3266157619296
blakegriffin,Blake Griffin,2020-21,2021-22,connector,325.6833333333334,225.38333333333335,142.21839933333337,256.2247861529492,1116.016322883001,"{'scoring_volume_above_replacement': 83.709998, 'passing_creation': 151.845011, 'negative_turnover_value': -6.877791, 'steals': 27.547568}","{'SCORING': 83.709998, 'CREATION': 151.845011, 'BALL_SECURITY': -6.877791, 'PERIMETER_DISRUPTION': 27.547568}",-45.017776,-279.934708,0.0,-69.983677,,,,,,parf_v0_7_empirical_atom_persistence,0.0,blakegriffin,2020-21,2021,connector,958.0,20.6,-0.8,0.3,2.0,109.66666666666669,202.57777777777775,-14.322222222222209,27.761111111111106,325.6833333333334,30.841452819615853
paulmillsap,Paul Millsap,2020-21,2021-22,connector,293.08333333333337,68.8,121.22022733333336,233.51635682152065,1100.0847026416075,"{'scoring_volume_above_replacement': 86.793956, 'passing_creation': 97.373952, 'negative_turnover_value': 2.143952, 'steals': 47.204497}","{'SCORING': 86.793956, 'CREATION': 97.373952, 'BALL_SECURITY': 2.143952, 'PERIMETER_DISRUPTION': 47.204497}",-39.951927,-247.661189,0.0,-61.915297,,,,,,parf_v0_7_empirical_atom_persistence,0.0,paulmillsap,2020-21,2021,rim_protector,376.0,16.1,1.0,0.9,3.2,114.66666666666669,112.31111111111112,-0.3888888888888715,66.49444444444444,293.08333333333337,164.71635682152066
anferneesimons,Anfernee Simons,2020-21,2021-22,connector,241.20000000000005,453.3194444444445,99.16974400000002,198.47631062117557,1061.5832870582394,"{'scoring_volume_above_replacement': 98.841156, 'passing_creation': 78.476447, 'negative_turnover_value': 6.985949, 'steals': 14.172758}","{'SCORING': 98.841156, 'CREATION': 78.476447, 'BALL_SECURITY': 6.985949, 'PERIMETER_DISRUPTION': 14.172758}",-31.515718,-169.666852,0.0,-42.416713,,,,,,parf_v0_7_empirical_atom_persistence,0.0,anferneesimons,2020-21,2021,scoring_guard,1681.0,11.1,-1.0,0.3,1.8,134.0,97.66666666666669,7.266666666666673,2.2666666666666657,241.20000000000005,-254.84313382326894
furkankorkmaz,Furkan Korkmaz,2020-21,2021-22,connector,299.05,233.3833333333334,118.13269199999998,214.70777423202586,1033.7029516358004,"{'scoring_volume_above_replacement': 106.929039, 'passing_creation': 59.039207, 'negative_turnover_value': 2.468447, 'steals': 46.271081}","{'SCORING': 106.929039, 'CREATION': 59.039207, 'BALL_SECURITY': 2.468447, 'PERIMETER_DISRUPTION': 46.271081}",-73.883916,-113.188193,0.0,-28.297048,,,,,,parf_v0_7_empirical_atom_persistence,0.0,furkankorkmaz,2020-21,2021,connector,1414.0,12.999999999999998,-0.1,0.5,2.0,147.0,86.0,0.5000000000000142,65.55,299.05,-18.675559101307556
georgesniang,Georges Niang,2020-21,2021-22,connector,156.41666666666666,221.8666666666667,64.48821266666667,151.62500056019326,1094.774162561143,"{'scoring_volume_above_replacement': 87.187898, 'passing_creation': 41.872633, 'negative_turnover_value': 1.804883, 'steals': 20.759587}","{'SCORING': 87.187898, 'CREATION': 41.872633, 'BALL_SECURITY': 1.804883, 'PERIMETER_DISRUPTION': 20.759587}",2.955846,-236.90335,0.0,-59.225837,,,,,,parf_v0_7_empirical_atom_persistence,0.0,georgesniang,2020-21,2021,connector,1736.0,9.800000000000002,-0.3,0.5,2.6,115.33333333333331,27.22222222222223,-0.8777777777777658,14.738888888888887,156.41666666666666,-70.24166610647345
royceoneale,Royce O'Neale,2020-21,2021-22,connector,14.275000000000048,109.25000000000006,16.322364000000057,85.61312459618972,1816.3437959942657,"{'scoring_volume_above_replacement': -141.482381, 'passing_creation': 167.07431, 'negative_turnover_value': 18.690513, 'steals': 41.330682}","{'SCORING': -141.482381, 'CREATION': 167.07431, 'BALL_SECURITY': 18.690513, 'PERIMETER_DISRUPTION': 41.330682}",40.764944,-1698.624816,0.0,-424.656204,,,,,,parf_v0_7_empirical_atom_persistence,0.0,royceoneale,2020-21,2021,connector,2406.0,16.400000000000002,1.0,1.7,5.6,-251.0,199.00000000000003,20.75000000000003,45.52499999999999,14.275000000000048,-23.636875403810336
malikmonk,Malik Monk,2020-21,2021-22,scoring_guard,161.93888888888893,641.0250000000001,63.52461141333335,205.0656125139069,911.5605297851154,"{'scoring_volume_above_replacement': 108.004337, 'passing_creation': 97.700714, 'negative_turnover_value': -18.608519, 'steals': 17.969081}","{'SCORING': 108.004337, 'CREATION': 97.700714, 'BALL_SECURITY': -18.608519, 'PERIMETER_DISRUPTION': 17.969081}",40.520401,134.242119,0.0,33.56053,,,,,,parf_v0_7_empirical_atom_persistence,0.0,malikmonk,2020-21,2021,connector,2139.0,15.5,-1.8,0.0,1.0,75.38888888888891,98.72222222222224,-23.34444444444444,11.17222222222222,161.93888888888893,-435.9593874860932
tyresemaxey,Tyrese Maxey,2020-21,2021-22,connector,380.3916666666666,966.0833333333336,155.69781,294.0460296076575,949.3981278584255,"{'scoring_volume_above_replacement': 125.051802, 'passing_creation': 143.131543, 'negative_turnover_value': 1.64883, 'steals': 24.213855}","{'SCORING': 125.051802, 'CREATION': 143.131543, 'BALL_SECURITY': 1.64883, 'PERIMETER_DISRUPTION': 24.213855}",-97.117649,57.592511,0.0,14.398128,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tyresemaxey,2020-21,2021,connector,2650.0,11.6,-1.5,0.1,1.9,176.33333333333331,180.88888888888889,-0.2611111111111128,23.43055555555556,380.3916666666666,-672.0373037256761
dwighthoward,Dwight Howard,2020-21,2021-22,rim_protector,190.50000000000009,184.175,79.5938885925926,182.8429117197593,1122.654497983582,"{'scoring_volume_above_replacement': 149.474505, 'passing_creation': 59.525914, 'negative_turnover_value': -53.848947, 'steals': 27.69144}","{'SCORING': 149.474505, 'CREATION': 59.525914, 'BALL_SECURITY': -53.848947, 'PERIMETER_DISRUPTION': 27.69144}",3.585655,-293.382008,0.0,-73.345502,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dwighthoward,2020-21,2021,rim_protector,971.0,15.999999999999998,-1.5,0.1,4.0,183.0,67.75555555555557,-83.71111111111108,23.45555555555555,190.50000000000009,-1.3320882802407255
khembirch,Khem Birch,2020-21,2021-22,connector,113.34166666666664,1.458333333333364,61.73566849999999,126.1855550192351,1343.7057288329195,"{'scoring_volume_above_replacement': -2.181735, 'passing_creation': 64.201626, 'negative_turnover_value': 24.098358, 'steals': 40.067306}","{'SCORING': -2.181735, 'CREATION': 64.201626, 'BALL_SECURITY': 24.098358, 'PERIMETER_DISRUPTION': 40.067306}",19.780653,-741.177085,0.0,-185.294271,,,,,,parf_v0_7_empirical_atom_persistence,0.0,khembirch,2020-21,2021,connector,991.0,22.3,-1.0,0.4,3.8,-27.66666666666669,59.888888888888886,31.838888888888903,49.28055555555555,113.34166666666664,124.72722168590174
kentbazemore,Kent Bazemore,2020-21,2021-22,three_and_d_wing,219.7083333333334,13.941666666666691,101.07761316666668,162.31824590629452,1213.5974968615376,"{'scoring_volume_above_replacement': 20.116694, 'passing_creation': 78.476704, 'negative_turnover_value': -21.394141, 'steals': 85.11899}","{'SCORING': 20.116694, 'CREATION': 78.476704, 'BALL_SECURITY': -21.394141, 'PERIMETER_DISRUPTION': 85.11899}",-31.072801,-477.610013,0.0,-119.402503,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kentbazemore,2020-21,2021,connector,545.0,12.5,-1.2,0.2,1.8,36.666666666666686,119.11111111111111,-33.338888888888874,97.26944444444445,219.7083333333334,148.37657923962783
ericgordon,Eric Gordon,2020-21,2021-22,scoring_guard,162.04166666666669,355.91666666666674,63.260554240000026,182.35655420259144,852.4807713899471,"{'scoring_volume_above_replacement': 128.593995, 'passing_creation': 58.629008, 'negative_turnover_value': -18.725398, 'steals': 13.858949}","{'SCORING': 128.593995, 'CREATION': 58.629008, 'BALL_SECURITY': -18.725398, 'PERIMETER_DISRUPTION': 13.858949}",8.536803,253.923086,0.0,63.480771,,,,,,parf_v0_7_empirical_atom_persistence,0.0,ericgordon,2020-21,2021,connector,1670.0,21.600000000000005,-1.0,0.2,0.8,108.41666666666669,72.91666666666669,-23.183333333333323,3.8916666666666657,162.04166666666669,-173.5601124640753
montemorris,Monte Morris,2020-21,2021-22,connector,362.9666666666666,523.5833333333334,161.00738044444444,298.0453093861655,1122.654497983582,"{'scoring_volume_above_replacement': 66.416147, 'passing_creation': 183.051393, 'negative_turnover_value': 19.100178, 'steals': 29.477591}","{'SCORING': 66.416147, 'CREATION': 183.051393, 'BALL_SECURITY': 19.100178, 'PERIMETER_DISRUPTION': 29.477591}",-38.001169,-293.382008,0.0,-73.345502,,,,,,parf_v0_7_empirical_atom_persistence,0.0,montemorris,2020-21,2021,secondary_creator,2239.0,15.7,-0.3,0.5,2.9,82.33333333333331,223.68888888888887,25.48888888888891,31.45555555555555,362.9666666666666,-225.53802394716786
aaronholiday,Aaron Holiday,2020-21,2021-22,connector,284.6,199.28333333333336,120.74828266666664,245.14011417546513,1109.3781477824205,"{'scoring_volume_above_replacement': 66.767838, 'passing_creation': 147.377686, 'negative_turnover_value': -10.951973, 'steals': 41.946563}","{'SCORING': 66.767838, 'CREATION': 147.377686, 'BALL_SECURITY': -10.951973, 'PERIMETER_DISRUPTION': 41.946563}",-21.036059,-266.487409,0.0,-66.621852,,,,,,parf_v0_7_empirical_atom_persistence,0.0,aaronholiday,2020-21,2021,secondary_creator,1021.0,10.3,-4.2,-0.7,0.2,83.0,166.06666666666666,-20.53333333333332,56.06666666666666,284.6,45.85678084213177
terancemann,Terance Mann,2020-21,2021-22,connector,208.125,416.7083333333333,97.23829983333334,194.49895681103703,1167.1302711574726,"{'scoring_volume_above_replacement': 46.785753, 'passing_creation': 107.61826, 'negative_turnover_value': 16.465692, 'steals': 23.629252}","{'SCORING': 46.785753, 'CREATION': 107.61826, 'BALL_SECURITY': 16.465692, 'PERIMETER_DISRUPTION': 23.629252}",1.860947,-383.478915,0.0,-95.869729,,,,,,parf_v0_7_empirical_atom_persistence,0.0,terancemann,2020-21,2021,connector,2317.0,12.2,-0.2,0.6,3.7,51.0,116.53333333333332,21.183333333333337,19.40833333333333,208.125,-222.20937652229628
deanthonymelton,De'Anthony Melton,2020-21,2021-22,connector,380.70833333333337,620.0083333333332,151.80483000000004,289.5340822945999,1022.4180539648132,"{'scoring_volume_above_replacement': 92.077536, 'passing_creation': 156.273817, 'negative_turnover_value': -16.499933, 'steals': 57.682662}","{'SCORING': 92.077536, 'CREATION': 156.273817, 'BALL_SECURITY': -16.499933, 'PERIMETER_DISRUPTION': 57.682662}",-81.128583,-90.327784,0.0,-22.581946,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deanthonymelton,2020-21,2021,connector,1657.0,15.2,2.3,1.1,2.2,123.66666666666669,197.51111111111115,-28.53888888888888,88.06944444444444,380.70833333333337,-330.4742510387333
jamychalgreen,JaMychal Green,2020-21,2021-22,connector,126.73333333333338,143.04166666666666,50.088888888888896,136.1172516984685,1072.2043672191685,"{'scoring_volume_above_replacement': 75.8664, 'passing_creation': 39.5537, 'negative_turnover_value': -1.461115, 'steals': 22.158266}","{'SCORING': 75.8664, 'CREATION': 39.5537, 'BALL_SECURITY': -1.461115, 'PERIMETER_DISRUPTION': 22.158266}",13.796084,-191.182531,0.0,-47.795633,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamychalgreen,2020-21,2021,connector,1085.0,13.7,-1.5,0.1,2.6,97.66666666666669,17.04444444444445,-5.755555555555546,17.77777777777778,126.73333333333338,-6.924414968198164
patconnaughton,Pat Connaughton,2020-21,2021-22,connector,81.12500000000003,232.0916666666667,45.25106250000002,134.5559470763004,1374.2413342955906,"{'scoring_volume_above_replacement': -20.630961, 'passing_creation': 78.515525, 'negative_turnover_value': 36.09461, 'steals': 40.576774}","{'SCORING': -20.630961, 'CREATION': 78.515525, 'BALL_SECURITY': 36.09461, 'PERIMETER_DISRUPTION': 40.576774}",46.404958,-803.034663,0.0,-200.758666,,,,,,parf_v0_7_empirical_atom_persistence,0.0,patconnaughton,2020-21,2021,connector,1691.0,13.3,0.0,0.8,3.5,-57.0,38.20000000000002,50.05000000000002,49.87499999999999,81.12500000000003,-97.53571959036628
sergeibaka,Serge Ibaka,2020-21,2021-22,roll_big,284.0472222222223,193.425,117.08965222222224,316.86755225890914,962.6744780595868,"{'scoring_volume_above_replacement': 220.860474, 'passing_creation': 99.452433, 'negative_turnover_value': -10.104839, 'steals': 6.659484}","{'SCORING': 220.860474, 'CREATION': 99.452433, 'BALL_SECURITY': -10.104839, 'PERIMETER_DISRUPTION': 6.659484}",31.721727,30.697912,0.0,7.674478,,,,,,parf_v0_7_empirical_atom_persistence,0.0,sergeibaka,2020-21,2021,rim_protector,877.0,19.8,1.4,0.8,3.0,188.72222222222223,109.74444444444444,-3.23888888888888,-11.180555555555555,284.0472222222223,123.44255225890913
codyzeller,Cody Zeller,2020-21,2021-22,roll_big,318.5083333333333,80.175,129.36434333333335,342.19419569579884,995.8653535624904,"{'scoring_volume_above_replacement': 210.352581, 'passing_creation': 121.749077, 'negative_turnover_value': -14.373833, 'steals': 24.46637}","{'SCORING': 210.352581, 'CREATION': 121.749077, 'BALL_SECURITY': -14.373833, 'PERIMETER_DISRUPTION': 24.46637}",26.691207,-36.538586,0.0,-9.134646,,,,,,parf_v0_7_empirical_atom_persistence,0.0,codyzeller,2020-21,2021,rim_protector,355.0,17.9,-0.5,0.4,3.3,171.83333333333331,133.36666666666667,-9.983333333333327,23.291666666666668,318.5083333333333,262.0191956957988
jaxsonhayes,Jaxson Hayes,2020-21,2021-22,roll_big,229.52222222222227,315.7166666666667,91.26336622222225,297.9429387020915,968.6488356501095,"{'scoring_volume_above_replacement': 216.142927, 'passing_creation': 64.081189, 'negative_turnover_value': -5.162558, 'steals': 22.88138}","{'SCORING': 216.142927, 'CREATION': 64.081189, 'BALL_SECURITY': -5.162558, 'PERIMETER_DISRUPTION': 22.88138}",69.49253,18.595343,0.0,4.648836,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaxsonhayes,2020-21,2021,roll_big,1398.0,12.7,0.6,0.6,3.5,181.22222222222223,23.444444444444443,4.311111111111124,20.54444444444444,229.52222222222227,-17.773727964575187
tomassatoransky,Tomáš Satoranský,2020-21,2021-22,secondary_creator,313.5166666666668,128.30000000000007,163.7512223703704,299.357065179247,1196.3382416000277,"{'scoring_volume_above_replacement': -65.706788, 'passing_creation': 342.124541, 'negative_turnover_value': -16.70991, 'steals': 39.649222}","{'SCORING': -65.706788, 'CREATION': 342.124541, 'BALL_SECURITY': -16.70991, 'PERIMETER_DISRUPTION': 39.649222}",10.352751,-442.647034,0.0,-110.661758,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tomassatoransky,2020-21,2021,secondary_creator,906.0,14.0,-0.5,0.5,3.1,-115.73611111111109,414.6722222222223,-25.483333333333302,40.06388888888889,313.5166666666668,171.05706517924693
draymondgreen,Draymond Green,2020-21,2021-22,secondary_creator,594.3666666666668,290.74999999999994,460.1600640000001,441.2288711642432,1644.4150608892255,"{'scoring_volume_above_replacement': -249.76103, 'passing_creation': 654.795536, 'negative_turnover_value': -62.339991, 'steals': 98.534355}","{'SCORING': -249.76103, 'CREATION': 654.795536, 'BALL_SECURITY': -62.339991, 'PERIMETER_DISRUPTION': 98.534355}",-31.562625,-1350.339756,0.0,-337.584939,,,,,,parf_v0_7_empirical_atom_persistence,0.0,draymondgreen,2020-21,2021,secondary_creator,1329.0,22.5,1.7,1.9,4.6,-409.3611111111111,952.3222222222224,-98.03333333333332,149.43888888888887,594.3666666666668,150.47887116424323
wayneellington,Wayne Ellington,2020-21,2021-22,connector,182.83333333333337,55.150000000000006,74.796552,174.11599956636408,1000.5120761328969,"{'scoring_volume_above_replacement': 79.91588, 'passing_creation': 66.79315, 'negative_turnover_value': 12.210168, 'steals': 15.196802}","{'SCORING': 79.91588, 'CREATION': 66.79315, 'BALL_SECURITY': 12.210168, 'PERIMETER_DISRUPTION': 15.196802}",-6.638465,-45.951695,0.0,-11.487924,,,,,,parf_v0_7_empirical_atom_persistence,0.0,wayneellington,2020-21,2021,connector,810.0,12.8,-0.2,0.5,1.9,104.66666666666669,57.44444444444444,15.644444444444453,5.077777777777776,182.83333333333337,118.96599956636408
tyusjones,Tyus Jones,2020-21,2021-22,secondary_creator,441.23333333333335,612.0833333333335,209.55362903703704,404.79685093732434,1139.9137532450918,"{'scoring_volume_above_replacement': -45.956437, 'passing_creation': 363.397729, 'negative_turnover_value': 22.267343, 'steals': 65.088216}","{'SCORING': -45.956437, 'CREATION': 363.397729, 'BALL_SECURITY': 22.267343, 'PERIMETER_DISRUPTION': 65.088216}",-5.962918,-328.344987,0.0,-82.086247,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tyusjones,2020-21,2021,secondary_creator,1549.0,12.3,0.8,0.9,2.8,-84.13888888888891,400.0777777777778,34.63333333333334,90.66111111111113,441.23333333333335,-207.28648239600915
stevenadams,Steven Adams,2020-21,2021-22,rim_protector,239.62500000000009,510.475,138.66709583333338,248.68027730937519,1394.155859597333,"{'scoring_volume_above_replacement': 58.187921, 'passing_creation': 148.333238, 'negative_turnover_value': -5.487197, 'steals': 47.646314}","{'SCORING': 58.187921, 'CREATION': 148.333238, 'BALL_SECURITY': -5.487197, 'PERIMETER_DISRUPTION': 47.646314}",29.074303,-843.376562,0.0,-210.84414,,,,,,parf_v0_7_empirical_atom_persistence,0.0,stevenadams,2020-21,2021,rim_protector,1999.0,18.7,-0.3,0.7,4.0,36.75,155.03333333333336,-11.116666666666646,58.95833333333333,239.62500000000009,-261.79472269062484
djaugustin,D.J. Augustin,2020-21,2021-22,secondary_creator,233.28333333333333,139.15833333333336,104.8566694814815,276.44884965474665,1078.1787248096912,"{'scoring_volume_above_replacement': -23.420523, 'passing_creation': 269.028339, 'negative_turnover_value': 1.46228, 'steals': 29.378753}","{'SCORING': -23.420523, 'CREATION': 269.028339, 'BALL_SECURITY': 1.46228, 'PERIMETER_DISRUPTION': 29.378753}",49.775263,-203.285101,0.0,-50.821275,,,,,,parf_v0_7_empirical_atom_persistence,0.0,djaugustin,2020-21,2021,connector,883.0,15.499999999999998,-2.1,0.0,2.1,-48.09722222222223,256.7944444444445,3.0833333333333286,21.502777777777773,233.28333333333333,137.2905163214133
joshhart,Josh Hart,2020-21,2021-22,rim_protector,310.225,560.725,153.48999442592594,243.3967551270448,1224.218577022467,"{'scoring_volume_above_replacement': 95.339194, 'passing_creation': 103.766191, 'negative_turnover_value': 10.135085, 'steals': 34.156285}","{'SCORING': 95.339194, 'CREATION': 103.766191, 'BALL_SECURITY': 10.135085, 'PERIMETER_DISRUPTION': 34.156285}",-31.148588,-499.125692,0.0,-124.781423,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joshhart,2020-21,2021,connector,1791.0,19.6,-0.8,0.4,2.7,96.75,164.85555555555555,13.838888888888905,34.78055555555555,310.225,-317.3282448729552
kevinporterjr,Kevin Porter Jr.,2020-21,2021-22,primary_creator,182.8444444444445,660.1166666666668,76.9010304,256.87039441513605,883.0163768526184,"{'scoring_volume_above_replacement': 70.176924, 'passing_creation': 197.45921, 'negative_turnover_value': -32.087636, 'steals': 21.321897}","{'SCORING': 70.176924, 'CREATION': 197.45921, 'BALL_SECURITY': -32.087636, 'PERIMETER_DISRUPTION': 21.321897}",71.925671,192.065507,0.0,48.016377,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kevinporterjr,2020-21,2021,secondary_creator,1907.0,24.200000000000003,-3.5,-0.3,0.0,13.5,198.4388888888889,-41.58055555555555,12.486111111111107,182.8444444444445,-403.24627225153074
jadenmcdaniels,Jaden McDaniels,2020-21,2021-22,connector,-4.408333333333317,113.625,-2.3535503888888774,54.702105703046925,1331.7570136518743,"{'scoring_volume_above_replacement': -33.323868, 'passing_creation': 40.436664, 'negative_turnover_value': 20.595446, 'steals': 26.993863}","{'SCORING': -33.323868, 'CREATION': 40.436664, 'BALL_SECURITY': 20.595446, 'PERIMETER_DISRUPTION': 26.993863}",43.992634,-716.971945,0.0,-179.242986,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jadenmcdaniels,2020-21,2021,connector,1803.0,12.5,-3.5,-0.6,1.4,-76.66666666666669,21.888888888888918,26.538888888888906,23.83055555555555,-4.408333333333317,-58.922894296953075
deandrejordan,DeAndre Jordan,2020-21,2021-22,rim_protector,202.95,53.35000000000001,93.67875637037038,217.4393500896234,1155.8453734864854,"{'scoring_volume_above_replacement': 106.225216, 'passing_creation': 124.437835, 'negative_turnover_value': -27.090397, 'steals': 13.866695}","{'SCORING': 106.225216, 'CREATION': 124.437835, 'BALL_SECURITY': -27.090397, 'PERIMETER_DISRUPTION': 13.866695}",25.240267,-360.618506,0.0,-90.154627,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deandrejordan,2020-21,2021,rim_protector,622.0,16.500000000000004,1.0,0.9,3.9,114.5,135.3777777777778,-42.85555555555554,-4.072222222222223,202.95,164.0893500896234
jusufnurkic,Jusuf Nurkić,2020-21,2021-22,roll_big,406.3555555555555,633.1138888888889,157.93539413333335,402.64158157216445,912.8881648052316,"{'scoring_volume_above_replacement': 214.755275, 'passing_creation': 190.542727, 'negative_turnover_value': -39.72942, 'steals': 37.073}","{'SCORING': 214.755275, 'CREATION': 190.542727, 'BALL_SECURITY': -39.72942, 'PERIMETER_DISRUPTION': 37.073}",-20.704251,131.552659,0.0,32.888165,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jusufnurkic,2020-21,2021,roll_big,1579.0,24.0,2.5,1.0,2.4,179.55555555555554,226.11111111111111,-48.4222222222222,49.11111111111111,406.3555555555555,-230.47230731672448
garretttemple,Garrett Temple,2020-21,2021-22,connector,102.13333333333338,68.95000000000002,58.58895288888894,132.1976416511941,1343.0419113228613,"{'scoring_volume_above_replacement': -39.397701, 'passing_creation': 125.349379, 'negative_turnover_value': 11.272875, 'steals': 34.973089}","{'SCORING': -39.397701, 'CREATION': 125.349379, 'BALL_SECURITY': 11.272875, 'PERIMETER_DISRUPTION': 34.973089}",31.590322,-739.832355,0.0,-184.958089,,,,,,parf_v0_7_empirical_atom_persistence,0.0,garretttemple,2020-21,2021,connector,1098.0,13.0,-3.0,-0.4,1.6,-86.33333333333331,136.9777777777778,12.177777777777806,39.3111111111111,102.13333333333338,63.24764165119407
alexlen,Alex Len,2020-21,2021-22,connector,110.35833333333336,56.96666666666669,43.59139400000001,131.0399080336038,978.6060983009805,"{'scoring_volume_above_replacement': 74.726886, 'passing_creation': 47.967488, 'negative_turnover_value': -9.258751, 'steals': 17.604285}","{'SCORING': 74.726886, 'CREATION': 47.967488, 'BALL_SECURITY': -9.258751, 'PERIMETER_DISRUPTION': 17.604285}",21.179081,-1.575607,0.0,-0.393902,,,,,,parf_v0_7_empirical_atom_persistence,0.0,alexlen,2020-21,2021,connector,620.0,12.8,-0.1,0.5,2.7,96.66666666666669,20.777777777777786,-17.172222222222217,10.086111111111109,110.35833333333336,74.07324136693711
kjmartin,KJ Martin,2020-21,2021-22,connector,113.1,253.6,44.245928,122.49075938822514,1037.685856696149,"{'scoring_volume_above_replacement': 53.706344, 'passing_creation': 31.94432, 'negative_turnover_value': 10.022242, 'steals': 26.817854}","{'SCORING': 53.706344, 'CREATION': 31.94432, 'BALL_SECURITY': 10.022242, 'PERIMETER_DISRUPTION': 26.817854}",12.14336,-121.256573,0.0,-30.314143,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kjmartin,2020-21,2021,connector,1656.0,16.599999999999998,-1.8,0.0,2.2,63.0,10.666666666666671,12.066666666666684,27.36666666666666,113.1,-131.10924061177485
robertwilliams,Robert Williams,2020-21,2021-22,rim_protector,366.125,400.9000000000001,146.97544333333337,294.09342397277965,982.589003361329,"{'scoring_volume_above_replacement': 140.926076, 'passing_creation': 117.899639, 'negative_turnover_value': -8.029385, 'steals': 43.297094}","{'SCORING': 140.926076, 'CREATION': 117.899639, 'BALL_SECURITY': -8.029385, 'PERIMETER_DISRUPTION': 43.297094}",-72.395892,-9.643987,0.0,-2.410997,,,,,,parf_v0_7_empirical_atom_persistence,0.0,robertwilliams,2020-21,2021,rim_protector,1804.0,18.3,6.0,2.0,5.3,170.75,152.07777777777778,-12.605555555555554,55.90277777777778,366.125,-106.80657602722044
sterlingbrown,Sterling Brown,2020-21,2021-22,connector,111.64166666666664,-15.36666666666666,48.77470849999999,127.74726867676144,1144.5604758154982,"{'scoring_volume_above_replacement': 18.345739, 'passing_creation': 62.097128, 'negative_turnover_value': 14.111012, 'steals': 33.193389}","{'SCORING': 18.345739, 'CREATION': 62.097128, 'BALL_SECURITY': 14.111012, 'PERIMETER_DISRUPTION': 33.193389}",20.773075,-337.758097,0.0,-84.439524,,,,,,parf_v0_7_empirical_atom_persistence,0.0,sterlingbrown,2020-21,2021,connector,628.0,14.099999999999998,-1.6,0.1,1.8,6.333333333333314,49.15555555555555,17.705555555555556,38.44722222222222,111.64166666666664,143.1139353434281
treyburke,Trey Burke,2020-21,2021-22,connector,258.19166666666666,154.275,103.614586,224.772821894711,933.4665076170318,"{'scoring_volume_above_replacement': 81.240558, 'passing_creation': 100.922761, 'negative_turnover_value': 7.929167, 'steals': 34.680336}","{'SCORING': 81.240558, 'CREATION': 100.922761, 'BALL_SECURITY': 7.929167, 'PERIMETER_DISRUPTION': 34.680336}",-42.621995,89.86603,0.0,22.466508,,,,,,parf_v0_7_empirical_atom_persistence,0.0,treyburke,2020-21,2021,connector,441.0,9.0,-1.8,0.0,1.4,107.33333333333331,97.22222222222224,9.472222222222236,44.16388888888888,258.19166666666666,70.497821894711
tristanthompson,Tristan Thompson,2020-21,2021-22,rim_protector,163.675,155.12500000000003,77.0234465,199.85775263571506,1183.0618913988665,"{'scoring_volume_above_replacement': 89.093552, 'passing_creation': 94.569315, 'negative_turnover_value': -4.360134, 'steals': 20.55502}","{'SCORING': 89.093552, 'CREATION': 94.569315, 'BALL_SECURITY': -4.360134, 'PERIMETER_DISRUPTION': 20.55502}",41.757024,-415.752434,0.0,-103.938109,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tristanthompson,2020-21,2021,rim_protector,897.0,16.799999999999997,-2.5,-0.2,2.9,87.25,75.9,-8.149999999999991,8.674999999999997,163.675,44.73275263571503
