policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-04-10,Nick Fortes,nick_fortes,TB,NYY,822997,H,OVER,0.5,2.0,win,0.6025368322366882,0.5655071558987367,0.5655071558987367,0.0,0.422653008895866,20,3,0.660680221396546,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Elly De La Cruz,elly_de_la_cruz,CIN,LAA,824534,R,OVER,0.5,1.0,win,0.6061773476021921,0.5262800198452099,0.5262800198452099,0.0,0.4318545918367349,27,1,0.6595272551392758,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nasim Nuñez,nasim_nuñez,WSH,MIL,823808,H,UNDER,0.5,0.0,win,0.6620674684253678,0.5993903303739803,0.5993903303739803,0.0,0.0876121878121878,23,2,0.6590875221816194,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Luisangel Acuña,luisangel_acuña,CWS,KC,824128,H,OVER,0.5,0.0,loss,0.5668007849153541,0.5473889799068203,0.5473889799068203,0.0,0.3365575757575758,24,1,0.6578382523855848,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Xavier Edwards,xavier_edwards,MIA,DET,824297,H,OVER,0.5,1.0,win,0.5770440837211191,0.5525823324013432,0.5525823324013432,0.0,0.3604873222016078,22,1,0.6577097609492562,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Leo Rivas,leo_rivas,SEA,HOU,823156,H,UNDER,0.5,1.0,loss,0.7101968177652972,0.6237919104893245,0.6237919104893245,0.0,0.157786860758289,28,4,0.6573992171597737,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ryan Jeffers,ryan_jeffers,MIN,TOR,822829,H,UNDER,0.5,3.0,loss,0.6622232050993698,0.5994692888676993,0.5994692888676993,0.0,0.0878473879503953,20,2,0.6567107456950325,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Yandy Díaz,yandy_díaz,TB,NYY,822997,H,OVER,0.5,2.0,win,0.6025368322366882,0.5655071558987367,0.5655071558987367,0.0,0.422653008895866,22,2,0.6561892334841538,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Fernando Tatis Jr,fernando_tatis_jr,SD,COL,823318,H,OVER,0.5,0.0,loss,0.5607312053740758,0.5443117030793923,0.5443117030793923,0.0,0.322643764837313,18,1,0.6560723495496527,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Yordan Alvarez,yordan_alvarez,HOU,SEA,823156,H,UNDER,0.5,2.0,loss,0.6620004872977167,0.5993563709422611,0.5993563709422611,0.0,0.0875110130538701,25,2,0.656021205109642,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Blake Perkins,blake_perkins,MIL,WSH,823808,H,OVER,0.5,0.0,loss,0.6210804223220964,0.5749087560720386,0.5749087560720386,0.0,0.4704312925170069,16,3,0.6556486784925247,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jarren Duran,jarren_duran,BOS,STL,823076,H,OVER,0.5,0.0,loss,0.6101835422186197,0.569384037859576,0.569384037859576,0.0,0.4420792717086834,17,3,0.6556445111366236,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Leody Taveras,leody_taveras,BAL,SF,824858,TB,OVER,0.5,3.0,win,0.5505137432207272,0.5648375139563914,0.5648375139563914,0.0,0.2996499999999999,18,2,0.6551214324624384,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Justin Crawford,justin_crawford,PHI,AZ,823482,H,OVER,0.5,1.0,win,0.5880856328832673,0.5581803978265524,0.5581803978265524,0.0,0.3869397980397979,22,2,0.6539173103609478,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Adolis García,adolis_garcía,PHI,AZ,823482,H,OVER,0.5,0.0,loss,0.5897299994261602,0.559014091663799,0.559014091663799,0.0,0.3909397980397979,23,2,0.6533037037849737,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Brandon Lockridge,brandon_lockridge,MIL,WSH,823808,H,OVER,0.5,0.0,loss,0.5716999563802961,0.549872859839546,0.549872859839546,0.0,0.3479312925170068,22,2,0.6532675701957998,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Amed Rosario,amed_rosario,NYY,TB,822997,TB,OVER,1.5,4.0,win,0.6315258756062848,0.5725799585142733,0.5725799585142733,0.0,0.6438250000000001,13,1,0.6529978511703501,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Manny Machado,manny_machado,SD,COL,823318,H,OVER,0.5,0.0,loss,0.5607312053740758,0.5443117030793923,0.5443117030793923,0.0,0.322643764837313,17,1,0.6527084391972345,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Pedro Pagés,pedro_pagés,STL,BOS,823076,H,UNDER,0.5,1.0,loss,0.6737580446198608,0.6053174525045882,0.6053174525045882,0.0,0.1051157832363715,18,3,0.65248654031512,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Logan OHoppe,logan_ohoppe,LAA,CIN,824534,H,OVER,0.5,1.0,win,0.5722165182815324,0.5501347567234728,0.5501347567234728,0.0,0.3491380952380953,25,2,0.6523549827096722,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,JJ Wetherholt,jj_wetherholt,STL,BOS,823076,H,UNDER,0.5,0.0,win,0.6488351994739859,0.5926815700156297,0.5926815700156297,0.0,0.0674234755440638,22,2,0.6515613536306419,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Francisco Lindor,francisco_lindor,NYM,ATH,823643,TB,OVER,0.5,1.0,win,0.5347305767580914,0.556835448559835,0.556835448559835,0.0,0.2651386363636363,17,1,0.6513606783468248,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Kyle Tucker,kyle_tucker,LAD,TEX,823968,H,OVER,0.5,1.0,win,0.5717402759432479,0.5498933018579625,0.5498933018579625,0.0,0.3480254355400697,21,2,0.6505830171439473,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Cedric Mullins,cedric_mullins,TB,NYY,822997,H,OVER,0.5,1.0,win,0.6025368322366882,0.5655071558987367,0.5655071558987367,0.0,0.422653008895866,21,3,0.6504454319658965,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Munetaka Murakami,munetaka_murakami,CWS,KC,824128,H,UNDER,0.5,0.0,win,0.6202965705230574,0.5782124851375089,0.5782124851375089,0.0,0.0224424242424242,18,1,0.6503261050909172,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Andy Pages,andy_pages,LAD,TEX,823968,TB,OVER,2.5,7.0,win,0.7056720932210157,0.570523324078589,0.570523324078589,0.0,1.1480615853658542,26,2,0.6500524421269026,TB|OVER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Amed Rosario,amed_rosario,NYY,TB,822997,H,OVER,0.5,2.0,win,0.5918571711950791,0.560092567750641,0.560092567750641,0.0,0.3961380952380952,13,1,0.6495543539166874,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Javier Sanoja,javier_sanoja,MIA,DET,824297,H,OVER,0.5,0.0,loss,0.6153753372627746,0.5720162779469625,0.5720162779469625,0.0,0.4554873222016079,14,1,0.649221498704691,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,CJ Abrams,cj_abrams,WSH,MIL,823808,H,OVER,0.5,2.0,win,0.5661936501486262,0.5470811625800893,0.5470811625800893,0.0,0.3351570429570429,24,2,0.648805476377407,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jac Caglianone,jac_caglianone,KC,CWS,824128,TB,OVER,0.5,2.0,win,0.5105708256381241,0.5445864547420115,0.5445864547420115,0.0,0.2145155172413793,19,1,0.6487467749596234,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Gleyber Torres,gleyber_torres,DET,MIA,824297,TB,OVER,0.5,0.0,loss,0.5427905309708905,0.5609218453457241,0.5609218453457241,0.0,0.2826136363636362,15,1,0.6487209883193039,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ramón Urías,ramón_urías,STL,BOS,823076,H,UNDER,0.5,1.0,loss,0.6737580446198608,0.6053174525045882,0.6053174525045882,0.0,0.1051157832363715,15,2,0.6482174546763363,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Steven Kwan,steven_kwan,CLE,ATL,824941,R,OVER,0.5,0.0,loss,0.6186857034843464,0.5326217562774621,0.5326217562774621,0.0,0.4641313186813187,26,2,0.6478818346717309,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Eugenio Suárez,eugenio_suárez,CIN,LAA,824534,TB,OVER,0.5,2.0,win,0.5104326971130839,0.5445164235798162,0.5445164235798162,0.0,0.2142333333333331,19,1,0.647580806392841,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Dominic Smith,dominic_smith,ATL,CLE,824941,TB,OVER,0.5,3.0,win,0.6028977939131304,0.5913962276574397,0.5913962276574397,0.0,0.4235615853658536,20,4,0.6474294492434439,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Byron Buxton,byron_buxton,MIN,TOR,822829,H,UNDER,0.5,0.0,win,0.6396482759173289,0.5880237997724045,0.5880237997724045,0.0,0.0531631774240796,16,1,0.6468794266246963,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Tyler Stephenson,tyler_stephenson,CIN,LAA,824534,H,OVER,0.5,1.0,win,0.5590643014702832,0.5434665828001695,0.5434665828001695,0.0,0.3188562224889956,24,2,0.6467831389159301,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Trevor Story,trevor_story,BOS,STL,823076,TB,OVER,0.5,0.0,loss,0.5439352975680778,0.5615022420104981,0.5615022420104981,0.0,0.285120588235294,23,2,0.6465105918701349,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Oswald Peraza,oswald_peraza,LAA,CIN,824534,H,UNDER,0.5,0.0,win,0.6398820422681432,0.5881423193122673,0.5881423193122673,0.0,0.0535285714285713,26,2,0.6462157189979407,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Shea Langeliers,shea_langeliers,ATH,NYM,823643,H,OVER,0.5,1.0,win,0.5718779915050273,0.5499631236477845,0.5499631236477845,0.0,0.3483470574470577,26,2,0.6456753433443212,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Owen Caissie,owen_caissie,MIA,DET,824297,H,OVER,0.5,0.0,loss,0.5593424880719305,0.5436076234072046,0.5436076234072046,0.0,0.319487322201608,17,1,0.6450911536422186,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Yandy Díaz,yandy_díaz,TB,NYY,822997,TB,OVER,1.5,5.0,win,0.5910153902955654,0.5520411424617386,0.5520411424617386,0.0,0.4890249999999998,22,2,0.6448789462506423,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Kyle Isbel,kyle_isbel,KC,CWS,824128,H,UNDER,0.5,0.0,win,0.6095056496678707,0.5727414882639292,0.5727414882639292,0.0,0.0048929392446632,23,1,0.6443907100421976,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Kyle Schwarber,kyle_schwarber,PHI,AZ,823482,H,OVER,0.5,0.0,loss,0.5897299994261602,0.559014091663799,0.559014091663799,0.0,0.3909397980397979,15,2,0.6443282477571225,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Bryan Reynolds,bryan_reynolds,PIT,CHC,824695,R,OVER,0.5,1.0,win,0.5877668204027753,0.5169458825551057,0.5169458825551057,0.0,0.3861661198369905,25,2,0.6442379703624195,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Ben Rice,ben_rice,NYY,TB,822997,H,OVER,0.5,1.0,win,0.5388989650454183,0.5332427572327629,0.5332427572327629,0.0,0.2741380952380953,24,1,0.6441878869576165,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Wilyer Abreu,wilyer_abreu,BOS,STL,823076,R,OVER,0.5,0.0,loss,0.5974554801156813,0.5218580330295489,0.5218580330295489,0.0,0.4099495798319329,19,2,0.6441101813726319,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Josh Lowe,josh_lowe,LAA,CIN,824534,H,UNDER,0.5,2.0,loss,0.6458822319911504,0.5911844155018321,0.5911844155018321,0.0,0.0628619047619046,17,2,0.6440831305989054,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Trent Grisham,trent_grisham,NYY,TB,822997,H,UNDER,0.5,0.0,win,0.6076610140156744,0.5718062579882658,0.5718062579882658,0.0,0.0018619047619046,24,1,0.6435739729500473,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Samuel Basallo,samuel_basallo,BAL,SF,824858,H,OVER,0.5,0.0,loss,0.5962666858979666,0.5623281917050049,0.5623281917050049,0.0,0.4070007326007325,18,3,0.6434913589582364,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Cody Bellinger,cody_bellinger,NYY,TB,822997,H,OVER,0.5,0.0,loss,0.5323981510376148,0.5299468445308065,0.5299468445308065,0.0,0.2601380952380953,23,1,0.6429630757788684,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jake Cronenworth,jake_cronenworth,SD,COL,823318,H,OVER,0.5,0.0,loss,0.5407214132800512,0.5341667384877218,0.5341667384877218,0.0,0.2780983102918587,25,1,0.6420945060497248,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Daylen Lile,daylen_lile,WSH,MIL,823808,H,UNDER,0.5,1.0,loss,0.6282297404635501,0.5822346022973387,0.5822346022973387,0.0,0.0351506493506493,24,2,0.6416211568762797,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ramón Laureano,ramón_laureano,SD,COL,823318,TB,OVER,0.5,1.0,win,0.5047851827762599,0.5416531338110464,0.5416531338110464,0.0,0.2027636363636362,24,1,0.6410423486522253,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Bryan Reynolds,bryan_reynolds,PIT,CHC,824695,TB,OVER,1.5,4.0,win,0.5675199149931591,0.5401289364834185,0.5401289364834185,0.0,0.4044698924731185,25,2,0.640975528212789,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Adley Rutschman,adley_rutschman,BAL,SF,824858,H,OVER,0.5,3.0,win,0.5527748143963014,0.5402778128536606,0.5402778128536606,0.0,0.3046930402930403,19,2,0.6402393909287154,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Aaron Judge,aaron_judge,NYY,TB,822997,R,OVER,0.5,1.0,win,0.6012674093763855,0.5237906811647259,0.5237906811647259,0.0,0.4194642857142856,16,1,0.6399836402859456,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Carter Jensen,carter_jensen,KC,CWS,824128,H,OVER,0.5,1.0,win,0.5356455236422031,0.5315932624413328,0.5315932624413328,0.0,0.2671070607553367,25,1,0.6398648004486275,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Oswald Peraza,oswald_peraza,LAA,CIN,824534,TB,OVER,0.5,0.0,loss,0.5320606879906149,0.5554818149547244,0.5554818149547244,0.0,0.2594166666666666,26,2,0.6398579467619198,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Connor Norby,connor_norby,MIA,DET,824297,H,OVER,0.5,1.0,win,0.557576328059072,0.5427121802806854,0.5427121802806854,0.0,0.315487322201608,21,2,0.6391594726007405,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Adam Frazier,adam_frazier,LAA,CIN,824534,TB,OVER,0.5,1.0,win,0.5417696773233049,0.5604042725463982,0.5604042725463982,0.0,0.2803833333333332,20,3,0.6389670801399356,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Junior Caminero,junior_caminero,TB,NYY,822997,H,OVER,0.5,1.0,win,0.5614780084184727,0.5446903322229014,0.5446903322229014,0.0,0.3243453165881738,18,2,0.6389127868659049,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Andy Pages,andy_pages,LAD,TEX,823968,R,OVER,0.5,2.0,win,0.60361656176665,0.5249817014265901,0.5249817014265901,0.0,0.4253732578397213,26,2,0.6385962810172446,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Carter Jensen,carter_jensen,KC,CWS,824128,R,OVER,0.5,1.0,win,0.5665847975438707,0.506206596965641,0.506206596965641,0.0,0.3360591133004926,25,1,0.6382988638508129,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Giancarlo Stanton,giancarlo_stanton,NYY,TB,822997,TB,OVER,0.5,1.0,win,0.5010253569236376,0.539746902103767,0.539746902103767,0.0,0.1952,21,1,0.6381189645228635,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jordan Walker,jordan_walker,STL,BOS,823076,H,OVER,0.5,2.0,win,0.5537536908628573,0.5407741032222044,0.5407741032222044,0.0,0.3068842167636285,22,2,0.6380082768362633,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Masataka Yoshida,masataka_yoshida,BOS,STL,823076,H,OVER,0.5,1.0,win,0.6611098521337663,0.5952036769865553,0.5952036769865553,0.0,0.5820792717086838,13,4,0.6379890542317437,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Christian Vázquez,christian_vázquez,HOU,SEA,823156,TB,OVER,1.5,3.0,win,0.6175974559355353,0.5655182497412032,0.5655182497412032,0.0,0.5891905405405407,13,2,0.6374620065733003,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Nico Hoerner,nico_hoerner,CHC,PIT,824695,R,OVER,0.5,0.0,loss,0.6014942497961342,0.5239056892575386,0.5239056892575386,0.0,0.420033351235231,26,2,0.6372667556008298,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Ben Williamson,ben_williamson,TB,NYY,822997,R,OVER,0.5,1.0,win,0.5876476837629117,0.5168854802786947,0.5168854802786947,0.0,0.3858771585557301,25,2,0.6364453367038814,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Josh Smith,josh_smith,TEX,LAD,823968,H,UNDER,0.5,1.0,loss,0.6170898391091043,0.5765866723106347,0.5765866723106347,0.0,0.0172593406593405,25,2,0.6363738082072495,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Dylan Beavers,dylan_beavers,BAL,SF,824858,H,OVER,0.5,0.0,loss,0.5790782901348397,0.5536136750530996,0.5536136750530996,0.0,0.3653084249084248,16,2,0.6360949844692849,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Caleb Durbin,caleb_durbin,BOS,STL,823076,H,OVER,0.5,0.0,loss,0.5533943424945867,0.5405919135994913,0.5405919135994913,0.0,0.3060792717086835,25,2,0.6358784885799089,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Davis Schneider,davis_schneider,TOR,MIN,822829,H,OVER,0.5,2.0,win,0.5255233430277795,0.52646131686982,0.52646131686982,0.0,0.245542857142857,18,2,0.635734004025039,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Joey Bart,joey_bart,PIT,CHC,824695,H,OVER,0.5,0.0,loss,0.5432076849633054,0.5354272782311317,0.5354272782311317,0.0,0.2835264442566894,16,2,0.6356614902236892,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Chase DeLauter,chase_delauter,CLE,ATL,824941,H,OVER,0.5,1.0,win,0.553318362068165,0.5405533915232955,0.5405533915232955,0.0,0.3059091575091575,23,2,0.635626004293161,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Randy Arozarena,randy_arozarena,SEA,HOU,823156,R,OVER,0.5,1.0,win,0.5975104402711672,0.5218858978283802,0.5218858978283802,0.0,0.4100861210218354,21,2,0.6353581150197252,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Luis Robert Jr,luis_robert_jr,NYM,ATH,823643,TB,OVER,1.5,1.0,loss,0.5386903058924115,0.5255123246693396,0.5255123246693396,0.0,0.3051386363636366,18,1,0.6352649396171952,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jorge Soler,jorge_soler,LAA,CIN,824534,R,OVER,0.5,2.0,win,0.5997993712379951,0.523046385828562,0.523046385828562,0.0,0.4157892857142857,26,2,0.6351391645904085,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Joc Pederson,joc_pederson,TEX,LAD,823968,R,OVER,0.5,1.0,win,0.5047893136718417,0.47487628664252224,0.47487628664252224,0.0,0.202771978021978,22,2,0.6348486638936292,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Miguel Rojas,miguel_rojas,LAD,TEX,823968,TB,OVER,0.5,2.0,win,0.5144234313080904,0.5465397258166845,0.5465397258166845,0.0,0.2224182926829268,20,2,0.6348067983793009,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Cole Young,cole_young,SEA,HOU,823156,H,OVER,0.5,1.0,win,0.545074782258272,0.5363738965596797,0.5363738965596797,0.0,0.2876222301508015,28,2,0.6345817741579044,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Pete Alonso,pete_alonso,BAL,SF,824858,H,OVER,0.5,0.0,loss,0.5374500521922534,0.5325081584162084,0.5325081584162084,0.0,0.2710007326007326,26,2,0.6344191997081781,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Luis Campusano,luis_campusano,SD,COL,823318,H,OVER,0.5,2.0,win,0.5407214132800512,0.5341667384877218,0.5341667384877218,0.0,0.2780983102918587,15,1,0.63413357181239,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Jacob Young,jacob_young,WSH,MIL,823808,R,OVER,0.5,0.0,loss,0.5885712334357159,0.5173537199628064,0.5173537199628064,0.0,0.3881193806193808,16,2,0.6341255384021773,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-04-10,Jake Bauers,jake_bauers,MIL,WSH,823808,R,OVER,0.5,1.0,win,0.5890864589317781,0.51761493928931,0.51761493928931,0.0,0.3893724489795919,24,2,0.6338180907254278,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-04-10,Lawrence Butler,lawrence_butler,ATH,NYM,823643,TB,OVER,0.5,0.0,loss,0.5239905478869751,0.551390253922179,0.551390253922179,0.0,0.2423175675675676,15,1,0.6336128364234164,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
