policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-06-13,Jacob Gonzalez,jacob_gonzalez,CWS,LAD,824587,TB,UNDER,1.5,0.0,win,0.8253598130336066,0.8321236180995689,0.8059988362943737,0.0,0.7463844827586208,18,1,0.8891495264340871,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Hunter Feduccia,hunter_feduccia,TB,LAA,824021,R,UNDER,0.5,1.0,loss,1.0,0.8835212934766123,0.893223617718198,0.0,0.5,49,1,1.034967784352192,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-14,Ryan McMahon,ryan_mcmahon,NYY,TOR,822801,R,UNDER,0.5,1.0,loss,1.0,0.8835212934766123,0.893223617718198,0.0,0.5,75,1,0.9869267892080086,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-14,Jac Caglianone,jac_caglianone,KC,HOU,824099,TB,UNDER,3.5,1.0,win,0.8379734994577401,0.8892474533282565,0.8812213042819067,0.0,1.3964613636363636,72,1,0.9633742949706948,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Christian Vázquez,christian_vázquez,HOU,KC,824099,TB,UNDER,0.5,0.0,win,1.0,0.8651385625575103,0.863139636203847,0.0,0.5,55,1,0.8990294891616486,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Orlando Arcia,orlando_arcia,MIN,STL,823693,TB,UNDER,0.5,0.0,win,0.9795617511912184,0.8547763704114582,0.8553679920943079,0.0,0.47935,27,1,0.8882600464975321,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Jackson Holliday,jackson_holliday,BAL,SD,824823,TB,UNDER,1.5,0.0,win,0.8443072772141643,0.8424482135303824,0.8146932324466377,0.0,0.8003229729729731,23,1,0.8809586687091745,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Willson Contreras,willson_contreras,BOS,TEX,824751,TB,OVER,1.5,9.0,win,0.9031624841239996,0.7600136728949899,0.739796707866658,0.0,2.430075,74,1,0.8758056428654359,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Spencer Jones,spencer_jones,NYY,TOR,822801,TB,UNDER,1.5,0.0,win,0.8559078288007145,0.8483296931847634,0.8196460574187481,0.0,0.8339546511627908,23,1,0.8753307496172205,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-14,Bryce Eldridge,bryce_eldridge,SF,CHC,823212,TB,UNDER,3.5,1.0,win,0.689857112185976,0.8141524449814721,0.7891857623075327,0.0,0.690652631578947,45,1,0.8587263842402684,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Miguel Rojas,miguel_rojas,LAD,TB,823938,TB,OVER,0.5,4.0,win,0.9930619943015152,0.815742296702594,0.8014618949407386,0.0,4.470740909090909,58,2,1.0134352595876854,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Isaac Paredes,isaac_paredes,HOU,DET,824181,TB,OVER,0.5,4.0,win,0.9869007991447788,0.8126185707581286,0.7991191004823897,0.0,3.8352040540540537,79,2,1.0110352578775172,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Derek Hill,derek_hill,PHI,MIA,823452,R,UNDER,0.5,0.0,win,1.0,0.8825497625195076,0.8924903868071756,0.0,0.5,63,1,0.979358788121935,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Leo Jiménez,leo_jiménez,MIA,PHI,823452,R,UNDER,0.5,0.0,win,0.9579237963780888,0.8612171272831985,0.8763902847420366,0.0,0.4570129513343799,32,2,0.978835465897328,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Royce Lewis,royce_lewis,MIN,TEX,822887,TB,UNDER,3.5,0.0,win,0.7621324955134918,0.8540175811049042,0.8547989001143924,0.0,1.0213613636363634,54,1,0.9320899498174876,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Vidal Bruján,vidal_bruján,NYM,CIN,824505,TB,UNDER,0.5,0.0,win,1.0,0.864848153861186,0.8629218296816038,0.0,0.5,20,2,0.9167327773831212,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Juan Soto,juan_soto,NYM,CIN,824505,TB,UNDER,3.5,0.0,win,0.7728714249358202,0.8594622183220245,0.8588823780272327,0.0,1.0720999999999994,58,1,0.9093377225165032,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Jahmai Jones,jahmai_jones,DET,HOU,824181,TB,UNDER,0.5,0.0,win,1.0,0.864848153861186,0.8629218296816038,0.0,0.5,50,2,0.8964552192215266,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Brooks Lee,brooks_lee,MIN,TEX,822887,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.853433959640976,0.8497420078701845,0.0,0.8593500000000001,82,1,0.8955539604970243,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-15,Lane Thomas,lane_thomas,KC,WSH,822724,TB,UNDER,1.5,1.0,win,0.7840525458115735,0.8126267282382313,0.7895804027269316,0.0,0.6316824324324324,69,1,0.8624182892904654,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Jacob Gonzalez,jacob_gonzalez,CWS,NYY,823535,R,UNDER,0.5,0.0,win,1.0,0.8840839899242174,0.8936482942824282,0.0,0.5,20,2,1.068379005843204,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Kyler Fedko,kyler_fedko,MIN,TEX,822888,R,UNDER,0.5,0.0,win,0.9775616915528782,0.8727077675415267,0.8850624660690769,0.0,0.4773061224489795,13,1,1.0483575447670257,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Nasim Nuñez,nasim_nuñez,WSH,KC,822723,TB,OVER,1.5,6.0,win,0.9050951149066616,0.760662488326668,0.7403548286681015,0.0,2.455347368421053,80,1,0.9723357953184232,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Juan Soto,juan_soto,NYM,CIN,824504,TB,UNDER,3.5,1.0,win,0.8279299378400626,0.8848163867417924,0.8778980043420587,0.0,1.3439792682926828,59,1,0.9363603867795124,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Jahmai Jones,jahmai_jones,DET,HOU,824182,TB,UNDER,0.5,0.0,win,1.0,0.8658801847646205,0.8636958528591797,0.0,0.5,51,1,0.909874684867698,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Billy Cook,billy_cook,PIT,ATH,824991,TB,UNDER,0.5,0.0,win,1.0,0.8658801847646205,0.8636958528591797,0.0,0.5,51,1,0.905760972030618,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Jose Siri,jose_siri,LAA,AZ,825070,TB,UNDER,1.5,0.0,win,0.8554838160313323,0.8496376611200948,0.8207475041011324,0.0,0.8327158536585366,38,2,0.8946413863949109,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Jared Young,jared_young,NYM,CIN,824504,TB,UNDER,1.5,0.0,win,0.8370202507936523,0.840276633544591,0.8128645335112346,0.0,0.7794475609756099,34,1,0.8823716181077474,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-16,Pete Alonso,pete_alonso,BAL,SEA,823128,TB,UNDER,3.5,0.0,win,0.7438605039949671,0.8421931837823289,0.8102163164081753,0.0,0.9362249999999994,87,2,0.878693082548806,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Jacob Gonzalez,jacob_gonzalez,CWS,NYY,823536,R,UNDER,0.5,0.0,win,1.0,0.8841971170024414,0.8937336732093899,0.0,0.5,21,1,1.0838389974347191,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Sandy León,sandy_león,ATL,SF,824913,R,UNDER,0.5,0.0,win,0.9438689305579328,0.8557386647953135,0.8722555960719347,0.0,0.4422320327755868,27,3,1.041402900703216,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Matt Chapman,matt_chapman,SF,ATL,824913,TB,UNDER,3.5,0.0,win,0.8533781251120676,0.8973184399655014,0.8872745442598403,0.0,1.4793499999999993,84,1,0.9624686505981656,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,James Wood,james_wood,WSH,KC,822721,TB,UNDER,3.5,0.0,win,0.8285111715977533,0.8847108945337443,0.8778188851860226,0.0,1.346986363636364,86,1,0.9399028182143004,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Billy Cook,billy_cook,PIT,ATH,824992,TB,UNDER,0.5,0.0,win,1.0,0.8677442188128998,0.8650938783953891,0.0,0.5,52,1,0.9081051810598276,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Kameron Misner,kameron_misner,KC,WSH,822721,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8535911123390959,0.849870295787017,0.0,0.8593500000000001,16,1,0.9001731237245469,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Jose Siri,jose_siri,LAA,AZ,825072,TB,UNDER,1.5,0.0,win,0.8302054948773683,0.8361834261127092,0.8094176219896498,0.0,0.7600772727272728,39,1,0.892035636498344,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-17,Jorge Barrosa,jorge_barrosa,AZ,LAA,825072,TB,UNDER,0.5,0.0,win,0.9795617511912184,0.8573820266668476,0.85732223428585,0.0,0.47935,62,2,0.881611041430536,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Jacob Gonzalez,jacob_gonzalez,CWS,NYY,823533,R,UNDER,0.5,1.0,loss,0.9917903780331158,0.8785904470296392,0.8895022241733126,0.0,0.4917564935064935,22,1,1.0770305926468229,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-18,Kyler Fedko,kyler_fedko,MIN,TEX,822889,R,UNDER,0.5,0.0,win,0.965011224390078,0.8650134161326192,0.8792554084019768,0.0,0.4643844537815125,14,2,1.0343491739315134,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Justin Foscue,justin_foscue,TEX,MIN,822889,TB,OVER,1.5,4.0,win,0.9611263143503236,0.7915035217134795,0.7668847498610577,0.0,3.5470000000000006,33,2,0.982624615132822,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Zack Short,zack_short,NYM,PHI,823448,TB,UNDER,0.5,0.0,win,1.0,0.8665234900832571,0.8641783318481572,0.0,0.5,31,1,0.9247508570966704,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Willson Contreras,willson_contreras,BOS,TOR,824748,TB,UNDER,3.5,0.0,win,0.7513271648552757,0.8456286497430423,0.8127929158787104,0.0,0.97085,77,1,0.8874831425869845,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Colby Thomas,colby_thomas,ATH,LAA,824989,TB,UNDER,0.5,0.0,win,0.9795617511912184,0.8561612979372049,0.8564066877386179,0.0,0.47935,47,2,0.8831695645111795,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Juan Soto,juan_soto,NYM,PHI,823448,TB,OVER,1.5,8.0,win,0.9134121305619336,0.7673124305327659,0.7460752090604438,0.0,2.5699207317073167,61,1,0.8804406975669419,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Jeff McNeil,jeff_mcneil,ATH,LAA,824989,TB,UNDER,1.5,1.0,win,0.7863140788125642,0.8117871775831096,0.788873412701566,0.0,0.6378916666666667,81,1,0.8585800723248279,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Jimmy Crooks,jimmy_crooks,STL,KC,824098,TB,UNDER,1.5,0.0,win,0.8167490797898515,0.8272177230785941,0.8018675562767108,0.0,0.7222,14,1,0.8531434984693822,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-18,Paul Goldschmidt,paul_goldschmidt,NYY,CWS,823533,TB,UNDER,3.5,1.0,win,0.6316252145320795,0.7849397609291817,0.7605798206968863,0.0,0.4303217741935476,53,1,0.8293664113913599,TB|UNDER|3.5,False,,0.6875,33,0.6471734892787524,513,synthetic,0,,0.9090909090909092
