Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,MIN,142,0,H,1.0342872582700606,0.8,0.5,synthetic,0,0.0,,,0.5342872582700606,106,2026-07-29,et,et,1.0,0.6802129579088747,0.8786417061058303
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,MIN,142,0,TB,1.5857445774640773,1.6,1.5,real,8,0.0,115.674819,-152.141349,0.08574457746407727,106,2026-07-29,et,et,1.0,1.4587295695556663,1.8647414608070167
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,MIN,142,0,R,0.48068826551274785,0.4,0.5,real,7,0.0,119.195621,-158.962016,-0.019311734487252152,106,2026-07-29,et,et,1.0,0.5143087829464915,0.6045091567629762
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,MIN,142,0,HR,0.2319557389937107,0.2,0.5,real,9,0.0,374.498164,,-0.2680442610062893,106,2026-07-29,et,et,1.0,0.28991067597826947,0.37880656370223353
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,MIN,142,0,RBI,0.5586503710682446,0.4,0.5,synthetic,0,0.0,,,0.058650371068244556,106,2026-07-29,et,et,1.0,0.6139036363882971,0.8095146147850651
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,0,H,0.7483824250443744,0.0,0.5,synthetic,0,0.0,,,0.24838242504437436,51,2026-07-29,et,et,1.0,0.6837067098176831,1.0924020995933847
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,0,TB,0.8563474925379656,0.0,0.5,real,7,0.5345224838248488,107.243942,108.749438,0.3563474925379656,51,2026-07-29,et,et,1.0,1.0199059344034775,1.8825282836877173
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,0,R,0.4605038646572161,0.4,0.5,real,7,0.0,171.371516,-249.82921,-0.0394961353427839,51,2026-07-29,et,et,1.0,0.614770546114677,0.8467028522673378
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,0,HR,0.11486797385620916,0.0,0.5,real,8,0.0,932.945519,,-0.38513202614379083,51,2026-07-29,et,et,1.0,0.06737825216851892,0.23816067541704786
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,0,RBI,0.17500185039964516,0.0,0.5,synthetic,0,0.0,,,-0.32499814960035484,51,2026-07-29,et,et,1.0,0.22580328106387995,0.4628542049379014
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,0,K,0.0,0.2,2.5,synthetic,0,0.0,,,-2.5,52,2026-07-29,et,et,1.0,0.8354426184546848,0.9706868400107074
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,0,ER,0.2780737179487181,0.0,0.5,synthetic,0,0.0,,,-0.2219262820512819,52,2026-07-29,et,et,1.0,0.44278555890488247,0.6082342307861964
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,0,ERA,0.5790634615384629,0.0,2.8,synthetic,0,0.0,,,-2.2209365384615367,52,2026-07-29,et,et,1.0,4.461492186846762,6.577320348296461
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,MIN,142,0,K,0.42834234234234203,1.0,2.5,synthetic,0,0.0,,,-2.071657657657658,42,2026-07-29,et,et,1.0,0.7912900640338162,0.9937516108307577
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,MIN,142,0,ER,0.4422070512820514,0.4,0.5,synthetic,0,0.0,,,-0.0577929487179486,42,2026-07-29,et,et,1.0,0.7762902452744415,1.1021822166828612
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,MIN,142,0,ERA,3.1710634615384627,3.6,3.7,synthetic,0,0.0,,,-0.5289365384615374,42,2026-07-29,et,et,1.0,6.360902923807029,8.714434745944397
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,MIN,142,0,K,3.1161394437916172,5.0,4.5,synthetic,0,0.0,,,-1.3838605562083828,23,2026-07-28,et,et,1.0,1.5860831485410833,1.9593439558237054
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,MIN,142,0,ER,2.359992558528428,3.0,2.5,synthetic,0,0.0,,,-0.14000744147157196,23,2026-07-28,et,et,1.0,1.6099215719369844,2.1847088518493307
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,MIN,142,0,ERA,4.056510576923077,5.363736263736263,4.6,synthetic,0,0.0,,,-0.5434894230769229,23,2026-07-28,et,et,1.0,2.939432763526557,3.9816080505333624
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,0,K,3.2881756756756757,4.4,4.5,real,9,0.0,-130.781743,100.367826,-1.2118243243243243,24,2026-07-24,et,et,1.0,2.1854407000683413,2.6503885798883315
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,0,ER,2.621407051282051,4.8,2.5,real,5,0.0,-132.809162,-101.923077,0.12140705128205109,24,2026-07-24,et,et,1.0,1.6649774296645934,2.0202429875653594
2026-07-30,2026-07-30,2026-07-30T17:40:00Z,823674,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,0,ERA,5.953809065934067,8.911168831168832,5.7,synthetic,0,0.0,,,0.2538090659340666,24,2026-07-24,et,et,1.0,3.5423280267344808,4.247296595232131
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,NYY,147,1,H,0.7714401722871983,1.4,0.5,synthetic,0,0.0,,,0.2714401722871983,48,2026-07-29,et,et,1.0,0.6660752200211358,0.8135926856263381
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,NYY,147,1,TB,1.4808732862119767,1.8,0.5,real,8,0.5175491695067657,-101.433466,126.563727,0.9808732862119767,48,2026-07-29,et,et,1.0,1.4218991204749916,1.7893822214363317
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,NYY,147,1,R,0.5306941807591531,0.4,0.5,real,7,0.0,176.269955,-236.861117,0.03069418075915309,48,2026-07-29,et,et,1.0,0.6232005134815523,0.7317745259335241
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,NYY,147,1,HR,0.14966944444444444,0.0,0.5,real,9,0.0,816.158109,,-0.3503305555555556,48,2026-07-29,et,et,1.0,0.20327779772422083,0.30589338985493486
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,NYY,147,1,RBI,0.477506919426608,0.4,0.5,synthetic,0,0.0,,,-0.022493080573392,48,2026-07-29,et,et,1.0,0.6590360324466429,0.988000569535317
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,NYY,147,1,H,0.8619166595329503,0.8,1.5,synthetic,0,0.0,,,-0.6380833404670497,118,2026-07-29,et,et,1.0,0.5994929111329799,0.8370253669105356
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,NYY,147,1,TB,1.4872525064387643,2.4,1.5,real,9,0.0,151.265146,-200.186831,-0.012747493561235723,118,2026-07-29,et,et,1.0,1.0915903157881328,1.3452994878559885
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,NYY,147,1,R,0.5560632346641746,0.6,0.5,real,8,0.0,131.366983,-176.162957,0.05606323466417462,118,2026-07-29,et,et,1.0,0.5773694008033564,0.6669740558439814
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,NYY,147,1,HR,0.15496570150659134,0.4,0.5,real,8,0.0,958.367024,,-0.34503429849340866,118,2026-07-29,et,et,1.0,0.14304821220022276,0.2825686315520447
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,NYY,147,1,RBI,0.4421257928390286,1.2,0.5,synthetic,0,0.0,,,-0.057874207160971414,118,2026-07-29,et,et,1.0,0.5766510384575113,0.7886148243091676
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,NYY,147,1,H,0.69384506326438,0.8,0.5,synthetic,0,0.0,,,0.19384506326438,115,2026-07-29,et,et,1.0,0.7004658271094003,0.8289723385729081
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,NYY,147,1,TB,1.4095444919730797,0.8,0.5,real,8,0.5175491695067657,-112.13424,115.934783,0.9095444919730797,115,2026-07-29,et,et,1.0,1.6164818333767594,2.00728143425599
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,NYY,147,1,R,0.44013785370163744,0.2,0.5,real,8,0.0,139.84852,-185.026596,-0.05986214629836256,115,2026-07-29,et,et,1.0,0.5573524236623983,0.6487774334070263
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,NYY,147,1,HR,0.22142427536231882,0.0,0.5,real,9,0.0,361.999589,,-0.2785757246376812,115,2026-07-29,et,et,1.0,0.34617313149061296,0.4459755877398733
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,NYY,147,1,RBI,0.4998101800344404,0.8,0.5,synthetic,0,0.0,,,-0.00018981996555961222,115,2026-07-29,et,et,1.0,0.678460042675233,0.9417750063845015
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,NYY,147,1,H,0.43369376767640117,0.4,0.5,synthetic,0,0.0,,,-0.06630623232359883,70,2026-07-29,et,et,1.0,0.6645160907876698,0.7953748448181909
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,NYY,147,1,TB,0.6808179808820509,0.4,0.5,real,8,0.5175491695067657,107.127805,108.581412,0.18081798088205092,70,2026-07-29,et,et,1.0,0.9032225433589494,1.2880012561847742
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,NYY,147,1,R,0.1921419053784698,0.0,0.5,real,7,0.0,196.450606,-275.673676,-0.3078580946215302,70,2026-07-29,et,et,1.0,0.3756194955036407,0.5749716924148974
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,NYY,147,1,HR,0.08560000000000002,0.0,0.5,real,8,0.0,959.020874,,-0.4144,70,2026-07-29,et,et,1.0,0.10666177497384516,0.2254113056105039
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,NYY,147,1,RBI,0.24701146240463684,0.0,0.5,synthetic,0,0.0,,,-0.25298853759536316,70,2026-07-29,et,et,1.0,0.4982855717948184,0.6189422818591932
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,NYY,147,1,H,0.5697772417820757,0.0,0.5,synthetic,0,0.0,,,0.06977724178207567,32,2026-07-29,et,et,1.0,0.8035790989479288,0.8927855599183616
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,NYY,147,1,TB,1.3615440378367427,0.0,0.5,real,8,0.5175491695067657,109.669271,-103.165592,0.8615440378367427,32,2026-07-29,et,et,1.0,1.6989885420507633,1.9077209962876673
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,NYY,147,1,R,0.31134774032619095,0.0,0.5,real,7,0.0,185.410063,-252.594096,-0.18865225967380905,32,2026-07-29,et,et,1.0,0.48268269397410063,0.557493473270732
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,NYY,147,1,HR,0.221225,0.0,0.5,real,8,0.0,724.772985,,-0.278775,32,2026-07-29,et,et,1.0,0.3143519148505593,0.39172067061172455
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,NYY,147,1,RBI,0.34668490835584326,0.0,0.5,synthetic,0,0.0,,,-0.15331509164415674,32,2026-07-29,et,et,1.0,0.6395891724267858,0.9495881552872221
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,NYY,147,1,H,0.7992681889824506,0.8,0.5,synthetic,0,0.0,,,0.29926818898245056,120,2026-07-29,et,et,1.0,0.6756232739839023,0.8454680855396961
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,NYY,147,1,TB,1.9780243367094017,1.6,1.5,real,9,0.0,112.371365,-150.875916,0.4780243367094017,120,2026-07-29,et,et,1.0,1.6243746619085675,2.1370720815432165
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,NYY,147,1,R,0.6994435125296866,0.8,0.5,real,7,0.0,116.666044,-158.994023,0.19944351252968662,120,2026-07-29,et,et,1.0,0.6957133335986648,0.8028720112700279
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,NYY,147,1,HR,0.2931555555555555,0.2,0.5,real,9,0.0,362.662979,,-0.2068444444444445,120,2026-07-29,et,et,1.0,0.3132164740767689,0.449735726193157
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,NYY,147,1,RBI,0.5843193327828097,0.4,0.5,synthetic,0,0.0,,,0.08431933278280968,120,2026-07-29,et,et,1.0,0.7546507816812834,1.087108760536529
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,NYY,147,1,H,0.7370501459550421,1.4,0.5,synthetic,0,0.0,,,0.23705014595504215,78,2026-07-29,et,et,1.0,0.6217144861633263,0.8276431200258515
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,NYY,147,1,TB,1.9797818765410562,3.0,0.5,real,8,0.5175491695067657,-106.519102,105.931595,1.4797818765410562,78,2026-07-29,et,et,1.0,1.7777084587032808,2.2149679745127986
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,NYY,147,1,R,0.8331714628285384,1.0,0.5,real,7,0.0,108.663933,-149.799888,0.3331714628285384,78,2026-07-29,et,et,1.0,0.7220772114881573,0.8920462518527372
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,NYY,147,1,HR,0.36041089743589744,0.4,0.5,real,9,0.0,344.548283,,-0.13958910256410256,78,2026-07-29,et,et,1.0,0.46103097695235745,0.5310585590065954
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,NYY,147,1,RBI,0.6300734881044728,1.2,0.5,synthetic,0,0.0,,,0.13007348810447283,78,2026-07-29,et,et,1.0,0.8340738164965592,1.1526338467366912
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,CWS,145,NYY,147,1,H,0.3811559327298289,0.4,0.5,synthetic,0,0.0,,,-0.1188440672701711,81,2026-07-29,et,et,1.0,0.5696949815291479,0.685316960812017
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,CWS,145,NYY,147,1,TB,1.1479149719235038,0.6,1.5,real,8,0.46291004988627577,110.677396,-126.404223,-0.3520850280764962,81,2026-07-29,et,et,1.0,1.1921215296542889,1.6588084732042
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,CWS,145,NYY,147,1,R,0.290371045089168,0.2,0.5,real,7,0.0,149.779858,-206.311899,-0.209628954910832,81,2026-07-29,et,et,1.0,0.4693314006430584,0.5572806516471105
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,CWS,145,NYY,147,1,HR,0.1908091049382716,0.0,0.5,real,9,0.0,429.894081,,-0.30919089506172837,81,2026-07-29,et,et,1.0,0.20132567349919853,0.3704441950588725
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,CWS,145,NYY,147,1,RBI,0.20709403395355186,0.0,0.5,synthetic,0,0.0,,,-0.29290596604644814,81,2026-07-29,et,et,1.0,0.48976109654547084,0.7324866799452582
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,NYY,147,1,H,0.8093104077998899,0.8,0.5,synthetic,0,0.0,,,0.30931040779988994,92,2026-07-29,et,et,1.0,0.7445674758710893,0.9238409545039284
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,NYY,147,1,TB,1.4172783597149863,1.2,1.5,synthetic,0,0.0,,,-0.08272164028501372,92,2026-07-29,et,et,1.0,1.234981035909365,1.5897603680876773
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,NYY,147,1,R,0.6482498415643725,0.8,0.5,synthetic,0,0.0,,,0.1482498415643725,92,2026-07-29,et,et,1.0,0.6062135469772477,0.7303596055876793
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,NYY,147,1,HR,0.1615211956521739,0.0,0.5,synthetic,0,0.0,,,-0.33847880434782607,92,2026-07-29,et,et,1.0,0.12253164476041803,0.2853637938539823
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,NYY,147,1,RBI,0.38711933972081924,0.0,0.5,synthetic,0,0.0,,,-0.11288066027918076,92,2026-07-29,et,et,1.0,0.5301813997749164,0.7049919451072844
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,NYY,147,1,K,4.445599999999999,2.6,4.5,synthetic,0,0.0,,,-0.054400000000001114,25,2026-07-29,et,et,1.0,1.9481220976717006,2.4214407832409752
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,NYY,147,1,ER,1.7386458333333334,2.4,2.5,synthetic,0,0.0,,,-0.7613541666666666,25,2026-07-29,et,et,1.0,1.62155069342497,2.305880392642509
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Davis Martin,davis_martin,pitcher,CWS,145,NYY,147,1,ERA,3.41436875,5.08764705882353,4.2,synthetic,0,0.0,,,-0.7856312500000002,25,2026-07-29,et,et,1.0,3.6291859506982114,5.684511535978209
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Grant Taylor,grant_taylor,pitcher,CWS,145,NYY,147,1,K,1.8820985507246377,1.8,2.5,synthetic,0,0.0,,,-0.6179014492753623,46,2026-07-29,et,et,1.0,0.9545258320328815,1.214159912922163
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Grant Taylor,grant_taylor,pitcher,CWS,145,NYY,147,1,ER,0.2636661231884059,0.0,0.5,synthetic,0,0.0,,,-0.23633387681159412,46,2026-07-29,et,et,1.0,0.7039507925127042,0.8916740878551777
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Grant Taylor,grant_taylor,pitcher,CWS,145,NYY,147,1,ERA,0.0,0.0,4.4,synthetic,0,0.0,,,-4.4,46,2026-07-29,et,et,1.0,6.673071731437454,10.687868281565587
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,NYY,147,1,K,1.2607741935483867,0.8,2.5,synthetic,0,0.0,,,-1.2392258064516133,31,2026-07-29,et,et,1.0,0.9805893488707765,1.2326427387512808
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,NYY,147,1,ER,0.28253400537634416,0.4,0.5,synthetic,0,0.0,,,-0.21746599462365584,31,2026-07-29,et,et,1.0,0.569570723004484,0.958239918429887
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Chris Murphy,chris_murphy,pitcher,CWS,145,NYY,147,1,ERA,3.2062125,4.5,6.9,synthetic,0,0.0,,,-3.6937875000000004,31,2026-07-29,et,et,1.0,10.36696356453062,21.56201672303737
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,NYY,147,1,K,5.476166666666666,7.8,7.5,real,9,0.0,104.53483,-135.195198,-2.023833333333334,24,2026-07-25,et,et,1.0,1.9338438071683635,2.4094065026791047
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,NYY,147,1,ER,1.7049124999999998,1.0,2.5,real,5,0.0,113.287644,-151.381594,-0.7950875000000002,24,2026-07-25,et,et,1.0,1.2770744804323095,1.6118662712907885
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Sean Burke,sean_burke,pitcher,CWS,145,NYY,147,1,ERA,0.9423687500000001,1.5163533834586465,4.0,synthetic,0,0.0,,,-3.05763125,24,2026-07-25,et,et,1.0,3.2389611496867996,3.9469930970538734
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CWS,145,0,H,1.06871679946243,1.0,0.5,synthetic,0,0.0,,,0.56871679946243,53,2026-07-29,et,et,1.0,0.7027853829278945,0.8814449587522564
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CWS,145,0,TB,1.0028953061463748,1.6,1.0,real,6,0.5477225575051662,104.168024,121.564885,0.0028953061463747876,53,2026-07-29,et,et,1.0,0.9867889529416884,1.4029894382372634
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CWS,145,0,R,0.4049512964726483,0.2,0.5,real,6,0.0,177.126353,-246.601942,-0.09504870352735167,53,2026-07-29,et,et,1.0,0.5535001230650216,0.6733900322340214
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CWS,145,0,HR,0.07078278301886795,0.0,0.5,real,7,0.0,717.624124,,-0.429217216981132,53,2026-07-29,et,et,1.0,0.05111463578734329,0.1431531237477199
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CWS,145,0,RBI,0.4137774114489714,0.8,0.5,synthetic,0,0.0,,,-0.0862225885510286,53,2026-07-29,et,et,1.0,0.5628607353404298,0.7228573532034722
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CWS,145,0,H,0.7721458596337827,0.8,0.5,synthetic,0,0.0,,,0.2721458596337827,79,2026-07-29,et,et,1.0,0.5872498513868197,0.6728089458887204
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CWS,145,0,TB,0.7331212625536705,1.4,0.5,real,8,0.5175491695067657,144.005546,-143.371947,0.2331212625536705,79,2026-07-29,et,et,1.0,0.9534142910294432,1.3125049094503674
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CWS,145,0,R,0.26211557754908105,0.6,0.5,real,7,0.0,189.709402,-271.926912,-0.23788442245091895,79,2026-07-29,et,et,1.0,0.4006396741942403,0.5588727141723439
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CWS,145,0,HR,0.13637188818565404,0.2,0.5,real,9,0.0,571.868913,,-0.36362811181434596,79,2026-07-29,et,et,1.0,0.13657450315070932,0.2883000660407944
2026-07-30,2026-07-30,2026-07-30T18:10:00Z,824568,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CWS,145,0,RBI,0.2738446592676076,0.2,0.5,synthetic,0,0.0,,,-0.2261553407323924,79,2026-07-29,et,et,1.0,0.33366588845899764,0.4493753444346499
