path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251008\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251008_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251008\upcoming_market_play_selector_20251008.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251008\upcoming_market_slate_20251008.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\current_market_snapshot_20251009.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\final_market_plays_20251009.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\final_market_plays_20251009_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\final_market_plays_20251009_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251009_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251009_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251009_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251009_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251009_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\upcoming_market_play_selector_20251009.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251009\upcoming_market_slate_20251009.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\current_market_snapshot_20251010.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\final_market_plays_20251010.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\final_market_plays_20251010_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\final_market_plays_20251010_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251010_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251010_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251010_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251010_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251010_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\upcoming_market_play_selector_20251010.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251010\upcoming_market_slate_20251010.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\current_market_snapshot_20251011.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\final_market_plays_20251011.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\final_market_plays_20251011_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\final_market_plays_20251011_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251011_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251011_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251011_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251011_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251011_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\upcoming_market_play_selector_20251011.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251011\upcoming_market_slate_20251011.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\current_market_snapshot_20251012.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\final_market_plays_20251012.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\final_market_plays_20251012_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\final_market_plays_20251012_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251012_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251012_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251012_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251012_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251012_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\upcoming_market_play_selector_20251012.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251012\upcoming_market_slate_20251012.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\current_market_snapshot_20251013.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\final_market_plays_20251013.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\final_market_plays_20251013_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\final_market_plays_20251013_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251013_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251013_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251013_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251013_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251013_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\upcoming_market_play_selector_20251013.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251013\upcoming_market_slate_20251013.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\current_market_snapshot_20251014.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\final_market_plays_20251014.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\final_market_plays_20251014_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\final_market_plays_20251014_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251014_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251014_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251014_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251014_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251014_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\upcoming_market_play_selector_20251014.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251014\upcoming_market_slate_20251014.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\current_market_snapshot_20251015.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\final_market_plays_20251015.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\final_market_plays_20251015_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\final_market_plays_20251015_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251015_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251015_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251015_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251015_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251015_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\upcoming_market_play_selector_20251015.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251015\upcoming_market_slate_20251015.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\current_market_snapshot_20251016.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\final_market_plays_20251016.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\final_market_plays_20251016_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\final_market_plays_20251016_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251016_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251016_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251016_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251016_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251016_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\upcoming_market_play_selector_20251016.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251016\upcoming_market_slate_20251016.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\current_market_snapshot_20251017.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\final_market_plays_20251017.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\final_market_plays_20251017_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\final_market_plays_20251017_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251017_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251017_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251017_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251017_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251017_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\upcoming_market_play_selector_20251017.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251017\upcoming_market_slate_20251017.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\current_market_snapshot_20251018.parquet,16753,84,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\final_market_plays_20251018.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\final_market_plays_20251018_tier_a.csv,18408,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\final_market_plays_20251018_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251018_shadow_edge_append_agree1_p90_x1.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251018_shadow_edge_append_agree1_p90_x1_tier_a.csv,18776,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20251018_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20251018_shadow_edge_append_agree1_p90_x1.csv,246936,215,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20251018_shadow_edge_append_agree1_p90_x1.csv,56148,77,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20251018\upcoming_market_play_selector_20251018.csv,246936,215,0,,,0,0,0,True,True,True,False,
