event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-28|chandler_simpson|TB|UNDER|824447,1.0166175675675675,-184.0,2026-04-28,Chandler Simpson,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|chandler_simpson|R|UNDER|824447,0.4782631274131274,-170.6,2026-04-28,Chandler Simpson,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|chase_delauter|H|OVER|824446,0.934321695951108,-204.0,2026-04-27,Chase DeLauter,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|chase_delauter|TB|OVER|824446,1.5761205882352942,140.0,2026-04-27,Chase DeLauter,TB,OVER,1.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|chase_delauter|TB|UNDER|824447,1.409575,-168.16666666666666,2026-04-28,Chase DeLauter,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|chase_delauter|R|UNDER|824447,0.1249107142857143,-151.2,2026-04-28,Chase DeLauter,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|chase_meidroth|TB|UNDER|824610,0.8381236842105263,35.8,2026-04-28,Chase Meidroth,TB,UNDER,1.0,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|chase_meidroth|R|OVER|824610,0.6041482070561017,198.0,2026-04-28,Chase Meidroth,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|christian_walker|TB|OVER|824849,3.26485,54.75,2026-04-28,Christian Walker,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|christian_walker|R|OVER|824849,0.7495162337662338,128.14285714285714,2026-04-28,Christian Walker,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|coby_mayo|TB|OVER|824849,1.8530029411764704,30.75,2026-04-28,Coby Mayo,TB,OVER,1.0,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|coby_mayo|R|UNDER|824849,0.4998473889555823,-187.0,2026-04-28,Coby Mayo,R,UNDER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|cody_bellinger|H|UNDER|822906,0.382851127819549,166.0,2026-04-27,Cody Bellinger,H,UNDER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|cody_bellinger|TB|UNDER|822906,0.2595973684210526,-162.0,2026-04-27,Cody Bellinger,TB,UNDER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cody_bellinger|TB|UNDER|822908,0.7198886363636363,67.2,2026-04-28,Cody Bellinger,TB,UNDER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cody_bellinger|R|UNDER|822908,0.3672451298701299,-193.0,2026-04-28,Cody Bellinger,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|colby_thomas|TB|UNDER|825017,0.5616727272727272,-116.8,2026-04-28,Colby Thomas,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|colby_thomas|R|UNDER|825017,0.1582857142857143,-167.5,2026-04-28,Colby Thomas,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cole_young|TB|OVER|823716,1.546225,-0.1428571428571428,2026-04-28,Cole Young,TB,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cole_young|R|OVER|823716,0.7549464285714286,177.16666666666666,2026-04-28,Cole Young,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|colson_montgomery|TB|OVER|824610,2.007972368421053,59.75,2026-04-28,Colson Montgomery,TB,OVER,1.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|colson_montgomery|R|OVER|824610,0.971588996529786,150.25,2026-04-28,Colson Montgomery,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|connor_norby|H|OVER|823961,0.5411368421052632,-118.0,2026-04-27,Connor Norby,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|connor_norby|TB|OVER|823956,0.992775,141.14285714285714,2026-04-28,Connor Norby,TB,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|connor_norby|R|UNDER|823956,0.253320054945055,-324.8,2026-04-28,Connor Norby,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|corbin_carroll|TB|UNDER|823798,0.8738029411764706,-150.0,2026-04-28,Corbin Carroll,TB,UNDER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|corbin_carroll|R|OVER|823798,0.5254978991596639,73.14285714285714,2026-04-28,Corbin Carroll,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|corey_seager|H|OVER|822906,1.262330735930736,-186.0,2026-04-27,Corey Seager,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|corey_seager|TB|UNDER|822906,1.2579833333333332,-185.0,2026-04-27,Corey Seager,TB,UNDER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|corey_seager|TB|OVER|822908,1.75305,133.625,2026-04-28,Corey Seager,TB,OVER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|corey_seager|R|OVER|822908,0.6100637862137861,132.42857142857142,2026-04-28,Corey Seager,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dalton_rushing|TB|UNDER|823956,0.3899833333333334,65.4,2026-04-28,Dalton Rushing,TB,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dalton_rushing|R|UNDER|823956,0.4944661410018554,-138.0,2026-04-28,Dalton Rushing,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dane_myers|TB|UNDER|824526,1.183325,-145.0,2026-04-28,Dane Myers,TB,UNDER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dane_myers|R|OVER|824526,1.2680943877551023,-117.66666666666669,2026-04-28,Dane Myers,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|daniel_schneemann|H|OVER|824446,0.934321695951108,-166.0,2026-04-27,Daniel Schneemann,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|danny_jansen|H|OVER|822906,0.5958307359307358,106.0,2026-04-27,Danny Jansen,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|danny_jansen|TB|OVER|822908,1.4405249999999998,131.14285714285714,2026-04-28,Danny Jansen,TB,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|danny_jansen|R|UNDER|822908,0.363781093906094,-268.0,2026-04-28,Danny Jansen,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|dansby_swanson|H|OVER|823311,1.0182168498168498,-172.0,2026-04-27,Dansby Swanson,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dansby_swanson|TB|OVER|823310,3.336968181818182,16.25,2026-04-28,Dansby Swanson,TB,OVER,1.0,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dansby_swanson|R|OVER|823310,1.3478863636363638,143.42857142857142,2026-04-28,Dansby Swanson,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|darell_hernaiz|TB|OVER|825017,0.8268409090909091,-23.428571428571427,2026-04-28,Darell Hernaiz,TB,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|darell_hernaiz|R|UNDER|825017,0.2715720779220779,-236.8,2026-04-28,Darell Hernaiz,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|darell_hernaiz|TB|OVER|825015,0.7317223684210525,253.0,2026-04-29,Darell Hernaiz,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|darell_hernaiz|R|UNDER|825015,0.2974968386876282,-411.6666666666667,2026-04-29,Darell Hernaiz,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|daulton_varsho|H|UNDER|822825,0.0,110.0,2026-04-27,Daulton Varsho,H,UNDER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|daulton_varsho|R|UNDER|822823,0.3302805167521555,-252.4,2026-04-28,Daulton Varsho,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|david_hamilton|TB|OVER|823798,1.227940909090909,29.75,2026-04-28,David Hamilton,TB,OVER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|david_hamilton|R|OVER|823798,0.5077649422006564,167.57142857142858,2026-04-28,David Hamilton,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|davis_schneider|H|UNDER|822825,0.0,-115.0,2026-04-27,Davis Schneider,H,UNDER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|davis_schneider|TB|UNDER|822823,0.1803705882352942,-192.0,2026-04-28,Davis Schneider,TB,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|davis_schneider|R|UNDER|822823,0.3776555167521555,-217.8,2026-04-28,Davis Schneider,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|daylen_lile|TB|UNDER|823636,1.14915,-184.66666666666663,2026-04-28,Daylen Lile,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|daylen_lile|R|OVER|823636,0.6623913401265134,156.42857142857142,2026-04-28,Daylen Lile,R,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dillon_dingler|TB|UNDER|824931,0.8562223684210526,-170.33333333333334,2026-04-28,Dillon Dingler,TB,UNDER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dillon_dingler|R|UNDER|824931,0.49068515037594,-168.6,2026-04-28,Dillon Dingler,R,UNDER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dominic_canzone|TB|UNDER|823716,0.4632499999999999,43.8,2026-04-28,Dominic Canzone,TB,UNDER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dominic_canzone|R|UNDER|823716,0.0,-200.4,2026-04-28,Dominic Canzone,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dominic_smith|TB|UNDER|824931,0.54785,62.8,2026-04-28,Dominic Smith,TB,UNDER,1.0,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dominic_smith|R|UNDER|824931,0.1561503139717426,-222.4,2026-04-28,Dominic Smith,R,UNDER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drake_baldwin|TB|UNDER|824931,1.41745,-152.5,2026-04-28,Drake Baldwin,TB,UNDER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drake_baldwin|R|OVER|824931,0.8381503139717426,42.85714285714285,2026-04-28,Drake Baldwin,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drew_gilbert|TB|OVER|823473,1.1576155172413791,-105.0,2026-04-28,Drew Gilbert,TB,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drew_gilbert|R|UNDER|823473,0.2265131949331457,-325.0,2026-04-28,Drew Gilbert,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drew_millas|TB|UNDER|823636,0.2565250000000001,100.0,2026-04-28,Drew Millas,TB,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|drew_millas|R|UNDER|823636,0.3601830067931801,-295.0,2026-04-28,Drew Millas,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dustin_harris|TB|UNDER|824849,0.7881000000000001,19.2,2026-04-28,Dustin Harris,TB,UNDER,1.0,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dustin_harris|R|OVER|824849,0.5152662337662338,178.57142857142858,2026-04-28,Dustin Harris,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dylan_beavers|TB|OVER|824849,1.3570029411764706,4.75,2026-04-28,Dylan Beavers,TB,OVER,1.0,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|dylan_beavers|R|UNDER|824849,0.3818473889555823,-168.0,2026-04-28,Dylan Beavers,R,UNDER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|edouard_julien|TB|OVER|824526,2.7279500000000003,18.375,2026-04-28,Edouard Julien,TB,OVER,1.0,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|edouard_julien|R|OVER|824526,1.5086637862137864,126.85714285714286,2026-04-28,Edouard Julien,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|elly_de_la_cruz|TB|OVER|824526,3.4819500000000003,50.375,2026-04-28,Elly De La Cruz,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|elly_de_la_cruz|R|OVER|824526,1.4419693877551023,-119.42857142857144,2026-04-28,Elly De La Cruz,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ernie_clement|H|OVER|822825,0.9592963025566604,-268.0,2026-04-27,Ernie Clement,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ernie_clement|TB|OVER|822825,1.9392706896551724,136.0,2026-04-27,Ernie Clement,TB,OVER,1.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ernie_clement|TB|UNDER|822823,1.4203705882352942,-152.66666666666666,2026-04-28,Ernie Clement,TB,UNDER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ernie_clement|R|UNDER|822823,0.2996555167521554,-159.2,2026-04-28,Ernie Clement,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|evan_carter|H|OVER|822906,0.9086640692640692,-118.0,2026-04-27,Evan Carter,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|evan_carter|TB|UNDER|822908,0.69665,0.0,2026-04-28,Evan Carter,TB,UNDER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|evan_carter|R|UNDER|822908,0.1395407092907092,-226.6,2026-04-28,Evan Carter,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|everson_pereira|TB|UNDER|824610,0.3261236842105264,-155.0,2026-04-28,Everson Pereira,TB,UNDER,1.0,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|everson_pereira|R|UNDER|824610,0.2281482070561017,-274.4,2026-04-28,Everson Pereira,R,UNDER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ezequiel_duran|H|OVER|822906,1.262330735930736,-169.0,2026-04-27,Ezequiel Duran,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ezequiel_tovar|TB|UNDER|824526,0.25665,44.0,2026-04-28,Ezequiel Tovar,TB,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ezequiel_tovar|R|UNDER|824526,0.0,-248.0,2026-04-28,Ezequiel Tovar,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|fernando_tatis_jr|H|OVER|823311,0.769124074995852,-204.0,2026-04-27,Fernando Tatis Jr,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|fernando_tatis_jr|TB|UNDER|823311,0.950020731707317,-177.0,2026-04-27,Fernando Tatis Jr,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|francisco_alvarez|TB|UNDER|823636,0.5139833333333332,-124.5,2026-04-28,Francisco Alvarez,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|francisco_alvarez|R|UNDER|823636,0.0470218334297282,-165.4,2026-04-28,Francisco Alvarez,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|freddie_freeman|H|UNDER|823961,0.3697474025974026,-250.0,2026-04-27,Freddie Freeman,H,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|freddie_freeman|TB|UNDER|823961,0.73345,-137.0,2026-04-27,Freddie Freeman,TB,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|freddie_freeman|TB|UNDER|823956,0.6301083333333333,-118.83333333333331,2026-04-28,Freddie Freeman,TB,UNDER,1.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|freddie_freeman|R|OVER|823956,0.6068411410018553,-121.0,2026-04-28,Freddie Freeman,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|freddy_fermin|H|UNDER|823311,0.1852704164592666,105.0,2026-04-27,Freddy Fermin,H,UNDER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|garrett_mitchell|R|UNDER|823798,0.2459649422006565,-180.6,2026-04-28,Garrett Mitchell,R,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gavin_sheets|TB|OVER|823310,1.89825,12.125,2026-04-28,Gavin Sheets,TB,OVER,1.0,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gavin_sheets|R|OVER|823310,0.6828673469387755,156.85714285714286,2026-04-28,Gavin Sheets,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|george_valera|TB|UNDER|824447,0.2998499999999999,112.5,2026-04-28,George Valera,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|george_valera|R|UNDER|824447,0.0,-223.6,2026-04-28,George Valera,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gleyber_torres|TB|OVER|824931,1.996534210526316,147.0,2026-04-28,Gleyber Torres,TB,OVER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gleyber_torres|R|OVER|824931,1.1177680451127825,107.71428571428572,2026-04-28,Gleyber Torres,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|graham_pauley|TB|OVER|823956,1.56065,194.8571428571429,2026-04-28,Graham Pauley,TB,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|graham_pauley|R|UNDER|823956,0.368945054945055,-368.8,2026-04-28,Graham Pauley,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gunnar_henderson|TB|OVER|824849,2.9576205882352946,-16.571428571428573,2026-04-28,Gunnar Henderson,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|gunnar_henderson|R|OVER|824849,1.272406212484994,-133.14285714285714,2026-04-28,Gunnar Henderson,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|heliot_ramos|TB|OVER|823473,1.7161155172413791,-16.25,2026-04-28,Heliot Ramos,TB,OVER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
