event_id,actual_outcome
2026-04-28|willson_contreras|TB|OVER|822823,1
2026-04-28|willy_adames|R|UNDER|823473,1
2026-04-28|willy_adames|TB|UNDER|823473,1
2026-04-28|wilyer_abreu|R|OVER|822823,0
2026-04-28|wilyer_abreu|TB|OVER|822823,0
2026-04-28|xander_bogaerts|R|OVER|823310,1
2026-04-28|xander_bogaerts|TB|OVER|823310,1
2026-04-28|xavier_edwards|R|OVER|823956,0
2026-04-28|yainer_diaz|R|OVER|824849,0
2026-04-28|yainer_diaz|TB|OVER|824849,1
2026-04-28|yordan_alvarez|R|OVER|824849,0
2026-04-28|yordan_alvarez|TB|OVER|824849,0
2026-04-28|zach_neto|R|UNDER|824610,1
2026-04-28|zach_neto|TB|UNDER|824610,1
2026-04-28|zack_gelof|R|UNDER|825017,0
2026-04-28|zack_gelof|TB|OVER|825017,1
2026-04-29|brent_rooker|R|UNDER|825015,1
2026-04-29|brent_rooker|TB|UNDER|825015,1
2026-04-29|carlos_cortes|R|OVER|825015,0
2026-04-29|carlos_cortes|TB|OVER|825015,0
2026-04-29|carter_jensen|R|OVER|825015,0
2026-04-29|carter_jensen|TB|UNDER|825015,1
2026-04-29|darell_hernaiz|R|UNDER|825015,0
2026-04-29|darell_hernaiz|TB|OVER|825015,1
2026-04-29|isaac_collins|R|OVER|825015,0
2026-04-29|isaac_collins|TB|OVER|825015,0
2026-04-29|jac_caglianone|R|OVER|825015,0
2026-04-29|jac_caglianone|TB|OVER|825015,0
2026-04-29|jacob_wilson|R|UNDER|825015,1
2026-04-29|jacob_wilson|TB|UNDER|825015,1
2026-04-29|jeff_mcneil|TB|UNDER|825015,1
2026-04-29|kyle_isbel|R|OVER|825015,0
2026-04-29|kyle_isbel|TB|OVER|825015,0
2026-04-29|lane_thomas|R|OVER|825015,0
2026-04-29|lane_thomas|TB|UNDER|825015,1
2026-04-29|lawrence_butler|R|UNDER|825015,0
2026-04-29|lawrence_butler|TB|UNDER|825015,0
2026-04-29|maikel_garcia|R|UNDER|825015,1
2026-04-29|maikel_garcia|TB|OVER|825015,0
2026-04-29|michael_massey|R|UNDER|825015,1
2026-04-29|michael_massey|TB|OVER|825015,0
2026-04-29|nick_kurtz|R|OVER|825015,0
2026-04-29|nick_kurtz|TB|OVER|825015,1
2026-04-29|salvador_perez|R|OVER|825015,0
2026-04-29|salvador_perez|TB|OVER|825015,0
2026-04-29|shea_langeliers|R|UNDER|825015,1
2026-04-29|shea_langeliers|TB|OVER|825015,0
2026-04-29|zack_gelof|TB|OVER|825015,0
