Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,B_Lopez,B. Lopez,363232,,LAC,POR,11.5,5.5,1.5,6.0,6.0,6.0,,,-171.66666666666666,-77.66666666666667,-62.666666666666664,,0.3726779962499649,0.4714045207910317,0.0,2026-04-10T23:22:51.521735+00:00
2026-04-10,B_Mathurin,B. Mathurin,363232,,LAC,POR,13.5,4.5,1.5,6.0,6.0,6.0,,77.16666666666667,-158.66666666666666,-113.16666666666667,,,0.3726779962499649,0.0,0.0,2026-04-10T23:22:51.243861+00:00
2026-04-10,B_Mbeng,B. Mbeng,363229,,MEM,UTA,,4.5,4.5,,2.0,3.0,,-124.0,-42.333333333333336,,,,,0.0,0.0,2026-04-10T23:22:30.306834+00:00
2026-04-10,B_Miller,B. Miller,363220,,DET,CHA,19.5,4.5,3.5,6.0,6.0,6.0,-85.83333333333333,-91.5,76.83333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-10T23:23:25.487388+00:00
2026-04-10,B_Podziemski,B. Podziemski,363231,,GSW,SAC,,4.5,3.5,,5.0,5.0,,26.0,-56.4,,,,,0.48989794855663565,0.7483314773547882,2026-04-10T23:22:36.361974+00:00
2026-04-10,B_Saraf,B. Saraf,363225,,BKN,MIL,14.5,3.5,4.5,1.0,3.0,3.0,,-48.666666666666664,50.0,-109.0,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-10T23:22:55.883181+00:00
2026-04-10,C_Braun,C. Braun,363230,,OKC,DEN,12.5,,2.5,3.0,,1.0,,,,-116.66666666666667,,-165.0,0.0,,0.0,2026-04-10T23:22:35.810950+00:00
2026-04-10,C_Cunningham,C. Cunningham,363220,,DET,CHA,,3.5,,,5.0,,,-69.6,,,,,,0.7483314773547882,,2026-04-10T23:23:25.487388+00:00
2026-04-10,C_Gillespie,C. Gillespie,363233,,PHX,LAL,,3.5,,,5.0,,,-164.0,,,,,,0.39999999999999997,,2026-04-10T23:22:37.525039+00:00
2026-04-10,C_Johnson,C. Johnson,363230,,OKC,DEN,,,2.5,,,1.0,,,,,,-145.0,,,0.0,2026-04-10T23:22:36.370637+00:00
2026-04-10,C_McCollum,C. McCollum,363221,,CLE,ATL,18.5,2.5,4.5,6.0,6.0,6.0,-115.0,-111.33333333333333,106.33333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-10T23:23:30.370862+00:00
2026-04-10,C_Sexton,C. Sexton,363227,,ORL,CHI,,,3.5,,,5.0,,,-109.0,,,,,,0.6324555320336759,2026-04-10T23:22:46.390900+00:00
2026-04-10,C_White,C. White,363220,,DET,CHA,13.5,2.5,2.5,6.0,5.0,5.0,,40.6,-24.4,-74.83333333333333,,,0.4714045207910317,0.39999999999999997,0.4898979485566356,2026-04-10T23:23:26.079746+00:00
2026-04-10,C_Williams,C. Williams,363229,,MEM,UTA,19.5,,,5.0,,,-93.8,,,,,,0.8,,,2026-04-10T23:22:30.085284+00:00
2026-04-10,D_Avdija,D. Avdija,363232,,LAC,POR,25.5,6.5,6.5,6.0,6.0,6.0,,-103.0,,-114.66666666666667,,-70.5,0.0,0.37267799624996495,0.0,2026-04-10T23:22:52.832111+00:00
2026-04-10,D_Ayton,D. Ayton,363233,,PHX,LAL,14.5,8.0,0.5,3.0,6.0,1.0,,-57.333333333333336,-165.0,-119.0,,,0.0,0.5,0.0,2026-04-10T23:22:37.027223+00:00
2026-04-10,D_Bane,D. Bane,363227,,ORL,CHI,,4.5,4.5,,6.0,6.0,,25.833333333333332,,,,-156.66666666666666,,0.4714045207910317,0.0,2026-04-10T23:22:45.978992+00:00
2026-04-10,D_Brooks,D. Brooks,363233,,PHX,LAL,,3.5,,,5.0,,,-93.8,,,,,,0.39999999999999997,,2026-04-10T23:22:36.993029+00:00
2026-04-10,D_Carter,D. Carter,363231,,GSW,SAC,14.5,4.5,,6.0,5.0,,-53.666666666666664,-26.0,,,,,0.0,0.48989794855663565,,2026-04-10T23:22:36.985104+00:00
2026-04-10,D_Clingan,D. Clingan,363232,,LAC,POR,11.5,10.5,1.5,6.0,6.0,6.0,,-93.0,-155.33333333333334,-40.666666666666664,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-10T23:22:52.144406+00:00
2026-04-10,D_Daniels,D. Daniels,363221,,CLE,ATL,12.0,6.5,4.5,6.0,6.0,6.0,,,-149.5,-83.33333333333333,64.83333333333333,,0.5,0.372677996249965,0.0,2026-04-10T23:23:30.991243+00:00
2026-04-10,D_Fox,D. Fox,363226,,DAL,SAS,19.5,3.5,6.5,6.0,5.0,5.0,82.0,-97.2,-12.0,,,,1.21335164821342,0.6324555320336759,0.7483314773547882,2026-04-10T23:22:41.081083+00:00
2026-04-10,D_Garland,D. Garland,363232,,LAC,POR,19.5,2.5,6.5,6.0,6.0,6.0,,-120.0,-129.5,-113.0,,,0.3726779962499649,0.0,0.0,2026-04-10T23:22:53.683939+00:00
2026-04-10,D_Green,D. Green,363231,,GSW,SAC,9.5,5.5,,5.0,5.0,,20.6,-26.4,,,,,0.7999999999999999,0.6324555320336759,,2026-04-10T23:22:36.263308+00:00
2026-04-10,D_Harper,D. Harper,363226,,DAL,SAS,14.5,,,5.0,,,-76.8,,,,,,0.4,,,2026-04-10T23:22:39.499538+00:00
2026-04-10,D_Jones_Jr,D. Jones Jr.,363232,,LAC,POR,8.5,3.5,1.5,6.0,6.0,4.0,-82.0,-124.5,,,,-143.0,0.0,0.0,0.0,2026-04-10T23:22:53.954250+00:00
2026-04-10,D_Melton,D. Melton,363231,,GSW,SAC,13.5,3.5,,6.0,5.0,,-26.333333333333332,-23.2,,,,,1.8856180831641265,0.39999999999999997,,2026-04-10T23:22:36.917371+00:00
2026-04-10,D_Mitchell,D. Mitchell,363219,,MIA,WAS,,2.5,,,3.0,,,-129.0,,,,,,0.0,,2026-04-10T23:23:34.535501+00:00
2026-04-10,D_Queen,D. Queen,363224,,NOP,BOS,14.5,9.5,4.5,6.0,6.0,5.0,-140.83333333333334,31.333333333333332,-26.4,,,,0.7637626158259734,0.7637626158259734,0.48989794855663565,2026-04-10T23:23:08.859296+00:00
2026-04-10,D_Vassell,D. Vassell,363226,,DAL,SAS,,4.5,2.5,,5.0,5.0,,-3.8,-90.4,,,,,0.8,0.0,2026-04-10T23:22:40.392608+00:00
2026-04-10,D_Wade,D. Wade,363221,,CLE,ATL,4.5,3.5,1.5,1.0,1.0,1.0,-135.0,-125.0,,,,-190.0,0.0,0.0,0.0,2026-04-10T23:23:30.585836+00:00
2026-04-10,D_White,D. White,363224,,NOP,BOS,,3.5,,,5.0,,,-80.2,,,,,,0.39999999999999997,,2026-04-10T23:23:09.545989+00:00
2026-04-10,E_Mobley,E. Mobley,363221,,CLE,ATL,18.5,9.5,2.5,6.0,6.0,5.0,-73.66666666666667,-83.66666666666667,-46.0,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-10T23:23:30.716365+00:00
2026-04-10,F_Wagner,F. Wagner,363227,,ORL,CHI,16.5,,2.5,6.0,,6.0,,,-73.5,-114.0,,,0.3726779962499649,,0.3726779962499649,2026-04-10T23:22:45.681200+00:00
2026-04-10,G_Santos,G. Santos,363231,,GSW,SAC,,5.5,3.5,,5.0,5.0,,71.4,59.2,,,,,0.48989794855663565,0.39999999999999997,2026-04-10T23:22:36.239426+00:00
2026-04-10,J_Brown,J. Brown,363224,,NOP,BOS,,6.5,5.5,,6.0,3.0,,31.333333333333332,,,,-125.66666666666667,,0.4714045207910317,0.0,2026-04-10T23:23:07.669581+00:00
2026-04-10,J_Brunson,J. Brunson,363223,,TOR,NYK,24.5,3.5,,6.0,6.0,,-85.16666666666667,74.16666666666667,,,,,0.816496580927726,0.3726779962499649,,2026-04-10T23:23:17.288807+00:00
2026-04-10,J_Fears,J. Fears,363224,,NOP,BOS,,4.5,5.5,,5.0,6.0,,4.2,33.5,,,,,0.39999999999999997,0.4714045207910317,2026-04-10T23:23:09.183705+00:00
2026-04-10,J_Green,J. Green,363233,,PHX,LAL,19.5,3.5,4.5,6.0,5.0,5.0,-129.16666666666666,-66.8,12.4,,,,2.6718699236468995,0.7483314773547882,0.8,2026-04-10T23:22:36.917371+00:00
2026-04-10,J_Harden,J. Harden,363221,,CLE,ATL,22.0,4.5,7.5,6.0,6.0,6.0,-71.66666666666667,-46.666666666666664,-8.833333333333334,,,,1.0671873729054748,0.5773502691896257,0.372677996249965,2026-04-10T23:23:30.428621+00:00
2026-04-10,J_Hart,J. Hart,363223,,TOR,NYK,11.5,7.5,4.5,6.0,6.0,6.0,-130.5,-0.6666666666666666,-63.5,,,,0.8975274678557508,0.0,0.4714045207910317,2026-04-10T23:23:17.345996+00:00
2026-04-10,J_Holiday,J. Holiday,363232,,LAC,POR,17.5,4.5,6.5,6.0,6.0,6.0,,-120.33333333333333,-10.166666666666666,-114.66666666666667,,,0.0,0.0,0.4714045207910317,2026-04-10T23:22:52.389971+00:00
2026-04-10,J_Huff,J. Huff,363222,,PHI,IND,9.5,,,6.0,,,-127.66666666666667,,,,,,0.7637626158259734,,,2026-04-10T23:23:08.196609+00:00
2026-04-10,J_Jaquez_Jr,J. Jaquez Jr.,363219,,MIA,WAS,15.5,4.5,5.5,3.0,3.0,2.0,-52.666666666666664,18.333333333333332,,,,-133.5,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T23:23:32.998482+00:00
2026-04-10,J_Johnson,J. Johnson,363221,,CLE,ATL,22.5,9.5,7.5,6.0,6.0,5.0,,-107.83333333333333,,-113.33333333333333,,58.8,0.0,0.3726779962499649,0.39999999999999997,2026-04-10T23:23:31.132815+00:00
2026-04-10,J_Kuminga,J. Kuminga,363221,,CLE,ATL,12.5,5.0,2.0,6.0,6.0,6.0,-116.16666666666667,-15.666666666666666,-23.333333333333332,,,,0.0,0.5,0.5,2026-04-10T23:23:30.857536+00:00
2026-04-10,J_LaRavia,J. LaRavia,363233,,PHX,LAL,,4.5,,,4.0,,,-73.0,,,,,,0.4330127018922193,,2026-04-10T23:22:36.985104+00:00
2026-04-10,J_McCain,J. McCain,363230,,OKC,DEN,21.0,,4.5,2.0,,3.0,,,38.0,-7.5,,,0.5,,0.4714045207910317,2026-04-10T23:22:35.844627+00:00
2026-04-10,J_Murray,J. Murray,363230,,OKC,DEN,22.5,4.5,6.5,4.0,4.0,5.0,,,13.8,-117.5,-122.75,,0.0,0.0,0.39999999999999997,2026-04-10T23:22:36.255453+00:00
2026-04-10,J_Okogie,J. Okogie,363228,,MIN,HOU,6.5,3.5,1.5,1.0,1.0,1.0,,,,-130.0,120.0,-170.0,0.0,0.0,0.0,2026-04-10T23:22:47.892486+00:00
2026-04-10,J_Poeltl,J. Poeltl,363223,,TOR,NYK,11.5,7.5,1.5,5.0,5.0,2.0,,,-138.0,-120.8,-88.6,,0.7483314773547883,0.39999999999999997,0.0,2026-04-10T23:23:17.371560+00:00
2026-04-10,J_Poole,J. Poole,363224,,NOP,BOS,,,3.5,,,5.0,,,-108.4,,,,,,0.39999999999999997,2026-04-10T23:23:10.694387+00:00
2026-04-10,J_Smith_Jr,J. Smith Jr.,363228,,MIN,HOU,,6.5,1.5,,6.0,4.0,,-89.5,-123.75,,,,,0.37267799624996495,0.0,2026-04-10T23:22:48.501671+00:00
2026-04-10,J_Suggs,J. Suggs,363227,,ORL,CHI,14.0,4.5,,6.0,6.0,,-81.83333333333333,76.33333333333333,,,,,0.5,0.0,,2026-04-10T23:22:45.896006+00:00
2026-04-10,J_Tyson,J. Tyson,363221,,CLE,ATL,11.5,,,2.0,,,,,,-116.0,,,0.0,,,2026-04-10T23:23:26.962848+00:00
2026-04-10,J_Walker,J. Walker,363222,,PHI,IND,14.5,6.5,3.5,6.0,5.0,2.0,-136.0,-31.8,,,,-112.5,0.4714045207910317,0.4898979485566356,0.0,2026-04-10T23:23:09.188802+00:00
2026-04-10,J_Walsh,J. Walsh,363224,,NOP,BOS,6.5,4.5,0.5,1.0,1.0,1.0,100.0,105.0,-170.0,,,,0.0,0.0,0.0,2026-04-10T23:23:09.761823+00:00
2026-04-10,J_Walter,J. Walter,363223,,TOR,NYK,10.5,3.5,1.5,5.0,6.0,2.0,,74.16666666666667,-108.5,-121.0,,,0.6324555320336759,0.5773502691896257,0.0,2026-04-10T23:23:16.796348+00:00
2026-04-10,K_Dunn,K. Dunn,363232,,LAC,POR,5.5,3.5,3.5,6.0,6.0,6.0,-111.83333333333333,,,,-114.66666666666667,-112.5,0.0,0.0,0.0,2026-04-10T23:22:50.998637+00:00
2026-04-10,K_Durant,K. Durant,363228,,MIN,HOU,,5.5,5.5,,6.0,6.0,,76.66666666666667,,,,-152.66666666666666,,0.0,0.0,2026-04-10T23:22:48.250180+00:00
2026-04-10,K_Knueppel,K. Knueppel,363220,,DET,CHA,17.5,4.5,3.0,6.0,6.0,6.0,-81.33333333333333,-139.16666666666666,-17.333333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-10T23:23:24.797118+00:00
2026-04-10,K_Leonard,K. Leonard,363232,,LAC,POR,28.5,7.5,3.5,6.0,6.0,6.0,,,-125.66666666666667,-115.33333333333333,-54.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-10T23:22:51.129516+00:00
2026-04-10,K_Looney,K. Looney,363224,,NOP,BOS,4.5,,,5.0,,,-146.8,,,,,,1.2649110640673518,,,2026-04-10T23:23:07.669581+00:00
2026-04-10,K_Middleton,K. Middleton,363226,,DAL,SAS,,3.5,2.5,,5.0,5.0,,-69.0,27.6,,,,,0.39999999999999997,0.39999999999999997,2026-04-10T23:22:39.987212+00:00
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,363222,,PHI,IND,,,1.5,,,2.0,,,-118.5,,,,,,0.0,2026-04-10T23:23:09.886167+00:00
2026-04-10,K_Porzingis,K. Porzingis,363231,,GSW,SAC,18.5,,,6.0,,,83.83333333333333,,,,,,2.034425935955617,,,2026-04-10T23:22:35.461623+00:00
2026-04-10,K_Towns,K. Towns,363223,,TOR,NYK,19.0,11.5,2.5,6.0,6.0,6.0,-34.666666666666664,-89.5,-75.5,,,,0.5,0.4714045207910317,0.3726779962499649,2026-04-10T23:23:17.338983+00:00
2026-04-10,K_Ware,K. Ware,363219,,MIA,WAS,13.5,,1.5,1.0,,1.0,,,,-105.0,,-165.0,0.0,,0.0,2026-04-10T23:23:32.410925+00:00
2026-04-10,L_Ball,L. Ball,363220,,DET,CHA,22.5,4.5,7.5,5.0,6.0,6.0,,-86.16666666666667,,-111.0,,-133.5,0.6324555320336759,0.0,0.0,2026-04-10T23:23:24.595805+00:00
2026-04-10,L_James,L. James,363233,,PHX,LAL,24.5,7.5,,6.0,6.0,,-82.66666666666667,24.833333333333332,,,,,0.3726779962499649,0.6871842709362768,,2026-04-10T23:22:37.408563+00:00
2026-04-10,L_Miller,L. Miller,363227,,ORL,CHI,14.5,,,4.0,,,-128.25,,,,,,0.0,,,2026-04-10T23:22:45.896006+00:00
2026-04-10,L_Shamet,L. Shamet,363223,,TOR,NYK,7.5,1.5,1.0,5.0,2.0,2.0,-75.8,-123.5,-58.0,,,,0.6324555320336759,0.0,0.5,2026-04-10T23:23:17.436548+00:00
2026-04-10,M_Bagley_III,M. Bagley III,363226,,DAL,SAS,,7.5,,,5.0,,,-93.6,,,,,,0.7483314773547882,,2026-04-10T23:22:41.461249+00:00
2026-04-10,M_Bridges,M. Bridges,363223,,TOR,NYK,12.5,3.5,3.5,6.0,6.0,5.0,-75.16666666666667,-79.5,,,,-122.4,0.74535599249993,0.0,0.0,2026-04-10T23:23:16.879728+00:00
2026-04-10,M_Buzelis,M. Buzelis,363227,,ORL,CHI,16.5,,,1.0,,,,,,-105.0,,,0.0,,,2026-04-10T23:22:44.664623+00:00
2026-04-10,M_Christie,M. Christie,363226,,DAL,SAS,,,2.5,,,5.0,,,8.2,,,,,,0.4898979485566356,2026-04-10T23:22:41.861550+00:00
2026-04-10,M_Diabate,M. Diabate,363220,,DET,CHA,7.5,9.5,2.0,6.0,5.0,6.0,-41.0,,-36.333333333333336,,-38.8,,0.4714045207910317,0.48989794855663565,0.5,2026-04-10T23:23:25.744944+00:00
2026-04-10,M_Peavy,M. Peavy,363224,,NOP,BOS,11.5,,2.5,5.0,,1.0,11.2,,145.0,,,,0.9797958971132713,,0.0,2026-04-10T23:23:07.661076+00:00
2026-04-10,M_Raynaud,M. Raynaud,363231,,GSW,SAC,14.5,8.5,1.5,6.0,5.0,1.0,-112.5,-82.2,-117.0,,,,0.9428090415820634,0.9797958971132713,0.0,2026-04-10T23:22:36.576741+00:00
2026-04-10,M_Smart,M. Smart,363233,,PHX,LAL,9.5,2.5,3.5,6.0,1.0,1.0,-63.166666666666664,135.0,,,,-115.0,0.7637626158259734,0.0,0.0,2026-04-10T23:22:36.959261+00:00
2026-04-10,M_Smith,M. Smith,363225,,BKN,MIL,9.5,4.5,,1.0,1.0,,-230.0,-170.0,,,,,0.0,0.0,,2026-04-10T23:22:55.968306+00:00
2026-04-10,M_Strus,M. Strus,363221,,CLE,ATL,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,21.5,-104.8,,,,0.7637626158259734,0.372677996249965,0.39999999999999997,2026-04-10T23:23:30.700352+00:00
2026-04-10,M_Turner,M. Turner,363225,,BKN,MIL,12.5,,,5.0,,,-44.6,,,,,,1.8973665961010275,,,2026-04-10T23:22:55.406595+00:00
2026-04-10,M_Williams,M. Williams,363233,,PHX,LAL,10.5,7.5,,1.0,6.0,,,-84.83333333333333,,-105.0,,,0.0,0.372677996249965,,2026-04-10T23:22:37.158586+00:00
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,363221,,CLE,ATL,21.5,3.5,3.5,6.0,6.0,6.0,,-71.83333333333333,-137.83333333333334,-120.0,,,0.0,0.0,0.0,2026-04-10T23:23:30.874187+00:00
2026-04-10,N_Clifford,N. Clifford,363231,,GSW,SAC,,5.5,,,5.0,,,19.2,,,,,,0.48989794855663565,,2026-04-10T23:22:37.475206+00:00
2026-04-10,N_Jokic,N. Jokic,363230,,OKC,DEN,,13.0,,,6.0,,,-12.666666666666666,,,,,,0.7453559924999299,,2026-04-10T23:22:36.370637+00:00
2026-04-10,N_Queta,N. Queta,363224,,NOP,BOS,10.0,8.0,1.5,6.0,6.0,1.0,-76.66666666666667,-110.0,-130.0,,,,0.8975274678557508,0.9574271077563381,0.0,2026-04-10T23:23:08.849645+00:00
2026-04-10,N_Reid,N. Reid,363228,,MIN,HOU,,7.5,,,3.0,,,-43.0,,,,,,1.4142135623730951,,2026-04-10T23:22:48.167317+00:00
2026-04-10,N_Traore,N. Traore,363225,,BKN,MIL,,3.0,3.5,,2.0,4.0,,70.0,-180.75,,,,,0.5,0.4330127018922193,2026-04-10T23:22:56.466500+00:00
2026-04-10,O_Anunoby,O. Anunoby,363223,,TOR,NYK,16.5,4.5,1.5,6.0,6.0,6.0,-93.33333333333333,-109.0,-170.33333333333334,,,,0.9428090415820634,0.372677996249965,0.0,2026-04-10T23:23:16.879728+00:00
2026-04-10,O_Okongwu,O. Okongwu,363221,,CLE,ATL,15.5,8.5,,6.0,6.0,,,-5.0,,-125.33333333333333,,,0.0,0.3726779962499649,,2026-04-10T23:23:30.700352+00:00
2026-04-10,P_Achiuwa,P. Achiuwa,363231,,GSW,SAC,,7.5,,,5.0,,,-84.2,,,,,,0.6324555320336759,,2026-04-10T23:22:37.000686+00:00
2026-04-10,P_Banchero,P. Banchero,363227,,ORL,CHI,23.5,,5.5,6.0,,6.0,-111.83333333333333,,-11.333333333333334,,,,0.0,,0.37267799624996495,2026-04-10T23:22:45.332479+00:00
2026-04-10,P_George,P. George,363222,,PHI,IND,20.5,5.5,4.5,6.0,6.0,6.0,,-5.0,,-116.33333333333333,,-136.0,0.0,0.0,0.0,2026-04-10T23:23:09.183705+00:00
2026-04-10,P_Larsson,P. Larsson,363219,,MIA,WAS,,3.5,3.5,,5.0,5.0,,18.8,-36.4,,,,,0.4898979485566356,0.39999999999999997,2026-04-10T23:23:33.928577+00:00
2026-04-10,P_Pritchard,P. Pritchard,363224,,NOP,BOS,19.5,3.5,6.0,6.0,1.0,2.0,40.166666666666664,110.0,,,,-132.0,0.7637626158259734,0.0,0.5,2026-04-10T23:23:08.729205+00:00
2026-04-10,R_Barrett,R. Barrett,363223,,TOR,NYK,19.5,5.5,,6.0,6.0,,-119.0,-19.833333333333332,,,,,0.3726779962499649,0.4714045207910317,,2026-04-10T23:23:17.338983+00:00
2026-04-10,R_Hachimura,R. Hachimura,363233,,PHX,LAL,13.5,3.5,,6.0,6.0,,-77.5,-135.33333333333334,,,,,0.6871842709362768,0.0,,2026-04-10T23:22:37.608375+00:00
2026-04-10,R_Nembhard,R. Nembhard,363226,,DAL,SAS,9.5,3.5,7.5,5.0,4.0,4.0,-144.4,-70.75,55.5,,,,0.39999999999999997,0.4330127018922193,0.4330127018922193,2026-04-10T23:22:41.265211+00:00
2026-04-10,S_Barnes,S. Barnes,363223,,TOR,NYK,17.5,7.5,6.5,5.0,5.0,5.0,,,,-109.6,-40.8,-75.8,0.4898979485566356,0.4898979485566356,0.39999999999999997,2026-04-10T23:23:17.088462+00:00
2026-04-10,S_Curry,S. Curry,363231,,GSW,SAC,,3.5,4.5,,5.0,5.0,,76.8,-0.2,,,,,0.39999999999999997,0.48989794855663565,2026-04-10T23:22:37.400361+00:00
2026-04-10,S_Fontecchio,S. Fontecchio,363219,,MIA,WAS,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-10T23:23:34.120987+00:00
2026-04-10,S_Hauser,S. Hauser,363224,,NOP,BOS,9.5,3.5,1.5,5.0,5.0,1.0,-42.0,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-10T23:23:08.810597+00:00
2026-04-10,S_Henderson,S. Henderson,363232,,LAC,POR,14.5,2.5,3.5,6.0,6.0,6.0,,,-141.33333333333334,-110.0,16.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-10T23:22:51.865182+00:00
2026-04-10,T_Camara,T. Camara,363232,,LAC,POR,13.5,5.5,2.5,6.0,6.0,5.0,-115.66666666666667,,,,-145.66666666666666,-53.6,0.0,0.0,0.4898979485566356,2026-04-10T23:22:53.585425+00:00
2026-04-10,T_Eason,T. Eason,363228,,MIN,HOU,9.5,6.5,1.5,2.0,2.0,1.0,-127.5,,,,-142.5,-180.0,0.0,0.0,0.0,2026-04-10T23:22:48.534966+00:00
2026-04-10,T_Harris,T. Harris,363220,,DET,CHA,9.5,3.5,,6.0,5.0,,-110.83333333333333,-113.8,,,,,0.7637626158259734,0.6324555320336759,,2026-04-10T23:23:24.929828+00:00
2026-04-10,T_Herro,T. Herro,363219,,MIA,WAS,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-10T23:23:32.352457+00:00
2026-04-10,T_Jones,T. Jones,363227,,ORL,CHI,,3.5,,,5.0,,,-147.8,,,,,,0.39999999999999997,,2026-04-10T23:22:45.904180+00:00
2026-04-10,T_Maxey,T. Maxey,363222,,PHI,IND,28.5,3.5,6.5,6.0,6.0,6.0,,-139.5,-129.16666666666666,-74.5,,,0.3726779962499649,0.0,0.0,2026-04-10T23:23:09.009976+00:00
2026-04-10,T_Prince,T. Prince,363225,,BKN,MIL,11.5,,,3.0,,,-130.0,,,,,,2.494438257849294,,,2026-04-10T23:22:55.298465+00:00
2026-04-10,V_Edgecombe,V. Edgecombe,363222,,PHI,IND,,5.5,4.5,,6.0,6.0,,-51.0,,,,-139.16666666666666,,0.4714045207910317,0.0,2026-04-10T23:23:08.861803+00:00
2026-04-10,V_Wembanyama,V. Wembanyama,363226,,DAL,SAS,19.5,9.5,2.5,6.0,5.0,5.0,-125.16666666666667,72.0,-102.8,,,,0.0,0.0,0.39999999999999997,2026-04-10T23:22:39.846574+00:00
2026-04-10,W_Carter_Jr,W. Carter Jr.,363227,,ORL,CHI,11.5,7.5,1.5,6.0,6.0,1.0,-81.83333333333333,68.16666666666667,-120.0,,,,0.0,0.0,0.0,2026-04-10T23:22:46.028865+00:00
2026-04-10,W_Clayton_Jr,W. Clayton Jr.,363229,,MEM,UTA,14.5,3.0,,2.0,2.0,,-8.5,-28.0,,,,,0.0,0.5,,2026-04-10T23:22:30.539128+00:00
2026-04-10,W_Riley,W. Riley,363219,,MIA,WAS,,,3.5,,,5.0,,,-32.8,,,,,,0.7483314773547882,2026-04-10T23:23:35.675138+00:00
