fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:20:11.335446+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,2.5,,120.0,1,0.0
2026-04-01T12:20:11.397113+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-4.333333333333333,,6,0.0
2026-04-01T12:20:11.433076+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,,71.16666666666667,6,0.3726779962499649
2026-04-01T12:20:11.491891+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,73.83333333333333,,6,0.0
2026-04-01T12:20:11.492966+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-107.2,,5,0.39999999999999997
2026-04-01T12:20:11.493969+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-76.16666666666667,6,0.0
2026-04-01T12:20:11.495897+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,,-131.0,5,0.0
2026-04-01T12:20:11.511947+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,30.666666666666668,,6,0.0
2026-04-01T12:20:11.512901+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,20.333333333333332,,6,0.4714045207910317
2026-04-01T12:20:11.513921+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-69.0,,6,0.4714045207910317
2026-04-01T12:20:11.856579+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,35.5,,6,0.0
2026-04-01T12:20:11.858630+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,,-18.666666666666668,6,0.5
2026-04-01T12:20:11.861643+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,73.66666666666667,6,0.0
2026-04-01T12:20:11.862709+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-100.5,6,0.372677996249965
2026-04-01T12:20:11.863746+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-115.16666666666667,,6,0.0
2026-04-01T12:20:11.864731+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-160.0,,2,0.0
2026-04-01T12:20:11.865705+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-132.66666666666666,,6,0.0
2026-04-01T12:20:11.871713+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-141.0,,6,0.0
2026-04-01T12:20:11.873653+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-134.5,,2,0.0
2026-04-01T12:20:11.902626+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-64.66666666666667,,6,0.4714045207910317
2026-04-01T12:20:11.903696+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-111.5,6,0.372677996249965
2026-04-01T12:20:11.920597+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-120.83333333333333,,6,0.0
2026-04-01T12:20:11.922630+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-155.0,,2,0.0
2026-04-01T12:20:11.924594+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-190.0,,2,0.0
2026-04-01T12:20:10.307752+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,T. Herro,T_Herro,22.5,,-110.6,5,0.0
2026-04-01T12:20:10.308755+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Brown,J_Brown,27.5,,-116.4,5,0.39999999999999997
2026-04-01T12:20:10.467218+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,20.5,,-119.6,5,0.0
2026-04-01T12:20:10.480947+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,15.5,-77.0,,5,0.39999999999999997
2026-04-01T12:20:10.496937+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,D. White,D_White,16.5,-104.4,,5,0.0
2026-04-01T12:20:10.497916+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Jaquez Jr.,J_Jaquez_Jr,13.5,,-111.25,4,0.0
2026-04-01T12:20:10.512940+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-132.0,,5,0.0
2026-04-01T12:20:10.514870+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,22.5,,-115.2,5,0.39999999999999997
2026-04-01T12:20:10.592739+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,,-118.4,5,0.0
2026-04-01T12:20:10.601734+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,12.5,-66.8,,5,0.39999999999999997
2026-04-01T12:20:10.603755+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,60.4,,5,0.0
2026-04-01T12:20:10.687498+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,9.5,19.0,,5,0.4
2026-04-01T12:20:10.689488+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-66.0,,5,0.0
2026-04-01T12:20:10.690493+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,7.5,105.4,,5,0.0
2026-04-01T12:20:10.691493+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.5,,-140.4,5,0.0
2026-04-01T12:20:10.692492+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,-26.6,,5,0.0
2026-04-01T12:20:10.750619+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-131.6,,5,0.0
2026-04-01T12:20:10.755599+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-107.25,4,0.0
2026-04-01T12:20:10.765647+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,,-121.6,5,0.0
2026-04-01T12:20:10.781287+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-69.0,,5,0.0
2026-04-01T12:20:10.863390+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,,61.4,5,0.39999999999999997
2026-04-01T12:20:10.865385+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-190.0,,1,0.0
2026-04-01T12:20:10.866500+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-151.6,5,0.0
2026-04-01T12:20:10.907169+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-153.0,4,0.0
2026-04-01T12:20:10.909121+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-102.8,,5,0.39999999999999997
2026-04-01T12:20:10.910196+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,T. Herro,T_Herro,3.5,-155.8,,5,0.0
2026-04-01T12:20:10.911194+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,-63.6,,5,0.0
2026-04-01T12:20:10.912179+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,,-168.4,5,0.0
2026-04-01T12:20:10.913187+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-148.6,,5,0.0
2026-04-01T12:20:10.923163+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-162.6,,5,0.0
2026-04-01T12:20:09.992971+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,12.5,,-113.16666666666667,6,0.3726779962499649
2026-04-01T12:20:09.994923+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,11.0,,-44.166666666666664,6,0.5
2026-04-01T12:20:09.995873+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,12.5,,-117.83333333333333,6,0.3726779962499649
2026-04-01T12:20:10.286703+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,13.5,,-112.2,5,0.39999999999999997
2026-04-01T12:20:10.287746+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,D. Barlow,D_Barlow,5.5,-98.33333333333333,,6,0.372677996249965
2026-04-01T12:20:10.289662+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,28.5,,-116.16666666666667,6,0.5773502691896257
2026-04-01T12:20:10.369433+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,,-114.0,6,0.0
2026-04-01T12:20:10.371384+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,11.5,-112.66666666666667,,6,0.5773502691896257
2026-04-01T12:20:10.372386+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-41.0,,6,0.3726779962499649
2026-04-01T12:20:10.433129+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,-114.33333333333333,,6,0.5773502691896257
2026-04-01T12:20:10.451074+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,D. Barlow,D_Barlow,4.5,,-123.66666666666667,6,0.0
2026-04-01T12:20:10.452077+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,71.16666666666667,,6,0.3726779962499649
2026-04-01T12:20:10.453089+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Coulibaly,B_Coulibaly,4.5,,-157.6,5,0.0
2026-04-01T12:20:10.598802+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-65.33333333333333,6,0.4714045207910317
2026-04-01T12:20:10.604749+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,-116.16666666666667,,6,0.0
2026-04-01T12:20:10.686493+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,4.0,,-25.833333333333332,6,0.5
2026-04-01T12:20:10.702496+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,-54.666666666666664,,6,0.4714045207910317
2026-04-01T12:20:10.704486+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Johnson,T_Johnson,2.5,-74.33333333333333,,6,0.3726779962499649
2026-04-01T12:20:10.706494+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-136.83333333333334,,6,0.0
2026-04-01T12:20:10.709487+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-61.0,6,0.4714045207910317
2026-04-01T12:20:10.718614+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Johnson,T_Johnson,2.5,,-172.25,4,0.0
2026-04-01T12:20:10.719599+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-139.66666666666666,6,0.0
2026-04-01T12:20:10.721507+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-94.66666666666667,6,0.372677996249965
2026-04-01T12:20:10.734490+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,B. Coulibaly,B_Coulibaly,2.5,,-59.25,4,0.0
2026-04-01T12:20:10.735560+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,D. Barlow,D_Barlow,0.5,-170.0,,2,0.0
2026-04-01T12:20:10.751500+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.5,,-56.666666666666664,6,0.4714045207910317
2026-04-01T12:20:10.752588+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-121.16666666666667,,6,0.0
2026-04-01T12:20:10.753564+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,4.5,28.5,,6,0.4714045207910317
2026-04-01T12:20:13.612632+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,G. Jackson,G_Jackson,16.0,,-79.0,6,0.5
2026-04-01T12:20:13.613637+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,W. Clayton Jr.,W_Clayton_Jr,8.5,-1.5,,4,0.4330127018922193
2026-04-01T12:20:13.614579+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,,-45.0,6,0.4714045207910317
2026-04-01T12:20:13.615585+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,11.5,,-120.2,5,0.0
2026-04-01T12:20:13.616628+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Hart,J_Hart,13.5,,-119.0,6,0.3726779962499649
2026-04-01T12:20:13.617636+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,24.5,-117.83333333333333,,6,0.3726779962499649
2026-04-01T12:20:13.618590+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.0,-112.16666666666667,,6,0.5
2026-04-01T12:20:13.620532+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,C. Spencer,C_Spencer,9.5,-44.333333333333336,,6,0.3726779962499649
2026-04-01T12:20:13.621653+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,13.5,-108.83333333333333,,6,0.0
2026-04-01T12:20:13.622630+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,13.5,-114.5,,6,0.3726779962499649
2026-04-01T12:20:13.623633+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Prosper,O_Prosper,4.5,,-139.6,5,0.0
2026-04-01T12:20:13.624577+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,,-125.66666666666667,6,0.0
2026-04-01T12:20:13.625583+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-141.33333333333334,,6,0.0
2026-04-01T12:20:13.626579+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Spencer,C_Spencer,2.5,,-121.2,5,0.0
2026-04-01T12:20:13.690428+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.5,,-116.66666666666667,6,0.0
2026-04-01T12:20:13.691466+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-51.666666666666664,,6,0.0
2026-04-01T12:20:13.720514+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-141.33333333333334,,6,0.0
2026-04-01T12:20:13.723385+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,,-149.33333333333334,6,0.0
2026-04-01T12:20:13.737428+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,77.33333333333333,,6,0.0
2026-04-01T12:20:13.738501+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Spencer,C_Spencer,5.5,,-128.83333333333334,6,0.0
2026-04-01T12:20:13.739429+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-78.5,6,0.0
2026-04-01T12:20:13.741468+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-74.5,6,0.0
2026-04-01T12:20:13.742507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,W. Clayton Jr.,W_Clayton_Jr,4.5,-109.5,,4,0.0
2026-04-01T12:20:13.743483+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,,-97.0,6,0.372677996249965
2026-04-01T12:20:13.787352+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,-34.666666666666664,,6,0.0
2026-04-01T12:20:13.789280+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Prosper,O_Prosper,1.0,-18.5,,2,0.5
2026-04-01T12:20:13.791239+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,,-185.0,1,0.0
2026-04-01T12:20:13.793236+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,2.5,,-180.8,5,0.0
