fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,K. Ware,K_Ware,7.5,-118.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,K. Ware,K_Ware,7.0,-16.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,K. Ware,K_Ware,0.5,112.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,L. Doncic,L_Doncic,31.5,-120.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,L. Doncic,L_Doncic,7.5,,32.166666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,L. Doncic,L_Doncic,7.5,-95.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,L. Dort,L_Dort,7.5,-89.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,L. Dort,L_Dort,3.5,116.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,L. Dort,L_Dort,0.5,-196.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,L. James,L_James,18.5,-112.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,L. James,L_James,5.5,-35.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,L. James,L_James,6.5,-79.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,L. Kennard,L_Kennard,8.5,-31.2,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,L. Miller,L_Miller,9.5,-118.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,L. Miller,L_Miller,6.5,74.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,L. Miller,L_Miller,1.0,-39.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,M. Buzelis,M_Buzelis,17.5,,-115.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,M. Buzelis,M_Buzelis,5.5,-143.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,M. Buzelis,M_Buzelis,1.5,116.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,M. Christie,M_Christie,10.5,-120.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,M. Christie,M_Christie,2.5,-87.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,M. Christie,M_Christie,1.5,-163.25,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,M. Strus,M_Strus,8.5,-87.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,M. Strus,M_Strus,4.5,-62.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,M. Strus,M_Strus,2.5,31.666666666666668,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Alexander-Walker,N_Alexander-Walker,18.0,,-87.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,2.5,-115.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,,-156.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Claxton,N_Claxton,2.5,-128.33333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Clowney,N_Clowney,3.5,10.333333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Clowney,N_Clowney,0.5,-196.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Jokic,N_Jokic,25.5,-78.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Jokic,N_Jokic,13.5,-6.333333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Jokic,N_Jokic,11.5,-72.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Marshall,N_Marshall,17.5,,-121.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Marshall,N_Marshall,4.5,-74.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Marshall,N_Marshall,3.5,-80.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Powell,N_Powell,19.5,-119.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Powell,N_Powell,3.5,-36.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Powell,N_Powell,2.5,,-155.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Queta,N_Queta,10.5,-120.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Queta,N_Queta,8.5,-135.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Queta,N_Queta,1.5,-115.25,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,N. Richards,N_Richards,8.5,,-10.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Richards,N_Richards,7.5,67.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Richards,N_Richards,0.5,111.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,N. Traore,N_Traore,1.5,-37.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,N. Traore,N_Traore,4.5,29.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,O. Okongwu,O_Okongwu,13.5,,-116.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,O. Okongwu,O_Okongwu,7.5,,-60.166666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,O. Okongwu,O_Okongwu,2.5,-119.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,O. Prosper,O_Prosper,11.5,-118.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,O. Prosper,O_Prosper,4.5,,-152.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,O. Prosper,O_Prosper,1.5,,-130.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,O. Toppin,O_Toppin,8.5,-117.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,O. Toppin,O_Toppin,3.5,-131.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,O. Toppin,O_Toppin,1.5,-4.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,P. Pritchard,P_Pritchard,18.5,,-120.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,P. Pritchard,P_Pritchard,3.5,-122.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,P. Pritchard,P_Pritchard,5.5,-121.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,P. Siakam,P_Siakam,22.5,,-111.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,P. Siakam,P_Siakam,5.5,-141.66666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,P. Siakam,P_Siakam,3.5,,-146.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,P. Washington,P_Washington,13.5,,-116.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,P. Washington,P_Washington,6.5,-133.66666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,P. Washington,P_Washington,1.5,-39.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,P. Watson,P_Watson,12.5,,-116.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,P. Watson,P_Watson,3.5,-102.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,P. Watson,P_Watson,2.0,,-29.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,R. Barrett,R_Barrett,21.0,-116.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,R. Barrett,R_Barrett,5.5,71.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,R. Barrett,R_Barrett,3.5,-77.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,R. Hachimura,R_Hachimura,8.0,-48.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,R. Hachimura,R_Hachimura,2.5,-46.2,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,R. Hachimura,R_Hachimura,0.5,-140.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,R. Sheppard,R_Sheppard,14.5,-84.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,R. Sheppard,R_Sheppard,3.5,1.1666666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,R. Sheppard,R_Sheppard,4.5,,-138.16666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Barnes,S_Barnes,18.5,-110.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Barnes,S_Barnes,7.0,-53.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,S. Barnes,S_Barnes,6.5,,-77.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Bey,S_Bey,18.5,-111.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Bey,S_Bey,5.5,61.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-122.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,74.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,69.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Hauser,S_Hauser,9.5,-114.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Hauser,S_Hauser,3.5,-128.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,S. Hauser,S_Hauser,1.5,2.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Henderson,S_Henderson,14.5,,-117.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Henderson,S_Henderson,2.5,-135.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,S. Henderson,S_Henderson,4.5,64.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,S. Merrill,S_Merrill,12.5,-114.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,S. Merrill,S_Merrill,2.5,-64.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,S. Merrill,S_Merrill,2.5,,-127.25
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Camara,T_Camara,12.5,-74.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,T. Camara,T_Camara,4.5,-83.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Camara,T_Camara,2.5,133.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Eason,T_Eason,9.5,,-84.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,T. Eason,T_Eason,5.5,,-122.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Eason,T_Eason,1.5,,-143.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Hendricks,T_Hendricks,10.0,-114.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,T. Hendricks,T_Hendricks,4.5,4.333333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Hendricks,T_Hendricks,1.0,-162.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Herro,T_Herro,19.5,-112.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,T. Herro,T_Herro,4.5,-118.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Herro,T_Herro,3.5,-151.33333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Johnson,T_Johnson,11.5,-120.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Johnson,T_Johnson,1.5,-47.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Jones,T_Jones,12.5,,-40.666666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,T. Jones,T_Jones,2.5,-103.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,T. Jones,T_Jones,4.5,111.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,T. Mann,T_Mann,5.5,-107.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,W. Richard,W_Richard,9.5,-126.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,W. Richard,W_Richard,3.5,-128.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,W. Richard,W_Richard,1.5,-154.75,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,W. Riley,W_Riley,3.0,-22.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,W. Riley,W_Riley,2.5,-32.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,Y. Missi,Y_Missi,7.5,,-125.8
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,Y. Missi,Y_Missi,6.5,-112.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,Z. Williams,Z_Williams,10.5,-112.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,Z. Williams,Z_Williams,2.5,-95.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,Z. Williamson,Z_Williamson,20.5,-115.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,-42.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,Z. Williamson,Z_Williamson,3.5,-81.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,A. Bailey,A_Bailey,18.5,,-77.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,A. Bailey,A_Bailey,4.5,-134.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,A. Bailey,A_Bailey,1.5,-115.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,A. Green,A_Green,9.5,-71.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,A. Green,A_Green,1.5,,-138.33333333333334
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,A. Thompson,A_Thompson,10.0,-46.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,A. Thompson,A_Thompson,5.5,80.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,A. Thompson,A_Thompson,3.5,30.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,B. Miller,B_Miller,19.5,-120.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,B. Miller,B_Miller,5.5,,-126.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,B. Miller,B_Miller,3.5,-111.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,B. Sensabaugh,B_Sensabaugh,20.5,,-118.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-10.333333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,B. Sensabaugh,B_Sensabaugh,1.5,,0.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. Coward,C_Coward,14.5,-40.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. Coward,C_Coward,5.5,-72.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. Coward,C_Coward,2.5,-147.33333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. Gillespie,C_Gillespie,12.5,,-124.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. Gillespie,C_Gillespie,3.5,-149.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. Gillespie,C_Gillespie,4.5,120.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. Kispert,C_Kispert,11.5,,-118.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. Kispert,C_Kispert,2.5,-25.2,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. McCollum,C_McCollum,20.5,-113.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. McCollum,C_McCollum,3.5,-36.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. McCollum,C_McCollum,4.5,-123.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. Sexton,C_Sexton,17.5,,-114.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. Sexton,C_Sexton,2.5,39.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. Sexton,C_Sexton,2.5,-99.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. White,C_White,14.5,,-75.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. White,C_White,2.5,-141.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. White,C_White,3.5,,-124.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,C. Williams,C_Williams,13.5,,-116.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,C. Williams,C_Williams,3.5,-146.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,C. Williams,C_Williams,2.5,-125.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Barlow,D_Barlow,6.5,28.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Barlow,D_Barlow,3.5,,64.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Booker,D_Booker,26.5,-118.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Booker,D_Booker,3.5,-144.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Booker,D_Booker,6.5,,-128.33333333333334
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Carter,D_Carter,12.5,-108.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Carter,D_Carter,4.5,,-129.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Carter,D_Carter,3.5,3.3333333333333335,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Daniels,D_Daniels,6.5,-90.83333333333333,-85.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. DeRozan,D_DeRozan,17.5,-115.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. DeRozan,D_DeRozan,2.5,-136.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. DeRozan,D_DeRozan,4.5,,-5.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. DiVincenzo,D_DiVincenzo,13.5,-118.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-143.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-117.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Fox,D_Fox,15.5,-84.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Fox,D_Fox,3.5,29.166666666666668,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Fox,D_Fox,5.5,,61.833333333333336
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Harper,D_Harper,11.5,-114.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Harper,D_Harper,3.5,-6.166666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Harper,D_Harper,4.5,,-108.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Jenkins,D_Jenkins,15.5,,-105.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Jenkins,D_Jenkins,3.5,121.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Jenkins,D_Jenkins,7.0,,-18.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Robinson,D_Robinson,11.0,-83.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Robinson,D_Robinson,2.5,,-148.75
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,D. Vassell,D_Vassell,12.5,-112.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,D. Vassell,D_Vassell,3.5,-75.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,D. Vassell,D_Vassell,2.5,32.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,G. Allen,G_Allen,15.5,-115.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,G. Allen,G_Allen,2.5,-133.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,G. Allen,G_Allen,3.5,-123.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,G. Jackson,G_Jackson,18.5,,-117.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,G. Jackson,G_Jackson,5.5,-70.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,G. Trent Jr.,G_Trent_Jr,10.5,-124.75,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,I. Okoro,I_Okoro,10.5,,-78.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,I. Okoro,I_Okoro,3.5,121.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,I. Okoro,I_Okoro,1.5,7.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Champagnie,J_Champagnie,9.5,-118.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Champagnie,J_Champagnie,5.0,-55.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Champagnie,J_Champagnie,1.5,,-175.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Duren,J_Duren,21.5,,-77.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Duren,J_Duren,1.5,-151.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Embiid,J_Embiid,25.5,,-112.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Embiid,J_Embiid,6.5,,67.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Embiid,J_Embiid,3.5,-152.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Giddey,J_Giddey,19.5,-121.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Giddey,J_Giddey,9.5,-87.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Giddey,J_Giddey,10.5,,-5.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Green,J_Green,21.5,,-116.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Green,J_Green,4.5,-42.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Green,J_Green,3.5,106.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Johnson,J_Johnson,24.5,,-116.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Johnson,J_Johnson,10.5,-119.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Johnson,J_Johnson,9.5,,-60.166666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Konchar,J_Konchar,5.5,-114.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Konchar,J_Konchar,4.5,-152.2,
