fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T17:39:06.358110+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,11.0,-66.83333333333333,,6,0.7453559924999299
2026-04-06T17:39:06.374892+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,28.5,,-116.83333333333333,6,0.0
2026-04-06T17:39:06.466239+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,5.5,-83.0,,6,0.372677996249965
2026-04-06T17:39:06.556659+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,13.5,,-116.8,5,0.39999999999999997
2026-04-06T17:39:06.556659+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,16.5,,-112.16666666666667,6,0.3726779962499649
2026-04-06T17:39:06.737005+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,,-76.2,5,0.39999999999999997
2026-04-06T17:39:06.737005+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,16.5,-122.83333333333333,,6,0.7453559924999298
2026-04-06T17:39:06.786580+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,-115.66666666666667,,6,0.5773502691896257
2026-04-06T17:39:06.786580+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,10.5,-116.16666666666667,,6,0.0
2026-04-06T17:39:06.786580+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,11.5,-36.5,,6,1.1055415967851334
2026-04-06T17:39:06.786580+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,11.5,-134.83333333333334,,6,0.8975274678557508
2026-04-06T17:39:07.238655+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,-77.33333333333333,,6,0.0
2026-04-06T17:39:07.288214+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-75.66666666666667,6,0.3726779962499649
2026-04-06T17:39:07.296547+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,70.66666666666667,,6,0.0
2026-04-06T17:39:07.296547+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,,-85.16666666666667,6,0.37267799624996495
2026-04-06T17:39:07.296547+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-81.5,,6,0.0
2026-04-06T17:39:07.370782+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-64.8,,5,0.0
2026-04-06T17:39:07.370782+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,,-83.5,6,0.0
2026-04-06T17:39:07.370782+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,,-132.0,5,0.0
2026-04-06T17:39:07.436792+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,,-129.66666666666666,6,0.0
2026-04-06T17:39:07.436792+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-138.33333333333334,,6,0.0
2026-04-06T17:39:07.445036+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,-151.83333333333334,,6,0.0
2026-04-06T17:39:07.445036+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-40.833333333333336,,6,0.0
2026-04-06T17:39:07.445036+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-81.2,,5,0.0
2026-04-06T17:39:07.453244+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,,77.33333333333333,6,0.0
2026-04-06T17:39:07.461456+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-135.83333333333334,,6,0.0
2026-04-06T17:39:07.467199+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-138.0,,6,0.3726779962499649
2026-04-06T17:39:07.667528+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-133.2,,5,0.0
2026-04-06T17:39:07.733341+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-55.0,,5,0.4898979485566356
2026-04-06T17:39:07.733341+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-1.0,,6,0.0
2026-04-06T17:39:07.733341+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,3.5,-61.333333333333336,,6,0.4714045207910317
2026-04-06T17:39:07.733341+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,-149.0,,6,0.3726779962499649
2026-04-06T17:39:07.749779+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,-136.8,,5,0.0
2026-04-06T17:39:07.791096+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-83.16666666666667,6,0.4714045207910317
2026-04-06T17:39:07.799357+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,7.5,-128.6,,5,0.39999999999999997
2026-04-06T17:39:07.799357+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-83.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:07.807571+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,12.5,-39.166666666666664,,6,0.0
2026-04-06T17:39:07.807571+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,24.5,,-115.33333333333333,6,0.3726779962499649
2026-04-06T17:39:07.914017+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,12.5,-113.8,,5,0.0
2026-04-06T17:39:07.914017+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,9.5,-120.33333333333333,,6,0.0
2026-04-06T17:39:07.914017+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,9.5,-88.66666666666667,,6,0.4714045207910317
2026-04-06T17:39:07.979123+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,15.5,,-118.66666666666667,6,0.4714045207910317
2026-04-06T17:39:08.011643+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,15.5,-76.5,,6,0.3726779962499649
2026-04-06T17:39:08.044180+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,P. Washington,P_Washington,12.5,-118.4,,5,0.0
2026-04-06T17:39:08.044180+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. James,L_James,26.0,-83.5,,6,0.5
2026-04-06T17:39:08.534535+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,J. Hayes,J_Hayes,4.5,65.8,,5,0.0
2026-04-06T17:39:08.534535+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,,-40.0,6,0.0
2026-04-06T17:39:08.534535+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,3.5,-145.0,,5,0.0
2026-04-06T17:39:08.632519+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,2.5,-127.4,,5,0.0
2026-04-06T17:39:08.690262+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,6.5,-130.16666666666666,,6,0.0
2026-04-06T17:39:08.690262+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,P. Washington,P_Washington,5.5,-133.2,,5,0.0
2026-04-06T17:39:08.739569+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-145.66666666666666,,6,0.0
2026-04-06T17:39:08.739569+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,B. Williams,B_Williams,2.5,-121.0,,5,0.0
2026-04-06T17:39:09.213407+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.0,-18.833333333333332,,6,0.5
2026-04-06T17:39:09.246231+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,-116.66666666666667,,6,0.0
2026-04-06T17:39:09.246231+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-98.83333333333333,6,0.372677996249965
2026-04-06T17:39:09.246231+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,9.5,-7.5,,6,0.3726779962499649
2026-04-06T17:39:09.246231+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,1.5,,-115.0,1,0.0
2026-04-06T17:39:09.344704+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-71.66666666666667,6,0.0
2026-04-06T17:39:09.344704+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-160.0,1,0.0
2026-04-06T17:39:09.344704+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-145.0,1,0.0
2026-04-06T17:39:09.581745+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,,62.8,5,0.39999999999999997
2026-04-06T17:39:09.598183+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,B. Williams,B_Williams,3.5,,70.16666666666667,6,0.3726779962499649
2026-04-06T17:39:09.631068+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,-112.33333333333333,,6,0.3726779962499649
2026-04-06T17:39:09.631068+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,4.0,-20.0,,6,0.5
2026-04-06T17:39:09.631068+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,5.5,-97.5,,6,0.372677996249965
2026-04-06T17:39:15.098302+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Fears,J_Fears,17.5,-77.5,,6,0.0
2026-04-06T17:39:15.098302+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,Y. Missi,Y_Missi,6.5,-148.6,,5,0.7999999999999999
2026-04-06T17:39:15.131174+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-41.333333333333336,,6,0.3726779962499649
2026-04-06T17:39:15.180447+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,12.5,,-75.83333333333333,6,0.0
2026-04-06T17:39:15.238175+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,S. Bey,S_Bey,19.5,,-112.0,6,0.0
2026-04-06T17:39:15.353573+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.5,-122.66666666666667,,6,0.0
2026-04-06T17:39:15.353573+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Bane,D_Bane,21.0,,-112.83333333333333,6,0.5
2026-04-06T17:39:15.394780+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,14.5,,-113.5,6,0.0
2026-04-06T17:39:15.394780+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Queen,D_Queen,12.5,-116.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:15.894842+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,22.5,,-121.33333333333333,6,0.3726779962499649
2026-04-06T17:39:15.943752+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-117.83333333333333,,6,0.0
2026-04-06T17:39:15.984540+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. Murphy III,T_Murphy_III,20.5,-124.5,,6,0.4714045207910317
2026-04-06T17:39:15.986643+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Murray,D_Murray,16.5,-86.2,,5,1.0954451150103321
2026-04-06T17:39:16.436863+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,43.833333333333336,,6,0.0
2026-04-06T17:39:16.535508+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-75.0,,6,0.0
2026-04-06T17:39:16.535508+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Queen,D_Queen,6.5,-108.0,,6,0.37267799624996495
2026-04-06T17:39:16.700270+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,6.5,,-107.5,6,0.372677996249965
2026-04-06T17:39:16.757801+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Fears,J_Fears,4.5,27.333333333333332,,6,0.0
2026-04-06T17:39:16.774252+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,-14.0,,6,0.4714045207910317
2026-04-06T17:39:16.774252+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,8.0,,-14.166666666666666,6,0.5
2026-04-06T17:39:16.954783+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,Y. Missi,Y_Missi,6.5,-148.0,,6,0.0
2026-04-06T17:39:17.044946+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,16.8,,5,0.0
2026-04-06T17:39:17.289855+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-46.166666666666664,,6,0.0
2026-04-06T17:39:17.339455+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,,-154.0,5,0.0
2026-04-06T17:39:17.355867+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-152.0,6,0.0
2026-04-06T17:39:17.463072+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-63.166666666666664,6,0.4714045207910317
2026-04-06T17:39:17.479520+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Queen,D_Queen,4.5,,-107.83333333333333,6,0.4714045207910317
2026-04-06T17:39:17.767847+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-148.25,,4,0.0
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,,-121.8,5,0.0
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,75.16666666666667,,6,0.0
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,-36.75,,4,0.4330127018922193
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-157.16666666666666,6,0.0
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Fears,J_Fears,4.5,-138.2,,5,0.0
2026-04-06T17:39:17.800922+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-49.666666666666664,,3,0.4714045207910317
2026-04-06T17:39:17.809048+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-40.8,,5,0.4898979485566356
2026-04-06T17:39:14.547915+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-121.83333333333333,,6,0.4714045207910317
2026-04-06T17:39:14.653739+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,14.5,-114.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:14.653739+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,15.5,-86.16666666666667,,6,0.4714045207910317
2026-04-06T17:39:14.876278+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,-109.33333333333333,,6,0.4714045207910317
2026-04-06T17:39:14.876278+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-54.166666666666664,,6,0.4714045207910317
2026-04-06T17:39:14.876278+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,15.5,-76.83333333333333,,6,0.4714045207910317
2026-04-06T17:39:14.876278+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,-79.83333333333333,,6,0.372677996249965
2026-04-06T17:39:14.884576+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,11.5,-115.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:14.884576+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-124.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:14.884576+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,21.5,-114.66666666666667,,6,0.7453559924999298
2026-04-06T17:39:14.884576+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,5.5,-63.0,,4,0.0
2026-04-06T17:39:14.884576+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-119.16666666666667,,6,0.5773502691896257
2026-04-06T17:39:14.999394+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-153.33333333333334,,6,0.0
2026-04-06T17:39:15.098302+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.0,-18.833333333333332,,6,0.5
2026-04-06T17:39:15.098302+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,3.5,-126.83333333333333,,6,0.0
2026-04-06T17:39:15.098302+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-153.0,,6,0.3726779962499649
2026-04-06T17:39:15.098302+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-75.0,,5,0.0
2026-04-06T17:39:15.131174+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-151.6,,5,0.0
2026-04-06T17:39:15.131174+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,71.33333333333333,,6,0.0
2026-04-06T17:39:15.147595+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,-50.0,,6,0.0
2026-04-06T17:39:15.147595+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-92.4,,5,0.39999999999999997
2026-04-06T17:39:15.147595+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,105.16666666666667,6,0.0
2026-04-06T17:39:15.197036+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-105.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:15.213500+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,-123.75,4,0.0
2026-04-06T17:39:15.254627+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-49.666666666666664,,3,0.0
2026-04-06T17:39:15.254627+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,5.5,-144.0,,6,0.0
2026-04-06T17:39:15.254627+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-144.6,5,0.0
2026-04-06T17:39:15.254627+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,2.5,-157.66666666666666,,3,0.0
2026-04-06T17:39:15.254627+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,,-168.33333333333334,6,0.0
2026-04-06T17:39:15.262906+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-172.0,,2,0.0
2026-04-06T17:39:15.262906+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.5,56.75,,4,0.4330127018922193
2026-04-06T17:39:15.394780+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,-42.333333333333336,,6,0.0
2026-04-06T17:39:13.547943+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,C. White,C_White,14.5,,-116.0,6,0.0
2026-04-06T17:39:13.613278+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,11.5,-120.33333333333333,,6,0.0
2026-04-06T17:39:13.736674+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,M. Conley,M_Conley,5.5,,-4.666666666666667,6,0.372677996249965
2026-04-06T17:39:13.777768+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,N. Reid,N_Reid,14.5,-117.0,,6,0.3726779962499649
2026-04-06T17:39:13.777768+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,7.5,-74.0,,6,0.0
2026-04-06T17:39:13.780976+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,17.5,-115.5,,6,0.0
2026-04-06T17:39:13.780976+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,23.5,,-116.16666666666667,6,0.3726779962499649
2026-04-06T17:39:13.780976+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,14.5,-119.66666666666667,,6,0.0
2026-04-06T17:39:13.794391+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,L. Ball,L_Ball,20.5,-114.5,,6,0.3726779962499649
2026-04-06T17:39:13.974151+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,K. Knueppel,K_Knueppel,18.5,,-114.0,6,0.4714045207910317
2026-04-06T17:39:13.974151+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,,-109.0,6,0.0
2026-04-06T17:39:14.104872+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,11.5,-115.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:14.417162+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,K. Knueppel,K_Knueppel,4.5,-56.833333333333336,,6,0.4714045207910317
2026-04-06T17:39:14.417162+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-37.166666666666664,,6,0.0
2026-04-06T17:39:14.417162+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,L. Ball,L_Ball,5.5,-7.0,,6,0.372677996249965
2026-04-06T17:39:14.694931+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,4.5,,-120.83333333333333,6,0.0
2026-04-06T17:39:14.694931+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,B. Miller,B_Miller,5.5,,-76.83333333333333,6,0.0
2026-04-06T17:39:14.694931+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,5.5,-121.66666666666667,,6,0.0
2026-04-06T17:39:14.859728+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,M. Conley,M_Conley,1.5,-98.5,,6,0.3726779962499649
2026-04-06T17:39:14.892647+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,5.5,,-131.16666666666666,6,0.0
2026-04-06T17:39:14.892647+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,,-113.16666666666667,6,0.0
