Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-29,K_Knueppel,K. Knueppel,17.5,5.5,3.5,6.0,6.0,6.0,,22.333333333333332,26.333333333333332,-114.66666666666667,,,0.0,0.4714045207910317,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,K_Leonard,K. Leonard,26.5,6.5,3.5,6.0,6.0,6.0,-112.16666666666667,-128.33333333333334,-112.83333333333333,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,K_Porzingis,K. Porzingis,19.5,5.5,2.5,6.0,6.0,6.0,-115.83333333333333,71.16666666666667,-40.833333333333336,,,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,K_Towns,K. Towns,16.5,10.5,2.5,6.0,6.0,6.0,-123.66666666666667,-84.66666666666667,15.5,,,,0.0,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,K_Ware,K. Ware,9.5,7.5,0.5,6.0,6.0,1.0,-121.83333333333333,-54.166666666666664,-155.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,L_Ball,L. Ball,19.5,4.5,6.5,6.0,6.0,6.0,-117.0,-115.5,-130.0,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,L_Dort,L. Dort,6.5,2.5,0.5,6.0,5.0,2.0,,,-120.0,-95.5,-120.2,,0.372677996249965,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,M_Bridges,M. Bridges,13.5,4.5,3.0,6.0,6.0,6.0,-73.83333333333333,122.5,-87.0,-116.33333333333333,-130.66666666666666,-115.5,0.0,0.0,0.18633899812498245,2026-03-30T18:34:17.008056+00:00
2026-03-29,M_Diabate,M. Diabate,7.5,9.5,,6.0,6.0,,-120.83333333333333,,,,-135.5,,0.372677996249965,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,M_Raynaud,M. Raynaud,17.5,8.5,2.5,6.0,6.0,5.0,-30.5,-46.166666666666664,69.8,,,,0.7453559924999298,0.4714045207910317,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,M_Robinson,M. Robinson,4.5,7.5,0.5,6.0,6.0,2.0,-116.16666666666667,-128.33333333333334,-126.0,,,,0.0,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,M_Turner,M. Turner,,,1.5,,,1.0,,,,,,-150.0,,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Claxton,N. Claxton,10.5,6.5,,6.0,6.0,,-53.0,-6.666666666666667,,,,,0.4714045207910317,0.4714045207910317,,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Clifford,N. Clifford,13.5,4.5,4.5,5.0,5.0,5.0,,,,-108.6,-76.8,70.2,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Clowney,N. Clowney,10.0,3.5,1.0,6.0,6.0,2.0,-131.5,10.666666666666666,-26.0,,,,0.5,0.3726779962499649,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Jokic,N. Jokic,26.5,13.5,11.5,6.0,6.0,6.0,-114.66666666666667,-86.33333333333333,,,,-122.66666666666667,0.3726779962499649,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Powell,N. Powell,19.5,3.5,2.5,6.0,6.0,5.0,-76.83333333333333,-125.0,,,,-145.4,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Queta,N. Queta,10.5,8.5,1.5,6.0,6.0,3.0,,-7.0,-54.333333333333336,-107.16666666666667,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,N_Traore,N. Traore,11.5,2.5,4.5,6.0,4.0,5.0,-98.16666666666667,,,,-86.5,-145.0,0.7637626158259734,0.4330127018922193,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,O_Anunoby,O. Anunoby,15.5,4.5,2.5,6.0,6.0,5.0,-113.0,-123.66666666666667,,,,-58.6,0.0,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-29,O_Dieng,O. Dieng,17.5,6.0,,6.0,6.0,,-95.33333333333333,,,,-58.0,,1.1055415967851334,0.5,,2026-03-30T18:34:17.008056+00:00
2026-03-29,O_Toppin,O. Toppin,,4.5,1.5,,2.0,2.0,,118.5,-130.0,,,,,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Achiuwa,P. Achiuwa,14.5,8.5,2.5,5.0,5.0,5.0,,,62.4,-123.2,-40.4,,0.0,0.4898979485566356,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Banchero,P. Banchero,23.5,8.0,5.5,6.0,6.0,6.0,-111.66666666666667,-17.666666666666668,,,,-132.83333333333334,0.5773502691896257,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Larsson,P. Larsson,12.5,3.5,3.5,6.0,6.0,6.0,-120.16666666666667,-146.33333333333334,-120.66666666666667,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Nance,P. Nance,,5.5,,,3.0,,,-132.33333333333334,,,,,,0.4714045207910317,,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Pritchard,P. Pritchard,19.5,3.5,5.5,6.0,6.0,6.0,-119.33333333333333,-93.66666666666667,-97.16666666666667,,,,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Siakam,P. Siakam,23.5,6.5,3.5,6.0,6.0,6.0,,27.166666666666668,28.5,-83.5,,,0.4714045207910317,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-29,P_Watson,P. Watson,12.0,3.5,1.5,6.0,6.0,1.0,,-100.83333333333333,-140.0,-80.5,,,0.5,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,R_Barrett,R. Barrett,22.5,5.5,3.5,6.0,6.0,6.0,-115.16666666666667,-74.83333333333333,68.66666666666667,,,,0.7637626158259734,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,R_Sheppard,R. Sheppard,14.5,3.5,4.5,6.0,6.0,6.0,,,,-113.0,-71.5,-143.66666666666666,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,R_Williams_III,R. Williams III,8.5,7.5,0.5,6.0,6.0,1.0,,-47.5,-190.0,-82.16666666666667,,,0.6871842709362768,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Barnes,S. Barnes,20.5,7.5,,6.0,6.0,,,-41.833333333333336,,-112.66666666666667,,,0.3726779962499649,0.372677996249965,,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Bey,S. Bey,17.5,4.5,2.5,6.0,6.0,5.0,,-62.0,,-82.5,,-143.0,0.5773502691896257,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Cissoko,S. Cissoko,6.5,2.5,1.5,5.0,5.0,4.0,37.6,-129.2,-134.25,,,,1.2,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Gilgeous-Alexander,S. Gilgeous-Alexander,30.5,3.5,6.5,6.0,6.0,6.0,,-118.16666666666667,,-118.5,,-129.83333333333334,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Hauser,S. Hauser,10.5,3.5,1.5,6.0,6.0,4.0,-119.5,-118.66666666666667,-118.5,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Henderson,S. Henderson,16.5,3.0,4.5,6.0,6.0,6.0,-121.83333333333333,-4.0,-75.0,,,,0.4714045207910317,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,S_Mamukelashvili,S. Mamukelashvili,11.5,4.5,,5.0,5.0,,,-80.4,,-75.0,,,0.39999999999999997,0.39999999999999997,,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Camara,T. Camara,13.5,5.5,2.5,6.0,6.0,6.0,-123.5,31.5,74.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Eason,T. Eason,9.5,5.5,1.5,6.0,6.0,2.0,-75.5,-30.166666666666668,116.5,,,,0.0,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,1.5,6.0,6.0,1.0,-120.83333333333333,8.5,,,,-155.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Herro,T. Herro,23.0,4.5,4.5,6.0,6.0,6.0,-116.0,,,,28.666666666666668,-162.16666666666666,0.5,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Mann,T. Mann,8.5,3.5,2.5,6.0,5.0,5.0,-90.33333333333333,,107.6,,-157.4,,1.5986105077709065,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Murphy_III,T. Murphy III,20.0,4.5,3.5,6.0,6.0,6.0,,-107.83333333333333,,-117.0,,-120.16666666666667,0.5,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_Vukcevic,T. Vukcevic,11.5,4.0,1.5,5.0,4.0,3.0,-73.2,,-131.66666666666666,,-14.75,,1.1661903789690602,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,T_da_Silva,T. da Silva,11.5,4.5,2.5,6.0,6.0,5.0,-38.0,104.66666666666667,,,,-61.0,0.0,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-29,W_Carter_Jr,W. Carter Jr.,11.5,7.5,1.5,6.0,6.0,5.0,-76.33333333333333,-126.16666666666667,-114.8,,,,0.3726779962499649,0.0,0.4,2026-03-30T18:34:17.008056+00:00
2026-03-29,W_Riley,W. Riley,14.5,3.5,2.5,6.0,5.0,5.0,-134.0,20.0,-105.0,,,,0.0,0.0,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,Y_Missi,Y. Missi,6.5,5.5,,5.0,5.0,,60.4,-126.0,,,,,0.39999999999999997,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,Z_Williams,Z. Williams,9.5,3.0,0.5,6.0,6.0,4.0,-105.83333333333333,8.666666666666666,-106.25,,,,0.5773502691896257,0.7453559924999298,0.4330127018922193,2026-03-30T18:34:17.008056+00:00
2026-03-29,Z_Williamson,Z. Williamson,20.5,5.5,2.5,6.0,6.0,6.0,-119.0,72.16666666666667,-145.5,,,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Bailey,A. Bailey,18.5,5.5,2.5,6.0,6.0,4.0,-122.0,,,,-109.0,-74.75,0.0,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Edwards,A. Edwards,28.5,4.5,3.5,6.0,6.0,6.0,,-126.66666666666667,-146.0,-119.0,,,0.7453559924999298,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Mitchell,A. Mitchell,,3.5,,,6.0,,,,,,-128.5,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Reaves,A. Reaves,29.5,4.5,6.5,6.0,6.0,6.0,,-139.66666666666666,,-120.16666666666667,,67.0,0.0,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Thompson,A. Thompson,,6.5,,,6.0,,,,,,-138.66666666666666,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-30,A_Wiggins,A. Wiggins,14.5,4.5,,6.0,6.0,,-111.0,-115.33333333333333,,,,,0.0,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-30,B_Adebayo,B. Adebayo,21.5,9.5,3.5,6.0,6.0,6.0,,-139.66666666666666,,-108.0,,-165.16666666666666,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,B_Carrington,B. Carrington,10.0,3.0,4.5,6.0,6.0,6.0,-120.0,,-111.66666666666667,,-71.33333333333333,,0.5,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,B_Coulibaly,B. Coulibaly,11.5,3.5,2.5,6.0,6.0,5.0,-115.16666666666667,-0.3333333333333333,,,,-161.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,B_Sensabaugh,B. Sensabaugh,20.5,3.5,2.5,6.0,6.0,6.0,-111.33333333333333,68.5,49.666666666666664,,,,0.4714045207910317,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-30,B_Williams,B. Williams,11.5,2.5,3.5,6.0,6.0,6.0,,-125.0,,-77.0,,-13.666666666666666,0.6871842709362769,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Coward,C. Coward,14.5,5.5,2.5,6.0,6.0,6.0,-117.16666666666667,-83.16666666666667,-129.5,,,,0.0,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Flagg,C. Flagg,23.5,6.5,5.5,6.0,6.0,6.0,,,,-115.66666666666667,-39.333333333333336,-134.33333333333334,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Gillespie,C. Gillespie,12.5,3.5,4.5,6.0,6.0,6.0,,-110.33333333333333,,-83.66666666666667,,67.66666666666667,0.0,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Holmgren,C. Holmgren,,8.5,1.5,,6.0,1.0,,-109.83333333333333,140.0,,,,,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_McCollum,C. McCollum,17.5,3.5,3.5,6.0,6.0,6.0,-79.66666666666667,,-116.33333333333333,,-159.0,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Sexton,C. Sexton,16.5,,2.5,6.0,,5.0,,,-130.8,-113.0,,,0.3726779962499649,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Wallace,C. Wallace,,3.5,,,6.0,,,,,,-105.0,,,0.7453559924999298,,2026-03-30T18:34:17.008056+00:00
2026-03-30,C_Williams,C. Williams,12.5,3.5,2.5,6.0,6.0,6.0,,-151.33333333333334,-141.33333333333334,-77.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Ayton,D. Ayton,14.5,8.5,1.5,6.0,6.0,1.0,,,,-90.16666666666667,-107.5,-210.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Barlow,D. Barlow,4.5,3.5,0.5,5.0,5.0,1.0,-125.8,-24.6,-120.0,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-112.66666666666667,-65.5,,,,-141.16666666666666,0.0,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Daniels,D. Daniels,10.5,6.5,4.5,6.0,6.0,6.0,,-8.166666666666666,-121.5,27.666666666666668,,,0.3726779962499649,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_DiVincenzo,D. DiVincenzo,12.5,3.5,3.5,6.0,6.0,6.0,,-143.0,38.833333333333336,-127.0,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Fox,D. Fox,16.5,3.5,6.5,6.0,6.0,6.0,-106.66666666666667,,21.166666666666668,,-151.0,,0.0,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Gafford,D. Gafford,11.5,8.0,1.5,6.0,6.0,1.0,,,,-116.5,-49.166666666666664,-235.0,0.0,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Harper,D. Harper,13.0,3.5,4.5,6.0,6.0,6.0,,,,-45.0,-152.83333333333334,-128.5,0.5,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Jenkins,D. Jenkins,16.5,3.5,,6.0,6.0,,,-138.0,,-111.83333333333333,,,0.4714045207910317,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Mitchell,D. Mitchell,18.0,3.5,6.0,6.0,6.0,6.0,-100.25,-96.16666666666667,-8.333333333333334,,,-54.166666666666664,0.3726779962499649,0.23570226039551584,0.42204125852049834,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Schroder,D. Schroder,9.5,2.5,4.5,6.0,6.0,6.0,-124.83333333333333,58.333333333333336,-1.8333333333333333,,,,0.0,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_Vassell,D. Vassell,13.0,3.5,2.5,6.0,6.0,6.0,-113.0,-78.16666666666667,-37.166666666666664,,,,0.5,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,D_White,D. White,18.5,4.5,5.5,6.0,6.0,6.0,,,,-120.66666666666667,-128.5,-134.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,E_Mobley,E. Mobley,18.5,9.5,3.5,6.0,6.0,6.0,-115.66666666666667,-60.833333333333336,34.666666666666664,,,,0.0,0.4714045207910317,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-30,G_Allen,G. Allen,15.5,2.5,3.5,6.0,6.0,6.0,,-74.16666666666667,,-117.0,,-141.66666666666666,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,G_Jackson,G. Jackson,17.5,5.5,1.5,6.0,6.0,1.0,,,102.0,-114.33333333333333,-120.0,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,I_Okoro,I. Okoro,8.5,2.5,1.5,6.0,6.0,2.0,-86.5,-85.66666666666667,125.0,,,,0.4714045207910317,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Brown,J. Brown,28.5,6.5,5.5,6.0,6.0,6.0,,,,-120.5,27.833333333333332,-81.0,0.3726779962499649,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Champagnie,J. Champagnie,9.5,4.5,1.5,6.0,6.0,5.0,-85.33333333333333,-140.5,-153.8,,,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Embiid,J. Embiid,27.5,7.5,3.5,6.0,6.0,6.0,,-124.33333333333333,-148.33333333333334,-115.5,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Giddey,J. Giddey,16.5,7.5,9.5,6.0,6.0,6.0,-108.33333333333333,-59.166666666666664,,,,-86.66666666666667,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Green,J. Green,22.5,4.5,3.5,6.0,6.0,6.0,,-98.66666666666667,-4.5,-120.33333333333333,,,0.3726779962499649,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Harden,J. Harden,20.5,4.5,8.0,6.0,6.0,6.0,-112.66666666666667,-140.16666666666666,,,,-17.666666666666668,0.4714045207910317,0.0,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Hayes,J. Hayes,9.5,5.5,1.5,2.0,2.0,1.0,-120.0,-115.0,,,,-120.0,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Johnson,J. Johnson,22.5,9.5,7.5,6.0,6.0,6.0,,-112.5,,-117.5,,-116.16666666666667,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Kuminga,J. Kuminga,8.5,4.5,1.5,6.0,6.0,1.0,-72.0,,-130.0,,-92.16666666666667,,0.0,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_LaRavia,J. LaRavia,10.5,4.5,2.5,6.0,6.0,2.0,-74.5,-135.5,,,,-150.0,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,J_Randle,J. Randle,21.5,6.5,5.5,6.0,6.0,6.0,,-135.0,,-118.16666666666667,,-115.16666666666667,0.3726779962499649,0.0,0.37267799624996495,2026-03-30T18:34:17.008056+00:00
2026-03-30,K_Ellis,K. Ellis,9.5,3.5,1.5,6.0,6.0,2.0,-47.333333333333336,,-14.0,,-71.5,,0.4714045207910317,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,K_Filipowski,K. Filipowski,13.5,8.0,2.5,6.0,6.0,5.0,-113.16666666666667,-52.5,-87.4,,,,0.0,0.5,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-30,K_Huerter,K. Huerter,11.5,3.5,,6.0,4.0,,,-143.5,,-117.5,,,0.0,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-30,K_Oubre_Jr,K. Oubre Jr.,9.5,4.5,1.5,6.0,6.0,1.0,-121.66666666666667,26.833333333333332,,,,-180.0,0.3726779962499649,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,L_Dort,L. Dort,6.5,2.5,0.5,6.0,6.0,1.0,-74.83333333333333,-74.5,-155.0,,,,0.0,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,L_James,L. James,23.5,7.5,8.5,6.0,6.0,6.0,-114.66666666666667,,,,-59.333333333333336,-77.66666666666667,0.5773502691896257,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,M_Buzelis,M. Buzelis,18.5,5.5,1.5,6.0,6.0,2.0,,,-124.5,-122.0,23.5,,0.3726779962499649,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,M_Christie,M. Christie,11.5,3.5,1.5,6.0,6.0,2.0,-76.0,,-142.5,,-72.5,,0.4714045207910317,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Alexander-Walker,N. Alexander-Walker,17.5,3.5,3.5,6.0,6.0,6.0,-120.16666666666667,,-126.16666666666667,,-139.66666666666666,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Marshall,N. Marshall,16.5,4.5,3.5,6.0,6.0,6.0,,-37.166666666666664,,-115.66666666666667,,-117.83333333333333,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Powell,N. Powell,19.5,,,6.0,,,-82.0,,,,,,0.3726779962499649,,,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Queta,N. Queta,10.5,8.5,,6.0,6.0,,-126.66666666666667,-80.5,,,,,0.5773502691896257,0.3726779962499649,,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Reid,N. Reid,14.0,5.5,1.5,6.0,6.0,6.0,,-148.5,-164.5,-118.83333333333333,,,0.5,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,N_Richards,N. Richards,8.5,7.5,0.5,6.0,6.0,2.0,-123.0,68.66666666666667,5.5,,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,O_Ighodaro,O. Ighodaro,9.5,7.5,2.5,6.0,6.0,6.0,,,-100.83333333333333,-115.66666666666667,-105.16666666666667,,0.3726779962499649,0.37267799624996495,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-30,O_Okongwu,O. Okongwu,12.5,7.5,,6.0,6.0,,-115.0,32.5,,,,,0.0,0.372677996249965,,2026-03-30T18:34:17.008056+00:00
2026-03-30,P_George,P. George,18.0,5.5,4.5,6.0,6.0,6.0,-113.83333333333333,-132.33333333333334,,,,-100.16666666666667,0.5,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-30,P_Larsson,P. Larsson,12.5,4.5,3.5,6.0,6.0,6.0,,,-78.83333333333333,-108.0,-103.5,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,P_Pritchard,P. Pritchard,18.5,3.5,5.5,6.0,6.0,6.0,,,,-122.5,63.833333333333336,-116.0,0.0,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,P_Reed,P. Reed,,8.5,,,6.0,,,-125.66666666666667,,,,,,0.3726779962499649,,2026-03-30T18:34:17.008056+00:00
2026-03-30,P_Washington,P. Washington,13.5,6.5,1.5,6.0,6.0,2.0,,-122.16666666666667,-7.5,-119.83333333333333,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,R_Gobert,R. Gobert,12.5,12.5,1.5,6.0,6.0,2.0,,61.666666666666664,-6.5,-109.83333333333333,,,0.0,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,R_Hachimura,R. Hachimura,12.5,3.5,1.5,6.0,6.0,1.0,,-131.0,,-117.0,,-210.0,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,R_ONeale,R. O'Neale,9.5,4.5,2.5,6.0,6.0,6.0,-38.666666666666664,-116.33333333333333,-132.5,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,S_Castle,S. Castle,16.0,4.5,7.5,6.0,6.0,6.0,-117.0,-145.83333333333334,,,,20.166666666666668,0.5,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-30,S_Gilgeous-Alexander,S. Gilgeous-Alexander,29.5,3.5,,6.0,6.0,,,-111.16666666666667,,-110.33333333333333,,,0.4714045207910317,0.3726779962499649,,2026-03-30T18:34:17.008056+00:00
2026-03-30,S_Hauser,S. Hauser,9.5,3.5,1.5,6.0,6.0,1.0,-10.0,,,,73.5,-135.0,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,S_Merrill,S. Merrill,14.5,3.5,2.5,6.0,6.0,5.0,-115.5,81.83333333333333,,,,-140.6,0.4714045207910317,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,T_Hendricks,T. Hendricks,11.5,5.5,1.5,6.0,6.0,1.0,,-101.83333333333333,,-114.16666666666667,,-145.0,0.0,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,T_Herro,T. Herro,23.5,4.5,4.5,6.0,6.0,6.0,,-121.33333333333333,69.66666666666667,-116.83333333333333,,,0.4714045207910317,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-30,T_Johnson,T. Johnson,11.0,,1.5,6.0,,3.0,,,-167.66666666666666,-116.66666666666667,,,0.5,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,T_Jones,T. Jones,13.5,3.5,5.5,6.0,6.0,6.0,,,,-88.66666666666667,-143.5,-143.83333333333334,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,T_Maxey,T. Maxey,28.5,3.5,7.5,6.0,6.0,6.0,,-105.66666666666667,,-116.83333333333333,,-140.33333333333334,0.4714045207910317,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-30,V_Edgecombe,V. Edgecombe,13.5,5.5,3.5,6.0,6.0,6.0,-113.16666666666667,105.66666666666667,-124.33333333333333,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
